bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.6,30.0,445.8336744847534,192.23575190295227,-253.59792258180113,22.991175652724543,70.81766314718635
0.8,0.1,10.263618226421954,114.18610461483004,103.92248638840809,2.355559963105692,1.7326048805713914
0.8,0.2,8.34848261449278,94.59939758314849,86.2509149686557,2.6047065404338476,2.788240170101311
0.8,0.4,5.9009531701129205,68.2733954009595,62.37244223084658,4.0595057381518105,3.335479129696306
0.8,0.8,17.55652720022939,68.35495995918421,50.798432758954824,5.003303648328134,4.661206232581736
0.8,1.0,32.07019587575811,63.43863072376409,31.368434848005982,10.6322744740023,9.398462865569565
0.8,1.5,23.42356351340483,78.16571649291038,54.74215297950555,24.303064681096686,14.403101792434425
0.8,2.0,51.333513404824636,114.55495418603284,63.22144078120821,20.67997160048194,11.251836680616183
0.8,4.0,96.4281084832751,216.12274236712705,119.69463388385195,13.683751884958658,12.750791196096168
0.8,8.0,126.22872984999265,244.00196472240972,117.77323487241708,4.833057399384922,20.20125937735679
0.8,10.0,168.03160260598736,258.5643536532747,90.53275104728732,5.349526695444972,25.775565697599216
0.8,12.0,181.7387497358311,258.0856132346567,76.34686349882561,8.660548232128201,19.814423137970987
0.8,15.0,233.28472468065485,254.69215566178582,21.40743098113097,5.772778582091731,36.02124099103562
0.8,17.0,243.653785338222,248.08789134366307,4.43410600544108,10.472195080797093,37.78060181877282
0.8,20.0,257.69591341099226,249.21588575393184,-8.480027657060434,5.072147725546728,34.298680640203266
0.8,22.0,232.5871330971234,228.26155721939503,-4.325575877728369,6.536658416361032,39.04168545758631
0.8,24.0,236.29311133334204,200.8447766475124,-35.448334685829636,22.85808951724011,31.3005109743921
0.8,30.0,455.005859129565,194.99722181513246,-260.0086373144326,22.424953600948093,90.38789562878789
1.0,0.1,-3.7428286646760967,106.33077899315833,110.07360765783443,2.427348311158255,2.054487056603452
1.0,0.2,-6.514788929316765,84.89717068224485,91.41195961156161,2.7625040885000947,2.4946128701775083
1.0,0.4,-4.110244798796742,58.2077816016843,62.318026400481045,4.016668726561048,3.3982269838384993
1.0,0.8,7.156121758573327,62.69457126338725,55.538449504813926,5.51994353239514,4.636108349879973
1.0,1.0,24.68286854769824,61.73493941325586,37.05207086555762,10.56394917569439,17.57648576805239
1.0,1.5,31.258650814484035,94.68995741446288,63.431306599978846,8.58099538451487,6.48143289109923
1.0,2.0,42.20154934686997,101.31611586066856,59.11456651379859,20.963761072284917,22.968456052742074
1.0,4.0,85.04239361340191,219.24425411082757,134.20186049742566,13.158924546484776,9.039205588084855
1.0,8.0,127.32436852084771,245.81050410439607,118.48613558354836,5.44917891613847,15.485831224578769
1.0,10.0,146.57332981205417,260.88035546383196,114.30702565177778,4.769495678204467,23.09888524374561
1.0,12.0,143.1790287726524,257.5595968710871,114.38056809843468,10.823094008513927,17.696732938155385
1.0,15.0,194.58481910623235,262.20605766712123,67.62123856088888,9.57933769636572,28.175639270993877
1.0,17.0,187.8385242492569,241.2495870530022,53.4110628037453,7.401510853156423,37.5858271257637
1.0,20.0,213.50959079780327,245.38761198540163,31.878021187598375,3.145458955988233,28.13268994425833
1.0,22.0,185.6568218974843,221.85286273350397,36.19604083601966,10.400314140397162,36.05443454656488
1.0,24.0,213.48612834230622,195.20133692614223,-18.28479141616399,22.96826801162126,29.277805173683017
1.0,30.0,446.82386543559767,202.22848206020052,-244.59538337539715,21.2754860905627,94.3032227387154
1.5,0.1,-13.518727466621556,96.14509725642432,109.66382472304588,2.463812573365661,2.1778450835015115
1.5,0.2,-12.403554437921542,72.79031003992898,85.19386447785052,3.400835488736035,2.635773914923477
1.5,0.4,-8.722848095198678,46.60096004278421,55.32380813798289,4.261761314601428,3.5804865214439743
1.5,0.8,-4.597269370169087,47.00064015041392,51.59790952058301,5.20594047702701,5.1086287944713344
1.5,1.0,14.442337567105376,54.24083560194222,39.79849803483685,6.486137514680264,5.761196288935709
1.5,1.5,11.853277182753345,80.55711639496262,68.70383921220927,8.906514451098083,6.512412503891661
1.5,2.0,24.02831641183404,91.14421323692821,67.11589682509417,31.613358566712186,31.876010685011465
1.5,4.0,67.24663625099879,221.41498214985842,154.16834589885963,9.78537324209526,9.77623888561067
1.5,8.0,80.27569771105232,238.28685595575521,158.0111582447029,7.463346977622686,10.60166448294258
1.5,10.0,97.47620214903404,260.1731283820143,162.69692623298025,8.470401583861198,20.50095959237343
1.5,12.0,111.34204027791552,247.4832363982545,136.14119612033898,12.537953822450532,21.099362350355175
1.5,15.0,147.74805782306112,256.9373459111592,109.18928808809805,4.505493162979062,28.807899301996756
1.5,17.0,131.40128249307372,236.08854063415083,104.68725814107711,16.21505818928224,32.70168648934135
1.5,20.0,140.96542011480057,239.85912606739265,98.89370595259209,8.38849221590325,32.049841675012985
1.5,22.0,120.63024583413724,221.5716322442256,100.94138641008837,10.769146405709712,28.90184749408064
1.5,24.0,157.9778987899045,181.9278797506063,23.949980960701815,24.34780896488461,22.907011252550838
1.5,30.0,418.09506037765766,211.17884226874108,-206.91621810891655,21.43732775915654,101.86634838775181
2.0,0.1,-10.188753323415384,90.8451498883176,101.03390321173298,2.2643363099513354,2.3382767433792373
2.0,0.2,-13.669129452801357,64.08139391151524,77.75052336431659,3.4299034579648233,2.790230147727808
2.0,0.4,-16.362304943115298,28.833659072114855,45.19596401523015,5.691083635668004,3.9559501483698396
2.0,0.8,-6.042031665957445,38.27142562571487,44.313457291672314,5.7164818085494,5.142290726454386
2.0,1.0,1.9462153824860735,38.53074132160156,36.58452593911549,7.100485635836297,5.5645205116539564
2.0,1.5,3.2905204398815897,74.64937505237434,71.35885461249275,9.0301602375539,6.69350814792655
2.0,2.0,23.02007453299261,84.92474180078213,61.90466726778952,23.258723639849432,26.797601755284983
2.0,4.0,37.46712441622921,206.9970886401415,169.5299642239123,12.774548266313046,9.31429484061078
2.0,8.0,62.04751474113087,237.90979816906702,175.86228342793615,6.534941198394177,5.670699861622397
2.0,10.0,75.6759596812685,257.93592330429266,182.25996362302416,7.583178392819885,13.631264788734397
2.0,12.0,80.0529026466586,237.7554551300732,157.7025524834146,16.844082931859283,21.457117186666405
2.0,15.0,107.8009767402362,251.14604221872742,143.34506547849122,2.362602443210942,27.13488214941896
2.0,17.0,93.87409195407699,237.7545529824719,143.8804610283949,10.659184149053337,33.813568881459354
2.0,20.0,105.19545035364936,227.55518438826977,122.3597340346204,10.44076468941945,33.65456093374572
2.0,22.0,91.36215524732233,213.86691966932798,122.50476442200565,13.54362812745279,29.302327860929836
2.0,24.0,91.28033457518688,130.24375455808345,38.963419982896575,43.395285141436226,30.731314631940393
2.0,30.0,409.8786351856306,211.87208979227913,-198.00654539335153,20.9478058750763,103.91808703836587
2.5,0.1,-9.953102526267429,83.87627286048513,93.82937538675256,2.1604181783854877,2.4150303086148734
2.5,0.2,-12.558906217749431,57.655762232532545,70.21466845028198,3.6495636680273047,2.5895884704843066
2.5,0.4,-12.436880871992866,28.878177281334327,41.31505815332719,5.370300119322388,4.117455337698882
2.5,0.8,-13.938801220033731,27.771464267695784,41.710265487729515,5.856971491653402,5.543237986295484
2.5,1.0,-2.0806916325809013,35.54139676216448,37.62208839474538,6.742330061480327,5.639359575021344
2.5,1.5,-11.639287559019095,63.68148624759685,75.32077380661595,9.531211161905539,7.141530895659813
2.5,2.0,2.0258409533525708,95.72430852395507,93.6984675706025,10.805245286052113,8.782379117852342
2.5,4.0,29.156930039925868,198.6218967949473,169.46496675502144,13.120731029582112,12.368885757455686
2.5,8.0,36.17217023533732,230.83186865305896,194.65969841772164,6.2373305208144485,15.782019007004498
2.5,10.0,51.831636092331564,253.14886250715182,201.31722641482025,8.023243787215927,17.03181212873139
2.5,12.0,53.01691554001778,244.44350822815636,191.42659268813858,12.582841334244142,22.309175580301886
2.5,15.0,80.25275669827963,247.88280068034243,167.6300439820628,4.349577964568827,30.768321162830198
2.5,17.0,62.622613431033585,224.49457360066944,161.87196016963586,18.3817338303834,30.996152602804013
2.5,20.0,84.74205296408681,220.2451713853956,135.50311842130878,10.257888995799028,24.783202628275852
2.5,22.0,46.078839739582975,199.7176862823058,153.63884654272283,17.715841279911,30.524059839295948
2.5,24.0,121.81846974393937,156.85215291927375,35.033683175334374,34.452365380267025,36.47575402371846
2.5,30.0,403.42967131301725,215.70897593771343,-187.7206953753038,21.058118326089502,106.11595111995328
3.0,0.1,-12.036229683420203,74.04843752798827,86.08466721140847,2.70808022575776,2.5792297541346785
3.0,0.2,-5.683963969562612,56.49341052587767,62.17737449544028,3.327369493106124,2.825601646606459
3.0,0.4,-11.403658525943179,23.85510949902718,35.25876802497036,5.2549362700665885,4.162024533280699
3.0,0.8,-8.415995326541683,30.931698281378807,39.34769360792049,5.438936895698219,5.942686534510202
3.0,1.0,-5.120186730524466,34.33750454385021,39.457691274374675,6.626172845707852,6.143357273192801
3.0,1.5,-5.705941165024058,64.73864803806133,70.44458920308539,9.285174542927678,7.771677187449321
3.0,2.0,-5.873754217428953,89.21076686487548,95.08452108230443,10.59224237716956,8.795445268395454
3.0,4.0,50.196174054243755,211.21569373884714,161.01951968460338,13.45826077655863,16.624546805064107
3.0,8.0,33.34398946683231,230.76163109401466,197.41764162718235,4.342104463511315,5.27286918069433
3.0,10.0,30.46332838814419,248.9732726187398,218.5099442305956,10.59120700300757,17.076622291840444
3.0,12.0,40.27835374978602,236.53332999655078,196.25497624676476,10.353859933922996,19.742227553189945
3.0,15.0,66.67864979691663,242.52436630872361,175.84571651180698,5.919062550446239,28.47603430251547
3.0,17.0,36.72435359571671,216.32380260003075,179.59944900431404,22.229541319452192,30.679188999084623
3.0,20.0,66.06389546061231,212.24262108265415,146.17872562204184,20.2659572388774,24.454512966034155
3.0,22.0,31.23796598371112,183.6729924362655,152.43502645255438,25.536525226185738,26.555763342566895
3.0,24.0,127.94883468113952,170.01229193991736,42.06345725877785,28.103277839517265,36.66631888042961
3.0,30.0,385.19739739838974,216.36228847319717,-168.83510892519257,21.304372871384917,105.78976582020785
4.0,0.1,0.18179804970625923,71.77093153435598,71.58913348464972,2.959892408251026,2.762191049921214
4.0,0.2,-6.575166125166746,46.39212541599554,52.96729154116228,3.1683941504306485,2.9807822520276526
4.0,0.4,-6.984026358297658,18.001322052404163,24.98534841070182,5.390814581520174,4.40210278679916
4.0,0.8,-14.137329956097634,18.878260642224237,33.01559059832187,6.447251917584591,5.786943055635689
4.0,1.0,-7.6208855784169565,24.865810331405495,32.48669590982245,6.553364539754147,6.381169755645916
4.0,1.5,-16.277078977567186,55.3386363759403,71.61571535350748,9.679758047721927,7.158281171882571
4.0,2.0,-13.312934658392962,82.59820226435284,95.9111369227458,10.64821254910091,9.415191435725571
4.0,4.0,4.824057217503253,168.97479359075285,164.1507363732496,11.429299248727327,8.919050025570373
4.0,8.0,14.139996620939797,223.381605265461,209.2416086445212,5.618880603593637,4.684348930734337
4.0,10.0,16.41480008099535,237.83633920809706,221.4215391271017,3.639089877995359,4.150618521097577
4.0,12.0,24.415534800500524,235.11259911684647,210.69706431634594,4.101875724646464,5.275208940509472
4.0,15.0,40.63186261956156,229.57649850132998,188.94463588176842,13.771006253510958,24.70814108883054
4.0,17.0,49.01519454156414,241.76064136016402,192.74544681859987,9.013908375827755,27.101001332450924
4.0,20.0,41.128401126171724,204.1721378719726,163.04373674580089,20.104060661418906,22.809965595178497
4.0,22.0,24.828657636725126,210.04158641871726,185.21292878199213,7.32647625754687,8.90603937520097
4.0,24.0,85.15474696502737,113.72567436190477,28.57092739687739,52.34627050901877,31.146880533908714
4.0,30.0,381.5703345180924,220.43519136010485,-161.13514315798756,21.844704900049415,108.41289410805199
5.0,0.1,0.48131552396499444,65.39265482727224,64.91133930330724,3.0161061675024268,2.610129131767349
5.0,0.2,4.304259511028604,46.82061052131729,42.51635101028869,3.4820227467260407,3.125477417602453
5.0,0.4,-6.926462818279392,10.663322749478821,17.589785567758213,5.293558876138342,4.593833035257809
5.0,0.8,-10.353544890909486,20.773171379664788,31.126716270574274,5.92695993491127,5.654296392845923
5.0,1.0,-17.188300289765927,15.635556975024597,32.823857264790526,6.91736698598581,6.277925433680414
5.0,1.5,-13.270616387115936,54.18169458023249,67.45231096734842,9.322071487602205,8.100614258498824
5.0,2.0,-12.97437258649012,78.91256338769081,91.88693597418093,11.901481102999792,9.776765754142813
5.0,4.0,27.42927036119204,196.77699460189152,169.34772424069948,10.66054805451543,21.881578284236227
5.0,8.0,2.5980288749898364,215.37972931645112,212.78170044146128,6.1035768991631585,5.522258566283716
5.0,10.0,5.888853166069424,232.73752915889915,226.84867599282973,3.89085410840943,4.090547999803009
5.0,12.0,11.850955512394762,229.75142007983555,217.9004645674408,3.5513802362022626,4.498997466047423
5.0,15.0,47.85723997241416,225.77854313669644,177.92130316428228,11.612808812463449,18.22638742104374
5.0,17.0,41.342024807386366,226.67984601261324,185.33782120522687,17.408842639320717,19.98581145715235
5.0,20.0,23.35047596021954,216.53719065598037,193.18671469576083,6.546845922275936,8.173393338214122
5.0,22.0,18.876674015168334,203.90510304049738,185.02842902532905,7.752558989325158,8.343223325752671
5.0,24.0,110.04007537760737,104.44715773979969,-5.592917637807676,51.492021143544875,43.6702589414282
5.0,30.0,374.7249501519874,223.75488531167647,-150.9700648403109,22.11202236462158,110.84165638397879
7.0,0.1,9.95360536737892,56.97732603237924,47.02372066500032,2.875636445244327,2.8181976750421036
7.0,0.2,10.683098351286262,38.60008136745517,27.916983016168906,4.240688508662353,2.768496435886658
7.0,0.4,-3.444062438301647,5.0602193421383275,8.504281780439975,4.874382620400527,4.912933621378239
7.0,0.8,-14.004252508535286,9.776832662824175,23.78108517135946,5.897830242291978,5.591785929169992
7.0,1.0,-11.825658790895396,13.69491538063387,25.520574171529265,7.639795714055066,6.418500104293474
7.0,1.5,-13.577226007889706,48.557193605992715,62.13441961388242,9.803325492261957,8.11935055967539
7.0,2.0,-15.820718201344334,73.47847352488004,89.29919172622438,11.374579367521473,9.563642570317981
7.0,4.0,-3.4791431051125983,151.07405355749196,154.55319666260456,12.582399196487145,11.243196536648854
7.0,8.0,-0.7979496763618954,204.79339648650782,205.5913461628697,7.823508640019053,6.059421636127152
7.0,10.0,-5.02100608950164,220.52486993151138,225.54587602101302,5.199097781638576,3.634548240035006
7.0,12.0,4.189224696022819,220.1859793551673,215.99675465914447,4.68437192173841,4.786587574954054
7.0,15.0,15.324985366838092,229.66608013820897,214.34109477137088,3.9604886190836064,6.406665390179313
7.0,17.0,23.412864875791,221.28754597084372,197.87468109505272,17.966968037648872,13.910420470462062
7.0,20.0,40.0218351393637,193.45278434373444,153.43094920437073,21.707350249398328,18.38078129812401
7.0,22.0,5.03436818867047,186.34015861255392,181.30579042388345,9.63104317090277,8.709235331978839
7.0,24.0,75.98167941039995,52.64557274480897,-23.336106665590968,64.39474504258007,56.33662039695263
7.0,30.0,364.2778420239466,223.72245734053234,-140.5553846834143,22.005549967157872,113.38431669088256
9.0,0.1,31.50130515658604,53.03567927966221,21.534374123076173,6.18350721169123,10.582705314153065
9.0,0.2,20.461429510147426,36.39597369506821,15.934544184920783,3.801474347904049,3.175977612903451
9.0,0.4,0.17036274128269602,2.514486480077707,2.344123738795011,5.61623636924662,4.533574924296902
9.0,0.8,-10.20154611402391,8.63768420556787,18.83923031959178,5.85862487605883,5.772477752138499
9.0,1.0,-13.367493094066557,10.258874165544341,23.6263672596109,7.851211125375767,7.006795486987452
9.0,1.5,-20.06221591983173,44.91246640987909,64.97468232971082,10.070953899525644,7.824450619366374
9.0,2.0,-17.89929181527404,71.92884723177276,89.8281390470468,11.716345099696072,9.801602650722824
9.0,4.0,-10.041318223133459,145.9774274552322,156.01874567836566,13.22424893335458,10.170267806239899
9.0,8.0,-5.407546047912888,197.34538682123681,202.7529328691497,9.181490646722368,7.4262677117207465
9.0,10.0,-8.801824319646698,215.55421569586957,224.35604001551627,5.53495985601684,4.383628078052952
9.0,12.0,-0.0001369711956442643,216.33699119724687,216.33712816844252,4.108749915011713,5.800377455381441
9.0,15.0,3.9529674849321736,223.807212687527,219.85424520259483,4.297504291540568,6.276007758294827
9.0,17.0,-4.354349583225996,212.37278501607162,216.7271345992976,5.9321089284446,6.150059986286602
9.0,20.0,8.739355793462153,197.02266067867367,188.28330488521152,8.04625888558676,8.351670308771654
9.0,22.0,3.6346603907192616,175.5920953997699,171.95743500905064,10.799736575453935,9.495481464570151
9.0,24.0,74.28777712086179,38.389665445329584,-35.898111675532206,68.9289443111344,75.77517579103845
9.0,30.0,351.0505123441045,225.15115828608563,-125.89935405801887,20.96182072997173,113.46148544182972
10.0,0.1,18.590240736573694,49.77619697619878,31.18595623962509,2.756377970171398,2.7348309249181746
10.0,0.2,21.860816058724442,15.372996809163425,-6.487819249561016,14.058161386557677,10.581558478153479
10.0,0.4,4.151652617880563,-1.1082729632499382,-5.259925581130501,4.811540493855225,4.506541824794023
10.0,0.8,-11.751885269739875,4.963356241311731,16.715241511051605,6.402561919686095,5.67459097858454
10.0,1.0,-15.533858851153871,5.001620556552796,20.535479407706667,7.37476583333644,6.583213536793013
10.0,1.5,-18.018611415290458,41.179781585098596,59.19839300038905,9.79156221917747,7.8933675236924525
10.0,2.0,-22.252042300998554,63.64189354033405,85.8939358413326,12.000882471340265,9.848560031047432
10.0,4.0,-9.312967701505698,145.04110414949747,154.35407185100317,12.29248273104423,10.879066250315297
10.0,8.0,-8.52517567178316,191.26752501528793,199.7927006870711,10.269514464750117,7.165768407827424
10.0,10.0,-5.425530508113468,215.4053922015145,220.83092270962797,5.743433207580001,4.487843163329129
10.0,12.0,-1.0432050522651934,213.19897547286178,214.24218052512697,4.2958766061567415,5.0401867474348725
10.0,15.0,5.191462849035759,220.30626788847331,215.11480503943756,4.842857554731473,5.803439627251172
10.0,17.0,0.3632032248775374,213.28430701901888,212.92110379414135,5.077160402381387,5.948792432296751
10.0,20.0,33.49991673672571,173.11632507004157,139.61640833331586,23.277315313534164,26.28939495292288
10.0,22.0,-16.730428406867134,162.91599440117102,179.64642280803815,13.316578762675121,9.125729539867613
10.0,24.0,68.62656848129055,23.13057096995509,-45.49599751133545,72.8236258431942,66.36221202170034
10.0,30.0,344.7896721412758,224.18990149934848,-120.59977064192731,22.923343790378635,112.71794898645442
12.0,0.1,25.917558540912385,43.0656684138245,17.148109872912112,6.319855751839373,12.030159068214575
12.0,0.2,31.781774532019213,12.760790598399298,-19.020983933619913,6.904116636153655,11.13963090882086
12.0,0.4,1.2861318706994203,-5.339464877384878,-6.625596748084298,5.131363416451273,4.913203191913801
12.0,0.8,-8.532999149659375,3.6294162818883042,12.162415431547679,6.6627103997203205,5.260047782232924
12.0,1.0,-14.47404951933073,3.759806237491045,18.233855756821775,6.894138160017297,6.648113006626565
12.0,1.5,-19.62843371617101,35.45688187761272,55.08531559378373,10.289128401809988,8.308306803933608
12.0,2.0,-23.202023705656373,62.649994407114974,85.85201811277135,11.865775067087739,8.985783821651983
12.0,4.0,-20.362939991165405,133.98004182821865,154.34298181938405,14.687122852814468,10.333628654065485
12.0,8.0,-5.6699064855498875,186.50980110384964,192.17970758939953,10.750764649994123,8.413782364257484
12.0,10.0,-9.903152742191537,206.5964827945392,216.49963553673075,6.305110478879424,5.324570122791588
12.0,12.0,-3.9060310942581395,203.55683514534286,207.462866239601,5.1597580977839845,6.409900873816457
12.0,15.0,1.0196872480175045,211.0644722574639,210.0447850094464,6.472380604481755,5.008033321053733
12.0,17.0,23.086731464554106,214.36693388151397,191.28020241695987,10.50680333328182,10.236519819919549
12.0,20.0,2.41146495732346,184.87423421791857,182.4627692605951,8.997177923019974,8.570146623302334
12.0,22.0,-9.330598968268646,155.55046727535355,164.8810662436222,13.133410789168112,9.771078289844075
12.0,24.0,113.92312959869054,29.792439671196725,-84.13068992749382,62.36651277743932,92.31971334811641
12.0,30.0,343.4559863307818,223.43960789977518,-120.01637843100659,22.24779444121343,114.72470831453597
14.0,0.1,40.63653352044192,43.60150443282136,2.964970912379436,11.15191358560533,13.138035441919971
14.0,0.2,29.54246474256513,17.99642168818885,-11.546043054376279,9.372910940540189,8.028424104095828
14.0,0.4,13.310220306578707,-1.264135027366241,-14.574355333944947,4.919497994296676,4.935078765790333
14.0,0.8,-5.891166875143467,0.27494628844457286,6.16611316358804,5.909943261011275,5.726701658753461
14.0,1.0,-8.057280082304569,4.049447381287938,12.106727463592508,6.935529516203984,7.124871943132577
14.0,1.5,-10.922906340863342,37.151750652960146,48.07465699382349,9.773801929508512,8.85665473698606
14.0,2.0,-24.389992164101486,58.34376387347788,82.73375603757937,12.469446612591199,9.107334753155284
14.0,4.0,-16.074518812671613,135.74287775900527,151.81739657167688,12.69434351265625,10.535755079047677
14.0,8.0,-16.749006376748838,183.05168229219376,199.8006886689426,9.902064432742593,6.743490550215261
14.0,10.0,-10.126654940123132,203.51803074695275,213.64468568707588,6.745028098319655,4.657888239373807
14.0,12.0,-8.91966146324512,195.92907686196938,204.8487383252145,5.778132141814958,5.946140737128232
14.0,15.0,-4.562626785119875,205.89558276581312,210.458209550933,6.376447781757023,5.309132485279441
14.0,17.0,-8.663801896735066,198.29907795017897,206.96287984691403,6.640032512247789,5.444031101467186
14.0,20.0,24.882989728079963,133.9351820063213,109.05219227824134,41.45969086619835,32.98312991006693
14.0,22.0,-17.07111505748776,144.2192146489012,161.29032970638895,15.027403948342027,10.77807700313322
14.0,24.0,127.29466985410393,18.504346414419487,-108.79032343968444,65.44497497879345,95.10181089423862
