bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.8,0.4,-10.363088186639398,2.1068018066148224,46.88819434712546,57.25128253376485,2.804092983611816,2.3355787359328275,8
0.8,0.8,26.627786993641454,5.468080896417651,53.47370802013481,26.845921026493347,8.53964527746121,8.647152822876217,3
0.8,1.0,32.3629917110286,3.2947398276942206,66.27290184372919,33.90991013270058,6.320002843870881,6.975862981160682,3
0.8,1.5,38.983199935799554,6.204722591755082,87.67840960859446,48.69520967279491,15.079534151806731,10.961120377356226,3
0.8,2.0,67.47165279347368,9.562041535077286,127.4323876042594,59.96073481078569,13.251533160642545,6.9205722288162645,3
0.8,4.0,86.35053779033755,0.8328988531996213,218.12349673968848,131.77295894935096,8.54025521623949,7.920032785476639,3
0.8,8.0,116.07284520338222,9.479099495962865,242.26326963216889,126.19042442878663,7.383929102814252,16.702589683384588,3
0.8,10.0,171.0284567779544,20.023194630670712,258.0505550672169,87.02209828926253,6.024343577649968,24.293825880717737,3
0.8,12.0,162.4165117872481,16.81156565718738,246.18526440553512,83.76875261828704,5.160395991500439,18.473229072634826,3
0.8,15.0,228.35327435967292,36.06147294784768,246.25235975925762,17.89908539958466,2.7669668504108103,34.17633541350059,3
0.8,17.0,237.60582256049102,34.41242306856618,245.6016064179435,7.995783857452456,3.6543095774830903,33.175094355999065,3
0.8,20.0,239.1619826902854,32.340503330749506,240.7843310158663,1.6223483255808777,4.399183169648945,28.471101714986755,3
0.8,22.0,223.2182068062369,34.53113686483574,239.61819359610806,16.39998678987115,3.7872404697231516,30.803045777863534,3
1.0,0.1,0.8006583793730518,3.484332900382219,107.12200403949306,106.32134566012002,1.71485967788794,2.996877162979297,3
1.0,0.2,-14.923621533139272,2.5153015687541203,56.853108345238695,71.77672987837796,1.9076835977539375,1.3463641327218305,8
1.0,0.4,-31.701283558521293,4.737867034837223,24.72752597684494,56.428809535366234,3.782506552316405,5.615571208211634,3
1.0,0.8,3.058866977716607,2.9094480239100444,55.35745013540396,52.29858315768735,2.9444133438724513,2.313013986109385,8
1.0,1.0,30.603676361281885,7.954482979792452,56.52338767835258,25.91971131707069,10.65167208133103,15.682772840986699,3
1.0,1.5,20.876927289915702,8.801871975571578,77.60511854245777,56.728191252542075,21.299138060192238,12.77813019778805,3
1.0,2.0,51.388626694162674,10.434960959207755,114.78899861092856,63.40037191676587,22.7300286701156,19.115439882745278,3
1.0,4.0,76.07137394481005,13.296597058684204,220.8649179018358,144.79354395702575,11.938184559899343,1.654272333855592,3
1.0,8.0,113.70456739553775,7.934218594483038,238.34869038480733,124.64412298926955,6.6574814913271965,12.9500883178294,3
1.0,10.0,138.6687853766397,19.25386328854813,250.99454870032935,112.32576332368963,5.743607134329912,21.305208734924037,3
1.0,12.0,131.12755545246847,15.039817578590254,240.26608852063418,109.13853306816571,9.26255349670595,16.271854774586384,3
1.0,15.0,203.88884493777718,21.8150895043444,261.2038715741173,57.315026636340086,3.312432455603908,25.11551761908042,3
1.0,17.0,199.75930523538526,28.123281692073306,252.67667937879526,52.917374143409965,0.7520385060657784,28.511390191622837,3
1.0,20.0,208.27164789366057,24.162352551813296,241.92897702499954,33.65732913133895,5.455666208749434,20.14827912604149,3
1.0,22.0,197.62579869210632,27.638370014214512,248.68621999339243,51.06042130128612,1.1485866433954712,26.52508652501629,3
1.5,0.1,-2.966212034437367,1.3901235303486226,96.6421925736446,99.60840460808197,4.211746188768353,4.8834328014729085,3
1.5,0.2,-14.505665906403106,3.215585979442492,56.62677211480883,71.13243802121194,1.5299579473475764,2.1727410747317086,8
1.5,0.4,-40.82326636492408,2.2945605431689824,3.398050878223387,44.22131724314747,5.875833660992721,6.2164074293572655,3
1.5,0.8,-4.266456418687146,3.1985163078730063,23.932709204776543,28.199165623463692,2.512707297861609,3.2118097485681902,8
1.5,1.0,14.447982313828865,4.1378790585852405,36.78090144769147,22.33291913386261,2.9259526942794594,2.3900808427672406,13
1.5,1.5,-0.0672541100970463,4.180757668257112,59.1322901038551,59.19954421395214,7.790282639735746,5.22984305353507,8
1.5,2.0,45.167625322065014,5.752894511820641,85.32397034076858,40.15634501870357,30.053505072759283,27.177162810136483,3
1.5,4.0,55.967828142814064,12.085240469004175,207.14177136603794,151.17394322322386,8.092628453929725,6.8836883139376175,3
1.5,8.0,74.60319198836171,8.950995654194994,237.53926331673122,162.9360713283695,4.898949100112866,9.279786443863975,3
1.5,10.0,103.62896843448044,19.740282473836675,255.61170675331573,151.9827383188353,4.649878428013577,18.8989653199682,3
1.5,12.0,135.03296551025238,10.132993581606613,246.4385079409794,111.40554243072701,7.590420494969248,15.557883130021168,3
1.5,15.0,180.7757716839682,23.111003552032432,267.9398103297212,87.164038645753,2.2199299660170606,25.17145156653949,3
1.5,17.0,171.71935441113746,26.67169100055676,258.37474001039317,86.65538559925572,2.2831390257001365,24.93343776736083,3
1.5,20.0,153.50826906064762,32.45094028698185,243.19819994938214,89.68993088873452,4.455515966669462,28.026456595527264,3
1.5,22.0,148.0611782710725,32.986922454122336,240.57846712669846,92.51728885562596,6.1904017675533005,26.840485533270577,3
2.0,0.1,10.733769736105259,4.428399601157491,89.8557667783791,79.12199704227385,3.5584010747324943,7.828037403071568,3
2.0,0.2,-14.041258975510422,2.8927192841849125,46.902377477203004,60.94363645271342,2.06752382421382,1.3032746314393453,8
2.0,0.4,-37.243241167614805,4.652552667207878,-0.8651206935752818,36.37812047403952,4.672703841486217,2.43367462607326,8
2.0,0.8,-10.198774116835123,3.7137384458722495,30.251835658830686,40.45060977566581,2.6980285748036277,2.8425916088364223,8
2.0,1.0,-4.568441543291217,4.711712159849624,23.110089072933313,27.67853061622453,4.35825882710865,3.522347038906153,8
2.0,1.5,-10.273575621608806,4.139343367095839,41.27379388190046,51.54736950350926,5.820173974056316,3.2865863887530997,13
2.0,2.0,30.874549859780814,7.340099198871556,83.00904571157967,52.13449585179885,31.558951060407523,24.428058058614166,3
2.0,4.0,25.189704563840685,4.816286021663392,192.69756782761704,167.50786326377636,6.498895869345895,2.686900000426631,8
2.0,8.0,53.13946035006415,1.6388243902654507,230.17325607528142,177.03379572521726,6.955294561744033,5.325965510712629,3
2.0,10.0,81.80542705812374,10.749770842192996,253.54917280709535,171.7437457489716,2.9993941118332796,11.353746014097853,3
2.0,12.0,77.96279888251316,10.346773026579411,210.68302809076897,132.72022920825583,14.592063660705284,13.846381206070072,3
2.0,15.0,129.23298359803246,23.380646525253173,252.3270223739748,123.09403877594231,3.7456356420646952,23.826698806580254,3
2.0,17.0,124.85051653900432,30.217670390906946,249.96726900605333,125.11675246704901,4.6111135009045885,27.880857177853812,3
2.0,20.0,108.26706205895856,36.66652727575201,229.64859324663416,121.38153118767559,11.021064140342014,27.8553294602584,3
2.0,22.0,110.21030832036244,34.13043648855068,231.27800858435157,121.06770026398915,10.091692263899262,26.38282645057245,3
2.5,0.1,3.7712714301550534,3.082553116185966,87.13279883695223,83.36152740679718,3.4343431899521026,6.4707879388019025,3
2.5,0.2,-24.036799073122257,2.4096297658414616,36.13776966955554,60.1745687426778,2.344787262844034,1.2044471727543424,8
2.5,0.4,-40.24241756798431,3.944855541246394,1.0342726673521607,41.276690235336474,4.305596243818285,2.2167070166753438,8
2.5,0.8,-21.208328591704078,3.701487659892446,11.087685033333983,32.29601362503806,3.4967793410698795,2.4985871880984805,8
2.5,1.0,-2.811700400325801,3.855841369134569,24.40786932237678,27.219569722702584,4.011956678694617,2.7578205601549697,8
2.5,1.5,-21.03036977959234,4.081267125352039,42.542442695589514,63.572812475181856,7.51169968675855,5.892529669455908,8
2.5,2.0,18.80257543432332,7.238394911332208,76.82630389816961,58.02372846384631,31.91340745962393,24.779427604600585,3
2.5,4.0,30.738331894917938,4.844146719871248,184.7341743730069,153.99584247808897,6.938850970683383,7.507645927116681,3
2.5,8.0,1.320160200047809,3.9127215849632666,214.4411062292038,213.120946029156,7.19189550475507,9.7912539029517,3
2.5,10.0,41.97464411340104,13.746140944462796,239.65971380307985,197.6850696896788,2.8925252441928913,15.08548499782804,3
2.5,12.0,51.14485967901698,13.188220266979284,231.0870217961466,179.94216211712964,9.095706312929972,18.355091958603193,3
2.5,15.0,100.24289959605551,29.14242978213608,260.35781949856846,160.11491990251295,1.0709504477905858,29.179225565334335,3
2.5,17.0,98.90268745395718,28.664990366266576,252.99421974112934,154.09153228717219,2.028313302675677,27.92342759568672,3
2.5,20.0,112.78183112046707,24.187117086685546,235.83872247553072,123.05689135506366,7.898102248809767,19.453201159550613,3
2.5,22.0,76.9035291081607,34.617791846350556,232.17776337417095,155.27423426601027,7.009932950423974,28.452489951254652,3
3.0,0.1,-1.284685374438034,4.609873716080989,67.68806092088329,68.97274629532133,3.4848705360440433,7.92625915348787,3
3.0,0.2,-15.703520692946507,2.8473092901576735,30.816239416236982,46.51976010918349,2.753852658708601,1.0993320016214043,8
3.0,0.4,-52.35429375350719,1.3720718455747942,-15.737381038902166,36.61691271460503,4.096753076892824,4.148744456308567,3
3.0,0.8,-30.994621076050993,4.501608998055156,3.3307279893111135,34.325349065362104,4.766420386266216,4.070503744355999,8
3.0,1.0,-31.898964575972776,2.7004158601445742,18.281667749358647,50.18063232533142,5.55328526899482,5.780902657704678,8
3.0,1.5,-14.992565026209075,4.980304964636122,40.39249685942873,55.385061885637825,4.273142545812984,3.8310443583003364,13
3.0,2.0,30.80151012643095,1.7562962942995586,90.70066226659164,59.89915214016068,23.907768146616416,24.748890999239517,3
3.0,4.0,51.535861153781354,6.654784062869125,189.6876225583854,138.15176140460406,9.548713918617976,8.999274140253835,3
3.0,8.0,15.71017654002894,3.6600352933640887,214.396333827582,198.68615728755304,1.8168182798436974,4.765672271208823,8
3.0,10.0,20.432041837214246,6.0053253754842215,240.02037973571763,219.58833789850337,2.980987418745702,5.065455966580393,8
3.0,12.0,29.14932553158939,5.266240366866634,223.5054010288219,194.3560754972325,5.0058069999855155,5.440760163934906,8
3.0,15.0,95.43933639035924,29.22510274249476,255.88889934149714,160.4495629511379,3.43183593551324,25.81558758832556,3
3.0,17.0,86.42247639087132,33.16630676198384,250.56265921088502,164.14018282001368,7.268849808030961,26.665792295527226,3
3.0,20.0,103.32906972980129,27.265595922980214,236.9657206981311,133.6366509683298,9.80809472167263,19.227688176974798,3
3.0,22.0,66.3045611966884,39.083797188524635,217.14073029469105,150.83616909800267,14.350959939280296,24.833752094497402,3
4.0,0.1,11.092126970989861,3.6948567388549556,68.56328184593409,57.47115487494422,2.47219941055881,3.0390354385032685,8
4.0,0.2,-4.060832592963497,2.8489206934278,33.794651011156034,37.85548360411953,2.6013473781340486,2.200913197652753,8
4.0,0.4,-31.38911126556433,3.3831655055124994,-4.730734427007164,26.658376838557164,4.418352217915699,3.8796580201641704,8
4.0,0.8,-16.080867437755572,3.159925883599672,18.310854242653082,34.39172168040865,2.465633764243322,2.0029028219605336,13
4.0,1.0,-31.914607437424895,2.9300763848293414,18.116846797913013,50.03145423533791,9.41739129399245,9.952824381132325,3
4.0,1.5,-27.06412476690867,4.157178174336774,27.62248332486603,54.6866080917747,6.854039317753502,3.5576836504435763,13
4.0,2.0,-31.55256611691393,3.354942915422951,48.840363352264504,80.39292946917843,7.021640368357448,4.403174425990357,13
4.0,4.0,29.433465437444223,2.71816498490179,172.9851372526582,143.55167181521398,6.1866119576592284,8.00542270148602,3
4.0,8.0,2.980222797216058,3.1480000566970814,212.70346630517182,209.72324350795577,1.0738531204760666,4.054983872098409,8
4.0,10.0,10.122586863709731,4.882295299984676,235.58853037667296,225.46594351296324,3.392650876918272,3.9909864201630505,8
4.0,12.0,27.57420671797196,11.988851583016228,219.87133071322774,192.29712399525576,7.948273421869203,16.92441028478001,3
4.0,15.0,68.27295075887058,30.386824997526848,242.00753233740306,173.73458157853247,8.33375975880948,22.34760628366229,3
4.0,17.0,60.33307546924785,32.10350193029543,238.70202054708935,178.36894507784154,10.793487648533981,23.336215021887927,3
4.0,20.0,65.98021800273852,32.06911821774981,215.27309985948852,149.29288185675,18.385850279395935,16.654227590882428,3
4.0,22.0,83.38427407333148,22.95443420868334,201.31388636307562,117.92961228974411,21.317763536290595,8.313459724218534,3
5.0,0.1,0.6236176201444454,4.096367187782868,53.56092432840735,52.93730670826291,1.9342585039526503,3.3912580957871348,8
5.0,0.2,10.078653770748053,4.6820121591566375,34.54340564312401,24.464751872375967,4.4833174746546405,6.300830551208986,3
5.0,0.4,-34.88598790756488,3.148433543716521,-16.809086471556682,18.0769014360082,3.402348635037478,2.49373906796094,8
5.0,0.8,-7.576668227086133,4.931093978195434,11.77914653023355,19.355814757319685,4.163335997306076,1.4483222609393251,8
5.0,1.0,-35.20474858306581,3.7854382309871335,4.834767246956115,40.03951583002193,3.2480559068533745,4.9825892181873614,8
5.0,1.5,-20.618578347267484,2.466301253151658,34.75606272246612,55.374641069733606,31.3631818007282,29.82675944229969,3
5.0,2.0,2.0956356991782266,3.927110170020119,73.25555249543909,71.15991679626087,28.263989600308495,29.526469897506967,3
5.0,4.0,36.31266973552227,10.647431387827941,176.74392901472814,140.43125927920588,8.33033657337125,12.424650449598019,3
5.0,8.0,4.235152875755612,2.4158773450486812,220.8055354076847,216.57038253192908,2.292988159188916,2.839144585349574,3
5.0,10.0,-8.502771146167035,4.675795944420933,227.36829514351507,235.87106628968212,3.3548776616882243,2.9785680188789154,8
5.0,12.0,-1.864323860372913,4.448823766759219,213.65210656701743,215.5164304273904,4.484348812679703,3.829078189198189,8
5.0,15.0,77.53861818578838,23.857127941123718,237.81618898889874,160.27757080311036,10.092612677308363,14.276617627615273,3
5.0,17.0,64.53877404400392,24.929135464246528,229.45004439634815,164.91127035234422,13.92961901647756,14.551412393107448,3
5.0,20.0,31.272959275014667,11.584692520041466,200.75349347591288,169.4805342008982,7.568002754090203,5.881073321306013,8
5.0,22.0,7.94971588489722,5.2255588344666775,181.95397027981846,174.0042543949213,3.5462423658294355,2.1698225916667173,18
7.0,0.1,19.773821034522914,2.922654349140869,47.48773791439697,27.713916879874052,4.633442941413539,6.759045839940497,3
7.0,0.2,-0.5192906972080262,4.438534460542048,18.367291259779883,18.88658195698791,4.038102141839596,2.231051072482726,8
7.0,0.4,-30.180319257833947,4.152815831625258,-32.10700135653371,-1.9266820986997615,6.013686461238397,6.328737317910501,3
7.0,0.8,-8.168952412872393,2.997149116351121,2.41445410926206,10.583406522134453,3.2772961301373864,2.2804535408953064,8
7.0,1.0,-18.647595788770747,4.8652928526876815,9.922783767162137,28.57037955593288,5.544760697901478,5.826585950521557,8
7.0,1.5,-28.451607999999275,3.3584829675473498,24.90754938650154,53.35915738650081,10.565653420910733,9.36705335612768,8
7.0,2.0,-32.0108910277793,3.0751313460316294,54.23282818007017,86.24371920784947,7.805234512866609,5.959193267265143,13
7.0,4.0,-19.879412834756106,2.8161964940274262,131.38056895668382,151.25998179143988,6.730930469063611,6.84732755527848,8
7.0,8.0,9.294520480104106,1.886185233960881,201.3218529888136,192.02733250870946,6.497779143762249,7.834528126327341,3
7.0,10.0,3.828199939014791,3.526090166901051,228.11998972950593,224.29178979049115,3.7063290508785247,2.7276685420617204,8
7.0,12.0,-2.7304715234529304,2.1169258971721967,209.8072970774577,212.53776860091062,4.125085029230962,4.765288022577686,8
7.0,15.0,37.82309103651426,14.461853252787899,233.56493213365252,195.74184109713823,10.188041542844113,10.059590041065974,3
7.0,17.0,2.148659686806651,3.5958665486365056,199.69813996961375,197.5494802828071,2.661605567411986,1.8068383470589044,18
7.0,20.0,51.0816890576283,18.03846866761936,201.5838096192405,150.5021205616122,17.871849775201948,13.979671942580737,3
7.0,22.0,39.147850613508375,20.51357697001237,182.3582919517505,143.21044133824213,26.822721105438617,12.107791030688796,3
10.0,0.1,24.976005093806595,1.539799619270435,36.97112409069451,11.995118996887912,7.21504139705151,7.072375494594066,3
10.0,0.2,12.381547896255103,3.9627018859777228,7.865761245677745,-4.515786650577359,3.8659882692218535,3.2099163221754816,8
10.0,0.4,-32.10831263170824,0.9523014852456196,-44.176284145407315,-12.067971513699083,5.510386460374186,4.674262539201764,3
10.0,0.8,-20.179473002501794,4.187609065875415,-8.470648764808107,11.708824237693687,4.659669342287956,2.739880593058625,8
10.0,1.0,-41.70073446880876,3.6050144620445606,-10.483807087445033,31.216927381363732,1.8682820229341914,4.973015483646497,8
10.0,1.5,-50.96773928744422,3.4836261997330906,9.465204969614934,60.43294425705915,6.938153291681894,4.774642788713857,13
10.0,2.0,-42.4553826068369,4.096484486598518,31.91586489022849,74.37124749706538,15.260126444543817,11.790362322328388,8
10.0,4.0,26.638306374875125,15.325386554203574,164.28976492629613,137.651458551421,9.354362392098118,13.236405512403833,3
10.0,8.0,6.019055038337569,4.340261467813035,192.60275626456556,186.583701226228,7.028130154361553,9.322506121774273,3
10.0,10.0,0.2097720261936331,2.9801885059668667,210.80362869010642,210.5938566639128,1.397374769169747,4.3423247632347275,3
10.0,12.0,-2.5257308022008758,2.8726003559364766,198.32822128425516,200.85395208645605,3.736866696412351,6.56714342725172,8
10.0,15.0,0.051057987846187064,4.803544774900178,207.32444284430616,207.27338485645998,3.654286113304635,2.8985373528122507,13
10.0,17.0,-15.10854939569933,4.232403342154867,194.62290603453675,209.73145543023608,3.9700541008804993,2.6189691953676872,13
10.0,20.0,-1.7486429523232123,4.303664704155198,145.94458644163802,147.6932293939612,7.066014696305704,4.545495054291208,13
10.0,22.0,-4.352879541810028,3.9570143543234173,133.18868565621767,137.5415651980277,7.167914046707666,5.074211648338989,13
15.0,0.1,49.70751841262089,5.738793778814277,34.55888867475284,-15.14862973786804,9.782917372886095,9.144168680645006,3
15.0,0.2,19.672652122916066,6.926999577455635,3.9953786871994033,-15.677273435716662,8.104378280088929,7.5406034996369256,3
15.0,0.4,-13.77350362781738,3.4022106440836413,-31.784417895617512,-18.010914267800125,3.2835943902445557,2.163240503841043,8
15.0,0.8,-32.21011230769526,4.508016093320289,-35.79426961819451,-3.5841573104992532,4.714782093547544,1.9793026591791534,8
15.0,1.0,-11.955992286978708,2.4261840668809955,-1.6820931776034294,10.273899109375279,3.467585231858005,4.608809646118953,8
15.0,1.5,-53.71289998641659,4.368499872825301,4.417801686228641,58.13070167264523,9.853149180983172,7.555805283110351,8
15.0,2.0,-71.19755581693984,4.57929875437819,22.399403456887853,93.59695927382771,6.787995698539259,2.3915350373881283,18
15.0,4.0,47.37351004698985,22.604199299300372,150.86080103388358,103.4872909868937,8.266869117199317,23.6872512244374,3
15.0,8.0,-17.209001366005538,3.0183165524480646,180.54987586382467,197.7588772298302,6.156264568590881,3.364430485102558,3
15.0,10.0,-3.7302652128985763,3.1271572263797465,201.75382680966604,205.4840920225646,3.5411563577917695,2.056341041836551,8
15.0,12.0,-34.94649861212269,1.6098927606956073,154.58046559290602,189.52696420502875,14.334699996370317,13.323236063193853,3
15.0,15.0,2.1412676869878955,3.121508391702283,194.58913577070064,192.4478680837127,2.9885127206740525,3.116703626008279,13
15.0,17.0,-17.429190365783914,4.238925295190044,155.74371992733288,173.17291029311684,5.881199744335181,3.6586984332350294,13
15.0,20.0,15.974860652654392,5.535509340884431,149.13258878535092,133.15772813269655,9.971959358058603,9.360422482902989,8
15.0,22.0,-53.847115730771314,5.904912236202652,56.52730717541572,110.37442290618704,8.433943827743626,4.548319035188431,18
20.0,0.1,47.730119088829674,6.202933454749698,20.35589398150979,-27.374225107319887,8.151343041856306,10.589617014884956,3
20.0,0.2,38.29843459187844,6.662475381120099,2.2690604230626192,-36.02937416881582,11.998850874932765,8.619475578141477,3
20.0,0.4,-8.429299625840931,2.2097594411193042,-49.00895069524878,-40.57965106940784,9.564390015649247,7.456223957365921,3
20.0,0.8,-7.725809271796749,3.2298336675669965,-12.069035972796517,-4.343226700999769,4.077424415007804,2.554344784421502,8
20.0,1.0,-27.68491782066922,3.509711008431116,-6.9746574039862494,20.710260416682967,4.393148406423409,2.5591714838674435,8
20.0,1.5,-55.87715476923682,4.525270805590257,5.302060924820168,61.17921569405699,7.289597880965776,4.132391410843139,13
20.0,2.0,-50.95132687588823,4.452575003726148,23.007436146290367,73.9587630221786,7.404892822868171,3.4318861447219136,18
20.0,4.0,55.44551688059311,17.086476002704245,154.72099204107812,99.27547516048499,10.16707179150306,21.563444678543593,3
20.0,8.0,-17.65374259333878,1.907326728547505,166.01970547057147,183.67344806391029,7.004309256688932,5.2906096335628785,3
20.0,10.0,-6.0253092531448615,3.113925991160859,194.918857881872,200.94416713501687,3.2681165105195524,1.4387792711837746,8
20.0,12.0,-13.477562221231073,4.70960326100394,159.17283418647938,172.65039640771047,10.472970742141916,15.163290535711134,3
20.0,15.0,25.23116054228521,12.992424398186964,202.25574345635118,177.02458291406597,16.35512884695783,8.40481349996099,3
20.0,17.0,4.407068805233116,3.0456775819486137,166.91561843798195,162.50854963274884,6.541507971637221,5.643025264666787,8
20.0,20.0,7.01801172260842,3.3200073360032016,125.57298630527035,118.55497458266191,10.609671841705982,10.28449550366236,8
20.0,22.0,35.28473714436189,7.528970161960369,128.9552419028614,93.67050475849949,33.43334122477636,31.380904740258107,3
25.0,0.1,63.33499997031523,8.817281475525554,33.9091826103808,-29.425817359934427,2.2875520653023345,10.357978513376619,3
25.0,0.2,27.787512212148897,5.013954593501742,-7.170927252917561,-34.958439465066455,4.280892279555136,3.555509207122836,8
25.0,0.4,-18.118708288971916,4.327653055304516,-65.5582214730784,-47.439513184106495,7.934861695670687,7.052965420201073,3
25.0,0.8,-21.867852329668192,2.697909149067172,-28.164451494869063,-6.296599165200869,3.5795721469446042,1.9863725341692333,8
25.0,1.0,-14.529922917045639,4.479327269387282,-14.612150098164824,-0.08222718111918415,4.962574278702688,3.3394870087283715,8
25.0,1.5,-57.626585023165646,4.777528351021823,-6.852054470726971,50.77453055243868,10.75151327950351,7.000756487400514,8
25.0,2.0,-21.316672238007502,3.650565406856306,31.783288908617063,53.09996114662457,8.67264458860491,5.198806410255785,13
25.0,4.0,46.06847719655974,12.113087491552747,150.1780409736884,104.10956377712866,6.947359233829393,17.249192213435908,3
25.0,8.0,-8.0331187077947,2.4317862135845325,172.80563895589071,180.83875766368544,6.214573071370354,6.072791177424226,3
25.0,10.0,-22.75649102657511,3.7205934614972933,181.49520275222153,204.25169377879666,3.524295874148965,1.9312512610385497,8
25.0,12.0,-9.434971474148202,3.035601347192887,162.74575055061914,172.18072202476733,3.036647499861561,5.790503588862509,8
25.0,15.0,1.671858502369916,3.183342286898733,182.03697937211544,180.36512086974545,3.8821996745606526,3.3476637252630863,13
25.0,17.0,-7.114960153842343,3.510087510773378,170.5155558272025,177.63051598104485,7.551643448825249,6.462878634215099,8
25.0,20.0,0.10877439064038597,2.6840638223818316,100.86573706798907,100.75696267734867,14.045843147095447,14.162174590782138,8
25.0,22.0,-24.896609210181527,3.8709121512521887,53.429479972962916,78.32608918314445,17.43541212540888,15.626216771140621,8
40.0,0.1,68.25478504194051,8.344590323094979,25.249799337962795,-43.00498570397772,7.478973469245979,10.312215881161263,3
40.0,0.2,42.281993720676546,11.151240513183078,-8.54800623848965,-50.829999959166194,4.894621966585729,13.247334237565958,3
40.0,0.4,7.766662407031276,2.225061980516142,-60.8956591664058,-68.66232157343707,7.209864476265326,9.158725226173974,3
40.0,0.8,-11.18999640242516,2.58045728266147,-31.84709513505744,-20.657098732632285,4.340365600379768,2.984981186404271,8
40.0,1.0,-8.730222917216798,3.2140854427972276,-24.732117860289105,-16.001894943072315,2.8815420303105914,0.775840216582197,13
40.0,1.5,-32.55307106202058,3.3021762183946453,4.42862927434471,36.98170033636529,6.040341597625647,4.698315831426909,13
40.0,2.0,18.021493821283148,3.347391616180547,33.36446236268125,15.342968541398108,40.072835178726876,42.91589453927576,3
40.0,4.0,34.47027842665932,15.062678257673474,126.64361925501309,92.17334082835377,9.45835519914911,24.215348425674105,3
40.0,8.0,-19.078480394586762,0.5567442215231896,157.59243356895692,176.67091396354365,4.893854061082002,4.467339951033838,3
40.0,10.0,-34.74909061320139,1.491699675885943,162.35941612053026,197.10850673373167,5.473124525911985,6.631533783978809,3
40.0,12.0,-22.27823368693726,2.2479379019818464,141.0121754333502,163.29040912028745,3.1053099385494236,4.892225958784862,8
40.0,15.0,-21.4338225119746,4.663411425438974,175.45771900325926,196.89154151523385,21.38412459003791,21.36394828172176,3
40.0,17.0,-12.031505738064373,0.8394221929796349,160.69422487556992,172.72573061363428,24.39847834810699,25.223498955845276,3
40.0,20.0,-26.208692757383176,4.321484968108007,125.48816303808043,151.6968557954636,33.79933476585194,30.59907645646238,3
40.0,22.0,-5.609718567245635,3.475687838279193,15.711967121283191,21.321685688528838,10.922000051360088,9.33846675581049,13
60.0,0.1,61.60477187577485,3.0003344363600566,7.308091564519034,-54.29668031125582,10.122430050052392,10.199368332972051,3
60.0,0.2,44.80688918541205,16.912697146790673,-14.261563777670318,-59.06845296308237,11.268851148452818,14.410167176058843,3
60.0,0.4,1.7291358701587025,2.001610467837082,-70.66871325758382,-72.39784912774252,10.665172790133822,9.252023869109559,3
60.0,0.8,19.97589638812216,11.363048466017757,-32.87717504846634,-52.8530714365885,11.408314636571106,0.4537013064221301,3
60.0,1.0,6.649002877780891,2.590063845375121,-16.6197576686619,-23.268760546442792,7.060662295251404,6.242163150427005,3
60.0,1.5,-32.70012308352582,17.12807354550963,-8.511044942043412,24.1890781414824,34.149647011873306,21.010810582616667,3
60.0,2.0,-30.848103221556283,21.476660242318317,-6.923184139643998,23.92491908191229,52.61248020169049,31.188856247416663,3
60.0,4.0,21.36702612189545,5.479471478448862,99.62345617193546,78.25643005004001,19.52326238540382,18.017877931140163,3
