bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
2.5,2.0,2.64288391404439,96.34135148464689,93.6984675706025,10.523469299751854,8.782379117852342
2.5,4.0,25.65694876477457,195.121915519796,169.46496675502144,16.334487053566313,12.368885757455686
2.5,8.0,33.51954198154266,228.1792403992643,194.65969841772164,6.5806970056202685,15.782019007004498
2.5,10.0,52.14633037457719,253.46355678939744,201.31722641482025,10.271229848668517,17.03181212873139
2.5,12.0,46.23799384354652,237.6645865316851,191.42659268813858,15.390382550373653,22.309175580301886
2.5,15.0,84.00931840967988,251.63936239174268,167.6300439820628,2.6497488682525994,30.768321162830198
2.5,17.0,81.70088357441887,243.57284374405472,161.87196016963586,7.192913527628416,30.996152602804013
2.5,20.0,102.33527632423556,237.83839474554435,135.50311842130878,7.113241556906637,24.783202628275852
2.5,22.0,59.22750588230991,212.86635242503274,153.63884654272283,21.527768994132625,30.524059839295948
2.5,24.0,159.1657915247326,194.199474700067,35.033683175334374,24.508645875609503,36.47575402371846
2.5,30.0,405.8359215804201,218.11522620511633,-187.7206953753038,20.085924845067705,106.11595111995328
3.0,0.1,-2.5536982016804757,83.530969009728,86.08466721140847,2.6902504628004555,2.5792297541346785
3.0,0.2,-5.2526084181005075,56.924766077339775,62.17737449544028,3.8168708932053024,2.825601646606459
3.0,0.4,-9.845780832515278,25.41298719245508,35.25876802497036,5.443167767757323,4.162024533280699
3.0,0.8,-8.74372122059572,30.60397238732477,39.34769360792049,5.89238657302721,5.942686534510202
3.0,1.0,-9.430996505109125,30.02669476926555,39.457691274374675,7.081620183798898,6.143357273192801
3.0,1.5,0.8482102611459936,71.29279946423138,70.44458920308539,9.398202273923998,7.771677187449321
3.0,2.0,-4.1847798730237855,90.89974120928065,95.08452108230443,11.045328289193094,8.795445268395454
3.0,4.0,37.769060308748635,198.78857999335202,161.01951968460338,13.108775729141001,16.624546805064107
3.0,8.0,21.916754568469912,220.67110855265037,198.75435398418045,3.714519543736679,15.51227888717461
3.0,10.0,28.903035582336457,247.41297981293206,218.5099442305956,11.283740149788585,17.076622291840444
3.0,12.0,38.9332630497324,235.18823929649716,196.25497624676476,12.172578021335546,19.742227553189945
3.0,15.0,77.13433554812502,252.980052059932,175.84571651180698,9.012206302943998,28.47603430251547
3.0,17.0,64.67146878344317,244.2709177877572,179.59944900431404,6.713796059755818,30.679188999084623
3.0,20.0,77.69695790464203,223.87568352668387,146.17872562204184,18.3632444431441,24.454512966034155
3.0,22.0,47.78634544149054,200.22137189404492,152.43502645255438,19.80495629097838,26.555763342566895
3.0,24.0,116.14649359503989,158.20995085381773,42.06345725877785,31.994872244881364,36.66631888042961
3.0,30.0,388.8479579080798,220.01284898288728,-168.83510892519257,20.14326607546162,105.78976582020785
4.0,0.1,1.8312228285215326,73.42035631317125,71.58913348464972,2.5260539622082963,2.762191049921214
4.0,0.2,-1.4433517537318394,51.52393978743044,52.96729154116228,3.72437587924495,2.9807822520276526
4.0,0.4,-8.168175940301406,16.817172470400415,24.98534841070182,4.501842348730092,4.40210278679916
4.0,0.8,-9.619449767662942,23.39614083065893,33.01559059832187,6.611038190713231,5.786943055635689
4.0,1.0,-9.712555588834142,22.77414032098831,32.48669590982245,7.0180441540181215,6.381169755645916
4.0,1.5,-11.739854392429741,59.87586096107774,71.61571535350748,9.820037776789077,7.158281171882571
4.0,2.0,-7.118178964374465,88.79295795837133,95.9111369227458,11.15928394455903,9.415191435725571
4.0,4.0,4.439061321117407,168.589797694367,164.1507363732496,11.958899331010723,8.919050025570373
4.0,8.0,17.10361928949891,226.3452279340201,209.2416086445212,4.580341348980281,4.684348930734337
4.0,10.0,19.489059270182736,240.91059839728445,221.4215391271017,3.0043201066362237,4.150618521097577
4.0,12.0,23.638484229952752,234.3355485462987,210.69706431634594,2.6888352868458814,5.275208940509472
4.0,15.0,51.84806644555738,240.7927023273258,188.94463588176842,6.818099443682603,24.70814108883054
4.0,17.0,44.96434234586246,237.70978916446234,192.74544681859987,12.233884244325884,27.101001332450924
4.0,20.0,58.60194135290695,221.64567809870783,163.04373674580089,15.580335983719666,22.809965595178497
4.0,22.0,44.01783985510593,192.7733782908621,148.75553843575616,20.79479358016346,20.7133685273167
4.0,24.0,94.81095806362798,123.38188546050537,28.57092739687739,48.56675994996516,31.146880533908714
4.0,30.0,381.80475306777976,220.6696099097922,-161.13514315798756,19.428921629870786,108.41289410805199
5.0,0.1,3.8122958411154144,68.72363514442266,64.91133930330724,2.5883885970637617,2.610129131767349
5.0,0.2,0.7448456747142487,43.261196685002936,42.51635101028869,4.016787065530911,3.125477417602453
5.0,0.4,-0.4261037531434688,17.163681814614744,17.589785567758213,4.7241030610729755,4.593833035257809
5.0,0.8,-14.301542642623879,16.825173627950395,31.126716270574274,6.2471000004291515,5.654296392845923
5.0,1.0,-11.75177622406909,21.072081040721436,32.823857264790526,6.965191488364628,6.277925433680414
5.0,1.5,-12.213296331604965,55.23901463574346,67.45231096734842,9.783300293509017,8.100614258498824
5.0,2.0,-15.124741328631416,76.76219464554951,91.88693597418093,12.54255880164752,9.776765754142813
5.0,4.0,4.786375592816199,162.19015083833403,157.40377524551783,12.380044294111428,10.231457913696035
5.0,8.0,4.200435924183154,216.98213636564444,212.78170044146128,6.518814694205589,5.522258566283716
5.0,10.0,6.298774768528801,233.14745076135853,226.84867599282973,3.533925487380887,4.090547999803009
5.0,12.0,12.951229901545815,230.8516944689866,217.9004645674408,2.8472630316363934,4.498997466047423
5.0,15.0,61.99627120056931,239.9175743648516,177.92130316428228,5.983899583716215,18.22638742104374
5.0,17.0,42.837445051539646,228.17526625676652,185.33782120522687,10.284548924397766,19.98581145715235
5.0,20.0,33.503935418719635,201.50905194652648,168.00511652780685,23.3539383765917,20.674375079410996
5.0,22.0,14.92405469029606,199.9524837156251,185.02842902532905,8.316426661066627,8.343223325752671
5.0,24.0,108.23147520404153,102.63855756623386,-5.592917637807676,51.16062983916838,43.6702589414282
5.0,30.0,376.6694202294469,225.699355389136,-150.9700648403109,19.76050571331876,110.84165638397879
7.0,0.1,16.50105929595182,63.52477996095214,47.02372066500032,2.507814734175589,2.8181976750421036
7.0,0.2,10.807567110472696,38.7245501266416,27.916983016168906,3.8412555074773778,2.768496435886658
7.0,0.4,0.1504473035061391,8.654729083946114,8.504281780439975,4.855312750749065,4.912933621378239
7.0,0.8,-9.70455640429654,14.076528767062921,23.78108517135946,6.388400030237367,5.591785929169992
7.0,1.0,-8.200844174496659,17.319729997032606,25.520574171529265,7.196916699276222,6.418500104293474
7.0,1.5,-12.826999609908675,49.307420003973746,62.13441961388242,9.521524205796895,8.11935055967539
7.0,2.0,-18.351243991661306,70.94794773456307,89.29919172622438,11.67603149345841,9.563642570317981
7.0,4.0,20.746459577718554,183.63375984419235,162.8873002664738,14.015678626925066,24.324477274556862
7.0,8.0,1.711113923265799,207.3024600861355,205.5913461628697,7.7454320285911615,6.059421636127152
7.0,10.0,0.6629108143245048,226.20878683533752,225.54587602101302,4.580539852319989,3.634548240035006
7.0,12.0,7.668992917679077,223.66574757682355,215.99675465914447,3.1035776900754515,4.786587574954054
7.0,15.0,17.273880775071262,231.61497554644214,214.34109477137088,3.2102176424742916,6.406665390179313
7.0,17.0,29.094176458637776,226.9688575536905,197.87468109505272,10.404723733946634,13.910420470462062
7.0,20.0,14.144924384084959,208.68355702782455,194.5386326437396,6.394063781783243,8.113407065193451
7.0,22.0,8.865450508389614,190.17124093227307,181.30579042388345,9.508918893771835,8.709235331978839
7.0,24.0,103.41239138402645,80.07628471843547,-23.336106665590968,57.71019933024425,56.33662039695263
7.0,30.0,362.6719385167073,222.11655383329304,-140.5553846834143,21.704412513075926,113.38431669088256
9.0,0.1,31.380451059386854,52.91482518246303,21.534374123076173,8.126005457433118,10.582705314153065
9.0,0.2,18.162126361336725,34.096670546257506,15.934544184920783,3.798567514535781,3.175977612903451
9.0,0.4,0.9549864748877255,3.2991102136827366,2.344123738795011,5.0229983814963735,4.533574924296902
9.0,0.8,-10.188457401467463,8.650772918124318,18.83923031959178,6.569675030755515,5.772477752138499
9.0,1.0,-13.061939003653706,10.564428255957193,23.6263672596109,7.706976401558046,7.006795486987452
9.0,1.5,-20.830654374347056,44.14402795536376,64.97468232971082,10.248956490287659,7.824450619366374
9.0,2.0,-17.931863007371433,71.89627603967537,89.8281390470468,12.148179883155084,9.801602650722824
9.0,4.0,-10.08302404103452,145.93572163733114,156.01874567836566,12.58641028589783,10.170267806239899
9.0,8.0,-5.20567082042183,197.54726204872787,202.7529328691497,8.279919864953698,7.4262677117207465
9.0,10.0,-3.571639947449853,220.78440006806642,224.35604001551627,4.7674759658903785,4.383628078052952
9.0,12.0,-0.4541235651599038,215.88300460328261,216.33712816844252,3.6993635483545586,5.800377455381441
9.0,15.0,4.368618255791802,224.22286345838663,219.85424520259483,3.5996517199548825,6.276007758294827
9.0,17.0,-1.749569430958303,214.9775651683393,216.7271345992976,5.083229522541971,6.150059986286602
9.0,20.0,9.691153709028725,197.97445859424025,188.28330488521152,6.996545892425632,8.351670308771654
9.0,22.0,10.23444913985142,182.19188414890206,171.95743500905064,9.284209645277627,9.495481464570151
9.0,24.0,111.5471800033113,75.64906832777909,-35.898111675532206,59.68901927047877,75.77517579103845
9.0,30.0,348.48670775752817,222.58735369950926,-125.89935405801887,22.163134657913908,113.46148544182972
10.0,0.1,30.912464016716275,53.71773632152347,22.805272304807193,7.762456130053573,9.563231643731758
10.0,0.2,31.665501730840745,25.177682481279728,-6.487819249561016,10.945115419260011,10.581558478153479
10.0,0.4,5.8015856636490675,0.5416600825185666,-5.259925581130501,5.315756931990763,4.506541824794023
10.0,0.8,-13.453682499017361,3.2615590120342444,16.715241511051605,6.488689043762613,5.67459097858454
10.0,1.0,-8.494897353794709,12.040582053911958,20.535479407706667,7.053821412413203,6.583213536793013
10.0,1.5,-13.743679623819403,45.45471337656965,59.19839300038905,9.314089600636725,7.8933675236924525
10.0,2.0,-17.56265854912543,68.33127729220718,85.8939358413326,11.8839549230898,9.848560031047432
10.0,4.0,-7.567454828673419,146.78661702232975,154.35407185100317,12.417252297212036,10.879066250315297
10.0,8.0,-4.845495070808823,194.94720561626227,199.7927006870711,9.010882347986595,7.165768407827424
10.0,10.0,-5.5446010079284065,215.28632170169956,220.83092270962797,5.40589107369518,4.487843163329129
10.0,12.0,-1.7010867755940353,212.54109374953293,214.24218052512697,4.040427913017858,5.0401867474348725
10.0,15.0,4.728488967371703,219.84329400680926,215.11480503943756,4.379616258898,5.803439627251172
10.0,17.0,0.3651141241947471,213.2862179183361,212.92110379414135,4.94116536780254,5.948792432296751
10.0,20.0,4.003203000735255,192.5566255213783,188.55342252064304,7.816660568882795,8.806945069284126
10.0,22.0,-9.047326760614595,170.59909604742356,179.64642280803815,11.107814000645671,9.125729539867613
10.0,24.0,107.42807312339535,61.9320756120599,-45.49599751133545,62.05977183902223,66.36221202170034
10.0,30.0,342.76287441681586,222.16310377488853,-120.59977064192731,22.344901583391678,112.71794898645442
12.0,0.1,32.922246494257834,50.07035636716995,17.148109872912112,11.291616017161624,12.030159068214575
12.0,0.2,33.878331333541055,14.857347399921142,-19.020983933619913,11.191076900025108,11.13963090882086
12.0,0.4,5.830085195440727,-0.7955115526435708,-6.625596748084298,4.899905061101992,4.913203191913801
12.0,0.8,-7.414965733960104,4.747449697587575,12.162415431547679,6.677337758982845,5.260047782232924
12.0,1.0,-15.536144988416721,2.697710768405054,18.233855756821775,7.292325456305912,6.648113006626565
12.0,1.5,-8.355395488280173,46.72992010550356,55.08531559378373,9.190376577725626,8.308306803933608
12.0,2.0,-22.275314678726737,63.57670343404461,85.85201811277135,11.942096163675876,8.985783821651983
12.0,4.0,-8.633591981688227,145.70938983769582,154.34298181938405,12.174662800998181,10.333628654065485
12.0,8.0,-2.029229350587485,190.15047823881204,192.17970758939953,9.934715891219856,8.413782364257484
12.0,10.0,-4.803301596408943,211.6963339403218,216.49963553673075,6.058514932355324,5.324570122791588
12.0,12.0,-0.5748363873727271,206.88802985222827,207.462866239601,4.42589824815789,6.409900873816457
12.0,15.0,4.893362393505214,214.9381474029516,210.0447850094464,4.4560650524856,5.008033321053733
12.0,17.0,-2.432015179051689,206.71873067723973,209.15074585629142,5.752057453478457,5.973749002061131
12.0,20.0,7.685910620476733,190.14867988107184,182.4627692605951,8.349957847050575,8.570146623302334
12.0,22.0,-0.4829377767843539,164.39812846683785,164.8810662436222,11.801822504611488,9.771078289844075
12.0,24.0,105.36338766391792,21.232697736424104,-84.13068992749382,71.42228480281956,92.31971334811641
12.0,30.0,343.6320749449349,223.61569651392833,-120.01637843100659,22.861754548375355,114.72470831453597
14.0,0.1,50.09623294072576,53.0612038531052,2.964970912379436,7.330544222562543,13.138035441919971
14.0,0.2,23.34061821057908,11.794575156202802,-11.546043054376279,7.059131090242549,8.028424104095828
14.0,0.4,7.202019532845298,-7.372335801099649,-14.574355333944947,5.019888524387043,4.935078765790333
14.0,0.8,-6.721546091198087,-0.5554329276100467,6.16611316358804,6.282216082800421,5.726701658753461
14.0,1.0,-9.085687054960527,3.0210404086319813,12.106727463592508,7.720100088816411,7.124871943132577
14.0,1.5,-9.71119079800183,38.36346619582166,48.07465699382349,10.062068546393874,8.85665473698606
14.0,2.0,-24.098228460826476,58.63552757675289,82.73375603757937,13.34355072412462,9.107334753155284
14.0,4.0,-13.292631109061091,138.5247654626158,151.81739657167688,13.545379340653364,10.535755079047677
14.0,8.0,-15.57665635259167,184.22403231635093,199.8006886689426,11.253449021315209,6.743490550215261
14.0,10.0,-8.410771000077347,205.23391468699853,213.64468568707588,5.918839721687193,4.657888239373807
14.0,12.0,-0.253126807345609,204.5956115178689,204.8487383252145,4.627402536724404,5.946140737128232
14.0,15.0,-0.2506669707177309,210.20754258021526,210.458209550933,5.016216802001742,5.309132485279441
14.0,17.0,23.965779803524214,199.71248108228275,175.74670127875854,15.852679469283743,15.354006197410921
14.0,20.0,28.659464508010785,137.71165678625212,109.05219227824134,33.32782445703112,32.98312991006693
14.0,22.0,36.44196528921894,124.64871414115628,88.20674885193733,37.03554577164488,34.62261889171193
14.0,24.0,155.59672590803655,46.80640246835209,-108.79032343968444,59.893203331534174,95.10181089423862
