bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.2,2.0,236.1055222144568,186.54549769471956,-49.56002451973724,1.556172643629697,7.668814794468803
0.2,4.0,270.7220414770531,201.16363969047765,-69.55840178657544,5.93373220138019,12.382104406604377
0.2,1.0,232.21950416815892,153.5057525539267,-78.71375161423222,4.025099903165759,6.079717530539572
0.2,20.0,310.71723485429715,203.42851713084255,-107.2887177234546,4.335444478685873,14.044638805256653
0.2,12.0,289.2043078916744,207.84478437978254,-81.35952351189181,3.6703546625561696,16.271861360845943
0.2,15.0,319.1929522704254,210.01696498381392,-109.17598728661149,3.098652108714432,19.584209272633732
0.2,8.0,264.7403607849109,213.3139562418913,-51.426404543019544,4.099552008662828,12.243829093241764
0.2,22.0,346.14297644324057,203.49983539765662,-142.64314104558395,2.6171423933487326,13.669879145627341
0.4,0.2,89.1339549502137,122.72926033016206,33.595305379948364,6.9634747138082735,7.438514840403542
0.2,24.0,341.02428040093935,200.8219665673981,-140.20231383354127,4.353436508889606,10.557468667285772
0.4,1.5,114.38890627240144,117.94370644716795,3.5548001747665197,16.868934099017867,13.313494672121807
0.2,17.0,311.28589944722034,206.9405479321446,-104.34535151507578,2.0690355308089825,17.939683570490587
0.4,0.4,61.398060012503166,91.56924516014564,30.171185147642472,8.862975480639419,15.091012459360172
0.4,0.8,80.30930435911067,90.88451446247679,10.575210103366114,9.434073622063288,11.256531828844793
0.4,10.0,246.8804228477184,224.75357875684867,-22.12684409086973,5.209550909458351,20.886981793623917
0.2,30.0,378.3810203749287,198.48253052582808,-179.89848984910063,4.860789750634366,21.377307587831066
0.4,2.0,167.0885669545439,157.54877440569652,-9.539792548847384,8.785625691043318,13.457225488300468
0.4,20.0,327.1752704925913,218.4883752253439,-108.68689526724742,5.179632327966373,30.58545599145427
0.4,4.0,193.11111324901594,214.743077455085,21.631964206069064,7.123173644261024,9.098416847702772
0.4,12.0,261.6783514077311,221.47429701876067,-40.20405438897044,9.187719301412612,26.21875364631693
0.4,0.1,103.75872886631953,144.3362788768505,40.57755001053098,6.8761493587024205,8.600684549240642
0.6,0.2,34.829701058114225,106.92509214340161,72.09539108528739,7.647547307076816,6.662013772702849
0.4,22.0,323.8994506263863,203.5971903417684,-120.30226028461789,9.318561172411183,29.20196556145667
0.4,15.0,300.06404400666963,220.50141286232233,-79.5626311443473,9.058635461423062,35.086039178279236
0.4,1.0,97.70033487281808,96.37949359034246,-1.320841282475615,5.5220140423959245,16.284671343771436
0.6,1.5,46.10305541375207,81.69070233472664,35.58764692097457,25.14239467056423,13.014092789791416
0.4,24.0,335.9214306175914,203.06654076068293,-132.85488985690847,6.878960046395801,22.917741146664035
0.4,8.0,221.17648229520665,221.5974199756876,0.4209376804809327,5.090100124668016,16.489035913365978
0.6,10.0,204.10870642957659,234.78464251802455,30.675936088447976,6.785068051224236,21.77437586422492
0.6,0.8,36.932968808960155,72.06180179709042,35.12883298813027,4.511545087314155,8.479422119023681
0.4,17.0,322.0399805192026,222.61886142355905,-99.42111909564349,6.723383128805885,36.062268944647435
0.6,20.0,278.3616764225249,232.2976626184241,-46.06401380410081,5.686926317460185,26.39854519336891
0.6,4.0,141.9363524223906,208.42936577553934,66.49301335314874,10.648971697078622,5.964106193017303
0.4,30.0,442.82448932881596,186.28032123621688,-256.5441680925991,14.660116941709365,49.16076168797142
0.6,15.0,245.83570892891814,236.3292748299519,-9.506434098966235,7.210150552842223,33.28768974773592
0.6,0.1,45.79511204823733,125.54278707436329,79.74767502612596,7.4098945496426465,5.767466901718298
0.6,0.4,24.45973904804579,85.43404289409622,60.97430384605043,3.556913799117651,3.3499037878922024
0.6,24.0,264.56398855335544,195.52626896284352,-69.03771959051194,11.91925981619517,29.55415563797135
0.6,1.0,43.718085565326504,74.93433945852624,31.216253893199735,12.670173002158823,3.6006153020154956
0.6,2.0,50.01943550449253,108.12313325448963,58.1036977499971,17.600149065266642,9.937776907100384
0.6,8.0,162.2959336801125,225.2017174630947,62.9057837829822,5.205941890790013,14.852648632710823
0.6,12.0,197.0237755778712,233.68065966643144,36.65688408856025,8.8878138322058,17.092259163498802
0.8,0.2,8.391217825031305,94.64213279368701,86.2509149686557,2.6488506832698993,2.788240170101311
0.6,22.0,270.8507691415913,217.9325105644727,-52.91825857711858,6.051389717209871,32.015688749745905
0.6,17.0,277.37710450245515,238.41859211700094,-38.95851238545423,7.525984088282188,29.267215949812726
0.8,1.5,20.67362117104399,75.41577415054954,54.74215297950555,23.0001512778527,14.403101792434425
0.6,30.0,444.13006076379054,190.5321381819894,-253.59792258180113,15.970626094669269,70.81766314718635
0.8,10.0,159.15601201888057,249.6887630661679,90.53275104728732,7.627633980395365,25.775565697599216
0.8,20.0,237.86209151480114,229.3820638577407,-8.480027657060434,4.736521476535233,34.298680640203266
0.8,0.8,21.879802765092457,72.67823552404728,50.798432758954824,5.387088370637734,4.661206232581736
0.8,4.0,94.02902395909511,213.72365784294706,119.69463388385195,18.62330533740335,12.750791196096168
0.8,15.0,219.93040435156936,241.33783533270034,21.40743098113097,5.776019996836537,36.02124099103562
0.8,0.4,5.734035708859601,68.10647793970618,62.37244223084658,4.459417328261558,3.335479129696306
0.8,24.0,241.76995041881577,206.32161573298612,-35.448334685829636,8.995033894258437,31.3005109743921
0.8,0.1,8.847258594745568,112.76974498315366,103.92248638840809,2.064005984268153,1.7326048805713914
0.8,2.0,37.59047051599091,100.81191129719912,63.22144078120821,15.387120895690241,11.251836680616183
1.0,0.2,-3.527894444741065,87.88406516682055,91.41195961156161,2.671263807566657,2.4946128701775083
0.8,12.0,162.29352413944684,238.64038763827244,76.34686349882561,6.353613856409076,19.814423137970987
0.8,22.0,236.063211684077,231.73763580634864,-4.325575877728369,4.888522915641913,39.04168545758631
0.8,1.0,24.327086271459336,68.51348160259897,44.186395331139636,7.073984955352411,5.224143839481475
1.0,0.8,12.134183794474069,67.672633299288,55.538449504813926,5.352048256843955,4.636108349879973
0.8,8.0,120.8374289546029,238.61066382701998,117.77323487241708,4.337148793021767,20.20125937735679
1.0,1.5,25.550876548028292,88.98218314800714,63.431306599978846,8.179853968326432,6.48143289109923
1.0,4.0,82.33580577020379,216.53766626762945,134.20186049742566,13.352158880835564,9.039205588084855
0.8,17.0,243.70064143195083,248.13474743739192,4.43410600544108,5.133353017281415,37.78060181877282
1.0,10.0,142.3343838197444,256.6414094715222,114.30702565177778,6.500703948863818,23.09888524374561
1.0,15.0,180.84109742819618,248.46233598908506,67.62123856088888,6.890884275136722,28.175639270993877
1.0,0.4,-4.949928636313103,57.36809776416794,62.318026400481045,4.252546226827025,3.3982269838384993
0.8,30.0,458.4100701720545,198.40143285762193,-260.0086373144326,16.12873800717875,90.38789562878789
1.0,20.0,213.54677219851246,245.42479338611082,31.878021187598375,5.915916185160948,28.13268994425833
1.0,24.0,216.43435275060818,198.1495613344442,-18.28479141616399,17.264654371373656,29.277805173683017
1.0,2.0,33.53455727276216,92.64912378656075,59.11456651379859,24.08265809259725,22.968456052742074
1.0,12.0,124.70425172470047,239.08481982313515,114.38056809843468,7.859604868328562,17.696732938155385
1.0,22.0,187.88784698521846,224.0838878212381,36.19604083601966,4.758250904682403,36.05443454656488
1.0,0.1,-4.355755431395963,105.71785222643847,110.07360765783443,2.299656611735499,2.054487056603452
1.5,0.2,-12.46042547615211,72.73343900169841,85.19386447785052,3.1131255829313105,2.635773914923477
1.5,0.8,-6.461822806078921,45.13608671450409,51.59790952058301,5.630296988473254,5.1086287944713344
1.5,4.0,50.17547207353607,204.3438179723957,154.16834589885963,17.47276379506598,9.77623888561067
1.5,15.0,140.49077094244075,249.6800590305388,109.18928808809805,3.3513033678448507,28.807899301996756
1.5,0.4,-11.394553355410835,43.92925478257205,55.32380813798289,4.399076387690057,3.5804865214439743
1.5,24.0,159.99080789889774,183.94078885959956,23.949980960701815,19.59418513549062,22.907011252550838
1.5,2.0,23.949419658499366,91.06531648359353,67.11589682509417,19.528669055891093,31.876010685011465
1.0,1.0,19.286260783404202,63.58222636849834,44.29596558509414,6.8525688938968585,5.777178199568598
1.5,12.0,98.21290947526845,234.35410559560742,136.14119612033898,8.254345440892482,21.099362350355175
1.0,8.0,121.15683658236932,239.64297216591768,118.48613558354836,6.812050695918129,15.485831224578769
1.5,22.0,133.1807181856849,234.12210459577327,100.94138641008837,9.87535553952255,28.90184749408064
1.0,17.0,197.00591093950348,250.41697374324878,53.4110628037453,6.456725573528764,37.5858271257637
1.5,1.5,3.5606986545658117,72.26453786677509,68.70383921220927,8.736775285021093,6.512412503891661
1.0,30.0,444.55247555588755,199.9570921804904,-244.59538337539715,17.60061884171605,94.3032227387154
1.5,10.0,87.6953002615924,250.39222649457264,162.69692623298025,8.03459954225661,20.50095959237343
1.5,20.0,149.8503515652029,248.744057517795,98.89370595259209,5.353924900027592,32.049841675012985
2.0,0.8,-3.1888854759255594,41.124571815746755,44.313457291672314,5.693712529835143,5.142290726454386
2.0,4.0,40.879768248231215,210.4097324721435,169.5299642239123,20.54328157545674,9.31429484061078
2.0,0.4,-11.37222496728485,33.8237390479453,45.19596401523015,4.633921001939393,3.9559501483698396
2.0,15.0,106.32068008574936,249.66574556424058,143.34506547849122,4.065738236292176,27.13488214941896
1.5,0.1,-16.395017313471698,93.26880740957418,109.66382472304588,2.8612216787882905,2.1778450835015115
2.0,24.0,152.49109822081394,191.4545182037105,38.963419982896575,19.230764741828533,30.731314631940393
2.0,0.2,-11.14354344620844,66.60697991810815,77.75052336431659,3.1535901585905646,2.790230147727808
1.5,1.0,10.009464485534345,49.80796252037119,39.79849803483685,7.337253423267254,5.761196288935709
2.0,2.0,13.115960541913367,102.20910524595001,89.09314470403665,10.131366810616647,9.099281085323668
1.5,8.0,76.2866112141306,234.2977694588335,158.0111582447029,6.872468616211226,10.60166448294258
2.0,12.0,68.58963779083325,226.29219027424784,157.7025524834146,9.662250481857377,21.457117186666405
1.5,17.0,147.52276981482913,252.21002795590624,104.68725814107711,6.238364566002973,32.70168648934135
2.5,0.8,-6.19440463812569,35.515860849603825,41.710265487729515,5.7042459451336365,5.543237986295484
2.0,22.0,101.94958875513166,224.4543531771373,122.50476442200565,12.216051597183139,29.302327860929836
2.0,1.5,-2.807315112966677,68.55153949952607,71.35885461249275,9.494497138005645,6.69350814792655
1.5,30.0,410.93785705716226,204.0216389482457,-206.91621810891655,17.947364414589853,101.86634838775181
2.5,4.0,43.35769799582076,212.8226647508422,169.46496675502144,15.332028461537705,12.368885757455686
2.0,10.0,65.40366485795198,247.66362848097614,182.25996362302416,10.448888893164668,13.631264788734397
2.5,15.0,89.93185324609388,257.5618972281567,167.6300439820628,7.260279920294345,30.768321162830198
2.0,20.0,117.41194773234642,239.77168176696682,122.3597340346204,6.610633124231189,33.65456093374572
2.5,24.0,114.2318349147223,149.26551809005667,35.033683175334374,32.616043635095544,36.47575402371846
2.0,0.1,-10.976612325647835,90.05729088608514,101.03390321173298,2.5767078043449962,2.3382767433792373
2.5,0.4,-11.271679391669771,30.043378761657422,41.31505815332719,4.834470086128238,4.117455337698882
2.5,0.2,-7.560586176885998,62.65408227339598,70.21466845028198,2.971380597320649,2.5895884704843066
3.0,0.8,-6.215331701687461,33.13236190623303,39.34769360792049,6.203172492930844,5.942686534510202
3.0,4.0,45.56181016986531,206.5813298544687,161.01951968460338,16.163868605244346,16.624546805064107
3.0,15.0,75.28194636519754,251.12766287700452,175.84571651180698,5.8018476313918335,28.47603430251547
2.0,1.0,3.2977197417159942,39.88224568083148,36.58452593911549,7.891876740453209,5.5645205116539564
3.0,24.0,116.25162736217263,158.31508462095047,42.06345725877785,31.612248045604876,36.66631888042961
2.5,2.0,-1.231255278912073,92.46721229169043,93.6984675706025,9.958172805830689,8.782379117852342
2.0,8.0,50.870882582342205,226.73316601027835,175.86228342793615,6.787552416210329,5.670699861622397
2.0,17.0,111.70065779191782,255.58111882031272,143.8804610283949,6.624484907742649,33.813568881459354
2.5,12.0,40.29598487219573,231.72257756033432,191.42659268813858,8.168059650075744,22.309175580301886
2.0,30.0,404.1513425663622,206.14479717301066,-198.00654539335153,17.958966476028895,103.91808703836587
2.5,22.0,65.10259323566189,218.74143977838472,153.63884654272283,14.593000974755224,30.524059839295948
2.5,1.5,-10.809959777406988,64.51081402920896,75.32077380661595,10.289935206530712,7.141530895659813
2.5,10.0,48.556104700386214,249.87333111520647,201.31722641482025,10.0048679261479,17.03181212873139
2.5,20.0,88.35462431519954,223.85774273650833,135.50311842130878,11.598190694489851,24.783202628275852
4.0,0.8,-10.107906025177488,22.907684573144383,33.01559059832187,6.308178554928469,5.786943055635689
2.5,0.1,-9.282043876797886,84.54733150995467,93.82937538675256,2.712514424407125,2.4150303086148734
3.0,0.4,-8.476630541679437,26.78213748329092,35.25876802497036,4.940983773715938,4.162024533280699
4.0,4.0,25.43831824068465,198.03269691118052,172.59437867049587,8.92962589275228,18.71079770700471
4.0,15.0,51.94659126452137,240.8912271462898,188.94463588176842,7.5429350648645865,24.70814108883054
3.0,0.2,-3.533844716932286,58.643529778508,62.17737449544028,3.8453808291727603,2.825601646606459
4.0,24.0,92.65511899280834,121.22604638968573,28.57092739687739,40.85978460699835,31.146880533908714
2.5,1.0,-4.351966851128587,33.270121543616796,37.62208839474538,7.91147776026096,5.639359575021344
2.5,8.0,25.232763270398863,219.8924616881205,194.65969841772164,2.990944443305174,15.782019007004498
3.0,2.0,-6.822603906123916,88.26191717618052,95.08452108230443,10.881850666879533,8.795445268395454
2.5,17.0,83.23038088719673,245.10234105683259,161.87196016963586,6.322899300008245,30.996152602804013
3.0,12.0,24.099383156931736,220.3543594036965,196.25497624676476,14.907435055513387,19.742227553189945
2.5,30.0,390.4747049813867,202.75400960608292,-187.7206953753038,20.617047885714403,106.11595111995328
3.0,22.0,55.53829573649014,207.97332218904452,152.43502645255438,21.353217251701754,26.555763342566895
3.0,1.5,-11.943226040175986,58.5013631629094,70.44458920308539,9.945993422922275,7.771677187449321
3.0,10.0,27.322794204449195,245.8327384350448,218.5099442305956,11.110122749907035,17.076622291840444
3.0,20.0,65.63875046295328,211.81747608499512,146.17872562204184,11.032868972313535,24.454512966034155
5.0,0.8,-15.592064053491924,15.53465221708235,31.126716270574274,6.178698691495397,5.654296392845923
3.0,0.1,-5.730454531937099,80.35421267947137,86.08466721140847,2.711621356231767,2.5792297541346785
4.0,0.4,-4.617758584786056,20.367589825915765,24.98534841070182,5.105972013442767,4.40210278679916
4.0,0.2,-1.6273073920892784,51.339984149073004,52.96729154116228,3.468854862077303,2.9807822520276526
3.0,1.0,-12.455598403051226,27.00209287132345,39.457691274374675,7.689000231690915,6.143357273192801
5.0,4.0,-2.27825320538372,155.12552204013411,157.40377524551783,12.510347752926574,10.231457913696035
5.0,15.0,67.38104986402851,245.3023530283108,177.92130316428228,4.356724859893639,18.22638742104374
5.0,24.0,134.5888701098242,128.9959524720165,-5.592917637807676,39.28474059704277,43.6702589414282
4.0,2.0,-14.85875190587042,81.05238501687538,95.9111369227458,11.055862530913924,9.415191435725571
4.0,1.5,-18.102930460299326,53.512784893208156,71.61571535350748,10.650168152354537,7.158281171882571
3.0,8.0,29.253305162532456,226.6709467897148,197.41764162718235,4.064197266812503,5.27286918069433
3.0,17.0,52.92150780677409,232.52095681108813,179.59944900431404,7.815555104758234,30.679188999084623
3.0,30.0,375.0322579522259,206.19714902703336,-168.83510892519257,21.477682173690834,105.78976582020785
4.0,12.0,20.56911063730331,231.26617495364926,210.69706431634594,2.882771398579573,5.275208940509472
4.0,22.0,41.62237915894613,190.3779175947023,148.75553843575616,23.880541665171684,20.7133685273167
7.0,0.8,-9.136910479039244,14.644174692320217,23.78108517135946,5.761995831731864,5.591785929169992
4.0,10.0,13.478049637888887,234.8995887649906,221.4215391271017,2.809702213196871,4.150618521097577
4.0,20.0,39.1186030827466,202.1623398285475,163.04373674580089,14.271355819782558,22.809965595178497
4.0,0.1,-1.83843805729272,69.750695427357,71.58913348464972,2.808074663314196,2.762191049921214
5.0,0.4,-0.22591900344667692,17.363866564311536,17.589785567758213,5.358904562964276,4.593833035257809
5.0,0.2,4.431221251117762,46.94757226140645,42.51635101028869,3.4393730465155135,3.125477417602453
4.0,1.0,-11.020893050196644,21.465802859625807,32.48669590982245,7.5604350353938665,6.381169755645916
7.0,4.0,-6.887144352859366,147.6660523097452,154.55319666260456,14.803825169658538,11.243196536648854
7.0,15.0,27.17835392828769,234.6476782512441,207.4693243229564,8.225303209687818,14.532669743351642
7.0,24.0,114.64027931732352,91.30417265173254,-23.336106665590968,50.49196906197205,56.33662039695263
5.0,2.0,-15.912562571179478,75.97437340300145,91.88693597418093,11.01610186525439,9.776765754142813
5.0,1.5,-20.0911447955675,47.36116617178092,67.45231096734842,10.442018216168176,8.100614258498824
4.0,8.0,8.969828398380628,218.21143704290182,209.2416086445212,5.068531562019442,4.684348930734337
4.0,17.0,30.285056472122562,223.03050329072244,192.74544681859987,9.69552318245878,27.101001332450924
4.0,30.0,369.79781300571085,208.6626698477233,-161.13514315798756,21.16784436245491,108.41289410805199
5.0,12.0,9.598168352285427,227.49863291972622,217.9004645674408,3.0152335878187886,4.498997466047423
9.0,0.8,-4.622733818435233,14.216496501156549,18.83923031959178,5.952061952163238,5.772477752138499
5.0,10.0,1.13676419568813,227.98544018851786,226.84867599282973,3.5356404541874324,4.090547999803009
5.0,20.0,21.67096062508969,189.67607715289654,168.00511652780685,19.70541484622538,20.674375079410996
5.0,0.1,6.137277453675608,71.04861675698285,64.91133930330724,2.356923728984685,2.610129131767349
9.0,4.0,23.138389771796938,176.96202962832353,153.8236398565266,11.750598177261597,28.057226245293116
5.0,22.0,20.12531408564064,205.15374311096969,185.02842902532905,6.332787630967158,8.343223325752671
5.0,1.0,-18.854345811482933,13.969511453307593,32.823857264790526,7.360789672976819,6.277925433680414
7.0,0.2,14.496250565091579,42.413233581260485,27.916983016168906,4.042294561093898,2.768496435886658
9.0,15.0,2.9617814170756276,222.81602661967045,219.85424520259483,2.9590960320917583,6.276007758294827
7.0,0.4,1.0071583195562912,9.511440099996266,8.504281780439975,5.337380167063433,4.912933621378239
9.0,24.0,149.9200101644887,114.02189848895651,-35.898111675532206,41.569727257581256,75.77517579103845
5.0,8.0,0.03489129049981443,212.8165917319611,212.78170044146128,6.2425640118474,5.522258566283716
5.0,17.0,30.55628726871086,215.89410847393773,185.33782120522687,12.03284628912591,19.98581145715235
5.0,30.0,358.43876943322334,207.46870459291245,-150.9700648403109,22.00569372757523,110.84165638397879
7.0,1.5,-20.09774385751487,42.03667575636755,62.13441961388242,10.177321401957554,8.11935055967539
7.0,2.0,-22.009701155244187,67.28949057098019,89.29919172622438,10.724784997032415,9.563642570317981
10.0,0.8,-11.433885915093445,5.281355595958161,16.715241511051605,6.284223014533278,5.67459097858454
10.0,4.0,21.984582971309493,182.55632134038927,160.57173836907978,9.319968846628166,18.62842436064492
7.0,0.1,16.669519035833645,63.69323970083396,47.02372066500032,2.7397166815509246,2.8181976750421036
7.0,10.0,-1.8422033789818784,223.70367264203114,225.54587602101302,3.9646908052293908,3.634548240035006
7.0,20.0,30.21973398625383,183.65068319062456,153.43094920437073,22.133832231227792,18.38078129812401
7.0,12.0,5.661626774113614,221.65838143325809,215.99675465914447,2.8704191124593494,4.786587574954054
7.0,22.0,23.122775816464127,168.42831291882425,145.30553710236012,25.492723701887627,13.073719899635934
10.0,15.0,4.999818963872343,220.1146240033099,215.11480503943756,3.217896832926383,5.803439627251172
7.0,1.0,-10.733379876319898,14.787194295209368,25.520574171529265,7.693873850684509,6.418500104293474
10.0,24.0,124.72628002798191,79.23028251664645,-45.49599751133545,46.47701822501416,66.36221202170034
9.0,0.2,19.585112911411557,35.51965709633234,15.934544184920783,3.6181038057416837,3.175977612903451
9.0,0.4,4.658102386710908,7.002226125505919,2.344123738795011,4.924933749614376,4.533574924296902
7.0,8.0,-4.258680612919306,201.3326655499504,205.5913461628697,7.583129098106047,6.059421636127152
12.0,0.8,-4.721928552523217,7.440486879024462,12.162415431547679,6.027530094792353,5.260047782232924
9.0,1.5,-27.266838548038436,37.70784378167238,64.97468232971082,10.441037450536362,7.824450619366374
9.0,2.0,-26.162688202890656,63.66545084415615,89.8281390470468,11.90689304145156,9.801602650722824
7.0,17.0,5.418136218235389,222.1141167840752,216.69598056583982,3.337250014071096,6.900069017326701
7.0,30.0,348.53167123268787,207.97628654927357,-140.5553846834143,21.930842162187048,113.38431669088256
9.0,0.1,42.06320823369035,63.59758235676652,21.534374123076173,6.715385939633585,10.582705314153065
9.0,10.0,-10.125987567627675,214.2300524478886,224.35604001551627,5.003778689016541,4.383628078052952
9.0,12.0,-2.327129634012806,214.0099985344297,216.33712816844252,3.7898332699150767,5.800377455381441
9.0,20.0,29.637656269910053,185.18799991798704,155.550343648077,21.302076668467862,20.63546311158332
10.0,0.2,25.663066870845523,19.175247621284505,-6.487819249561016,9.731133194273212,10.581558478153479
12.0,4.0,-16.883801973966854,137.4591798454172,154.34298181938405,13.512414364487396,10.333628654065485
9.0,1.0,-10.09316182225287,13.533205437358028,23.6263672596109,6.929973382807758,7.006795486987452
9.0,22.0,11.779677355558931,183.73711236460957,171.95743500905064,8.139815993665978,9.495481464570151
10.0,1.5,-23.723195333501955,35.4751976668871,59.19839300038905,9.571234217092742,7.8933675236924525
12.0,15.0,6.713344505318446,216.75812951476485,210.0447850094464,2.9854004604920927,5.008033321053733
12.0,24.0,155.01699291304047,70.88630298554665,-84.13068992749382,47.743123646135544,92.31971334811641
9.0,8.0,-5.822197356225303,196.9307355129244,202.7529328691497,8.187017712404158,7.4262677117207465
9.0,17.0,21.671599025423433,224.92240443629672,203.25080541087328,7.608795974661801,15.028606056489531
9.0,30.0,339.3493758030777,213.4500217450588,-125.89935405801887,19.29064256000398,113.46148544182972
10.0,0.1,32.583152352687264,55.388424657494454,22.805272304807193,5.531948423773822,9.563231643731758
10.0,0.4,12.837164360709956,7.577238779579456,-5.259925581130501,5.156616255174336,4.506541824794023
10.0,10.0,-8.394578337599995,212.43634437202797,220.83092270962797,5.380843671344695,4.487843163329129
10.0,20.0,50.31199242927704,189.9284007625929,139.61640833331586,20.39537886169913,26.28939495292288
12.0,0.2,40.06932682555616,21.048342891936244,-19.020983933619913,10.877644672838652,11.13963090882086
14.0,0.8,-4.609767182772178,1.5563459808158624,6.16611316358804,6.550239323960416,5.726701658753461
10.0,1.0,-13.87010945902827,6.6653699486783955,20.535479407706667,8.012331279390061,6.583213536793013
10.0,2.0,-23.51074121057944,62.38319463075317,85.8939358413326,12.032610595186622,9.848560031047432
14.0,4.0,24.69823487535521,165.2100165513071,140.51178167595188,13.491386903472433,27.639708199913958
14.0,15.0,22.211809610229125,215.45177363710644,193.23996402687732,9.69885498728129,13.600272502961127
14.0,24.0,146.71810909096865,37.92778565128422,-108.79032343968444,67.73389404487406,95.10181089423862
12.0,1.5,-13.532942836475819,41.552372757307914,55.08531559378373,10.301496041873184,8.308306803933608
10.0,12.0,-1.3190594358001135,212.92312108932686,214.24218052512697,3.5078226723265655,5.0401867474348725
10.0,8.0,-5.220118817336129,194.57258186973496,199.7927006870711,8.211740599406038,7.165768407827424
10.0,22.0,-1.5808573933726393,178.0655654146655,179.64642280803815,8.405955095608784,9.125729539867613
18.0,0.8,0.32647200118366254,0.7159302520971609,0.38945825091349834,6.31245916517205,6.073775614617021
10.0,17.0,2.3479219891721357,215.26902578331348,212.92110379414135,3.7705444782549,5.948792432296751
10.0,30.0,340.4033807284276,219.80361008650024,-120.59977064192731,18.53984102870524,112.71794898645442
18.0,4.0,21.155177830802984,160.94903657136544,139.79385874056246,7.954370447121857,27.927929266190635
12.0,0.1,39.83975877862949,56.9878686515416,17.148109872912112,6.387987568921267,12.030159068214575
18.0,15.0,26.72333316760458,206.0036918070178,179.2803586394132,9.959489484138162,14.790019822861597
12.0,10.0,-5.067788125004853,211.4318474117259,216.49963553673075,5.442121330400842,5.324570122791588
18.0,24.0,166.53061506762606,30.96557893328051,-135.56503613434555,54.08041611661288,101.14207038866861
12.0,20.0,35.15270963818861,183.54933986606002,148.3966302278714,17.700633824875574,26.300910927501615
14.0,0.2,27.94752048045583,16.40147742607955,-11.546043054376279,9.425573222697805,8.028424104095828
12.0,0.4,11.413066966374613,4.787470218290315,-6.625596748084298,5.37933645326891,4.913203191913801
12.0,1.0,-11.923632253979072,6.310223502842704,18.233855756821775,8.186498982706686,6.648113006626565
14.0,1.5,-15.9684823477399,32.10617464608359,48.07465699382349,10.481648607753323,8.85665473698606
20.0,0.8,2.258017839381803,-1.3279055622862743,-3.585923401668077,6.889098484613199,5.857496792555073
12.0,2.0,-28.051519154705858,57.80049895806549,85.85201811277135,11.788247572285503,8.985783821651983
12.0,12.0,23.51637750626287,195.36816274030667,171.8517852340438,6.458288612790894,40.44598561204207
20.0,4.0,25.371604478202002,151.749326398268,126.37772192006601,14.058943754448467,27.011560634304285
20.0,15.0,21.85435734602592,194.6553837330643,172.80102638703838,14.115060074298414,13.429984937599025
20.0,24.0,185.31034496488695,46.43619364543023,-138.87415131945673,47.95669023585976,104.58418234459339
12.0,8.0,-1.9459261579874578,190.23378143141207,192.17970758939953,8.268635013112174,8.413782364257484
12.0,22.0,6.512870598658651,171.39393684228085,164.8810662436222,9.279847608616867,9.771078289844075
14.0,10.0,-7.873603722804518,205.77108196427136,213.64468568707588,5.309102188498007,4.657888239373807
14.0,20.0,51.02871388136029,160.08090615960162,109.05219227824134,20.427119891030337,32.98312991006693
