bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.8,1.5,28.456995476447876,9.129002904007711,77.15220514924279,48.69520967279491,19.268842841234218,10.961120377356226,3
0.8,2.0,65.34937088866978,9.175685269531163,125.31010569945549,59.96073481078569,13.512952245071993,6.9205722288162645,3
0.8,4.0,83.76875071813669,3.116368492562014,215.54170966748765,131.77295894935096,5.942407283646105,7.920032785476639,3
0.8,8.0,126.6030854979255,13.314096669205616,252.79350992671212,126.19042442878663,3.55599353245011,16.702589683384588,3
0.8,10.0,163.4409223671212,22.41885902040873,250.46302065638372,87.02209828926253,4.995003400714205,24.293825880717737,3
0.8,12.0,171.5011197852873,14.9080087760565,255.26987240357434,83.76875261828704,9.339237683159014,18.473229072634826,3
0.8,15.0,219.88080408224596,31.326258661113183,237.77988948183057,17.89908539958466,4.474118784746886,34.17633541350059,3
0.8,17.0,246.95430445374748,24.84294916890465,254.95008831119995,7.995783857452456,8.334278349061137,33.175094355999065,3
0.8,20.0,246.77273332476787,22.352896414479485,248.39508165034877,1.6223483255808777,6.249491052176158,28.471101714986755,3
0.8,22.0,209.89452367669801,35.59924822215181,226.29451046656914,16.39998678987115,8.802145692677575,30.803045777863534,3
1.0,0.1,0.2432228878441786,4.270958932474904,106.5645685479642,106.32134566012002,5.2926518000349825,2.996877162979297,3
1.0,0.2,3.6440645164280054,2.7533427990169725,75.42079439480597,71.77672987837796,1.502199727936308,1.3463641327218305,8
1.0,0.4,-19.267447866344234,3.562455904483384,37.161361669022,56.428809535366234,5.987260207238027,5.615571208211634,3
1.0,0.8,-3.2033425319023374,2.152250320878336,49.09524062578501,52.29858315768735,2.9497258901668206,2.313013986109385,8
1.0,1.0,41.23499744248468,11.159472818234597,67.15470875955538,25.91971131707069,7.886493254636442,15.682772840986699,3
1.0,1.5,12.861280893629546,4.020020827596571,60.46735425068034,47.60607335705079,5.31298439644012,2.3584485447973274,18
1.0,2.0,36.39023773718452,6.930204088152098,99.7906096539504,63.40037191676587,19.233486813689776,19.115439882745278,3
1.0,4.0,75.93314485538276,8.83266340804846,220.7266888124085,144.79354395702575,7.362999885213917,1.654272333855592,3
1.0,8.0,121.1604873579903,7.349555186618054,245.80461034725985,124.64412298926955,5.608748319197269,12.9500883178294,3
1.0,10.0,145.65165408502278,19.5242220596569,257.9774174087124,112.32576332368963,2.02248747548474,21.305208734924037,3
1.0,12.0,133.87075374571972,13.720905778036924,243.00928681388544,109.13853306816571,9.554353181529958,16.271854774586384,3
1.0,15.0,200.06848725839492,18.837804791068542,257.383513894735,57.315026636340086,6.416267599147667,25.11551761908042,3
1.0,17.0,194.51637542798485,25.7359972257248,247.43374957139483,52.917374143409965,3.6269709778349575,28.511390191622837,3
1.0,20.0,213.0232113830573,15.742410740717608,246.68054051439626,33.65732913133895,5.128026542222479,20.14827912604149,3
1.0,22.0,189.6491251627567,25.115364387396493,240.7095464640428,51.06042130128612,1.7563999879446939,26.52508652501629,3
1.5,0.1,-7.079398364827753,3.5716094365925106,92.52900624325423,99.60840460808197,1.3763202616353183,4.8834328014729085,3
1.5,0.2,-8.63434358609291,1.8892323955598562,62.49809443511903,71.13243802121194,2.2223446596524554,2.1727410747317086,8
1.5,0.4,-25.096091658627927,2.7248257750758635,22.09333689516758,47.18942855379551,3.6515996698776734,2.976119963852377,8
1.5,0.8,1.4307463017896231,4.928736311360812,29.629911925253314,28.199165623463692,4.07916258824662,3.2118097485681902,8
1.5,1.0,14.652759984152745,3.667904974650194,36.98567911801535,22.33291913386261,2.661672246884495,2.3900808427672406,13
1.5,1.5,-13.516319687639786,3.0077984787320458,46.78366198644745,60.299981674087235,5.271485670929358,3.1342895187456588,13
1.5,2.0,48.900770974899864,5.98529126594318,89.05711599360343,40.15634501870357,25.143887235123184,27.177162810136483,3
1.5,4.0,49.56543859958362,8.980282810202679,200.73938182280747,151.17394322322386,6.739768491078659,6.8836883139376175,3
1.5,8.0,76.27335224907137,7.042956124765522,239.20942357744084,162.9360713283695,6.7810743974678465,9.279786443863975,3
1.5,10.0,100.55675232171468,20.46326989286919,252.53949064054996,151.9827383188353,2.1241432758374805,18.8989653199682,3
1.5,12.0,126.76103291870062,8.720747959040844,238.16657534942763,111.40554243072701,10.343393613064842,15.557883130021168,3
1.5,15.0,175.0441147149444,20.76709098468113,262.2081533606974,87.164038645753,4.408785978022224,25.17145156653949,3
1.5,17.0,172.47981841776664,22.096610535449255,259.1352040170223,86.65538559925572,2.8801080577669302,24.93343776736083,3
1.5,20.0,167.9698113239463,24.970862798952496,257.65974221268084,89.68993088873452,3.0928356302662654,28.026456595527264,3
1.5,22.0,133.12192177880203,36.735854387989626,225.639210634428,92.51728885562596,10.856139531371893,26.840485533270577,3
2.0,0.1,-1.6991590318242185,3.007593336751731,77.42283801044964,79.12199704227385,4.975864300420749,7.828037403071568,3
2.0,0.2,-10.526376844275873,2.043209672897363,50.417259608437554,60.94363645271342,1.6783386578702888,1.3032746314393453,8
2.0,0.4,-33.924224695953654,2.55905229274337,2.4538957780858675,36.37812047403952,2.860081380219702,2.43367462607326,8
2.0,0.8,-20.66031688647213,4.844914542289921,19.79029288919368,40.45060977566581,4.20758913114284,2.8425916088364223,8
2.0,1.0,18.486513035001046,5.466110691642274,46.165043651225574,27.67853061622453,5.497748048636204,3.522347038906153,8
2.0,1.5,-13.210829500031467,4.596033557459652,38.3365400034778,51.54736950350926,5.790442964479679,3.2865863887530997,13
2.0,2.0,35.4102267390679,4.103641879137203,87.54472259086675,52.13449585179885,25.827237769389452,24.428058058614166,3
2.0,4.0,35.735514943997536,5.959196089622773,199.87320994088068,164.13769499688314,8.882009861262516,7.385993280933036,3
2.0,8.0,59.64976074822254,2.055639386945797,236.6835564734398,177.03379572521726,3.414641701196556,5.325965510712629,3
2.0,10.0,85.29965985244972,10.399236954644755,257.0434056014213,171.7437457489716,1.6930192731004448,11.353746014097853,3
2.0,12.0,109.03665255005114,5.991682589585724,241.756881758307,132.72022920825583,7.93396861021846,13.846381206070072,3
2.0,15.0,137.5347849048193,23.083313743975125,260.6288236807616,123.09403877594231,0.7434606842513914,23.826698806580254,3
2.0,17.0,132.54880536548436,29.129671043885995,257.66555783253335,125.11675246704901,2.656965926406332,27.880857177853812,3
2.0,20.0,117.83085713201721,32.35462641748498,239.2123883196928,121.38153118767559,4.821081985225623,27.8553294602584,3
2.0,22.0,121.56212322800963,29.253832800991606,242.62982349199876,121.06770026398915,2.921126395980582,26.38282645057245,3
2.5,0.1,-4.951792334630615,2.7844853935142573,78.40973507216655,83.36152740679718,4.8909226203110014,6.4707879388019025,3
2.5,0.2,-23.68342300308512,2.9010282296417316,36.491145739592675,60.1745687426778,3.1071916833575406,1.2044471727543424,8
2.5,0.4,-41.1938275635046,3.643850515624026,0.08286267183187368,41.276690235336474,3.2555488956892833,2.2167070166753438,8
2.5,0.8,-13.46997560643578,3.2157035401090637,19.877977203185296,33.34795280962108,2.5823985608905153,1.6042193936168512,13
2.5,1.0,28.658091626591197,10.138705589266388,52.92807948869589,24.2699878621047,14.313547840117776,7.894856231280074,3
2.5,1.5,-27.578497544239607,4.629042971428945,38.652257931301286,66.23075547554089,6.996244083193632,3.5687868136028364,13
2.5,2.0,-8.413165050895259,3.6768703815450388,59.872150176050326,68.28531522694558,8.076160288710499,5.1810389640209715,13
2.5,4.0,17.869757610149346,2.710467631862624,171.86560008823832,153.99584247808897,8.82810838107099,7.507645927116681,3
2.5,8.0,25.45129375438258,6.02773964423972,238.57223978353855,213.120946029156,4.96811271734436,9.7912539029517,3
2.5,10.0,45.40577626006072,16.441897893408576,243.09084594973953,197.6850696896788,1.3979858557249838,15.08548499782804,3
2.5,12.0,48.14160228289578,10.76585431810531,228.0837644000254,179.94216211712964,10.028114076024307,18.355091958603193,3
2.5,15.0,84.20506573207597,34.50232492315105,244.31998563458896,160.11491990251295,7.988865470839552,29.179225565334335,3
2.5,17.0,99.4294719606922,28.72900122939588,253.5210042478644,154.09153228717219,1.908106569594783,27.92342759568672,3
2.5,20.0,112.0805472199386,23.67640380119944,235.13743857500222,123.05689135506366,6.854782304674541,19.453201159550613,3
2.5,22.0,77.66164021690386,32.76026125141677,232.9358744829141,155.27423426601027,4.308574654935999,28.452489951254652,3
3.0,0.1,-6.650604991475548,1.8630001851395324,66.16309602461969,72.81370101609525,1.0709250790521883,2.7051254676064027,8
3.0,0.2,-1.4209976575932028,3.365912454988258,45.09876245159029,46.51976010918349,3.2187289195446325,1.0993320016214043,8
3.0,0.4,-56.10446847613844,3.9613577286188413,-19.54890717097413,36.55556130516431,4.598374158093696,1.671644390534957,8
3.0,0.8,-36.32887143406775,3.7548864985175885,-2.0035223687056423,34.325349065362104,2.853979009239706,4.070503744355999,8
3.0,1.0,-35.99573882436735,3.0437239671172525,17.62080494183168,53.61654376619904,14.707017717868169,17.495686511287218,3
3.0,1.5,-19.36460503726302,3.653821164291894,37.63814559706683,57.00275063432985,3.659502896298795,2.757779606422916,18
3.0,2.0,-25.313800216990654,4.527975648379743,50.19355169198933,75.50735190897998,9.195124991705812,5.082921713238497,13
3.0,4.0,61.258867148959176,10.237724992866143,199.4106285535632,138.15176140460406,7.182728540294366,8.999274140253835,3
3.0,8.0,28.054045095065124,10.623362893423836,226.62654122157252,198.57249612650742,5.2440745009787095,14.417740829964044,3
3.0,10.0,22.81152057032085,12.674504390918315,244.19718124867052,221.38566067834964,2.3088403118018643,14.696367288577108,3
3.0,12.0,22.319692994438828,4.171825001376411,216.67576849167133,194.3560754972325,6.74207237397271,5.440760163934906,8
3.0,15.0,87.91187745300164,30.104692384170196,248.36144040413956,160.4495629511379,4.359046817654955,25.81558758832556,3
3.0,17.0,82.40830449983594,32.25834959558009,246.5484873198496,164.14018282001368,6.163322301787758,26.665792295527226,3
3.0,20.0,96.19951721558432,27.085229027638565,229.8361681839141,133.6366509683298,9.44996724788092,19.227688176974798,3
3.0,22.0,70.66075867747249,34.24502186012092,221.49692777547514,150.83616909800267,9.445503206571827,24.833752094497402,3
4.0,0.1,2.166234164782088,2.9840475017300876,59.6373890397263,57.47115487494422,3.8539772106792927,3.0390354385032685,8
4.0,0.2,-6.623797080029569,2.5479718220831127,31.23168652408996,37.85548360411953,2.771056592435528,2.200913197652753,8
4.0,0.4,-37.74050945966131,3.3555699575760833,-11.082132621104146,26.658376838557164,4.467702229991622,3.8796580201641704,8
4.0,0.8,-24.21132775549723,3.359400011532045,10.180393924911417,34.39172168040865,2.960578510606065,2.0029028219605336,13
4.0,1.0,-7.8427683202674165,3.302880390990292,28.444472968954635,36.28724128922205,5.416530474638566,4.7356052600532745,8
4.0,1.5,-25.240740826762877,3.8639132577944277,29.445867265011827,54.6866080917747,5.784202945436428,3.5576836504435763,13
4.0,2.0,-33.69116015111328,4.020269189269402,48.01088414699677,81.70204429811004,6.898026818789179,3.143219071200973,18
4.0,4.0,32.09146345514218,7.113475183594499,175.64313527035617,143.55167181521398,5.041871911712675,8.00542270148602,3
4.0,8.0,8.018618217409927,3.078584412126963,217.7418617253657,209.72324350795577,1.540849781982489,4.054983872098409,8
4.0,10.0,14.63142335535914,4.316338625321787,240.09736686832238,225.46594351296324,3.6826526489029585,3.9909864201630505,8
4.0,12.0,33.44124264976414,13.108738368181664,225.7383666450199,192.29712399525576,7.624944973820959,16.92441028478001,3
4.0,15.0,61.90912254386853,32.40285788400516,235.643704122401,173.73458157853247,10.93750148147105,22.34760628366229,3
4.0,17.0,58.57255414326223,30.993661474037214,236.94149922110375,178.36894507784154,8.473832979440246,23.336215021887927,3
4.0,20.0,69.76595879406254,30.336752692600708,219.05884065081253,149.29288185675,16.10986443278224,16.654227590882428,3
4.0,22.0,78.26384750893433,24.357562287949175,196.19345979867845,117.92961228974411,22.27135460366632,8.313459724218534,3
5.0,0.1,7.294891689474089,2.1347614166842517,60.23219839773701,52.93730670826291,1.5721629688665422,3.3912580957871348,8
5.0,0.2,2.0774977496035643,4.048011784414834,27.9995843692813,25.922086619677735,4.339526283670798,2.176785596909475,8
5.0,0.4,-30.351413002611025,4.598747540279259,-12.274511566602825,18.0769014360082,4.63262557765244,2.49373906796094,8
5.0,0.8,-9.639393449955026,4.707948769441116,9.716421307364659,19.355814757319685,4.481200799533481,1.4483222609393251,8
5.0,1.0,-26.263770084627865,3.3298289609497975,13.775745745394065,40.03951583002193,6.129865122828841,4.9825892181873614,8
5.0,1.5,-14.271490355774114,3.9108832457761,41.10315071395949,55.374641069733606,29.564853534337477,29.82675944229969,3
5.0,2.0,-4.114491055615249,4.931863677852653,67.04542574064561,71.15991679626087,32.90522396125149,29.526469897506967,3
5.0,4.0,34.44637784711953,12.437226948518813,174.87763712632542,140.43125927920588,6.38520454660328,12.424650449598019,3
5.0,8.0,-2.578477788685793,3.796603587141435,213.99190474324325,216.57038253192908,1.6574365790032237,2.839144585349574,3
5.0,10.0,-6.384038130252598,4.450051883493301,229.48702815942954,235.87106628968212,3.8018162594144624,2.9785680188789154,8
5.0,12.0,2.1258503329859977,2.9829510965381147,217.64228076037637,215.5164304273904,3.1442782682245074,3.829078189198189,8
5.0,15.0,78.94785132399413,22.740910136546358,239.22542212710448,160.27757080311036,9.254150775442907,14.276617627615273,3
5.0,17.0,67.70516497543899,22.69785176901091,232.6164353277832,164.91127035234422,10.63049068315268,14.551412393107448,3
5.0,20.0,34.705697202445954,11.113853977300554,204.18623140334415,169.4805342008982,6.974339771455136,5.881073321306013,8
5.0,22.0,-11.602501871569249,6.270775838413144,162.401752523352,174.0042543949213,4.409578747141815,2.1698225916667173,18
7.0,0.1,24.754195993956113,3.4851102495520405,52.468112873830165,27.713916879874052,9.332209648172281,6.759045839940497,3
7.0,0.2,-2.767102421331532,2.9565537200067173,16.119479535656378,18.88658195698791,3.285656300703424,2.231051072482726,8
7.0,0.4,-39.10122547255338,1.8321998590963777,-32.57926370500525,6.521961767548128,3.8941256297320024,3.018693465963977,8
7.0,0.8,-17.667160061172815,2.6826830118922955,-7.083753539038362,10.583406522134453,2.1839816319960295,2.2804535408953064,8
7.0,1.0,-15.818992051609218,4.247265814606332,12.751387504323668,28.57037955593288,3.7766498182930577,5.826585950521557,8
7.0,1.5,-21.5156796515992,3.2607784633694505,31.843477734901615,53.35915738650081,8.408988665085433,9.36705335612768,8
7.0,2.0,-40.03889186542638,3.7090084513678514,46.20482734242309,86.24371920784947,8.716038470122983,5.959193267265143,13
7.0,4.0,35.90421669199129,19.18697855536405,167.78533435837468,131.88111766638337,9.753269372643157,16.56745962162971,3
7.0,8.0,9.615949917823524,1.9907112391236228,206.34109545645958,196.72514553863607,0.8926176220477139,2.7401321040418245,8
7.0,10.0,5.8996288726755,3.3462650078635545,230.19141866316664,224.29178979049115,3.2438703462042633,2.7276685420617204,8
7.0,12.0,-2.084648150133571,3.2124586327914244,210.45312045077705,212.53776860091062,5.783716350455128,4.765288022577686,8
7.0,15.0,48.634930075159765,11.747576078017152,244.37677117229796,195.74184109713823,7.174100154296942,10.059590041065974,3
7.0,17.0,32.41227116273896,20.584728714340553,228.335747384318,195.92347622157908,12.653636847905274,12.93505481084363,3
7.0,20.0,57.53367725620575,19.851531658526238,208.03579781781798,150.5021205616122,19.569830352350582,13.979671942580737,3
7.0,22.0,37.64479067487203,20.098301698630724,180.85523201311415,143.21044133824213,24.89338475513119,12.107791030688796,3
10.0,0.1,27.31351982447532,2.4082896569868275,39.30863882136324,11.995118996887912,8.087310721633326,7.072375494594066,3
10.0,0.2,16.752219574789684,4.783663521381063,12.236432924212323,-4.515786650577359,4.603721957157643,3.2099163221754816,8
10.0,0.4,-35.05277162702208,2.364382613525121,-40.51504492986988,-5.4622733028477946,3.73589920186125,2.5822130022219736,8
10.0,0.8,-22.187028423049583,4.062674980606418,-10.478204185355894,11.708824237693687,5.7294029107384175,2.739880593058625,8
10.0,1.0,-12.390844586725642,3.9890354604698697,18.82608279463809,31.216927381363732,4.280100714630793,4.973015483646497,8
10.0,1.5,-31.837519670813876,4.564586869619332,30.47116631856037,62.30868598937425,10.483355526198523,7.718346163041327,8
10.0,2.0,-28.283848980575122,3.4935669523022566,46.087398516490275,74.37124749706538,12.863776732449505,11.790362322328388,8
10.0,4.0,12.375722079810046,1.8916747256074358,164.3523555172678,151.97663343745774,3.7104975849090107,5.301630707724873,8
10.0,8.0,1.7024240846719607,3.7021978609920647,191.89367157774026,190.19124749306832,1.9256689835412037,3.1289755911036443,8
10.0,10.0,-9.774675198404854,2.9953150032119225,207.99931717253736,217.77399237094218,3.5533663758866965,2.2847576642717944,8
10.0,12.0,12.832468078769114,4.156840406065363,213.68642016522514,200.85395208645605,3.2896229230496696,6.56714342725172,8
10.0,15.0,24.900855833505663,5.048869458706385,232.82978111640307,207.9289252828974,3.004209131700633,4.714320990738322,8
10.0,17.0,0.9165055761746868,3.8033096829728517,210.64796100641072,209.73145543023608,3.517965530941232,2.6189691953676872,13
10.0,20.0,6.831900230825074,4.49304823416062,154.5251296247863,147.6932293939612,6.458008417881481,4.545495054291208,13
10.0,22.0,-36.7247294318629,5.3731402830662995,99.96109758140814,136.68582701327102,6.973063421423699,3.6051309152474493,18
15.0,0.1,52.00555117534997,5.915376257656906,36.85692143748193,-15.14862973786804,3.938104487860944,9.144168680645006,3
15.0,0.2,18.12703159624417,4.797078198529143,2.4497581605275065,-15.677273435716662,6.597585985768936,7.5406034996369256,3
15.0,0.4,-18.51313579776641,3.799528990280673,-36.52405006556654,-18.010914267800125,3.705542839668979,2.163240503841043,8
15.0,0.8,-3.9609479519582904,4.610358343616977,-13.135561576239121,-9.17461362428083,5.71057476705603,1.6277153316077462,3
15.0,1.0,-6.993059512788014,3.0486725859167065,3.2808395965872625,10.273899109375279,3.310832528845269,4.608809646118953,8
15.0,1.5,-45.1147346503345,3.0555426932020713,13.74865222620667,58.863386876541156,6.667749714272407,4.62061552884793,13
15.0,2.0,-59.567781089045965,4.022304553370195,34.02917818478173,93.59695927382771,6.289951417743594,2.3915350373881283,18
15.0,4.0,64.22118389783351,27.12656703402564,167.70847488472722,103.4872909868937,9.624861378917057,23.6872512244374,3
15.0,8.0,-12.236417289410866,1.6092496831122356,185.52245994041934,197.7588772298302,4.337212449687152,3.364430485102558,3
15.0,10.0,5.1677343336048125,2.3534546297285033,210.6518263561694,205.4840920225646,2.521982616783694,2.056341041836551,8
15.0,12.0,4.620982645314228,4.221032367026603,194.14794685034295,189.52696420502875,10.343701972424801,13.323236063193853,3
15.0,15.0,16.106521606764353,4.154237900511061,209.01479441471616,192.90827280795182,5.586186641777819,5.13046661001014,8
15.0,17.0,15.228232429928331,5.154048150004769,191.6837301282834,176.4554976983551,6.4423963043,6.002530610764192,8
15.0,20.0,18.38143981202449,3.7184633581110407,151.53916794472102,133.15772813269655,10.446268278508036,9.360422482902989,8
15.0,22.0,-1.0278394396724027,3.644905486585201,111.12750600701851,112.15534544669092,8.131255489041344,6.378015332383134,13
20.0,0.1,59.23884382376912,8.25110074530005,31.86461871644923,-27.374225107319887,10.128473444167001,10.589617014884956,3
20.0,0.2,32.22299097552781,6.042250559302807,-3.8063831932880157,-36.02937416881582,10.923246023772988,8.619475578141477,3
20.0,0.4,4.635778534869459,2.4449196676128437,-35.94387253453838,-40.57965106940784,8.088686149382404,7.456223957365921,3
20.0,0.8,-11.746853607252653,3.388061589479444,-15.899384729858472,-4.152531122605818,3.5792287280138693,1.6497337068158149,13
20.0,1.0,-18.09660913169835,3.2394771723107763,2.0940133550593734,20.190622486757725,4.143864781534985,1.5875282368167603,13
20.0,1.5,-39.82647352742886,3.2127599147429,21.352742166628136,61.17921569405699,6.197134689292145,4.132391410843139,13
20.0,2.0,-38.756279160225006,4.006693261610475,35.202483861953596,73.9587630221786,6.910949342141025,3.4318861447219136,18
20.0,4.0,52.963803709060926,21.927677473092313,152.23927886954593,99.27547516048499,7.979010869562319,21.563444678543593,3
20.0,8.0,4.2236206085251995,3.6598706738521454,187.89706867243547,183.67344806391029,1.7703830162544512,5.2906096335628785,3
20.0,10.0,-6.720040186077046,2.5924750112021346,194.2241269489398,200.94416713501687,3.058184096403523,1.4387792711837746,8
20.0,12.0,3.5800778258273027,4.215437434586113,183.90378722532301,180.32370939949573,2.500323850869082,5.745770937014896,8
20.0,15.0,29.653819462936127,11.983748419734104,206.67840237700213,177.02458291406597,15.233894349023112,8.40481349996099,3
20.0,17.0,25.286902487054164,3.985466815801756,187.79545211980297,162.50854963274884,6.097327478455008,5.643025264666787,8
20.0,20.0,17.369464542149796,5.688119376539352,178.495336175852,161.1258716337022,18.95711787077522,13.84686998827535,3
20.0,22.0,41.22881677862052,6.947959918515032,134.89932153712002,93.67050475849949,33.46730506027816,31.380904740258107,3
25.0,0.1,46.6538027473055,8.57748887083705,17.227985387371074,-29.425817359934427,7.84286394554315,10.357978513376619,3
25.0,0.2,43.898695317687356,9.368276750396548,8.96276930622917,-34.935926011458186,11.185118873003157,10.927001590262892,3
25.0,0.4,-24.778360682413513,2.306607199205947,-61.60140547921387,-36.823044796800346,3.6618931882117347,3.2973831058981755,8
25.0,0.8,-4.564007421427899,1.7863358441151103,-10.860606586628766,-6.296599165200869,2.6971446894691344,1.9863725341692333,8
25.0,1.0,-10.930137669967575,4.749727577003389,-11.012364851086758,-0.08222718111918415,5.230440873643313,3.3394870087283715,8
25.0,1.5,-34.63298385318397,3.64871649790107,16.391979907090647,51.024963760274616,7.0597349107746705,4.2033113586207405,13
25.0,2.0,-24.02153356381683,4.468281435807557,29.078427582807727,53.09996114662457,9.390283097485314,5.198806410255785,13
25.0,4.0,7.1836000590667295,3.714997706409659,127.73972850353721,120.55612844447046,5.204944258439278,6.675394989624457,8
25.0,8.0,7.780163570556776,2.772643467652362,188.6189212342422,180.83875766368544,6.630353922208208,6.072791177424226,3
25.0,10.0,-14.94761115558655,3.434980881931854,189.30408262321012,204.25169377879666,3.7411881797330953,1.9312512610385497,8
25.0,12.0,7.089704711189604,3.209024573243432,179.27042673595693,172.18072202476733,2.8894281720126846,5.790503588862509,8
25.0,15.0,-6.409166181451971,3.188328179688634,173.9559546882935,180.36512086974545,4.746622418201391,3.3476637252630863,13
25.0,17.0,0.6514352520210244,3.804190291076798,174.39843266596725,173.74699741394625,4.768874727463494,4.000214895535222,13
25.0,20.0,12.906020524524834,4.874237981438931,160.90561571777656,147.9995951932517,26.36484235028962,30.03609972063825,3
25.0,22.0,-1.7241460995670816,3.9037593519430636,63.69297750137529,65.41712360094236,7.565783577720101,6.855132146657712,18
40.0,0.1,58.073663860030244,7.125786041064049,15.068678156052528,-43.00498570397772,9.308911015390239,10.312215881161263,3
40.0,0.2,25.96159040474333,9.96964604288294,-24.868409554422865,-50.829999959166194,10.996965309385148,13.247334237565958,3
40.0,0.4,23.671714556072914,7.573795335846803,-44.99060701736417,-68.66232157343707,3.392449838663124,9.158725226173974,3
40.0,0.8,-3.5672526736295387,2.6093364683532454,-24.22435140626182,-20.657098732632285,4.2084280964658864,2.984981186404271,8
40.0,1.0,2.221052891765078,4.327345599530128,-14.17910708923357,-16.40015998099865,3.5868655462128793,1.1419824418560591,8
40.0,1.5,-18.60777875742971,3.4329732508365236,17.02202996041865,35.62980871784836,9.108696296375044,7.775828577755157,8
40.0,2.0,14.092817631185918,3.897877866757612,29.435786172584027,15.342968541398108,42.55746813373323,42.91589453927576,3
40.0,4.0,44.01201712025539,13.480570453050404,136.18535794860915,92.17334082835377,11.950261178856062,24.215348425674105,3
40.0,8.0,-2.4608896851526274,2.26144892277293,174.21002427839105,176.67091396354365,4.53386480340911,4.467339951033838,3
40.0,10.0,-34.769561591080645,1.0771115805236913,162.33894514265103,197.10850673373167,5.5952445841121055,6.631533783978809,3
40.0,12.0,-1.0418180793341811,3.6261671386628924,162.24859104095327,163.29040912028745,2.6395611027615677,4.892225958784862,8
40.0,15.0,-13.552605775559952,2.966000381827006,164.59619701652343,178.1488027920834,5.760177377203841,8.379159146527014,8
40.0,17.0,5.024102826852262,3.798406437509647,149.4180849364518,144.39398210959953,6.5218536619281355,10.235422464908442,8
40.0,20.0,-5.758009782117508,3.534346527956736,72.2959108541886,78.0539206363061,8.600260921357046,10.330823378085038,13
40.0,22.0,-6.418737307845557,4.114504126073685,9.105327553366706,15.52406486121226,8.044753379754628,6.822961521847303,18
60.0,0.1,75.56300002957202,0.9932716308169205,21.266319718316193,-54.29668031125582,9.578334583495785,10.199368332972051,3
60.0,0.2,52.98287898634106,18.48934297612895,-6.085573976741304,-59.06845296308237,13.924182230380866,14.410167176058843,3
60.0,0.4,0.9172592698132908,4.106178584217172,-71.48058985792923,-72.39784912774252,10.068695921299424,9.252023869109559,3
60.0,0.8,38.13713166892861,12.357127962988336,-14.715939767659892,-52.8530714365885,12.271641280660837,0.4537013064221301,3
60.0,1.0,11.723310861152534,3.340068381367186,-11.545449685290258,-23.268760546442792,9.581547883297985,6.242163150427005,3
60.0,1.5,0.0810019921834358,14.663517918279743,24.27008013366584,24.1890781414824,31.056953558544432,21.010810582616667,3
60.0,2.0,2.656620477385232,8.25996392058898,26.58153955929752,23.92491908191229,39.305844696364765,31.188856247416663,3
60.0,4.0,65.90823160501768,10.59879976406486,144.16466165505767,78.25643005004001,7.4827397217286595,18.017877931140163,3
60.0,8.0,11.132303073996988,5.505041542813571,161.8707308449522,150.7384277709552,8.042125173701299,10.875894056740584,3
