bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
1.5,8.0,72.99719754868026,5.27697173823249,235.93326887704976,162.9360713283695,4.748130619542205,9.279786443863975,3
1.5,10.0,95.24110606307481,19.63080550520844,247.2238443819101,151.9827383188353,1.7705380596602114,18.8989653199682,3
1.5,12.0,131.19604400325235,12.739938905825332,242.60158643397935,111.40554243072701,4.278164663148912,15.557883130021168,3
1.5,15.0,158.84340202801582,25.391910315836228,246.0074406737688,87.164038645753,0.9517684347568359,25.17145156653949,3
1.5,17.0,152.79869365591995,28.18743098082788,239.45407925517566,86.65538559925572,4.301561726753978,24.93343776736083,3
1.5,20.0,149.19041836241294,31.6591231538037,238.88034925114744,89.68993088873452,4.673569767533344,28.026456595527264,3
1.5,22.0,133.8187002897466,35.09517082362613,226.33598914537257,92.51728885562596,9.106365484183272,26.840485533270577,3
2.0,0.1,-1.597277418715759,1.855454227338062,80.92644861007089,82.52372602878665,3.0948417636580317,2.6487381761979654,8
2.0,0.2,-7.5685213003220415,3.5850729760450974,53.37511515239139,60.94363645271342,2.928461605724014,1.3032746314393453,8
2.0,0.4,-42.551726182849876,2.7736800099137984,-6.173605708810358,36.37812047403952,3.222993099361754,2.43367462607326,8
2.0,0.8,-12.979988118937344,3.256514800532059,28.337238175532605,41.31722629446995,2.7754916421731033,1.8421280523794918,13
2.0,1.0,12.118623672710665,4.6349132270312845,39.7971542889352,27.67853061622453,5.121015098224285,3.522347038906153,8
2.0,1.5,32.20124101612123,12.685981817047333,79.48487249700665,47.28363148088542,22.18767404661688,12.186110855320052,3
2.0,2.0,9.751605484664479,3.939485783790122,67.9924584714575,58.24085298679303,11.651093532293263,8.17812888297403,8
2.0,4.0,10.88362605541885,1.0707373488829832,175.021321052302,164.13769499688314,7.923304977539233,7.385993280933036,3
2.0,8.0,42.44676134266886,5.6742619454251395,219.48055706788614,177.03379572521726,6.296786494060015,5.325965510712629,3
2.0,10.0,63.57304557935755,14.082785666693326,235.31679132832915,171.7437457489716,4.208884861055938,11.353746014097853,3
2.0,12.0,95.02176452470208,4.045070840004407,227.74199373295792,132.72022920825583,11.130758574646402,13.846381206070072,3
2.0,15.0,123.22875499512212,24.76524966233109,246.32279377106443,123.09403877594231,2.6328257296349054,23.826698806580254,3
2.0,17.0,127.41367366488237,25.938487168092788,252.53042613193142,125.11675246704901,2.0597460365525504,27.880857177853812,3
2.0,20.0,106.55287489594578,35.811265540277255,227.93440608362138,121.38153118767559,9.514465817113999,27.8553294602584,3
2.0,22.0,105.63134564520101,33.154168516011545,226.69904590919018,121.06770026398915,7.606215479848689,26.38282645057245,3
2.5,0.1,-9.64288334711555,2.3602580239761806,76.02431807208019,85.66720141919575,1.0046062252521364,2.1643628151664607,8
2.5,0.2,-13.757945416111287,1.9751986655360811,46.41662332656651,60.1745687426778,2.5727019757478833,1.2044471727543424,8
2.5,0.4,-42.974650790873454,3.380499958521073,-1.6979605555369837,41.276690235336474,5.163077456333604,2.2167070166753438,8
2.5,0.8,-7.714720342397514,3.0045849087883076,25.63323246722356,33.34795280962108,2.495990407675571,1.6042193936168512,13
2.5,1.0,5.652334510643286,3.5643494368297306,32.871904233345866,27.219569722702584,4.688364191462525,2.7578205601549697,8
2.5,1.5,-15.250887806068171,4.929565033520011,48.321924669113685,63.572812475181856,9.057966289624042,5.892529669455908,8
2.5,2.0,5.273842470949362,3.559098518630088,71.63511017981384,66.36126770886447,9.59751708731651,8.604234682036344,8
2.5,4.0,33.12812891389199,0.6661064637638968,187.12397139198097,153.99584247808897,7.8864672562210245,7.507645927116681,3
2.5,8.0,16.54737359486133,3.871797239089658,218.13003986687085,201.58266627200953,0.9019554040385189,4.297139730036398,8
2.5,10.0,34.10771115121114,15.556017051508308,231.79278084088995,197.6850696896788,0.532842081765133,15.08548499782804,3
2.5,12.0,48.629803679491665,15.108319727887327,228.57196579662127,179.94216211712964,6.044102250490326,18.355091958603193,3
2.5,15.0,80.40640293350506,31.000421735068958,240.52132283601804,160.11491990251295,2.2356341377173576,29.179225565334335,3
2.5,17.0,83.05491834297025,31.168101296795072,237.14645063014245,154.09153228717219,4.005471455474137,27.92342759568672,3
2.5,20.0,110.18077507573626,22.57634109853171,233.2376664307999,123.05689135506366,6.297160325143369,19.453201159550613,3
2.5,22.0,59.714990524102326,37.75806060626363,214.98922479011262,155.27423426601027,11.337986763875485,28.452489951254652,3
3.0,0.1,-6.951101060279951,1.8940901899739682,65.86259995581528,72.81370101609525,1.8830630635749754,2.7051254676064027,8
3.0,0.2,0.4490422371237006,3.451881149697937,46.968802346307186,46.51976010918349,3.3409894160330293,1.0993320016214043,8
3.0,0.4,-40.644443527504976,4.043150365986298,-4.08888222234067,36.55556130516431,4.843317005225386,1.671644390534957,8
3.0,0.8,-4.778472338270104,3.7207222340906125,28.71397736730895,33.49244970557906,2.8774441781582216,2.680837981453078,13
3.0,1.0,-27.190315829227465,4.251570247889929,22.990316496103958,50.18063232533142,2.098397234094757,5.780902657704678,8
3.0,1.5,-6.486004356583523,4.3773829664991615,48.89905752905429,55.385061885637825,4.630750322155184,3.8310443583003364,13
3.0,2.0,-9.339184210124095,4.281756552093877,63.241630242202255,72.58081445232635,12.29732032398183,8.494794807024528,8
3.0,4.0,56.735822788238806,7.062849831363803,194.88758419284284,138.15176140460406,8.813681307836418,8.999274140253835,3
3.0,8.0,17.000720133360904,2.965540711540674,215.68687742091396,198.68615728755304,2.1482125709340614,4.765672271208823,8
3.0,10.0,17.29347822621779,3.2236100074766063,236.46704932937206,219.17357110315425,1.2559764504902604,3.0495216412307635,13
3.0,12.0,35.708986241165526,12.39144214028287,226.90022715584428,191.1912409146787,5.847606119657389,14.09516815231121,3
3.0,15.0,77.85006995897434,29.351100851342952,238.29963291011222,160.4495629511379,3.72398345224066,25.81558758832556,3
3.0,17.0,85.98662035650106,25.18660447178206,250.12680317651476,164.14018282001368,3.0238356287422667,26.665792295527226,3
3.0,20.0,85.35284024020966,26.692168303201367,218.98949120853945,133.6366509683298,9.512404554990272,19.227688176974798,3
3.0,22.0,75.32647351339841,33.28149274651259,226.16264261140108,150.83616909800267,8.801566530090046,24.833752094497402,3
4.0,0.1,3.48896634578311,2.9349020340871537,60.96012122072733,57.47115487494422,2.376187926139323,3.0390354385032685,8
4.0,0.2,-1.8894254473071248,4.431280827371821,35.9660581568124,37.85548360411953,4.290523441726773,2.200913197652753,8
4.0,0.4,-32.05240333527402,3.5997272411058288,-5.394026496716859,26.658376838557164,2.213787826483398,3.8796580201641704,8
4.0,0.8,-19.47173556889371,4.678079717507977,16.39887506828493,35.870610637178636,3.902679345184941,3.0339597088699186,8
4.0,1.0,-38.56238988077475,1.032620166332692,11.469064354563157,50.03145423533791,9.23470475453255,9.952824381132325,3
4.0,1.5,-1.7057673482172957,3.486256822858002,52.98084074355741,54.6866080917747,5.58073486145835,3.5576836504435763,13
4.0,2.0,-5.468155384726487,4.453800825717601,71.9792657193558,77.44742110408228,9.962847826778773,7.3249397701284185,8
4.0,4.0,46.059890176472436,3.173423354449145,189.6115619916864,143.55167181521398,6.617334767056101,8.00542270148602,3
4.0,8.0,0.12088767795105682,3.3115035891367306,209.84413118590683,209.72324350795577,1.074184971345623,4.054983872098409,8
4.0,10.0,-2.3512873182637826,4.500727520075667,223.11465619469948,225.46594351296324,3.2343203067176343,3.9909864201630505,8
4.0,12.0,20.97819721541543,10.376589547715993,213.2753212106712,192.29712399525576,7.697450843423866,16.92441028478001,3
4.0,15.0,54.85878317851088,28.175979599548274,228.59336475704336,173.73458157853247,5.928922801335187,22.34760628366229,3
4.0,17.0,56.93140765246628,27.762313187619327,235.30035273030776,178.36894507784154,4.480824386270638,23.336215021887927,3
4.0,20.0,70.81821941037418,25.167134331453582,220.11110126712416,149.29288185675,9.757539670867754,16.654227590882428,3
4.0,22.0,81.65434975329644,20.401641700407243,199.58396204304054,117.92961228974411,18.270651788996236,8.313459724218534,3
5.0,0.1,22.39560665499968,9.18025424228812,71.35676638147758,48.96115972647791,2.0921176635783314,9.983107589757113,3
5.0,0.2,11.778590120797887,2.988684821587307,37.70067674047562,25.922086619677735,2.8055379950396073,2.176785596909475,8
5.0,0.4,-32.94611227844146,2.569863048288781,-14.869210842433262,18.0769014360082,3.9218530336950455,2.49373906796094,8
5.0,0.8,-8.793697667893314,3.380980846176883,11.290248636624835,20.083946304518154,3.2852232025843398,0.9501014476540988,13
5.0,1.0,-17.223723550059464,2.9656817035636855,27.047085152034924,44.27080870209438,12.604265986120646,15.048119140939106,3
5.0,1.5,-25.305866816730465,3.6853064235384063,32.979522950973035,58.28538976770349,8.441208268807697,10.205879244831168,8
5.0,2.0,-16.19816195393561,3.749006564423612,67.83341179214493,84.03157374608054,8.680885547804397,10.003296647913581,8
5.0,4.0,22.655436450347143,5.73914121657359,163.08669572955304,140.43125927920588,9.114450285848074,12.424650449598019,3
5.0,8.0,-3.3402149447492397,1.9725851118221687,213.23016758717984,216.57038253192908,1.4745722294971644,2.839144585349574,3
5.0,10.0,-14.305634357048046,3.0019890202488595,222.61615475798422,236.92178911503223,2.301892964175096,1.7930649421350802,13
5.0,12.0,14.567450526211749,4.8763326200024055,218.41866150184134,203.85121097562958,7.60927002226181,7.650003051386384,3
5.0,15.0,71.14079612566648,19.132405868213777,231.41836692877686,160.27757080311036,4.857095027521099,14.276617627615273,3
5.0,17.0,72.46504974546346,17.795746993732774,237.37632009780768,164.91127035234422,3.8525130797051244,14.551412393107448,3
5.0,20.0,48.33012639973106,23.60906329744462,220.26969005578152,171.9395636560504,10.133034162113935,16.094382041428197,3
5.0,22.0,8.838019398847099,5.368802860851051,182.84227379376836,174.0042543949213,3.3413671553495554,2.1698225916667173,18
7.0,0.1,25.370888062253773,6.801682750465098,53.084804942127825,27.713916879874052,10.776460390045855,6.759045839940497,3
7.0,0.2,-0.8190177488395296,3.3500005220623135,18.067564208148376,18.88658195698791,3.5209075212968504,2.231051072482726,8
7.0,0.4,-17.527421571404112,2.674953487154637,-19.454103670103873,-1.9266820986997615,6.2760264241490455,6.328737317910501,3
7.0,0.8,-31.038069626276037,3.2052640940746984,-20.454663104141584,10.583406522134453,3.4176183068735937,2.2804535408953064,8
7.0,1.0,-15.584799448743725,3.8004881108768376,10.179989480553301,25.76478892929703,3.153842330777324,3.6364930231778794,13
7.0,1.5,-20.3339371277373,3.359949771592185,33.02522025876351,53.35915738650081,8.520112683344916,9.36705335612768,8
7.0,2.0,-29.91047792645937,4.057571771544303,53.35809637154784,83.26857429800721,12.010718029895733,9.966582731827911,8
7.0,4.0,41.98835760180406,17.753719216309715,173.86947526818744,131.88111766638337,6.040668172964303,16.56745962162971,3
7.0,8.0,16.184638026721114,4.978022647870794,208.2119705354306,192.02733250870946,3.6204593695652054,7.834528126327341,3
7.0,10.0,3.018316485316806,2.3727967026007906,227.31010627580793,224.29178979049115,1.3398467444531945,2.7276685420617204,8
7.0,12.0,-1.514788289630868,2.20363170546496,211.02298031127975,212.53776860091062,3.37753489305263,4.765288022577686,8
7.0,15.0,33.04141237586693,14.38038367439787,228.78325347300517,195.74184109713823,4.871853990948562,10.059590041065974,3
7.0,17.0,28.42473848234522,17.28248482733058,224.3482147039243,195.92347622157908,4.941947178358904,12.93505481084363,3
7.0,20.0,68.89844825995242,15.087772434188793,219.40056882156463,150.5021205616122,13.546926127258706,13.979671942580737,3
7.0,22.0,51.99214588879965,14.696594044606362,195.2025872270418,143.21044133824213,18.283691947457946,12.107791030688796,3
10.0,0.1,53.378081827043445,3.8961027370508767,65.37320082393136,11.995118996887912,3.195145989086709,7.072375494594066,3
10.0,0.2,25.128143887663985,3.02906482266838,20.612357237086627,-4.515786650577359,1.5134033591375304,3.2099163221754816,8
10.0,0.4,-12.031661022224204,4.821324857306609,-24.099632535923288,-12.067971513699083,9.494274267671058,4.674262539201764,3
10.0,0.8,-17.872854436641305,3.178478986129188,-5.598426369092594,12.27442806754871,2.64633715392969,1.6876677561240403,13
10.0,1.0,-17.080956988039745,3.3003860415253987,13.463682204841584,30.54463919288133,4.176218060058209,2.976762707184454,13
10.0,1.5,-40.343071144028016,3.6722249017351047,21.965614845346238,62.30868598937425,9.26467868603423,7.718346163041327,8
10.0,2.0,-24.2922490806785,3.4885751427302,50.07899841638689,74.37124749706538,10.495510944252525,11.790362322328388,8
10.0,4.0,7.9151315939433395,2.960454967652208,159.89176503140106,151.97663343745774,3.2966555357046166,5.301630707724873,8
10.0,8.0,8.545791396065304,3.12882188819618,198.7370388891336,190.19124749306832,1.363148225678597,3.1289755911036443,8
10.0,10.0,-6.680589326288896,4.033525088747386,203.9132673376239,210.5938566639128,5.111072561736198,4.3423247632347275,3
10.0,12.0,4.089366670130617,3.09794033882243,207.7818966225179,203.6925299523873,1.3999859209049943,3.991454939636701,13
10.0,15.0,9.660956180401222,3.0791851789569553,216.93434103686118,207.27338485645998,2.4383250289295724,2.8985373528122507,13
10.0,17.0,2.4762838020003617,3.3626854890498503,212.20773923223643,209.73145543023608,2.5539333312740697,2.6189691953676872,13
10.0,20.0,26.30205297490811,13.594865622167525,200.9180192376871,174.61596626277898,14.176104238188737,17.22391215024761,3
10.0,22.0,34.23364961838499,12.0355042056714,182.04407303349305,147.81042341510806,24.367974306504852,25.64951278351511,3
15.0,0.1,53.93890252185938,8.426854084325809,38.79027278399134,-15.14862973786804,7.504245777298848,9.144168680645006,3
15.0,0.2,38.60803254289707,4.592685003793591,22.93075910718041,-15.677273435716662,9.8276256403503,7.5406034996369256,3
15.0,0.4,-24.227786685655104,3.7211469938764914,-42.238700953455236,-18.010914267800125,4.49150941545171,2.163240503841043,8
15.0,0.8,-5.0803646627202275,4.403752442219897,-8.66452197321948,-3.5841573104992532,4.348458348141625,1.9793026591791534,8
15.0,1.0,-0.35460252035329515,4.621275070303281,13.495317577137486,13.84992009749078,12.567792395494658,13.605467746070568,3
15.0,1.5,-27.382272870839273,4.076715497867837,30.748428801805957,58.13070167264523,9.335728171060364,7.555805283110351,8
15.0,2.0,-50.74954131608344,4.442554586173012,43.14311915813375,93.89266047421721,7.616699377728826,3.3653279789532533,13
15.0,4.0,17.349669559651925,5.1051393640716745,140.8317368266397,123.4820672669878,4.312123987143659,8.843354820693943,8
15.0,8.0,-7.023859530049464,2.265843712128873,190.73501769978074,197.7588772298302,1.7000998512363317,3.364430485102558,3
15.0,10.0,-10.88452575597563,4.896907231790372,189.1853182481154,200.069844004091,1.770021502770714,4.789057359393291,3
15.0,12.0,-13.780069750434773,1.9726732583124487,181.97142972357082,195.7514994740056,3.293611116044643,4.769351538813445,8
15.0,15.0,17.159967632201976,3.79855071195006,210.0682404401538,192.90827280795182,3.0020927319272785,5.13046661001014,8
15.0,17.0,18.314249960722936,3.3601250249852166,191.48716025383976,173.17291029311684,3.743551975413487,3.6586984332350294,13
15.0,20.0,19.952184861464907,4.2398840259256705,153.10991299416145,133.15772813269655,8.158651142257611,9.360422482902989,8
15.0,22.0,-10.408139773918304,4.533353133813112,101.74720567277261,112.15534544669092,7.3818254026378956,6.378015332383134,13
20.0,0.1,62.906097350371624,2.618751243368193,35.53187224305174,-27.374225107319887,7.979667222330705,10.589617014884956,3
20.0,0.2,50.119652436043054,6.216946764263096,14.090278267227234,-36.02937416881582,6.415255212638083,8.619475578141477,3
20.0,0.4,-17.08567997480405,2.681597895655287,-47.54014058608066,-30.45446061127661,4.997010908829852,3.537348639383761,8
20.0,0.8,-10.76357708897421,2.9452912562238467,-15.106803789973975,-4.343226700999769,3.443358612386193,2.554344784421502,8
20.0,1.0,-23.49186808261811,2.275616081335091,-2.781607665935142,20.710260416682967,3.725196413393869,2.5591714838674435,8
20.0,1.5,-34.196465205958695,3.691532765497721,26.982750488098286,61.17921569405699,7.365284426056126,4.132391410843139,13
20.0,2.0,-29.345037319776846,3.838028231866216,44.535440881617816,73.88047820139467,7.463129030358416,4.80343581731608,13
20.0,4.0,48.8166893322508,14.191202070033578,148.0921644927358,99.27547516048499,8.017683206340186,21.563444678543593,3
20.0,8.0,-18.865447484033723,2.315159259423599,167.14140251250086,186.00684999653458,1.197627630524229,1.868567440056773,8
20.0,10.0,-10.67910116130101,2.7024984928804914,190.26506597371585,200.94416713501687,2.8732104169630848,1.4387792711837746,8
20.0,12.0,-1.0939549050873865,4.274165374867284,179.22975449440835,180.32370939949573,1.991128431605876,5.745770937014896,8
20.0,15.0,17.664345344070355,4.2232028296670325,192.0492054287441,174.38486008467373,4.327641737659406,3.5492801510831,8
20.0,17.0,18.4640585544351,3.377646641559086,180.97260818718394,162.50854963274884,5.719782985909601,5.643025264666787,8
20.0,20.0,33.94911301178599,8.121062166434495,152.50408759444792,118.55497458266191,9.418002136515195,10.28449550366236,8
20.0,22.0,70.1963959397295,7.110702931383713,163.866900698229,93.67050475849949,24.28197468788636,31.380904740258107,3
25.0,0.1,73.77697156215825,8.757400738660946,44.351154202223825,-29.425817359934427,5.802951743926322,10.357978513376619,3
25.0,0.2,34.154188719294446,10.63081907440603,-0.7817372921637387,-34.935926011458186,0.7141029722073186,10.927001590262892,3
25.0,0.4,-0.38541585949829366,2.297549450022513,-47.82492904360479,-47.439513184106495,9.306859280552954,7.052965420201073,3
25.0,0.8,-2.6188936893371206,3.147382620512402,-8.184373184199432,-5.565479494862312,3.473018645697683,1.3259930004689104,13
25.0,1.0,11.859337458153838,3.4571255973256028,11.61208909639628,-0.24724836175755696,4.333296202552402,1.9757161479234806,13
25.0,1.5,-27.933147661183614,3.8851484989260494,22.841382891255066,50.77453055243868,9.49963635709248,7.000756487400514,8
25.0,2.0,-11.410281098236636,3.155059070770958,41.68968004838792,53.09996114662457,8.08926474579575,5.198806410255785,13
25.0,4.0,44.52627705471747,14.877400964950427,148.63584083184614,104.10956377712866,6.303889402325695,17.249192213435908,3
25.0,8.0,1.0800573170184198,4.632666763300099,181.91881498070384,180.83875766368544,5.5120200381305535,6.072791177424226,3
25.0,10.0,-13.724413515930744,3.1641682091986465,191.50929188537523,205.233705401306,5.820249834001543,5.6705304255711,3
25.0,12.0,8.38669086363217,3.01026277536001,182.26199892988274,173.87530806625057,1.6111408880729536,3.5295933094309566,13
25.0,15.0,14.464277746634755,2.799355254828244,197.21496839757424,182.75069065093948,4.2902177433079505,5.404358971424916,8
25.0,17.0,-2.2225259078294073,3.885579173407246,192.23657053064275,194.45909643847213,13.657241224922714,15.598918132422176,3
25.0,20.0,17.818390102265123,7.022300458341814,165.81798529551685,147.9995951932517,23.58998820993168,30.03609972063825,3
25.0,22.0,19.664997339695184,5.324710375540121,97.99108652283964,78.32608918314445,12.301158054989374,15.626216771140621,8
40.0,0.1,71.7742094111152,4.429273010676567,28.76922370713748,-43.00498570397772,5.883894866481327,10.312215881161263,3
40.0,0.2,59.95509616746539,10.388895062298493,9.1250962082992,-50.829999959166194,9.132203074460067,13.247334237565958,3
40.0,0.4,-3.6125152458859415,2.541196434994522,-59.03960282203482,-55.42708757614888,4.706254989605739,4.226190749704048,8
40.0,0.8,-4.487459262712014,3.018210344749274,-24.761043359501986,-20.27358409678997,3.7782204673557094,1.8584293655284736,13
40.0,1.0,36.875839624425986,20.088124298131564,18.749864479079864,-18.125975145346114,19.821311113482356,0.2714606605904275,3
40.0,1.5,-16.22169973780563,4.674961329534839,19.408108980042726,35.62980871784836,9.20866645897379,7.775828577755157,8
40.0,2.0,4.16116423116204,3.050846877559065,26.361747668743114,22.200583437581074,12.152834082868754,14.021425964503928,8
40.0,4.0,25.534799537311216,11.604912843156441,117.70814036566499,92.17334082835377,12.610439487807367,24.215348425674105,3
40.0,8.0,-10.31604879444117,2.361368034834681,164.11048360903527,174.42653240347644,3.234593037259233,1.8344046405952656,8
40.0,10.0,-30.224199544794715,4.490222950068772,166.88430718893696,197.10850673373167,6.991450327111354,6.631533783978809,3
40.0,12.0,-19.030698107168703,1.986271506896376,142.06017078001298,161.0908688871817,11.505151071882716,13.466639198864504,3
40.0,15.0,-9.679396451613485,4.146241488442243,168.4694063404699,178.1488027920834,4.7022181203403415,8.379159146527014,8
40.0,17.0,16.87872888276173,4.865442569986294,161.27271099236128,144.39398210959953,6.657020409964217,10.235422464908442,8
40.0,20.0,37.26662019581444,10.766329685029417,129.12859117446257,91.86197097864813,10.323234370900439,16.327228489902385,8
40.0,22.0,39.61617343305733,7.867689644729878,73.98250598304843,34.36633254999111,14.008570533156343,14.639223174147903,8
60.0,0.1,75.78674937383056,6.032764876777652,21.490069062574737,-54.29668031125582,4.631240490725189,10.199368332972051,3
60.0,0.2,49.31947227227036,13.303366840209028,-9.748980690812003,-59.06845296308237,5.860392160067655,14.410167176058843,3
60.0,0.4,0.0479349597541443,8.586797485720517,-72.34991416798837,-72.39784912774252,12.285913089043563,9.252023869109559,3
60.0,0.8,38.85501424650091,12.94712117020057,-13.998057190087598,-52.8530714365885,12.643522989807408,0.4537013064221301,3
60.0,1.0,20.582672449823104,5.815976893240838,-2.6860880966196916,-23.268760546442792,11.626059600325446,6.242163150427005,3
60.0,1.5,-14.624891089663457,17.304163010148734,9.564187051818948,24.1890781414824,35.031735107739905,21.010810582616667,3
60.0,2.0,-0.07840662124195792,7.2113513887419876,23.84651246067033,23.92491908191229,38.258628220964084,31.188856247416663,3
60.0,4.0,50.392307359939885,6.2578830500062095,128.6487374099799,78.25643005004001,12.173472999966245,18.017877931140163,3
60.0,8.0,3.820476129862063,9.052249796545334,154.55890390081726,150.7384277709552,10.155520428831332,10.875894056740584,3
