bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
1.5,2.0,63.060217916389036,9.733774970526733,103.2165629350926,40.15634501870357,19.964668125096846,27.177162810136483,3
1.5,4.0,68.19974358292336,14.99405089189706,219.37368680614722,151.17394322322386,10.49181984940362,6.8836883139376175,3
1.5,8.0,68.61349339020337,4.709129283238512,231.5495647185729,162.9360713283695,6.270398091748675,9.279786443863975,3
1.5,10.0,96.07253059614455,18.403305424163495,248.05526891497985,151.9827383188353,2.7421391420185635,18.8989653199682,3
1.5,12.0,120.33132825479744,12.736589354600634,231.73687068552445,111.40554243072701,5.6552685225962565,15.557883130021168,3
1.5,15.0,152.2806907596923,20.47653390035695,239.4447294054453,87.164038645753,5.76540580463801,25.17145156653949,3
1.5,17.0,156.88167825499693,23.000945491492615,243.53706385425266,86.65538559925572,2.8582186719675438,24.93343776736083,3
1.5,20.0,143.40790659383853,26.99448497517947,233.09783748257306,89.68993088873452,1.8834811059308032,28.026456595527264,3
1.5,22.0,129.43283451103093,30.009762563736587,221.95012336665692,92.51728885562596,3.307531042382436,26.840485533270577,3
2.0,0.1,-2.264904618535134,2.006231219992674,80.25882141025151,82.52372602878665,4.369391293976241,2.6487381761979654,8
2.0,0.2,-13.418975139294922,3.204335276156509,47.524661313418505,60.94363645271342,2.5411183519369516,1.3032746314393453,8
2.0,0.4,-38.46662493671613,3.4631957934500677,-2.0885044626766103,36.37812047403952,4.13879744711839,2.43367462607326,8
2.0,0.8,-9.310996350210555,4.165931619501765,31.139613425455256,40.45060977566581,2.8232181178319324,2.8425916088364223,8
2.0,1.0,9.64018036952347,4.962599480314015,41.1632176910156,31.523037321492136,9.655499516208712,8.167869752582694,3
2.0,1.5,-2.0524502356906535,3.5915844517951174,49.494919267818595,51.54736950350926,5.071354414604769,3.2865863887530997,13
2.0,2.0,29.6601584857241,1.566539828264255,81.79465433752294,52.13449585179885,25.926572557836778,24.428058058614166,3
2.0,4.0,39.97850740380702,6.4759608734313,204.11620240069018,164.13769499688314,7.327129808654402,7.385993280933036,3
2.0,8.0,43.92606830524483,0.21056799743682278,220.9598640304621,177.03379572521726,5.127119747755592,5.325965510712629,3
2.0,10.0,70.19259674408734,12.992554554363037,241.93634249305896,171.7437457489716,1.6954156909204334,11.353746014097853,3
2.0,12.0,93.43906885062172,7.587030868943714,226.15929805887757,132.72022920825583,10.49572310792744,13.846381206070072,3
2.0,15.0,123.83451053764016,23.121581665142713,246.92854931358247,123.09403877594231,4.915717297401593,23.826698806580254,3
2.0,17.0,112.47469827257441,29.16341851186426,237.5914507396234,125.11675246704901,4.770659957978973,27.880857177853812,3
2.0,20.0,102.66968360594349,34.06649325409524,224.0512147936191,121.38153118767559,8.727964097991551,27.8553294602584,3
2.0,22.0,97.74677622192876,34.7496525271258,218.8144764859179,121.06770026398915,10.584630286920897,26.38282645057245,3
2.5,0.1,1.639703920161928,3.9332041566462412,85.0012313269591,83.36152740679718,9.208660013156257,6.4707879388019025,3
2.5,0.2,-21.604028458167488,3.570403089649078,36.95969912278666,58.56372758095415,5.188290571096672,3.434298382921053,3
2.5,0.4,-29.205309907149996,2.984014025955318,12.071380328186475,41.276690235336474,4.641295468834629,2.2167070166753438,8
2.5,0.8,-10.590223083800115,4.781994312555252,21.70579054123795,32.29601362503806,4.349479875648793,2.4985871880984805,8
2.5,1.0,-0.5697222306197514,3.6300394628559522,26.649847492082827,27.219569722702584,4.063931370771888,2.7578205601549697,8
2.5,1.5,-15.207512284935582,3.3869454771953205,51.023243190605314,66.23075547554089,5.012753402397295,3.5687868136028364,13
2.5,2.0,27.330692570281602,3.8638070708631655,85.35442103412792,58.02372846384631,21.34504538966623,24.779427604600585,3
2.5,4.0,31.96457550442722,4.0561236809728225,185.9604179825162,153.99584247808897,8.651456177718492,7.507645927116681,3
2.5,8.0,18.67919459678758,5.116148527434428,231.80014062594356,213.120946029156,5.067543693078224,9.7912539029517,3
2.5,10.0,43.8731357697982,17.112837133579404,241.558205459477,197.6850696896788,3.0396894231293565,15.08548499782804,3
2.5,12.0,36.654301828656536,14.384269806545712,216.59646394578613,179.94216211712964,9.1142659955433,18.355091958603193,3
2.5,15.0,92.80681620062883,28.51167217093473,252.9217361031418,160.11491990251295,0.6690496172953629,29.179225565334335,3
2.5,17.0,93.62091303863765,27.466444174800248,247.71244532580985,154.09153228717219,4.0554817524057105,27.92342759568672,3
2.5,20.0,110.2609105906979,20.59374170599714,233.31780194576154,123.05689135506366,6.6413475490059435,19.453201159550613,3
2.5,22.0,60.103404286828635,36.17159488391743,215.3776385528389,155.27423426601027,9.837195320023826,28.452489951254652,3
3.0,0.1,1.1530864453599783,2.097814829052596,73.96678746145523,72.81370101609525,1.2831293957331553,2.7051254676064027,8
3.0,0.2,-19.76326817494831,1.8349597883135214,26.75649193423518,46.51976010918349,1.779989793601933,1.0993320016214043,8
3.0,0.4,-42.60771083024668,4.331439222163183,-5.9907981156416525,36.61691271460503,8.352889501722636,4.148744456308567,3
3.0,0.8,-11.616929438673374,4.740057534716544,22.70841962668873,34.325349065362104,3.7732172950068734,4.070503744355999,8
3.0,1.0,-48.94958439712404,4.947418720904596,1.2310479282073832,50.18063232533142,1.400964927567128,5.780902657704678,8
3.0,1.5,26.8909026394644,15.79268578930892,62.86369954079776,35.97279690133336,23.90064743462746,15.872120120678312,3
3.0,2.0,22.209218406428974,2.289968668261181,82.10837054658967,59.89915214016068,23.961535729174845,24.748890999239517,3
3.0,4.0,62.07947841468916,8.302831914943324,200.23123981929322,138.15176140460406,6.934471902007062,8.999274140253835,3
3.0,8.0,29.96068974350385,11.702098095134772,228.53318587001127,198.57249612650742,3.2057268678986546,14.417740829964044,3
3.0,10.0,13.978552243809133,4.440469787269188,233.1521233469634,219.17357110315425,2.7055628994524477,3.0495216412307635,13
3.0,12.0,34.353758050255465,11.749182486542225,225.54499896493417,191.1912409146787,7.50909995766391,14.09516815231121,3
3.0,15.0,77.72605187333484,29.539003380988262,238.17561482447277,160.4495629511379,4.792885268586478,25.81558758832556,3
3.0,17.0,71.67323094587475,34.66391796718908,235.81341376588844,164.14018282001368,9.023011467521522,26.665792295527226,3
3.0,20.0,108.42877595884006,21.886235038577265,242.0654269271699,133.6366509683298,3.3115165207855846,19.227688176974798,3
3.0,22.0,68.99144604022409,33.262878432584834,219.82761513822675,150.83616909800267,9.25185129483572,24.833752094497402,3
4.0,0.1,2.138888354008076,1.9499135114617456,59.61004322895229,57.47115487494422,1.5987045666945456,3.0390354385032685,8
4.0,0.2,-0.1349883420388025,2.9133803407892325,37.720495262080725,37.85548360411953,2.554806312274392,2.200913197652753,8
4.0,0.4,-41.625108201254065,3.5103788062936285,-14.966731362696905,26.658376838557164,4.728522153600656,3.8796580201641704,8
4.0,0.8,-25.259209862627582,3.7497526832778414,10.611400774551058,35.870610637178636,2.6546698515384817,3.0339597088699186,8
4.0,1.0,-42.99969745562538,1.8079259920649298,7.031756779712526,50.03145423533791,8.493068915833204,9.952824381132325,3
4.0,1.5,-15.915299492769243,2.9985608767571743,38.77130859900546,54.6866080917747,5.921432901209817,3.5576836504435763,13
4.0,2.0,-29.60465835735454,4.3562035065926406,50.788271111823896,80.39292946917843,8.045281206246289,4.403174425990357,13
4.0,4.0,34.3580121929849,4.54025624101206,177.90968400819887,143.55167181521398,5.937435079713182,8.00542270148602,3
4.0,8.0,3.1913787530609454,3.2369106273335295,212.9146222610167,209.72324350795577,1.2984131719451395,4.054983872098409,8
4.0,10.0,11.682998936868554,4.88199483836364,237.1489424498318,225.46594351296324,3.0606623137502305,3.9909864201630505,8
4.0,12.0,10.239286991590646,3.931041378810119,216.98314846387456,206.7438614722839,4.858148252221386,6.527494244760811,8
4.0,15.0,68.55123924125562,29.347485405910145,242.2858208197881,173.73458157853247,8.342611197921794,22.34760628366229,3
4.0,17.0,63.03365107824968,28.754471323368616,241.40259615609122,178.36894507784154,5.841616797792895,23.336215021887927,3
4.0,20.0,66.34347370581354,28.246737780525223,215.63635556256352,149.29288185675,13.191381394775405,16.654227590882428,3
4.0,22.0,78.67020693842967,22.774706895956044,196.5998192281738,117.92961228974411,21.028191299633264,8.313459724218534,3
5.0,0.1,2.6617709765343003,2.8177131319072157,55.59907768479721,52.93730670826291,1.7406158492621366,3.3912580957871348,8
5.0,0.2,18.045781023910152,6.300135827885451,42.510532896286115,24.464751872375967,4.379430641026219,6.300830551208986,3
5.0,0.4,-41.34929516984935,2.635941287567231,-23.27239373384115,18.0769014360082,3.1954166594902875,2.49373906796094,8
5.0,0.8,-5.43119688590808,3.0771053523964635,13.924617871411604,19.355814757319685,2.6283909398154037,1.4483222609393251,8
5.0,1.0,-40.456623788078865,2.72959940433087,-0.4171079580569441,40.03951583002193,3.1502749963809555,4.9825892181873614,8
5.0,1.5,-25.724384909832363,4.173593753092623,29.650256159901236,55.374641069733606,32.55810037280522,29.82675944229969,3
5.0,2.0,-22.618321250706764,4.134079362249698,61.413252495373776,84.03157374608054,11.496064368999066,10.003296647913581,8
5.0,4.0,35.77448556002056,12.315264593992724,176.20574483922644,140.43125927920588,4.655791623124612,12.424650449598019,3
5.0,8.0,-3.6271392962323574,1.9043819290683315,213.1633047176594,216.79044401389174,1.4550351166809479,0.9232905404860589,8
5.0,10.0,-10.848190843243618,4.08595956813199,225.0228754464385,235.87106628968212,3.1256885014277707,2.9785680188789154,8
5.0,12.0,-4.9468571626409705,3.5499981830429292,210.5695732647494,215.5164304273904,4.898290813022807,3.829078189198189,8
5.0,15.0,74.78218326607937,22.020610141276503,235.05975406918972,160.27757080311036,8.683936620865403,14.276617627615273,3
5.0,17.0,61.131309355944914,21.09528759473902,226.04257970828914,164.91127035234422,10.954489879695474,14.551412393107448,3
5.0,20.0,44.083644536538564,26.827192018316442,216.02320819258898,171.9395636560504,14.654518092979673,16.094382041428197,3
5.0,22.0,-14.087316598994926,6.112541586594039,159.91693779592634,174.0042543949213,4.078277391827842,2.1698225916667173,18
7.0,0.1,22.566139127138722,4.656114136230696,50.280056007012774,27.713916879874052,3.153516955727827,6.759045839940497,3
7.0,0.2,1.672011869212687,2.5923868703802397,20.558593826200596,18.88658195698791,2.5957053765365847,2.231051072482726,8
7.0,0.4,-4.337254123250849,0.7819510046378509,-6.263936221950611,-1.9266820986997615,5.622207396945805,6.328737317910501,3
7.0,0.8,-4.563126035806001,4.470333434922336,6.020280486328454,10.583406522134453,3.4588680516385475,2.2804535408953064,8
7.0,1.0,-28.82783220563021,3.859930195500752,-3.063043276333173,25.76478892929703,0.800622679646163,3.6364930231778794,13
7.0,1.5,-32.76823137635161,3.1133689871394945,20.590926010149204,53.35915738650081,11.580382490330113,9.36705335612768,8
7.0,2.0,-37.48853867414962,3.280434526550564,48.755180533699836,86.24371920784947,7.801922645896146,5.959193267265143,13
7.0,4.0,51.64064047197991,16.91076208218352,183.52175813836325,131.88111766638337,2.2036476782017345,16.56745962162971,3
7.0,8.0,-0.6799238562964263,1.607230315644876,191.34740865241304,192.02733250870946,6.6385923636723945,7.834528126327341,3
7.0,10.0,-3.3931993025132243,2.8993540371550393,220.8985904879779,224.29178979049115,3.3018313344931576,2.7276685420617204,8
7.0,12.0,1.3729901605744506,2.147331535726194,203.01485626833198,201.64186610775755,11.552374818810494,11.257049052059573,3
7.0,15.0,8.885631759248337,3.8749574378882583,213.64861379932364,204.76298204007531,2.357674504781103,2.4888997839109233,13
7.0,17.0,15.049454418646219,4.311740639409228,212.47385746597425,197.42440304732807,2.6302287034571465,2.5424299347000647,13
7.0,20.0,52.9732485283306,18.03077234914595,203.4753690899428,150.5021205616122,12.703129977474205,13.979671942580737,3
7.0,22.0,-13.812492532449088,4.5838764707545385,131.14386194255806,144.95635447500715,5.115813083459717,1.6966590094718281,18
10.0,0.1,29.713517914436817,6.769124638881845,41.70863691132473,11.995118996887912,2.6939661269998054,7.072375494594066,3
10.0,0.2,22.357225805213478,3.7041634817917926,17.84143915463612,-4.515786650577359,2.8524497169422034,3.2099163221754816,8
10.0,0.4,-20.607773489538168,4.333719170859784,-32.67574500323725,-12.067971513699083,7.102949397895757,4.674262539201764,3
10.0,0.8,-10.05482591996862,2.952420021157339,1.6539983177250672,11.708824237693687,2.0387638034571833,2.739880593058625,8
10.0,1.0,-39.004537677505354,4.019261897345487,-7.787610296141616,31.216927381363732,2.19978889528295,4.973015483646497,8
10.0,1.5,-46.47504811463941,4.708537539600088,15.833637874734844,62.30868598937425,10.201059424044507,7.718346163041327,8
10.0,2.0,-48.3978941653713,4.238960118628849,25.97335333169409,74.37124749706538,14.899862793748,11.790362322328388,8
10.0,4.0,6.692834721206392,3.019443072665551,158.66946815866413,151.97663343745774,2.9338664742252725,5.301630707724873,8
10.0,8.0,0.5405110256956576,2.4235175789346854,190.73175851876394,190.19124749306832,2.959910515330945,3.1289755911036443,8
10.0,10.0,-5.144622347926759,3.489167253856171,212.62937002301544,217.77399237094218,3.5485462770934397,2.2847576642717944,8
10.0,12.0,-3.1153854248460426,2.761717436474929,197.73856666160998,200.85395208645605,4.805968721687695,6.56714342725172,8
10.0,15.0,0.2872504322283454,3.476679880494991,207.5606352886883,207.27338485645998,2.808498389867981,2.8985373528122507,13
10.0,17.0,-5.348720136561842,4.051370537979873,204.38273529367422,209.73145543023608,3.0702156167819914,2.6189691953676872,13
10.0,20.0,20.340370190861016,5.314018564463537,173.08161274772556,152.74124255686453,8.631249103300783,7.34009605864675,8
10.0,22.0,-10.204556313026739,4.661047969372237,127.337008885001,137.5415651980277,6.490563822070262,5.074211648338989,13
15.0,0.1,62.193181500224966,3.3151986767569395,47.044551762356924,-15.14862973786804,7.600422530601588,9.144168680645006,3
15.0,0.2,19.250075819134935,1.8873509498287335,3.572802383418272,-15.677273435716662,5.853110534387476,7.5406034996369256,3
15.0,0.4,-16.370525365561505,2.4505777204469505,-34.38143963336164,-18.010914267800125,2.386688175572112,2.163240503841043,8
15.0,0.8,5.2076180878496166,3.8341152877085145,1.6234607773503633,-3.5841573104992532,4.157941751152059,1.9793026591791534,8
15.0,1.0,-9.945158067855663,4.47645758787917,0.3287410415196148,10.273899109375279,3.568412539727807,4.608809646118953,8
15.0,1.5,-53.963555231585744,4.2215138962540175,4.899831644955413,58.863386876541156,8.198288824238707,4.62061552884793,13
15.0,2.0,-59.356843637111425,4.631086193931584,34.53581683710576,93.89266047421721,7.786007811679383,3.3653279789532533,13
15.0,4.0,44.60742908074233,12.495090105852414,148.09472006763602,103.4872909868937,11.319451483151981,23.6872512244374,3
15.0,8.0,-22.788603676873606,1.8609893086337281,174.97027355295663,197.7588772298302,5.223286719272105,3.364430485102558,3
15.0,10.0,0.823545111613555,3.2956438383854456,206.30763713417815,205.4840920225646,3.524322769821299,2.056341041836551,8
15.0,12.0,-14.04979433757768,4.073238535428111,175.47716986745104,189.52696420502875,9.2657538328021,13.323236063193853,3
15.0,15.0,7.763293920297592,4.984977728638253,200.6715667282494,192.90827280795182,5.434714420296269,5.13046661001014,8
15.0,17.0,9.155780939725835,3.290991372025813,182.32869123284263,173.17291029311684,3.7637355686640053,3.6586984332350294,13
15.0,20.0,20.58822528782602,7.0491644407472105,153.74595342052254,133.15772813269655,9.478432113645349,9.360422482902989,8
15.0,22.0,-21.60850637637884,3.8833313422714664,90.54683907031207,112.15534544669092,8.065636968070102,6.378015332383134,13
20.0,0.1,62.36788970147356,3.1021207943952924,34.99366459415368,-27.374225107319887,9.809802169898667,10.589617014884956,3
20.0,0.2,29.63414336849009,9.343305712139795,-6.39523080032573,-36.02937416881582,9.221210165500194,8.619475578141477,3
20.0,0.4,2.179426701181578,2.3582543329353514,-38.400224368226255,-40.57965106940784,8.982944585432907,7.456223957365921,3
20.0,0.8,-2.104936476718081,3.719048491310534,-6.44816317771785,-4.343226700999769,4.043414996165905,2.554344784421502,8
20.0,1.0,-15.756674891599001,4.77239471050305,4.953585525083964,20.710260416682967,5.620361681584284,2.5591714838674435,8
20.0,1.5,-58.48337763078904,3.676482431636816,2.6958380632679466,61.17921569405699,6.896345407462073,4.132391410843139,13
20.0,2.0,-28.48014614846102,3.26253139288095,45.400332052933656,73.88047820139467,6.792184951615937,4.80343581731608,13
20.0,4.0,33.04871275216416,5.351003344697982,132.32418791264914,99.27547516048499,17.251346969916636,21.563444678543593,3
20.0,8.0,-17.319472364467885,2.983139065580191,166.35397569944237,183.67344806391029,3.7969007822910483,5.2906096335628785,3
20.0,10.0,-16.38557286351382,1.0163774676067396,181.29460552711237,197.6801783906262,2.4812270451703387,3.3068097956600115,3
20.0,12.0,-9.607685916728347,2.3859808254746944,170.71602348276738,180.32370939949573,3.975794247009765,5.745770937014896,8
20.0,15.0,26.89230154260565,11.81208978369643,203.91688445667162,177.02458291406597,14.989873524824068,8.40481349996099,3
20.0,17.0,15.23822566061405,3.3398089942252644,177.74677529336287,162.50854963274884,7.020529952487541,5.643025264666787,8
20.0,20.0,19.375939665809934,5.980060374507355,137.93091424847188,118.55497458266191,11.104514854097578,10.28449550366236,8
20.0,22.0,37.313593646189766,6.225004698477252,130.98409840468926,93.67050475849949,35.212917543078596,31.380904740258107,3
25.0,0.1,77.99008043013104,4.387691360889525,48.564263070196624,-29.425817359934427,8.608991122755551,10.357978513376619,3
25.0,0.2,32.62573723607253,7.214057074034531,-2.310188775385651,-34.935926011458186,5.000688016359243,10.927001590262892,3
25.0,0.4,8.160940431224438,0.3540266064698659,-39.278572752882056,-47.439513184106495,7.058977997545392,7.052965420201073,3
25.0,0.8,-8.710028293529062,3.5312022451785845,-15.00662745872993,-6.296599165200869,4.30510538658016,1.9863725341692333,8
25.0,1.0,-7.511910359143908,3.953015161328637,-7.594137540263092,-0.08222718111918415,3.8445796096409737,3.3394870087283715,8
25.0,1.5,-43.4656267740806,3.4422708361477095,7.559336986194015,51.024963760274616,6.468584374572215,4.2033113586207405,13
25.0,2.0,-19.556871701750993,4.5336427140372955,34.45362078911424,54.01049249086523,13.13551204934973,8.776597197986376,8
25.0,4.0,30.784045883539438,6.602893020475789,134.8936096606681,104.10956377712866,15.2922453607353,17.249192213435908,3
25.0,8.0,-10.607422594587254,2.209979376999712,170.23133506909818,180.83875766368544,5.600424874860359,6.072791177424226,3
25.0,10.0,-23.242855266458452,3.2492895497649457,181.99085013484753,205.233705401306,5.184268425352285,5.6705304255711,3
25.0,12.0,2.943735320040002,3.340711196313898,175.12445734480735,172.18072202476733,2.7137208920915468,5.790503588862509,8
25.0,15.0,-1.2091243368630602,3.197283237560964,179.15599653288243,180.36512086974545,3.5230911187987326,3.3476637252630863,13
25.0,17.0,-12.635665958532142,3.908652542102004,164.9948500225127,177.63051598104485,6.897654249775936,6.462878634215099,8
25.0,20.0,18.966850590666567,4.732595424156427,119.72381326801526,100.75696267734867,10.322267978002772,14.162174590782138,8
25.0,22.0,-0.17721474792186687,2.2952635807296646,78.14887443522258,78.32608918314445,14.953361818126332,15.626216771140621,8
40.0,0.1,74.0417877242563,8.7972307428757,31.03680202027859,-43.00498570397772,6.526774640264727,10.312215881161263,3
40.0,0.2,52.518995563912426,12.110885691825352,1.688995604746239,-50.829999959166194,8.189776073632892,13.247334237565958,3
40.0,0.4,7.529074746500126,4.1237307303022455,-61.133246826936954,-68.66232157343707,5.037774889761459,9.158725226173974,3
40.0,0.8,10.011121585756719,2.6489851262846105,-10.645977146875559,-20.657098732632285,4.61050498665975,2.984981186404271,8
40.0,1.0,2.2486231944910484,4.578860965735455,-14.1515367865076,-16.40015998099865,3.944225656394344,1.1419824418560591,8
40.0,1.5,-33.652741656932626,3.45748424176851,3.3289586794326618,36.98170033636529,7.10524906146292,4.698315831426909,13
40.0,2.0,1.5636919381683374,3.528905089105948,16.906660479566444,15.342968541398108,44.18708538847293,42.91589453927576,3
40.0,4.0,35.767566281323056,15.878645815800228,127.9409071096768,92.17334082835377,9.400351734975711,24.215348425674105,3
40.0,8.0,-16.05121138549281,3.1287662772826397,160.61970257805086,176.67091396354365,7.590091368655795,4.467339951033838,3
40.0,10.0,-30.403306392465755,4.853142826053318,166.7052003412659,197.10850673373167,1.8729253379830266,6.631533783978809,3
40.0,12.0,-6.820109333043229,3.0771832324017594,156.47029978724424,163.29040912028745,3.174824216384685,4.892225958784862,8
40.0,15.0,-12.515851766936622,3.4133824376627864,165.63295102514678,178.1488027920834,6.424098125177226,8.379159146527014,8
40.0,17.0,-11.461185798785541,1.8110196407187533,161.26454481484873,172.72573061363428,23.414075448519483,25.223498955845276,3
40.0,20.0,17.06018584971633,4.28897170443668,95.11410648602245,78.0539206363061,6.484813281388845,10.330823378085038,13
40.0,22.0,1.8217208590987217,3.3210253562566745,23.143406547627553,21.321685688528838,10.672304283556446,9.33846675581049,13
60.0,0.1,71.95203235263236,7.018528074358034,17.655352041376535,-54.29668031125582,3.8072483670371207,10.199368332972051,3
60.0,0.2,40.96047674834386,12.074866072683406,-18.107976214738507,-59.06845296308237,8.40903107120792,14.410167176058843,3
60.0,0.4,10.227408055129311,7.7064679014893445,-62.17044107261321,-72.39784912774252,4.558922101319164,9.252023869109559,3
60.0,0.8,44.908377426415115,13.098406082031966,-7.9446940101733885,-52.8530714365885,12.8258162078132,0.4537013064221301,3
60.0,1.0,-6.401336957650872,5.858685617049069,-29.67009750409366,-23.268760546442792,0.6667084936229767,6.242163150427005,3
60.0,1.5,-19.381812656005007,19.440282109575943,4.807265485477397,24.1890781414824,37.25278280412215,21.010810582616667,3
60.0,2.0,-31.048730431007268,21.2109955731186,-7.123811349094979,23.92491908191229,51.865136867910365,31.188856247416663,3
60.0,4.0,55.137919935726444,13.717047629480566,133.39434998576644,78.25643005004001,6.6464943586984235,18.017877931140163,3
