bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.8,2.0,53.019245408133905,116.24068618934211,63.22144078120821,17.014119259133892,11.251836680616183
0.8,4.0,96.42275988123153,216.11739376508348,119.69463388385195,17.09033211255042,12.750791196096168
0.8,8.0,121.35478460806223,239.1280194804793,117.77323487241708,5.443693302113795,20.20125937735679
0.8,10.0,169.40041701844234,259.93316806572966,90.53275104728732,3.2673655091818183,25.775565697599216
0.8,12.0,175.14551810467674,251.49238160350234,76.34686349882561,8.987534057052738,19.814423137970987
0.8,15.0,232.88831109363014,254.2957420747611,21.40743098113097,3.759120128864752,36.02124099103562
0.8,17.0,250.76022728960567,255.19433329504673,4.43410600544108,6.1632096696903815,37.78060181877282
0.8,20.0,251.2757031339202,242.79567547685974,-8.480027657060434,8.38352942407353,34.298680640203266
0.8,22.0,230.01676855517317,225.6911926774448,-4.325575877728369,10.987157045316577,39.04168545758631
0.8,24.0,235.01295246746724,199.5646177816376,-35.448334685829636,17.745293856400345,31.3005109743921
0.8,30.0,455.90759308351755,195.89895576908498,-260.0086373144326,29.283571751934293,90.38789562878789
1.0,0.1,-3.1229548517686396,106.95065280606579,110.07360765783443,2.40540369165887,2.054487056603452
1.0,0.2,-4.753325021836602,86.65863458972501,91.41195961156161,2.8854108567613985,2.4946128701775083
1.0,0.4,-1.4766992082841597,60.841327192196886,62.318026400481045,4.4466360762003925,3.3982269838384993
1.0,0.8,2.3146908985125876,57.85314040332651,55.538449504813926,5.394271131630266,4.636108349879973
1.0,1.0,21.18431201046225,65.48027759555639,44.29596558509414,5.91348237141457,5.777178199568598
1.0,1.5,30.8602597250704,94.29156632504925,63.431306599978846,8.303244410521671,6.48143289109923
1.0,2.0,49.382187198885134,108.49675371268373,59.11456651379859,22.331049847594635,22.968456052742074
1.0,4.0,85.39037867296261,219.59223917038827,134.20186049742566,13.300100745145542,9.039205588084855
1.0,8.0,129.50687026009697,247.99300584364534,118.48613558354836,7.451662334776149,15.485831224578769
1.0,10.0,146.19001728783377,260.49704293961156,114.30702565177778,6.109013234419993,23.09888524374561
1.0,12.0,147.65449357215792,262.0350616705926,114.38056809843468,7.323322835497502,17.696732938155385
1.0,15.0,191.55759738063634,259.1788359415252,67.62123856088888,4.295881928613157,28.175639270993877
1.0,17.0,194.43428167871733,247.84534448246262,53.4110628037453,10.356970444126976,37.5858271257637
1.0,20.0,202.81275094232623,234.6907721299246,31.878021187598375,5.3599279627907634,28.13268994425833
1.0,22.0,184.85796674649941,221.0540075825191,36.19604083601966,14.630318805020375,36.05443454656488
1.0,24.0,235.08208749179616,216.79729607563218,-18.28479141616399,11.37842329391405,29.277805173683017
1.0,30.0,439.0101231872011,194.41473981180394,-244.59538337539715,29.04039835184081,94.3032227387154
1.5,0.1,-12.642154782310143,97.02166994073573,109.66382472304588,2.605226321571105,2.1778450835015115
1.5,0.2,-11.219315891294173,73.97454858655635,85.19386447785052,3.337131011064762,2.635773914923477
1.5,0.4,-9.43462757655221,45.88918056143068,55.32380813798289,4.397514385305819,3.5804865214439743
1.5,0.8,-3.6367576242219286,47.96115189636108,51.59790952058301,5.075757557308533,5.1086287944713344
1.5,1.0,26.941565390897097,49.94930795041246,23.007742559515364,12.968544708949034,14.234239004147852
1.5,1.5,13.977552563430152,82.68139177563943,68.70383921220927,8.947902330950045,6.512412503891661
1.5,2.0,36.16392717541849,103.27982400051266,67.11589682509417,23.178600452615193,31.876010685011465
1.5,4.0,62.5342664331003,216.70261233195993,154.16834589885963,14.531265986366677,9.77623888561067
1.5,8.0,79.63368437479457,237.64484261949747,158.0111582447029,5.031390366989177,10.60166448294258
1.5,10.0,93.65986854664894,256.3567947796292,162.69692623298025,6.233168600541054,20.50095959237343
1.5,12.0,105.7398812137094,241.88107733404837,136.14119612033898,16.926781540672426,21.099362350355175
1.5,15.0,155.61256226403646,264.8018503521345,109.18928808809805,4.244448209588596,28.807899301996756
1.5,17.0,160.6419747677981,265.3292329088752,104.68725814107711,6.005686507668343,32.70168648934135
1.5,20.0,149.3833358198807,248.27704177247278,98.89370595259209,3.575578282620072,32.049841675012985
1.5,22.0,83.95146507995432,184.8928514900427,100.94138641008837,33.41419066599413,28.90184749408064
1.5,24.0,174.94823871215235,198.89821967285417,23.949980960701815,19.568124385029954,22.907011252550838
1.5,30.0,411.82936506250405,204.91314695358747,-206.91621810891655,28.936413966267942,101.86634838775181
2.0,0.1,-14.012925336407548,87.02097787532543,101.03390321173298,2.3804269731926513,2.3382767433792373
2.0,0.2,-11.203306773846563,66.54721659047003,77.75052336431659,3.4110452939312017,2.790230147727808
2.0,0.4,-10.371654535874534,34.82430947935562,45.19596401523015,5.231129285335879,3.9559501483698396
2.0,0.8,-3.448667931652409,40.864789360019905,44.313457291672314,5.7437229471164155,5.142290726454386
2.0,1.0,5.082967835027951,41.66749377414344,36.58452593911549,6.647112898530302,5.5645205116539564
2.0,1.5,7.278735558086851,78.6375901705796,71.35885461249275,8.70567274527509,6.69350814792655
2.0,2.0,31.973345709792838,93.87801297758236,61.90466726778952,22.73137946793937,26.797601755284983
2.0,4.0,38.119069416607545,207.64903364051983,169.5299642239123,13.431128293233261,9.31429484061078
2.0,8.0,63.129888414141675,238.99217184207782,175.86228342793615,4.236299428357125,5.670699861622397
2.0,10.0,65.89001389085783,248.149977513882,182.25996362302416,10.099629930349975,13.631264788734397
2.0,12.0,88.16200968610923,245.86456216952382,157.7025524834146,15.122403147040378,21.457117186666405
2.0,15.0,110.5141122174222,253.85917769591342,143.34506547849122,4.924745711292493,27.13488214941896
2.0,17.0,118.34609809636271,262.2265591247576,143.8804610283949,9.993651098756521,33.813568881459354
2.0,20.0,111.4218894758398,233.7816235104602,122.3597340346204,12.503137593974799,33.65456093374572
2.0,22.0,76.33141154531026,198.8361759673159,122.50476442200565,34.96666671446896,29.302327860929836
2.0,24.0,141.20105718326698,180.16447716616355,38.963419982896575,26.787515488781175,30.731314631940393
2.0,30.0,402.56655373455465,204.56000834120314,-198.00654539335153,28.393581633171678,103.91808703836587
2.5,0.1,-9.244688138650574,84.58468724810199,93.82937538675256,2.4732534989762622,2.4150303086148734
2.5,0.2,-8.953896516500357,61.26077193378162,70.21466845028198,3.5360726113684833,2.5895884704843066
2.5,0.4,-13.054023392119976,28.261034761207217,41.31505815332719,5.2670098783380155,4.117455337698882
2.5,0.8,-8.717174438522925,32.99309104920659,41.710265487729515,6.229050830997536,5.543237986295484
2.5,1.0,-1.3700623022843388,36.252026092461044,37.62208839474538,6.823052403759165,5.639359575021344
2.5,1.5,-5.271439820237873,70.04933398637807,75.32077380661595,9.203347051348974,7.141530895659813
2.5,2.0,3.7627901490512414,97.46125771965374,93.6984675706025,11.05493089540417,8.782379117852342
2.5,4.0,33.308288064587714,202.77325481960915,169.46496675502144,17.149424917737928,12.368885757455686
2.5,8.0,38.174563489090104,232.83426190681175,194.65969841772164,6.216379662399923,15.782019007004498
2.5,10.0,49.42734801514189,250.74457442996214,201.31722641482025,11.85625965571986,17.03181212873139
2.5,12.0,42.23608761780753,233.6626803059461,191.42659268813858,18.290608365906216,22.309175580301886
2.5,15.0,80.13274797387982,247.76279195594262,167.6300439820628,5.312177643021873,30.768321162830198
2.5,17.0,87.67921969340227,249.55117986303813,161.87196016963586,11.361838259638064,30.996152602804013
2.5,20.0,104.80400675883516,240.30712518014394,135.50311842130878,13.823033590588683,24.783202628275852
2.5,22.0,38.76185800789398,192.4007045506168,153.63884654272283,26.255149340540818,30.524059839295948
2.5,24.0,119.46383535941135,154.49751853474572,35.033683175334374,35.73065681885493,36.47575402371846
2.5,30.0,395.615470287213,207.8947749119092,-187.7206953753038,30.637018787655077,106.11595111995328
3.0,0.1,-5.379210368518741,80.70545684288973,86.08466721140847,2.2811465686754326,2.5792297541346785
3.0,0.2,-5.064436606513574,57.11293788892671,62.17737449544028,3.9866570001198456,2.825601646606459
3.0,0.4,-11.640454805370641,23.618313219599717,35.25876802497036,5.138471012547826,4.162024533280699
3.0,0.8,-12.25419322943577,27.09350037848472,39.34769360792049,6.252810686242816,5.942686534510202
3.0,1.0,-10.490680567154953,28.96701070721972,39.457691274374675,6.447124502116602,6.143357273192801
3.0,1.5,-5.539652977888821,64.90493622519656,70.44458920308539,9.639288624183733,7.771677187449321
3.0,2.0,-3.4438092306885295,91.6407118516159,95.08452108230443,10.283822170835345,8.795445268395454
3.0,4.0,41.57686837287375,202.59638805747713,161.01951968460338,16.362870225134877,16.624546805064107
3.0,8.0,30.976301653676444,229.7306556378569,198.75435398418045,6.036322044798752,15.51227888717461
3.0,10.0,34.409415677754396,252.91935990835,218.5099442305956,8.968467153301571,17.076622291840444
3.0,12.0,37.15493177132345,233.4099080180882,196.25497624676476,16.171000040503802,19.742227553189945
3.0,15.0,67.44961885478892,243.2953353665959,175.84571651180698,11.252305030629262,28.47603430251547
3.0,17.0,77.79427670039158,257.3937257047056,179.59944900431404,11.675958827098608,30.679188999084623
3.0,20.0,83.27405111491802,229.45277673695986,146.17872562204184,15.077281530516835,24.454512966034155
3.0,22.0,24.245929514585782,176.68095596714016,152.43502645255438,31.816472358304072,26.555763342566895
3.0,24.0,127.72628200228675,169.7897392610646,42.06345725877785,32.299151191120735,36.66631888042961
3.0,30.0,377.44249596302006,208.6073870378275,-168.83510892519257,29.555730813084804,105.78976582020785
4.0,0.1,2.8021604665525075,74.39129395120223,71.58913348464972,2.47647886876422,2.762191049921214
4.0,0.2,-4.666569913555428,48.300721627606855,52.96729154116228,3.7257257719959505,2.9807822520276526
4.0,0.4,-5.677985984074571,19.30736242662725,24.98534841070182,5.003116822297286,4.40210278679916
4.0,0.8,-12.452870330430244,20.562720267891628,33.01559059832187,6.26934140142101,5.786943055635689
4.0,1.0,-7.250142799220043,25.236553110602408,32.48669590982245,7.35393762802579,6.381169755645916
4.0,1.5,-12.181455745139552,59.43425960836793,71.61571535350748,9.55454565122776,7.158281171882571
4.0,2.0,-13.02718034027211,82.88395658247369,95.9111369227458,12.180341736728654,9.415191435725571
4.0,4.0,28.523531517852547,201.11791018834842,172.59437867049587,14.332112855454518,18.71079770700471
4.0,8.0,14.57658390084859,223.81819254536978,209.2416086445212,5.889133812467874,4.684348930734337
4.0,10.0,17.525167063145545,238.94670619024726,221.4215391271017,3.521063446254646,4.150618521097577
4.0,12.0,25.37422017681112,236.07128449315707,210.69706431634594,4.336065571072372,5.275208940509472
4.0,15.0,39.38194105897662,228.32657694074504,188.94463588176842,12.18163179957568,24.70814108883054
4.0,17.0,42.94700016893191,235.69244698753178,192.74544681859987,19.541093275066725,27.101001332450924
4.0,20.0,27.84240101174109,220.14711769069123,192.30471667895014,6.268318269850312,8.555277661727137
4.0,22.0,23.382374117377253,208.5953028993694,185.21292878199213,7.602614423030367,8.90603937520097
4.0,24.0,90.22193814652337,118.79286554340077,28.57092739687739,52.26504067187747,31.146880533908714
4.0,30.0,375.13385614396975,213.9987129859822,-161.13514315798756,29.595835898850712,108.41289410805199
5.0,0.1,2.921382467686314,67.83272177099356,64.91133930330724,2.225218590675801,2.610129131767349
5.0,0.2,4.804645356134955,47.32099636642364,42.51635101028869,3.4173708284794277,3.125477417602453
5.0,0.4,-2.519702121372257,15.070083446385956,17.589785567758213,4.981273213239648,4.593833035257809
5.0,0.8,-16.43382069742189,14.692895573152384,31.126716270574274,6.294797997925369,5.654296392845923
5.0,1.0,-15.750026025058471,17.073831239732055,32.823857264790526,7.506192423550807,6.277925433680414
5.0,1.5,-13.94918325295695,53.503127714391475,67.45231096734842,10.304046967322309,8.100614258498824
5.0,2.0,-8.284737860998703,83.60219811318223,91.88693597418093,11.750790309777381,9.776765754142813
5.0,4.0,22.951075699865385,192.29879994056486,169.34772424069948,14.360759622227592,21.881578284236227
5.0,8.0,2.7654774936368653,215.54717793509815,212.78170044146128,6.75087226705343,5.522258566283716
5.0,10.0,7.796816103763575,234.6454920965933,226.84867599282973,3.9505764943428168,4.090547999803009
5.0,12.0,13.469472580705855,231.36993714814665,217.9004645674408,3.587353771633452,4.498997466047423
5.0,15.0,61.50971880799912,239.4310219722814,177.92130316428228,10.546695478362784,18.22638742104374
5.0,17.0,46.73487910695832,232.0727003121852,185.33782120522687,18.31792746085064,19.98581145715235
5.0,20.0,21.124454246879253,189.1295707746861,168.00511652780685,21.590096758470917,20.674375079410996
5.0,22.0,10.863829658067033,195.89225868339608,185.02842902532905,10.112424269657534,8.343223325752671
5.0,24.0,123.14230184369109,117.54938420588341,-5.592917637807676,48.08211090689798,43.6702589414282
5.0,30.0,369.0189125589587,218.04884771864778,-150.9700648403109,27.472675792193208,110.84165638397879
7.0,0.1,14.548436208061851,61.57215687306217,47.02372066500032,2.544743015514849,2.8181976750421036
7.0,0.2,11.792475119331407,39.70945813550031,27.916983016168906,3.7285666736347887,2.768496435886658
7.0,0.4,-3.784104057106938,4.720177723333037,8.504281780439975,5.099023871707576,4.912933621378239
7.0,0.8,-8.825843198963408,14.955241972396053,23.78108517135946,6.134407322893289,5.591785929169992
7.0,1.0,-10.820184899010046,14.70038927251922,25.520574171529265,7.105177047534729,6.418500104293474
7.0,1.5,-9.602118323701319,52.5323012901811,62.13441961388242,9.784162025182477,8.11935055967539
7.0,2.0,-14.585328742745006,74.71386298347937,89.29919172622438,12.31074974669582,9.563642570317981
7.0,4.0,28.816834831883966,191.70413509835777,162.8873002664738,12.231221853516956,24.324477274556862
7.0,8.0,0.7566540520150795,206.3480002148848,205.5913461628697,7.346892429175159,6.059421636127152
7.0,10.0,-0.20984162053073874,225.33603440048228,225.54587602101302,4.319106046613502,3.634548240035006
7.0,12.0,5.575284540627422,221.5720391997719,215.99675465914447,4.626094295341328,4.786587574954054
7.0,15.0,14.735850992151171,229.07694576352205,214.34109477137088,3.8346564300397437,6.406665390179313
7.0,17.0,4.463075104882364,221.15905567072218,216.69598056583982,5.12505061865713,6.900069017326701
7.0,20.0,11.51358610681362,206.0522187505532,194.5386326437396,7.670836220803153,8.113407065193451
7.0,22.0,2.870049648415403,184.17584007229885,181.30579042388345,11.216092268766022,8.709235331978839
7.0,24.0,105.22389884216972,81.88779217657874,-23.336106665590968,58.69307714730798,56.33662039695263
7.0,30.0,359.15031069034706,218.59492600693275,-140.5553846834143,29.03583456068874,113.38431669088256
9.0,0.1,32.097738641494345,53.63211276457052,21.534374123076173,7.135666342346013,10.582705314153065
9.0,0.2,17.329596043755487,33.26414022867627,15.934544184920783,4.031364615861928,3.175977612903451
9.0,0.4,1.4323401333498373,3.7764638721448485,2.344123738795011,4.86187237868721,4.533574924296902
9.0,0.8,-12.162757324147563,6.676472995444218,18.83923031959178,5.89541466247131,5.772477752138499
9.0,1.0,-14.117063910670687,9.509303348940211,23.6263672596109,6.798494344133972,7.006795486987452
9.0,1.5,-19.374366193014815,45.600316136696,64.97468232971082,10.055418677249481,7.824450619366374
9.0,2.0,-17.342117972851028,72.48602107419578,89.8281390470468,11.492929716279674,9.801602650722824
9.0,4.0,-5.341306535995415,150.67743914237025,156.01874567836566,12.192644459021787,10.170267806239899
9.0,8.0,-6.758335240252677,195.99459762889703,202.7529328691497,9.355979363184227,7.4262677117207465
9.0,10.0,-8.27191158402465,216.08412843149162,224.35604001551627,5.294545364922595,4.383628078052952
9.0,12.0,-3.494499069893436,212.84262909854908,216.33712816844252,4.697878202074352,5.800377455381441
9.0,15.0,0.8675186798990069,220.72176388249383,219.85424520259483,4.552528483162691,6.276007758294827
9.0,17.0,-2.258469387837522,214.4686652114601,216.7271345992976,6.119346855068873,6.150059986286602
9.0,20.0,-0.4446502303838713,187.83865465482765,188.28330488521152,10.535663372293351,8.351670308771654
9.0,22.0,-0.9075641587079701,171.04987085034267,171.95743500905064,12.450431687260565,9.495481464570151
9.0,24.0,61.589387990268776,25.69127631473657,-35.898111675532206,69.1027954036644,75.77517579103845
9.0,30.0,340.63603581105804,214.7366817530392,-125.89935405801887,28.591187923469462,113.46148544182972
10.0,0.1,23.218595671911917,46.02386797671911,22.805272304807193,6.336066362102684,9.563231643731758
10.0,0.2,20.49804105112808,14.010221801567065,-6.487819249561016,11.426207528359647,10.581558478153479
10.0,0.4,7.291703961599063,2.0317783804685616,-5.259925581130501,5.187616054329129,4.506541824794023
10.0,0.8,-10.295682902809137,6.419558608242467,16.715241511051605,6.0918713946577485,5.67459097858454
10.0,1.0,-18.978926780867923,1.5565526268387435,20.535479407706667,7.302986240389638,6.583213536793013
10.0,1.5,-13.019424791746289,46.178968208642765,59.19839300038905,9.697878981718546,7.8933675236924525
10.0,2.0,-16.550643859503566,69.34329198182904,85.8939358413326,11.983886623984848,9.848560031047432
10.0,4.0,-12.018941953822207,142.33512989718096,154.35407185100317,13.819212317981997,10.879066250315297
10.0,8.0,-0.9292790294745998,198.8634216575965,199.7927006870711,8.11379215291632,7.165768407827424
10.0,10.0,-7.723112758318649,213.10780995130932,220.83092270962797,5.677341045868121,4.487843163329129
10.0,12.0,-4.2815870940219725,209.960593431105,214.24218052512697,4.724733474798813,5.0401867474348725
10.0,15.0,4.3411157126778335,219.4559207521154,215.11480503943756,4.592105812333878,5.803439627251172
10.0,17.0,1.9875087026830727,214.90861249682442,212.92110379414135,5.338330254370394,5.948792432296751
10.0,20.0,-1.2593631010409467,187.2940594196021,188.55342252064304,9.922878764962007,8.806945069284126
10.0,22.0,-20.28668825363627,159.35973455440188,179.64642280803815,13.811035967716547,9.125729539867613
10.0,24.0,89.52836454920093,44.03236703786548,-45.49599751133545,67.17073675670945,66.36221202170034
10.0,30.0,334.87936010849023,214.27958946656295,-120.59977064192731,28.41000329198034,112.71794898645442
12.0,0.1,22.369517581881592,39.517627454793704,17.148109872912112,8.937932991582613,12.030159068214575
12.0,0.2,31.595148061603602,12.574164127983689,-19.020983933619913,14.80331412988675,11.13963090882086
12.0,0.4,5.401829699160906,-1.2237670489233918,-6.625596748084298,5.144273371538706,4.913203191913801
12.0,0.8,-8.97516754349601,3.187247888051668,12.162415431547679,6.902354471931706,5.260047782232924
12.0,1.0,-12.731962233519813,5.501893523301962,18.233855756821775,7.178863915489712,6.648113006626565
12.0,1.5,-13.749823594463969,41.335491999319764,55.08531559378373,10.115884802243093,8.308306803933608
12.0,2.0,-19.99100214458815,65.8610159681832,85.85201811277135,12.042042371789112,8.985783821651983
12.0,4.0,-14.618802723425375,139.72417909595868,154.34298181938405,13.611801514037602,10.333628654065485
12.0,8.0,-5.442989067431313,186.7367185219682,192.17970758939953,10.895356353256226,8.413782364257484
12.0,10.0,-9.268942777256996,207.23069275947375,216.49963553673075,6.443000756833754,5.324570122791588
12.0,12.0,-4.413649197779137,203.04921704182186,207.462866239601,5.487530567702227,6.409900873816457
12.0,15.0,1.914534875327746,211.95931988477415,210.0447850094464,5.504894553272322,5.008033321053733
12.0,17.0,22.229258837016175,213.50946125397604,191.28020241695987,23.038014796948016,10.236519819919549
12.0,20.0,-6.196466378545551,176.26630288204956,182.4627692605951,12.31572383498087,8.570146623302334
12.0,22.0,-11.622266867074956,153.25879937654724,164.8810662436222,14.268869150805203,9.771078289844075
12.0,24.0,97.38206566534095,13.251375737847122,-84.13068992749382,74.49735012767113,92.31971334811641
12.0,30.0,336.1295774841519,216.1131990531453,-120.01637843100659,30.48907511242931,114.72470831453597
14.0,0.1,46.81023550036423,49.775206412743664,2.964970912379436,6.396567375769657,13.138035441919971
14.0,0.2,35.92610794667627,24.380064892299988,-11.546043054376279,8.424408079097377,8.028424104095828
14.0,0.4,12.378219072701462,-2.1961362612434843,-14.574355333944947,5.261794365845243,4.935078765790333
14.0,0.8,-7.775028209363214,-1.608915045775173,6.16611316358804,6.610186573869172,5.726701658753461
14.0,1.0,-9.232913595269926,2.8738138683225816,12.106727463592508,7.488586995714542,7.124871943132577
14.0,1.5,-6.873132280429942,41.201524713393546,48.07465699382349,10.28067952784997,8.85665473698606
14.0,2.0,-23.419579126389145,59.31417691119022,82.73375603757937,13.046480845138476,9.107334753155284
14.0,4.0,-14.006299685463716,137.81109688621316,151.81739657167688,12.630714051567361,10.535755079047677
14.0,8.0,-14.689851965937748,185.11083670300485,199.8006886689426,10.077570878631176,6.743490550215261
14.0,10.0,-8.00571537298191,205.63897031409397,213.64468568707588,6.729006521965353,4.657888239373807
14.0,12.0,-4.800702571422477,200.04803575379202,204.8487383252145,5.6160041400865826,5.946140737128232
14.0,15.0,-4.554092828803704,205.9041167221293,210.458209550933,5.75873556940713,5.309132485279441
14.0,17.0,21.491717348807214,197.23841862756575,175.74670127875854,26.215179160798463,15.354006197410921
14.0,20.0,-8.011139912481298,166.3378827203751,174.3490226328564,12.86003795584408,9.345455554654444
14.0,22.0,-14.518618821777522,146.77171088461142,161.29032970638895,15.335611132568074,10.77807700313322
14.0,24.0,97.77840658929077,-11.01191685039367,-108.79032343968444,80.17905105107148,95.10181089423862
