bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
2.5,0.2,-11.63450693635992,58.58016151392206,70.21466845028198,3.332229405221118,2.5895884704843066
2.5,0.4,-16.704510012802,24.610548140525193,41.31505815332719,4.7459416868009745,4.117455337698882
2.5,0.8,-8.617470996929384,33.09279449080013,41.710265487729515,5.521124519026232,5.543237986295484
2.5,1.0,-0.5562659062938593,37.06582248845152,37.62208839474538,6.979533293982628,5.639359575021344
2.5,1.5,-8.412287534008783,66.90848627260716,75.32077380661595,10.11046405045675,7.141530895659813
2.5,2.0,3.946964651943759,97.64543222254626,93.6984675706025,11.383501034519135,8.782379117852342
2.5,4.0,40.220041731703986,209.68500848672542,169.46496675502144,13.70926065197022,12.368885757455686
2.5,8.0,40.73047187764752,235.39017029536916,194.65969841772164,7.397289204353852,15.782019007004498
2.5,10.0,55.64970894776462,256.9669353625849,201.31722641482025,8.059694685066951,17.03181212873139
2.5,12.0,53.87015658702077,245.29674927515936,191.42659268813858,11.355039795593658,22.309175580301886
2.5,15.0,90.51840987401962,258.1484538560824,167.6300439820628,3.3291996911637822,30.768321162830198
2.5,17.0,99.39817211150532,261.2701322811412,161.87196016963586,9.338657666870478,30.996152602804013
2.5,20.0,103.5263024900213,239.02942091133008,135.50311842130878,6.109388455119298,24.783202628275852
2.5,22.0,66.16370052909437,219.8025470718172,153.63884654272283,12.239606174183363,30.524059839295948
2.5,24.0,146.94014548852172,181.9738286638561,35.033683175334374,24.61448257527307,36.47575402371846
2.5,30.0,404.788710795602,217.0680154202982,-187.7206953753038,16.980571613295737,106.11595111995328
3.0,0.1,-8.299184556291493,77.78548265511698,86.08466721140847,2.5553081289599024,2.5792297541346785
3.0,0.2,-6.435855860463192,55.74151863497709,62.17737449544028,3.885606604701683,2.825601646606459
3.0,0.4,-13.150003619664485,22.108764405305873,35.25876802497036,5.085700272634213,4.162024533280699
3.0,0.8,-15.229957797466913,24.117735810453578,39.34769360792049,6.1451017910768915,5.942686534510202
3.0,1.0,-9.875953979833554,29.58173729454112,39.457691274374675,6.575123302875682,6.143357273192801
3.0,1.5,-2.5645473779848658,67.88004182510052,70.44458920308539,9.317266827855244,7.771677187449321
3.0,2.0,-2.1354054986117603,92.94911558369267,95.08452108230443,11.263299525858251,8.795445268395454
3.0,4.0,40.05665058645286,201.07617027105624,161.01951968460338,10.534937397843866,16.624546805064107
3.0,8.0,28.75120909541269,227.50556307959314,198.75435398418045,4.1481546182193565,15.51227888717461
3.0,10.0,33.604241322149164,252.11418555274477,218.5099442305956,10.49093065950848,17.076622291840444
3.0,12.0,47.253234477776886,243.50821072454164,196.25497624676476,15.630962434573956,19.742227553189945
3.0,15.0,76.22253251546996,252.06824902727695,175.84571651180698,4.642826399980408,28.47603430251547
3.0,17.0,79.03982060554577,258.6392696098598,179.59944900431404,11.165192818362824,30.679188999084623
3.0,20.0,93.49728997405623,239.67601559609807,146.17872562204184,6.091770173730861,24.454512966034155
3.0,22.0,60.31415272910414,212.74917918165852,152.43502645255438,14.712957248546488,26.555763342566895
3.0,24.0,132.21406444968838,174.27752170846622,42.06345725877785,24.217338568212845,36.66631888042961
3.0,30.0,384.68504700503655,215.84993807984398,-168.83510892519257,18.57902009308279,105.78976582020785
4.0,0.1,-0.7643354964141764,70.82479798823555,71.58913348464972,2.2171546002399043,2.762191049921214
4.0,0.2,-4.004975833369116,48.96231570779317,52.96729154116228,3.2955613794641834,2.9807822520276526
4.0,0.4,-7.306984074577045,17.678364336124776,24.98534841070182,5.7326259042974135,4.40210278679916
4.0,0.8,-13.994460605726381,19.02112999259549,33.01559059832187,6.553379192958323,5.786943055635689
4.0,1.0,-9.452068553523336,23.034627356299115,32.48669590982245,7.332932422029588,6.381169755645916
4.0,1.5,-12.145081272053545,59.47063408145394,71.61571535350748,9.61766812588253,7.158281171882571
4.0,2.0,-4.96619994851045,90.94493697423535,95.9111369227458,10.77559605711356,9.415191435725571
4.0,4.0,21.051763672796255,193.64614234329213,172.59437867049587,18.368379363078894,18.71079770700471
4.0,8.0,17.20649647544917,226.44810511997036,209.2416086445212,4.46462755563348,4.684348930734337
4.0,10.0,19.20138322292027,240.62292235002198,221.4215391271017,2.9745045527284404,4.150618521097577
4.0,12.0,23.599457031940062,239.01136099044083,215.41190395850077,9.228731258459192,22.87341368751787
4.0,15.0,49.54656030619188,238.4911961879603,188.94463588176842,4.106501539064838,24.70814108883054
4.0,17.0,60.373431656101644,253.11887847470152,192.74544681859987,7.36453128319386,27.101001332450924
4.0,20.0,65.51111983400301,228.5548565798039,163.04373674580089,9.8057097543458,22.809965595178497
4.0,22.0,48.97419180593806,197.72973024169423,148.75553843575616,16.946566275327292,20.7133685273167
4.0,24.0,132.20407583060864,160.77500322748602,28.57092739687739,32.750966126842755,31.146880533908714
4.0,30.0,379.1705988955125,218.03545573752496,-161.13514315798756,20.530738628703215,108.41289410805199
5.0,0.1,1.4522509698481088,66.36359027315535,64.91133930330724,2.34201589820596,2.610129131767349
5.0,0.2,0.4195541229112152,42.9359051331999,42.51635101028869,3.5324961374192965,3.125477417602453
5.0,0.4,-5.066538375734044,12.523247192024169,17.589785567758213,5.308683658596698,4.593833035257809
5.0,0.8,-16.572705626598378,14.554010643975898,31.126716270574274,6.575201789025382,5.654296392845923
5.0,1.0,-10.232967605370284,22.59088965942024,32.823857264790526,7.281266866963026,6.277925433680414
5.0,1.5,-10.347756719017283,57.10455424833114,67.45231096734842,9.289094918076033,8.100614258498824
5.0,2.0,-10.642631933158512,81.24430404102242,91.88693597418093,11.965975518873961,9.776765754142813
5.0,4.0,26.083954411880796,195.43167865258027,169.34772424069948,11.176998532494625,21.881578284236227
5.0,8.0,7.631932004212558,220.41363244567384,212.78170044146128,5.079975681840388,5.522258566283716
5.0,10.0,7.665743570673925,234.51441956350365,226.84867599282973,3.4158315858931263,4.090547999803009
5.0,12.0,14.905592388463532,232.80605695590432,217.9004645674408,2.9971696561737806,4.498997466047423
5.0,15.0,59.49715560950767,237.41845877378995,177.92130316428228,6.733221934837883,18.22638742104374
5.0,17.0,35.57101610480703,220.9088373100339,185.33782120522687,12.23064079638203,19.98581145715235
5.0,20.0,50.91158381305024,218.9167003408571,168.00511652780685,13.214564792127803,20.674375079410996
5.0,22.0,23.358989336580095,208.38741836190914,185.02842902532905,6.878684160652835,8.343223325752671
5.0,24.0,146.05607785029886,140.46316021249118,-5.592917637807676,37.74406355695491,43.6702589414282
5.0,30.0,366.86267833519474,215.89261349488385,-150.9700648403109,19.91434282209168,110.84165638397879
7.0,0.1,11.897886472659692,58.92160713766001,47.02372066500032,3.0066701321750604,2.8181976750421036
7.0,0.2,10.996889637366287,38.91387265353519,27.916983016168906,3.5861977828619467,2.768496435886658
7.0,0.4,-2.755116183950789,5.749165596489186,8.504281780439975,5.100983088455158,4.912933621378239
7.0,0.8,-11.959063427884852,11.82202174347461,23.78108517135946,6.535210737593277,5.591785929169992
7.0,1.0,-10.004387653567262,15.516186517962003,25.520574171529265,7.701945588924149,6.418500104293474
7.0,1.5,-11.040955762831686,51.093463851050736,62.13441961388242,9.2227636630475,8.11935055967539
7.0,2.0,-18.985442137824734,70.31374958839965,89.29919172622438,12.954058118844266,9.563642570317981
7.0,4.0,21.109608621523705,183.9969088879975,162.8873002664738,9.735195113435644,24.324477274556862
7.0,8.0,5.908128043703869,211.49947420657358,205.5913461628697,6.676501246951385,6.059421636127152
7.0,10.0,1.7527301055595785,227.2986061265726,225.54587602101302,4.3208468722736955,3.634548240035006
7.0,12.0,10.693557891830409,226.69031255097488,215.99675465914447,2.9769864958685592,4.786587574954054
7.0,15.0,21.69787145105505,229.16719577401145,207.4693243229564,9.494043415349573,14.532669743351642
7.0,17.0,21.042661098048512,218.91734219310123,197.87468109505272,12.181675745900586,13.910420470462062
7.0,20.0,44.44915313163108,197.8801023360018,153.43094920437073,22.910571071419653,18.38078129812401
7.0,22.0,17.93566192414002,199.24145234802347,181.30579042388345,7.038099643296327,8.709235331978839
7.0,24.0,122.01291715624913,98.67681049065816,-23.336106665590968,42.73508298789269,56.33662039695263
7.0,30.0,361.50868144888847,220.95329676547416,-140.5553846834143,19.807433572354938,113.38431669088256
9.0,0.1,28.765301365706424,50.2996754887826,21.534374123076173,10.013867935264997,10.582705314153065
9.0,0.2,20.876152075440586,25.311969206489756,4.435817131049168,3.484606648143717,7.939497637606804
9.0,0.4,2.7609345353896484,5.1050582741846595,2.344123738795011,5.215997627150606,4.533574924296902
9.0,0.8,-12.342507511751592,6.496722807840189,18.83923031959178,6.405122674975993,5.772477752138499
9.0,1.0,-10.924679314407845,12.701687945203053,23.6263672596109,7.692568648685252,7.006795486987452
9.0,1.5,-17.950237225660118,47.0244451040507,64.97468232971082,9.55907181845303,7.824450619366374
9.0,2.0,-17.976257639971976,71.85188140707483,89.8281390470468,11.328029947421935,9.801602650722824
9.0,4.0,30.66495957579079,184.4885994323174,153.8236398565266,8.75349122392394,28.057226245293116
9.0,8.0,1.7383506442471344,204.49128351339684,202.7529328691497,7.69411574294124,7.4262677117207465
9.0,10.0,-1.6986491179081327,222.65739089760814,224.35604001551627,4.795634183498533,4.383628078052952
9.0,12.0,2.982297970117628,219.31942613856015,216.33712816844252,3.493563698703973,5.800377455381441
9.0,15.0,24.23652687228673,229.4001309382339,205.16360406594717,8.699017828835649,16.779457972519072
9.0,17.0,5.394115286189731,222.12124988548734,216.7271345992976,3.206349706106708,6.150059986286602
9.0,20.0,36.99909492532143,192.54943857339842,155.550343648077,19.788537015052928,20.63546311158332
9.0,22.0,38.40525518222452,166.92081056030952,128.515555378085,24.181744261293023,23.294724277275478
9.0,24.0,117.61259178564629,81.71448011011408,-35.898111675532206,52.362692688933784,75.77517579103845
9.0,30.0,344.8654688365429,218.96611477852403,-125.89935405801887,19.74531143488164,113.46148544182972
10.0,0.1,28.066507134789543,50.871779439596736,22.805272304807193,7.639402656365184,9.563231643731758
10.0,0.2,31.448932579300617,24.9611133297396,-6.487819249561016,8.61002989336933,10.581558478153479
10.0,0.4,6.77378837182815,1.5138627906976496,-5.259925581130501,5.223097616371206,4.506541824794023
10.0,0.8,-10.399668445298481,6.315573065753124,16.715241511051605,6.891068218238997,5.67459097858454
10.0,1.0,-13.50821560556859,7.027263802138077,20.535479407706667,7.101589838859494,6.583213536793013
10.0,1.5,-12.820702158876216,46.37769084151284,59.19839300038905,9.398099429627644,7.8933675236924525
10.0,2.0,-17.4516518339764,68.4422840073562,85.8939358413326,11.136976439161742,9.848560031047432
10.0,4.0,-5.84441081748227,148.5096610335209,154.35407185100317,12.928690080484785,10.879066250315297
10.0,8.0,1.153500990132784,200.94620167720387,199.7927006870711,8.491995761041489,7.165768407827424
10.0,10.0,-4.051692452185819,216.77923025744215,220.83092270962797,4.9856361943803815,4.487843163329129
10.0,12.0,2.656863190074688,216.89904371520166,214.24218052512697,3.6637969948187994,5.0401867474348725
10.0,15.0,10.776385768689039,225.8911908081266,215.11480503943756,2.7786995304428217,5.803439627251172
10.0,17.0,6.410655270501934,219.33175906464328,212.92110379414135,3.3487756335638497,5.948792432296751
10.0,20.0,41.36452157845724,180.9809299117731,139.61640833331586,23.317019629223612,26.28939495292288
10.0,22.0,3.8591777683103317,183.50560057634848,179.64642280803815,8.77293916867144,9.125729539867613
10.0,24.0,120.1895547400049,74.69355722866945,-45.49599751133545,56.831460594294725,66.36221202170034
10.0,30.0,340.7793452242839,220.17957458235657,-120.59977064192731,19.129857309615534,112.71794898645442
12.0,0.1,25.722858416289345,42.87096828920146,17.148109872912112,5.095537244564078,12.030159068214575
12.0,0.2,34.7505887970395,15.729604863419581,-19.020983933619913,7.240491555540774,11.13963090882086
12.0,0.4,0.8959957533954599,-5.729600994688838,-6.625596748084298,5.44333773576283,4.913203191913801
12.0,0.8,-14.954611893643152,-2.792196462095473,12.162415431547679,6.038100683777485,5.260047782232924
12.0,1.0,-14.31687697192013,3.9169787849016444,18.233855756821775,7.044391569962748,6.648113006626565
12.0,1.5,-8.061432270230107,47.023883323553626,55.08531559378373,8.965665561016374,8.308306803933608
12.0,2.0,-19.653060782253533,66.19895733051781,85.85201811277135,12.063228076850946,8.985783821651983
12.0,4.0,-11.79025828679633,142.55272353258772,154.34298181938405,12.77990394444077,10.333628654065485
12.0,8.0,0.6259451420881135,192.80565273148764,192.17970758939953,9.802780319093529,8.413782364257484
12.0,10.0,-1.1998954027413617,215.2997401339894,216.49963553673075,5.401143248790383,5.324570122791588
12.0,12.0,38.82278364128899,210.6745688753328,171.8517852340438,10.479335168112227,40.44598561204207
12.0,15.0,9.728568680469749,219.77335368991615,210.0447850094464,3.460415711575839,5.008033321053733
12.0,17.0,20.69681657077342,211.9770189877333,191.28020241695987,12.724911308160804,10.236519819919549
12.0,20.0,41.21176968243208,189.6083999103035,148.3966302278714,12.705781611280274,26.300910927501615
12.0,22.0,26.898981669307304,147.70936614250235,120.81038447319504,28.186984995988457,29.765297470244153
12.0,24.0,121.76335895495946,37.63266902746564,-84.13068992749382,66.45985006568617,92.31971334811641
12.0,30.0,342.2310801551326,222.214701724126,-120.01637843100659,18.61205907228131,114.72470831453597
14.0,0.1,35.95531539597256,38.920286308352,2.964970912379436,7.726464734326834,13.138035441919971
14.0,0.2,25.673860668304854,14.127817613928576,-11.546043054376279,9.694745933631244,8.028424104095828
14.0,0.4,9.586740608811379,-4.987614725133568,-14.574355333944947,5.2461940405873,4.935078765790333
14.0,0.8,-3.994581180030404,2.171531983557636,6.16611316358804,6.337964841709696,5.726701658753461
14.0,1.0,-7.804168316732795,4.302559146859712,12.106727463592508,7.2388683237846925,7.124871943132577
14.0,1.5,-3.9252629030004655,44.14939409082302,48.07465699382349,9.26686631822819,8.85665473698606
14.0,2.0,-21.532905091806406,61.20085094577296,82.73375603757937,11.666254829799051,9.107334753155284
14.0,4.0,40.19759723416698,180.70937891011886,140.51178167595188,7.993185450605728,27.639708199913958
14.0,8.0,-15.901214302275577,183.89947436666702,199.8006886689426,10.842727173967988,6.743490550215261
14.0,10.0,-3.1502979804195377,210.49438770665634,213.64468568707588,5.8504516162321005,4.657888239373807
14.0,12.0,3.8515058103649267,208.70024413557942,204.8487383252145,3.60051406821134,5.946140737128232
14.0,15.0,4.970279691456483,215.42848924238947,210.458209550933,3.248431140450003,5.309132485279441
14.0,17.0,20.22796244761156,195.9746637263701,175.74670127875854,17.547836724730658,15.354006197410921
14.0,20.0,67.33343655183316,176.3856288300745,109.05219227824134,19.34949291933323,32.98312991006693
14.0,22.0,23.89689984121793,112.10364869315526,88.20674885193733,36.9463118081186,34.62261889171193
14.0,24.0,152.82383023457112,44.03350679488668,-108.79032343968444,62.64540981990308,95.10181089423862
