bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.8,1.5,30.102514933575012,9.9117455720744,78.79772460636993,48.69520967279491,16.6809149762342,10.961120377356226,3
0.8,2.0,77.84648713272892,6.115458675822744,137.80722194351463,59.96073481078569,8.500590984780287,6.9205722288162645,3
0.8,4.0,85.1404018928916,4.956967955857951,216.91336084224255,131.77295894935096,11.022893833575724,7.920032785476639,3
0.8,8.0,121.87146318567473,12.58066912016789,248.06188761446137,126.19042442878663,4.180823590967717,16.702589683384588,3
0.8,10.0,168.83280031083848,22.25576559082617,255.85489860010102,87.02209828926253,3.445603824977796,24.293825880717737,3
0.8,12.0,157.03035411056817,18.479584307212956,240.79910672885515,83.76875261828704,5.201563989242423,18.473229072634826,3
0.8,15.0,233.04223753332917,32.90926713217029,250.94132293291383,17.89908539958466,1.6826297658503104,34.17633541350059,3
0.8,17.0,237.44409169237642,34.522709147970644,245.4398755498289,7.995783857452456,2.2537298514674804,33.175094355999065,3
0.8,20.0,250.27561312697947,26.661892628605596,251.89796145256037,1.6223483255808777,1.8171991618812688,28.471101714986755,3
0.8,22.0,222.508129635061,34.619828342805974,238.90811642493222,16.39998678987115,4.407059789086357,30.803045777863534,3
1.0,0.1,4.886463913055536,4.596535165454198,111.20780957317555,106.32134566012002,7.070845353446099,2.996877162979297,3
1.0,0.2,-6.247982956258696,3.007162579066692,65.52874692211927,71.77672987837796,2.318534024175137,1.3463641327218305,8
1.0,0.4,-32.89747408540267,4.100081058740039,23.531335449963567,56.428809535366234,8.52876788283892,5.615571208211634,3
1.0,0.8,3.1876426361893913,3.358508077063704,55.48622579387674,52.29858315768735,3.442078355519171,2.313013986109385,8
1.0,1.0,28.682194088899724,11.388785185265005,54.60190540597042,25.91971131707069,14.61421340475102,15.682772840986699,3
1.0,1.5,16.95389687172593,3.1849252035145974,73.682088124268,56.728191252542075,14.063964245065826,12.77813019778805,3
1.0,2.0,48.13166824090546,12.117941154523558,111.53204015767135,63.40037191676587,20.28981576430207,19.115439882745278,3
1.0,4.0,73.37705087453351,14.582181768358078,218.17059483155924,144.79354395702575,13.271639705119386,1.654272333855592,3
1.0,8.0,123.2159692580321,10.040685216728813,247.86009224730165,124.64412298926955,2.930292746104014,12.9500883178294,3
1.0,10.0,142.00799842782075,19.243374873388692,254.33376175151037,112.32576332368963,3.7111227298873466,21.305208734924037,3
1.0,12.0,130.96194490588874,16.19656062601175,240.10047797405446,109.13853306816571,8.826855298355886,16.271854774586384,3
1.0,15.0,193.1136610013909,25.116293352885346,250.42868763773097,57.315026636340086,2.614302328823568,25.11551761908042,3
1.0,17.0,205.13798348492136,25.29562336082907,258.0553576283313,52.917374143409965,3.2638245477947447,28.511390191622837,3
1.0,20.0,212.22110917014223,21.392270890414167,245.87843830148117,33.65732913133895,3.0559475531730054,20.14827912604149,3
1.0,22.0,194.08237350528339,28.06406502115233,245.14279480656953,51.06042130128612,2.814002880626481,26.52508652501629,3
1.5,0.1,-9.631642210250448,1.4135559340737605,89.97676239783154,99.60840460808197,3.503716390329709,4.8834328014729085,3
1.5,0.2,-10.541668377693231,2.46725368827149,60.590769643518705,71.13243802121194,1.1555000384174308,2.1727410747317086,8
1.5,0.4,-45.6383328491222,4.549788633891684,-1.4170156059747319,44.22131724314747,10.675045008871741,6.2164074293572655,3
1.5,0.8,4.0372568757494784,3.781008598116092,32.23642249921317,28.199165623463692,2.4565876579100263,3.2118097485681902,8
1.5,1.0,27.604721489234564,13.128969967282465,47.68822920425464,20.083507715020076,10.998122169631289,9.427935783069994,3
1.5,1.5,1.0772016823046933,3.063931539125811,60.276745896256834,59.19954421395214,7.128969091032454,5.22984305353507,8
1.5,2.0,61.91722373504522,7.332771653828881,102.0735687537488,40.15634501870357,23.527165388129905,27.177162810136483,3
1.5,4.0,67.3639628795853,14.552396413126553,218.53790610280916,151.17394322322386,9.401714492311196,6.8836883139376175,3
1.5,8.0,70.25345114403987,3.6829814433071273,233.1895224724094,162.9360713283695,5.67131681892548,9.279786443863975,3
1.5,10.0,100.19183494979325,19.350215381136206,252.1745732686285,151.9827383188353,1.6052545428153546,18.8989653199682,3
1.5,12.0,130.34662042596668,11.959462355501016,241.75216285669367,111.40554243072701,7.524822889803676,15.557883130021168,3
1.5,15.0,168.7159697734155,24.957836869083177,255.88000841916846,87.164038645753,0.45146372954435954,25.17145156653949,3
1.5,17.0,159.04788817340594,28.979380507382075,245.70327377266167,86.65538559925572,4.771984525057533,24.93343776736083,3
1.5,20.0,148.3779382564104,34.66564918892578,238.06786914514495,89.68993088873452,7.34092765288674,28.026456595527264,3
1.5,22.0,132.25783210940827,38.462211319381176,224.77512096503423,92.51728885562596,12.620838833137556,26.840485533270577,3
2.0,0.1,-15.580397718538903,1.1411554652675855,63.54159932373494,79.12199704227385,8.858277787725914,7.828037403071568,3
2.0,0.2,-16.54584853748852,4.484641948123153,39.60159841366802,56.147446951156546,2.6948868322644626,2.087703315860826,3
2.0,0.4,-36.468527516728,2.866216812477826,-0.09040704268847932,36.37812047403952,2.766622081366829,2.43367462607326,8
2.0,0.8,-17.271491861765504,4.282615835763581,23.179117913900306,40.45060977566581,3.2846821641023967,2.8425916088364223,8
2.0,1.0,1.8050444828084786,3.2272783059850436,28.596381243971248,26.79133676116277,3.293904244995881,2.2221667622333823,13
2.0,1.5,1.4258526729710121,3.4206822540850714,52.973222176480284,51.54736950350926,5.066525089764188,3.2865863887530997,13
2.0,2.0,29.636280660717848,5.798161327850889,81.7707765125167,52.13449585179885,29.16516469832973,24.428058058614166,3
2.0,4.0,47.20629722919194,8.962022549386338,211.34399222607507,164.13769499688314,10.17289720425878,7.385993280933036,3
2.0,8.0,45.7924428720786,4.668277630881571,222.82623859729588,177.03379572521726,4.829620632188642,5.325965510712629,3
2.0,10.0,71.2291069144904,12.78078568260657,242.97285266346202,171.7437457489716,2.916527636365331,11.353746014097853,3
2.0,12.0,88.19981510299117,6.4881071767872776,220.920044311247,132.72022920825583,11.889551308092043,13.846381206070072,3
2.0,15.0,125.99293956588822,26.316784967872277,249.08697834183053,123.09403877594231,3.7996416268842226,23.826698806580254,3
2.0,17.0,111.4241800845993,35.754240986013734,236.5409325516483,125.11675246704901,9.304258110582781,27.880857177853812,3
2.0,20.0,115.39355873382753,36.410347156684566,236.7750899215031,121.38153118767559,10.294173689574158,27.8553294602584,3
2.0,22.0,97.83632129867398,38.63453036587576,218.90402156266313,121.06770026398915,13.461543736808816,26.38282645057245,3
2.5,0.1,-8.462702260849484,2.4627341765621202,77.20449915834627,85.66720141919575,0.6992923732424979,2.1643628151664607,8
2.5,0.2,-14.747962185932174,2.0657957674778986,45.426606556745625,60.1745687426778,2.3215021854131623,1.2044471727543424,8
2.5,0.4,-47.210172684012235,3.8547064521687306,-5.933482448675758,41.276690235336474,5.208127710217106,2.2167070166753438,8
2.5,0.8,-17.492752757729036,3.6318709940055887,14.803260867309021,32.29601362503806,3.4492534690702694,2.4985871880984805,8
2.5,1.0,-8.285400620662271,3.756297646550506,18.934169102040315,27.219569722702584,3.8918464401692536,2.7578205601549697,8
2.5,1.5,-12.844791507074056,4.288001762056609,50.7280209681078,63.572812475181856,8.492008291911269,5.892529669455908,8
2.5,2.0,22.435860973304653,5.193841229806958,80.45958943715095,58.02372846384631,29.878934234095084,24.779427604600585,3
2.5,4.0,40.694630835877874,6.850793964731647,194.69047331396686,153.99584247808897,11.030880291329892,7.507645927116681,3
2.5,8.0,24.542468280297403,3.8304135930384486,226.12513455230692,201.58266627200953,1.0761905005237848,4.297139730036398,8
2.5,10.0,45.117039163270356,17.1045762607429,242.80210885294915,197.6850696896788,2.853968618037401,15.08548499782804,3
2.5,12.0,31.79320593733553,12.187583499443951,211.7353680544651,179.94216211712964,15.226351887666127,18.355091958603193,3
2.5,15.0,83.70267928606484,34.26648837038743,243.8175991885778,160.11491990251295,6.868487726921308,29.179225565334335,3
2.5,17.0,89.42654897605307,32.85389337347076,243.51808126322524,154.09153228717219,6.108579918779608,27.92342759568672,3
2.5,20.0,112.67316238828221,24.012406596421602,235.73005374334585,123.05689135506366,9.248348643973024,19.453201159550613,3
2.5,22.0,10.831047407150972,7.1528663431082355,164.74245857042172,153.91141116327074,4.41505638739703,3.966233644978429,18
3.0,0.1,-1.6117422114343753,3.114738729119763,67.36100408388694,68.97274629532133,5.671749040161607,7.92625915348787,3
3.0,0.2,-7.085879371009352,4.7124683848925555,34.70434058351093,41.790219954520275,3.636280119047587,1.1949032499695271,3
3.0,0.4,-47.062550963030745,2.458957508059728,-10.506989657866436,36.55556130516431,3.678288449681387,1.671644390534957,8
3.0,0.8,-19.790878799874598,3.1513185384094493,13.701570905704463,33.49244970557906,2.683612108341843,2.680837981453078,13
3.0,1.0,-29.508440205255646,3.5393502641950807,20.672192120075774,50.18063232533142,2.7619937415680367,5.780902657704678,8
3.0,1.5,-11.589841081410869,4.475571098220312,43.79522080422694,55.385061885637825,5.153903975734561,3.8310443583003364,13
3.0,2.0,1.030836686920388,4.00574727680737,73.61165113924675,72.58081445232635,10.465676456715011,8.494794807024528,8
3.0,4.0,48.334854808683794,10.63021966645861,186.48661621328787,138.15176140460406,8.769936993778176,8.999274140253835,3
3.0,8.0,19.028763639702355,3.508916666595593,217.71492092725538,198.68615728755304,1.4415040971643183,4.765672271208823,8
3.0,10.0,16.10946814212322,4.289925165756009,235.28303924527745,219.17357110315425,2.3398996002595442,3.0495216412307635,13
3.0,12.0,37.69954168572468,14.68733209417423,228.8907826004034,191.1912409146787,7.032400807582422,14.09516815231121,3
3.0,15.0,81.1648166459738,31.903346689463827,241.6143795971117,160.4495629511379,6.582733971906351,25.81558758832556,3
3.0,17.0,75.09361040854473,33.19819671751043,239.2337932285584,164.14018282001368,7.2191828755302865,26.665792295527226,3
3.0,20.0,89.65921093484474,29.331021694084697,223.29586190317457,133.6366509683298,12.400170946149046,19.227688176974798,3
3.0,22.0,66.28206777463912,40.328335618890215,217.11823687264177,150.83616909800267,16.085309445929887,24.833752094497402,3
4.0,0.1,9.421203853897246,2.8815167428263058,66.89235872884146,57.47115487494422,0.9253564335028575,3.0390354385032685,8
4.0,0.2,-6.387435687356809,2.7231399497671576,31.46804791676272,37.85548360411953,2.3177945802086346,2.200913197652753,8
4.0,0.4,-35.09712341694142,4.7618519809768225,-8.438746578384258,26.658376838557164,5.003544370955701,3.8796580201641704,8
4.0,0.8,-31.495625371082866,4.447845153250562,4.37498526609577,35.870610637178636,3.440844933601596,3.0339597088699186,8
4.0,1.0,-18.269064264944983,3.7900362396852754,18.018177024277072,36.28724128922205,4.459910965131608,4.7356052600532745,8
4.0,1.5,-22.181719789400628,3.2041892114937176,32.50488830237407,54.6866080917747,5.636798237970259,3.5576836504435763,13
4.0,2.0,-22.189540863710096,3.809435875764179,58.20338860546835,80.39292946917843,7.334431537593343,4.403174425990357,13
4.0,4.0,42.31346051569476,9.212019629414106,185.86513233090872,143.55167181521398,11.280861212413846,8.00542270148602,3
4.0,8.0,2.947508087473647,3.860157353642975,212.6707515954294,209.72324350795577,0.9180163725703548,4.054983872098409,8
4.0,10.0,10.661136264695024,4.869852791246304,236.12707977765825,225.46594351296324,2.860829938014741,3.9909864201630505,8
4.0,12.0,8.783926287352394,3.7560125278163166,218.86165025433507,210.0777239669827,1.5400226721467438,3.9985431784994936,13
4.0,15.0,61.30896538074407,32.743343173260904,235.04354695927657,173.73458157853247,11.391569131817405,22.34760628366229,3
4.0,17.0,54.537402845006596,31.743597049904277,232.9063479228481,178.36894507784154,8.65609289462644,23.336215021887927,3
4.0,20.0,76.273148489051,27.228891530230754,225.56603034580098,149.29288185675,12.788696630420283,16.654227590882428,3
4.0,22.0,75.95611755982236,25.245103752151334,193.88572984956647,117.92961228974411,23.747291035632056,8.313459724218534,3
5.0,0.1,-0.12081297622640186,2.7420205851498536,52.816493732036506,52.93730670826291,1.0328435697940028,3.3912580957871348,8
5.0,0.2,3.611217146895043,2.770836170496541,29.53330376657277,25.922086619677735,3.643457651389731,2.176785596909475,8
5.0,0.4,-28.472995701747337,2.9389127929834378,-10.396094265739137,18.0769014360082,3.9787442316676565,2.49373906796094,8
5.0,0.8,-27.235580379490905,3.9319941935503238,-7.879765622171219,19.355814757319685,4.178406259085195,1.4483222609393251,8
5.0,1.0,-35.93380242442267,2.0019071561176505,8.337006277671707,44.27080870209438,13.632659007386762,15.048119140939106,3
5.0,1.5,-19.01321868002771,4.01728746622293,36.36142238970589,55.374641069733606,28.812556324770128,29.82675944229969,3
5.0,2.0,-28.968406056727037,4.421611824766368,55.0631676893535,84.03157374608054,11.802809893128106,10.003296647913581,8
5.0,4.0,17.550382315327308,4.442171922427822,176.05443219546666,158.50404988013935,3.651823098685949,5.880637704111097,8
5.0,8.0,2.5936068255993043,2.929898293409346,219.16398935752838,216.57038253192908,3.6024175335498323,2.839144585349574,3
5.0,10.0,1.605798120384918,4.105979017384252,237.47686441006704,235.87106628968212,2.8925908176548742,2.9785680188789154,8
5.0,12.0,-7.137372902244994,4.621838542538511,208.37905752514536,215.5164304273904,3.990386706627755,3.829078189198189,8
5.0,15.0,78.19961510508615,21.86933027759946,238.4771859081965,160.27757080311036,8.376968554349185,14.276617627615273,3
5.0,17.0,70.97122718413748,21.626837835758703,235.88249753648165,164.91127035234422,10.761704229642122,14.551412393107448,3
5.0,20.0,17.984802026598018,7.500365445784927,186.89786789169187,168.91306586509387,5.176995053656172,3.5954377752291866,13
5.0,22.0,-21.53270329607268,6.6572182180720745,152.47155109884855,174.0042543949213,4.71435304914434,2.1698225916667173,18
7.0,0.1,12.430735112258622,2.835008463529744,40.14465199213268,27.713916879874052,3.924038330339076,6.759045839940497,3
7.0,0.2,3.0806550837878706,2.810738906897365,21.967237040775778,18.88658195698791,2.6722261384412427,2.231051072482726,8
7.0,0.4,-12.938414283514373,3.517456040951891,-6.4164525159662436,6.521961767548128,4.802724020681729,3.018693465963977,8
7.0,0.8,-18.131361176657357,4.3383641501395465,-7.547954654522903,10.583406522134453,5.218685413645801,2.2804535408953064,8
7.0,1.0,-29.464450706503985,4.8155584998317895,-0.8940711505711003,28.57037955593288,3.2562232484593427,5.826585950521557,8
7.0,1.5,-35.409487971936244,4.280249200292545,17.94966941456457,53.35915738650081,10.645867890147779,9.36705335612768,8
7.0,2.0,-50.37696917520155,3.4428155979172055,35.86675003264793,86.24371920784947,8.192139218690146,5.959193267265143,13
7.0,4.0,5.585121074179323,4.112702882608213,156.84510286561925,151.25998179143988,5.005807237013728,6.84732755527848,8
7.0,8.0,2.4791938040781005,2.2711369035813536,199.20433934271415,196.72514553863607,1.3134666639110568,2.7401321040418245,8
7.0,10.0,-2.543229407228889,4.10058631055135,221.74856038326226,224.29178979049115,3.987163365146853,2.7276685420617204,8
7.0,12.0,-14.537370062336919,4.7465977610958445,187.10449604542063,201.64186610775755,15.608729407071932,11.257049052059573,3
7.0,15.0,28.280534337230296,17.480819656627748,224.02237543436854,195.74184109713823,11.36356439066447,10.059590041065974,3
7.0,17.0,13.933031921693814,4.536336781992081,211.35743496902185,197.42440304732807,2.7716612196396344,2.5424299347000647,13
7.0,20.0,56.96586618696668,18.785486856365587,207.4679867485789,150.5021205616122,19.102473052376556,13.979671942580737,3
7.0,22.0,-18.909677760889316,5.09378228315828,126.04667671411782,144.95635447500715,5.447569638324315,1.6966590094718281,18
10.0,0.1,51.212435624446336,2.5312314283757877,63.20755462133426,11.995118996887912,9.601975756101057,7.072375494594066,3
10.0,0.2,19.825096788366782,3.817026312803782,15.309310137789423,-4.515786650577359,2.9902625896197836,3.2099163221754816,8
10.0,0.4,-28.07654752519175,4.5182727253744845,-33.53882082803954,-5.4622733028477946,6.029134200031511,2.5822130022219736,8
10.0,0.8,-32.55177464932103,4.175172762642988,-20.842950411627346,11.708824237693687,3.9110758523132767,2.739880593058625,8
10.0,1.0,-33.779684232657345,3.8421910919625404,-2.562756851293618,31.216927381363732,3.6075298191928833,4.973015483646497,8
10.0,1.5,-47.07009903252136,4.819972644405337,15.238586956852892,62.30868598937425,10.9084735565707,7.718346163041327,8
10.0,2.0,-37.01298739438159,4.028893385957912,37.3582601026838,74.37124749706538,14.039602835344514,11.790362322328388,8
10.0,4.0,10.530562184358942,3.4606550392853084,148.18202073577996,137.651458551421,9.781838847339706,13.236405512403833,3
10.0,8.0,19.877309758300356,9.62375026447288,206.46101098452834,186.583701226228,0.991065623967399,9.322506121774273,3
10.0,10.0,-5.773135859178634,2.7950076283992304,212.00085651176354,217.77399237094218,3.4999455285627086,2.2847576642717944,8
10.0,12.0,-26.408394432494187,3.8168151621686897,177.2841355198931,203.6925299523873,2.6390959531437894,3.991454939636701,13
10.0,15.0,-4.017251878579696,4.648220358810646,203.25613297788024,207.27338485645998,3.5295233677231255,2.8985373528122507,13
10.0,17.0,-14.577613270179354,4.675862757645064,195.1538421600567,209.73145543023608,4.256312843104732,2.6189691953676872,13
10.0,20.0,4.985775729789637,3.8341264599315035,152.67900512375084,147.6932293939612,6.247962779848769,4.545495054291208,13
10.0,22.0,28.018252621197302,13.113226309617971,175.82867603630532,147.81042341510806,30.218796933123212,25.64951278351511,3
15.0,0.1,50.21818713048771,6.50643007831275,35.06955739261968,-15.14862973786804,9.65964522306683,9.144168680645006,3
15.0,0.2,41.97333638664768,5.640784445092002,26.296062950931017,-15.677273435716662,7.573414055228354,7.5406034996369256,3
15.0,0.4,-11.584567076258772,4.177262492111175,-29.595481344058904,-18.010914267800125,4.83393351509813,2.163240503841043,8
15.0,0.8,-9.068578105798647,4.688362698702877,-12.652735416297899,-3.5841573104992532,5.035656173228598,1.9793026591791534,8
15.0,1.0,-24.568404600964662,3.068433130352233,-14.294505491589383,10.273899109375279,3.3595868524855454,4.608809646118953,8
15.0,1.5,-44.22164006085036,4.995274974198576,13.909061611794863,58.13070167264523,11.196319513416181,7.555805283110351,8
15.0,2.0,-76.37531911336075,5.766436382862367,17.22164016046695,93.59695927382771,7.949183099301864,2.3915350373881283,18
15.0,4.0,35.045423337768746,9.93387831594607,138.53271432466244,103.4872909868937,14.382630560782003,23.6872512244374,3
15.0,8.0,-11.51721879600665,3.211756259795152,186.24165843382357,197.7588772298302,4.327586499795025,3.364430485102558,3
15.0,10.0,-10.325976338752895,4.79813428832703,195.15811568381173,205.4840920225646,4.804569318846958,2.056341041836551,8
15.0,12.0,-17.682302450197696,3.8442654015978315,178.0691970238079,195.7514994740056,2.8080227972037752,4.769351538813445,8
15.0,15.0,-10.14279234783211,3.5728018414401927,182.30507573588068,192.4478680837127,4.270793087461052,3.116703626008279,13
15.0,17.0,-11.948092535708717,4.626132226979479,161.2248177574081,173.17291029311684,5.86620449079915,3.6586984332350294,13
15.0,20.0,-26.17472930946752,4.490472643235626,98.83452069513555,125.00925000460309,8.38174000492737,5.961805330426388,13
15.0,22.0,-39.4682234804309,4.087557444397956,70.90619942575614,110.37442290618704,7.043009857314486,4.548319035188431,18
20.0,0.1,55.30350621677338,4.464720210829464,27.9292811094535,-27.374225107319887,7.797977339259848,10.589617014884956,3
20.0,0.2,34.357117729773705,6.834851496969809,-1.672256439042113,-36.02937416881582,7.929192615263838,8.619475578141477,3
20.0,0.4,2.590551405160985,4.237395024094741,-37.98909966424685,-40.57965106940784,10.433994696386646,7.456223957365921,3
20.0,0.8,-10.56891780770799,3.9045811164157844,-14.91214450870776,-4.343226700999769,3.6132988705826925,2.554344784421502,8
20.0,1.0,-15.555975295512049,3.7869693545919367,7.406049484180307,22.962024779692356,10.149843115435175,6.52868714976018,3
20.0,1.5,-54.34720214869101,3.4839791977931993,6.832013545365964,61.17921569405699,6.442133293859341,4.132391410843139,13
20.0,2.0,-46.82579612464814,4.095990725927042,27.132966897530448,73.9587630221786,7.001748963761326,3.4318861447219136,18
20.0,4.0,51.195083044971874,15.442641139964541,150.47055820545685,99.27547516048499,7.197590004226041,21.563444678543593,3
20.0,8.0,-18.666757708039764,2.5461734892758865,167.34009228849482,186.00684999653458,2.341652821828316,1.868567440056773,8
20.0,10.0,-11.985621873972256,4.485481078134654,188.9585452610446,200.94416713501687,4.554535720302084,1.4387792711837746,8
20.0,12.0,-22.59319994171421,3.361900504764658,159.50127399434734,182.09447393606155,2.2744487025322564,3.5302728456692662,13
20.0,15.0,-5.711420119007297,4.273598354339116,168.06427315888365,173.7756932778909,4.978388096128592,2.2342040896440847,13
20.0,17.0,-4.318225901667313,4.090618692274768,154.38637119539132,158.70459709705864,6.124917088196806,3.487219654298816,13
20.0,20.0,-7.664541663725751,3.7439451338043828,101.06637975331152,108.73092141703725,8.725904538817579,6.6254561144404285,13
20.0,22.0,33.58930830972793,9.111670669274334,127.25981306822744,93.67050475849949,38.482877410890445,31.380904740258107,3
25.0,0.1,58.602551243605944,8.682112652640473,29.17673388367152,-29.425817359934427,7.8616630738640785,10.357978513376619,3
25.0,0.2,30.52691471704146,7.184382039605034,-4.409011294416726,-34.935926011458186,9.377351243369855,10.927001590262892,3
25.0,0.4,-6.036022755501299,3.2698248553364677,-42.859067552301646,-36.823044796800346,4.467765742632439,3.2973831058981755,8
25.0,0.8,-11.431874518746772,3.915146007196429,-17.72847368394764,-6.296599165200869,4.004672905712002,1.9863725341692333,8
25.0,1.0,-22.572632402859874,4.281731981047748,-22.654859583979054,-0.08222718111918415,3.447314313755954,3.3394870087283715,8
25.0,1.5,-50.08471280851947,4.568144849463186,0.9402509517551376,51.024963760274616,7.701955081189764,4.2033113586207405,13
25.0,2.0,-39.15279254833078,4.5311200452904865,13.542488000853488,52.695280549184275,8.017051488473497,3.68771941179109,18
25.0,4.0,-8.482118069067294,2.5917890578265737,112.07401037540316,120.55612844447046,5.162204274588178,6.675394989624457,8
25.0,8.0,-13.722166744955084,4.319412656259748,167.11659091873037,180.83875766368544,3.700118006832536,6.072791177424226,3
25.0,10.0,-26.46781024808151,2.205063107402388,178.76589515322448,205.233705401306,6.289123705075451,5.6705304255711,3
25.0,12.0,-15.12596483025921,4.739306614254056,157.05475719450814,172.18072202476733,3.8523030826100553,5.790503588862509,8
25.0,15.0,-24.868945586672353,4.041247766568636,155.49617528307314,180.36512086974545,5.866715684341031,3.3476637252630863,13
25.0,17.0,-17.156065888491984,4.048017637174121,156.59093152545427,173.74699741394625,5.201464053144535,4.000214895535222,13
25.0,20.0,0.2583741399231813,3.806574665783531,90.11319085206347,89.85481671214028,8.633630980806554,8.868162684218063,13
25.0,22.0,-41.38037397327863,3.3800306547089987,28.008739037572074,69.38911301085069,11.126087382374891,9.541188648540096,13
40.0,0.1,61.09943733036679,7.685322677520933,18.094451626389084,-43.00498570397772,4.9124422024896495,10.312215881161263,3
40.0,0.2,35.923831627512094,13.31900647761253,-14.906168331654099,-50.829999959166194,8.614946960982762,13.247334237565958,3
40.0,0.4,-0.13466843895114167,2.7811762233951036,-55.56175601510002,-55.42708757614888,4.040808014157936,4.226190749704048,8
40.0,0.8,-32.74599071072452,2.800343662008215,-53.403089443356805,-20.657098732632285,2.7934713041400894,2.984981186404271,8
40.0,1.0,-6.360966581267183,4.023254839499408,-22.761126562265833,-16.40015998099865,3.542668028291032,1.1419824418560591,8
40.0,1.5,-40.81395806207003,3.6639889645259354,-3.832257725704741,36.98170033636529,7.147107608833537,4.698315831426909,13
40.0,2.0,-1.7181112344472826,4.758367051817173,13.624857306950824,15.342968541398108,47.39759065311271,42.91589453927576,3
40.0,4.0,26.51758943155592,4.3298056077913705,118.69093025990968,92.17334082835377,20.16910214209227,24.215348425674105,3
40.0,8.0,-10.938586285697122,3.3823962093225273,165.73232767784654,176.67091396354365,5.356885436004887,4.467339951033838,3
40.0,10.0,-48.819074114615944,2.9443551620443853,148.28943261911573,197.10850673373167,9.465058838976203,6.631533783978809,3
40.0,12.0,-32.76397663938961,3.8806268744276795,130.52643248089785,163.29040912028745,3.4484077780512417,4.892225958784862,8
40.0,15.0,-44.59437289033726,2.520599474969735,152.29716862489659,196.89154151523385,23.620497205257134,21.36394828172176,3
40.0,17.0,-38.28214775721789,4.213207628535716,134.44358285641638,172.72573061363428,28.07220754037448,25.223498955845276,3
40.0,20.0,-35.97989530239147,4.1170795077535525,55.88207567625666,91.86197097864813,16.3338211270623,16.327228489902385,8
40.0,22.0,-18.830033960608,3.0935779192410706,2.4916517279208303,21.321685688528838,10.782652353119216,9.33846675581049,13
60.0,0.1,69.75790451327923,3.076216149159917,15.461224202023407,-54.29668031125582,7.333939677111744,10.199368332972051,3
60.0,0.2,48.640512182828786,14.40484616396879,-10.427940780253573,-59.06845296308237,11.884671005344487,14.410167176058843,3
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,45.901748792792354,2.8852660691754184,123.43270865585333,77.53095986306097,6.783139862442021,3.9035462786367447,3
0.6,0.2,11.424798640174991,4.452646658012324,85.59544687689561,74.17064823672062,3.9248464561603242,4.429877327112863,3
0.6,0.4,27.94363524525006,10.218989309754082,61.36747325742061,33.423838012170556,3.152862205615349,8.623794796071122,3
0.6,0.8,34.68398530974912,12.881922750775486,61.7636989377144,27.079713627965287,8.67794461646642,5.6870634372407105,3
0.6,1.0,50.74247617496385,9.49722955881977,77.64266064497103,26.900184470007186,8.241732183840636,2.593069156460904,3
0.6,1.5,79.14599254036972,17.80662173698788,119.78886919153923,40.64287665116952,14.638597564123947,5.880275851737701,3
