bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
1.5,0.2,-13.854000695997158,2.352447896587268,57.27843732521478,71.13243802121194,1.484220431924109,2.1727410747317086,8
1.5,0.4,-38.01796773874079,0.31148763267955376,6.203349504406668,44.22131724314747,6.107038880332126,6.2164074293572655,3
1.5,0.8,23.823814015909203,9.470882846967084,44.08153888994298,20.257724874033787,7.392349514854061,2.3132889996936616,3
1.5,1.0,35.00278880203543,16.03862943346273,55.08629651705551,20.083507715020076,13.113351889677185,9.427935783069994,3
1.5,1.5,-9.948893037596546,3.1763753540785666,50.35108863649069,60.299981674087235,5.485826019587358,3.1342895187456588,13
1.5,2.0,70.91358536713616,8.944698899368897,111.06993038583973,40.15634501870357,19.350656783458763,27.177162810136483,3
1.5,4.0,33.183102312818484,2.494861469216131,184.35704553604236,151.17394322322386,6.025443171582629,6.8836883139376175,3
1.5,8.0,77.71846669038256,6.121307271655131,240.65453801875205,162.9360713283695,5.149231331584528,9.279786443863975,3
1.5,10.0,94.77404718757833,18.7508678875275,246.75678550641362,151.9827383188353,3.3425736409501146,18.8989653199682,3
1.5,12.0,128.21325688538198,12.032674822207298,239.61879931610898,111.40554243072701,7.007863939462102,15.557883130021168,3
1.5,15.0,168.36164463041553,21.844471182213322,255.5256832761685,87.164038645753,3.3347115243399004,25.17145156653949,3
1.5,17.0,148.66643671853353,28.346043067845354,235.32182231778927,86.65538559925572,4.171940304217513,24.93343776736083,3
1.5,20.0,162.16406521633812,24.991099979071638,251.8539961050726,89.68993088873452,3.7620200836930024,28.026456595527264,3
1.5,22.0,146.73901552926915,27.093998911591672,239.2563043848951,92.51728885562596,2.135325733386956,26.840485533270577,3
2.0,0.1,11.51376465536562,2.6590579701145414,90.63576169763947,79.12199704227385,6.0836773138328155,7.828037403071568,3
2.0,0.2,-8.9114737112431,4.526136812507888,52.03216274147033,60.94363645271342,3.9116056477893673,1.3032746314393453,8
2.0,0.4,-30.719631706490063,2.50814318434801,5.658488767549461,36.37812047403952,2.3104521132655496,2.43367462607326,8
2.0,0.8,-5.781944646350525,3.708170071136188,35.53528164811942,41.31722629446995,3.073508180360654,1.8421280523794918,13
2.0,1.0,1.2827290638722113,4.0568562412701725,28.96125968009674,27.67853061622453,2.403241756777473,3.522347038906153,8
2.0,1.5,0.1517133249616099,3.86417296017167,52.054394330356196,51.90268100539459,4.902461215677362,2.3989355467099465,18
2.0,2.0,14.184095494754544,3.6009099658917165,72.42494848154757,58.24085298679303,11.54753545807898,8.17812888297403,8
2.0,4.0,27.39424114953609,2.6967150832571227,191.5319361464192,164.13769499688314,4.797183086322438,7.385993280933036,3
2.0,8.0,54.84248264648192,0.9771205914237835,231.87627837169921,177.03379572521726,4.762364028674935,5.325965510712629,3
2.0,10.0,70.75840670354243,11.317183588164518,242.50215245251403,171.7437457489716,1.8977644375023337,11.353746014097853,3
2.0,12.0,99.36346966165918,8.92305131610505,232.083698869915,132.72022920825583,6.701806440923904,13.846381206070072,3
2.0,15.0,131.36164608960976,21.364771812137025,254.45568486555212,123.09403877594231,3.574362451956256,23.826698806580254,3
2.0,17.0,124.21780272192711,26.60620920495616,249.3345551889761,125.11675246704901,1.7503303873788465,27.880857177853812,3
2.0,20.0,119.85722796326597,30.15036391359737,241.23875915094155,121.38153118767559,2.6649640436902176,27.8553294602584,3
2.0,22.0,116.62536054313527,30.12112010547187,237.69306080712443,121.06770026398915,4.150856566456642,26.38282645057245,3
2.5,0.1,4.886187117703415,4.216308673082621,88.24771452450058,83.36152740679718,4.446343940258871,6.4707879388019025,3
2.5,0.2,-22.708835153674325,3.0507889403021315,35.85489242727983,58.56372758095415,4.7922527729013975,3.434298382921053,3
2.5,0.4,-42.73488712498704,4.986070743273257,-2.244097605248318,40.490789519738726,7.0207282951473,5.820331711560898,3
2.5,0.8,-7.430434593738241,3.6314058438835644,24.86557903129982,32.29601362503806,2.6088918375973997,2.4985871880984805,8
2.5,1.0,22.01577315239555,11.047062489986319,46.285761014500245,24.2699878621047,16.450842947263588,7.894856231280074,3
2.5,1.5,-21.164158681976364,3.7790938595769297,45.06659679356453,66.23075547554089,6.865354741856316,3.5687868136028364,13
2.5,2.0,18.151760085605783,6.890613911899291,76.1754885494521,58.02372846384631,31.451911346308844,24.779427604600585,3
2.5,4.0,39.752203064834234,5.017556064217275,193.74804554292322,153.99584247808897,9.725317437489611,7.507645927116681,3
2.5,8.0,17.40267262950964,6.393909303452486,230.52361865866564,213.120946029156,6.60119470934854,9.7912539029517,3
2.5,10.0,45.68214878814948,14.92267927843735,243.3672184778283,197.6850696896788,0.7134650807940646,15.08548499782804,3
2.5,12.0,51.2319363297238,12.303265651732517,231.17409844685344,179.94216211712964,7.28461161480002,18.355091958603193,3
2.5,15.0,92.76265449199245,27.68858977206473,252.8775743945054,160.11491990251295,1.5920894227498354,29.179225565334335,3
2.5,17.0,96.21665902740881,28.465018096743844,250.308191314581,154.09153228717219,1.564048854671874,27.92342759568672,3
2.5,20.0,118.27633725781534,20.969981146151785,241.333228612879,123.05689135506366,2.4373060855174624,19.453201159550613,3
2.5,22.0,81.6462086837332,31.27698728351829,236.92044294974346,155.27423426601027,3.4237503283012063,28.452489951254652,3
3.0,0.1,0.9795824985472498,3.9289987293333337,69.95232879386857,68.97274629532133,9.974931644038355,7.92625915348787,3
3.0,0.2,2.4715779017099186,4.638251473294218,44.2617978562302,41.790219954520275,3.460481306832712,1.1949032499695271,3
3.0,0.4,-45.36600904283123,3.9710146306429386,-8.74909632822621,36.61691271460503,8.040332682293768,4.148744456308567,3
3.0,0.8,-6.391722443278002,3.044611284993074,27.10072726230106,33.49244970557906,2.7514010636659116,2.680837981453078,13
3.0,1.0,-19.574697202107863,2.6906307331441366,30.60593512322356,50.18063232533142,3.922721432191146,5.780902657704678,8
3.0,1.5,-4.5768781418077396,4.4263689895993785,50.80818374383008,55.385061885637825,5.471532604870679,3.8310443583003364,13
3.0,2.0,-28.224273299722825,4.2687641823102735,47.28307860925713,75.50735190897998,8.981014877892333,5.082921713238497,13
3.0,4.0,47.828812091277406,4.789571282815891,185.98057349588146,138.15176140460406,6.043891218468048,8.999274140253835,3
3.0,8.0,24.88205329043232,11.491755115401782,223.45454941693973,198.57249612650742,3.1755860938826554,14.417740829964044,3
3.0,10.0,27.226729274964065,5.839023409104453,246.81506717346744,219.58833789850337,2.8611120433922155,5.065455966580393,8
3.0,12.0,36.16178078285518,9.768261342855304,227.3530216975339,191.1912409146787,12.2135975992567,14.09516815231121,3
3.0,15.0,85.65381280170078,28.041969803737732,246.1033757528387,160.4495629511379,3.0373221703542286,25.81558758832556,3
3.0,17.0,79.50954332026645,29.60354378478179,243.64972614028014,164.14018282001368,3.1114491450969193,26.665792295527226,3
3.0,20.0,104.89407317947752,22.386065703166732,238.53072414780732,133.6366509683298,5.327005003024811,19.227688176974798,3
3.0,22.0,68.92297405115436,37.645909977023756,219.759143149157,150.83616909800267,13.665954218298026,24.833752094497402,3
4.0,0.1,2.006316077151014,4.643776786233369,58.25533525924541,56.2490191820944,4.558669199022611,9.163605057372573,3
4.0,0.2,-0.9583766334173367,2.8937788910048345,36.8971069707022,37.85548360411953,2.294675495449006,2.200913197652753,8
4.0,0.4,-39.66275296850997,4.4797982876332725,-13.004376129952806,26.658376838557164,3.5314089579573418,3.8796580201641704,8
4.0,0.8,-32.35569397796313,3.277060609442882,2.0360277024455224,34.39172168040865,3.008413091167522,2.0029028219605336,13
4.0,1.0,-27.52370960914402,3.9127828720507534,22.507744626193887,50.03145423533791,12.072847385135733,9.952824381132325,3
4.0,1.5,-18.789175775788276,3.2579621936406866,35.89743231598643,54.6866080917747,5.651786338961904,3.5576836504435763,13
4.0,2.0,-18.428261189110106,3.1228389673957455,61.96466828006833,80.39292946917843,6.482943774284346,4.403174425990357,13
4.0,4.0,26.79868933499183,4.25838953554078,170.3503611502058,143.55167181521398,12.239988146726821,8.00542270148602,3
4.0,8.0,13.923266596252386,3.2092285672223806,223.64651010420815,209.72324350795577,1.2429805525672386,4.054983872098409,8
4.0,10.0,16.6112425518044,4.096688230198433,242.07718606476766,225.46594351296324,1.7991131777169371,3.9909864201630505,8
4.0,12.0,39.8976947464078,11.848147208577197,232.19481874166357,192.29712399525576,5.8178305205176954,16.92441028478001,3
4.0,15.0,66.7033739222792,26.006972837482653,240.43795550081168,173.73458157853247,3.722571719763462,22.34760628366229,3
4.0,17.0,64.85930751012938,27.401359106362474,243.22825258797093,178.36894507784154,4.226271942851219,23.336215021887927,3
4.0,20.0,93.64917103516011,20.429402204906996,242.9420528919101,149.29288185675,5.549426002170697,16.654227590882428,3
4.0,22.0,100.7961015940946,15.488648485450263,218.72571388383872,117.92961228974411,11.064385113164507,8.313459724218534,3
5.0,0.1,8.02607478115149,3.3853866376014428,60.9633814894144,52.93730670826291,0.4885872913356045,3.3912580957871348,8
5.0,0.2,9.30353113891529,3.2858207513399496,35.22561775859302,25.922086619677735,4.408001352611589,2.176785596909475,8
5.0,0.4,-38.92055727530857,2.4554329312464103,-20.843655839300368,18.0769014360082,3.211453479293283,2.49373906796094,8
5.0,0.8,-12.351105443690614,4.855603988888777,7.004709313629068,19.355814757319685,4.561692882257146,1.4483222609393251,8
5.0,1.0,-20.005735680081344,2.354534997010076,20.033780149940583,40.03951583002193,5.772709756198425,4.9825892181873614,8
5.0,1.5,-19.450347042498507,3.616077081281622,35.92429402723509,55.374641069733606,27.546453422305003,29.82675944229969,3
5.0,2.0,-0.6043722113079232,3.989026717880078,70.55554458495294,71.15991679626087,27.966553742769722,29.526469897506967,3
5.0,4.0,43.951031471084775,19.163758763696375,184.38229075029065,140.43125927920588,8.9899418119869,12.424650449598019,3
5.0,8.0,-2.4927969601354696,2.5621039007781747,214.0775855717936,216.57038253192908,2.902168328206205,2.839144585349574,3
5.0,10.0,-8.007679396575728,3.5492867595290356,227.8633868931064,235.87106628968212,2.5909369540538165,2.9785680188789154,8
5.0,12.0,0.9627618162526138,3.9791020366230634,204.8139727918822,203.85121097562958,10.46871591715495,7.650003051386384,3
5.0,15.0,77.81887211318613,19.925595800351925,238.0964429162965,160.27757080311036,6.469171449235195,14.276617627615273,3
5.0,17.0,61.028805233014,22.89870024600801,225.9400755853582,164.91127035234422,10.655236185343263,14.551412393107448,3
5.0,20.0,42.89865580281157,24.698604777817337,214.838219458862,171.9395636560504,11.808895442693666,16.094382041428197,3
5.0,22.0,54.0528061920326,25.513908366741003,220.46688392187082,166.41407772983823,12.731397085113349,13.55214270237388,3
7.0,0.1,17.08217930653686,2.7820350917024155,44.796096186410914,27.713916879874052,8.283753777196404,6.759045839940497,3
7.0,0.2,1.539688360607381,2.293194785091234,20.34078517116082,18.801096810553442,5.278143088768714,6.869576916565798,3
7.0,0.4,-30.27692712038309,4.039194927181851,-32.20360921908285,-1.9266820986997615,4.099492914496383,6.328737317910501,3
7.0,0.8,-9.439329456928526,3.896231198185779,1.144077065205928,10.583406522134453,4.4300626625475665,2.2804535408953064,8
7.0,1.0,-3.1061955704697635,4.71484726197743,25.464183985463123,28.57037955593288,5.5088529694856385,5.826585950521557,8
7.0,1.5,-10.714330023157073,3.3127009169216453,42.64482736334374,53.35915738650081,9.734692132543449,9.36705335612768,8
7.0,2.0,-33.34352117529148,3.4315505995651634,52.90019803255799,86.24371920784947,8.683441597495918,5.959193267265143,13
7.0,4.0,36.40563835749314,14.546035635132164,168.2867560238765,131.88111766638337,4.379724851140618,16.56745962162971,3
7.0,8.0,18.559066053944957,5.9046832460057965,210.5863985626544,192.02733250870946,4.270099073684701,7.834528126327341,3
7.0,10.0,7.41564233681413,2.7545575561940034,231.70743212730525,224.29178979049115,2.7039219911769994,2.7276685420617204,8
7.0,12.0,6.115116868755951,2.984772914616855,218.65288546966656,212.53776860091062,3.2888989442039205,4.765288022577686,8
7.0,15.0,32.97384561234647,14.134552311258856,228.7156867094847,195.74184109713823,9.113469974491432,10.059590041065974,3
7.0,17.0,23.384155845730874,6.740448729081275,220.52713511323094,197.1429792675001,3.752551123236037,4.276150202173492,8
7.0,20.0,53.79617216315942,20.16948979152716,204.29829272477164,150.5021205616122,17.147703398324232,13.979671942580737,3
7.0,22.0,51.44721425312539,17.115934549511884,194.6576555913675,143.21044133824213,21.796240492991497,12.107791030688796,3
10.0,0.1,44.58640953257379,4.996064813104295,56.58152852946171,11.995118996887912,5.104176786112647,7.072375494594066,3
10.0,0.2,25.10238354990997,8.162354333978547,23.873317897638703,-1.229065652271263,8.134793886773988,9.47577317854791,3
10.0,0.4,-23.92099453127684,3.230525982619398,-29.383267834124638,-5.4622733028477946,4.739383755258003,2.5822130022219736,8
10.0,0.8,-21.315261069792108,4.626128883690417,-9.606436832098417,11.708824237693687,4.050404692475416,2.739880593058625,8
10.0,1.0,-28.47037868582132,3.3739189046871023,2.074260507060009,30.54463919288133,1.7363764918261362,2.976762707184454,13
10.0,1.5,-29.128420595178618,4.415655326333361,33.18026539419564,62.30868598937425,9.25247604388421,7.718346163041327,8
10.0,2.0,-20.974378563826953,3.717675787801166,53.39686893323844,74.37124749706538,12.393958264445954,11.790362322328388,8
10.0,4.0,26.387898458950726,12.098385654464598,164.03935701037173,137.651458551421,4.007964417111598,13.236405512403833,3
10.0,8.0,10.941069212077263,2.342576739226518,201.13231670514557,190.19124749306832,1.9318221738543384,3.1289755911036443,8
10.0,10.0,0.9161215764862369,2.2055211129565016,218.69011394742842,217.77399237094218,2.4711336797153707,2.2847576642717944,8
10.0,12.0,11.27837748609429,4.752242382016083,212.13232957255033,200.85395208645605,3.766114767410957,6.56714342725172,8
10.0,15.0,17.528417769130517,5.270370368886723,225.4573430520279,207.9289252828974,2.5374361749650807,4.714320990738322,8
10.0,17.0,6.828773647503904,3.0567638003776807,216.56022907773996,209.73145543023608,1.8664381248607722,2.6189691953676872,13
10.0,20.0,30.55591789403203,6.720801311899895,183.29716045089657,152.74124255686453,7.123461457806162,7.34009605864675,8
10.0,22.0,33.27993951721519,9.776864038044613,181.09036293232325,147.81042341510806,25.80334467151451,25.64951278351511,3
15.0,0.1,48.55885077572392,5.14337704125746,33.41022103785587,-15.14862973786804,9.420464416589907,9.144168680645006,3
15.0,0.2,21.969737963932335,6.203567819775482,6.292464528215672,-15.677273435716662,5.385629388801287,7.5406034996369256,3
15.0,0.4,-4.124799687456591,2.3744878561068994,-22.13571395525672,-18.010914267800125,2.914391081139688,2.163240503841043,8
15.0,0.8,-3.7920608165458525,3.401056330053711,-7.376218127045105,-3.5841573104992532,4.0728776034199665,1.9793026591791534,8
15.0,1.0,-6.4683751936085665,2.9315213114425225,3.805523915766713,10.273899109375279,4.859231598303666,4.608809646118953,8
15.0,1.5,-30.21015126277404,4.051753042937414,27.920550409871186,58.13070167264523,10.393033667764753,7.555805283110351,8
15.0,2.0,-43.02758865103926,4.369083838852267,50.86507182317795,93.89266047421721,7.620892108772482,3.3653279789532533,13
15.0,4.0,62.26673878817923,20.385974817397166,165.75402977507292,103.4872909868937,3.8460602026733883,23.6872512244374,3
15.0,8.0,-4.094711154466495,3.8163004701971097,193.6641660753637,197.7588772298302,6.208533190190295,3.364430485102558,3
15.0,10.0,-0.02754510854157033,2.672020902941248,205.45654691402305,205.4840920225646,2.597945925614425,2.056341041836551,8
15.0,12.0,2.5980666937092636,2.613556830808656,198.34956616771487,195.7514994740056,3.828356327808986,4.769351538813445,8
15.0,15.0,21.938382383138055,4.013565047726847,214.8466551910899,192.90827280795182,3.190904113316303,5.13046661001014,8
15.0,17.0,23.58834012039386,4.634079410436988,200.04383781874895,176.4554976983551,5.267090194164078,6.002530610764192,8
15.0,20.0,25.774111746390044,10.41124173152408,194.2419117674915,168.46780002110148,21.351286461627677,16.13429165324776,3
15.0,22.0,27.881810432747596,10.568497673993395,161.40822636548506,133.52641593273748,26.616348354377845,30.63276723516599,3
20.0,0.1,65.56440862857384,7.026384913022855,38.19018352125396,-27.374225107319887,5.393992154592695,10.589617014884956,3
20.0,0.2,41.45394547379274,3.724857979710512,5.4245713049769195,-36.02937416881582,7.00564889712864,8.619475578141477,3
20.0,0.4,-18.615638830665954,1.80692318327348,-49.07009944194256,-30.45446061127661,3.3742443487329448,3.537348639383761,8
20.0,0.8,-6.949246937567891,3.2774103250020445,-11.29247363856766,-4.343226700999769,3.5679811193765336,2.554344784421502,8
20.0,1.0,-7.468674054975712,4.2825263089935826,13.241586361707258,20.710260416682967,5.530536125114744,2.5591714838674435,8
20.0,1.5,-36.872636683629025,3.9997106470538033,23.8323562279813,60.70499291161033,9.379840201382148,6.743395546078696,8
20.0,2.0,-33.44833318175353,4.491442050189947,40.43214501964114,73.88047820139467,8.481883144045696,4.80343581731608,13
20.0,4.0,56.88565002010281,16.23623424945791,156.1611251805878,99.27547516048499,5.608495940621444,21.563444678543593,3
20.0,8.0,5.944299068760794,1.3939609728256344,189.61774713267104,183.67344806391029,4.162997407335523,5.2906096335628785,3
20.0,10.0,-5.043813006849111,3.509572695061643,192.63636538377708,197.6801783906262,0.5649650610441662,3.3068097956600115,3
20.0,12.0,14.165081263298152,4.395550475098953,194.48879066279386,180.32370939949573,2.4102893683543325,5.745770937014896,8
20.0,15.0,36.2075331444477,8.245934959703488,213.2321160585137,177.02458291406597,10.973134461193467,8.40481349996099,3
20.0,17.0,13.294245763988366,3.714362273429588,175.8027953967372,162.50854963274884,6.74606021192866,5.643025264666787,8
20.0,20.0,23.169959138030023,4.127084763108392,184.29583077173223,161.1258716337022,16.79289829889586,13.84686998827535,3
20.0,22.0,52.13099202075913,6.228571858647179,145.80149677925866,93.67050475849949,27.82522082954527,31.380904740258107,3
25.0,0.1,60.026839709594434,9.727134868363093,30.601022349660003,-29.425817359934427,4.404064783054958,10.357978513376619,3
25.0,0.2,42.31815323985379,8.021073480159213,7.382227228395602,-34.935926011458186,3.7677779084142435,10.927001590262892,3
25.0,0.4,-5.810263928166286,2.7727324391635357,-42.63330872496664,-36.823044796800346,4.0173580785416805,3.2973831058981755,8
25.0,0.8,-6.642235420986919,2.5147484381629317,-12.938834586187788,-6.296599165200869,2.971065553385811,1.9863725341692333,8
25.0,1.0,6.920054211778894,3.580345983634288,6.672805850021337,-0.24724836175755696,4.245330537294875,1.9757161479234806,13
25.0,1.5,-25.113378868115102,3.1032199859113034,25.661151684323574,50.77453055243868,9.187779440748162,7.000756487400514,8
25.0,2.0,-22.61817597633477,4.732649808744002,30.48178517028979,53.09996114662457,9.716253194046821,5.198806410255785,13
25.0,4.0,36.2842694389447,16.65483793379989,140.39383321607338,104.10956377712866,7.948160224095871,17.249192213435908,3
25.0,8.0,8.918324651720676,3.3552379900863643,189.7570823154061,180.83875766368544,6.075234687153557,6.072791177424226,3
25.0,10.0,-12.15801009064623,1.7639713921511513,193.07569531065974,205.233705401306,4.712978915004165,5.6705304255711,3
25.0,12.0,10.499459606452422,3.647442850307096,182.68018163121977,172.18072202476733,3.2331538620188014,5.790503588862509,8
25.0,15.0,10.08897286238942,4.646300347720089,192.8396635133289,182.75069065093948,5.629596250892908,5.404358971424916,8
25.0,17.0,3.9603685150625076,3.9034503178379665,198.41946495353466,194.45909643847213,14.678932724620916,15.598918132422176,3
25.0,20.0,15.504164151270691,3.7864895673290833,163.50375934452242,147.9995951932517,26.541911056720142,30.03609972063825,3
25.0,22.0,40.61012305420744,15.3813395140223,157.6631089839582,117.05298592975076,25.8468674617263,40.59693546195516,3
40.0,0.1,68.09559884050348,4.045497571563668,25.090613136525786,-43.00498570397772,6.29210736642905,10.312215881161263,3
40.0,0.2,49.81882125245232,7.905096017241077,-1.0111787067138802,-50.829999959166194,7.188685794826669,13.247334237565958,3
40.0,0.4,21.580503715125626,7.295261812092686,-47.081817858311446,-68.66232157343707,6.915726375040891,9.158725226173974,3
40.0,0.8,1.4922488279601174,3.1377442513168203,-19.164849904672163,-20.657098732632285,4.751975393668317,2.984981186404271,8
40.0,1.0,-10.549959130347425,3.398204270281877,-26.950119111346076,-16.40015998099865,2.7412870173231867,1.1419824418560591,8
40.0,1.5,-31.547629304754107,4.40168432352818,4.082179413094252,35.62980871784836,9.988962704183868,7.775828577755157,8
40.0,2.0,11.632526557555687,4.672750645731488,26.975495098953797,15.342968541398108,38.9232049927892,42.91589453927576,3
40.0,4.0,36.06839874324775,11.593085411891545,128.24173957160153,92.17334082835377,12.915674546827937,24.215348425674105,3
40.0,8.0,2.2146070153656674,4.013581184658817,178.88552097890934,176.67091396354365,4.629281971312862,4.467339951033838,3
40.0,10.0,-15.369949916395683,3.1772132352126423,181.73855681733596,197.10850673373167,3.4943761299062834,6.631533783978809,3
40.0,12.0,5.3285006107329735,3.5965144053443754,168.61890973102044,163.29040912028745,3.466317057427378,4.892225958784862,8
40.0,15.0,1.6771593155877653,4.769344483926247,179.82596210767116,178.1488027920834,4.658104308456029,8.379159146527014,8
40.0,17.0,12.834084204342481,3.9615066141335467,157.228066313942,144.39398210959953,7.5058911241627415,10.235422464908442,8
40.0,20.0,32.524161576933366,7.137942563611875,124.3861325555815,91.86197097864813,10.427269441834438,16.327228489902385,8
40.0,22.0,35.49474244087232,7.043688700777736,69.86107499086343,34.36633254999111,12.775161303850807,14.639223174147903,8
60.0,0.1,85.01337191675434,9.83865480604228,30.71669160549853,-54.29668031125582,2.1586825949226376,10.199368332972051,3
60.0,0.2,42.96344790411388,9.124694560949552,-16.105005058968487,-59.06845296308237,9.02590676737223,14.410167176058843,3
60.0,0.4,21.040062862546947,4.614456170629543,-51.35778626519558,-72.39784912774252,7.62785054122569,9.252023869109559,3
60.0,0.8,45.0669626252411,10.861370817152343,-7.786108811347394,-52.8530714365885,10.746323982917763,0.4537013064221301,3
60.0,1.0,32.73159285852304,8.441126681289836,9.462832312080248,-23.268760546442792,14.682979482479217,6.242163150427005,3
60.0,1.5,-0.9915330896150559,12.610813241049435,23.19754505186735,24.1890781414824,29.38101796944248,21.010810582616667,3
60.0,2.0,5.041911963125192,5.550657073581252,28.96683104503748,23.92491908191229,36.599224869834124,31.188856247416663,3
60.0,4.0,62.147217754607084,13.147197799330646,140.4036478046471,78.25643005004001,4.883894158337095,18.017877931140163,3
60.0,8.0,18.904883625028862,6.570883214054157,169.64331139598406,150.7384277709552,5.967889558765521,10.875894056740584,3
