bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.2,15.0,321.5338370699472,212.35784978333572,-109.17598728661149,5.3710914935997405,19.584209272633732
0.2,17.0,313.62690492434774,209.28155340927196,-104.34535151507578,2.7864411793359363,17.939683570490587
0.2,20.0,318.4426528969809,211.15393517352632,-107.2887177234546,5.1153400490519285,14.044638805256653
0.2,22.0,346.5193855380465,203.87624449246255,-142.64314104558395,4.773097090159226,13.669879145627341
0.2,24.0,345.83318563725186,205.63087180371062,-140.20231383354127,3.860858264315662,10.557468667285772
0.2,30.0,381.5135035144448,201.61501366534412,-179.89848984910063,3.504901208089531,21.377307587831066
0.4,0.1,92.31787032525855,132.89542033578954,40.57755001053098,5.582907900419976,8.600684549240642
0.4,0.2,79.45296128681085,113.04826666675922,33.595305379948364,8.620977124255953,7.438514840403542
0.4,0.4,60.39296773712,90.56415288476248,30.171185147642472,7.457818833462937,15.091012459360172
0.4,0.8,89.20889718461052,99.78410728797664,10.575210103366114,7.266782106193403,11.256531828844793
0.4,1.0,103.02570134134102,101.7048600588654,-1.320841282475615,6.604474021745491,16.284671343771436
0.4,1.5,116.24775265150834,119.80255282627486,3.5548001747665197,13.62976628771624,13.313494672121807
0.4,2.0,159.2290416055216,149.6892490566742,-9.539792548847384,10.163462695496385,13.457225488300468
0.4,4.0,199.5719818336101,221.20394603967915,21.631964206069064,7.8223272185534265,9.098416847702772
0.4,8.0,229.5761153577075,229.99705303818843,0.4209376804809327,7.058086364181944,16.489035913365978
0.4,10.0,250.77198551378473,228.645141422915,-22.12684409086973,5.0050457179929975,20.886981793623917
0.4,12.0,262.72874464479975,222.5246902558293,-40.20405438897044,7.355304476656286,26.21875364631693
0.4,15.0,309.1353334948926,229.57270235054528,-79.5626311443473,8.012852126927228,35.086039178279236
0.4,17.0,321.1017863775102,221.68066728186673,-99.42111909564349,6.72654823144486,36.062268944647435
0.4,20.0,326.921038095898,218.2341428286506,-108.68689526724742,5.811285969756438,30.58545599145427
0.4,22.0,326.21881623109573,205.91655594647787,-120.30226028461789,4.912066463184855,29.20196556145667
0.4,24.0,324.2900976688359,191.43520781192746,-132.85488985690847,9.099451820279729,22.917741146664035
0.4,30.0,453.2169261929684,196.67275810036932,-256.5441680925991,7.89794890552909,49.16076168797142
0.6,0.1,52.97027952540256,132.71795455152852,79.74767502612596,9.607986343692234,5.767466901718298
0.6,0.2,30.141703397509474,104.02094747950274,73.87924408199326,2.692089447794224,2.2357826766367825
0.6,0.4,22.129967523401305,71.60761826120134,49.47765073780003,14.623988967486765,16.94877634982751
0.6,0.8,38.64322591979082,73.77205890792109,35.12883298813027,8.107604874224553,8.479422119023681
0.6,1.0,46.64935477750669,77.86560867070642,31.216253893199735,12.834177222210192,3.6006153020154956
0.6,1.5,66.10610340672213,101.6937503276967,35.58764692097457,14.967787100111261,13.014092789791416
0.6,2.0,69.43698166952794,127.54067941952503,58.1036977499971,12.19294157871409,9.937776907100384
0.6,4.0,149.49795471297696,215.9909680661257,66.49301335314874,15.579215873256276,5.964106193017303
0.6,8.0,179.15250925210768,242.05829303508986,62.9057837829822,6.548780080859665,14.852648632710823
0.6,10.0,215.65644533070838,246.33238141915635,30.675936088447976,5.573843728490645,21.77437586422492
0.6,12.0,197.7042368515959,234.36112094015616,36.65688408856025,4.847395671951219,17.092259163498802
0.6,15.0,241.84312872305446,232.33669462408824,-9.506434098966235,9.204380363277753,33.28768974773592
0.6,17.0,273.8930872111971,234.93457482574286,-38.95851238545423,4.96952395436706,29.267215949812726
0.6,20.0,266.89937408579976,220.83536028169897,-46.06401380410081,4.576826385119558,26.39854519336891
0.6,22.0,262.97397612318713,210.05571754606854,-52.91825857711858,8.17563796252075,32.015688749745905
0.6,24.0,273.5643015817361,204.5265819912242,-69.03771959051194,10.382353025489117,29.55415563797135
0.6,30.0,452.3263018155074,198.72837923370628,-253.59792258180113,12.204658922672664,70.81766314718635
0.8,0.1,9.798616317630561,113.72110270603865,103.92248638840809,2.3887207819138414,1.7326048805713914
0.8,0.2,9.115692382659006,95.36660735131471,86.2509149686557,2.3373494437508255,2.788240170101311
0.8,0.4,4.751681086504284,67.12412331735086,62.37244223084658,3.8728757551294826,3.335479129696306
0.8,0.8,21.460126859070165,72.25855961802499,50.798432758954824,4.899473192149874,4.661206232581736
0.8,1.0,28.321264906490853,59.689699754496836,31.368434848005982,12.358140180392446,9.398462865569565
0.8,1.5,34.60123886202413,89.34339184152968,54.74215297950555,13.441672170066935,14.403101792434425
0.8,2.0,61.212907640657455,124.43434842186566,63.22144078120821,14.624242132549885,11.251836680616183
0.8,4.0,103.19402955209218,222.88866343594412,119.69463388385195,16.740573377371433,12.750791196096168
0.8,8.0,113.99493698704552,231.7681718594626,117.77323487241708,10.858303867616751,20.20125937735679
0.8,10.0,163.31686276667043,253.84961381395775,90.53275104728732,5.197347075734977,25.775565697599216
0.8,12.0,166.38046423512606,242.72732773395165,76.34686349882561,9.829226539069493,19.814423137970987
0.8,15.0,223.2050556664069,244.61248664753788,21.40743098113097,4.978649864046405,36.02124099103562
0.8,17.0,242.60164003777874,247.0357460432198,4.43410600544108,4.321391857635986,37.78060181877282
0.8,20.0,244.15386100100815,235.6738333439477,-8.480027657060434,5.253408358215024,34.298680640203266
0.8,22.0,228.16510529125333,223.83952941352496,-4.325575877728369,5.11101749793077,39.04168545758631
0.8,24.0,224.06221851095432,188.6138838251247,-35.448334685829636,18.457790271310195,31.3005109743921
0.8,30.0,465.13661595783594,205.12797864340337,-260.0086373144326,15.788184814790089,90.38789562878789
1.0,0.1,-6.155851524195683,103.91775613363875,110.07360765783443,2.3784301277016486,2.054487056603452
1.0,0.2,-5.4461845645537466,85.96577504700787,91.41195961156161,3.150181377121797,2.4946128701775083
1.0,0.4,-7.089741015230842,55.2282853852502,62.318026400481045,4.101204972519459,3.3982269838384993
1.0,0.8,4.2570312733757945,59.79548077818972,55.538449504813926,5.08786789052737,4.636108349879973
1.0,1.0,16.06349585351763,60.35946143861177,44.29596558509414,6.534289409876294,5.777178199568598
1.0,1.5,31.64525099141168,95.07655759139053,63.431306599978846,7.718789447812327,6.48143289109923
1.0,2.0,51.13985679441713,110.25442330821572,59.11456651379859,18.87481501250774,22.968456052742074
1.0,4.0,82.2215469144337,216.42340741185936,134.20186049742566,17.892525970181566,9.039205588084855
1.0,8.0,116.62024705556425,235.1063826391126,118.48613558354836,9.198716588992193,15.485831224578769
1.0,10.0,136.14952486973834,250.45655052151614,114.30702565177778,9.530561795316055,23.09888524374561
1.0,12.0,127.71859200617249,242.09916010460717,114.38056809843468,10.463227046144711,17.696732938155385
1.0,15.0,178.1456739198058,245.76691248069469,67.62123856088888,5.9148637115695095,28.175639270993877
1.0,17.0,182.0260944315419,235.4371572352872,53.4110628037453,4.6467985849423386,37.5858271257637
1.0,20.0,197.9803846055581,229.85840579315646,31.878021187598375,5.1919434264439035,28.13268994425833
1.0,22.0,186.70607526785585,222.9021161038755,36.19604083601966,7.447664727481972,36.05443454656488
1.0,24.0,216.8288846624351,198.5440932462711,-18.28479141616399,13.367722624888486,29.277805173683017
1.0,30.0,448.3233411659263,203.72795779052916,-244.59538337539715,13.5495882608413,94.3032227387154
1.5,0.1,-15.080976728300811,94.58284799474507,109.66382472304588,2.174081417556834,2.1778450835015115
1.5,0.2,-9.784222400835105,75.40964207701542,85.19386447785052,2.8934172708709185,2.635773914923477
1.5,0.4,-17.144709056170413,38.179099081812474,55.32380813798289,4.8058898751612436,3.5804865214439743
1.5,0.8,-4.926105385193232,46.67180413538978,51.59790952058301,5.6786180994290145,5.1086287944713344
1.5,1.0,10.453747680605694,50.25224571544254,39.79849803483685,6.312482421053359,5.761196288935709
1.5,1.5,11.93497746826965,80.63881668047893,68.70383921220927,8.744190570658601,6.512412503891661
1.5,2.0,34.885474682914094,102.00137150800826,67.11589682509417,19.89032095453654,31.876010685011465
1.5,4.0,61.35714856713179,215.52549446599141,154.16834589885963,19.192995096732034,9.77623888561067
1.5,8.0,69.96961229011495,227.98077053481785,158.0111582447029,5.723346656513886,10.60166448294258
1.5,10.0,95.1984041043606,257.89533033734085,162.69692623298025,5.766791143410525,20.50095959237343
1.5,12.0,110.25311110786538,246.39430722820435,136.14119612033898,13.30468613495256,21.099362350355175
1.5,15.0,148.0761615079826,257.26544959608066,109.18928808809805,8.094988855196831,28.807899301996756
1.5,17.0,134.83689380937352,239.52415195045063,104.68725814107711,5.293140142289229,32.70168648934135
1.5,20.0,127.94502969612194,226.83873564871402,98.89370595259209,5.861497875226103,32.049841675012985
1.5,22.0,112.0160259311065,212.95741234119487,100.94138641008837,15.103925224424447,28.90184749408064
1.5,24.0,178.67939893785413,202.62937989855595,23.949980960701815,14.546916764206554,22.907011252550838
1.5,30.0,418.3945906627764,211.47837255385988,-206.91621810891655,15.281727218659936,101.86634838775181
2.0,0.1,-15.408552441396083,85.6253507703369,101.03390321173298,2.74368188974197,2.3382767433792373
2.0,0.2,-12.678656248126046,65.07186711619055,77.75052336431659,3.5567071349339825,2.790230147727808
2.0,0.4,-9.472502855982547,35.723461159247606,45.19596401523015,4.759152394032282,3.9559501483698396
2.0,0.8,-5.730369398194334,38.58308789347798,44.313457291672314,5.948297353782142,5.142290726454386
2.0,1.0,1.3723368627849553,37.95686280190044,36.58452593911549,6.3820980158596585,5.5645205116539564
2.0,1.5,-3.705525846728264,67.65332876576448,71.35885461249275,9.006554173262908,6.69350814792655
2.0,2.0,30.279697054805922,92.18436432259544,61.90466726778952,19.61524078930956,26.797601755284983
2.0,4.0,42.227713939059186,211.75767816297147,169.5299642239123,10.608947019456284,9.31429484061078
2.0,8.0,51.9143188974808,227.77660232541695,175.86228342793615,4.65880351784883,5.670699861622397
2.0,10.0,59.097130348136346,241.3570939711605,182.25996362302416,8.492814299321848,13.631264788734397
2.0,12.0,72.97979379404637,230.68234627746097,157.7025524834146,17.02432471225887,21.457117186666405
2.0,15.0,103.4596943147709,246.80475979326212,143.34506547849122,7.119995982169631,27.13488214941896
2.0,17.0,97.03423935347149,240.9147003818664,143.8804610283949,5.174350520941034,33.813568881459354
2.0,20.0,97.12606305980833,219.48579709442873,122.3597340346204,10.973651881230381,33.65456093374572
2.0,22.0,86.0311601971614,208.53592461916705,122.50476442200565,11.620228440001405,29.302327860929836
2.0,24.0,124.7723780757002,163.73579805859677,38.963419982896575,26.589514658273995,30.731314631940393
2.0,30.0,411.3034629452916,213.29691755194003,-198.00654539335153,12.24209624102608,103.91808703836587
2.5,0.1,-9.784070106700653,84.0453052800519,93.82937538675256,2.025456565974799,2.4150303086148734
2.5,0.2,-8.86467744750913,61.349991002772846,70.21466845028198,3.0987553205314056,2.5895884704843066
2.5,0.4,-14.211604714534527,27.103453438792666,41.31505815332719,4.9480758669567155,4.117455337698882
2.5,0.8,-10.681252175550146,31.02901331217937,41.710265487729515,5.603948755687359,5.543237986295484
2.5,1.0,-3.8249035894083434,33.79718480533704,37.62208839474538,6.395226280637256,5.639359575021344
2.5,1.5,-10.263193284775625,65.05758052184032,75.32077380661595,9.411141124475947,7.141530895659813
2.5,2.0,-2.2582182598718106,91.44024931073069,93.6984675706025,10.282582595807988,8.782379117852342
2.5,4.0,38.81710272197202,208.28206947699346,169.46496675502144,12.022245770276388,12.368885757455686
2.5,8.0,33.25475688902705,227.9144553067487,194.65969841772164,6.871745342787403,15.782019007004498
2.5,10.0,51.778638567520375,253.09586498234063,201.31722641482025,5.583129027870007,17.03181212873139
2.5,12.0,38.37221523499139,229.79880792312997,191.42659268813858,19.628942876941675,22.309175580301886
2.5,15.0,85.3648408629019,252.9948848449647,167.6300439820628,4.587791614242058,30.768321162830198
2.5,17.0,90.11002080375468,251.98198097339053,161.87196016963586,2.441004581529258,30.996152602804013
2.5,20.0,81.29643199645287,216.79955041776165,135.50311842130878,14.061069613864552,24.783202628275852
2.5,22.0,74.93481619976373,228.57366274248656,153.63884654272283,13.774733067463453,30.524059839295948
2.5,24.0,128.95592223945232,163.9896054147867,35.033683175334374,27.295152842301245,36.47575402371846
2.5,30.0,406.51721337251286,218.7965179972091,-187.7206953753038,14.544151915684823,106.11595111995328
3.0,0.1,-7.450207285134894,78.63445992627358,86.08466721140847,2.428997604061617,2.5792297541346785
3.0,0.2,-4.89949888659924,57.27787560884104,62.17737449544028,3.1995676134148168,2.825601646606459
3.0,0.4,-8.03147415577494,27.227293869195417,35.25876802497036,5.3314724816910575,4.162024533280699
3.0,0.8,-15.3910258419967,23.95666776592379,39.34769360792049,5.876001636717222,5.942686534510202
3.0,1.0,-10.469278054965695,28.98841321940898,39.457691274374675,6.947479339896219,6.143357273192801
3.0,1.5,-15.072620098051388,55.371969105034,70.44458920308539,9.380748223415603,7.771677187449321
3.0,2.0,-10.839257362227869,84.24526372007657,95.08452108230443,10.683340818853395,8.795445268395454
3.0,4.0,43.1994997703207,204.21901945492408,161.01951968460338,4.732657864673698,16.624546805064107
3.0,8.0,23.71734889620197,222.47170288038242,198.75435398418045,4.610136718358309,15.51227888717461
3.0,10.0,24.092082582988752,242.60202681358436,218.5099442305956,6.356750627029763,17.076622291840444
3.0,12.0,31.810558409652117,228.06553465641687,196.25497624676476,16.9147164972185,19.742227553189945
3.0,15.0,65.56953791750507,241.41525442931206,175.84571651180698,6.226518502195984,28.47603430251547
3.0,17.0,54.02974549735106,233.6291945016651,179.59944900431404,10.074791577303337,30.679188999084623
3.0,20.0,78.36365116897423,224.54237679101607,146.17872562204184,10.271940817943612,24.454512966034155
3.0,22.0,49.72309707257136,202.15812352512575,152.43502645255438,17.555717563958524,26.555763342566895
3.0,24.0,116.16226672234373,158.22572398112158,42.06345725877785,29.35860439330976,36.66631888042961
3.0,30.0,390.92317566620164,222.08806674100907,-168.83510892519257,14.495542504651796,105.78976582020785
4.0,0.1,0.5284464013661108,72.11757988601583,71.58913348464972,2.2390935642935723,2.762191049921214
4.0,0.2,-0.0003045574231279602,52.966986983739154,52.96729154116228,3.834805571855633,2.9807822520276526
4.0,0.4,-5.309861296237575,19.675487114464246,24.98534841070182,5.029952618242385,4.40210278679916
4.0,0.8,-6.81634048699728,26.19925011132459,33.01559059832187,5.825125297465005,5.786943055635689
4.0,1.0,-11.854697173294554,20.631998736527898,32.48669590982245,7.0131404978369,6.381169755645916
4.0,1.5,-18.544438553473633,53.07127680003385,71.61571535350748,10.080529789167395,7.158281171882571
4.0,2.0,-22.29939814495775,73.61173877778805,95.9111369227458,11.080308849519842,9.415191435725571
4.0,4.0,-4.325819195661978,159.82491717758762,164.1507363732496,13.049952956865713,8.919050025570373
4.0,8.0,12.286885244241375,221.52849388876257,209.2416086445212,4.797188429815639,4.684348930734337
4.0,10.0,15.097143161690582,236.5186822887923,221.4215391271017,3.3436485004532464,4.150618521097577
4.0,12.0,23.950601175114826,234.64766549146077,210.69706431634594,3.1915720866846664,5.275208940509472
4.0,15.0,47.37561865945645,236.32025454122487,188.94463588176842,8.912632625169946,24.70814108883054
4.0,17.0,42.388461510328625,235.1339083289285,192.74544681859987,9.925161507022422,27.101001332450924
4.0,20.0,38.89455623005,201.93829297585089,163.04373674580089,17.457125496167595,22.809965595178497
4.0,22.0,33.10797112695366,181.86350956270982,148.75553843575616,26.092564308303615,20.7133685273167
4.0,24.0,68.53692813363848,97.10785553051588,28.57092739687739,55.6922927915676,31.146880533908714
4.0,30.0,380.7951189877315,219.65997582974393,-161.13514315798756,16.100913273404252,108.41289410805199
5.0,0.1,1.961923395203513,66.87326269851076,64.91133930330724,2.6019127336889,2.610129131767349
5.0,0.2,2.8421516020478066,45.358502612336494,42.51635101028869,3.2563584679366566,3.125477417602453
5.0,0.4,-3.1455795114311194,14.444206056327094,17.589785567758213,4.9072495701878545,4.593833035257809
5.0,0.8,-10.033009628982267,21.093706641592007,31.126716270574274,5.404089388830655,5.654296392845923
5.0,1.0,-15.160664622004813,17.663192642785713,32.823857264790526,7.499526647606242,6.277925433680414
5.0,1.5,-20.721041114182547,46.73126985316588,67.45231096734842,9.791934327502538,8.100614258498824
5.0,2.0,-20.53856101166369,71.34837496251724,91.88693597418093,11.56909551584213,9.776765754142813
5.0,4.0,-1.3245634407102784,156.07921180480756,157.40377524551783,13.18389863013482,10.231457913696035
5.0,8.0,-1.2120069887173486,211.56969345274393,212.78170044146128,6.421167416764595,5.522258566283716
5.0,10.0,4.261875129492495,231.11055112232222,226.84867599282973,3.8504992795844553,4.090547999803009
5.0,12.0,10.25044571665643,228.15091028409722,217.9004645674408,3.6205426529610727,4.498997466047423
5.0,15.0,61.50059810094328,239.42190126522556,177.92130316428228,5.587515151420659,18.22638742104374
5.0,17.0,49.43154501016852,234.7693662153954,185.33782120522687,10.711030664127096,19.98581145715235
5.0,20.0,34.666068003146506,202.67118453095335,168.00511652780685,13.696262637532909,20.674375079410996
5.0,22.0,16.603496784277922,201.63192580960697,185.02842902532905,7.331032402318754,8.343223325752671
5.0,24.0,88.67872033317008,83.0858026953624,-5.592917637807676,54.534383769582774,43.6702589414282
5.0,30.0,373.8582553624125,222.8881905221016,-150.9700648403109,15.304703370413133,110.84165638397879
7.0,0.1,16.022935617358335,63.046656282358654,47.02372066500032,2.7625581355587805,2.8181976750421036
7.0,0.2,12.007249107590994,39.9242321237599,27.916983016168906,3.4450699257502038,2.768496435886658
7.0,0.4,-0.5311388460884254,7.973142934351549,8.504281780439975,5.559881976954238,4.912933621378239
7.0,0.8,-9.762354422897848,14.018730748461612,23.78108517135946,6.131617120666451,5.591785929169992
7.0,1.0,-14.195659543262682,11.324914628266583,25.520574171529265,7.354880858380323,6.418500104293474
7.0,1.5,-17.924049695734432,44.21036991814799,62.13441961388242,10.179951912615175,8.11935055967539
7.0,2.0,-24.772731067701514,64.52646065852286,89.29919172622438,11.85388397348672,9.563642570317981
7.0,4.0,-5.079277837812981,149.47391882479158,154.55319666260456,13.081011531764199,11.243196536648854
7.0,8.0,-2.7934972287806374,202.79784893408907,205.5913461628697,8.042000273583088,6.059421636127152
7.0,10.0,-0.7196974324236578,224.82617858858936,225.54587602101302,4.356576796659885,3.634548240035006
7.0,12.0,5.171828122623879,221.16858278176835,215.99675465914447,4.015934667753827,4.786587574954054
7.0,15.0,17.217290172770078,231.55838494414095,214.34109477137088,3.1539439547899057,6.406665390179313
7.0,17.0,9.4658000861468,226.16178065198662,216.69598056583982,3.716813684243843,6.900069017326701
7.0,20.0,29.220721467719272,182.65167067209,153.43094920437073,20.58452309912924,18.38078129812401
7.0,22.0,3.063800324026033,184.36959074790948,181.30579042388345,10.098137747060106,8.709235331978839
7.0,24.0,103.54106243513826,80.2049557695473,-23.336106665590968,54.56227016306367,56.33662039695263
7.0,30.0,360.4082007966995,219.8528161132852,-140.5553846834143,15.830795177988584,113.38431669088256
9.0,0.1,35.45607966058962,56.99045378366579,21.534374123076173,8.389646037217679,10.582705314153065
9.0,0.2,19.912124040667692,35.84666822558847,15.934544184920783,3.7384811435581184,3.175977612903451
9.0,0.4,7.966673763949727,10.310797502744737,2.344123738795011,5.484637962733377,4.533574924296902
9.0,0.8,-8.89927706594075,9.939953253651032,18.83923031959178,6.766127184591824,5.772477752138499
9.0,1.0,-16.096647639184877,7.529719620426022,23.6263672596109,7.087647388174043,7.006795486987452
9.0,1.5,-23.904493770702494,41.07018855900832,64.97468232971082,10.145993589784226,7.824450619366374
9.0,2.0,-27.80102001463193,62.02711903241487,89.8281390470468,11.668556479360285,9.801602650722824
9.0,4.0,-11.917749310827872,144.1009963675378,156.01874567836566,12.965516338885372,10.170267806239899
9.0,8.0,-4.804619761258834,197.94831310789087,202.7529328691497,9.483727822273053,7.4262677117207465
9.0,10.0,-9.36287966466881,214.99316035084746,224.35604001551627,5.0813502962899,4.383628078052952
9.0,12.0,1.1989239451695823,217.5360521136121,216.33712816844252,3.7942241651429303,5.800377455381441
9.0,15.0,3.8537598310586247,223.70800503365345,219.85424520259483,3.7240262263566772,6.276007758294827
9.0,17.0,-0.3295187160526041,216.397615883245,216.7271345992976,4.888856111403014,6.150059986286602
9.0,20.0,10.54480525573507,198.8281101409466,188.28330488521152,6.773754365882052,8.351670308771654
9.0,22.0,0.9323728626368677,172.8898078716875,171.95743500905064,10.860539123974116,9.495481464570151
9.0,24.0,74.40278089583776,38.50466922030556,-35.898111675532206,64.99066813109557,75.77517579103845
9.0,30.0,346.3117940796136,220.4124400215947,-125.89935405801887,15.759936648816131,113.46148544182972
10.0,0.1,30.431663042309264,53.23693534711646,22.805272304807193,5.187499510389184,9.563231643731758
10.0,0.2,25.537174217298908,19.04935496773789,-6.487819249561016,11.598252640242345,10.581558478153479
10.0,0.4,9.100328814461118,3.840403233330617,-5.259925581130501,5.095500896497987,4.506541824794023
10.0,0.8,-8.547004251642578,8.168237259409027,16.715241511051605,6.167533828809496,5.67459097858454
10.0,1.0,-16.78727332975804,3.7482060779486277,20.535479407706667,7.885697133592007,6.583213536793013
10.0,1.5,-22.04873754799121,37.149655452397845,59.19839300038905,9.739979710270568,7.8933675236924525
10.0,2.0,-19.663231396916956,66.23070444441565,85.8939358413326,11.26534600951108,9.848560031047432
10.0,4.0,-15.077974211360726,139.27609763964244,154.35407185100317,14.245774938156252,10.879066250315297
10.0,8.0,-9.339160688087247,190.45353999898384,199.7927006870711,9.757737257287484,7.165768407827424
10.0,10.0,-8.499613908121006,212.33130880150696,220.83092270962797,5.648150809005255,4.487843163329129
10.0,12.0,-2.8177037352361083,211.42447678989086,214.24218052512697,4.405927646322738,5.0401867474348725
10.0,15.0,6.252088607343666,221.36689364678122,215.11480503943756,3.783114489143856,5.803439627251172
10.0,17.0,0.47292459436829404,213.39402838850964,212.92110379414135,5.010379490544265,5.948792432296751
10.0,20.0,23.119781476748727,162.7361898100646,139.61640833331586,26.05164247847488,26.28939495292288
10.0,22.0,-4.356116748471351,175.2903060595668,179.64642280803815,10.457878588200623,9.125729539867613
10.0,24.0,109.12263381157106,63.6266363002356,-45.49599751133545,56.72740971952792,66.36221202170034
10.0,30.0,344.9728287655037,224.3730581235764,-120.59977064192731,16.58583162930094,112.71794898645442
12.0,0.1,32.72440139141128,49.872511264323386,17.148109872912112,14.504153277130726,12.030159068214575
12.0,0.2,40.63219371142142,21.61120977780151,-19.020983933619913,14.557714343879994,11.13963090882086
12.0,0.4,11.379859941458166,4.754263193373868,-6.625596748084298,5.128843203462626,4.913203191913801
12.0,0.8,-8.127048093159079,4.0353673383886,12.162415431547679,6.467556446105234,5.260047782232924
12.0,1.0,-15.724293450190642,2.509562306631133,18.233855756821775,7.703046993761311,6.648113006626565
12.0,1.5,-18.141004516560443,36.94431107722329,55.08531559378373,10.691452419792345,8.308306803933608
12.0,2.0,-27.397474564742453,58.454543548028894,85.85201811277135,12.009641031855066,8.985783821651983
12.0,4.0,-18.156108339478806,136.18687347990524,154.34298181938405,13.915309100717986,10.333628654065485
12.0,8.0,-5.036892347601622,187.1428152417979,192.17970758939953,10.65242264997422,8.413782364257484
12.0,10.0,-8.738878512772715,207.76075702395804,216.49963553673075,5.698385695283619,5.324570122791588
12.0,12.0,-2.728505721314434,204.73436051828656,207.462866239601,5.424073732323048,6.409900873816457
12.0,15.0,8.184006061002776,218.22879107044918,210.0447850094464,3.639081737674222,5.008033321053733
12.0,17.0,0.1427234884997688,209.2934693447912,209.15074585629142,5.247626565191163,5.973749002061131
12.0,20.0,2.4046097101279713,184.86737897072308,182.4627692605951,8.778462704992728,8.570146623302334
12.0,22.0,-1.251597965658732,163.62946827796347,164.8810662436222,10.93980170333062,9.771078289844075
12.0,24.0,101.07927063046925,16.948580702975438,-84.13068992749382,69.8986536994072,92.31971334811641
12.0,30.0,343.9043105514045,223.88793212039786,-120.01637843100659,14.837334876735463,114.72470831453597
14.0,0.1,51.6759004832327,54.64087139561214,2.964970912379436,6.799698953754754,13.138035441919971
14.0,0.2,30.940625588229118,19.39458253385284,-11.546043054376279,6.391201773979451,8.028424104095828
14.0,0.4,13.579643077082777,-0.99471225686217,-14.574355333944947,5.636746632561127,4.935078765790333
14.0,0.8,-4.168208152837504,1.9979050107505356,6.16611316358804,6.424792778050007,5.726701658753461
14.0,1.0,-15.62965787717687,-3.5229304135843624,12.106727463592508,7.84442612723954,7.124871943132577
14.0,1.5,-15.065361091557037,33.00929590226645,48.07465699382349,10.820416218314671,8.85665473698606
14.0,2.0,-30.451282234802584,52.282473802776785,82.73375603757937,12.680364235021967,9.107334753155284
14.0,4.0,-21.34502572558074,130.47237084609614,151.81739657167688,14.954002046561431,10.535755079047677
14.0,8.0,-13.45667512999455,186.34401353894805,199.8006886689426,10.466926001844373,6.743490550215261
14.0,10.0,-6.259579572861696,207.38510611421418,213.64468568707588,5.464976427013199,4.657888239373807
14.0,12.0,-1.4988547301387598,203.34988359507574,204.8487383252145,4.709396273206188,5.946140737128232
14.0,15.0,5.373555791116274,215.83176534204927,210.458209550933,4.185752695510114,5.309132485279441
14.0,17.0,-3.108494616423485,203.85438523049055,206.96287984691403,5.644562470933314,5.444031101467186
14.0,20.0,48.160891500996996,157.21308377923833,109.05219227824134,25.412694855845807,32.98312991006693
14.0,22.0,32.16769683689266,120.37444568883,88.20674885193733,34.41354214912352,34.62261889171193
14.0,24.0,153.03826019475073,44.24793675506629,-108.79032343968444,49.94638172495221,95.10181089423862
