bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
2.5,17.0,95.69232575954281,30.48080399196039,249.78385804671498,154.09153228717219,2.7347343482566937,27.92342759568672,3
2.5,20.0,112.29369253738462,25.41186658454676,235.35058389244827,123.05689135506366,9.715804356031345,19.453201159550613,3
2.5,22.0,62.768937124266756,43.3768948693699,218.04317139027702,155.27423426601027,17.392198987365003,28.452489951254652,3
3.0,0.1,4.00444320089994,2.593067474246914,76.8181442169952,72.81370101609525,0.6735618355126101,2.7051254676064027,8
3.0,0.2,-3.6301055905217696,2.8111951897283087,42.889654518661715,46.51976010918349,2.627226909994265,1.0993320016214043,8
3.0,0.4,-29.99214986018864,4.36309125324425,6.563411444975669,36.55556130516431,5.075682184633833,1.671644390534957,8
3.0,0.8,-12.293134559126937,3.1122206403293267,21.199315146452122,33.49244970557906,2.2243429543546642,2.680837981453078,13
3.0,1.0,-44.63157559101633,4.827929947005559,5.5490567343151,50.18063232533142,1.8428638405596762,5.780902657704678,8
3.0,1.5,-10.326749632098114,3.925945838126706,46.67600100223174,57.00275063432985,3.968524053556971,2.757779606422916,18
3.0,2.0,-11.723524527798487,3.5520167338871356,63.78382738118149,75.50735190897998,7.974627183773425,5.082921713238497,13
3.0,4.0,41.95246630849655,8.16713416616924,180.10422771310058,138.15176140460406,10.097669753444912,8.999274140253835,3
3.0,8.0,27.70039160589798,4.563074349905589,226.38654889345102,198.68615728755304,1.5918573213628295,4.765672271208823,8
3.0,10.0,28.60491719776062,6.230435073445713,248.193255096264,219.58833789850337,2.257119411071527,5.065455966580393,8
3.0,12.0,28.71328287472782,13.324673701466189,219.90452378940654,191.1912409146787,10.012381062323263,14.09516815231121,3
3.0,15.0,76.45446675400537,35.17020274063404,236.90402970514324,160.4495629511379,10.212549415782874,25.81558758832556,3
3.0,17.0,80.30618257487627,32.504246609220935,244.44636539488997,164.14018282001368,7.151538864497326,26.665792295527226,3
3.0,20.0,93.66890610087296,29.408331882667657,227.3055570692028,133.6366509683298,14.451897286616868,19.227688176974798,3
3.0,22.0,68.29316834090389,42.2815760039744,219.12933743890656,150.83616909800267,18.90901806954001,24.833752094497402,3
4.0,0.1,13.06861880592628,2.4945922679164436,70.5397736808705,57.47115487494422,2.083666274098436,3.0390354385032685,8
4.0,0.2,-10.134435831969851,2.4117979590979655,27.721047772149674,37.85548360411953,2.2071960329909763,2.200913197652753,8
4.0,0.4,-39.860393985695225,2.7278325052130747,-23.023663584020834,16.83673040167439,6.822360993964899,7.7527213209323165,3
4.0,0.8,-32.214439769061855,4.355228594290407,3.6561708681167793,35.870610637178636,3.3930006785845195,3.0339597088699186,8
4.0,1.0,-41.31719596875558,4.88792988250192,8.714258266582334,50.03145423533791,5.958271035369127,9.952824381132325,3
4.0,1.5,-10.242090743210944,4.875447903798046,42.35751585158371,52.59960659479465,8.73283207100609,5.790330960616037,8
4.0,2.0,-24.888202883614493,4.21545087128029,55.504726585563944,80.39292946917843,7.932066600996332,4.403174425990357,13
4.0,4.0,38.68420884449919,5.237260033404627,182.23588065971316,143.55167181521398,9.289311181204672,8.00542270148602,3
4.0,8.0,7.448258879695842,3.997394297931874,217.1715023876516,209.72324350795577,2.595318820038168,4.054983872098409,8
4.0,10.0,8.876304094867535,3.8937323822308394,234.34224760783076,225.46594351296324,2.3388425469253233,3.9909864201630505,8
4.0,12.0,15.177948086797333,4.385000312069708,221.92180955908123,206.7438614722839,3.511004911430363,6.527494244760811,8
4.0,15.0,62.65714187649703,31.47748460101938,236.3917234550295,173.73458157853247,9.798168672837198,22.34760628366229,3
4.0,17.0,50.45909441116354,35.18924447378101,228.82803948900505,178.36894507784154,13.688007985986921,23.336215021887927,3
4.0,20.0,68.84570208401816,29.31978262326973,218.13858394076814,149.29288185675,14.740533599865458,16.654227590882428,3
4.0,22.0,85.30508319588971,22.727626256806175,203.2346954856338,117.92961228974411,20.622071040649594,8.313459724218534,3
5.0,0.1,3.5417170461188645,1.9868613668552635,56.47902375438177,52.93730670826291,2.2396853985768947,3.3912580957871348,8
5.0,0.2,8.851614767022443,2.7826174656333764,34.77370138670018,25.922086619677735,2.548255008031328,2.176785596909475,8
5.0,0.4,-33.81736174684106,3.436774086510837,-15.740460310832866,18.0769014360082,4.957074514924339,2.49373906796094,8
5.0,0.8,-24.881859300682926,3.6970418957653512,-5.526044543363241,19.355814757319685,3.279270962253972,1.4483222609393251,8
5.0,1.0,-24.137069367836965,2.08465539376544,15.902446462184958,40.03951583002193,4.044759173423175,4.9825892181873614,8
5.0,1.5,-13.265732431933264,1.575268842976264,42.10890863780035,55.374641069733606,29.558368527945348,29.82675944229969,3
5.0,2.0,-13.399273225440655,3.573930940395123,70.63230052063989,84.03157374608054,8.48323334502403,10.003296647913581,8
5.0,4.0,35.05760282815793,17.67119916414637,175.48886210736381,140.43125927920588,10.509766600595853,12.424650449598019,3
5.0,8.0,-14.793900326738148,3.3524766065601326,201.77648220519094,216.57038253192908,3.271795468864172,2.839144585349574,3
5.0,10.0,-3.480693471143965,4.030935259312184,232.39037281853814,235.87106628968212,2.6523842020831223,2.9785680188789154,8
5.0,12.0,-3.64769842824321,3.186849722754739,211.86873199914714,215.5164304273904,5.10757059074465,3.829078189198189,8
5.0,15.0,79.73218057144324,22.92123639571731,240.0097513745536,160.27757080311036,9.606400022587183,14.276617627615273,3
5.0,17.0,61.4091264736796,23.938903087361364,226.32039682602377,164.91127035234422,10.938824250116776,14.551412393107448,3
5.0,20.0,42.66170729932271,27.709486261499364,214.60127095537314,171.9395636560504,13.941925871233927,16.094382041428197,3
5.0,22.0,-31.255104363252997,6.383173394846714,142.74915003166825,174.0042543949213,4.713872053037178,2.1698225916667173,18
7.0,0.1,33.14749155775568,2.861258714624887,60.861408437629734,27.713916879874052,4.5569568407742524,6.759045839940497,3
7.0,0.2,1.91519357227497,4.964342427142959,20.71629038282841,18.801096810553442,3.471964854530473,6.869576916565798,3
7.0,0.4,-30.27486343042676,3.8800575119023932,-32.20154552912652,-1.9266820986997615,8.28883172774036,6.328737317910501,3
7.0,0.8,-10.820852741565595,4.065837215169333,-0.23744621943114508,10.583406522134453,4.332740103335961,2.2804535408953064,8
7.0,1.0,-16.465929288653506,4.840651448742534,12.104450267279379,28.57037955593288,3.457596789951047,5.826585950521557,8
7.0,1.5,-33.102210241963014,2.716833541989564,20.256947144537804,53.35915738650081,10.7322786216724,9.36705335612768,8
7.0,2.0,1.08616301774254,4.736923358097396,71.4624427064333,70.37627968869074,32.263584225406525,29.23925888790708,3
7.0,4.0,44.24880494795002,16.740885038503976,176.1299226143334,131.88111766638337,8.30500971840571,16.56745962162971,3
7.0,8.0,-2.394353782919076,2.3404867608956668,194.33079175571697,196.72514553863607,2.410316910964789,2.7401321040418245,8
7.0,10.0,-6.740142138661497,3.92260055727765,217.55164765182963,224.29178979049115,3.4106613852835266,2.7276685420617204,8
7.0,12.0,-4.416144600194777,2.353064016311271,208.12162400071583,212.53776860091062,4.13378407917103,4.765288022577686,8
7.0,15.0,35.459563611362455,15.948204432952503,231.2014047085007,195.74184109713823,11.85365484295496,10.059590041065974,3
7.0,17.0,17.58860785788392,5.491036797719493,215.01301090521196,197.42440304732807,3.7276032626362596,2.5424299347000647,13
7.0,20.0,51.33165071418038,20.04972652928127,201.8337712757926,150.5021205616122,19.3735641143949,13.979671942580737,3
7.0,22.0,-36.91093189171087,6.055461790570967,108.04542258329626,144.95635447500715,6.3577016787473974,1.6966590094718281,18
10.0,0.1,41.65781926579958,5.526166831464572,53.652938262687485,11.995118996887912,4.302177743642562,7.072375494594066,3
10.0,0.2,15.140817058684362,4.260535295339029,10.625030408107003,-4.515786650577359,3.442262048424775,3.2099163221754816,8
10.0,0.4,-11.116305499727689,3.345660547256027,-16.578578802575482,-5.4622733028477946,5.156474371310522,2.5822130022219736,8
10.0,0.8,-10.504763779105819,3.6176570385179576,1.2040604585878687,11.708824237693687,3.297336471781594,2.739880593058625,8
10.0,1.0,-30.129980106495008,3.1843295244510244,1.0869472748687228,31.216927381363732,4.3678997565477955,4.973015483646497,8
10.0,1.5,-46.00286035287437,3.455261277741912,14.43008390418479,60.43294425705915,7.040794168536043,4.774642788713857,13
10.0,2.0,-24.139670666876906,3.5275886825760563,50.23157683018849,74.37124749706538,12.398888549848749,11.790362322328388,8
10.0,4.0,-4.712048264030211,2.1598012644254907,132.9394102873908,137.651458551421,11.374067730552802,13.236405512403833,3
10.0,8.0,9.417155767290076,3.56437383286911,199.6084032603584,190.19124749306832,2.462731980547033,3.1289755911036443,8
10.0,10.0,-18.75541118749242,3.2275219990597077,199.01858118344978,217.77399237094218,4.030459358133751,2.2847576642717944,8
10.0,12.0,-13.151567711487669,4.598635872323505,187.70238437496835,200.85395208645605,4.225554477182708,6.56714342725172,8
10.0,15.0,0.7574705748703209,3.4200100665383157,208.03085543133028,207.27338485645998,2.9142045340389933,2.8985373528122507,13
10.0,17.0,6.3901362749380155,4.733227289550035,216.1215917051741,209.73145543023608,3.9886266217420836,2.6189691953676872,13
10.0,20.0,-28.35943770301064,4.664376248194118,117.09023028521574,145.4496679882264,6.546041285289172,3.284290694279836,18
10.0,22.0,-49.63474405590756,4.593797870696789,87.05108295736348,136.68582701327102,6.963117592492553,3.6051309152474493,18
15.0,0.1,58.87566621041893,5.1053709645665615,43.727036472550886,-15.14862973786804,8.502336604646194,9.144168680645006,3
15.0,0.2,28.02632053179029,6.6894464193965435,12.349047096073624,-15.677273435716662,9.833089841993736,7.5406034996369256,3
15.0,0.4,-24.695147238151783,3.258103890448476,-42.70606150595191,-18.010914267800125,3.2829087440211455,2.163240503841043,8
15.0,0.8,5.645606157489181,3.9205306537869338,2.0614488469899275,-3.5841573104992532,3.8749856926881585,1.9793026591791534,8
15.0,1.0,-15.979442257725086,2.1345409933217407,-5.705543148349808,10.273899109375279,2.881115405099741,4.608809646118953,8
15.0,1.5,-49.59116230284031,3.562748115025759,9.272224573700838,58.863386876541156,7.216983103727042,4.62061552884793,13
15.0,2.0,-45.45375164001328,3.746727421125852,48.143207633814406,93.59695927382771,5.972476874943809,2.3915350373881283,18
15.0,4.0,18.831873142604437,4.272595866511615,122.31916412949813,103.4872909868937,19.499425436503714,23.6872512244374,3
15.0,8.0,-18.053250247440303,2.829118962102749,179.70562698238993,197.7588772298302,3.8594098612982086,3.364430485102558,3
15.0,10.0,-13.129684731118125,4.01089872055626,192.35440729144648,205.4840920225646,4.23602690713789,2.056341041836551,8
15.0,12.0,-23.684734311506297,2.1345728514772557,172.0667651624993,195.7514994740056,3.4894473997365725,4.769351538813445,8
15.0,15.0,-1.5503920823390598,3.3980459139177905,190.8974760013737,192.4478680837127,2.987851716515202,3.116703626008279,13
15.0,17.0,19.302234190983153,6.672844671176443,195.75773188933823,176.4554976983551,7.705981254935008,6.002530610764192,8
15.0,20.0,-28.432829744671626,4.848850205797763,92.95487442522328,121.38770416989489,7.618062403913687,4.353802846229881,18
15.0,22.0,-47.02642518665651,4.691699551222548,63.347997719530525,110.37442290618704,7.82794078679883,4.548319035188431,18
20.0,0.1,69.65500305845235,4.060209675448314,42.28077795113245,-27.374225107319887,6.833685751877069,10.589617014884956,3
20.0,0.2,35.95253286648201,6.633651369553127,-0.07684130233380888,-36.02937416881582,7.980994288314194,8.619475578141477,3
20.0,0.4,-13.818933432371937,4.801440092594632,-54.39858450177977,-40.57965106940784,9.921397118857797,7.456223957365921,3
20.0,0.8,-18.570829922506295,3.0542140558094912,-22.723361045112117,-4.152531122605818,2.7566258800693997,1.6497337068158149,13
20.0,1.0,-27.86103979406234,2.8997487194302676,-4.899015014369989,22.962024779692356,8.92537452684297,6.52868714976018,3
20.0,1.5,-50.24658198716942,3.8233299401797733,10.93263370688756,61.17921569405699,6.595446970061537,4.132391410843139,13
20.0,2.0,-43.433064677956914,3.6949768684242517,30.525698344221674,73.9587630221786,6.501750833341924,3.4318861447219136,18
20.0,4.0,34.88143921860497,10.642938459182696,134.15691437908995,99.27547516048499,11.140359601725706,21.563444678543593,3
20.0,8.0,-16.65826671379013,3.74090039713773,167.01518135012014,183.67344806391029,3.000422400332775,5.2906096335628785,3
20.0,10.0,-13.36728158506613,3.9590278042000837,187.57688554995073,200.94416713501687,4.354762819388939,1.4387792711837746,8
20.0,12.0,-13.656429605422453,3.4946688690188137,166.66727979407327,180.32370939949573,3.2180623882399524,5.745770937014896,8
20.0,15.0,5.786726855610784,3.133007956301898,179.56242013350172,173.7756932778909,4.102596725407652,2.2342040896440847,13
20.0,17.0,-9.255198456444147,4.781554864623325,153.25335117630468,162.50854963274884,9.720121633447933,5.643025264666787,8
20.0,20.0,3.541464308950907,4.488391600699551,122.09643889161285,118.55497458266191,12.381232643181507,10.28449550366236,8
20.0,22.0,-54.871073999123865,5.563706559314812,15.81707664434983,70.68815064347368,9.455685510790547,4.666797061149172,18
25.0,0.1,75.89807435589485,7.375358477975511,46.472256995960414,-29.425817359934427,6.738632160264129,10.357978513376619,3
25.0,0.2,35.762346322885506,8.300283400595074,0.8264203114273153,-34.935926011458186,11.453989691726575,10.927001590262892,3
25.0,0.4,16.890221298185065,2.7829322390639177,-30.54929188592143,-47.439513184106495,8.385233701687929,7.052965420201073,3
25.0,0.8,8.297221980646478,3.661251496448786,2.0006228154456105,-6.296599165200869,4.351549525445585,1.9863725341692333,8
25.0,1.0,-13.303969542198526,3.763476643376622,-13.386196723317711,-0.08222718111918415,4.4834165880754755,3.3394870087283715,8
25.0,1.5,-28.65349660574693,4.171538165808136,22.121033946691746,50.77453055243868,10.378218285934173,7.000756487400514,8
25.0,2.0,-23.308942070286466,4.236930138915469,29.791019076338102,53.09996114662457,9.371924200175759,5.198806410255785,13
25.0,4.0,-1.9519915652586306,2.3058648015592005,118.60413687921184,120.55612844447046,7.270343359770036,6.675394989624457,8
25.0,8.0,-15.540208982110617,2.3569157215655836,166.59549257713553,182.13570155924614,2.146476920917228,2.1094776207705594,8
25.0,10.0,-42.734847876940705,3.6812514715922706,162.49885752436526,205.233705401306,2.2385029608753935,5.6705304255711,3
25.0,12.0,-19.036399410906803,2.9650896559197357,153.14432261386054,172.18072202476733,3.225449418974968,5.790503588862509,8
25.0,15.0,-3.5180344096640557,4.694333983696213,179.23265624127544,182.75069065093948,6.374902470646131,5.404358971424916,8
25.0,17.0,-37.689538886000186,3.333672158564046,136.05745852794604,173.74699741394625,6.290236121185633,4.000214895535222,13
25.0,20.0,-9.539373651596357,3.153350381296664,91.21758902575232,100.75696267734867,13.90283828550399,14.162174590782138,8
25.0,22.0,-37.95158349417848,4.10685312332962,31.437529516672218,69.38911301085069,11.0304639446601,9.541188648540096,13
40.0,0.1,70.48535376686529,7.033910952768416,27.480368062887575,-43.00498570397772,4.297937772987745,10.312215881161263,3
40.0,0.2,47.686782920857745,17.6257726877754,-3.1432170383084546,-50.829999959166194,12.737792009258213,13.247334237565958,3
40.0,0.4,7.208703572361244,1.0191985771062806,-61.453618001075824,-68.66232157343707,9.238940808197563,9.158725226173974,3
40.0,0.8,-7.011885761686243,3.1870288573923746,-27.668984494318522,-20.657098732632285,3.2131989420450586,2.984981186404271,8
40.0,1.0,-2.09690134364002,4.17895213881366,-18.497061324638672,-16.40015998099865,3.752221277619779,1.1419824418560591,8
40.0,1.5,-26.09532879158769,3.67190144349789,10.886371544777605,36.98170033636529,6.847895891007316,4.698315831426909,13
40.0,2.0,-9.020844956630793,3.8153695072293483,13.179738480950284,22.200583437581074,17.738192529407307,14.021425964503928,8
40.0,4.0,-5.324964399277388,2.8766512797149506,101.6367249165299,106.96168931580729,6.276712190776872,8.531885586072,8
40.0,8.0,-21.374915561950928,2.7140346264230746,153.05161684152552,174.42653240347644,3.479262363642998,1.8344046405952656,8
40.0,10.0,-43.351083622525756,1.792418778629598,153.7574231112059,197.10850673373167,7.319992789667045,6.631533783978809,3
40.0,12.0,-25.700331373338237,3.6033589302907236,137.59007774694925,163.29040912028745,2.552250932815359,4.892225958784862,8
40.0,15.0,-24.366674483089323,4.444994654441361,172.52486703214456,196.89154151523385,18.947360920099875,21.36394828172176,3
40.0,17.0,-25.624460917161958,2.3453920173038836,147.10126969647231,172.72573061363428,25.218322827604137,25.223498955845276,3
40.0,20.0,-15.74266383421221,3.5010762524710604,62.31125680209388,78.0539206363061,8.558059212198991,10.330823378085038,13
40.0,22.0,-26.76917233101867,4.284789329201912,-5.447486642489836,21.321685688528838,13.189735079105075,9.33846675581049,13
60.0,0.1,78.99903800707813,3.731902311298881,24.702357695822315,-54.29668031125582,9.364527922964255,10.199368332972051,3
60.0,0.2,41.779057626366104,11.969573630980205,-17.289395336716264,-59.06845296308237,8.923181052179318,14.410167176058843,3
60.0,0.4,17.524236092411122,8.35680703432683,-54.8736130353314,-72.39784912774252,2.3234160199344185,9.252023869109559,3
60.0,0.8,39.38994628528034,14.802537032737815,-13.463125151308157,-52.8530714365885,14.69510571283553,0.4537013064221301,3
60.0,1.0,13.550006987244187,5.168893109622545,-9.718753559198607,-23.268760546442792,11.40090276340959,6.242163150427005,3
60.0,1.5,-18.523789914863862,20.98892910290669,5.665288226618543,24.1890781414824,38.604062324186984,21.010810582616667,3
60.0,2.0,-19.060535364571404,15.979969140774308,4.86438371734089,23.92491908191229,46.96498936813605,31.188856247416663,3
60.0,4.0,48.25178307611392,6.1252832819710585,126.50821312615392,78.25643005004001,12.64665366606784,18.017877931140163,3
