bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
1.0,1.0,38.329304989603585,10.585097173002113,64.24901630667426,25.91971131707069,15.936145238487049,15.682772840986699,3
1.0,1.5,30.276336650030476,5.4360732398521465,87.00452790257255,56.728191252542075,16.735751958591752,12.77813019778805,3
1.0,2.0,36.90013494401757,13.37561276492694,100.30050686078346,63.40037191676587,22.276425898615148,19.115439882745278,3
1.0,4.0,58.64113066286922,4.40636496937495,203.43467461989496,144.79354395702575,3.9846942833310215,1.654272333855592,3
1.0,8.0,113.62560471031895,8.972265026645976,238.26972769958851,124.64412298926955,4.294288690504241,12.9500883178294,3
1.0,10.0,139.8956212833259,19.208740188558217,252.22138460701555,112.32576332368963,2.097444419504018,21.305208734924037,3
1.0,12.0,124.37009337607083,16.124107601819993,233.5086264442365,109.13853306816571,5.524459686343661,16.271854774586384,3
1.0,15.0,194.22221462566492,21.252285004307343,251.53724126200495,57.315026636340086,4.58790073143613,25.11551761908042,3
1.0,17.0,195.62293595762307,24.872815391702574,248.54031010103304,52.917374143409965,3.7135732957419076,28.511390191622837,3
1.0,20.0,212.09467898327048,18.25684459020824,245.75200811460945,33.65732913133895,1.922176387974553,20.14827912604149,3
1.0,22.0,176.97246661288054,30.892117023949638,228.03288791416662,51.06042130128612,6.231044670985978,26.52508652501629,3
1.5,0.1,-9.844101413224877,2.9095953008984297,89.7643031948571,99.60840460808197,5.16226805624466,4.8834328014729085,3
1.5,0.2,-4.403456323316846,3.2552766098573747,66.72898169789508,71.13243802121194,2.2304596562066887,2.1727410747317086,8
1.5,0.4,-33.75137425947818,1.9076396432081468,10.469942983669284,44.22131724314747,4.308836937966319,6.2164074293572655,3
1.5,0.8,7.6620049910984775,3.0380277998267133,35.86117061456217,28.199165623463692,3.0118988671642044,3.2118097485681902,8
1.5,1.0,33.661076872474176,14.110112945204605,53.74458458749425,20.083507715020076,11.598616523235867,9.427935783069994,3
1.5,1.5,-0.13458754272149065,4.779714313796415,59.06495667123065,59.19954421395214,9.011097561892733,5.22984305353507,8
1.5,2.0,50.63754649051682,11.88769209463369,90.79389150922039,40.15634501870357,18.04336989874938,27.177162810136483,3
1.5,4.0,37.99695844416414,3.8324212466041794,189.170901667388,151.17394322322386,3.958886778448248,6.8836883139376175,3
1.5,8.0,64.4692641960447,6.733163704346688,227.40533552441423,162.9360713283695,5.059132914257783,9.279786443863975,3
1.5,10.0,92.00799708199834,17.659151619518067,243.99073540083364,151.9827383188353,1.5131180485383726,18.8989653199682,3
1.5,12.0,121.29363641943416,11.269298704628682,232.69917885016116,111.40554243072701,8.44846552438752,15.557883130021168,3
1.5,15.0,167.15085200028068,22.264872709482884,254.31489064603366,87.164038645753,3.4770028064775835,25.17145156653949,3
1.5,17.0,155.1142591550736,25.918552248555844,241.76964475432933,86.65538559925572,1.1504462696086435,24.93343776736083,3
1.5,20.0,151.9336843131205,29.90986501582051,241.62361520185505,89.68993088873452,2.5023055255751414,28.026456595527264,3
1.5,22.0,145.47865024263277,28.648147906023805,237.99593909825876,92.51728885562596,1.8095518869742433,26.840485533270577,3
2.0,0.1,5.476396269637671,2.471352779224742,84.59839331191152,79.12199704227385,5.887685160455586,7.828037403071568,3
2.0,0.2,-4.87481116242219,3.473031045470119,56.06882529029124,60.94363645271342,2.6995013578610902,1.3032746314393453,8
2.0,0.4,-20.135441139995688,2.554680178947872,16.242679334043835,36.37812047403952,3.1045292512940033,2.43367462607326,8
2.0,0.8,-5.509224406337273,4.114998396671047,34.94138536932854,40.45060977566581,3.2450456722534278,2.8425916088364223,8
2.0,1.0,22.057717581580487,10.8995565034166,53.580754903072624,31.523037321492136,15.727747739371544,8.167869752582694,3
2.0,1.5,8.333109895350118,4.320636066250865,59.880479398859386,51.54736950350926,5.665573775740412,3.2865863887530997,13
2.0,2.0,3.313314583806023,3.0276896581630046,62.96332690944385,59.65001232563783,7.820359951834385,4.876143106685403,13
2.0,4.0,34.01110068326503,9.057715467031034,198.14879568014817,164.13769499688314,8.849282564036411,7.385993280933036,3
2.0,8.0,48.09720430454606,6.169888733391287,225.13100002976333,177.03379572521726,2.6954499122320494,5.325965510712629,3
2.0,10.0,66.39161486327976,11.578177503069675,238.13536061225136,171.7437457489716,1.7904109197766587,11.353746014097853,3
2.0,12.0,93.46123685053429,8.776343155681873,226.1814660587901,132.72022920825583,6.608870896793031,13.846381206070072,3
2.0,15.0,113.52893120444755,26.59970273142389,236.62296998038985,123.09403877594231,3.2349328726327613,23.826698806580254,3
2.0,17.0,129.39828290311266,25.23297438336323,254.51503537016166,125.11675246704901,3.0966648244124415,27.880857177853812,3
2.0,20.0,122.75735811666254,27.85143671994398,244.13888930433814,121.38153118767559,1.2641408949560964,27.8553294602584,3
2.0,22.0,103.51717987614295,34.17797212163556,224.5848801401321,121.06770026398915,8.644326352482615,26.38282645057245,3
2.5,0.1,-18.318941437997037,4.307731884743763,65.04258596880014,83.36152740679718,6.864218694090435,6.4707879388019025,3
2.5,0.2,-7.007192906105305,3.384387385412691,51.55653467484885,58.56372758095415,3.3951336835260135,3.434298382921053,3
2.5,0.4,-43.84764203755067,2.7192642734247707,-2.5709518022141973,41.276690235336474,4.063364391718624,2.2167070166753438,8
2.5,0.8,5.033273915860618,4.464338915148555,37.32928754089868,32.29601362503806,3.0724591323246764,2.4985871880984805,8
2.5,1.0,-2.897563636845149,2.84623075944669,24.32200608585743,27.219569722702584,3.792226955582078,2.7578205601549697,8
2.5,1.5,-3.2790923153118285,4.819330515427914,60.293720159870034,63.572812475181856,8.538972777774566,5.892529669455908,8
2.5,2.0,14.458202484269783,2.569885757016593,72.48193094811607,58.02372846384631,26.913574615911696,24.779427604600585,3
2.5,4.0,32.13344134266634,2.9372552865642376,186.1292838207553,153.99584247808897,8.427332571003369,7.507645927116681,3
2.5,8.0,20.64897110763531,4.9366410512114545,222.23163737964484,201.58266627200953,1.771311827696868,4.297139730036398,8
2.5,10.0,38.3401766736229,16.261085257623765,236.0252463633017,197.6850696896788,1.8800847466495731,15.08548499782804,3
2.5,12.0,45.79642806784461,13.197094537196763,225.7385901849742,179.94216211712964,9.96606809673927,18.355091958603193,3
2.5,15.0,90.56751205729951,28.37085794537366,250.68243195981248,160.11491990251295,1.1816607031111666,29.179225565334335,3
2.5,17.0,81.12628834937986,31.542154654104447,235.21782063655203,154.09153228717219,4.0555598383357205,27.92342759568672,3
2.5,20.0,119.35715916424863,21.227885149952314,242.41405051931227,123.05689135506366,2.123181390398051,19.453201159550613,3
2.5,22.0,83.77189848263616,31.000482538375294,239.04613274864644,155.27423426601027,2.564876826878245,28.452489951254652,3
3.0,0.1,5.5278056794589165,1.941243678572333,78.34150669555416,72.81370101609525,2.9954219647235356,2.7051254676064027,8
3.0,0.2,-0.9065767596408225,2.488783277908594,45.613183349542666,46.51976010918349,2.0369632764636814,1.0993320016214043,8
3.0,0.4,-47.7822840625941,2.6375963226233554,-11.226722757429787,36.55556130516431,3.865214282545634,1.671644390534957,8
3.0,0.8,-6.310912031543332,4.115614371910739,28.014437033818773,34.325349065362104,3.1977253178396445,4.070503744355999,8
3.0,1.0,-14.062915955114079,3.197957361842704,39.55362781108496,53.61654376619904,14.9174656247488,17.495686511287218,3
3.0,1.5,1.4768078292909217,3.6777743396556235,56.86186971492873,55.385061885637825,4.510925663265888,3.8310443583003364,13
3.0,2.0,19.844929669735134,0.4116304762967187,79.74408180989582,59.89915214016068,24.557562467359272,24.748890999239517,3
3.0,4.0,46.66750425953338,7.908678841450189,184.81926566413745,138.15176140460406,8.660522624061851,8.999274140253835,3
3.0,8.0,14.424078653804454,4.479643527460056,213.1102359413575,198.68615728755304,1.958510704699221,4.765672271208823,8
3.0,10.0,21.793052426215713,5.1661103052579405,241.3813903247191,219.58833789850337,2.2807163548219758,5.065455966580393,8
3.0,12.0,35.50018980411313,9.979577664596672,226.69143071879185,191.1912409146787,8.243210595532602,14.09516815231121,3
3.0,15.0,85.00816961405053,26.584535244471905,245.45773256518842,160.4495629511379,1.0012002434291982,25.81558758832556,3
3.0,17.0,79.28292677181662,28.564506244039904,243.42310959183033,164.14018282001368,2.22321247407437,26.665792295527226,3
3.0,20.0,101.98836725891096,23.370230409261577,235.62501822724076,133.6366509683298,4.871171780585723,19.227688176974798,3
3.0,22.0,79.58989672241253,32.30990086394597,230.42606582041518,150.83616909800267,7.596262405349151,24.833752094497402,3
4.0,0.1,10.106043630310099,2.557416172408094,67.5771985052543,57.47115487494422,2.201115604346123,3.0390354385032685,8
4.0,0.2,8.555942187511747,2.581842556360865,46.411425791631274,37.85548360411953,1.790104472664049,2.200913197652753,8
4.0,0.4,-31.850637120561856,3.5914087233161847,-5.192260282004697,26.658376838557164,2.133943646867714,3.8796580201641704,8
4.0,0.8,-22.37303453106017,4.102833904569818,13.49757610611847,35.870610637178636,3.2426787682123117,3.0339597088699186,8
4.0,1.0,-31.68242884268227,0.6400769941541079,18.349025392655637,50.03145423533791,9.436310728651154,9.952824381132325,3
4.0,1.5,-31.16783189049147,4.59526726456662,23.518776201283234,54.6866080917747,6.529073842958184,3.5576836504435763,13
4.0,2.0,17.226938390354807,0.6031978536550263,81.91048991235378,64.68355152199898,20.602099389821465,20.85718979314807,3
4.0,4.0,46.96805882752312,8.20148358468274,190.51973064273707,143.55167181521398,11.141224964968231,8.00542270148602,3
4.0,8.0,12.310133767530111,3.5752094783535022,222.03337727548586,209.72324350795577,0.6289700963172943,4.054983872098409,8
4.0,10.0,1.2659216906655075,4.396763568383732,226.73186520362873,225.46594351296324,2.1170665365098085,3.9909864201630505,8
4.0,12.0,22.41789123185313,11.23293290251687,214.7150152271089,192.29712399525576,6.877906682759547,16.92441028478001,3
4.0,15.0,63.23547262204795,27.410973627973288,236.97005420058042,173.73458157853247,5.24067694999353,22.34760628366229,3
4.0,17.0,59.64879442350118,25.84770834662008,238.0177395013427,178.36894507784154,2.635266710239627,23.336215021887927,3
4.0,20.0,81.46485804723717,21.63643727913792,230.75773990398716,149.29288185675,5.1508565736565055,16.654227590882428,3
4.0,22.0,96.595082062327,15.630166914805237,214.52469435207112,117.92961228974411,12.048768820363106,8.313459724218534,3
5.0,0.1,0.4635751824349281,2.9254391021974113,53.40088189069784,52.93730670826291,2.8848313458222785,3.3912580957871348,8
5.0,0.2,7.415446529282114,2.2680971033342874,33.33753314895985,25.922086619677735,1.7754382306720946,2.176785596909475,8
5.0,0.4,-20.716655882951926,4.226567078442195,-6.993420962682692,13.723234920269235,9.479556785306626,5.795248528854796,3
5.0,0.8,-10.59095305732269,4.281609169888649,8.764861699996995,19.355814757319685,4.375057366830341,1.4483222609393251,8
5.0,1.0,-38.23251466938397,4.478212439765642,1.807001160637959,40.03951583002193,2.4868087800653305,4.9825892181873614,8
5.0,1.5,-24.528756747356844,3.403176097222436,33.75663302034665,58.28538976770349,12.113475018571334,10.205879244831168,8
5.0,2.0,-43.29949399137645,3.0839506085599018,43.7024621277394,87.00195611911585,8.339406156326076,5.970525812932345,13
5.0,4.0,30.018663295083943,14.133670426720466,170.44992257428984,140.43125927920588,5.427799306024636,12.424650449598019,3
5.0,8.0,1.4109739743384075,2.345466231735977,218.20141798823016,216.79044401389174,2.074348337410929,0.9232905404860589,8
5.0,10.0,0.47169845740612715,2.778860747761951,236.34276474708824,235.87106628968212,1.8350341320502754,2.9785680188789154,8
5.0,12.0,0.9227544361718666,4.612148690300017,204.77396541180144,203.85121097562958,7.600834213257543,7.650003051386384,3
5.0,15.0,72.80433330682567,18.347514654130098,233.08190410993606,160.27757080311036,4.081291212440386,14.276617627615273,3
5.0,17.0,70.72788026061538,17.67622326816696,235.63915061295958,164.91127035234422,4.948539415951058,14.551412393107448,3
5.0,20.0,55.106129363777455,20.826921006398837,227.0456930198279,171.9395636560504,5.469828466580167,16.094382041428197,3
5.0,22.0,42.23575883234915,26.797798401494386,208.64983656218737,166.41407772983823,13.466973819885228,13.55214270237388,3
7.0,0.1,11.286820732416212,2.300211197172334,39.00073761229027,27.713916879874052,5.748392957820356,6.759045839940497,3
7.0,0.2,0.9496205264307669,2.7668216197063424,19.836202483418674,18.88658195698791,3.376789159963327,2.231051072482726,8
7.0,0.4,-20.61149834261923,1.7571732455583704,-14.089536575071104,6.521961767548128,3.942710373583636,3.018693465963977,8
7.0,0.8,-0.2515731234374927,4.711239217161845,10.33183339869696,10.583406522134453,4.357926666172331,2.2804535408953064,8
7.0,1.0,-12.101167402020794,3.2626422530440182,13.663621527276236,25.76478892929703,4.721144825797833,3.6364930231778794,13
7.0,1.5,-22.06574441120872,4.909543738502983,31.293412975292092,53.35915738650081,9.574234082335895,9.36705335612768,8
7.0,2.0,2.291071223867533,3.696019978842234,72.66735091255826,70.37627968869074,28.986890331462888,29.23925888790708,3
7.0,4.0,28.36164309334553,14.235388469642524,160.2427607597289,131.88111766638337,4.392536574023759,16.56745962162971,3
7.0,8.0,8.260540187068301,4.029186388526872,200.28787269577776,192.02733250870946,4.381100123020889,7.834528126327341,3
7.0,10.0,-1.971219565294163,2.420152867742855,222.32057022519697,224.29178979049115,2.104090629392529,2.7276685420617204,8
7.0,12.0,4.296758881613035,3.1158918759907426,205.9386249893706,201.64186610775755,8.178244911014076,11.257049052059573,3
7.0,15.0,30.810639616343234,14.414830891645442,226.5524807134815,195.74184109713823,8.427642066627309,10.059590041065974,3
7.0,17.0,41.604155569678284,14.561917771437685,237.52763179125736,195.92347622157908,5.761248231683361,12.93505481084363,3
7.0,20.0,55.4754733981612,17.39045841563782,205.97759395977346,150.5021205616122,15.852867528062985,13.979671942580737,3
7.0,22.0,61.26948338850783,15.121564911568962,204.47992472674994,143.21044133824213,13.213536153725576,12.107791030688796,3
10.0,0.1,37.88885798761131,4.4494245746924275,49.88397698449922,11.995118996887912,8.201921503000749,7.072375494594066,3
10.0,0.2,22.717312895320475,3.871301252510581,18.20152624474312,-4.515786650577359,4.026008204915505,3.2099163221754816,8
10.0,0.4,-31.219596805586065,3.6886844866958035,-36.68187010843386,-5.4622733028477946,4.706070545337686,2.5822130022219736,8
10.0,0.8,-11.623114219424505,3.9574572544569686,0.08571001826918412,11.708824237693687,2.2722304629242083,2.739880593058625,8
10.0,1.0,-14.072782293668299,4.184658753869052,17.144145087695428,31.216927381363732,4.540653219610955,4.973015483646497,8
10.0,1.5,-18.147085426070383,4.43017722489065,44.161600563303864,62.30868598937425,10.58306533966252,7.718346163041327,8
10.0,2.0,-32.372157102541266,3.673036654520453,41.999090394524124,74.37124749706538,12.33167930130102,11.790362322328388,8
10.0,4.0,20.502406663892085,8.870167381357843,158.1538652153131,137.651458551421,6.8981852875249485,13.236405512403833,3
10.0,8.0,4.6155220932540075,2.0890155427668375,194.8067695863223,190.19124749306832,1.1289129769830666,3.1289755911036443,8
10.0,10.0,5.156241357284074,2.246442133558429,215.75009802119686,210.5938566639128,2.778928612838745,4.3423247632347275,3
10.0,12.0,7.291768111318369,3.983246637260369,208.1457201977744,200.85395208645605,2.8151093675998817,6.56714342725172,8
10.0,15.0,12.889433184801767,4.838126603599535,220.81835846769914,207.9289252828974,2.8864137583468805,4.714320990738322,8
10.0,17.0,-8.57616482150645,3.4857624423637246,201.15529060872962,209.73145543023608,2.448306640715389,2.6189691953676872,13
10.0,20.0,25.623528923312723,15.297020802557483,200.23949518609172,174.61596626277898,15.831468399822683,17.22391215024761,3
10.0,22.0,44.445426467803166,10.782077646950013,192.2558498829112,147.81042341510806,20.62592609946267,25.64951278351511,3
15.0,0.1,55.581676643666434,4.822093278725917,40.4330469057984,-15.14862973786804,10.691189256803362,9.144168680645006,3
15.0,0.2,26.15032759561932,6.643137839004378,10.473054159902658,-15.677273435716662,10.071265867269785,7.5406034996369256,3
15.0,0.4,-0.17107190593019217,3.6043724161598125,-18.18198617373032,-18.010914267800125,4.43312654540205,2.163240503841043,8
15.0,0.8,4.550832648580221,3.2840521965843883,2.2567806412613294,-2.2940520073188893,3.2755460303447497,1.3194270855035322,13
15.0,1.0,-0.2459172375426446,4.773278364415264,10.027981871832631,10.273899109375279,6.3359642396000435,4.608809646118953,8
15.0,1.5,-28.779943057072288,4.079666705602076,29.350758615572943,58.13070167264523,10.847294551967067,7.555805283110351,8
15.0,2.0,-41.59673864725941,3.3248477435952433,52.2959218269578,93.89266047421721,6.546686875836321,3.3653279789532533,13
15.0,4.0,38.73812848721351,13.411457633954855,142.2254194741072,103.4872909868937,10.30503922469644,23.6872512244374,3
15.0,8.0,-5.684802777814355,1.1017798840020212,192.07407445201588,197.7588772298302,3.613354298796272,3.364430485102558,3
15.0,10.0,8.531000821384655,3.049470609593417,214.01509284394928,205.4840920225646,2.8267772996471145,2.056341041836551,8
15.0,12.0,-7.812581541716003,3.316660052513234,187.9389179322896,195.7514994740056,2.85394152826492,4.769351538813445,8
15.0,15.0,17.720089020475807,4.282371280534924,210.62836182842761,192.90827280795182,3.8801921052779393,5.13046661001014,8
15.0,17.0,19.067608228960303,4.873325567342905,195.52310592731538,176.4554976983551,5.1472754922523025,6.002530610764192,8
15.0,20.0,41.623009401070235,7.734580950102451,174.78073753376674,133.15772813269655,6.928993950357153,9.360422482902989,8
15.0,22.0,29.178226675022568,12.344891367388831,162.70464260776004,133.52641593273748,25.253641128512342,30.63276723516599,3
20.0,0.1,62.685824818128054,7.593799848366352,35.311599710808174,-27.374225107319887,6.7861642306763015,10.589617014884956,3
20.0,0.2,44.34252568388194,6.712651196246974,8.313151515066115,-36.02937416881582,7.217706116467016,8.619475578141477,3
20.0,0.4,-5.718015646339985,2.82799997949624,-36.172476257616594,-30.45446061127661,4.9330028006459665,3.537348639383761,8
20.0,0.8,-8.727579999926668,4.250808026854332,-13.070806700926436,-4.343226700999769,4.776776762475475,2.554344784421502,8
20.0,1.0,-25.213352664293897,1.2203458922718966,-2.251327884601542,22.962024779692356,6.983920415193585,6.52868714976018,3
20.0,1.5,-35.65511447241413,3.7705598421641193,25.524101221642848,61.17921569405699,6.9159017763730635,4.132391410843139,13
20.0,2.0,-36.47280386359974,4.93065683307214,37.2315334910311,73.70433735463084,11.936947082307965,7.99096252862292,8
20.0,4.0,60.06698956359139,19.32187213381606,159.3424647240764,99.27547516048499,3.0980697504549917,21.563444678543593,3
20.0,8.0,-1.8314576152927202,2.162469595257042,181.84199044861757,183.67344806391029,6.429417361472613,5.2906096335628785,3
20.0,10.0,-8.037791649947195,4.145112495405158,189.64238674067897,197.6801783906262,2.6674517663705104,3.3068097956600115,3
20.0,12.0,2.704920229308609,4.70197826710412,183.02862962880434,180.32370939949573,2.2616037360744614,5.745770937014896,8
20.0,15.0,22.117972703224,9.925354123017742,199.14255561729,177.02458291406597,12.040530180724112,8.40481349996099,3
20.0,17.0,17.8378826012525,4.459077204671809,196.83022655532545,178.99234395407294,13.646624516775345,13.45454171191912,3
20.0,20.0,30.877676812243877,6.525098664893624,149.4326513949058,118.55497458266191,7.617506541765521,10.28449550366236,8
20.0,22.0,69.01486466990711,10.546626274618394,162.6853694284066,93.67050475849949,24.136726106696653,31.380904740258107,3
25.0,0.1,52.0549488678873,7.205154729345781,22.629131507952867,-29.425817359934427,4.615518871717046,10.357978513376619,3
25.0,0.2,44.79097253055149,7.285226631557639,9.855046519093305,-34.935926011458186,6.33151645875077,10.927001590262892,3
25.0,0.4,1.0703547471544943,2.1563717648574614,-35.75269004964586,-36.823044796800346,4.887323276951383,3.2973831058981755,8
25.0,0.8,-12.798683920206193,3.930393216009689,-18.364163415068504,-5.565479494862312,4.099457181340208,1.3259930004689104,13
25.0,1.0,-0.5400960575099569,4.383094664324894,-0.6223232386291411,-0.08222718111918415,4.236612849282251,3.3394870087283715,8
25.0,1.5,-32.60227061922542,4.5380615576057,18.17225993321326,50.77453055243868,10.75621643517724,7.000756487400514,8
25.0,2.0,-17.524398398252192,3.5908902307225414,35.57556274837238,53.09996114662457,8.372468362495768,5.198806410255785,13
25.0,4.0,50.199630094612466,15.570818890564967,154.30919387174112,104.10956377712866,4.6193320639220055,17.249192213435908,3
25.0,8.0,3.881125613139403,4.532901610420759,184.71988327682485,180.83875766368544,7.0688103878789414,6.072791177424226,3
25.0,10.0,-6.683045351761908,2.5217842451417583,197.56864842703476,204.25169377879666,1.9898907730321764,1.9312512610385497,8
25.0,12.0,6.405860161989008,2.7656982559781325,178.58658218675635,172.18072202476733,3.3875378142511976,5.790503588862509,8
25.0,15.0,2.786038847771243,3.043908888252952,185.5367294987107,182.75069065093948,4.758425104613769,5.404358971424916,8
25.0,17.0,10.319597588887234,3.625093105702344,187.95011356993209,177.63051598104485,4.302697519320459,6.462878634215099,8
25.0,20.0,48.94279722019262,8.361487069247389,149.6997598975413,100.75696267734867,7.804062544777995,14.162174590782138,8
25.0,22.0,18.779584138222987,6.146951793586349,97.10567332136745,78.32608918314445,11.109302824989172,15.626216771140621,8
40.0,0.1,74.34774099761238,9.387548829102,31.342755293634664,-43.00498570397772,6.879261558809745,10.312215881161263,3
40.0,0.2,51.28982273143765,11.197536987201865,0.4598227722714607,-50.829999959166194,5.967044126896311,13.247334237565958,3
40.0,0.4,29.72351735475571,0.5705632513817275,-38.93880421868137,-68.66232157343707,8.588301058808835,9.158725226173974,3
40.0,0.8,0.2223382418716966,4.557878484713942,-22.096657246077275,-22.31899548794897,10.251914624997761,7.517504324826792,3
40.0,1.0,7.24274942861628,4.504215943234609,-9.15741055238237,-16.40015998099865,4.050256944853142,1.1419824418560591,8
40.0,1.5,-19.4333554924359,4.598998992540959,16.196453225412455,35.62980871784836,9.955599641794576,7.775828577755157,8
40.0,2.0,28.061385053710435,8.14863058095423,43.404353595108546,15.342968541398108,35.34969631747247,42.91589453927576,3
40.0,4.0,55.01230778965655,24.548136332145976,147.1856486180103,92.17334082835377,5.714997705147115,24.215348425674105,3
40.0,8.0,-10.148660266266964,3.187505451361044,166.5222536972767,176.67091396354365,6.4630664756815355,4.467339951033838,3
40.0,10.0,-26.402746835239025,1.5311339294139739,170.70575989849263,197.10850673373167,5.500734646957658,6.631533783978809,3
40.0,12.0,6.083252826487872,3.8134745285343916,169.37366194677534,163.29040912028745,2.2675292118311132,4.892225958784862,8
40.0,15.0,6.895243849088714,3.8412207311015414,180.718799243522,173.82355539443327,2.2200694760873727,5.150223488693616,13
40.0,17.0,23.178038151264417,5.49528057059126,167.57202026086395,144.39398210959953,5.373671242942316,10.235422464908442,8
40.0,20.0,25.038337592382405,6.185060492598832,116.90030857103054,91.86197097864813,10.419347479955253,16.327228489902385,8
40.0,22.0,32.34782291626912,8.402508319193522,123.24095853259676,90.89313561632764,32.07200359734151,24.387740267071532,3
60.0,0.1,87.32366423124806,3.322064892403867,33.02698391999224,-54.29668031125582,8.357925924126903,10.199368332972051,3
60.0,0.2,55.21546209466447,13.849149080858778,-3.8529908684178977,-59.06845296308237,7.262435757036406,14.410167176058843,3
60.0,0.4,20.37821888613788,3.664257896114988,-52.01963024160464,-72.39784912774252,8.298567896700204,9.252023869109559,3
60.0,0.8,15.68423357714996,6.855438846795806,-37.16883785943853,-52.8530714365885,6.520161037290783,0.4537013064221301,3
60.0,1.0,15.832688519820495,4.177847662580861,-7.4360720266222975,-23.268760546442792,10.39093567366585,6.242163150427005,3
60.0,1.5,-16.23248192858342,20.52265649843807,7.956596212898982,24.1890781414824,39.07526521321755,21.010810582616667,3
60.0,2.0,4.184615135107355,9.117859886195008,28.109534217019643,23.92491908191229,39.82209371453365,31.188856247416663,3
60.0,4.0,32.570767134198796,4.7815918010162095,110.82719718423881,78.25643005004001,21.958349981071617,18.017877931140163,3
60.0,8.0,14.916595913248178,9.901907882739073,165.65502368420337,150.7384277709552,6.775897764697095,10.875894056740584,3
