bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
1.5,12.0,119.37968283670462,12.517865009777067,230.78522526743166,111.40554243072701,9.769253155095166,15.557883130021168,3
1.5,15.0,157.52576888635267,23.927182618870443,244.68980753210565,87.164038645753,3.582993636682795,25.17145156653949,3
1.5,17.0,160.43134257187444,24.42185686852819,247.08672817113018,86.65538559925572,3.086503474762601,24.93343776736083,3
1.5,20.0,140.52919466747463,31.083237633836415,230.21912555620915,89.68993088873452,5.199606738581514,28.026456595527264,3
1.5,22.0,141.73720158019896,29.445615580028868,234.2544904358249,92.51728885562596,4.751045626512847,26.840485533270577,3
2.0,0.1,2.192689760189277,4.952352533635582,81.31468680246313,79.12199704227385,12.053764776626823,7.828037403071568,3
2.0,0.2,-19.3535141063442,3.1597775635266334,41.59012234636923,60.94363645271342,2.5181207809596406,1.3032746314393453,8
2.0,0.4,-26.37662049904092,3.868696358681463,10.001499974998598,36.37812047403952,4.3218563510897825,2.43367462607326,8
2.0,0.8,-13.654936156873061,3.2836920249217796,27.66229013759689,41.31722629446995,2.4802838499138784,1.8421280523794918,13
2.0,1.0,0.7566100599590126,3.4694394528524817,28.435140676183543,27.67853061622453,3.020465877518438,3.522347038906153,8
2.0,1.5,-0.38306835762699126,3.8908903799019994,51.16430114588228,51.54736950350926,4.544592570250821,3.2865863887530997,13
2.0,2.0,44.34612932354644,6.232821236636849,96.48062517534531,52.13449585179885,18.6922420292999,24.428058058614166,3
2.0,4.0,34.85929415572027,5.47577468440677,198.99698915260342,164.13769499688314,7.18591676917666,7.385993280933036,3
2.0,8.0,49.859839109236134,1.6050711040563257,226.89363483445342,177.03379572521726,4.240029546092227,5.325965510712629,3
2.0,10.0,62.29091246912744,14.66810388637569,234.03465821809903,171.7437457489716,5.479831221510886,11.353746014097853,3
2.0,12.0,82.81561034703762,7.473605856228453,215.53583955529345,132.72022920825583,14.185705897003347,13.846381206070072,3
2.0,15.0,116.1200683304379,22.7664855397459,239.2141071063802,123.09403877594231,3.584722131692596,23.826698806580254,3
2.0,17.0,113.54779186030187,31.305732404252776,238.66454432735088,125.11675246704901,4.74166755108628,27.880857177853812,3
2.0,20.0,104.4461982453167,36.244341058093944,225.82772943299233,121.38153118767559,9.956479841942196,27.8553294602584,3
2.0,22.0,102.27418513753861,33.02326156397745,223.34188540152775,121.06770026398915,8.002256054536213,26.38282645057245,3
2.5,0.1,-10.944879114497589,2.6615538983887412,72.41664829229958,83.36152740679718,7.121541922484533,6.4707879388019025,3
2.5,0.2,-8.131657054567832,1.9444275084961171,52.04291168810996,60.1745687426778,2.048719211740867,1.2044471727543424,8
2.5,0.4,-40.99087202588724,2.031979050999469,0.2858182094492321,41.276690235336474,3.4818378499479055,2.2167070166753438,8
2.5,0.8,-11.460972514098179,3.0332999416451027,21.886980295522896,33.34795280962108,2.8266674677668133,1.6042193936168512,13
2.5,1.0,-9.348650095455415,2.472468572895366,17.87091962724717,27.219569722702584,2.199440765758969,2.7578205601549697,8
2.5,1.5,-5.612294919794898,4.466175299369293,57.96051755538696,63.572812475181856,7.329742282122314,5.892529669455908,8
2.5,2.0,20.452280531568558,5.907840293392859,78.47600899541486,58.02372846384631,30.551075168959077,24.779427604600585,3
2.5,4.0,46.33534073945837,7.350534352520732,200.3311832175473,153.99584247808897,10.286301108421757,7.507645927116681,3
2.5,8.0,26.211426128467735,3.6636448318409984,227.79409240047727,201.58266627200953,2.072195350378461,4.297139730036398,8
2.5,10.0,47.87954281211643,12.974655119903796,245.56461250179527,197.6850696896788,2.400633002956038,15.08548499782804,3
2.5,12.0,26.107854130431292,12.663790325655398,206.05001624756088,179.94216211712964,14.054157299904842,18.355091958603193,3
2.5,15.0,86.88430336000658,30.298897339392628,246.99922326251954,160.11491990251295,2.2485277141538758,29.179225565334335,3
2.5,17.0,94.99456747068662,27.778133242926426,249.08609975785885,154.09153228717219,1.2877127662424406,27.92342759568672,3
2.5,20.0,114.93643497067724,23.307787244301974,237.9933263257409,123.05689135506366,7.579787887663052,19.453201159550613,3
2.5,22.0,67.89831623607158,38.57229191104799,223.17255050208186,155.27423426601027,12.15743814698389,28.452489951254652,3
3.0,0.1,-3.9020372670748693,3.836921919027391,65.07070902824647,68.97274629532133,5.599033683802996,7.92625915348787,3
3.0,0.2,6.820965736269103,2.89722120304428,53.34072584545259,46.51976010918349,2.43574061983686,1.0993320016214043,8
3.0,0.4,-30.70673379920934,3.6486800087862914,5.848827505954972,36.55556130516431,4.898209161175704,1.671644390534957,8
3.0,0.8,-25.099442803962873,4.788802990303242,9.225906261399233,34.325349065362104,3.3445949114043403,4.070503744355999,8
3.0,1.0,-36.22206098151424,3.8446773573026607,13.958571343817184,50.18063232533142,2.3385968953717753,5.780902657704678,8
3.0,1.5,-10.338323633332694,3.932889338599801,45.046738252305126,55.385061885637825,4.389365895605326,3.8310443583003364,13
3.0,2.0,23.617607738050367,1.6202854531650155,83.51675987821106,59.89915214016068,25.695069404157177,24.748890999239517,3
3.0,4.0,60.24900985920319,8.028295033125838,198.40077126380723,138.15176140460406,0.9791609845070117,8.999274140253835,3
3.0,8.0,21.32558894229133,10.896424419021061,219.89808506879874,198.57249612650742,3.572043270169809,14.417740829964044,3
3.0,10.0,18.993937904935294,5.5873041754221875,238.58227580343868,219.58833789850337,1.6295626969501662,5.065455966580393,8
3.0,12.0,26.879110082677922,4.623672840455955,221.23518557991042,194.3560754972325,4.9175321927671884,5.440760163934906,8
3.0,15.0,80.66013910227169,30.688610982079098,241.1097020534096,160.4495629511379,5.262139662671641,25.81558758832556,3
3.0,17.0,68.72459987006697,35.26603580490767,232.86478269008066,164.14018282001368,9.114582756286739,26.665792295527226,3
3.0,20.0,100.54800346666967,24.882494023459728,234.1846544349995,133.6366509683298,8.088731651531623,19.227688176974798,3
3.0,22.0,71.88740942127383,34.65707606112104,222.72357851927646,150.83616909800267,10.019234657718826,24.833752094497402,3
4.0,0.1,-1.0246253321397134,2.5821312424287544,55.22439384995469,56.2490191820944,6.989194310110214,9.163605057372573,3
4.0,0.2,-3.402160050021433,2.3738213590585913,34.4533235540981,37.85548360411953,2.1675040329470967,2.200913197652753,8
4.0,0.4,-33.237169288364704,3.1434078115393524,-6.578792449807544,26.658376838557164,5.147337177548775,3.8796580201641704,8
4.0,0.8,-33.32520556090438,4.425012145215785,2.5454050762742555,35.870610637178636,3.998892792204517,3.0339597088699186,8
4.0,1.0,-29.24586525029839,1.958588639785942,20.785588985039514,50.03145423533791,11.860442922964738,9.952824381132325,3
4.0,1.5,-9.383275807202025,4.443704788304334,43.216330787592625,52.59960659479465,8.253011021208913,5.790330960616037,8
4.0,2.0,-31.486212949811673,3.5963495903480975,48.90671651936676,80.39292946917843,6.605321336395351,4.403174425990357,13
4.0,4.0,22.202108139052402,1.0107935204502259,165.75377995426638,143.55167181521398,7.931220632661007,8.00542270148602,3
4.0,8.0,4.331124139216509,2.9724386771291806,214.05436764717228,209.72324350795577,2.1548677850965703,4.054983872098409,8
4.0,10.0,3.6849157611945564,4.11607457736029,229.1508592741578,225.46594351296324,2.017776338123212,3.9909864201630505,8
4.0,12.0,20.87354269821155,10.301225289502957,213.1706666934673,192.29712399525576,8.03759062102216,16.92441028478001,3
4.0,15.0,64.91382360507752,28.925247054619607,238.64840518361004,173.73458157853247,6.821398632811686,22.34760628366229,3
4.0,17.0,59.54498597035973,27.204484540580477,237.91393104820125,178.36894507784154,3.8688169328051423,23.336215021887927,3
4.0,20.0,71.40647836390751,27.056235644001376,220.6993602206575,149.29288185675,12.391553816677613,16.654227590882428,3
4.0,22.0,84.99226964228198,21.75521000176283,202.92188193202608,117.92961228974411,20.131283513857372,8.313459724218534,3
5.0,0.1,5.507445942312546,2.3291221464014953,58.44475265057545,52.93730670826291,2.0692646561055765,3.3912580957871348,8
5.0,0.2,4.5311662800717185,3.185952641136421,30.45325289974945,25.922086619677735,2.028818290672637,2.176785596909475,8
5.0,0.4,-33.72585943712631,2.4535425573875247,-15.648958001118112,18.0769014360082,3.371752369474517,2.49373906796094,8
5.0,0.8,-10.151550384603041,2.809544195623319,9.204264372716642,19.355814757319685,2.5726223729518356,1.4483222609393251,8
5.0,1.0,-32.50369141699627,3.2842532535963587,7.535824413025657,40.03951583002193,4.999708436885442,4.9825892181873614,8
5.0,1.5,1.4846603103415295,2.8482727863714437,56.859301380075145,55.374641069733606,29.227395761192295,29.82675944229969,3
5.0,2.0,-6.7994819492757275,0.5199154099350138,64.36043484698514,71.15991679626087,29.24677125594245,29.526469897506967,3
5.0,4.0,5.667410044435158,2.9303896035329693,164.17145992457452,158.50404988013935,4.257247259663854,5.880637704111097,8
5.0,8.0,-17.385188819754262,3.5310449752899626,199.18519371217477,216.57038253192908,1.7346042441062524,2.839144585349574,3
5.0,10.0,-18.931536595814094,4.24330893065581,216.93952969386802,235.87106628968212,2.6488385109784067,2.9785680188789154,8
5.0,12.0,-7.221841271773339,2.0749849191037235,208.29458915561702,215.5164304273904,3.138417293612974,3.829078189198189,8
5.0,15.0,79.98950229033592,19.414410694506074,240.26707309344627,160.27757080311036,5.300016966757424,14.276617627615273,3
5.0,17.0,61.757167371305904,21.411840115403,226.6684377236501,164.91127035234422,9.365649525041887,14.551412393107448,3
5.0,20.0,37.334801825612665,26.45308676361641,209.27436548166312,171.9395636560504,12.639166902664613,16.094382041428197,3
5.0,22.0,-11.63503332260861,5.706135673946497,162.36922107231263,174.0042543949213,3.6515827810611916,2.1698225916667173,18
7.0,0.1,12.676124387891079,3.281025526825364,40.390041267765135,27.713916879874052,7.84592381466988,6.759045839940497,3
7.0,0.2,6.230816373963545,1.821139325104798,25.117398330951456,18.88658195698791,2.149186788263289,2.231051072482726,8
7.0,0.4,-27.183913650988423,3.6813039209516223,-20.661951883440295,6.521961767548128,5.027545914911519,3.018693465963977,8
7.0,0.8,-11.537719939242313,3.201729403514871,-0.9543134171078616,10.583406522134453,3.9248565793926447,2.2804535408953064,8
7.0,1.0,-19.731563863172514,3.5735247701654127,8.838815692760372,28.57037955593288,3.452782739312252,5.826585950521557,8
7.0,1.5,-27.719309900692334,3.86209066958124,25.63984748580848,53.35915738650081,9.362972341210654,9.36705335612768,8
7.0,2.0,-16.192134142985463,3.6446227107083815,54.18414554570529,70.37627968869074,28.199300965124777,29.23925888790708,3
7.0,4.0,30.9204973008994,14.58566611557889,162.8016149672828,131.88111766638337,7.000880021888975,16.56745962162971,3
7.0,8.0,2.514326986790053,1.4880692399727755,194.54165949549952,192.02733250870946,7.951916036648579,7.834528126327341,3
7.0,10.0,-10.231792947201232,2.8689618030039785,214.0599968432899,224.29178979049115,2.1758810738253316,2.7276685420617204,8
7.0,12.0,-0.7556884806052011,2.7445150279705497,211.7820801203054,212.53776860091062,2.3111064228516436,4.765288022577686,8
7.0,15.0,37.29585793033184,13.1012147806279,233.0376990274701,195.74184109713823,7.516507972003802,10.059590041065974,3
7.0,17.0,34.38871224096015,17.937966671246816,230.3121884625392,195.92347622157908,8.76766506335577,12.93505481084363,3
7.0,20.0,55.0178912937202,18.013725490113185,205.5200118553324,150.5021205616122,14.18009626196944,13.979671942580737,3
7.0,22.0,35.153204940311575,18.140476826915606,178.3636462785537,143.21044133824213,21.697952969966078,12.107791030688796,3
10.0,0.1,39.25702923732425,10.035436405745942,51.252148234212164,11.995118996887912,4.375130084850485,7.072375494594066,3
10.0,0.2,19.90046323573988,4.222391433001164,15.384676585162525,-4.515786650577359,3.336556582391189,3.2099163221754816,8
10.0,0.4,-27.876649596344265,2.9186301157991648,-33.338922899192056,-5.4622733028477946,4.704314739278719,2.5822130022219736,8
10.0,0.8,-16.329949404733018,3.054514158585439,-4.055521337184308,12.27442806754871,2.7925001932366293,1.6876677561240403,13
10.0,1.0,-32.323062062163466,4.591384208693408,-1.1061346807997356,31.216927381363732,3.714459545257253,4.973015483646497,8
10.0,1.5,-42.22421334359065,3.2444820442307036,20.08447264578361,62.30868598937425,9.189019831512406,7.718346163041327,8
10.0,2.0,-28.542847629787598,4.147564794690748,45.828399867277795,74.37124749706538,11.061098005679863,11.790362322328388,8
10.0,4.0,6.723903343331178,4.5431238173634725,144.37536189475216,137.651458551421,11.821213163493567,13.236405512403833,3
10.0,8.0,-8.961732456592387,3.33752190450458,177.6219687696356,186.583701226228,7.153373134928882,9.322506121774273,3
10.0,10.0,-11.56820359663927,3.7311280405940344,199.0256530672735,210.5938566639128,0.6130660710890266,4.3423247632347275,3
10.0,12.0,-16.609331207223796,2.659794585358026,184.24462087923223,200.85395208645605,4.370994917823233,6.56714342725172,8
10.0,15.0,3.5581968089004365,3.210051152553316,210.83158166536043,207.27338485645998,2.3150823522640667,2.8985373528122507,13
10.0,17.0,-7.37322458921438,4.4374720535973955,202.35823084102168,209.73145543023608,3.2417507495501985,2.6189691953676872,13
10.0,20.0,17.65794994977723,6.09826673498714,170.39919250664178,152.74124255686453,7.835847621565196,7.34009605864675,8
10.0,22.0,7.900303388363958,3.657516517163759,145.44186858639168,137.5415651980277,5.5948850056636985,5.074211648338989,13
15.0,0.1,52.96446714046851,4.9942456609441725,37.81583740260047,-15.14862973786804,5.863386306710377,9.144168680645006,3
15.0,0.2,27.763964550753457,6.473186039218949,12.086691115036798,-15.677273435716662,7.315705863723224,7.5406034996369256,3
15.0,0.4,-7.77551792940006,2.916583615086117,-25.786432197200185,-18.010914267800125,3.355553874548038,2.163240503841043,8
15.0,0.8,-4.084246866910633,2.4904280658656526,-7.6684041774098874,-3.5841573104992532,2.6400517625551645,1.9793026591791534,8
15.0,1.0,-26.181617962651494,3.605881860849028,-15.907718853276215,10.273899109375279,4.212601072234747,4.608809646118953,8
15.0,1.5,-50.740795941963746,3.3443248346817405,8.122590934577405,58.863386876541156,7.191497433713105,4.62061552884793,13
15.0,2.0,-54.70861124613025,4.910251481663297,39.184049228086934,93.89266047421721,8.0984164763681,3.3653279789532533,13
15.0,4.0,51.995538499096995,21.26452360582667,155.4828294859907,103.4872909868937,5.928641688613399,23.6872512244374,3
15.0,8.0,-24.258984879355285,3.5825403459374976,173.49989235047494,197.7588772298302,5.668471189265234,3.364430485102558,3
15.0,10.0,-21.359517194625113,2.9120064621809423,178.71032680946595,200.069844004091,4.9628954655188435,4.789057359393291,3
15.0,12.0,-17.865082954296966,2.4298199416353947,177.88641651970863,195.7514994740056,3.264798048566726,4.769351538813445,8
15.0,15.0,21.471064216186576,4.864726388212415,214.3793370241384,192.90827280795182,3.075008156324135,5.13046661001014,8
15.0,17.0,16.139792598286604,3.052086626182534,189.31270289140346,173.17291029311684,2.8195503093564267,3.6586984332350294,13
15.0,20.0,12.13416553852181,4.027377004293114,137.1434155431249,125.00925000460309,5.476208660350249,5.961805330426388,13
15.0,22.0,-9.160482598813237,4.601597862758818,102.99486284787771,112.15534544669092,7.343420227923237,6.378015332383134,13
20.0,0.1,53.07967592445549,1.510517720422322,25.70545081713561,-27.374225107319887,9.082088040289864,10.589617014884956,3
20.0,0.2,34.517652431432076,10.345840382650623,-1.5117217373837448,-36.02937416881582,6.077628283350863,8.619475578141477,3
20.0,0.4,-21.022454491838978,2.8566449409042836,-51.47691510311559,-30.45446061127661,4.923441517418194,3.537348639383761,8
20.0,0.8,4.696696125773297,2.8631707769493677,0.35346942477352816,-4.343226700999769,2.4299935044610796,2.554344784421502,8
20.0,1.0,-26.251087109480324,4.125082185788181,-3.2890623297879693,22.962024779692356,10.18752500907317,6.52868714976018,3
20.0,1.5,-52.794724143283005,3.807623739785855,8.384491550773976,61.17921569405699,6.493676109451329,4.132391410843139,13
20.0,2.0,-46.92891937411193,3.337775594426574,26.95155882728274,73.88047820139467,7.6812604409676775,4.80343581731608,13
20.0,4.0,25.60017879884128,10.219541881513214,124.87565395932627,99.27547516048499,11.519391924023408,21.563444678543593,3
20.0,8.0,-12.14052544363011,3.015575498205264,171.53292262028015,183.67344806391029,7.985529451536885,5.2906096335628785,3
20.0,10.0,-26.523330126923298,2.312473786898355,171.15684826370287,197.6801783906262,1.0362560899513265,3.3068097956600115,3
20.0,12.0,-0.6507991551543526,3.616527329836094,179.67291024434138,180.32370939949573,2.2754439893939926,5.745770937014896,8
20.0,15.0,26.951969720821314,11.636963420705825,203.9765526348873,177.02458291406597,13.567995341997658,8.40481349996099,3
20.0,17.0,19.969224928420125,4.070391472612968,182.47777456116896,162.50854963274884,5.888926985641443,5.643025264666787,8
20.0,20.0,21.589347333641296,5.482859613928145,140.14432191630323,118.55497458266191,10.061305671848505,10.28449550366236,8
20.0,22.0,52.013731201490735,9.653638727852744,145.68423595999022,93.67050475849949,25.473736099069715,31.380904740258107,3
25.0,0.1,63.161450553896145,6.075076636487825,33.73563319396171,-29.425817359934427,5.750076805526991,10.357978513376619,3
25.0,0.2,50.87271470070692,6.75353087559093,15.936788689248738,-34.935926011458186,7.363025385332144,10.927001590262892,3
25.0,0.4,-2.629060055306023,3.1431690133656733,-39.452104852106366,-36.823044796800346,4.414817321202455,3.2973831058981755,8
25.0,0.8,-14.136511303038159,4.010887753858639,-20.43311046823903,-6.296599165200869,4.877031396833972,1.9863725341692333,8
25.0,1.0,-21.820449368279583,2.957567288000227,-21.902676549398766,-0.08222718111918415,4.358536381060696,3.3394870087283715,8
25.0,1.5,-53.26267282129183,4.577667864915695,-2.237709061017216,51.024963760274616,8.17033540202851,4.2033113586207405,13
25.0,2.0,-28.72433231413934,3.6698411326746583,25.286160176725897,54.01049249086523,12.383315134624613,8.776597197986376,8
25.0,4.0,19.446135033868032,3.264319644975384,123.55569881099667,104.10956377712866,20.23128221725885,17.249192213435908,3
25.0,8.0,-15.05108108888725,0.8098454047752658,165.78767657479818,180.83875766368544,5.79079517463289,6.072791177424226,3
25.0,10.0,-26.506212717172637,2.8537084079149575,177.74548106162402,204.25169377879666,2.385664559476978,1.9312512610385497,8
25.0,12.0,0.21467422796948554,3.2196772370949858,172.39539625273682,172.18072202476733,2.9527443613128086,5.790503588862509,8
25.0,15.0,2.428676705293965,3.880149865287417,185.17936735623346,182.75069065093948,6.158942485278681,5.404358971424916,8
25.0,17.0,-6.263457946685225,3.9202074275315604,171.36705803435962,177.63051598104485,5.79083015693517,6.462878634215099,8
25.0,20.0,10.5925804284858,3.6592802603992167,111.34954310583447,100.75696267734867,11.93205162505314,14.162174590782138,8
25.0,22.0,8.930310300711533,3.723092006552195,78.31942331156223,69.38911301085069,7.1860835448958325,9.541188648540096,13
40.0,0.1,64.39681785706878,8.442655948866465,21.391832153091073,-43.00498570397772,5.727902812826617,10.312215881161263,3
40.0,0.2,45.637432863085856,12.519211184709574,-5.192567096080338,-50.829999959166194,8.272353760141552,13.247334237565958,3
40.0,0.4,12.479305200087117,4.9584656543430725,-42.94778237606177,-55.42708757614888,5.01089490008217,4.226190749704048,8
40.0,0.8,-7.95522569479411,3.55216641168029,-28.61232442742639,-20.657098732632285,4.145899622596487,2.984981186404271,8
40.0,1.0,0.603118637391145,4.149501182391925,-15.797041343607503,-16.40015998099865,3.3813845246844836,1.1419824418560591,8
40.0,1.5,-35.32721014586771,3.5516186801160043,1.6544901904975928,36.98170033636529,7.2413193949688255,4.698315831426909,13
40.0,2.0,7.738515723062325,4.151306454880023,23.081484264460432,15.342968541398108,41.199715090066384,42.91589453927576,3
40.0,4.0,29.162920694468507,11.987864271007092,121.33626152282227,92.17334082835377,12.428744303519629,24.215348425674105,3
40.0,8.0,-9.917320903313689,3.2049482721466553,166.75359306022997,176.67091396354365,7.628178185372939,4.467339951033838,3
40.0,10.0,-25.217668272197876,2.2921826148101885,168.5569074897108,193.77457576190864,2.0901836192308823,2.5964778739776064,8
40.0,12.0,-3.3683223914941856,2.5367124034705073,159.92208672879326,163.29040912028745,3.391254808972123,4.892225958784862,8
40.0,15.0,1.9666458858701574,3.3829672014060512,180.11544867795357,178.1488027920834,5.7067532868906685,8.379159146527014,8
40.0,17.0,12.675820179469023,4.169267670966507,150.53170648044514,137.85588630097612,3.319021679850487,6.297739395486359,13
40.0,20.0,25.38016028969636,8.130463696680208,117.2421312683445,91.86197097864813,8.71351452044411,16.327228489902385,8
40.0,22.0,24.298926623184506,3.875554153582575,58.66525917317561,34.36633254999111,13.495481960871178,14.639223174147903,8
60.0,0.1,73.49210382629118,3.5960757254059565,19.195423515035365,-54.29668031125582,7.092251423994097,10.199368332972051,3
60.0,0.2,60.17262470503736,15.501609990731623,1.104171741954988,-59.06845296308237,12.468505566818727,14.410167176058843,3
60.0,0.4,12.63590845349622,4.496603852521289,-59.7619406742463,-72.39784912774252,7.004631083184377,9.252023869109559,3
60.0,0.8,24.917804822264873,11.752296221397037,-27.935266614323627,-52.8530714365885,11.669433403803687,0.4537013064221301,3
60.0,1.0,-2.347241373554368,2.093148404490717,-25.61600191999716,-23.268760546442792,7.219701495578996,6.242163150427005,3
60.0,1.5,-22.20925922881951,17.575305278588633,1.9798189126628927,24.1890781414824,35.760054886719814,21.010810582616667,3
60.0,2.0,-4.978428002960693,10.446986021810604,18.946491078951595,23.92491908191229,41.46462083874783,31.188856247416663,3
60.0,4.0,42.79143004581503,8.562065806117413,121.04786009585503,78.25643005004001,9.463957815268126,18.017877931140163,3
60.0,8.0,7.57873347379009,2.801092117409149,158.31716124474528,150.7384277709552,9.96579017817955,10.875894056740584,3
