bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.4,0.1,106.29992611659793,146.87747612712892,40.57755001053098,6.343255495892413,8.600684549240642
0.2,22.0,327.72967669193474,185.0865356463508,-142.64314104558395,9.32406191399788,13.669879145627341
0.4,0.2,92.84013297007127,126.43543835001962,33.595305379948364,6.28019974441005,7.438514840403542
0.2,15.0,303.4972395561141,194.3212522695026,-109.17598728661149,7.116183803052991,19.584209272633732
0.4,1.0,96.0623897606009,94.74154847812528,-1.320841282475615,9.087953036495822,16.284671343771436
0.4,0.4,53.82726727528724,83.99845242292972,30.171185147642472,12.743838307049286,15.091012459360172
0.4,1.5,113.77540425097328,117.3302044257398,3.5548001747665197,15.173717115197798,13.313494672121807
0.2,24.0,323.0227623954173,182.82044856187608,-140.20231383354127,8.450738308758245,10.557468667285772
0.4,2.0,134.47379340300137,124.934000854154,-9.539792548847384,16.025827127785124,13.457225488300468
0.4,8.0,207.17331794294233,207.59425562342327,0.4209376804809327,15.841495058621273,16.489035913365978
0.4,10.0,236.80305085573787,214.67620676486814,-22.12684409086973,6.287555948574344,20.886981793623917
0.4,12.0,254.02387674597645,213.81982235700602,-40.20405438897044,7.500113614257723,26.21875364631693
0.4,0.8,80.63100170885421,91.20621181222033,10.575210103366114,10.427407529248015,11.256531828844793
0.4,17.0,317.16920631964115,217.74808722399766,-99.42111909564349,7.450248373039504,36.062268944647435
0.4,20.0,324.36712911482437,215.68023384757697,-108.68689526724742,11.339421984499877,30.58545599145427
0.4,22.0,328.6498580961671,208.34759781154926,-120.30226028461789,9.113603196049393,29.20196556145667
0.4,4.0,180.2458182626429,201.87778246871196,21.631964206069064,2.5164999153877528,9.098416847702772
0.4,30.0,441.31321753572865,184.76904944312955,-256.5441680925991,13.341240786142997,49.16076168797142
0.4,15.0,297.8995894574722,218.33695831312485,-79.5626311443473,7.703834023114927,35.086039178279236
0.6,0.2,29.394419208999295,101.48981029428668,72.09539108528739,4.933733575059159,6.662013772702849
0.6,0.1,46.20832314469891,125.95599817082487,79.74767502612596,9.631050378612615,5.767466901718298
0.4,24.0,323.9803307429235,191.12544088601504,-132.85488985690847,10.935755193076401,22.917741146664035
0.6,1.5,29.968432140032668,65.55607906100724,35.58764692097457,26.32907424685202,13.014092789791416
0.6,1.0,41.886650114624075,73.10290400782381,31.216253893199735,11.283854743205419,3.6006153020154956
0.6,8.0,164.28385448568923,227.18963826867144,62.9057837829822,6.34348862235477,14.852648632710823
0.6,0.8,41.171790049476556,76.30062303760683,35.12883298813027,6.580732779914828,8.479422119023681
0.6,10.0,203.16131783580335,233.8372539242513,30.675936088447976,5.755456359840832,21.77437586422492
0.6,17.0,269.89923048110364,230.9407180956494,-38.95851238545423,6.158393066823656,29.267215949812726
0.6,20.0,266.5374604598629,220.4734466557621,-46.06401380410081,6.009831831070157,26.39854519336891
0.6,0.4,22.27101572340672,83.24531956945715,60.97430384605043,4.189712704876724,3.3499037878922024
0.6,4.0,126.5943612143978,193.08737456754653,66.49301335314874,14.454821143099043,5.964106193017303
0.6,30.0,437.04342043201063,183.4454978502095,-253.59792258180113,19.697090847005086,70.81766314718635
0.6,2.0,42.7757118602051,100.8794096102022,58.1036977499971,19.878390705011753,9.937776907100384
0.6,15.0,237.55981150170808,228.05337740274186,-9.506434098966235,3.9689879333590934,33.28768974773592
0.6,12.0,197.50287893427824,234.1597630228385,36.65688408856025,9.177901311696116,17.092259163498802
0.6,24.0,274.3510165508776,205.31329696036568,-69.03771959051194,9.493597560882424,29.55415563797135
0.6,22.0,270.82314728880476,217.90488871168617,-52.91825857711858,8.191753759235251,32.015688749745905
0.8,0.2,13.765902488943851,100.01681745759956,86.2509149686557,2.3091880066570667,2.788240170101311
0.8,0.1,14.360305305420326,118.28279169382841,103.92248638840809,2.0616811389618825,1.7326048805713914
0.8,1.0,32.50448606944081,63.87292091744679,31.368434848005982,14.683456499281384,9.398462865569565
0.8,0.8,19.53331882779819,70.33175158675301,50.798432758954824,5.4349362907662035,4.661206232581736
0.8,8.0,108.20814867584025,225.98138354825733,117.77323487241708,6.694604506874289,20.20125937735679
0.8,0.4,6.705734354709243,69.07817658555582,62.37244223084658,4.130889291777015,3.335479129696306
0.8,4.0,80.2875595462999,199.98219343015185,119.69463388385195,17.502956553534652,12.750791196096168
0.8,17.0,228.47187563614557,232.90598164158664,4.43410600544108,4.573206120616371,37.78060181877282
0.8,15.0,211.7322356391104,233.13966662024137,21.40743098113097,4.257705131160292,36.02124099103562
0.8,30.0,451.3255681111037,191.3169307966711,-260.0086373144326,18.857878090906325,90.38789562878789
0.8,24.0,241.7257129562385,206.27737827040886,-35.448334685829636,11.551384829476435,31.3005109743921
0.8,1.5,33.23063179596784,87.65469499164402,54.42406319567618,8.81221625810029,5.999728339649189
0.8,2.0,43.52594914636586,112.13685992264156,68.6109107762757,10.490419568460212,6.262056261607795
0.8,10.0,148.72352851206756,239.25627955935488,90.53275104728732,3.5547411876060817,25.775565697599216
0.8,12.0,161.39849417460192,237.74535767342755,76.34686349882561,5.27078957977732,19.814423137970987
0.8,20.0,230.89955532059747,222.41952766353702,-8.480027657060434,4.61469327287356,34.298680640203266
0.8,22.0,222.56707894614644,218.24150306841807,-4.325575877728369,7.383023757031002,39.04168545758631
1.0,0.1,3.1147820084470226,113.18838966628145,110.07360765783443,2.3962446012051783,2.054487056603452
1.0,0.8,2.0083221379164016,57.54677164273033,55.538449504813926,5.296261687685544,4.636108349879973
1.0,4.0,64.8482817149806,199.05014221240626,134.20186049742566,13.451119677284781,9.039205588084855
1.0,15.0,168.78989942543788,236.41113798632676,67.62123856088888,4.67658014877564,28.175639270993877
1.0,0.4,-3.7715403395787632,58.54648606090228,62.318026400481045,4.256421414036962,3.3982269838384993
1.0,24.0,206.31969361227306,188.03490219610907,-18.28479141616399,14.973144170671695,29.277805173683017
1.0,1.0,17.726320169954192,62.02228575504833,44.29596558509414,6.593830458063588,5.777178199568598
1.0,0.2,0.02989618353545609,91.44185579509707,91.41195961156161,2.973161707285977,2.4946128701775083
1.0,2.0,36.50561260762433,95.62017912142292,59.11456651379859,18.11360408885241,22.968456052742074
1.0,8.0,108.93157744620157,227.41771302974993,118.48613558354836,3.5726962573122556,15.485831224578769
1.0,12.0,119.01694844735462,233.3975165457893,114.38056809843468,9.986200913238713,17.696732938155385
1.0,17.0,181.85785808223287,235.26892088597816,53.4110628037453,5.317410816067464,37.5858271257637
1.0,22.0,169.18793751028915,205.38397834630882,36.19604083601966,11.135332873608116,36.05443454656488
1.0,30.0,434.7955247805313,190.20014140513416,-244.59538337539715,17.82976546015733,94.3032227387154
1.0,1.5,13.649113184535757,77.0804197845146,63.431306599978846,9.219989842890682,6.48143289109923
1.5,0.8,-8.610196950984538,42.98771256959847,51.59790952058301,5.535353707461164,5.1086287944713344
1.0,10.0,125.99558781079743,240.3026134625752,114.30702565177778,3.3068263408913556,23.09888524374561
1.5,4.0,43.59715176456365,197.76549766342328,154.16834589885963,10.200004475248228,9.77623888561067
1.0,20.0,197.2889727330008,229.16699392059917,31.878021187598375,2.3943886936056655,28.13268994425833
1.5,0.4,-11.52968451741608,43.79412362056681,55.32380813798289,4.48689933803843,3.5804865214439743
1.5,15.0,122.66087839591383,231.85016648401188,109.18928808809805,3.1809625422093033,28.807899301996756
1.5,0.1,-9.325174667753771,100.3386500552921,109.66382472304588,2.0336121685378674,2.1778450835015115
1.5,24.0,164.05029364552018,188.000274606222,23.949980960701815,14.804659526123132,22.907011252550838
1.5,0.2,-7.883508946330878,77.31035553151965,85.19386447785052,2.954563149931671,2.635773914923477
1.5,2.0,15.711982443502635,95.92700568686989,80.21502324336726,10.85842869551044,8.332569799631502
1.5,1.0,7.194979027589852,46.9934770624267,39.79849803483685,7.356675974618888,5.761196288935709
1.5,12.0,99.1559547697218,235.29715089006078,136.14119612033898,12.89837402961967,21.099362350355175
1.5,8.0,70.73153504203827,228.74269328674117,158.0111582447029,6.497717422898231,10.60166448294258
2.0,0.8,-9.493042893245175,34.82041439842714,44.313457291672314,6.041024960156353,5.142290726454386
1.5,22.0,119.76141591256112,220.7028023226495,100.94138641008837,5.050253903468907,28.90184749408064
1.5,17.0,137.5297729434596,242.2170310845367,104.68725814107711,6.13531943786905,32.70168648934135
2.0,4.0,33.079227354679944,202.60919157859223,169.5299642239123,10.115854920931753,9.31429484061078
1.5,30.0,402.2668814828048,195.3506633738883,-206.91621810891655,18.12264536751928,101.86634838775181
2.0,15.0,93.43067292965057,236.7757384081418,143.34506547849122,3.886794284373319,27.13488214941896
2.0,24.0,124.2665319810468,163.22995196394336,38.963419982896575,25.520090113317867,30.731314631940393
1.5,1.5,2.0984328405997985,70.80227205280907,68.70383921220927,9.301669092588341,6.512412503891661
1.5,10.0,76.0923796758083,238.78930590878855,162.69692623298025,8.0888506608136,20.50095959237343
1.5,20.0,135.17482457075687,234.06853052334895,98.89370595259209,3.1688666503218963,32.049841675012985
2.0,0.4,-9.890524316219988,35.305439699010165,45.19596401523015,4.7868119811744405,3.9559501483698396
2.0,0.1,-10.414402991916944,90.61950021981603,101.03390321173298,2.521662539340642,2.3382767433792373
2.5,0.8,-11.57198392648936,30.138281561240156,41.710265487729515,5.319287837055403,5.543237986295484
2.5,4.0,22.336072780748253,191.8010395357697,169.46496675502144,14.427471828043421,12.368885757455686
2.0,0.2,-7.529250462138506,70.22127290217809,77.75052336431659,2.8988212731388994,2.790230147727808
2.5,15.0,67.55287196275896,235.18291594482176,167.6300439820628,7.012594822601111,30.768321162830198
2.0,2.0,3.9799416209660166,93.07308632500266,89.09314470403665,11.508266845701138,9.099281085323668
2.5,24.0,125.11851931268515,160.15220248801953,35.033683175334374,26.35523192759946,36.47575402371846
2.0,12.0,68.32839923822308,226.03095172163768,157.7025524834146,8.123477182082802,21.457117186666405
2.0,1.0,-2.737986470150375,33.84653946896511,36.58452593911549,6.3671359486178165,5.5645205116539564
2.0,22.0,85.17457755118252,207.67934197318817,122.50476442200565,13.007303061112031,29.302327860929836
2.0,8.0,45.55371549736637,221.41599892530252,175.86228342793615,5.517160794699783,5.670699861622397
2.0,17.0,88.52887090113435,232.40933192952926,143.8804610283949,5.088858373513477,33.813568881459354
2.0,30.0,397.7065540376964,199.70000864434485,-198.00654539335153,17.83450240212956,103.91808703836587
2.0,1.5,-6.01389891407571,65.34495569841704,71.35885461249275,9.019651343917262,6.69350814792655
2.0,10.0,58.12699770715139,240.38696133017555,182.25996362302416,7.1949120900572,13.631264788734397
2.0,20.0,98.58309807881628,220.94283211343668,122.3597340346204,8.078567876485517,33.65456093374572
3.0,0.8,-11.296936187043212,28.05075742087728,39.34769360792049,5.8516239025275345,5.942686534510202
2.5,0.4,-15.648453274027936,25.666604879299257,41.31505815332719,4.978041254427673,4.117455337698882
3.0,4.0,27.20991330864871,188.2294329932521,161.01951968460338,14.886809290641981,16.624546805064107
3.0,15.0,48.11723422060061,223.9629507324076,175.84571651180698,6.808537289039076,28.47603430251547
2.5,0.1,-5.813368730981537,88.01600665577102,93.82937538675256,2.591591343783021,2.4150303086148734
3.0,24.0,95.37309177915708,137.43654903793492,42.06345725877785,34.9016709644248,36.66631888042961
2.5,0.2,-5.135691683658521,65.07897676662346,70.21466845028198,3.4954706764681873,2.5895884704843066
2.5,2.0,-13.478511744564784,80.21995582603772,93.6984675706025,10.792600411956304,8.782379117852342
2.5,12.0,32.6864278886967,224.11302057683528,191.42659268813858,12.15090704810393,22.309175580301886
2.5,22.0,28.484865903676052,182.12371244639888,153.63884654272283,20.029688230974724,30.524059839295948
2.5,1.0,-10.657311040498978,26.964777354246404,37.62208839474538,7.025700506981377,5.639359575021344
2.5,8.0,24.902568097978588,219.56226651570023,194.65969841772164,2.599313112483025,15.782019007004498
2.5,17.0,64.67461576287863,226.5465759325145,161.87196016963586,8.294148195177549,30.996152602804013
4.0,0.8,-17.079689967510788,15.935900630811084,33.01559059832187,6.291327040022246,5.786943055635689
2.5,30.0,389.4219853506503,201.70128997534647,-187.7206953753038,17.85590536575168,106.11595111995328
2.5,1.5,-16.692562963722125,58.62821084289382,75.32077380661595,9.323815210185765,7.141530895659813
2.5,10.0,28.651071314549313,229.96829772936957,201.31722641482025,10.55704059390253,17.03181212873139
2.5,20.0,87.83641782900699,223.33953625031577,135.50311842130878,11.457544452733023,24.783202628275852
3.0,0.4,-9.643741415584163,25.615026609386195,35.25876802497036,4.548111806719962,4.162024533280699
3.0,0.1,-4.9254358991699405,81.15923131223853,86.08466721140847,2.7641541626768564,2.5792297541346785
4.0,4.0,-8.055708439635367,156.09502793361423,164.1507363732496,11.890286025804777,8.919050025570373
3.0,0.2,-4.285713147088174,57.89166134835211,62.17737449544028,3.413224753532537,2.825601646606459
4.0,15.0,20.031558098978167,208.9761939807466,188.94463588176842,9.274735119013872,24.70814108883054
4.0,24.0,107.53550706083429,136.10643445771169,28.57092739687739,33.91850927820834,31.146880533908714
3.0,2.0,-17.540790214264547,77.54373086803989,95.08452108230443,10.799635187515218,8.795445268395454
3.0,12.0,30.67657104822362,226.93154729498838,196.25497624676476,7.925426725315519,19.742227553189945
3.0,22.0,40.68971748411445,193.12474393666884,152.43502645255438,17.216104113115538,26.555763342566895
3.0,1.0,-15.161386603393677,24.296304670980998,39.457691274374675,6.8382986887721655,6.143357273192801
3.0,1.5,-13.291635883962705,57.15295331912268,70.44458920308539,9.630308457047713,7.771677187449321
5.0,0.8,-18.17178919270686,12.954927077867412,31.126716270574274,6.555944289034849,5.654296392845923
4.0,0.4,-7.173256909668325,17.812091501033496,24.98534841070182,5.03375080046141,4.40210278679916
3.0,8.0,19.325470910533937,216.74311253771629,197.41764162718235,3.584734056195846,5.27286918069433
3.0,17.0,53.88898470895717,233.4884337132712,179.59944900431404,3.759846783532588,30.679188999084623
3.0,30.0,374.11281344625945,205.27770452106688,-168.83510892519257,16.356125506554697,105.78976582020785
3.0,10.0,13.263972345637484,226.03263037856064,212.76865803292316,2.483658880008773,4.664951921036326
3.0,20.0,69.15679879387079,215.33552441591263,146.17872562204184,3.930609923305129,24.454512966034155
4.0,2.0,-28.2376031645192,67.6735337582266,95.9111369227458,11.513438932864437,9.415191435725571
5.0,4.0,-9.803544386936352,147.60023085858148,157.40377524551783,12.525108439819054,10.231457913696035
4.0,0.1,4.674701834917599,76.26383531956732,71.58913348464972,2.5520075182958757,2.762191049921214
5.0,15.0,43.01101277177719,220.93231593605947,177.92130316428228,12.093612953851029,18.22638742104374
5.0,24.0,111.31824069412147,105.7253230563138,-5.592917637807676,43.11511750096057,43.6702589414282
4.0,0.2,0.6325162089988439,53.599807750161126,52.96729154116228,3.645850971145079,2.9807822520276526
4.0,12.0,10.274528490887093,220.97159280723304,210.69706431634594,2.3216907253184553,5.275208940509472
4.0,1.0,-16.481820804507866,16.004875105314586,32.48669590982245,7.08390503297535,6.381169755645916
4.0,1.5,-22.863218736855394,48.75249661665209,71.61571535350748,9.5467536819612,7.158281171882571
4.0,22.0,12.637856138853408,197.85078492084554,185.21292878199213,5.812394817461393,8.90603937520097
7.0,0.8,-18.698134434778574,5.082950736580886,23.78108517135946,6.4430795694644765,5.591785929169992
4.0,8.0,-0.4824254221997819,208.7591832223214,209.2416086445212,4.8683712237729155,4.684348930734337
4.0,17.0,24.493104091126014,217.2385509097259,192.74544681859987,10.202054923776878,27.101001332450924
4.0,30.0,365.05799238898453,203.922849230997,-161.13514315798756,17.91323965725619,108.41289410805199
4.0,10.0,2.0013960834681086,223.42293521056982,221.4215391271017,2.4604778787029042,4.150618521097577
4.0,20.0,50.38267772957579,213.42641447537667,163.04373674580089,11.332603139899529,22.809965595178497
5.0,0.4,-2.4232739489401123,15.1665116188181,17.589785567758213,5.477107686065849,4.593833035257809
7.0,4.0,-14.159738796206682,140.39345786639788,154.55319666260456,13.499381485069536,11.243196536648854
5.0,0.1,7.22633291863157,72.13767222193881,64.91133930330724,2.7687495543526444,2.610129131767349
5.0,0.2,6.406636824642675,48.92298783493136,42.51635101028869,3.4584274989100074,3.125477417602453
5.0,2.0,-34.366059479030426,57.5208764951505,91.88693597418093,12.44141475502727,9.776765754142813
5.0,1.0,-20.53744976565641,12.286407499134116,32.823857264790526,6.92471444656404,6.277925433680414
7.0,15.0,-1.4879599467653009,212.85313482460558,214.34109477137088,3.196912473293036,6.406665390179313
7.0,24.0,118.95036898338006,95.61426231778908,-23.336106665590968,49.15070358373593,56.33662039695263
5.0,1.5,-21.16371990392065,46.28859106342777,67.45231096734842,9.503494497374415,8.100614258498824
5.0,12.0,-3.1056925876578987,214.7947719797829,217.9004645674408,3.156559989100294,4.498997466047423
5.0,8.0,-11.802877463020906,200.97882297844038,212.78170044146128,6.451354712438,5.522258566283716
5.0,17.0,30.27207095568116,215.60989216090803,185.33782120522687,7.266375597296003,19.98581145715235
5.0,22.0,4.30797693605237,189.33640596138142,185.02842902532905,6.79214630346597,8.343223325752671
5.0,30.0,354.9164568356291,203.94639199531824,-150.9700648403109,17.259766187475314,110.84165638397879
5.0,10.0,-9.789637490190216,217.0590385026395,226.84867599282973,3.5066649427542256,4.090547999803009
5.0,20.0,34.11675448728545,202.1218710150923,168.00511652780685,20.18849952421895,20.674375079410996
9.0,0.8,-16.812669757824125,2.0265605617676563,18.83923031959178,6.395853283559574,5.772477752138499
9.0,4.0,22.114252977492924,175.93789283401952,153.8236398565266,9.464704618598288,28.057226245293116
7.0,0.4,-0.7231623357146946,7.78111944472528,8.504281780439975,5.4212707884399345,4.912933621378239
7.0,0.1,17.99612345393131,65.01984411893163,47.02372066500032,2.760849867145655,2.8181976750421036
7.0,0.2,12.96130692102902,40.87828993719793,27.916983016168906,4.16867289475857,2.768496435886658
9.0,15.0,-11.269058960310531,208.5851862422843,219.85424520259483,2.997232639428797,6.276007758294827
9.0,24.0,85.23503188181553,49.33692020628332,-35.898111675532206,62.87866000547778,75.77517579103845
7.0,2.0,-29.82912786536025,59.47006386086413,89.29919172622438,12.163900264319986,9.563642570317981
7.0,1.0,-20.130438677487565,5.390135494041702,25.520574171529265,6.921463131464961,6.418500104293474
7.0,1.5,-25.26465595399693,36.86976365988549,62.13441961388242,10.258957401984542,8.11935055967539
7.0,12.0,-7.472873095219057,208.5238815639254,215.99675465914447,2.9886538873599777,4.786587574954054
10.0,0.8,-15.187562010655377,1.5276795003962287,16.715241511051605,5.746141507635031,5.67459097858454
7.0,8.0,-13.128021580501354,192.46332458236836,205.5913461628697,6.526008939876172,6.059421636127152
7.0,10.0,-14.140558640418078,211.40531738059494,225.54587602101302,3.3810490647601554,3.634548240035006
7.0,20.0,34.411962740230365,187.8429119446011,153.43094920437073,19.224207597956855,18.38078129812401
9.0,0.2,20.45819779279232,24.89401492384149,4.435817131049168,10.10820135438652,7.939497637606804
7.0,22.0,-3.3674870300479256,177.93830339383553,181.30579042388345,7.729754751232127,8.709235331978839
7.0,17.0,-6.891839122151936,209.80414144368788,216.69598056583982,3.5668821348686426,6.900069017326701
7.0,30.0,345.7716847964739,205.21630011305962,-140.5553846834143,18.14966001782133,113.38431669088256
9.0,0.1,38.46257060116136,59.99694472423753,21.534374123076173,12.36252027166798,10.582705314153065
10.0,4.0,-26.840118203367453,127.51395364763572,154.35407185100317,14.754990121268019,10.879066250315297
9.0,1.5,-29.548893855272297,35.42578847443852,64.97468232971082,9.542459047011073,7.824450619366374
9.0,0.4,0.356426319385597,2.700550058180608,2.344123738795011,6.114864337164759,4.533574924296902
9.0,1.0,-21.76523375263644,1.8611335069744586,23.6263672596109,7.338118611278391,7.006795486987452
10.0,15.0,-9.760229024755034,205.35457601468252,215.11480503943756,2.8670689587031446,5.803439627251172
10.0,24.0,80.4192929882028,34.923295476867345,-45.49599751133545,64.18352814380385,66.36221202170034
9.0,10.0,-20.612772685958134,203.74326732955814,224.35604001551627,4.227191073053383,4.383628078052952
9.0,2.0,-42.77589800158238,47.05224104546443,89.8281390470468,12.929805681658896,9.801602650722824
9.0,8.0,-18.767998003276034,183.98493486587367,202.7529328691497,8.532336918765797,7.4262677117207465
9.0,20.0,0.07378821271467473,188.3570930979262,188.28330488521152,6.0261199054935375,8.351670308771654
10.0,0.2,30.77437093052699,24.286551680965974,-6.487819249561016,7.844926105475789,10.581558478153479
12.0,0.8,-11.832954840154166,0.3294605913935132,12.162415431547679,6.340805121664445,5.260047782232924
9.0,12.0,-14.475277356875978,201.86185081156654,216.33712816844252,3.3229290612684053,5.800377455381441
9.0,17.0,-14.860890906688411,201.8662436926092,216.7271345992976,3.560607580127092,6.150059986286602
9.0,30.0,330.7510355838414,204.85168152582247,-125.89935405801887,17.513858977254262,113.46148544182972
10.0,0.1,31.55177656618911,54.3570488709963,22.805272304807193,11.898552636852491,9.563231643731758
9.0,22.0,-0.8637016864234965,171.09373332262714,171.95743500905064,8.62008015702972,9.495481464570151
10.0,1.5,-27.73206130482577,31.466331695563284,59.19839300038905,9.940442082960438,7.8933675236924525
12.0,4.0,-28.18624642774887,126.15673539163518,154.34298181938405,14.208226860558732,10.333628654065485
10.0,1.0,-15.931447015591196,4.60403239211547,20.535479407706667,7.024655589842083,6.583213536793013
10.0,0.4,12.276210243669247,7.016284662538746,-5.259925581130501,4.884920737076179,4.506541824794023
10.0,10.0,-19.864459762068094,200.96646294755988,220.83092270962797,4.524044491648872,4.487843163329129
10.0,20.0,33.4460835786773,173.06249191199316,139.61640833331586,18.294641254469568,26.28939495292288
12.0,0.2,25.303832013691952,6.282848080072038,-19.020983933619913,11.278318938075092,11.13963090882086
12.0,15.0,-9.690782446567368,200.35400256287903,210.0447850094464,3.426748857246231,5.008033321053733
12.0,24.0,85.58326380035894,1.452573872865122,-84.13068992749382,69.80467709644313,92.31971334811641
10.0,8.0,-19.7729321261441,180.019768560927,199.7927006870711,8.401368191476335,7.165768407827424
10.0,2.0,-36.265237984362294,49.62869785697031,85.8939358413326,12.239813126751823,9.848560031047432
10.0,17.0,-10.424326397747109,202.49677739639424,212.92110379414135,3.767510047046085,5.948792432296751
12.0,1.5,-30.01501429783935,25.070301295944383,55.08531559378373,9.900323013325481,8.308306803933608
10.0,30.0,325.5625198731267,204.9627492311994,-120.59977064192731,18.049281758005236,112.71794898645442
12.0,0.1,35.58245864417616,52.73056851708827,17.148109872912112,7.460932718641729,12.030159068214575
10.0,12.0,-15.279739966139203,198.96244055898777,214.24218052512697,3.547998926076345,5.0401867474348725
14.0,0.8,-6.235137564520119,-0.0690244009320781,6.16611316358804,5.89882612487979,5.726701658753461
10.0,22.0,-13.11298870486496,166.5334341031732,179.64642280803815,8.33575071880763,9.125729539867613
12.0,10.0,-18.902492413725554,197.5971431230052,216.49963553673075,5.089250682720879,5.324570122791588
12.0,1.0,-17.378318265109158,0.8555374917126162,18.233855756821775,7.517342770806812,6.648113006626565
14.0,4.0,-31.602968751767776,120.2144278199091,151.81739657167688,15.895165293432049,10.535755079047677
12.0,0.4,5.691696105977696,-0.933900642106602,-6.625596748084298,5.935615494640461,4.913203191913801
12.0,20.0,-5.436838228605467,177.02593103198964,182.4627692605951,7.024093472956776,8.570146623302334
14.0,0.2,35.94828489541147,24.402241841035192,-11.546043054376279,8.574802169557183,8.028424104095828
12.0,8.0,-15.492609049126202,176.68709854027333,192.17970758939953,9.809322390538126,8.413782364257484
14.0,15.0,-11.652471165393536,198.80573838553946,210.458209550933,3.4152068085613028,5.309132485279441
14.0,24.0,125.99233721490546,17.20201377522102,-108.79032343968444,65.46441542049016,95.10181089423862
12.0,2.0,-32.001642240133606,53.85037587263774,85.85201811277135,12.485020400645817,8.985783821651983
12.0,17.0,-15.649347800156505,193.50139805613492,209.15074585629142,4.356572730815069,5.973749002061131
12.0,30.0,325.19152302274534,205.17514459173876,-120.01637843100659,17.779215391644435,114.72470831453597
14.0,1.5,-21.437748197950935,26.636908795872554,48.07465699382349,9.705347616425133,8.85665473698606
14.0,0.1,44.64644962566285,47.61142053804228,2.964970912379436,10.47997624200402,13.138035441919971
12.0,12.0,-9.550976397179056,197.91188984242194,207.462866239601,3.823709081605319,6.409900873816457
18.0,0.8,-2.445017749810674,-2.0555594988971757,0.38945825091349834,6.148523456278444,6.073775614617021
14.0,1.0,-10.208440857445295,1.8982866061472132,12.106727463592508,7.700335902406088,7.124871943132577
14.0,10.0,-23.081772811585807,190.56291287549007,213.64468568707588,6.360375147088752,4.657888239373807
14.0,20.0,31.02930316100972,140.08149543925106,109.05219227824134,28.095806483123194,32.98312991006693
12.0,22.0,-5.070150761381427,159.81091548224077,164.8810662436222,9.798141759470651,9.771078289844075
18.0,0.2,49.021146479778984,21.703406440644084,-27.3177400391349,5.319146207766871,11.223273002942706
14.0,8.0,-30.90462577023027,168.89606289871233,199.8006886689426,11.020641983750593,6.743490550215261
