bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.2,2.0,237.5676594863944,188.00763496665718,-49.56002451973724,2.4878250830261015,7.668814794468803
0.2,10.0,286.0963828930444,207.95415182479314,-78.14223106825128,3.373447359550523,16.06052482293078
0.2,8.0,260.0009191717752,208.57451462875565,-51.426404543019544,2.926329444059556,12.243829093241764
0.2,4.0,270.8170240876291,201.25862230105363,-69.55840178657544,3.5517586686241334,12.382104406604377
0.2,12.0,286.04682498936313,204.68730147747132,-81.35952351189181,3.709279846615365,16.271861360845943
0.2,20.0,309.7124065532288,202.4236888297742,-107.2887177234546,1.0692879923246799,14.044638805256653
0.2,17.0,311.54558833232977,207.20023681725397,-104.34535151507578,2.463508087373519,17.939683570490587
0.2,22.0,342.6417478058248,199.99860676024088,-142.64314104558395,3.6914560865611787,13.669879145627341
0.2,15.0,314.4478200364399,205.27183274982843,-109.17598728661149,1.026855401626455,19.584209272633732
0.4,0.2,94.20006870916532,127.7953740891137,33.595305379948364,4.327919720280233,7.438514840403542
0.2,30.0,374.76972303989504,194.8712331907944,-179.89848984910063,4.681576840521136,21.377307587831066
0.4,0.4,65.58638233340513,95.7575674810476,30.171185147642472,9.615785896489822,15.091012459360172
0.2,24.0,338.25709077269266,198.0547769391514,-140.20231383354127,3.4658557966106045,10.557468667285772
0.4,1.5,111.45624126091647,115.011041435683,3.5548001747665197,17.822636400905157,13.313494672121807
0.4,0.1,104.52115404654353,145.0987040570745,40.57755001053098,7.087886690639524,8.600684549240642
0.4,2.0,159.994980513361,150.45518796451364,-9.539792548847384,6.297618458200994,13.457225488300468
0.4,0.8,86.1961906474915,96.77140075085762,10.575210103366114,6.180335981936251,11.256531828844793
0.4,10.0,245.38349736051745,223.25665326964773,-22.12684409086973,2.858564736169275,20.886981793623917
0.4,1.0,98.35539443496461,97.034553152489,-1.320841282475615,5.441781624057587,16.284671343771436
0.4,12.0,262.45223360640813,222.2481792174377,-40.20405438897044,7.278145199969872,26.21875364631693
0.4,20.0,320.0109309280392,211.32403566079182,-108.68689526724742,8.048387223295626,30.58545599145427
0.4,4.0,196.6636043625049,218.29556856857397,21.631964206069064,6.837193978169555,9.098416847702772
0.4,22.0,326.86880215694634,206.5665418723285,-120.30226028461789,6.434779874723722,29.20196556145667
0.4,8.0,225.65764094007145,226.07857862055238,0.4209376804809327,6.846349714026923,16.489035913365978
0.6,0.2,24.215451630292705,96.3108427155801,72.09539108528739,3.625184387450016,6.662013772702849
0.4,15.0,303.96977129558604,224.4071401512387,-79.5626311443473,8.751678428853468,35.086039178279236
0.4,17.0,321.88177127315566,222.4606521775122,-99.42111909564349,7.02890006053419,36.062268944647435
0.6,1.5,44.60688493372563,80.1945318547002,35.58764692097457,25.495821274184745,13.014092789791416
0.4,30.0,446.4361447026077,189.8919766100086,-256.5441680925991,16.000696360374334,49.16076168797142
0.4,24.0,327.68879548423746,194.833905627329,-132.85488985690847,12.83688022351284,22.917741146664035
0.6,10.0,203.18005995911423,233.8559960475622,30.675936088447976,5.4688689491204086,21.77437586422492
0.6,0.1,47.819778654519226,127.56745368064519,79.74767502612596,8.479623472039757,5.767466901718298
0.6,0.8,41.21869635740323,76.3475293455335,35.12883298813027,8.990340371441471,8.479422119023681
0.6,20.0,265.996557730195,219.93254392609416,-46.06401380410081,6.384919456331919,26.39854519336891
0.6,1.0,43.578788280597365,74.7950421737971,31.216253893199735,7.299948241096253,3.6006153020154956
0.6,4.0,142.09978174419987,208.5927950973486,66.49301335314874,11.202391600128463,5.964106193017303
0.6,0.4,25.715514485462307,86.68981833151274,60.97430384605043,3.660893648371222,3.3499037878922024
0.6,8.0,162.489751481344,225.39553526432618,62.9057837829822,12.899215657837395,14.852648632710823
0.6,15.0,246.91805190298393,237.4116178040177,-9.506434098966235,9.017679918734622,33.28768974773592
0.6,2.0,56.266374971152466,114.37007272114957,58.1036977499971,13.553582307940646,9.937776907100384
0.6,17.0,267.5156903074888,228.55717792203458,-38.95851238545423,5.579306490787691,29.267215949812726
0.6,24.0,263.90560346911593,194.867883878604,-69.03771959051194,15.004206024224533,29.55415563797135
0.6,12.0,203.07724609312834,239.73413018168858,36.65688408856025,7.629893380981819,17.092259163498802
0.6,30.0,437.96993239671724,184.3720098149161,-253.59792258180113,25.55362256907181,70.81766314718635
0.8,0.8,22.59224399637874,61.820684347786425,39.228440351407684,11.418152402349527,11.919647788308605
0.6,22.0,262.16415969186306,209.2459011147445,-52.91825857711858,13.167196453344967,32.015688749745905
0.8,4.0,86.67919597816685,206.3738298620188,119.69463388385195,14.696298033068054,12.750791196096168
0.8,0.2,12.86723444164771,99.11814941030342,86.2509149686557,2.3961718796523037,2.788240170101311
0.8,15.0,222.4914447492709,243.89887573040187,21.40743098113097,6.876870212065709,36.02124099103562
0.8,1.5,33.271489847477966,88.01364282698351,54.74215297950555,20.264966146537034,14.403101792434425
0.8,10.0,147.493464296681,238.02621534396832,90.53275104728732,3.898066430587756,25.775565697599216
0.8,24.0,239.59651221251437,204.14817752668472,-35.448334685829636,16.306759844866754,31.3005109743921
0.8,20.0,235.5721580342235,227.09213037716304,-8.480027657060434,6.071557369503711,34.298680640203266
0.8,0.1,12.399361906230169,116.32184829463826,103.92248638840809,2.2286212361691944,1.7326048805713914
0.8,0.4,7.514591703015874,69.88703393386245,62.37244223084658,4.2038041892534945,3.335479129696306
0.8,1.0,30.152068055024806,61.52050290303079,31.368434848005982,11.197611081695864,9.398462865569565
0.8,2.0,35.22369915222429,98.4451399334325,63.22144078120821,19.51963070172122,11.251836680616183
0.8,8.0,113.32906143160179,231.10229630401886,117.77323487241708,9.121240548259692,20.20125937735679
0.8,12.0,153.99950840796942,230.346371906795,76.34686349882561,16.267975079959122,19.814423137970987
0.8,17.0,226.54421246230578,230.97831846774687,4.43410600544108,8.016130028111654,37.78060181877282
0.8,30.0,445.58405028545167,185.57541297101912,-260.0086373144326,25.152021440607808,90.38789562878789
0.8,22.0,220.31791754178815,215.99234166405978,-4.325575877728369,13.572720301338864,39.04168545758631
1.0,0.2,-1.9705833180540253,89.44137629350759,91.41195961156161,3.569532338132881,2.4946128701775083
1.0,0.8,6.204121968754791,61.74257147356872,55.538449504813926,5.24969203049082,4.636108349879973
1.0,4.0,78.49972054941571,212.70158104684137,134.20186049742566,15.21400239475395,9.039205588084855
1.0,15.0,182.49175877965186,250.11299734054074,67.62123856088888,4.736255228447633,28.175639270993877
1.0,24.0,207.42704296732987,189.14225155116588,-18.28479141616399,23.30556294829846,29.277805173683017
1.0,0.4,-4.1562569398373626,58.16176946064368,62.318026400481045,4.279320198075593,3.3982269838384993
1.0,0.1,-2.104529451272313,107.96907820656212,110.07360765783443,2.432438042802777,2.054487056603452
1.0,2.0,39.07414641187074,98.18871292566934,59.11456651379859,23.41312192187798,22.968456052742074
1.0,1.5,27.47244003879434,90.90374663877319,63.431306599978846,8.807035276477249,6.48143289109923
1.0,12.0,127.2333312334654,241.6138993319001,114.38056809843468,11.45762314906125,17.696732938155385
1.0,10.0,124.26717447981885,238.57420013159663,114.30702565177778,5.54771906084894,23.09888524374561
1.0,22.0,191.79560066017024,227.9916414961899,36.19604083601966,5.4351991624985025,36.05443454656488
1.0,20.0,191.1987249401549,223.07674612775327,31.878021187598375,6.458740334453558,28.13268994425833
1.0,1.0,22.777217383197026,67.07318296829116,44.29596558509414,6.556840237719426,5.777178199568598
1.5,0.8,-5.332222518335286,46.265687002247724,51.59790952058301,5.752909762272462,5.1086287944713344
1.0,8.0,120.93449931779179,239.42063490134015,118.48613558354836,7.3812983330510376,15.485831224578769
1.5,4.0,60.50440583554075,214.67275173440038,154.16834589885963,10.804140844349593,9.77623888561067
1.0,17.0,191.8316686933887,245.242731497134,53.4110628037453,5.79920721981932,37.5858271257637
1.5,15.0,141.25092921725638,250.44021730535445,109.18928808809805,5.520411493401017,28.807899301996756
1.0,30.0,436.7422422307504,192.14685885535323,-244.59538337539715,25.101571101728968,94.3032227387154
1.5,0.4,-9.794345526673126,45.52946261130976,55.32380813798289,4.904130096467889,3.5804865214439743
1.5,24.0,142.69634958203807,166.6463305427399,23.949980960701815,28.03582739717901,22.907011252550838
1.5,0.2,-9.486543280117175,75.70732119773335,85.19386447785052,3.0822622045177837,2.635773914923477
1.5,2.0,30.433684382986485,97.54958120808065,67.11589682509417,24.10558011390164,31.876010685011465
1.5,12.0,102.4919799695077,238.63317608984667,136.14119612033898,11.081911854544202,21.099362350355175
1.5,22.0,101.6637884599674,202.60517487005578,100.94138641008837,12.695022070863216,28.90184749408064
1.5,0.1,-11.978196323895247,97.68562839915063,109.66382472304588,2.4210553774312182,2.1778450835015115
1.5,1.5,3.1722764076568524,71.87611561986613,68.70383921220927,10.133819404966966,6.512412503891661
2.0,0.8,-8.7867945106198,35.526662781052515,44.313457291672314,6.001342983069818,5.142290726454386
1.5,10.0,84.65038606117673,247.34731229415698,162.69692623298025,6.079444087222965,20.50095959237343
2.0,4.0,51.34545593002926,220.87542015394155,169.5299642239123,15.05453286665745,9.31429484061078
1.5,20.0,132.22070066888634,231.11440662147842,98.89370595259209,3.5781642564781633,32.049841675012985
2.0,15.0,107.71023852752717,251.0553040060184,143.34506547849122,8.425069183478138,27.13488214941896
2.0,0.4,-9.669462518433122,35.52650149679703,45.19596401523015,4.745260928367486,3.9559501483698396
2.0,24.0,136.24206501796036,175.20548500085692,38.963419982896575,25.439063734016678,30.731314631940393
1.5,1.0,11.1020237396935,50.90052177453035,39.79849803483685,6.935481334162066,5.761196288935709
1.5,8.0,78.65153995843323,236.66269820313613,158.0111582447029,6.086367903490269,10.60166448294258
1.5,17.0,145.6708175741017,250.3580757151788,104.68725814107711,8.748619675120409,32.70168648934135
1.5,30.0,398.72239321536483,191.80617510644825,-206.91621810891655,23.1624466914047,101.86634838775181
2.0,0.2,-11.32952853027345,66.42099483404314,77.75052336431659,3.28779810368279,2.790230147727808
2.0,2.0,8.931193711793085,98.02433841582973,89.09314470403665,10.925695724710083,9.099281085323668
2.0,12.0,81.51642654789072,239.2189790313053,157.7025524834146,7.423940650207711,21.457117186666405
2.5,0.8,-11.616748110523627,30.093517377205888,41.710265487729515,5.874130528258109,5.543237986295484
2.0,22.0,87.91294888478643,210.41771330679208,122.50476442200565,13.761587548876756,29.302327860929836
2.5,4.0,38.93102666498089,208.39599342000233,169.46496675502144,14.013575023749421,12.368885757455686
2.5,15.0,86.56801088041607,254.19805486247887,167.6300439820628,7.42019252615432,30.768321162830198
2.5,24.0,123.01543312724786,158.04911630258223,35.033683175334374,27.739341061169956,36.47575402371846
2.0,0.1,-8.637391831688163,92.39651138004481,101.03390321173298,2.4515780555282305,2.3382767433792373
2.0,1.5,-4.529622940850828,66.82923167164192,71.35885461249275,9.222507215860707,6.69350814792655
2.0,10.0,61.70675437830323,243.9667180013274,182.25996362302416,11.998869821720907,13.631264788734397
2.0,20.0,105.74752138052182,228.10725541514222,122.3597340346204,10.90260073951745,33.65456093374572
2.5,0.4,-13.02805346061389,28.287004692713303,41.31505815332719,5.18391898319314,4.117455337698882
2.0,1.0,6.679543782134836,43.26406972125032,36.58452593911549,6.725752024957938,5.5645205116539564
2.0,8.0,50.446940916685065,226.3092243446212,175.86228342793615,4.646117127227809,5.670699861622397
3.0,0.8,-14.803615882189618,24.544077725730872,39.34769360792049,6.542788286564789,5.942686534510202
2.0,17.0,94.97840373539765,238.85886476379255,143.8804610283949,3.2558679380270887,33.813568881459354
3.0,4.0,41.086583394933825,202.1061030795372,161.01951968460338,14.746903226099999,16.624546805064107
2.0,30.0,395.9846481785122,197.97810278516064,-198.00654539335153,25.281586291031914,103.91808703836587
2.5,0.2,-5.180183625038964,65.03448482524301,70.21466845028198,3.260626561864299,2.5895884704843066
3.0,15.0,70.745833277867,246.591549789674,175.84571651180698,7.226406637224755,28.47603430251547
3.0,24.0,101.2117631321353,143.27522039091315,42.06345725877785,33.3704174834133,36.66631888042961
2.5,2.0,-3.421297068207707,90.2771705023948,93.6984675706025,10.479959272070985,8.782379117852342
2.5,12.0,39.292018924856166,230.71861161299475,191.42659268813858,14.270322329934418,22.309175580301886
2.5,22.0,62.02145029266612,215.66029683538895,153.63884654272283,11.375502611798698,30.524059839295948
2.5,0.1,-9.953920011248059,83.8754553755045,93.82937538675256,2.6764337585666222,2.4150303086148734
2.5,1.5,-17.958733692823174,57.36204011379277,75.32077380661595,9.248024113198378,7.141530895659813
2.5,10.0,46.53614526617133,247.8533716809916,201.31722641482025,11.480858900692889,17.03181212873139
2.5,20.0,77.08872105441446,212.59183947572325,135.50311842130878,10.232854929845248,24.783202628275852
4.0,0.8,-14.693869410758492,18.32172118756338,33.01559059832187,6.143844509372104,5.786943055635689
4.0,4.0,26.894500826354317,199.4888794968502,172.59437867049587,11.59170119229581,18.71079770700471
3.0,0.4,-12.815560829273895,22.443207195696463,35.25876802497036,5.109296545125654,4.162024533280699
4.0,15.0,50.08692000932305,239.03155589109147,188.94463588176842,9.86113614595889,24.70814108883054
2.5,1.0,-2.258069086687108,35.364019308058275,37.62208839474538,6.880840583913242,5.639359575021344
4.0,24.0,102.45378647555519,131.02471387243259,28.57092739687739,37.42338048920386,31.146880533908714
2.5,8.0,26.33718111367199,220.99687953139363,194.65969841772164,6.205537793428452,15.782019007004498
2.5,17.0,82.4144189659716,244.28637913560746,161.87196016963586,2.4343755086247008,30.996152602804013
2.5,30.0,387.18359883849496,199.4629034631912,-187.7206953753038,23.19923114536135,106.11595111995328
3.0,0.2,-4.402718789457843,57.77465570598244,62.17737449544028,3.588581381603433,2.825601646606459
3.0,2.0,-10.235514246291459,84.84900683601298,95.08452108230443,10.678710178307195,8.795445268395454
3.0,12.0,26.15696618404064,222.4119424308054,196.25497624676476,14.779788876011404,19.742227553189945
3.0,22.0,52.3802224352373,204.81524888779168,152.43502645255438,13.36510002564732,26.555763342566895
5.0,0.8,-13.634621057564548,17.492095213009726,31.126716270574274,6.099285499943271,5.654296392845923
3.0,0.1,-5.483117719928529,80.60154949147994,86.08466721140847,2.435056103320911,2.5792297541346785
3.0,1.5,-14.671298772664116,55.77329043042127,70.44458920308539,9.321345270123285,7.771677187449321
4.0,0.4,-6.3326832685412455,18.652665142160576,24.98534841070182,4.675352496871502,4.40210278679916
3.0,1.0,-8.228135474858036,31.22955579951664,39.457691274374675,6.934278689689026,6.143357273192801
3.0,10.0,24.24496753567655,237.0136255685997,212.76865803292316,2.6356452723189063,4.664951921036326
3.0,20.0,69.35607510213399,215.53480072417582,146.17872562204184,10.626474505831464,24.454512966034155
5.0,4.0,-4.934661475044095,152.46911377047374,157.40377524551783,12.603163649101457,10.231457913696035
5.0,15.0,53.947813760272595,231.86911692455487,177.92130316428228,11.207471338035596,18.22638742104374
5.0,24.0,112.90909509192858,107.3161774541209,-5.592917637807676,46.135773861350934,43.6702589414282
4.0,2.0,-19.04367985050729,76.86745707223851,95.9111369227458,10.784346402513938,9.415191435725571
3.0,8.0,27.474153093186544,224.8917947203689,197.41764162718235,4.403437679856577,5.27286918069433
3.0,17.0,56.86032552981848,236.45977453413252,179.59944900431404,5.929288998078863,30.679188999084623
3.0,30.0,369.13271825868026,200.2976093334877,-168.83510892519257,24.19715408459368,105.78976582020785
4.0,0.2,0.2069784552156051,53.17426999637789,52.96729154116228,3.3211100597695005,2.9807822520276526
4.0,12.0,17.486888330349302,228.18395264669525,210.69706431634594,3.014314214912668,5.275208940509472
4.0,22.0,45.1492165567916,193.90475499254777,148.75553843575616,16.346685717707697,20.7133685273167
7.0,0.8,-14.435109905002053,9.345975266357408,23.78108517135946,5.857219369839297,5.591785929169992
4.0,0.1,1.2042243233212844,72.793357807971,71.58913348464972,2.2413684998256715,2.762191049921214
4.0,1.5,-20.069035306176517,51.546680047330966,71.61571535350748,9.65814187773148,7.158281171882571
7.0,4.0,20.661703123220178,183.54900338969398,162.8873002664738,12.573379622834617,24.324477274556862
7.0,15.0,23.07801018275299,230.5473345057094,207.4693243229564,13.714092431510064,14.532669743351642
7.0,24.0,100.59138805217782,77.25528138658686,-23.336106665590968,52.38641147912179,56.33662039695263
5.0,0.4,-3.6923100484484213,13.897475519309792,17.589785567758213,5.362126118168893,4.593833035257809
4.0,1.0,-12.411224222943346,20.075471686879105,32.48669590982245,7.449504020583701,6.381169755645916
4.0,10.0,9.845376057055233,231.26691518415694,221.4215391271017,2.6419311938416774,4.150618521097577
4.0,20.0,49.14307937233093,212.18681611813182,163.04373674580089,15.830213297956314,22.809965595178497
5.0,2.0,-23.177186775388307,68.70974919879262,91.88693597418093,11.627538213750118,9.776765754142813
9.0,0.8,-12.94071051091634,5.898519808675442,18.83923031959178,6.21889312850447,5.772477752138499
4.0,8.0,8.533225471103265,217.77483411562446,209.2416086445212,4.892322993228096,4.684348930734337
4.0,17.0,30.26864547293451,223.01409229153438,192.74544681859987,8.841610464696915,27.101001332450924
4.0,30.0,364.14820739769374,203.01306423970618,-161.13514315798756,25.222423765399615,108.41289410805199
9.0,4.0,25.435287517079644,179.25892737360624,153.8236398565266,9.590488455893107,28.057226245293116
5.0,0.2,6.445350247669424,48.96170125795811,42.51635101028869,3.2094821836504943,3.125477417602453
5.0,0.1,21.691332759392438,77.01432765672635,55.32299489733391,5.803377787204828,11.17416795226234
5.0,12.0,4.638759612068441,222.53922417950923,217.9004645674408,3.507002989669285,4.498997466047423
5.0,1.0,-16.305841206232824,16.518016058557702,32.823857264790526,6.436723684228737,6.277925433680414
5.0,1.5,-21.397281088960213,46.05502987838821,67.45231096734842,9.771218610604537,8.100614258498824
9.0,15.0,-2.0097645858597275,217.8444806167351,219.85424520259483,3.3913869747553234,6.276007758294827
9.0,24.0,94.10401284796433,58.20590117243212,-35.898111675532206,60.935822213510924,75.77517579103845
5.0,22.0,19.420182188989372,204.44861121431842,185.02842902532905,5.576742785147313,8.343223325752671
5.0,10.0,-1.9227009808670061,224.92597501196272,226.84867599282973,3.728981056858041,4.090547999803009
5.0,8.0,-2.5897515384989163,210.19194890296237,212.78170044146128,5.686091922534237,5.522258566283716
5.0,20.0,31.248276822522683,199.25339335032953,168.00511652780685,16.57240660275359,20.674375079410996
5.0,17.0,44.38999679825869,229.72781800348557,185.33782120522687,7.238232401731554,19.98581145715235
5.0,30.0,359.7981013125626,208.82803647225174,-150.9700648403109,22.644258321340878,110.84165638397879
7.0,0.4,2.899358076170202,11.403639856610177,8.504281780439975,5.151144704316491,4.912933621378239
10.0,0.8,-10.677851230963245,6.037390280088359,16.715241511051605,6.334336964574248,5.67459097858454
7.0,0.2,18.38536188611559,46.302344902284496,27.916983016168906,3.38626643813943,2.768496435886658
7.0,0.1,15.266122922304675,62.28984358730499,47.02372066500032,2.8097412828050707,2.8181976750421036
7.0,2.0,-25.667419177719083,63.631772548505296,89.29919172622438,11.747397722305832,9.563642570317981
7.0,1.5,-20.169669082129253,41.96475053175317,62.13441961388242,9.943697267281046,8.11935055967539
10.0,4.0,-19.32388570992393,135.03018614107924,154.35407185100317,15.410620348914877,10.879066250315297
7.0,1.0,-16.624639750015252,8.895934421514013,25.520574171529265,7.7879397005992805,6.418500104293474
7.0,12.0,1.4095963570238723,217.40635101616834,215.99675465914447,3.3689138798210405,4.786587574954054
7.0,10.0,-7.124985402682427,218.4208906183306,225.54587602101302,4.15842264642623,3.634548240035006
7.0,20.0,39.88548111945886,193.3164303238296,153.43094920437073,16.05740275884103,18.38078129812401
7.0,22.0,2.2838601695784746,183.58965059346193,181.30579042388345,8.206318591556824,8.709235331978839
7.0,8.0,-7.788983841451113,197.8023623214186,205.5913461628697,7.844192226543311,6.059421636127152
10.0,15.0,0.24437770043462592,215.35918273987218,215.11480503943756,3.098323089265961,5.803439627251172
9.0,0.2,23.863697647407122,28.29951477845629,4.435817131049168,5.410087434559727,7.939497637606804
7.0,17.0,20.237168287685563,218.11184938273828,197.87468109505272,12.153015226192212,13.910420470462062
10.0,24.0,119.61929332347563,74.12329581214019,-45.49599751133545,50.48960692279189,66.36221202170034
7.0,30.0,351.71271903405636,211.15733435064203,-140.5553846834143,22.237991312312886,113.38431669088256
9.0,0.1,26.62173157605117,48.156105699127345,21.534374123076173,7.873606263045599,10.582705314153065
9.0,0.4,1.7252488342800816,4.069372573075093,2.344123738795011,5.2082731967163856,4.533574924296902
9.0,1.5,-30.6534030758676,34.321279253843215,64.97468232971082,10.267041682897087,7.824450619366374
9.0,1.0,-17.928834970317876,5.697532289293021,23.6263672596109,7.489366084625549,7.006795486987452
12.0,0.8,-10.723017717452144,1.439397714095535,12.162415431547679,5.771781025698116,5.260047782232924
9.0,2.0,-26.33018681992199,63.49795222712481,89.8281390470468,11.198536699873129,9.801602650722824
9.0,10.0,-12.024655251552247,212.33138476396402,224.35604001551627,4.5633345325695185,4.383628078052952
9.0,20.0,26.884328949698812,182.4346725977758,155.550343648077,21.346098696562777,20.63546311158332
9.0,8.0,-8.590977962906976,194.16195490624273,202.7529328691497,7.575034590385218,7.4262677117207465
10.0,0.2,24.637385271197417,18.1495660216364,-6.487819249561016,14.180434271259085,10.581558478153479
12.0,4.0,-23.800746117742136,130.5422357016419,154.34298181938405,14.466201620277129,10.333628654065485
9.0,12.0,-5.775269351584228,210.5618588168583,216.33712816844252,4.054621287476144,5.800377455381441
9.0,22.0,26.365043616454926,154.88059899453992,128.515555378085,28.70995465433145,23.294724277275478
9.0,17.0,-3.97767794666899,212.74945665262862,216.7271345992976,3.3900563291819004,6.150059986286602
9.0,30.0,334.50363399031005,208.60427993229118,-125.89935405801887,22.690548210976253,113.46148544182972
10.0,0.1,34.22449865467394,57.02977095948113,22.805272304807193,7.114062571867573,9.563231643731758
10.0,1.5,-25.87799262748547,33.320400372903585,59.19839300038905,9.447454313337058,7.8933675236924525
12.0,15.0,-2.607849791567105,207.4369352178793,210.0447850094464,3.7211302172235956,5.008033321053733
12.0,24.0,125.48703572370874,41.356345796214924,-84.13068992749382,60.18357963114925,92.31971334811641
10.0,0.4,11.459643985245043,6.199718404114542,-5.259925581130501,5.031498052985747,4.506541824794023
10.0,1.0,-15.155600512694285,5.379878895012382,20.535479407706667,7.67043908515063,6.583213536793013
10.0,10.0,-11.55889947158937,209.2720232380386,220.83092270962797,4.909998978286613,4.487843163329129
10.0,20.0,31.038729070255016,170.65513740357088,139.61640833331586,22.196287965326057,26.28939495292288
12.0,0.2,27.09157808782311,8.070594154203196,-19.020983933619913,12.142664492980986,11.13963090882086
10.0,2.0,-31.460740707390883,54.43319513394172,85.8939358413326,12.11339494972397,9.848560031047432
14.0,0.8,-8.195004430834903,-2.028891267246863,6.16611316358804,6.835541297329159,5.726701658753461
10.0,8.0,-7.352673941243637,192.44002674582745,199.7927006870711,8.271427376333953,7.165768407827424
12.0,1.5,-25.46285056855553,29.622465025228202,55.08531559378373,9.857153302617961,8.308306803933608
10.0,12.0,-6.3203347586820655,207.9218457664449,214.24218052512697,3.7257814268323886,5.0401867474348725
10.0,17.0,-5.428131644558334,207.492972149583,212.92110379414135,3.955229911458544,5.948792432296751
10.0,30.0,332.5860797827142,211.9863091407869,-120.59977064192731,22.43370296213991,112.71794898645442
12.0,0.1,33.840953235998626,50.98906310891074,17.148109872912112,13.385199700172821,12.030159068214575
14.0,4.0,-28.760567003875423,123.05682956780146,151.81739657167688,14.719560401035741,10.535755079047677
10.0,22.0,-6.015122697458963,173.6313001105792,179.64642280803815,8.862324602537512,9.125729539867613
12.0,10.0,-9.918461384474796,206.58117415225595,216.49963553673075,5.0412731855094695,5.324570122791588
12.0,1.0,-11.930532903702861,6.303322853118914,18.233855756821775,7.285816942091754,6.648113006626565
12.0,0.4,8.378019633696903,1.7524228856126047,-6.625596748084298,5.591705153977819,4.913203191913801
14.0,15.0,-4.616017721098956,205.84219182983404,210.458209550933,4.124136644745974,5.309132485279441
14.0,24.0,130.60476802313272,21.814444583448285,-108.79032343968444,65.16159721534451,95.10181089423862
12.0,20.0,1.329307101442879,183.792076362038,182.4627692605951,7.135460477671725,8.570146623302334
14.0,0.2,27.498719039764744,15.952675985388467,-11.546043054376279,9.037858621881854,8.028424104095828
12.0,8.0,-5.027316889646158,187.15239069975337,192.17970758939953,8.81900599540469,8.413782364257484
12.0,2.0,-31.48998518731664,54.362032925454706,85.85201811277135,12.375916033003227,8.985783821651983
18.0,0.8,-5.211215145816406,-4.821756894902908,0.38945825091349834,6.261803061271659,6.073775614617021
14.0,1.5,-22.71379200544475,25.36086498837874,48.07465699382349,9.990780618163145,8.85665473698606
12.0,17.0,-4.033686737761627,205.1170591185298,209.15074585629142,3.985650878299604,5.973749002061131
12.0,30.0,336.21793583982776,216.20155740882115,-120.01637843100659,18.849038240397203,114.72470831453597
14.0,0.1,35.52417958302754,38.489150495406975,2.964970912379436,5.3231454213016445,13.138035441919971
12.0,12.0,-4.27517015433682,203.18769608526418,207.462866239601,4.723831721981702,6.409900873816457
14.0,10.0,-13.056792257444329,200.58789342963155,213.64468568707588,5.839252910339946,4.657888239373807
14.0,20.0,35.06037969264733,144.11257197088867,109.05219227824134,30.065269094373576,32.98312991006693
12.0,22.0,-3.0155576865360842,161.86550855708612,164.8810662436222,9.707356807882446,9.771078289844075
18.0,0.2,43.42526122526657,16.107521186131663,-27.3177400391349,7.262044551876482,11.223273002942706
18.0,4.0,-30.850544914297203,118.39842959430352,149.24897450860072,14.922610678483911,10.267313414041737
14.0,1.0,-9.122823084408338,2.9839043791841697,12.106727463592508,7.214315435701743,7.124871943132577
14.0,0.4,15.031358317439718,0.45700298349477086,-14.574355333944947,5.2615922593429625,4.935078765790333
