bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
1.0,0.2,0.5092517803453678,2.452694010370619,72.28598165872333,71.77672987837796,1.876121778230461,1.3463641327218305,8
1.0,0.4,-23.351396745574302,2.051186159013857,35.037248366590255,58.38864511216455,0.6499919947005287,2.264078997139601,8
1.0,0.8,6.3542378004237605,2.361410083805659,58.65282095811111,52.29858315768735,2.673476074352157,2.313013986109385,8
1.0,1.0,48.91032615747171,8.938077858235085,74.8300374745424,25.91971131707069,10.356893958138341,15.682772840986699,3
1.0,1.5,20.394134819179225,3.6080919919853174,70.28073765010284,49.886602830923614,6.538840701600638,5.20609280589478,8
1.0,2.0,31.53588918296631,12.845866738094243,94.93626109973218,63.40037191676587,25.648877129037817,19.115439882745278,3
1.0,4.0,73.04188461466408,10.580281227964411,217.83542857168982,144.79354395702575,9.403809985507467,1.654272333855592,3
1.0,8.0,111.03051946816186,8.349026194345827,235.67464245743142,124.64412298926955,4.8077451403426315,12.9500883178294,3
1.0,10.0,146.33391854111628,20.42120374086779,258.6596818648059,112.32576332368963,1.5329873714431657,21.305208734924037,3
1.0,12.0,132.21921718766342,17.079769871018797,241.35775025582907,109.13853306816571,4.515517097873299,16.271854774586384,3
1.0,15.0,199.69461957151768,20.744139003604285,257.00964620785777,57.315026636340086,4.459940499416619,25.11551761908042,3
1.0,17.0,202.61225436655113,24.95498523898767,255.5296285099611,52.917374143409965,3.5787763765082983,28.511390191622837,3
1.0,20.0,211.115559202535,21.66025277061587,244.77288833387396,33.65732913133895,2.7411266524895654,20.14827912604149,3
1.0,22.0,186.71482901365212,31.160921803163323,237.77525031493823,51.06042130128612,5.918997892034056,26.52508652501629,3
1.5,0.1,-11.527925542753806,2.981381228565624,88.08047906532818,99.60840460808197,6.0937270227498574,4.8834328014729085,3
1.5,0.2,-8.0251170714109,3.928517410220074,63.107320949801036,71.13243802121194,2.459085768741919,2.1727410747317086,8
1.5,0.4,-42.00768393093965,4.064549941437623,2.213633312207818,44.22131724314747,5.623697388545884,6.2164074293572655,3
1.5,0.8,14.938709282437749,3.991399017574148,43.13787490590144,28.199165623463692,3.550048828289406,3.2118097485681902,8
1.5,1.0,26.959732078792925,16.45782542257119,47.043239793813,20.083507715020076,13.09054968517119,9.427935783069994,3
1.5,1.5,-8.695073203640582,3.3645673759146035,51.604908470446645,60.299981674087235,6.0847458923094235,3.1342895187456588,13
1.5,2.0,49.802269975560385,4.479589429892617,89.95861499426395,40.15634501870357,27.35409878721738,27.177162810136483,3
1.5,4.0,44.2460033215038,13.528505234495974,195.41994654472765,151.17394322322386,9.807012607913782,6.8836883139376175,3
1.5,8.0,64.61621219305148,3.552861650696388,227.552283521421,162.9360713283695,5.772650334929593,9.279786443863975,3
1.5,10.0,86.11526132802362,23.23121445467862,238.09799964685894,151.9827383188353,4.384566330043815,18.8989653199682,3
1.5,12.0,125.52219067973114,18.251460701443673,236.92773311045815,111.40554243072701,4.297565086030668,15.557883130021168,3
1.5,15.0,161.81810041442364,26.616925742437235,248.98213906017665,87.164038645753,2.2229380706778548,25.17145156653949,3
1.5,17.0,162.62402439914038,26.542893058137505,249.2794099983961,86.65538559925572,2.19897007858341,24.93343776736083,3
1.5,20.0,154.1748601265231,30.789152124053725,243.86479101525765,89.68993088873452,2.8496076180548235,28.026456595527264,3
1.5,22.0,143.90906917523884,33.45054700861214,236.4263580308648,92.51728885562596,7.211313654108427,26.840485533270577,3
2.0,0.1,2.3509363588990837,3.9919992392348522,81.47293340117294,79.12199704227385,5.551920387726439,7.828037403071568,3
2.0,0.2,-8.502241764202779,4.846540519970003,47.64520518695377,56.147446951156546,3.395869736511107,2.087703315860826,3
2.0,0.4,-39.692745522033,4.8499961935304805,-9.065230525257606,30.627514996775393,4.259441671724245,4.5356171995148555,3
2.0,0.8,-12.513491066798805,4.700793951217424,27.937118708867008,40.45060977566581,3.483208996031498,2.8425916088364223,8
2.0,1.0,3.417388194658513,4.409051846964041,31.09591881088304,27.67853061622453,4.560736849326074,3.522347038906153,8
2.0,1.5,-4.423338988600006,4.131402534328421,47.12403051490925,51.54736950350926,5.5116381892747075,3.2865863887530997,13
2.0,2.0,29.95295305085455,4.72851446203276,82.0874489026534,52.13449585179885,28.443031899405398,24.428058058614166,3
2.0,4.0,16.35727775758798,1.2893609539682573,180.49497275447115,164.13769499688314,6.41067776712348,7.385993280933036,3
2.0,8.0,50.36151789915058,4.713152919518431,227.39531362436784,177.03379572521726,3.778578903331818,5.325965510712629,3
2.0,10.0,72.47449453078063,12.692322578802852,244.21824027975222,171.7437457489716,2.62870894360459,11.353746014097853,3
2.0,12.0,92.24748087471619,9.138676833337824,224.96771008297205,132.72022920825583,7.676400090671799,13.846381206070072,3
2.0,15.0,130.4313872577815,23.951668530752794,253.5254260337238,123.09403877594231,2.350684473266956,23.826698806580254,3
2.0,17.0,119.79001177466837,31.45034859090218,244.90676424171738,125.11675246704901,4.508160135303089,27.880857177853812,3
2.0,20.0,114.77986226911423,33.664119210339166,236.16139345678985,121.38153118767559,6.489330004792776,27.8553294602584,3
2.0,22.0,114.01001617936595,32.99914201651729,235.07771644335511,121.06770026398915,7.85898051057627,26.38282645057245,3
2.5,0.1,-12.152093382598146,1.7860989386297783,71.20943402419903,83.36152740679718,5.143102390111394,6.4707879388019025,3
2.5,0.2,-14.27412183296992,3.8613267029207337,44.28960574798423,58.56372758095415,3.892531778740814,3.434298382921053,3
2.5,0.4,-48.18144609912309,2.752403371205473,-6.9047558637866215,41.276690235336474,2.4748443812018577,2.2167070166753438,8
2.5,0.8,-6.942334192985746,4.443582441751253,25.353679432052317,32.29601362503806,3.455592891593884,2.4985871880984805,8
2.5,1.0,-2.276660406439457,3.411129203373268,25.623582053324178,27.900242459763636,3.457938162724251,1.662610387552255,13
2.5,1.5,-30.384364746610494,4.1319281269885915,35.8463907289304,66.23075547554089,7.084213616139268,3.5687868136028364,13
2.5,2.0,21.049953598589973,3.7276437812109777,79.07368206243626,58.02372846384631,28.38475597842191,24.779427604600585,3
2.5,4.0,29.392163837796133,1.5591105867479735,183.38800631588506,153.99584247808897,8.06082300776503,7.507645927116681,3
2.5,8.0,24.895377423684334,4.6466724805292605,226.47804369569386,201.58266627200953,1.2643942636622847,4.297139730036398,8
2.5,10.0,40.91378042608222,19.411117014370667,238.59885011576102,197.6850696896788,4.575917993499766,15.08548499782804,3
2.5,12.0,41.30448258209616,10.93138485070254,221.24664469922575,179.94216211712964,11.059717790666362,18.355091958603193,3
2.5,15.0,93.4542246108217,30.538313720420316,253.56914451333466,160.11491990251295,1.7676108786661429,29.179225565334335,3
2.5,17.0,94.05084504584,30.74215604491209,248.1423773330122,154.09153228717219,3.068711862759398,27.92342759568672,3
2.5,20.0,106.46811407399916,25.894133806809577,229.52500542906282,123.05689135506366,8.108262822609928,19.453201159550613,3
2.5,22.0,70.97156491724566,38.27461293372674,226.24579918325594,155.27423426601027,10.998077129718189,28.452489951254652,3
3.0,0.1,-10.664251575813593,4.264345181537616,58.308494719507735,68.97274629532133,4.697827943449666,7.92625915348787,3
3.0,0.2,6.3440360082263965,3.5642458779527963,52.86379611740989,46.51976010918349,3.083859176706693,1.0993320016214043,8
3.0,0.4,-47.0033127132471,3.4289488726436925,-10.447751408082791,36.55556130516431,4.640000766044004,1.671644390534957,8
3.0,0.8,-6.623891586052375,3.1241484565516497,26.86855811952668,33.49244970557906,2.2468120634363533,2.680837981453078,13
3.0,1.0,-20.272166845846098,3.4484068273557034,29.90846547948533,50.18063232533142,3.3361966674721306,5.780902657704678,8
3.0,1.5,-19.694307974078452,4.900897702379572,35.69075391155937,55.385061885637825,5.853808310917794,3.8310443583003364,13
3.0,2.0,-5.111865243035066,4.649108938377228,67.46894920929128,72.58081445232635,11.192747528873753,8.494794807024528,8
3.0,4.0,51.497026702276855,12.099995776755023,189.64878810688091,138.15176140460406,10.99994264473669,8.999274140253835,3
3.0,8.0,24.579470181714946,4.629865684853933,223.265627469268,198.68615728755304,1.2229940776835133,4.765672271208823,8
3.0,10.0,16.9380719550637,6.503433792834525,236.5264098535671,219.58833789850337,2.9192693397305676,5.065455966580393,8
3.0,12.0,23.282429636073857,5.353714739119458,217.63850513330635,194.3560754972325,3.609521780736664,5.440760163934906,8
3.0,15.0,84.9987076875743,30.574571266964213,245.4482706387122,160.4495629511379,4.869369930435913,25.81558758832556,3
3.0,17.0,79.68286528399163,31.88521245996694,243.82304810400532,164.14018282001368,5.542327519676108,26.665792295527226,3
3.0,20.0,102.77028413651385,24.766760229824328,236.40693510484365,133.6366509683298,8.083890851489295,19.227688176974798,3
3.0,22.0,64.1712672910218,37.81980679064869,215.0074363890245,150.83616909800267,13.344270650665933,24.833752094497402,3
4.0,0.1,0.002020176121721562,1.8810882431821057,57.47317505106594,57.47115487494422,1.6051289228212946,3.0390354385032685,8
4.0,0.2,-12.355850607801743,2.889826021570299,25.499632996317786,37.85548360411953,2.3326312436819925,2.200913197652753,8
4.0,0.4,-32.45327274318457,2.7661286095600923,-5.7948959046274116,26.658376838557164,3.294651439341077,3.8796580201641704,8
4.0,0.8,-15.075888808544562,4.4141858135743615,20.794721828634078,35.870610637178636,3.5497280836383838,3.0339597088699186,8
4.0,1.0,-29.44128631318112,4.503176329427463,20.59016792215679,50.03145423533791,12.838799885883406,9.952824381132325,3
4.0,1.5,-11.111575719602694,4.006890783626726,43.57503237217201,54.6866080917747,6.438644490728326,3.5576836504435763,13
4.0,2.0,-21.341050392526768,4.455278401314331,59.05187907665167,80.39292946917843,8.23808565099035,4.403174425990357,13
4.0,4.0,34.029649171491634,11.569705935102569,177.5813209867056,143.55167181521398,16.0102602086656,8.00542270148602,3
4.0,8.0,1.7813336103675397,3.5307327402894564,211.5045771183233,209.72324350795577,1.068704261944293,4.054983872098409,8
4.0,10.0,6.9968621092155034,3.0461533477508542,234.39359102083318,227.39672891161763,1.879646940537606,2.4227233686981124,13
4.0,12.0,-3.943200998652461,3.957033980929363,202.8006604736314,206.7438614722839,4.733095924628573,6.527494244760811,8
4.0,15.0,64.35680193241778,29.704860167050683,238.0913835109503,173.73458157853247,7.751243109570907,22.34760628366229,3
4.0,17.0,48.88511829052636,33.22823801251886,227.25406336836787,178.36894507784154,10.583419424167046,23.336215021887927,3
4.0,20.0,79.1453295221577,26.472805951853676,228.43821137890768,149.29288185675,12.138706846244709,16.654227590882428,3
4.0,22.0,82.64522352577892,23.563952911977633,200.57483581552302,117.92961228974411,22.04016386025161,8.313459724218534,3
5.0,0.1,3.2967094675048747,3.089694134339717,56.234016175767785,52.93730670826291,1.72556116002716,3.3912580957871348,8
5.0,0.2,-1.4377097743022613,3.3619906914636895,24.484376845375472,25.922086619677735,3.5759202980227403,2.176785596909475,8
5.0,0.4,-15.864973310357716,3.4643219941164425,2.211928125650484,18.0769014360082,3.9562378516470815,2.49373906796094,8
5.0,0.8,-15.480885468869637,4.299216849648052,3.874929288450047,19.355814757319685,4.343131919140676,1.4483222609393251,8
5.0,1.0,-12.003440087087277,2.628405762355981,28.036075742934646,40.03951583002193,6.005732973263281,4.9825892181873614,8
5.0,1.5,-14.030258138419626,2.0863510213949055,41.34438293131398,55.374641069733606,28.462181677200558,29.82675944229969,3
5.0,2.0,-20.191408641817148,3.6814802833251203,63.84016510426339,84.03157374608054,11.471718944899255,10.003296647913581,8
5.0,4.0,28.930360247417607,17.10790553692438,169.36161952662349,140.43125927920588,8.818566429114735,12.424650449598019,3
5.0,8.0,-2.6890944200409215,4.267043706089912,213.88128811188813,216.57038253192908,3.621590954164912,2.839144585349574,3
5.0,10.0,-6.980999495711487,4.302831375249115,228.89006679397062,235.87106628968212,2.929043973354313,2.9785680188789154,8
5.0,12.0,-4.860155985056483,3.3678242244386523,210.65627444233388,215.5164304273904,3.77905279248404,3.829078189198189,8
5.0,15.0,70.05745347648208,24.719976404541523,230.33502427959243,160.27757080311036,11.069084014019547,14.276617627615273,3
5.0,17.0,55.31486990187826,24.76029078738806,220.22614025422249,164.91127035234422,13.106136319060406,14.551412393107448,3
5.0,20.0,15.14729331458258,5.827156646337739,183.80815103043003,168.66085771584747,4.059936242322682,2.5889432038029585,18
5.0,22.0,-31.361627854780345,6.823370304625611,142.6426265401409,174.0042543949213,5.075792676622569,2.1698225916667173,18
7.0,0.1,21.390209144110216,3.7914920714665787,49.10412602398427,27.713916879874052,5.1739310717659075,6.759045839940497,3
7.0,0.2,6.8227867756508545,2.0304897628230223,25.70936873263876,18.88658195698791,3.8171270353125397,2.231051072482726,8
7.0,0.4,-24.567829365919245,2.1371109942111213,-18.04586759837112,6.521961767548128,2.9278483568459475,3.018693465963977,8
7.0,0.8,-3.080416635857339,4.594196216041795,7.502989886277112,10.583406522134453,4.232379512576754,2.2804535408953064,8
7.0,1.0,-16.540917649433272,3.8043679222849502,9.22387127986376,25.76478892929703,3.9904165140616765,3.6364930231778794,13
7.0,1.5,-20.339898645203036,3.846719576438256,33.01925874129778,53.35915738650081,10.70930216968686,9.36705335612768,8
7.0,2.0,-34.84375032468552,4.734793203552367,48.424823973321686,83.26857429800721,12.684547921879647,9.966582731827911,8
7.0,4.0,17.864755025913514,6.004734042106996,169.12473681735344,151.25998179143988,4.097825504796269,6.84732755527848,8
7.0,8.0,8.890345988396298,3.1246281563676397,205.61549152703236,196.72514553863607,1.218979441379759,2.7401321040418245,8
7.0,10.0,-3.902911588922514,3.041396739698683,220.38887820156864,224.29178979049115,3.458863310236017,2.7276685420617204,8
7.0,12.0,-0.4496104041633089,4.0447597179885655,201.1922557035942,201.64186610775755,10.525022143888906,11.257049052059573,3
7.0,15.0,30.591466316565107,16.10036721065412,226.33330741370335,195.74184109713823,10.720173781043139,10.059590041065974,3
7.0,17.0,11.736890594252698,4.253201044943362,209.16129364158073,197.42440304732807,2.549823575658268,2.5424299347000647,13
7.0,20.0,43.76871802930766,21.55991823928539,194.27083859091988,150.5021205616122,21.08849995589831,13.979671942580737,3
7.0,22.0,-18.335510713522638,5.02710040323075,126.6208437614845,144.95635447500715,5.642937416924412,1.6966590094718281,18
10.0,0.1,39.26278759120682,2.2813951004271096,51.257906588094734,11.995118996887912,9.347550619955522,7.072375494594066,3
10.0,0.2,24.472478486469598,3.401207212335895,19.956691835892236,-4.515786650577359,2.9807727182254533,3.2099163221754816,8
10.0,0.4,-18.72744607021692,2.202385365947936,-24.189719373064715,-5.4622733028477946,4.201890195693172,2.5822130022219736,8
10.0,0.8,-19.39884106116561,3.6218807182373336,-7.69001682347192,11.708824237693687,3.873115366586004,2.739880593058625,8
10.0,1.0,-22.025325538787648,4.0479767469522345,9.191601842576084,31.216927381363732,6.115267685271738,4.973015483646497,8
10.0,1.5,-34.691800817572584,4.480454855364766,27.61688517180167,62.30868598937425,10.18680108359307,7.718346163041327,8
10.0,2.0,-29.789853535109803,4.140391054535581,44.58139396195559,74.37124749706538,14.051127727724438,11.790362322328388,8
10.0,4.0,26.945094302620223,14.22978886175101,164.59655285404122,137.651458551421,7.5301193683652485,13.236405512403833,3
10.0,8.0,1.107472005229834,2.5957512836854075,191.2987194982981,190.19124749306832,1.0218691842516812,3.1289755911036443,8
10.0,10.0,-11.24762072402233,2.864361680544222,206.52637164691987,217.77399237094218,3.36047785327236,2.2847576642717944,8
10.0,12.0,-22.483476571236327,3.494938624008755,178.3704755152197,200.85395208645605,3.8204302614563095,6.56714342725172,8
10.0,15.0,-3.6819477063941886,4.060898920113476,203.59143715006573,207.27338485645998,3.1240030238679,2.8985373528122507,13
10.0,17.0,-24.89863737667844,4.923219901455718,184.83281805355762,209.73145543023608,4.84695834585403,2.6189691953676872,13
10.0,20.0,15.878417437543257,4.164730089651128,163.57164683150447,147.6932293939612,5.815605042568967,4.545495054291208,13
10.0,22.0,-57.1738368917664,5.60344482930066,79.51199012150464,136.68582701327102,7.389937118264878,3.6051309152474493,18
15.0,0.1,46.54220306022331,1.6213280044594809,31.39357332235527,-15.14862973786804,7.586946463162807,9.144168680645006,3
15.0,0.2,18.945881355596125,3.194431296383574,1.9395620754611305,-17.006319280134996,3.5085002476933123,2.76473046775673,8
15.0,0.4,-17.308057370282683,1.9752656557031087,-35.31897163808281,-18.010914267800125,3.1212796863964902,2.163240503841043,8
15.0,0.8,-0.06852486650229217,3.2608182660931453,-3.6526821770015445,-3.5841573104992532,3.490159730277045,1.9793026591791534,8
15.0,1.0,1.4466740847224422,3.9235296441285885,15.296594182213225,13.84992009749078,14.686326181757549,13.605467746070568,3
15.0,1.5,-24.856140726136385,4.381232791108655,33.27456094650884,58.13070167264523,10.045542631843391,7.555805283110351,8
15.0,2.0,-70.15023407407699,5.19530755057748,23.446725199750702,93.59695927382771,7.351269956305509,2.3915350373881283,18
15.0,4.0,45.86091779129115,23.331719912879247,149.34820877818487,103.4872909868937,11.17291724901383,23.6872512244374,3
15.0,8.0,-26.454629564638765,2.1773828236795523,171.3042476651914,197.7588772298302,4.285218935108167,3.364430485102558,3
15.0,10.0,-14.029086933732536,2.579307429476238,191.45500508883208,205.4840920225646,3.3878260195643133,2.056341041836551,8
15.0,12.0,-12.91680975369932,4.6137394160263865,176.6101544513294,189.52696420502875,8.861698006148607,13.323236063193853,3
15.0,15.0,-11.853694592767523,4.062491641171766,180.59417349094522,192.4478680837127,4.393126256401848,3.116703626008279,13
15.0,17.0,-7.547286955551322,3.054526863048949,165.62562333756551,173.17291029311684,4.91752508850992,3.6586984332350294,13
15.0,20.0,22.846818613746212,6.229093742737312,156.00454674644274,133.15772813269655,7.9492923693585436,9.360422482902989,8
15.0,22.0,-52.17845102269978,4.425953637914186,58.19597188348726,110.37442290618704,7.556378048671814,4.548319035188431,18
20.0,0.1,60.835652850137215,5.268453827665242,33.46142774281733,-27.374225107319887,5.347148954002399,10.589617014884956,3
20.0,0.2,40.726714718664454,9.105366745086593,4.69734054984863,-36.02937416881582,13.8770348173597,8.619475578141477,3
20.0,0.4,-11.765138855226686,1.6737962009264382,-52.34478992463452,-40.57965106940784,5.930192186212359,7.456223957365921,3
20.0,0.8,-14.332044599922485,4.230139839412177,-18.484575722528305,-4.152531122605818,4.085344765560831,1.6497337068158149,13
20.0,1.0,-19.577419372344295,3.819042600089638,1.1328410443386758,20.710260416682967,5.5384182158291875,2.5591714838674435,8
20.0,1.5,-48.05176534614735,3.328325967488931,13.127450347909637,61.17921569405699,6.209526754578197,4.132391410843139,13
20.0,2.0,-73.73732613061043,5.425624884845576,0.22143689156816138,73.9587630221786,8.402589578041548,3.4318861447219136,18
20.0,4.0,10.102180198208712,4.489784882633043,109.37765535869373,99.27547516048499,19.71933975972448,21.563444678543593,3
20.0,8.0,-4.907379137107701,4.453943909726387,178.76606892680255,183.67344806391029,3.8890022522983094,5.2906096335628785,3
20.0,10.0,-17.572039663470537,4.306846926190957,180.10813872715562,197.6801783906262,2.9850133153420124,3.3068097956600115,3
20.0,12.0,-15.029814523058102,3.249095192555163,167.06465941300345,182.09447393606155,0.8989338226351244,3.5302728456692662,13
20.0,15.0,-8.710380798546161,4.745428505564069,165.06531247934475,173.7756932778909,4.991267309291778,2.2342040896440847,13
20.0,17.0,-6.584535891323167,4.291224787132187,155.92401374142565,162.50854963274884,8.614772500247375,5.643025264666787,8
20.0,20.0,3.137347130637229,3.6845264435075027,107.50202269628574,104.3646755656485,5.6285431592288955,4.857574344843757,18
20.0,22.0,-48.26035228784919,4.261967015346984,22.42779835562449,70.68815064347368,8.181767610783405,4.666797061149172,18
25.0,0.1,56.81494806500405,8.004145761995945,27.38913070506963,-29.425817359934427,4.35811021662063,10.357978513376619,3
25.0,0.2,40.40826659787597,13.395623795955288,5.472340586417791,-34.935926011458186,11.943797863220743,10.927001590262892,3
25.0,0.4,-14.891340427765542,2.7451530232763486,-62.33085361187204,-47.439513184106495,9.014566460950624,7.052965420201073,3
25.0,0.8,-1.0879002366654993,3.6297506861392845,-7.384499401866367,-6.296599165200869,4.13824767686931,1.9863725341692333,8
25.0,1.0,-11.396835378826655,3.4963075926111467,-11.47906255994584,-0.08222718111918415,4.604196830311658,3.3394870087283715,8
25.0,1.5,-44.17657787377197,3.1641310461910708,6.848385886502641,51.024963760274616,6.720401062482979,4.2033113586207405,13
25.0,2.0,-40.63853742729259,4.078709476651385,12.056743121891689,52.695280549184275,7.698186087090777,3.68771941179109,18
25.0,4.0,-6.88200724852587,2.8433034674170505,113.6741211959446,120.55612844447046,7.838841131302116,6.675394989624457,8
25.0,8.0,-18.09763519059314,1.936137308183585,164.038066368653,182.13570155924614,2.7426356866933745,2.1094776207705594,8
25.0,10.0,-31.657010879198253,2.858338114079124,173.57669452210772,205.233705401306,5.778096640256895,5.6705304255711,3
25.0,12.0,-27.277560763848832,3.8172475130206474,144.90316126091852,172.18072202476733,2.9892268604354943,5.790503588862509,8
25.0,15.0,-29.936979458073253,3.869611444650555,150.42814141167221,180.36512086974545,5.078301387451921,3.3476637252630863,13
25.0,17.0,-24.311469412637337,3.711148744206924,153.31904656840751,177.63051598104485,7.54136038795581,6.462878634215099,8
25.0,20.0,-16.752449074040076,4.7333402360487336,84.00451360330861,100.75696267734867,15.18039200654858,14.162174590782138,8
25.0,22.0,-34.197698360787356,3.205877848950003,35.19141465006333,69.38911301085069,10.619742684116108,9.541188648540096,13
40.0,0.1,74.22231404139818,5.686968230684632,31.217328337420454,-43.00498570397772,9.846214274456084,10.312215881161263,3
40.0,0.2,38.178040192685145,9.573496435750533,-12.651959766481047,-50.829999959166194,8.281816807204132,13.247334237565958,3
40.0,0.4,9.746497162089488,2.844247727858667,-58.915824411347586,-68.66232157343707,11.855249044006877,9.158725226173974,3
40.0,0.8,13.145394334658972,4.407774069742085,-9.173601153289999,-22.31899548794897,10.526550437774585,7.517504324826792,3
40.0,1.0,6.413328790221668,3.6878615620399335,-9.58856615285065,-16.001894943072315,3.346380709543229,0.775840216582197,13
40.0,1.5,-27.007937523825113,4.085275586099811,9.973762812540182,36.98170033636529,7.0466051448834754,4.698315831426909,13
40.0,2.0,-16.159008163292256,3.2336386704195053,7.624101788792582,23.783109952084835,11.44712344126283,8.301807567176008,13
40.0,4.0,6.990480468516316,3.75138188565774,117.36486558912053,110.37438512060425,2.1814177219853623,5.1336383633917055,13
40.0,8.0,-24.06675451155854,2.035055705269204,150.3597778919179,174.42653240347644,2.1982552069478327,1.8344046405952656,8
40.0,10.0,-42.10879658349653,2.506914421899134,154.99971015023513,197.10850673373167,7.50010177512657,6.631533783978809,3
40.0,12.0,-30.917210176077866,2.971240352977069,132.3731989442096,163.29040912028745,3.0988328260546876,4.892225958784862,8
40.0,15.0,-35.134912495460746,2.820204181676218,161.7566290197731,196.89154151523385,22.92552193704103,21.36394828172176,3
40.0,17.0,-26.91821028357137,4.540432761741195,145.80752033006294,172.72573061363428,26.711386977165613,25.223498955845276,3
40.0,20.0,-31.86062831670111,3.385416857405014,60.00134266194702,91.86197097864813,15.724659825563396,16.327228489902385,8
40.0,22.0,-55.00584564146189,3.714022307729801,-39.48178078024963,15.52406486121226,9.607383538815041,6.822961521847303,18
60.0,0.1,59.89692670879748,8.038891076102376,5.60024639754167,-54.29668031125582,3.977649907520202,10.199368332972051,3
60.0,0.2,44.54750895017239,13.587094509208384,-14.520944012909967,-59.06845296308237,9.261539078519773,14.410167176058843,3
60.0,0.4,3.8646618788497427,3.1794386315548846,-68.53318724889277,-72.39784912774252,6.677540633965898,9.252023869109559,3
60.0,0.8,45.10651198501242,17.701103043844935,-7.746559451576085,-52.8530714365885,17.66723612063234,0.4537013064221301,3
60.0,1.0,18.111289832652233,5.82372423537063,-5.157470713790562,-23.268760546442792,12.057625443459905,6.242163150427005,3
60.0,1.5,-12.460285691064962,22.48479866793087,11.728792450417435,24.1890781414824,38.588141253431104,21.010810582616667,3
60.0,2.0,-9.326250337196683,17.091216882881163,14.59866874471561,23.92491908191229,47.92547166742947,31.188856247416663,3
60.0,4.0,15.7123562058152,2.828364790173979,93.9687862558552,78.25643005004001,20.674622873490073,18.017877931140163,3
