bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
1.5,15.0,162.25869535574975,21.348402190751575,249.42273400150273,87.164038645753,3.8272883322031936,25.17145156653949,3
1.5,17.0,151.04775246480247,25.73368565161239,237.7031380640582,86.65538559925572,2.3416779229876767,24.93343776736083,3
1.5,20.0,134.578954102365,33.142556928138504,224.26888499109953,89.68993088873452,5.88186046865789,28.026456595527264,3
1.5,22.0,139.84305859079896,26.78286926918321,232.36034744642492,92.51728885562596,0.2508256975055281,26.840485533270577,3
2.0,0.1,8.251366565925792,2.9424655815055414,87.37336360819965,79.12199704227385,8.896489518462337,7.828037403071568,3
2.0,0.2,-3.019263148988353,2.8964603506424793,57.924373303725076,60.94363645271342,2.0186002457005303,1.3032746314393453,8
2.0,0.4,-35.53835367102043,3.2086317145585643,2.166829605464654,37.70518327648509,2.981363357694238,1.5659347059643385,13
2.0,0.8,-23.53706761600456,3.4858905089379646,16.913542159661247,40.45060977566581,2.6102216545701546,2.8425916088364223,8
2.0,1.0,7.8744270246239845,3.1317935584489445,35.55295764084852,27.67853061622453,4.397086457009035,3.522347038906153,8
2.0,1.5,-9.13659701078554,4.119030571954271,42.41077249272372,51.54736950350926,5.268248100882795,3.2865863887530997,13
2.0,2.0,12.434653101682354,2.9275795149001387,70.67550608847537,58.24085298679303,10.855893919132903,8.17812888297403,8
2.0,4.0,27.298978214000584,3.0685039211426512,191.43667321088375,164.13769499688314,5.372499275594769,7.385993280933036,3
2.0,8.0,40.00064614141085,3.3451643989543,217.03444186662816,177.03379572521726,2.542477887758656,5.325965510712629,3
2.0,10.0,54.38885859462746,15.87662945505498,226.13260434359904,171.7437457489716,6.242620268541984,11.353746014097853,3
2.0,12.0,88.30802286175754,8.619808792440141,221.0282520700134,132.72022920825583,6.3736028871530435,13.846381206070072,3
2.0,15.0,118.76196360661542,24.199814218035755,241.85600238255776,123.09403877594231,1.6736232910208804,23.826698806580254,3
2.0,17.0,110.55213824883771,31.233446852644786,235.66889071588673,125.11675246704901,4.6747146928195145,27.880857177853812,3
2.0,20.0,113.73101989284771,30.889706135604683,235.11255108052333,121.38153118767559,3.8432373639449438,27.8553294602584,3
2.0,22.0,85.69441061720052,39.12915561778707,206.76211088118967,121.06770026398915,14.10235707860736,26.38282645057245,3
2.5,0.1,2.5986527441234792,4.742171962909322,85.96018015092066,83.36152740679718,10.740888065687725,6.4707879388019025,3
2.5,0.2,-21.13972752631261,3.5936714479351517,39.03484121636519,60.1745687426778,3.5355103762381046,1.2044471727543424,8
2.5,0.4,-37.243911120148866,2.6382914053239808,4.032779115187609,41.276690235336474,4.1557932442737044,2.2167070166753438,8
2.5,0.8,-4.757182746401332,4.37910935265737,27.53883087863673,32.29601362503806,3.4237258290673234,2.4985871880984805,8
2.5,1.0,-6.690834127209931,3.979382929997291,17.579153734894764,24.2699878621047,4.917111081144635,7.894856231280074,3
2.5,1.5,-11.489894318065868,4.851264480717594,52.082918157115984,63.572812475181856,9.194156043206295,5.892529669455908,8
2.5,2.0,-16.43416532592696,3.0681319520240398,49.92710238293751,66.36126770886447,10.856775581892926,8.604234682036344,8
2.5,4.0,49.228622855601294,8.098306227252984,203.2244653336903,153.99584247808897,11.493166020234716,7.507645927116681,3
2.5,8.0,19.927911381529423,4.036952394904263,221.51057765353897,201.58266627200953,1.4177118236595805,4.297139730036398,8
2.5,10.0,33.45159534805136,15.31212890438968,231.13666503773015,197.6850696896788,3.0298201506178724,15.08548499782804,3
2.5,12.0,36.23518248282991,9.968151346046492,216.1773445999595,179.94216211712964,11.390589763458616,18.355091958603193,3
2.5,15.0,74.27554963552335,32.72002062946429,234.3904695380363,160.11491990251295,4.4171093971391775,29.179225565334335,3
2.5,17.0,91.40861681076876,27.512938785681516,245.50014909794098,154.09153228717219,0.49329287840023794,27.92342759568672,3
2.5,20.0,110.20185080055462,22.563447068357007,233.25874215561828,123.05689135506366,5.952676514083426,19.453201159550613,3
2.5,22.0,72.87086980374433,35.01567645918639,228.14510406975464,155.27423426601027,8.430227761070931,28.452489951254652,3
3.0,0.1,15.997435285913895,1.8849151688928278,84.97018158123522,68.97274629532133,6.748321434160865,7.92625915348787,3
3.0,0.2,2.2271296129382345,2.39971588958755,48.74688972212172,46.51976010918349,1.8628056916219322,1.0993320016214043,8
3.0,0.4,-35.60742471692634,3.4555221228892674,1.0094879976786868,36.61691271460503,7.571118142473558,4.148744456308567,3
3.0,0.8,-24.670992273731947,4.162311543845397,8.821457431847112,33.49244970557906,3.1890541519963946,2.680837981453078,13
3.0,1.0,-18.753267038542347,2.476931877339085,31.427365286789076,50.18063232533142,6.530097909127613,5.780902657704678,8
3.0,1.5,-17.623551987825863,4.2504964042704625,37.761509897811955,55.385061885637825,5.253522379090271,3.8310443583003364,13
3.0,2.0,17.591869821267238,4.124107628977261,77.49102196142792,59.89915214016068,21.640025164319002,24.748890999239517,3
3.0,4.0,49.70249332249333,12.814574692977883,187.85425472709736,138.15176140460406,12.303249421879194,8.999274140253835,3
3.0,8.0,16.726166350725812,3.821627823036599,215.41232363827885,198.68615728755304,1.8138394796742245,4.765672271208823,8
3.0,10.0,14.667414559677741,3.4940087491914014,233.840985662832,219.17357110315425,1.7830176484146238,3.0495216412307635,13
3.0,12.0,23.770647275550118,11.54352099404641,214.96188819022882,191.1912409146787,5.995048084449295,14.09516815231121,3
3.0,15.0,80.68532785261223,26.954042164795297,241.13489080375015,160.4495629511379,1.138682915515981,25.81558758832556,3
3.0,17.0,69.04028731883089,31.723339630600506,233.1804701388446,164.14018282001368,6.136800910990201,26.665792295527226,3
3.0,20.0,90.83365812903912,24.52149888537046,224.47030909736895,133.6366509683298,6.932127308670409,19.227688176974798,3
3.0,22.0,59.739183363640926,36.22201936608816,210.57535246164358,150.83616909800267,11.786253164336335,24.833752094497402,3
4.0,0.1,8.258732093353878,2.8210018817776246,65.72988696829809,57.47115487494422,2.3014422545738373,3.0390354385032685,8
4.0,0.2,2.8715268766425046,2.7907030980398253,40.72701048076203,37.85548360411953,2.197166602034937,2.200913197652753,8
4.0,0.4,-49.71514320643581,4.093697453604637,-23.05676636787865,26.658376838557164,4.996168314952182,3.8796580201641704,8
4.0,0.8,-35.11741489589997,4.88851393943718,0.7531957412786663,35.870610637178636,2.967203162206381,3.0339597088699186,8
4.0,1.0,-29.9180936120239,4.010296818323805,20.11336062331401,50.03145423533791,13.914645966752104,9.952824381132325,3
4.0,1.5,-22.186988800771207,3.382207367417786,32.4996192910035,54.6866080917747,4.911090336875532,3.5576836504435763,13
4.0,2.0,22.660611994669583,5.343581287707841,87.34416351666856,64.68355152199898,15.525355173980268,20.85718979314807,3
4.0,4.0,35.67709815954326,6.724861986978891,179.22876997475723,143.55167181521398,9.01570007608722,8.00542270148602,3
4.0,8.0,3.4941431865045978,3.22363724370756,213.21738669446034,209.72324350795577,1.1734966346976938,4.054983872098409,8
4.0,10.0,2.2335663608316914,4.706198302518576,227.69950987379494,225.46594351296324,3.4582362989640174,3.9909864201630505,8
4.0,12.0,10.45303467710081,4.590456865549956,217.1968961493847,206.7438614722839,3.2382123983087574,6.527494244760811,8
4.0,15.0,57.94126089821453,27.252892776071793,231.67584247674702,173.73458157853247,5.106243888093801,22.34760628366229,3
4.0,17.0,60.44177766621399,25.936938802278558,238.8107227440555,178.36894507784154,3.365277313958009,23.336215021887927,3
4.0,20.0,68.92449844417867,25.73735957253633,218.21738030092865,149.29288185675,10.382780424296291,16.654227590882428,3
4.0,22.0,85.17490363776763,17.520529111296064,203.10451592751176,117.92961228974411,13.400308271097751,8.313459724218534,3
5.0,0.1,-0.10507131958699922,2.7468948937313837,52.83223538867591,52.93730670826291,2.85737616825465,3.3912580957871348,8
5.0,0.2,3.9290348077910444,3.7695517592261085,29.851121427468776,25.922086619677735,3.6205405905052994,2.176785596909475,8
5.0,0.4,-28.27597836920603,3.772730444589522,-10.199076933197828,18.0769014360082,4.765706925661832,2.49373906796094,8
5.0,0.8,-10.76757718262181,3.599943142229736,8.588237574697873,19.355814757319685,3.24401620185032,1.4483222609393251,8
5.0,1.0,-22.684554556730724,2.8850334716721875,17.354961273291202,40.03951583002193,5.197867322399716,4.9825892181873614,8
5.0,1.5,-15.10675608708668,3.728023276058073,43.17863368061681,58.28538976770349,7.887372732772279,10.205879244831168,8
5.0,2.0,-7.40963546289112,4.620857745339315,63.75028133336976,71.15991679626087,31.642551824567093,29.526469897506967,3
5.0,4.0,47.875753227882306,12.943857448034032,188.3070125070882,140.43125927920588,6.490901072353438,12.424650449598019,3
5.0,8.0,-9.748095865403267,1.991204847501251,206.8222866665258,216.57038253192908,3.359907914783155,2.839144585349574,3
5.0,10.0,-15.313073954742688,3.4149608954382633,220.55799233493943,235.87106628968212,2.5377634380043292,2.9785680188789154,8
5.0,12.0,1.9961579003680363,2.8730796939568766,217.5125883277584,215.5164304273904,2.735473447430404,3.829078189198189,8
5.0,15.0,65.97862808669497,22.105354978445988,226.25619888980532,160.27757080311036,8.400372097298355,14.276617627615273,3
5.0,17.0,59.80628697833435,20.68576542507843,224.71755733067857,164.91127035234422,8.882647524714233,14.551412393107448,3
5.0,20.0,39.71424710138487,24.642127012418342,211.6538107574353,171.9395636560504,11.24511364111095,16.094382041428197,3
5.0,22.0,-1.4270915553412413,5.061675042960542,172.57716283958,174.0042543949213,3.125363841352007,2.1698225916667173,18
7.0,0.1,31.427503841751545,3.5687656324350665,59.1414207216256,27.713916879874052,4.165340544007542,6.759045839940497,3
7.0,0.2,2.9734555822508213,4.1251036626992414,21.774552392804264,18.801096810553442,7.629879516345326,6.869576916565798,3
7.0,0.4,-22.74309575643114,1.7806928950625616,-16.22113398888301,6.521961767548128,4.516860764664122,3.018693465963977,8
7.0,0.8,-14.47847967647402,3.2254007364023174,-3.895073154339567,10.583406522134453,3.015636823995768,2.2804535408953064,8
7.0,1.0,-16.39451559028029,4.943133334948876,12.175863965652594,28.57037955593288,3.110670604713275,5.826585950521557,8
7.0,1.5,-17.493646809643117,4.634405046003922,35.8655105768577,53.35915738650081,9.716798616851122,9.36705335612768,8
7.0,2.0,-23.589504852839966,4.601282541126816,59.679069445167244,83.26857429800721,7.869144135053654,9.966582731827911,8
7.0,4.0,34.8441806823382,14.296352935632235,166.7252983487216,131.88111766638337,3.8104700757512187,16.56745962162971,3
7.0,8.0,-0.5977317533660577,4.714294740525493,191.4296007553434,192.02733250870946,4.404268264267104,7.834528126327341,3
7.0,10.0,-6.676611119494491,4.419733336663152,209.89359040654912,216.57020152604363,2.067896828272435,6.005892871692232,3
7.0,12.0,-9.652231568729443,2.6635706231646394,191.9896345390281,201.64186610775755,13.071935687971825,11.257049052059573,3
7.0,15.0,32.50319732977467,13.877996518990903,228.24503842691288,195.74184109713823,8.057666013431122,10.059590041065974,3
7.0,17.0,17.61716606007721,6.809820696191582,214.76014532757733,197.1429792675001,3.5155580858156306,4.276150202173492,8
7.0,20.0,49.86489240470241,18.891355960727385,200.36701296631463,150.5021205616122,17.08320628805933,13.979671942580737,3
7.0,22.0,51.90717177111315,14.8079672895604,195.11761310935526,143.21044133824213,15.500997953505795,12.107791030688796,3
10.0,0.1,43.531042970938614,2.430655933080911,55.52616196782653,11.995118996887912,9.47661829948092,7.072375494594066,3
10.0,0.2,25.012936703268892,3.189094968352285,20.49715005269153,-4.515786650577359,2.1015631802349093,3.2099163221754816,8
10.0,0.4,-31.28025161942176,3.07353023870574,-36.74252492226956,-5.4622733028477946,4.778017864132392,2.5822130022219736,8
10.0,0.8,-21.827311089572184,4.872260311164162,-10.118486851878496,11.708824237693687,4.168242420792011,2.739880593058625,8
10.0,1.0,-34.640200603127276,3.997954543885582,-3.4232732217635444,31.216927381363732,3.425875059818384,4.973015483646497,8
10.0,1.5,-37.405258640886586,2.8268487331849657,24.903427348487668,62.30868598937425,7.824463983650088,7.718346163041327,8
10.0,2.0,-30.5948365969701,4.0190425239440355,46.9613890804206,77.55622567739069,5.4213144842494945,7.024910736556565,13
10.0,4.0,3.435669870845667,4.576289693171068,141.08712842226666,137.651458551421,9.023071920752837,13.236405512403833,3
10.0,8.0,2.6235755309188598,2.708248429217275,192.81482302398717,190.19124749306832,1.4910640708344727,3.1289755911036443,8
10.0,10.0,-11.834192053547326,4.071514734256942,198.75966461036546,210.5938566639128,1.2074786063687586,4.3423247632347275,3
10.0,12.0,-2.9560066907341707,4.554503377436528,197.89794539572188,200.85395208645605,2.492018755388562,6.56714342725172,8
10.0,15.0,1.4979118104564775,3.211243160228176,208.7712966669164,207.27338485645998,1.925997862652076,2.8985373528122507,13
10.0,17.0,1.4721950290148196,3.236519544882083,211.2036504592509,209.73145543023608,1.7878828515960636,2.6189691953676872,13
10.0,20.0,31.331888804818533,15.025863085853226,205.94785506759752,174.61596626277898,12.136343932635988,17.22391215024761,3
10.0,22.0,39.54799381972422,17.4468999350926,187.35841723483227,147.81042341510806,16.822206711063448,25.64951278351511,3
15.0,0.1,46.24930416365513,6.36361718029253,31.10067442578709,-15.14862973786804,8.90251801913135,9.144168680645006,3
15.0,0.2,37.720523738977874,4.357332331711398,22.043250303261214,-15.677273435716662,8.228521058651788,7.5406034996369256,3
15.0,0.4,-18.7628820566231,4.481462645945978,-36.77379632442323,-18.010914267800125,5.282764916926198,2.163240503841043,8
15.0,0.8,-15.695377296095197,3.356823228228324,-19.27953460659445,-3.5841573104992532,4.270712059153848,1.9793026591791534,8
15.0,1.0,-9.22973350042844,4.263583496934573,4.620186597062341,13.84992009749078,16.983737413980062,13.605467746070568,3
15.0,1.5,-49.5005075483636,3.9270671544461693,8.630194124281623,58.13070167264523,10.365655357590983,7.555805283110351,8
15.0,2.0,-45.69511098928524,3.793484895045125,48.86287718580833,94.55798817509357,8.958993954980029,5.660143977367859,8
15.0,4.0,54.495679855799175,17.52459590025617,157.98297084269288,103.4872909868937,7.206902362398057,23.6872512244374,3
15.0,8.0,-20.765219145267242,2.631863499809429,176.99365808456298,197.7588772298302,5.942615504233269,3.364430485102558,3
15.0,10.0,-18.38859411544367,3.934058786756211,181.68124988864736,200.069844004091,0.9199703756963249,4.789057359393291,3
15.0,12.0,-15.634766342784511,2.4435517932852706,173.8921978622442,189.52696420502875,10.90275595695236,13.323236063193853,3
15.0,15.0,17.21889055664742,5.144661837541916,210.12716336459923,192.90827280795182,2.8098474488789105,5.13046661001014,8
15.0,17.0,19.974153258348153,4.792913937935628,196.42965095670326,176.4554976983551,4.812792543965961,6.002530610764192,8
15.0,20.0,25.885567847687085,7.007244907471103,159.04329598038362,133.15772813269655,5.339481364467066,9.360422482902989,8
15.0,22.0,2.428181267039946,3.0877642600186337,114.58352671373088,112.15534544669092,6.866317252497638,6.378015332383134,13
20.0,0.1,71.17266249777668,8.003432279626669,43.79843739045679,-27.374225107319887,5.637069396401656,10.589617014884956,3
20.0,0.2,53.263477077119084,7.300506586563543,17.23410290830326,-36.02937416881582,7.9423264779283285,8.619475578141477,3
20.0,0.4,1.0116738670520178,4.663876533832337,-39.56797720235582,-40.57965106940784,8.844758182525911,7.456223957365921,3
20.0,0.8,-9.331707515397428,2.811128560371295,-13.674934216397197,-4.343226700999769,4.053875865200218,2.554344784421502,8
20.0,1.0,-43.3088338213783,3.0050420168462626,-20.346809041685948,22.962024779692356,9.443177888440507,6.52868714976018,3
20.0,1.5,-61.43939443355054,3.5135894340195097,-0.2601787394935531,61.17921569405699,7.043900310312959,4.132391410843139,13
20.0,2.0,-42.62248501209516,3.4516351407863897,31.081852342535676,73.70433735463084,9.644323986922606,7.99096252862292,8
20.0,4.0,15.53950098364706,2.6153127658694064,131.7538803688702,116.21437938522314,5.537889028710156,7.926958457344851,8
20.0,8.0,2.199316581956206,1.5937691083376884,185.87276464586648,183.67344806391029,4.21641866179671,5.2906096335628785,3
20.0,10.0,-11.596031977171005,3.2887894677404024,189.34813515784586,200.94416713501687,3.5846650433755762,1.4387792711837746,8
20.0,12.0,-9.797837631301807,3.739618346268749,170.5258717681939,180.32370939949573,2.6272772689867434,5.745770937014896,8
20.0,15.0,22.090573164425678,9.67479822360893,199.11515607849165,177.02458291406597,12.61389181364806,8.40481349996099,3
20.0,17.0,18.449384731040464,5.511138106236817,197.4417286851134,178.99234395407294,13.890681852921219,13.45454171191912,3
20.0,20.0,8.73003534294653,4.841228515632253,169.85590697664875,161.1258716337022,18.660061868213603,13.84686998827535,3
20.0,22.0,58.409211628076925,12.176697081743692,152.0797163865764,93.67050475849949,21.273158955915097,31.380904740258107,3
25.0,0.1,65.2545186498284,5.362330405181623,35.828701289893964,-29.425817359934427,11.088148772303585,10.357978513376619,3
25.0,0.2,35.843438232971245,10.724601726525611,0.9075122215130543,-34.935926011458186,7.434531890145341,10.927001590262892,3
25.0,0.4,0.8106278625349207,3.703168447112794,-46.62888532157157,-47.439513184106495,9.675233483906121,7.052965420201073,3
25.0,0.8,-8.519840743107615,2.5867171377434315,-14.816439908308482,-6.296599165200869,3.7140859332741853,1.9863725341692333,8
25.0,1.0,3.7143274690274053,4.752426223033989,3.6321002879082194,-0.08222718111918415,5.336633146670694,3.3394870087283715,8
25.0,1.5,-42.74358158411802,4.770012977346695,8.03094896832066,50.77453055243868,11.393614782209603,7.000756487400514,8
25.0,2.0,-25.763715324993875,1.8726032178968375,28.246777165871357,54.01049249086523,10.424574606369703,8.776597197986376,8
25.0,4.0,26.360855559383975,4.411136415450888,130.4704193365126,104.10956377712866,12.92450921456303,17.249192213435908,3
25.0,8.0,-6.296272499326126,3.5996412068948413,174.5424851643593,180.83875766368544,2.484810308581748,6.072791177424226,3
25.0,10.0,-19.595896789117557,3.387685816666312,185.63780861218842,205.233705401306,2.591932041941921,5.6705304255711,3
25.0,12.0,-8.075527189079576,4.093217966497662,164.10519483568777,172.18072202476733,1.779722710606534,5.790503588862509,8
25.0,15.0,4.526153129565914,3.9301224574124665,187.27684378050537,182.75069065093948,3.9465749041713587,5.404358971424916,8
25.0,17.0,-0.9868322892459016,4.416312464773603,176.64368369179894,177.63051598104485,5.02158551285817,6.462878634215099,8
25.0,20.0,27.192637419788884,5.358754147397595,127.94960009713756,100.75696267734867,9.996617873800897,14.162174590782138,8
25.0,22.0,2.973217483282674,3.4733562271720873,72.36233049413336,69.38911301085069,8.447142248724019,9.541188648540096,13
40.0,0.1,70.04093710117682,6.23730107584549,27.035951397199117,-43.00498570397772,9.381020794960348,10.312215881161263,3
40.0,0.2,44.476201359730545,15.128277382953785,-6.3537985994356445,-50.829999959166194,8.913018936862576,13.247334237565958,3
40.0,0.4,-0.7840285859976301,2.4703639607391152,-56.21111616214651,-55.42708757614888,4.5241003396953685,4.226190749704048,8
40.0,0.8,13.372639558704945,3.2723498930346167,-8.946355929244026,-22.31899548794897,10.600439873372414,7.517504324826792,3
40.0,1.0,6.6006804397524235,3.753842907048913,-9.401214503319892,-16.001894943072315,3.455698402022592,0.775840216582197,13
40.0,1.5,-37.1535922431823,4.856603527055574,-1.5237835253339416,35.62980871784836,11.709314622304172,7.775828577755157,8
40.0,2.0,-14.068200952817335,4.074211575431113,8.132382484763738,22.200583437581074,11.456490283059157,14.021425964503928,8
40.0,4.0,46.6351994109172,18.394831560665516,138.80854023927097,92.17334082835377,8.02767869012802,24.215348425674105,3
40.0,8.0,-21.4434259316407,1.827409766418456,155.227488031903,176.67091396354365,3.3167001425818974,4.467339951033838,3
40.0,10.0,-31.346843763507348,3.368330804165361,165.7616629702243,197.10850673373167,4.187026805120657,6.631533783978809,3
40.0,12.0,-12.2607537985912,3.144532481849358,151.02965532169625,163.29040912028745,1.839435523720102,4.892225958784862,8
40.0,15.0,-14.15904442640602,4.704854595562078,163.98975836567735,178.1488027920834,4.579651772820705,8.379159146527014,8
40.0,17.0,17.75141407572434,4.535790747883451,162.14539618532388,144.39398210959953,6.244203642959575,10.235422464908442,8
40.0,20.0,22.062230306354095,7.2657739441901805,113.92420128500223,91.86197097864813,9.10346595313214,16.327228489902385,8
40.0,22.0,22.02507936528268,4.846947542839396,56.39141191527378,34.36633254999111,13.745131197022006,14.639223174147903,8
60.0,0.1,75.31573322388395,1.8363246293204616,21.019052912628116,-54.29668031125582,8.447865727748118,10.199368332972051,3
60.0,0.2,51.348742519667645,13.404959621425093,-7.719710443414713,-59.06845296308237,9.221525679987908,14.410167176058843,3
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,48.36301391344159,4.219382434768087,125.89397377650256,77.53095986306097,7.827109554351044,3.9035462786367447,3
0.6,0.2,31.684732801082898,5.948023980235406,105.8553810378035,74.17064823672062,3.063855510655388,4.429877327112863,3
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,0.4,-6.38270663655707,2.468404534103517,-78.78055576429959,-72.39784912774252,11.264487709925687,9.252023869109559,3
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
