bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.6,10.0,231.35073467518586,262.02667076363383,30.675936088447976,3.422296043365363,21.77437586422492
0.6,12.0,203.35660564631965,240.0134897348799,36.65688408856025,8.813782739130833,17.092259163498802
0.6,15.0,256.5919488911303,247.08551479216408,-9.506434098966235,5.828742198282793,33.28768974773592
0.6,17.0,285.84527638725604,246.8867640018018,-38.95851238545423,8.783679375448049,29.267215949812726
0.6,20.0,287.537076629773,241.47306282567223,-46.06401380410081,7.263155311289587,26.39854519336891
0.6,22.0,276.0193423648491,223.1010837877305,-52.91825857711858,11.154369902132558,32.015688749745905
0.6,24.0,268.49925463592166,199.4615350454097,-69.03771959051194,16.40488965240483,29.55415563797135
0.6,30.0,452.41004300602253,198.81212042422143,-253.59792258180113,18.72163322632519,70.81766314718635
0.8,0.1,3.391986697133561,107.31447308554165,103.92248638840809,2.7705006569522963,1.7326048805713914
0.8,0.2,3.6071575085698555,89.85807247722556,86.2509149686557,2.521532809637494,2.788240170101311
0.8,0.4,-0.1679907893044188,62.20445144154216,62.37244223084658,4.24095264923951,3.335479129696306
0.8,0.8,20.36002871657314,59.588469067980824,39.228440351407684,9.563825448263103,11.919647788308605
0.8,1.0,35.71041405479722,67.0788489028032,31.368434848005982,6.5930274217210965,9.398462865569565
0.8,1.5,45.637574703921445,100.06163789959763,54.42406319567618,7.609594570086833,5.999728339649189
0.8,2.0,57.45705385005244,120.67849463126065,63.22144078120821,16.00994115062557,11.251836680616183
0.8,4.0,103.14416978217476,222.8388036660267,119.69463388385195,11.467455562461627,12.750791196096168
0.8,8.0,124.92250398752606,242.69573885994313,117.77323487241708,9.410385854971606,20.20125937735679
0.8,10.0,176.12424514248255,266.65699618976987,90.53275104728732,8.20693718190561,25.775565697599216
0.8,12.0,175.27451421886525,251.62137771769085,76.34686349882561,7.432612949649662,19.814423137970987
0.8,15.0,225.01380310558304,246.421234086714,21.40743098113097,3.138670911764058,36.02124099103562
0.8,17.0,244.99723830048697,249.43134430592804,4.43410600544108,4.818634039047863,37.78060181877282
0.8,20.0,241.45738686485805,232.9773592077976,-8.480027657060434,6.549491146424949,34.298680640203266
0.8,22.0,243.63449937750502,239.30892349977665,-4.325575877728369,8.82845229885475,39.04168545758631
0.8,24.0,248.72099287716503,213.2726581913354,-35.448334685829636,14.037026388442198,31.3005109743921
0.8,30.0,471.8798660873126,211.87122877288007,-260.0086373144326,19.682881640815598,90.38789562878789
1.0,0.1,-6.481120992876882,103.59248666495755,110.07360765783443,2.650190804254122,2.054487056603452
1.0,0.2,-12.23158063301932,79.1803789785423,91.41195961156161,3.15258170991029,2.4946128701775083
1.0,0.4,-5.155072616942498,57.16295378353855,62.318026400481045,4.152268815834784,3.3982269838384993
1.0,0.8,-3.78449167029747,51.753957834516456,55.538449504813926,5.163266483722846,4.636108349879973
1.0,1.0,13.198498496121537,57.494464081215675,44.29596558509414,5.955933453449101,5.777178199568598
1.0,1.5,28.403804853331195,74.18545463128372,45.78164977795252,22.313368381983704,19.228822406706026
1.0,2.0,49.45451594917323,108.56908246297182,59.11456651379859,25.016876709657687,22.968456052742074
1.0,4.0,90.89687773295776,225.09873823038342,134.20186049742566,14.304368492449978,9.039205588084855
1.0,8.0,122.0377961373907,240.52393172093906,118.48613558354836,8.976702182260697,15.485831224578769
1.0,10.0,149.3124590329735,263.6194846847513,114.30702565177778,9.15638978984387,23.09888524374561
1.0,12.0,132.61854571568207,246.99911381411675,114.38056809843468,10.84247773653291,17.696732938155385
1.0,15.0,186.01450923520656,253.63574779609544,67.62123856088888,5.47014643762579,28.175639270993877
1.0,17.0,199.7377911930312,253.1488539967765,53.4110628037453,3.349233958056626,37.5858271257637
1.0,20.0,204.3484362339145,236.22645742151286,31.878021187598375,6.48411640870614,28.13268994425833
1.0,22.0,192.75962462324065,228.9556654592603,36.19604083601966,10.945299597408104,36.05443454656488
1.0,24.0,215.2262535794405,196.94146216327653,-18.28479141616399,20.87116070740538,29.277805173683017
1.0,30.0,462.52575248037454,217.9303691049774,-244.59538337539715,18.905902191149444,94.3032227387154
1.5,0.1,-16.40015347918481,93.26367124386107,109.66382472304588,2.729268877316453,2.1778450835015115
1.5,0.2,-21.520000433311765,63.67386404453876,85.19386447785052,3.0421277301846805,2.635773914923477
1.5,0.4,-17.03417966233949,38.2896284756434,55.32380813798289,4.409566158247315,3.5804865214439743
1.5,0.8,-13.197155619343874,38.400753901239135,51.59790952058301,4.907526002449085,5.1086287944713344
1.5,1.0,1.3799806827937857,41.17847871763063,39.79849803483685,5.988361862906332,5.761196288935709
1.5,1.5,8.153412071222107,76.85725128343138,68.70383921220927,8.690199554514495,6.512412503891661
1.5,2.0,25.58448764561757,105.79951088898483,80.21502324336726,9.435263062578032,8.332569799631502
1.5,4.0,65.09268178194088,219.2610276808005,154.16834589885963,11.20060695983885,9.77623888561067
1.5,8.0,79.6208379784708,237.6319962231737,158.0111582447029,6.4461503656311745,10.60166448294258
1.5,10.0,100.49212863537653,263.1890548683568,162.69692623298025,9.413805143115987,20.50095959237343
1.5,12.0,114.70434446516941,250.8455405855084,136.14119612033898,11.203534868402302,21.099362350355175
1.5,15.0,156.38841202158943,265.5777001096875,109.18928808809805,8.445397265062436,28.807899301996756
1.5,17.0,149.52751124517636,254.21476938625347,104.68725814107711,3.739406513211115,32.70168648934135
1.5,20.0,136.24405334379583,235.1377592963879,98.89370595259209,7.214345656801207,32.049841675012985
1.5,22.0,127.1936307870609,228.13501719714927,100.94138641008837,9.401489987590987,28.90184749408064
1.5,24.0,156.7661668415913,180.71614780229314,23.949980960701815,26.27197694505717,22.907011252550838
1.5,30.0,419.94930767240584,213.03308956348928,-206.91621810891655,21.741464753042465,101.86634838775181
2.0,0.1,-15.550484876150819,85.48341833558216,101.03390321173298,2.3272619623732833,2.3382767433792373
2.0,0.2,-17.032775402584072,60.71774796173252,77.75052336431659,3.1763226673583618,2.790230147727808
2.0,0.4,-15.906710148512676,29.289253866717477,45.19596401523015,4.557428023059391,3.9559501483698396
2.0,0.8,-14.243812539036561,30.069644752635753,44.313457291672314,5.806890772408112,5.142290726454386
2.0,1.0,-3.3666387608038946,33.21788717831159,36.58452593911549,6.6403720349961715,5.5645205116539564
2.0,1.5,-2.3353986743484825,69.02345593814427,71.35885461249275,9.087181529594698,6.69350814792655
2.0,2.0,10.601791142103963,99.69493584614061,89.09314470403665,9.601288401113619,9.099281085323668
2.0,4.0,31.447060920247253,200.97702514415954,169.5299642239123,22.135622093191657,9.31429484061078
2.0,8.0,55.219211371835,231.08149479977115,175.86228342793615,7.8591394781767665,5.670699861622397
2.0,10.0,77.14287324245478,259.40283686547895,182.25996362302416,10.12633401785103,13.631264788734397
2.0,12.0,67.33127940622336,225.03383188963795,157.7025524834146,17.4035213386638,21.457117186666405
2.0,15.0,109.76457748006143,253.10964295855266,143.34506547849122,10.845615453382514,27.13488214941896
2.0,17.0,109.81260086381116,253.69306189220606,143.8804610283949,5.279214507586739,33.813568881459354
2.0,20.0,116.78636734473807,239.14610137935847,122.3597340346204,14.812742601607946,33.65456093374572
2.0,22.0,84.06955690841218,206.57432133041783,122.50476442200565,23.175601607795873,29.302327860929836
2.0,24.0,133.32636937825922,172.28978936115578,38.963419982896575,25.575017868346265,30.731314631940393
2.0,30.0,415.1225607697893,217.1160153764378,-198.00654539335153,19.27645996050826,103.91808703836587
2.5,0.1,-15.936527158659501,77.89284822809306,93.82937538675256,2.468281010678715,2.4150303086148734
2.5,0.2,-12.606240578218603,57.60842787206337,70.21466845028198,3.4146076016407765,2.5895884704843066
2.5,0.4,-17.834470517948766,23.480587635378427,41.31505815332719,5.06044649335085,4.117455337698882
2.5,0.8,-19.189328098256883,22.520937389472632,41.710265487729515,5.573383244688425,5.543237986295484
2.5,1.0,-13.978201716228522,23.64388667851686,37.62208839474538,6.420635437939558,5.639359575021344
2.5,1.5,-11.419873090463042,63.900900716152904,75.32077380661595,8.692730246901755,7.141530895659813
2.5,2.0,-0.30818557717933004,93.39028199342317,93.6984675706025,9.637478133064535,8.782379117852342
2.5,4.0,33.15377103434534,202.61873778936678,169.46496675502144,12.253758030360068,12.368885757455686
2.5,8.0,22.672712730189176,217.33241114791082,194.65969841772164,7.818084456228833,15.782019007004498
2.5,10.0,46.19230914937347,247.50953556419373,201.31722641482025,12.096032051610498,17.03181212873139
2.5,12.0,50.91868713147741,242.345279819616,191.42659268813858,11.379416609201296,22.309175580301886
2.5,15.0,71.75390065685428,239.3839446389171,167.6300439820628,16.53389929055346,30.768321162830198
2.5,17.0,88.9873709013298,250.85933107096565,161.87196016963586,4.698136463550571,30.996152602804013
2.5,20.0,94.75932981874737,230.26244824005616,135.50311842130878,8.782748034481624,24.783202628275852
2.5,22.0,48.16944699263408,201.8082935353569,153.63884654272283,18.21100280658559,30.524059839295948
2.5,24.0,110.87528120615085,145.90896438148522,35.033683175334374,38.030521745130486,36.47575402371846
2.5,30.0,407.18474198325544,219.46404660795162,-187.7206953753038,18.081259925877745,106.11595111995328
3.0,0.1,-11.354785783944195,74.72988142746428,86.08466721140847,2.8553518304810934,2.5792297541346785
3.0,0.2,-12.63426259001642,49.543111905423864,62.17737449544028,3.5998531953968222,2.825601646606459
3.0,0.4,-18.606262495962902,16.652505529007456,35.25876802497036,4.940008629971226,4.162024533280699
3.0,0.8,-19.00199926829239,20.3456943396281,39.34769360792049,6.318184235723913,5.942686534510202
3.0,1.0,-15.396282993033068,24.061408281341606,39.457691274374675,6.827285794272033,6.143357273192801
3.0,1.5,-10.614599833497849,59.82998936958754,70.44458920308539,9.047214386649243,7.771677187449321
3.0,2.0,-8.07690611776134,87.0076149645431,95.08452108230443,10.111204500428027,8.795445268395454
3.0,4.0,45.6500448540196,206.66956453862298,161.01951968460338,13.69785163838285,16.624546805064107
3.0,8.0,35.12824496575905,232.5458865929414,197.41764162718235,4.982526587840822,5.27286918069433
3.0,10.0,27.20896724281232,245.71891147340793,218.5099442305956,12.610196289128117,17.076622291840444
3.0,12.0,32.55480765373014,228.8097839004949,196.25497624676476,16.73527988876784,19.742227553189945
3.0,15.0,70.48130415442594,246.32702066623293,175.84571651180698,10.124829698749785,28.47603430251547
3.0,17.0,62.76687967058234,242.36632867489638,179.59944900431404,10.47888522398191,30.679188999084623
3.0,20.0,71.29375608522724,217.47248170726908,146.17872562204184,15.353577719846923,24.454512966034155
3.0,22.0,46.14790675549125,198.58293320804563,152.43502645255438,18.542633111521678,26.555763342566895
3.0,24.0,115.06472504756871,157.12818230634656,42.06345725877785,39.68889817294414,36.66631888042961
3.0,30.0,390.965432637991,222.13032371279843,-168.83510892519257,22.33318362657667,105.78976582020785
4.0,0.1,-0.8791918492924538,70.70994163535727,71.58913348464972,2.1227360965377793,2.762191049921214
4.0,0.2,-8.575002233940609,44.392289307221674,52.96729154116228,3.913107921386481,2.9807822520276526
4.0,0.4,-7.161689674571498,17.823658736130323,24.98534841070182,4.826264016495876,4.40210278679916
4.0,0.8,-18.940874894566782,14.07471570375509,33.01559059832187,6.028491720007249,5.786943055635689
4.0,1.0,-15.781469866933936,16.705226042888516,32.48669590982245,6.921135432359509,6.381169755645916
4.0,1.5,-22.392850899205868,49.222864454301615,71.61571535350748,9.116702214160796,7.158281171882571
4.0,2.0,-23.97395570146412,71.93718122128168,95.9111369227458,11.623729867478714,9.415191435725571
4.0,4.0,3.2388673766166107,167.3896037498662,164.1507363732496,12.125182223173548,8.919050025570373
4.0,8.0,14.774691008973662,224.01629965349485,209.2416086445212,6.255688984464574,4.684348930734337
4.0,10.0,21.551439344850365,242.97297847195208,221.4215391271017,3.930744314133937,4.150618521097577
4.0,12.0,28.184453873764937,238.88151819011088,210.69706431634594,3.2881548780471492,5.275208940509472
4.0,15.0,44.58936939997801,233.53400528174643,188.94463588176842,12.956265928421692,24.70814108883054
4.0,17.0,37.64820363037853,230.3936504489784,192.74544681859987,16.39326390613269,27.101001332450924
4.0,20.0,24.835837607671607,187.8795743534725,163.04373674580089,24.395645779175734,22.809965595178497
4.0,22.0,19.715595273339233,204.92852405533137,185.21292878199213,10.366634239694614,8.90603937520097
4.0,24.0,69.52401126611902,98.09493866299641,28.57092739687739,50.97753146271125,31.146880533908714
4.0,30.0,384.85042344837484,223.71528029038728,-161.13514315798756,20.95158297986894,108.41289410805199
5.0,0.1,-2.777152576737592,62.13418672656965,64.91133930330724,2.636357271662335,2.610129131767349
5.0,0.2,-3.230272991630322,39.286078018658365,42.51635101028869,3.9392739611367316,3.125477417602453
5.0,0.4,-8.23303544747712,9.356750120281093,17.589785567758213,4.832946444500394,4.593833035257809
5.0,0.8,-19.06067954437708,12.066036726197193,31.126716270574274,6.113852893255638,5.654296392845923
5.0,1.0,-25.091394802971124,7.732462461819402,32.823857264790526,6.795413378728431,6.277925433680414
5.0,1.5,-18.26174029169971,49.190570675648715,67.45231096734842,9.184590397567767,8.100614258498824
5.0,2.0,-18.41552409392736,73.47141188025357,91.88693597418093,10.909215618889641,9.776765754142813
5.0,4.0,21.88462989149147,191.23235413219095,169.34772424069948,11.784558315281352,21.881578284236227
5.0,8.0,3.3066988291581367,216.08839927061942,212.78170044146128,6.995934333956245,5.522258566283716
5.0,10.0,10.418755673203862,237.2674316660336,226.84867599282973,3.751829064770162,4.090547999803009
5.0,12.0,16.235645411600757,234.13610997904155,217.9004645674408,3.647870865686269,4.498997466047423
5.0,15.0,54.00189233816715,231.92319550244943,177.92130316428228,16.158398514528958,18.22638742104374
5.0,17.0,38.45356787012014,223.791389075347,185.33782120522687,16.694471457434464,19.98581145715235
5.0,20.0,25.810994966249183,193.81611149405603,168.00511652780685,25.738890196453028,20.674375079410996
5.0,22.0,21.195334714914537,206.22376374024358,185.02842902532905,8.432738659946407,8.343223325752671
5.0,24.0,100.89896974609631,95.30605210828864,-5.592917637807676,56.25533039177114,43.6702589414282
5.0,30.0,375.41982350618224,224.44975866587134,-150.9700648403109,20.72305064349184,110.84165638397879
7.0,0.1,13.126367399468592,60.15008806446891,47.02372066500032,2.8965213678215824,2.8181976750421036
7.0,0.2,6.978914900528402,34.89589791669731,27.916983016168906,4.040996333823229,2.768496435886658
7.0,0.4,-3.7822685778523786,4.722013202587596,8.504281780439975,5.104057159942699,4.912933621378239
7.0,0.8,-21.892929874169575,1.888155297189885,23.78108517135946,6.819240218607305,5.591785929169992
7.0,1.0,-21.73324626638147,3.787327905147795,25.520574171529265,7.42723429781254,6.418500104293474
7.0,1.5,-25.24482465001119,36.88959496387123,62.13441961388242,9.724309063536213,8.11935055967539
7.0,2.0,-22.995410591025916,66.30378113519846,89.29919172622438,11.417697969452982,9.563642570317981
7.0,4.0,-3.579758524600919,150.97343813800364,154.55319666260456,13.432010572842774,11.243196536648854
7.0,8.0,-0.2923004385473007,205.2990457243224,205.5913461628697,8.264694068228996,6.059421636127152
7.0,10.0,-0.9110253506588037,224.6348506703542,225.54587602101302,5.12090428105654,3.634548240035006
7.0,12.0,9.022786958242563,225.01954161738703,215.99675465914447,3.9380386212696754,4.786587574954054
7.0,15.0,18.12253269399295,232.46362746536383,214.34109477137088,4.077634419658012,6.406665390179313
7.0,17.0,7.860180227948547,224.55616079378837,216.69598056583982,5.0755375940956,6.900069017326701
7.0,20.0,10.204036220410217,204.7426688641498,194.5386326437396,7.909627591814702,8.113407065193451
7.0,22.0,5.246518607588001,186.55230903147145,181.30579042388345,10.91579144728698,8.709235331978839
7.0,24.0,90.22493441680407,66.8888277512131,-23.336106665590968,60.151085265814224,56.33662039695263
7.0,30.0,359.534632798119,218.97924811470466,-140.5553846834143,20.043487537790455,113.38431669088256
9.0,0.1,38.16710505302615,59.701479176102325,21.534374123076173,9.007990305567066,10.582705314153065
9.0,0.2,16.38671697471313,32.32126115963391,15.934544184920783,4.449355161816337,3.175977612903451
9.0,0.4,-5.599309269832799,-3.2551855310377875,2.344123738795011,4.894741795780694,4.533574924296902
9.0,0.8,-21.94874770478075,-3.10951738518897,18.83923031959178,6.639001141075648,5.772477752138499
9.0,1.0,-24.569004647541025,-0.9426373879301266,23.6263672596109,8.029975109966992,7.006795486987452
9.0,1.5,-29.30157828918103,35.673104040529786,64.97468232971082,10.133697144640625,7.824450619366374
9.0,2.0,-29.51633967410278,60.31179937294402,89.8281390470468,11.602622855640652,9.801602650722824
9.0,4.0,26.759581359383503,180.5832212159101,153.8236398565266,7.404618775705811,28.057226245293116
9.0,8.0,-8.118136111875913,194.6347967572738,202.7529328691497,9.736185461429248,7.4262677117207465
9.0,10.0,-2.5662848623149728,221.7897551532013,224.35604001551627,5.860323789276341,4.383628078052952
9.0,12.0,1.1500738507199912,217.4872020191625,216.33712816844252,4.563006752393929,5.800377455381441
9.0,15.0,7.9995999435066665,227.8538451461015,219.85424520259483,4.733305164614344,6.276007758294827
9.0,17.0,2.2376715158959257,218.96480611519354,216.7271345992976,5.4196044496789115,6.150059986286602
9.0,20.0,8.611457639316484,196.894762524528,188.28330488521152,8.285649636857839,8.351670308771654
9.0,22.0,-0.41872465704022943,171.5387103520104,171.95743500905064,12.001149469829347,9.495481464570151
9.0,24.0,82.81020084236624,46.912089166834036,-35.898111675532206,67.3549461226655,75.77517579103845
9.0,30.0,352.6990523433815,226.79969828536264,-125.89935405801887,19.685838045944624,113.46148544182972
10.0,0.1,22.194990074471743,45.00026237927894,22.805272304807193,8.705446272645354,9.563231643731758
10.0,0.2,18.438938417116663,28.27660802949258,9.837669612375915,3.8112124303585615,3.316875647886839
10.0,0.4,1.376150234376457,-3.883775346754044,-5.259925581130501,4.870991428756142,4.506541824794023
10.0,0.8,-21.956713971808888,-5.241472460757284,16.715241511051605,5.697473917018221,5.67459097858454
10.0,1.0,-26.86121672617173,-6.3257373184650625,20.535479407706667,7.603610927140692,6.583213536793013
10.0,1.5,-20.86614418109464,38.33224881929441,59.19839300038905,9.977967234708581,7.8933675236924525
10.0,2.0,-27.256555702596216,58.63738013873639,85.8939358413326,12.799140736943658,9.848560031047432
10.0,4.0,-7.8086134527540025,146.54545839824917,154.35407185100317,12.792585297581997,10.879066250315297
10.0,8.0,-9.30429160126343,190.48840908580766,199.7927006870711,10.51414150730636,7.165768407827424
10.0,10.0,-3.6929369018931766,217.1379858077348,220.83092270962797,6.2748105372842105,4.487843163329129
10.0,12.0,-1.4126000915478016,212.82958043357917,214.24218052512697,4.9294372112278575,5.0401867474348725
10.0,15.0,8.075867611586233,223.1906726510238,215.11480503943756,5.3331025220290496,5.803439627251172
10.0,17.0,1.3930866692230381,214.31419046336438,212.92110379414135,6.135025051018072,5.948792432296751
10.0,20.0,6.210452091279478,194.76387461192252,188.55342252064304,8.507983713218604,8.806945069284126
10.0,22.0,-8.425402631566357,171.2210201764718,179.64642280803815,12.581915008295093,9.125729539867613
10.0,24.0,72.16650032667026,26.670502815334807,-45.49599751133545,69.00330216285666,66.36221202170034
10.0,30.0,349.34077053916576,228.74099989723845,-120.59977064192731,20.698730028868937,112.71794898645442
12.0,0.1,35.08321887343101,52.231328746343124,17.148109872912112,9.970638430053059,12.030159068214575
12.0,0.2,34.83472898523358,15.813745051613669,-19.020983933619913,13.94964774086182,11.13963090882086
12.0,0.4,1.8970379046325938,-4.7285588434517045,-6.625596748084298,4.6504982719309265,4.913203191913801
12.0,0.8,-13.467238958174494,-1.3048235266268153,12.162415431547679,6.2647394943277375,5.260047782232924
12.0,1.0,-23.757590253704585,-5.52373449688281,18.233855756821775,7.15502501955677,6.648113006626565
12.0,1.5,-22.32124055769362,32.76407503609011,55.08531559378373,9.629675384460041,8.308306803933608
12.0,2.0,-29.14396376491719,56.70805434785416,85.85201811277135,12.832767222212057,8.985783821651983
12.0,4.0,-11.648632119514701,142.69434969986935,154.34298181938405,12.896977953025413,10.333628654065485
12.0,8.0,-1.2168686035022347,190.9628389858973,192.17970758939953,9.86326613328481,8.413782364257484
12.0,10.0,-5.150746212235788,211.34888932449496,216.49963553673075,6.477730904993428,5.324570122791588
12.0,12.0,-0.8074962451004808,206.65536999450052,207.462866239601,5.369288570249238,6.409900873816457
12.0,15.0,6.721828102325162,216.76661311177156,210.0447850094464,5.857312576385729,5.008033321053733
12.0,17.0,1.1853987250913463,210.33614458138277,209.15074585629142,5.981704137217451,5.973749002061131
12.0,20.0,1.810495189820557,184.27326445041567,182.4627692605951,9.961937342957539,8.570146623302334
12.0,22.0,-5.044282752312142,159.83678349131006,164.8810662436222,13.409947250358128,9.771078289844075
12.0,24.0,107.06426715057479,22.93357722308097,-84.13068992749382,68.47856434978038,92.31971334811641
12.0,30.0,349.5587184173995,229.54233998639293,-120.01637843100659,19.83456320228829,114.72470831453597
14.0,0.1,39.87333066025618,42.838301572635615,2.964970912379436,11.850004318051777,13.138035441919971
14.0,0.2,25.702504324815596,22.886139100447327,-2.8163652243682686,3.8560144144916406,3.323470739601683
14.0,0.4,9.26994035540326,-5.304414978541687,-14.574355333944947,4.807964150847762,4.935078765790333
14.0,0.8,-15.927203470185132,-9.761090306597092,6.16611316358804,6.449437145961875,5.726701658753461
14.0,1.0,-13.864382160593202,-1.7576546970006948,12.106727463592508,7.081735914779218,7.124871943132577
14.0,1.5,-19.855111968355043,28.219545025468445,48.07465699382349,9.497654185074884,8.85665473698606
14.0,2.0,-32.43614405756566,50.297611980013706,82.73375603757937,13.089218043675311,9.107334753155284
14.0,4.0,-12.542717377154531,139.27467919452235,151.81739657167688,12.563193659757703,10.535755079047677
14.0,8.0,-12.559295061360501,187.2413936075821,199.8006886689426,10.329863260030788,6.743490550215261
14.0,10.0,-6.229642699307533,207.41504298776835,213.64468568707588,6.7462678064950845,4.657888239373807
14.0,12.0,-1.5129937496200228,203.33574457559448,204.8487383252145,5.584100991163124,5.946140737128232
14.0,15.0,6.137677348879663,216.59588689981265,210.458209550933,5.1315199396275375,5.309132485279441
14.0,17.0,-5.644011088174835,201.3188687587392,206.96287984691403,6.54267978091989,5.444031101467186
14.0,20.0,21.547003402077735,130.59919568031907,109.05219227824134,34.31055054762829,32.98312991006693
14.0,22.0,-8.144599711285025,153.14572999510392,161.29032970638895,14.123783391735588,10.77807700313322
