bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
2.0,0.8,-4.946784374068747,3.1184264356632756,36.370441920401205,41.31722629446995,2.3987481469651692,1.8421280523794918,13
2.0,1.0,5.643294312906978,2.857369215243413,33.32182492913151,27.67853061622453,3.391426301434706,3.522347038906153,8
2.0,1.5,8.128005329283189,3.835282637182186,59.67537483279246,51.54736950350926,5.281175093892873,3.2865863887530997,13
2.0,2.0,42.33999243539378,3.028638266710319,94.47448828719263,52.13449585179885,22.99686020363937,24.428058058614166,3
2.0,4.0,20.980371913993768,3.046610058895452,188.48823517777012,167.50786326377636,4.970825283634274,2.686900000426631,8
2.0,8.0,38.01925979201577,0.5782124563146139,215.05305551723305,177.03379572521726,5.176809751332844,5.325965510712629,3
2.0,10.0,66.57790307017531,12.639600518773088,238.32164881914693,171.7437457489716,5.428753106894052,11.353746014097853,3
2.0,12.0,102.99939555536594,7.628038615566346,235.71962476362174,132.72022920825583,6.636122941324774,13.846381206070072,3
2.0,15.0,114.99492181049182,26.252402753816767,238.08896058643413,123.09403877594231,3.531834146820616,23.826698806580254,3
2.0,17.0,126.13520345939605,25.7184106169691,251.25195592644505,125.11675246704901,2.6579232110486983,27.880857177853812,3
2.0,20.0,115.75618916397701,30.25740632294504,237.13772035165263,121.38153118767559,2.411481122411765,27.8553294602584,3
2.0,22.0,111.49835534361698,31.05091572508753,232.56605560760613,121.06770026398915,5.4129280772989965,26.38282645057245,3
2.5,0.1,-21.393257797321876,3.769166941835817,61.96826960947531,83.36152740679718,2.702283561357298,6.4707879388019025,3
2.5,0.2,-7.7000319935706125,3.4615030697082703,50.86369558738354,58.56372758095415,6.253667795663776,3.434298382921053,3
2.5,0.4,-60.783494770382624,2.902844996099535,-20.292705250643902,40.490789519738726,5.961132773283911,5.820331711560898,3
2.5,0.8,-9.0375059841396,3.788477728694074,23.25850764089846,32.29601362503806,3.243443208103477,2.4985871880984805,8
2.5,1.0,19.348382000264866,7.599072890099858,43.61836986236957,24.2699878621047,12.726041732041706,7.894856231280074,3
2.5,1.5,-10.716363101249861,4.398951502263292,52.856449373931994,63.572812475181856,8.958497619844662,5.892529669455908,8
2.5,2.0,30.143292643836247,2.0162563794793598,88.16702110768256,58.02372846384631,25.385887675641385,24.779427604600585,3
2.5,4.0,39.51261926323357,6.937838368430694,193.50846174132252,153.99584247808897,10.43308550448918,7.507645927116681,3
2.5,8.0,19.587957216577045,4.429020002840713,221.17062348858656,201.58266627200953,1.5049459553782385,4.297139730036398,8
2.5,10.0,34.68290562653764,14.435723883700156,232.36797531621644,197.6850696896788,3.0122631924235854,15.08548499782804,3
2.5,12.0,50.83031921590779,12.11546137047001,230.77248133303738,179.94216211712964,8.31782112451762,18.355091958603193,3
2.5,15.0,93.782935660386,26.93182978538528,253.89785556289894,160.11491990251295,2.5828555985091497,29.179225565334335,3
2.5,17.0,98.89298841728167,27.271078370365355,252.98452070445384,154.09153228717219,1.3927068881861178,27.92342759568672,3
2.5,20.0,114.56005130876694,21.023235204064427,237.6169426638306,123.05689135506366,1.5735544330600033,19.453201159550613,3
2.5,22.0,64.36917870978752,37.54190047040424,219.6434129757978,155.27423426601027,10.271125329763729,28.452489951254652,3
3.0,0.1,-7.689314718994773,3.9616085929431217,61.28343157632654,68.97274629532133,7.772834085076551,7.92625915348787,3
3.0,0.2,-8.006411367159345,3.0809656587439957,38.51334874202414,46.51976010918349,2.9373506303521806,1.0993320016214043,8
3.0,0.4,-32.71859830028512,3.375406663913886,3.8369630048791894,36.55556130516431,3.8843830874453786,1.671644390534957,8
3.0,0.8,-4.703612607563861,3.6556897982894365,28.78883709801519,33.49244970557906,2.5891093151433298,2.680837981453078,13
3.0,1.0,-7.1424295357891845,2.697091291790011,46.474114230409846,53.61654376619904,15.380543763092,17.495686511287218,3
3.0,1.5,-1.6325025495192744,4.304728463704236,53.75255933611853,55.385061885637825,5.780191730158685,3.8310443583003364,13
3.0,2.0,-17.622834945080466,3.490160409696924,57.8845169638995,75.50735190897998,8.26029422552982,5.082921713238497,13
3.0,4.0,44.4193327463629,7.020040453644516,182.57109415096693,138.15176140460406,9.67204157453653,8.999274140253835,3
3.0,8.0,14.039602846083607,3.9983841113546243,212.72576013363667,198.68615728755304,1.8491653466744356,4.765672271208823,8
3.0,10.0,14.761699577179476,3.6886793816083427,233.9352706803338,219.17357110315425,1.4941502356487801,3.0495216412307635,13
3.0,12.0,26.594042669558842,9.49152837821114,217.7852835842376,191.1912409146787,8.020011986722453,14.09516815231121,3
3.0,15.0,75.43507619261959,30.83302225299234,235.88463914375748,160.4495629511379,5.626376005539348,25.81558758832556,3
3.0,17.0,82.07313906865299,27.802272174442177,246.21332188866668,164.14018282001368,1.873796713690292,26.665792295527226,3
3.0,20.0,92.0522811196909,24.81212955462587,225.6889320880207,133.6366509683298,7.567187824346796,19.227688176974798,3
3.0,22.0,69.19156157012787,33.93921543254927,220.02773066813054,150.83616909800267,9.64821225436896,24.833752094497402,3
4.0,0.1,10.553117972026012,3.038726636694815,66.80213715412042,56.2490191820944,6.414939160066189,9.163605057372573,3
4.0,0.2,12.967768303694116,4.444796490914897,50.82325190781364,37.85548360411953,4.628699633896658,2.200913197652753,8
4.0,0.4,-35.13461870908297,2.444678541410389,-8.476241870525808,26.658376838557164,3.8316309125657315,3.8796580201641704,8
4.0,0.8,-14.436048102474654,3.041596630591246,19.955673577934,34.39172168040865,2.6146649827084993,2.0029028219605336,13
4.0,1.0,-35.14859823900225,2.6514102923927734,14.882855996335664,50.03145423533791,11.126189971240477,9.952824381132325,3
4.0,1.5,-13.110276351623865,3.2362019601636627,41.576331740150835,54.6866080917747,5.444281964244691,3.5576836504435763,13
4.0,2.0,-14.675291363607684,4.03599788441044,62.772129740474604,77.44742110408228,9.134710602444363,7.3249397701284185,8
4.0,4.0,32.23563108120528,5.978438232911359,175.78730289641922,143.55167181521398,2.576705904002672,8.00542270148602,3
4.0,8.0,4.9332567495405755,4.141622922218648,214.65650025749633,209.72324350795577,1.5640171453871585,4.054983872098409,8
4.0,10.0,14.738298552978112,3.5805213343033455,240.20424206594134,225.46594351296324,1.4056686984773978,3.9909864201630505,8
4.0,12.0,36.023672628453106,15.840884767011824,228.32079662370884,192.29712399525576,2.765148809110228,16.92441028478001,3
4.0,15.0,58.78232625274055,26.621937573842356,232.51690783127302,173.73458157853247,4.3030221611971,22.34760628366229,3
4.0,17.0,56.43936802554606,27.318785852739126,234.80831310338758,178.36894507784154,4.513558928844198,23.336215021887927,3
4.0,20.0,68.69618674082882,24.017375782588417,217.9890685975788,149.29288185675,8.28080196130513,16.654227590882428,3
4.0,22.0,92.41835984612005,15.345483050768086,210.34797213586418,117.92961228974411,12.70853849248914,8.313459724218534,3
5.0,0.1,5.80376417264281,3.1919442882882394,54.764923899120724,48.96115972647791,6.909502955885156,9.983107589757113,3
5.0,0.2,7.768597790946782,2.5875980959311318,33.69068441062451,25.922086619677735,2.778110550228999,2.176785596909475,8
5.0,0.4,-36.57621801355136,3.878250765742365,-22.85298309328213,13.723234920269235,8.432085615808077,5.795248528854796,3
5.0,0.8,-5.911474674860939,3.013507396105427,14.172471629657212,20.083946304518154,2.866814464491691,0.9501014476540988,13
5.0,1.0,-35.419200129575664,2.9488038145840125,4.62031570044626,40.03951583002193,3.1525363762412177,4.9825892181873614,8
5.0,1.5,-24.763077383900935,4.16986265250314,33.52231238380256,58.28538976770349,9.184559155319683,10.205879244831168,8
5.0,2.0,-12.392165196853455,3.691498216981305,71.63940854922708,84.03157374608054,9.756792716821005,10.003296647913581,8
5.0,4.0,18.7295864799319,8.07486252393981,159.1608457591378,140.43125927920588,9.826318999194216,12.424650449598019,3
5.0,8.0,-7.40130431922005,2.4109338411918237,209.169078212709,216.57038253192908,2.457867076099897,2.839144585349574,3
5.0,10.0,-10.620010404368955,4.318888771930335,225.25105588531318,235.87106628968212,2.8720926562643827,2.9785680188789154,8
5.0,12.0,19.44863786793267,6.942739301221849,223.29984884356224,203.85121097562958,5.486944064769275,7.650003051386384,3
5.0,15.0,77.09861842664527,17.991991411864674,237.37618922975562,160.27757080311036,4.532721965082667,14.276617627615273,3
5.0,17.0,66.05415477317486,18.788235795493687,230.9654251255191,164.91127035234422,7.765895486891748,14.551412393107448,3
5.0,20.0,42.81887966558018,25.742629171845465,214.7584433216306,171.9395636560504,13.637558642353989,16.094382041428197,3
5.0,22.0,37.68348005574767,27.551400245114433,204.09755778558588,166.41407772983823,14.522008203755346,13.55214270237388,3
7.0,0.1,26.6312579975196,8.360748742939247,54.34517487739365,27.713916879874052,9.551917633084352,6.759045839940497,3
7.0,0.2,6.108953988619018,4.171650959862805,24.910050799172463,18.801096810553442,8.893839754677863,6.869576916565798,3
7.0,0.4,-22.511545036266796,2.220198671639034,-15.98958326871867,6.521961767548128,2.3633888295158316,3.018693465963977,8
7.0,0.8,2.601545182115934,3.0138325710493294,14.272056245999758,11.670511063883822,2.834437420444322,1.4526619803194625,13
7.0,1.0,-11.22320241337522,4.954783300515784,17.347177142557662,28.57037955593288,5.8716322366964695,5.826585950521557,8
7.0,1.5,-12.923918565648918,4.474586776433377,40.43523882085189,53.35915738650081,9.887511736565884,9.36705335612768,8
7.0,2.0,-13.783693058377002,3.4923857836807697,69.48488123963021,83.26857429800721,11.043564078834232,9.966582731827911,8
7.0,4.0,36.75008292594257,23.23470719313856,168.63120059232597,131.88111766638337,11.024447587938653,16.56745962162971,3
7.0,8.0,15.381937199043326,3.6843804983843733,207.40926970775277,192.02733250870946,6.42834690324299,7.834528126327341,3
7.0,10.0,-3.591953927968067,2.5245882420508785,220.69983586252306,224.29178979049115,2.106527135305536,2.7276685420617204,8
7.0,12.0,-4.311417516988168,2.333218113837411,208.22635108392245,212.53776860091062,2.615059579453788,4.765288022577686,8
7.0,15.0,26.30050642593393,14.349067539058758,222.04234752307215,195.74184109713823,7.962738163622121,10.059590041065974,3
7.0,17.0,14.835296816235171,3.9319808713974416,212.25969986356316,197.42440304732807,2.368808379498383,2.5424299347000647,13
7.0,20.0,58.26245436537002,16.664923686758467,208.76457492698228,150.5021205616122,13.0113098119359,13.979671942580737,3
7.0,22.0,34.26383079011025,18.018991220650403,177.47427212835237,143.21044133824213,22.05012767657586,12.107791030688796,3
10.0,0.1,42.29359145318525,2.9105008622476665,54.28871045007316,11.995118996887912,7.900370736099897,7.072375494594066,3
10.0,0.2,16.9992769296964,6.537187885681587,15.770211277425135,-1.229065652271263,7.352718344217476,9.47577317854791,3
10.0,0.4,-37.27869656003809,4.178207785474879,-42.74096986288589,-5.4622733028477946,5.68677690195751,2.5822130022219736,8
10.0,0.8,-15.158157018801587,4.8644671089436065,-3.449332781107898,11.708824237693687,4.20727850049247,2.739880593058625,8
10.0,1.0,-44.678589769426175,4.461309353042895,-13.46166238806244,31.216927381363732,3.9136652217018297,4.973015483646497,8
10.0,1.5,-22.863572995529037,3.4145057085271207,39.445112993845214,62.30868598937425,8.74303105400884,7.718346163041327,8
10.0,2.0,1.9922420232094804,4.10956720722712,62.561917405531915,60.56967538232243,32.34451028746556,35.07930490032341,3
10.0,4.0,10.781927055128985,3.154648375905686,162.75856049258675,151.97663343745774,3.79527349352985,5.301630707724873,8
10.0,8.0,6.989966180926402,3.5608996401879485,197.1812136739947,190.19124749306832,1.4216694069137912,3.1289755911036443,8
10.0,10.0,-2.2827121355787483,4.925540358260434,208.31114452833404,210.5938566639128,0.5941135377857837,4.3423247632347275,3
10.0,12.0,1.277808332309089,4.9619197126244945,202.1317604187651,200.85395208645605,2.360998006368539,6.56714342725172,8
10.0,15.0,3.676850847868899,3.854585465187106,210.95023570432883,207.27338485645998,1.9818547857080884,2.8985373528122507,13
10.0,17.0,-7.431006966582843,3.231735223666582,202.30044846365323,209.73145543023608,2.879340577976371,2.6189691953676872,13
10.0,20.0,25.209389109690985,5.618596224119184,177.95063166655552,152.74124255686453,7.4777039847541324,7.34009605864675,8
10.0,22.0,5.187906460296976,3.7169436736084855,142.72947165832468,137.5415651980277,5.886307290250299,5.074211648338989,13
15.0,0.1,54.827246179803545,6.339907959209785,39.6786164419355,-15.14862973786804,7.665603590513739,9.144168680645006,3
15.0,0.2,23.988500640445395,5.271584986781026,8.311227204728732,-15.677273435716662,11.21347254119082,7.5406034996369256,3
15.0,0.4,-17.272386653793525,2.6998365554432993,-42.58579282750747,-25.313406173713947,2.9002970834233754,0.7900486803467525,3
15.0,0.8,-24.501873578003188,4.370072533096667,-28.08603088850244,-3.5841573104992532,4.7603195115950285,1.9793026591791534,8
15.0,1.0,-14.151095984789182,3.5779254407794183,-3.8771968754139032,10.273899109375279,2.5902482599319034,4.608809646118953,8
15.0,1.5,-25.609550362929866,3.2719178069129145,32.521151309715364,58.13070167264523,9.532960991937736,7.555805283110351,8
15.0,2.0,-58.1168464713228,4.741523936606369,35.77581400289439,93.89266047421721,7.919166908572658,3.3653279789532533,13
15.0,4.0,46.5799150940359,15.112656013946712,150.0672060809296,103.4872909868937,8.718688479499148,23.6872512244374,3
15.0,8.0,-4.008367430058162,3.0704144580378827,193.750509799772,197.7588772298302,6.237615392375776,3.364430485102558,3
15.0,10.0,3.519148118048131,3.960374703962175,203.5889921221392,200.069844004091,3.2186034340959147,4.789057359393291,3
15.0,12.0,-3.7340504729960777,2.552260280877555,192.01744900100954,195.7514994740056,2.442271882475694,4.769351538813445,8
15.0,15.0,4.285421222135412,3.302479126114391,197.19369403008722,192.90827280795182,4.329494190640726,5.13046661001014,8
15.0,17.0,18.29031545521284,4.790628807178288,194.74581315356795,176.4554976983551,4.874172352916809,6.002530610764192,8
15.0,20.0,38.7333354428248,6.06435538024226,171.89106357552131,133.15772813269655,5.358453269986085,9.360422482902989,8
15.0,22.0,43.53285976623576,11.871157913755235,177.05927569897324,133.52641593273748,22.352693380876335,30.63276723516599,3
20.0,0.1,69.86571253426138,5.177460108878034,42.49148742694149,-27.374225107319887,5.4124511347777515,10.589617014884956,3
20.0,0.2,45.01061147256513,6.073503637588671,8.981237303749307,-36.02937416881582,7.4662308685129695,8.619475578141477,3
20.0,0.4,-8.122534430255323,2.1636788897245607,-38.57699504153193,-30.45446061127661,3.2755392465439397,3.537348639383761,8
20.0,0.8,-5.235176495459681,3.8091778773526843,-9.578403196459451,-4.343226700999769,4.007707235177228,2.554344784421502,8
20.0,1.0,-11.141095383699593,3.1285846784,9.049527103058132,20.190622486757725,4.062125821872145,1.5875282368167603,13
20.0,1.5,-28.697789395309318,4.330353620240928,32.00720351630101,60.70499291161033,9.472511811967179,6.743395546078696,8
20.0,2.0,-24.92850922748979,3.346470242805702,48.95196897390486,73.88047820139467,7.165777536192483,4.80343581731608,13
20.0,4.0,31.108564750222182,13.565739980312083,130.38403991070717,99.27547516048499,8.526714669199825,21.563444678543593,3
20.0,8.0,13.663654213436208,4.335815816499244,197.3371022773465,183.67344806391029,3.0149610141385206,5.2906096335628785,3
20.0,10.0,-7.938594830335628,2.608294530659642,193.0055723046812,200.94416713501687,2.8053324808258053,1.4387792711837746,8
20.0,12.0,0.8484178370243143,3.871322656705389,181.17212723652005,180.32370939949573,1.9183206675306865,5.745770937014896,8
20.0,15.0,19.339859302853966,4.740090372831945,193.72471938752773,174.38486008467373,5.7049537187140125,3.5492801510831,8
20.0,17.0,29.1227565200507,3.855769907742719,191.6313061527995,162.50854963274884,3.448685051713622,5.643025264666787,8
20.0,20.0,17.108791553008373,5.618770007051332,178.23466318671058,161.1258716337022,19.223532026891707,13.84686998827535,3
20.0,22.0,57.575646429709224,2.484837712441039,151.24615118820873,93.67050475849949,29.007162536850696,31.380904740258107,3
25.0,0.1,60.053247977602574,8.159999552079388,30.62743061766814,-29.425817359934427,4.630716329004476,10.357978513376619,3
25.0,0.2,46.366976692764666,5.6040526815857445,11.431050681306473,-34.935926011458186,7.414913325048379,10.927001590262892,3
25.0,0.4,-3.0170701574087064,2.5657459358492827,-39.84011495420906,-36.823044796800346,2.870307017569816,3.2973831058981755,8
25.0,0.8,-10.21775342084662,2.6300192214313864,-16.514352586047487,-6.296599165200869,2.907181635529246,1.9863725341692333,8
25.0,1.0,-4.767055290517203,4.631494453419126,-4.849282471636387,-0.08222718111918415,5.302367727832122,3.3394870087283715,8
25.0,1.5,-28.235309267105208,2.675258510289022,22.53922128533347,50.77453055243868,9.039982768231077,7.000756487400514,8
25.0,2.0,-25.840567233504707,3.512648167998608,27.259393913119858,53.09996114662457,8.511467066299923,5.198806410255785,13
25.0,4.0,28.092280218258537,3.3472214246387324,132.2018439953872,104.10956377712866,14.219271171166975,17.249192213435908,3
25.0,8.0,2.7949447279371875,3.050402438077086,183.63370239162262,180.83875766368544,4.283106471646364,6.072791177424226,3
25.0,10.0,-15.261981917724452,3.5948340939890886,188.9897118610722,204.25169377879666,4.457398262976185,1.9312512610385497,8
25.0,12.0,-6.086196572452764,3.6860415942351685,166.0945254523146,172.18072202476733,4.127255023595626,5.790503588862509,8
25.0,15.0,-11.26710905309781,3.4069803357782096,169.09801181664767,180.36512086974545,4.087480033178837,3.3476637252630863,13
25.0,17.0,-7.628024215407006,4.793227362660808,170.00249176563784,177.63051598104485,6.849322746674517,6.462878634215099,8
25.0,20.0,44.6403949979502,8.162061811830327,145.39735767529888,100.75696267734867,6.621206424636149,14.162174590782138,8
25.0,22.0,2.7831668579014917,3.4514760452463036,119.83615278765224,117.05298592975076,39.55707266204339,40.59693546195516,3
40.0,0.1,74.06006315847038,5.477289196736954,31.05507745449268,-43.00498570397772,9.419444424868148,10.312215881161263,3
40.0,0.2,48.20325343786626,11.178130470553143,-2.6267465212999306,-50.829999959166194,9.118617534223675,13.247334237565958,3
40.0,0.4,24.15994626896271,4.184552916364605,-44.50237530447436,-68.66232157343707,6.6657752019741165,9.158725226173974,3
40.0,0.8,-9.826122424328592,4.777605743623461,-30.483221156960877,-20.657098732632285,4.442099662236154,2.984981186404271,8
40.0,1.0,8.649593882401994,3.139289819952592,-7.352301060670319,-16.001894943072315,2.8354448483505803,0.775840216582197,13
40.0,1.5,-19.365565968315835,4.657132924841642,16.264242749532524,35.62980871784836,10.906832057279905,7.775828577755157,8
40.0,2.0,-7.840629765755987,4.114008659834984,7.50233877564212,15.342968541398108,45.35769421482673,42.91589453927576,3
40.0,4.0,35.540513529530664,19.499264024012987,127.71385435788441,92.17334082835377,4.724986292626873,24.215348425674105,3
40.0,8.0,-16.41508914644806,2.222496913316685,158.01144325702836,174.42653240347644,2.407194400445936,1.8344046405952656,8
40.0,10.0,-15.22970458936004,0.8533306589197912,181.87880214437163,197.10850673373167,6.698513663933553,6.631533783978809,3
40.0,12.0,5.826717981029223,3.00385945913289,169.11712710131667,163.29040912028745,2.3320226756306313,4.892225958784862,8
40.0,15.0,-16.21240801362917,4.794225407802695,180.6791335016047,196.89154151523385,16.661007090399924,21.36394828172176,3
40.0,17.0,27.782351561853595,4.585551694288132,172.1763336714531,144.39398210959953,6.548458793225446,10.235422464908442,8
40.0,20.0,26.71446193758009,9.222829728898764,118.57643291622821,91.86197097864813,10.2629743712594,16.327228489902385,8
40.0,22.0,20.383416958200424,4.349377045250274,111.27655257452805,90.89313561632764,27.120478699446863,24.387740267071532,3
60.0,0.1,67.05867828099385,5.79424209004462,12.761997969738033,-54.29668031125582,4.857505800943204,10.199368332972051,3
60.0,0.2,41.69577380129403,12.507876563227162,-17.372679161788337,-59.06845296308237,8.734549484493668,14.410167176058843,3
60.0,0.4,16.93610420858118,7.718087551322642,-55.46174491916134,-72.39784912774252,2.719550223582956,9.252023869109559,3
60.0,0.8,42.721750507831615,14.333849105257672,-10.131320928756892,-52.8530714365885,14.16567397728211,0.4537013064221301,3
60.0,1.0,32.68061435042288,16.51535437627351,9.411853803980085,-23.268760546442792,22.584255587852883,6.242163150427005,3
60.0,1.5,-33.36042923201092,22.84305399354039,-9.171351090528523,24.1890781414824,39.81049842191624,21.010810582616667,3
60.0,2.0,5.990811103684261,8.413566446657777,29.915730185596555,23.92491908191229,39.56901723366747,31.188856247416663,3
60.0,4.0,42.71526492144759,5.455173965737782,120.9716949714876,78.25643005004001,13.509288878538255,18.017877931140163,3
60.0,8.0,5.761852527900326,1.5407518191967462,156.50028029885553,150.7384277709552,9.409018007378085,10.875894056740584,3
