bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
3.0,0.8,-15.853087638286588,4.888241434086558,18.472261427075516,34.325349065362104,2.7379173855712793,4.070503744355999,8
3.0,1.0,-37.14470862725655,2.8957582588025113,13.035923698074873,50.18063232533142,3.35578550126545,5.780902657704678,8
3.0,1.5,-26.618194239489558,4.257253332377685,30.3845563948403,57.00275063432985,5.0244930344682075,2.757779606422916,18
3.0,2.0,2.370042472340394,2.8973203296495234,74.95085692466675,72.58081445232635,10.545438330695008,8.494794807024528,8
3.0,4.0,48.162764935620224,10.46764863281948,186.31452634022426,138.15176140460406,9.85841817626037,8.999274140253835,3
3.0,8.0,33.680945791284906,12.918047892787081,232.25344191779232,198.57249612650742,2.4846212677694868,14.417740829964044,3
3.0,10.0,20.168881383266758,5.888283062625786,239.75721928177015,219.58833789850337,3.097767901432708,5.065455966580393,8
3.0,12.0,30.64876986279135,13.565397394645721,221.84001077747007,191.1912409146787,13.358616004071328,14.09516815231121,3
3.0,15.0,92.3660599972274,27.677033090673543,252.8156229483653,160.4495629511379,2.0339278820060938,25.81558758832556,3
3.0,17.0,73.39669638151291,35.250235512171805,237.5368792015266,164.14018282001368,9.226458785493039,26.665792295527226,3
3.0,20.0,114.57306348195903,23.204969850015875,248.20971445028886,133.6366509683298,6.8600280041563595,19.227688176974798,3
3.0,22.0,82.92212643648101,35.5361216119698,233.75829553448366,150.83616909800267,11.266664281246745,24.833752094497402,3
4.0,0.1,4.185520377185106,3.231973456761438,61.656675252129325,57.47115487494422,2.3378628621368316,3.0390354385032685,8
4.0,0.2,-0.21642711370557777,3.2167801054395118,37.63905649041395,37.85548360411953,1.8146743278512345,2.200913197652753,8
4.0,0.4,-35.11863164406986,4.5120248837625905,-18.281901242395467,16.83673040167439,4.546769468555271,7.7527213209323165,3
4.0,0.8,-25.301442851655715,3.5836454446160517,10.569167785522925,35.870610637178636,1.7464675048991396,3.0339597088699186,8
4.0,1.0,-20.819824915811704,4.257541752169389,15.46741637341035,36.28724128922205,5.960388746786051,4.7356052600532745,8
4.0,1.5,-13.039774716957076,3.9172604558062822,39.55983187783758,52.59960659479465,8.31140726757414,5.790330960616037,8
4.0,2.0,-11.556302561283797,3.4545633784239604,68.83662690789464,80.39292946917843,7.086277046207172,4.403174425990357,13
4.0,4.0,23.39369346442515,0.31231511985909644,166.9453652796391,143.55167181521398,7.919151091351984,8.00542270148602,3
4.0,8.0,13.788287875782771,3.707858763946503,223.51153138373854,209.72324350795577,1.8557796774535842,4.054983872098409,8
4.0,10.0,3.8163470578975875,3.8612786059299498,229.28229057086082,225.46594351296324,2.7148368296432137,3.9909864201630505,8
4.0,12.0,22.014267636202046,11.826152897114824,214.3113916314578,192.29712399525576,9.625429586118415,16.92441028478001,3
4.0,15.0,67.991203779401,27.761316591554422,241.72578535793346,173.73458157853247,5.459198204728756,22.34760628366229,3
4.0,17.0,59.062409695835875,30.54370974470164,237.43135477367738,178.36894507784154,7.883980813762477,23.336215021887927,3
4.0,20.0,72.82576778974473,28.81591714265868,222.11864964649476,149.29288185675,14.158016435497762,16.654227590882428,3
4.0,22.0,70.16908188820871,28.567729546672087,188.0986941779528,117.92961228974411,27.341418336368104,8.313459724218534,3
5.0,0.1,1.5710613948005596,4.480600916170111,54.50836810306347,52.93730670826291,3.06989817219059,3.3912580957871348,8
5.0,0.2,-2.9170612211693094,2.8702183647179553,23.005025398508423,25.922086619677735,3.7630769133290185,2.176785596909475,8
5.0,0.4,-22.866994005226676,3.0534426257558587,-4.79009256921848,18.0769014360082,4.253466572363318,2.49373906796094,8
5.0,0.8,-8.899680038325643,4.238207487003391,10.45613471899404,19.355814757319685,4.215086051264927,1.4483222609393251,8
5.0,1.0,-20.53605885307517,2.4106622796980766,19.503456976946758,40.03951583002193,5.958541379627715,4.9825892181873614,8
5.0,1.5,-12.8031805478527,3.3148520160688317,42.5714605218809,55.374641069733606,29.19045053305788,29.82675944229969,3
5.0,2.0,-30.511510010228342,3.455711960348531,56.49044610888752,87.00195611911585,8.896440018823963,5.970525812932345,13
5.0,4.0,48.36143047375837,14.722135264711582,188.79268975296426,140.43125927920588,5.5526767313626495,12.424650449598019,3
5.0,8.0,-14.279357816608629,1.6982652275348313,202.29102471532042,216.57038253192908,2.046942395926558,2.839144585349574,3
5.0,10.0,-7.29346280456399,4.0918994482381175,228.57760348511812,235.87106628968212,2.93411277667018,2.9785680188789154,8
5.0,12.0,3.6550904784412843,3.003180661511544,219.17152090583167,215.5164304273904,3.6544426592640677,3.829078189198189,8
5.0,15.0,73.6947933786923,24.169628793693096,233.97236418180265,160.27757080311036,10.820065394826528,14.276617627615273,3
5.0,17.0,63.36548438638513,24.695857176799297,228.27675473872932,164.91127035234422,13.451218101279359,14.551412393107448,3
5.0,20.0,43.82339496159887,28.952193471140323,215.76295861764933,171.9395636560504,16.034242927482328,16.094382041428197,3
5.0,22.0,-29.628017285004326,7.039811452127345,144.37623710991693,174.0042543949213,5.488337172134358,2.1698225916667173,18
7.0,0.1,19.58993478398442,2.661428191867603,47.303851663858474,27.713916879874052,6.298180158837339,6.759045839940497,3
7.0,0.2,-6.697325475801146,2.83371742930758,12.189256481186764,18.88658195698791,3.946170555077165,2.231051072482726,8
7.0,0.4,-34.855206480221256,1.2195475098664474,-36.78188857892101,-1.9266820986997615,6.795398708913126,6.328737317910501,3
7.0,0.8,1.2329368707132673,3.713542575272679,11.81634339284772,10.583406522134453,3.576022331525222,2.2804535408953064,8
7.0,1.0,-7.827364871813791,3.7442633546574133,17.937424057483238,25.76478892929703,2.8416971654234002,3.6364930231778794,13
7.0,1.5,-23.489551750462116,3.1115563011417957,29.8696056360387,53.35915738650081,9.889745840806258,9.36705335612768,8
7.0,2.0,-25.436900942362364,4.226699880567024,57.83167335564484,83.26857429800721,11.418817456680955,9.966582731827911,8
7.0,4.0,43.551199493115924,12.262326403808856,175.43231715949932,131.88111766638337,5.902932907335347,16.56745962162971,3
7.0,8.0,6.851047586801524,2.596254648062258,203.57619312543758,196.72514553863607,1.2886753641474817,2.7401321040418245,8
7.0,10.0,1.4666266917933584,2.929528368919201,225.7584164822845,224.29178979049115,2.8485467573302885,2.7276685420617204,8
7.0,12.0,-0.7612786708089452,2.4947204452345453,211.77648993010166,212.53776860091062,3.5236581526309667,4.765288022577686,8
7.0,15.0,13.209698719078851,4.295475548303164,217.97268075915414,204.76298204007531,3.0088859685536415,2.4888997839109233,13
7.0,17.0,10.025089941590686,4.938423696364788,207.44949298891868,197.42440304732807,3.628431251621824,2.5424299347000647,13
7.0,20.0,47.713464062641485,23.0707594465479,198.2155846242537,150.5021205616122,22.618594155549204,13.979671942580737,3
7.0,22.0,-24.16971612753069,5.120748397029355,120.78663834747643,144.95635447500715,5.492746283981344,1.6966590094718281,18
10.0,0.1,41.84094157996929,7.619892090522612,53.8360605768572,11.995118996887912,5.260137100828411,7.072375494594066,3
10.0,0.2,21.162876374957715,3.3331952897005586,16.647089724380358,-4.515786650577359,4.001086430105767,3.2099163221754816,8
10.0,0.4,-31.379922558523635,4.454246616270085,-43.44789407222272,-12.067971513699083,3.9262681941891078,4.674262539201764,3
10.0,0.8,-11.115639186602913,4.563058795864043,0.5931850510907744,11.708824237693687,4.494627956418203,2.739880593058625,8
10.0,1.0,-32.79690884493937,4.992886093589716,-1.5799814635756348,31.216927381363732,5.825589924187278,4.973015483646497,8
10.0,1.5,-36.09668389766664,4.6893818828006095,26.21200209170761,62.30868598937425,10.447991531766993,7.718346163041327,8
10.0,2.0,-28.25311527331439,3.8195666081949367,46.118132223751005,74.37124749706538,12.708689860839902,11.790362322328388,8
10.0,4.0,24.458031638945315,14.190815259730115,162.1094901903663,137.651458551421,2.522797079746143,13.236405512403833,3
10.0,8.0,9.853401674580123,3.070653831678156,200.0446491676484,190.19124749306832,1.6248161042101086,3.1289755911036443,8
10.0,10.0,-11.218211312682996,3.7904962442821737,206.55578105825919,217.77399237094218,4.082795558304304,2.2847576642717944,8
10.0,12.0,-3.489585463983299,3.026256959364938,200.20294448840397,203.6925299523873,1.7154131924303013,3.991454939636701,13
10.0,15.0,2.5857531374259284,3.775614372339509,209.85913799388587,207.27338485645998,2.8180344503149524,2.8985373528122507,13
10.0,17.0,-18.208466716396693,3.921871209717165,191.52298871383934,209.73145543023608,4.37184885772048,2.6189691953676872,13
10.0,20.0,20.987536117088784,6.128671002294724,173.72877867395334,152.74124255686453,7.773984497877943,7.34009605864675,8
10.0,22.0,-40.84818694233323,4.396118922058665,95.83764007093778,136.68582701327102,6.4719284738315235,3.6051309152474493,18
15.0,0.1,61.59294378677677,5.7289949444771295,46.44431404890873,-15.14862973786804,5.795483877907247,9.144168680645006,3
15.0,0.2,23.19120649380269,2.985785617595603,6.184887213667691,-17.006319280134996,4.303402973002028,2.76473046775673,8
15.0,0.4,-19.845837006608328,3.6487115549861677,-37.85675127440845,-18.010914267800125,4.137958984772057,2.163240503841043,8
15.0,0.8,-0.4477867683384473,3.3250618204175293,-4.0319440788377,-3.5841573104992532,3.958897122262056,1.9793026591791534,8
15.0,1.0,-15.798079252802198,3.76928861371643,-5.52418014342692,10.273899109375279,1.8935102381642017,4.608809646118953,8
15.0,1.5,-36.318871388495495,4.929033612761472,21.81183028414973,58.13070167264523,11.402549804990196,7.555805283110351,8
15.0,2.0,-76.51165065169432,5.166635163034151,17.08530862213335,93.59695927382771,7.303701692886071,2.3915350373881283,18
15.0,4.0,31.213240854637487,10.916292604517745,134.7005318415312,103.4872909868937,13.11598352724551,23.6872512244374,3
15.0,8.0,-15.761222156655956,2.6366831628881133,181.9976550731743,197.7588772298302,3.4469486714222595,3.364430485102558,3
15.0,10.0,-5.799511479651677,3.111041807866764,199.68458054291293,205.4840920225646,3.56180274831938,2.056341041836551,8
15.0,12.0,-21.65274970937939,3.5649185062329516,167.87421449564934,189.52696420502875,11.013299852426682,13.323236063193853,3
15.0,15.0,-6.132054123383896,3.4056153816162142,186.31581396032885,192.4478680837127,3.756362369004132,3.116703626008279,13
15.0,17.0,-2.5450370987656274,3.4866315680030153,170.6278731943512,173.17291029311684,5.016075246217677,3.6586984332350294,13
15.0,20.0,9.29418447106447,3.390523242593671,134.30343447566753,125.00925000460309,5.600850808962831,5.961805330426388,13
15.0,22.0,-27.7348867142309,3.914789383240153,82.63953619195614,110.37442290618704,6.651186521902105,4.548319035188431,18
20.0,0.1,55.23831433117841,10.123550167641808,27.864089223858524,-27.374225107319887,0.6246001849410088,10.589617014884956,3
20.0,0.2,44.37422880308693,6.982211436999248,8.344854634271105,-36.02937416881582,5.828246136436831,8.619475578141477,3
20.0,0.4,-15.016336745611534,2.7258428815375786,-55.59598781501938,-40.57965106940784,7.498750516285451,7.456223957365921,3
20.0,0.8,1.8218730182630876,4.800397295350513,-2.52135368273668,-4.343226700999769,4.615994626316432,2.554344784421502,8
20.0,1.0,-24.285961626718592,4.056211173304893,-1.3239368470262391,22.962024779692356,9.357561007648526,6.52868714976018,3
20.0,1.5,-43.83403903322392,3.4723844228845775,17.345176660833054,61.17921569405699,6.569515588488674,4.132391410843139,13
20.0,2.0,-51.66356903377574,4.332815016947567,22.295193988402858,73.9587630221786,7.423803658298464,3.4318861447219136,18
20.0,4.0,40.037498234923355,6.3760844949430036,139.31297339540833,99.27547516048499,15.988277768702837,21.563444678543593,3
20.0,8.0,-1.477424564069518,3.15027555699634,182.19602349984075,183.67344806391029,4.335408327076291,5.2906096335628785,3
20.0,10.0,-0.26418003996204575,2.8387285021218642,200.6799870950548,200.94416713501687,3.2501265549361276,1.4387792711837746,8
20.0,12.0,-5.228545060416021,2.921708318454745,175.0951643390797,180.32370939949573,4.11509737145778,5.745770937014896,8
20.0,15.0,0.5456611855955246,3.8586919581875176,174.32135446348644,173.7756932778909,4.315230636036204,2.2342040896440847,13
20.0,17.0,-7.4583746851484936,4.384738867906955,155.05017494760034,162.50854963274884,9.393573015782879,5.643025264666787,8
20.0,20.0,8.911580506853635,4.960509241249298,127.46655508951557,118.55497458266191,11.82672905560898,10.28449550366236,8
20.0,22.0,35.71754676727563,7.407407132677253,129.38805152577513,93.67050475849949,37.83167941250523,31.380904740258107,3
25.0,0.1,67.58847628563923,9.975262871834213,38.162658925704804,-29.425817359934427,6.48865282448768,10.357978513376619,3
25.0,0.2,35.60887120742401,9.42600295725347,0.6729451959658151,-34.935926011458186,7.129055631755038,10.927001590262892,3
25.0,0.4,1.9956225110627903,2.78536625170861,-34.827422285737555,-36.823044796800346,3.078033258953943,3.2973831058981755,8
25.0,0.8,-4.060836541325862,2.9157028742339266,-10.357435706526731,-6.296599165200869,3.9486036062373566,1.9863725341692333,8
25.0,1.0,-21.064416872897983,2.9124534777907662,-21.146644054017166,-0.08222718111918415,3.8909387134662583,3.3394870087283715,8
25.0,1.5,-33.82961307994566,4.672408295445315,16.944917472493014,50.77453055243868,10.473406712066836,7.000756487400514,8
25.0,2.0,-24.729836197462973,3.668888035853042,27.96544435172129,52.695280549184275,7.178196425980676,3.68771941179109,18
25.0,4.0,26.841838766566067,9.806422794853587,130.95140254369474,104.10956377712866,20.969024479201924,17.249192213435908,3
25.0,8.0,-18.64688232675469,2.270099248151126,162.19187533693074,180.83875766368544,5.366875261300453,6.072791177424226,3
25.0,10.0,-30.451928116457406,1.6539436255115216,174.78177728484857,205.233705401306,5.604084451376995,5.6705304255711,3
25.0,12.0,-13.284685184469847,4.541580165870636,158.89603684029748,172.18072202476733,3.571984616710977,5.790503588862509,8
25.0,15.0,-5.840491813260588,4.931312431081803,176.91019883767888,182.75069065093948,7.024255180801752,5.404358971424916,8
25.0,17.0,-29.371725355913807,4.1914313943064245,144.3752720580324,173.74699741394625,6.13318019465495,4.000214895535222,13
25.0,20.0,-16.023071425022046,3.0619014037566945,84.73389125232663,100.75696267734867,14.946547674154415,14.162174590782138,8
25.0,22.0,-32.4358067229673,3.540690688095899,45.890282460177154,78.32608918314445,18.086259977122804,15.626216771140621,8
40.0,0.1,74.34042636916183,7.842936636708353,31.33544066518412,-43.00498570397772,6.680766299414626,10.312215881161263,3
40.0,0.2,37.29094051601475,8.078301193713653,-13.539059443151439,-50.829999959166194,7.283662631317388,13.247334237565958,3
40.0,0.4,-2.5399568993892205,2.482470260573864,-57.9670444755381,-55.42708757614888,5.020614079718538,4.226190749704048,8
40.0,0.8,-2.9999123635841736,3.1061864964146713,-23.273496460374137,-20.27358409678997,3.3582846889423763,1.8584293655284736,13
40.0,1.0,-4.710523429814823,3.959793325615461,-21.110683410813472,-16.40015998099865,3.0281178531661257,1.1419824418560591,8
40.0,1.5,-31.998451523990028,3.3710507583428684,4.983248812375273,36.98170033636529,6.781400622871465,4.698315831426909,13
40.0,2.0,-23.52675868503708,3.4298946322036055,0.25635126704775363,23.783109952084835,11.486298691299128,8.301807567176008,13
40.0,4.0,4.4222467168447634,3.903460396039506,111.38393603265206,106.96168931580729,5.494510181464984,8.531885586072,8
40.0,8.0,-18.61254539480023,1.8719191595595868,155.8139870086762,174.42653240347644,2.9963232117922693,1.8344046405952656,8
40.0,10.0,-39.10916541711177,1.9807518449780182,157.9993413166199,197.10850673373167,8.481983198657504,6.631533783978809,3
40.0,12.0,-29.591173605684794,3.9141795895386355,133.69923551460266,163.29040912028745,2.3051043089183834,4.892225958784862,8
40.0,15.0,-28.421521089195195,3.205401195905129,168.47002042603867,196.89154151523385,22.920751537814642,21.36394828172176,3
40.0,17.0,-24.41812870779174,1.6777624744084896,148.30760190584255,172.72573061363428,25.761942914589373,25.223498955845276,3
40.0,20.0,-24.18268314075558,2.9708478929492412,67.67928783789256,91.86197097864813,15.374220724961486,16.327228489902385,8
40.0,22.0,-28.18253761114445,3.738257535624812,-6.860851922615615,21.321685688528838,12.476020554337147,9.33846675581049,13
60.0,0.1,75.1907259455163,5.285682413245133,20.89404563426049,-54.29668031125582,10.203071285286663,10.199368332972051,3
60.0,0.2,44.61935580191718,16.948579516933798,-14.449097161165186,-59.06845296308237,6.680657814682849,14.410167176058843,3
60.0,0.4,10.467582706017874,8.924513662896493,-61.930266421724646,-72.39784912774252,2.0610749390449126,9.252023869109559,3
60.0,0.8,36.757951467613545,10.238923848078189,-16.095119968974952,-52.8530714365885,10.080762489312432,0.4537013064221301,3
60.0,1.0,12.127297279421896,4.359555369212196,-11.141463267020896,-23.268760546442792,9.634264775106182,6.242163150427005,3
60.0,1.5,-17.808686570133588,17.89649697172001,6.380391571348819,24.1890781414824,33.75244835544817,21.010810582616667,3
60.0,2.0,-26.513385137986166,22.340483613158852,-2.5884660560738744,23.92491908191229,53.20583145152537,31.188856247416663,3
60.0,4.0,28.65310575317383,12.434008775604612,106.90953580321381,78.25643005004001,26.018669118902082,18.017877931140163,3
