bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
1.0,8.0,91.69608935104863,6.944330448216224,216.3402123403182,124.64412298926955,7.446520454043788,12.9500883178294,3
1.0,10.0,122.68622325174776,20.67040250388887,235.0119865754374,112.32576332368963,3.662734434043077,21.305208734924037,3
1.0,12.0,127.96955549234632,12.435039932196181,237.10808856051207,109.13853306816571,5.744922448691793,16.271854774586384,3
1.0,15.0,175.58937684229303,25.014631697999533,232.90440347863316,57.315026636340086,2.0918420293533826,25.11551761908042,3
1.0,17.0,180.44781501439851,29.349685766843013,233.3651891578085,52.917374143409965,1.2832920955495173,28.511390191622837,3
1.0,20.0,186.89131946044986,22.59838275671487,220.5486485917888,33.65732913133895,4.111763667547336,20.14827912604149,3
1.0,22.0,178.5604686138872,27.256627686956843,229.6208899151733,51.06042130128612,1.292224472722917,26.52508652501629,3
1.5,0.1,-14.613798630034585,1.853123725806376,84.9946059780474,99.60840460808197,6.274531678849577,4.8834328014729085,3
1.5,0.2,-9.036563677686956,4.074388586597315,58.892562285631335,67.9291259633183,4.215724850042935,6.196803608886561,3
1.5,0.4,-24.013261584988733,2.3900050228893557,23.176166968806776,47.18942855379551,4.695514230455632,2.976119963852377,8
1.5,0.8,3.9239689521761285,2.9968209652410387,32.12313457563982,28.199165623463692,1.7952632267329454,3.2118097485681902,8
1.5,1.0,10.872026477985505,3.4603441072068906,33.20494561184811,22.33291913386261,2.3537382500287007,2.3900808427672406,13
1.5,1.5,-11.65741159566328,4.861971098646051,47.54213261828886,59.19954421395214,9.178002505450795,5.22984305353507,8
1.5,2.0,41.794618554996056,5.055527837687169,81.95096357369964,40.15634501870357,31.191172412700713,27.177162810136483,3
1.5,4.0,43.57751909871194,16.870528812673058,194.7514623219358,151.17394322322386,13.559202419350541,6.8836883139376175,3
1.5,8.0,69.35252626670912,9.835455839899558,232.28859759507864,162.9360713283695,1.6288163609881359,9.279786443863975,3
1.5,10.0,85.77917111196102,18.981252353399324,237.76190943079632,151.9827383188353,2.1937661852979633,18.8989653199682,3
1.5,12.0,104.4016438620127,15.487744202750939,215.80718629273974,111.40554243072701,8.459523816010948,15.557883130021168,3
1.5,15.0,147.45410986102888,25.07072631225853,234.61814850678186,87.164038645753,2.2309183244051196,25.17145156653949,3
1.5,17.0,155.93404940106146,22.597163894542717,242.5894350003172,86.65538559925572,2.3554713774053693,24.93343776736083,3
1.5,20.0,140.43239160200096,28.77578869918074,230.1223224907355,89.68993088873452,0.7697970463141662,28.026456595527264,3
1.5,22.0,119.7014025988226,37.454130402223264,212.21869145444853,92.51728885562596,12.084379209750535,26.840485533270577,3
2.0,0.1,0.049578666987971566,2.6432862346902946,79.17157570926183,79.12199704227385,6.732151370225434,7.828037403071568,3
2.0,0.2,-10.568645976991672,3.2463125686278183,50.37499047572176,60.94363645271342,2.260317442376243,1.3032746314393453,8
2.0,0.4,-43.40224221720105,4.2322166506832595,-7.024121743161528,36.37812047403952,4.681690026672746,2.43367462607326,8
2.0,0.8,-23.66904700165886,2.4537348841351454,16.78156277400695,40.45060977566581,2.1539492465751753,2.8425916088364223,8
2.0,1.0,5.123227716696261,3.401187797725687,32.80175833292079,27.67853061622453,4.655362096992621,3.522347038906153,8
2.0,1.5,3.7949204548572335,3.442127418428553,55.3422899583665,51.54736950350926,4.815520414730014,3.2865863887530997,13
2.0,2.0,34.2987856050351,4.516782112210278,86.43328145683397,52.13449585179885,20.422814390668865,24.428058058614166,3
2.0,4.0,31.52709865205752,5.832637126877118,195.66479364894064,164.13769499688314,7.086588571645258,7.385993280933036,3
2.0,8.0,34.3983417230232,1.284697922463653,211.43213744824047,177.03379572521726,5.481230062761155,5.325965510712629,3
2.0,10.0,59.419152858457984,9.415807568157717,231.16289860742958,171.7437457489716,2.952126044687826,11.353746014097853,3
2.0,12.0,87.59168711584267,6.195990211025471,220.31191632409852,132.72022920825583,8.797748647398402,13.846381206070072,3
2.0,15.0,112.82084558657785,24.504564018290125,235.91488436252018,123.09403877594231,1.290000142531867,23.826698806580254,3
2.0,17.0,111.11953690697243,29.670589293204767,236.23628937402142,125.11675246704901,2.1955228932451,27.880857177853812,3
2.0,20.0,96.0665390134371,33.06282258338123,217.4480702011127,121.38153118767559,5.434148844097261,27.8553294602584,3
2.0,22.0,51.633701282268476,16.287453251174334,173.59956664501794,121.96586536274947,8.328645921833704,8.867842400421093,8
2.5,0.1,-6.933516512908082,0.41774467125302434,76.4280108938891,83.36152740679718,6.270175366837336,6.4707879388019025,3
2.5,0.2,-17.766967054754726,2.6730837783898322,42.40760168792306,60.1745687426778,2.791665060015297,1.2044471727543424,8
2.5,0.4,-35.58925573119509,3.41240991530419,5.6874345041413825,41.276690235336474,4.607073542424415,2.2167070166753438,8
2.5,0.8,-14.126478496459793,4.404128979373207,18.169535128578268,32.29601362503806,3.2010033895561643,2.4985871880984805,8
2.5,1.0,-2.5458150698501765,4.593820408451351,24.67375465285241,27.219569722702584,5.7128664370504065,2.7578205601549697,8
2.5,1.5,-20.713116154629247,3.164626504556641,45.517639320911634,66.23075547554089,6.127306648537115,3.5687868136028364,13
2.5,2.0,-13.734967970195427,4.398601689993599,52.62629973866904,66.36126770886447,11.820448799244454,8.604234682036344,8
2.5,4.0,37.10011610192477,9.554165191681028,191.09595858001373,153.99584247808897,10.182203406088608,7.507645927116681,3
2.5,8.0,8.802507199745154,3.3185457642212883,210.38517347175468,201.58266627200953,2.289507552144169,4.297139730036398,8
2.5,10.0,29.939066889559218,17.725376702440638,227.624136579238,197.6850696896788,4.441735334195631,15.08548499782804,3
2.5,12.0,40.08923829308722,11.358785712543693,220.03140041021683,179.94216211712964,11.318422537566443,18.355091958603193,3
2.5,15.0,67.1470720674477,34.744505291144264,227.26199196996063,160.11491990251295,7.536000134588374,29.179225565334335,3
2.5,17.0,85.93858502470722,29.028785977309013,240.0301173118794,154.09153228717219,1.1467839554760992,27.92342759568672,3
2.5,20.0,107.32148368283151,22.522047750088717,230.37837503789515,123.05689135506366,3.9038627676975746,19.453201159550613,3
2.5,22.0,60.47432316834218,36.35625062776278,215.74855743435248,155.27423426601027,9.395886806031406,28.452489951254652,3
3.0,0.1,-8.122537103996198,2.3829937925026985,64.69116391209904,72.81370101609525,0.4899617047778409,2.7051254676064027,8
3.0,0.2,-5.232373847952728,2.3633782140381547,41.287386261230765,46.51976010918349,2.2566038063979157,1.0993320016214043,8
3.0,0.4,-45.46879750167605,4.228866836562248,-8.851884787071022,36.61691271460503,8.177626258059844,4.148744456308567,3
3.0,0.8,-25.691027929819214,4.99374048678214,8.634321135542892,34.325349065362104,2.216528313008479,4.070503744355999,8
3.0,1.0,-42.13783392341849,4.274270125318196,8.042798401912933,50.18063232533142,2.0400270159833607,5.780902657704678,8
3.0,1.5,-7.505560801284071,3.9404589668851795,47.87950108435374,55.385061885637825,4.624297547080305,3.8310443583003364,13
3.0,2.0,-11.208897472069086,4.003415859572014,61.37191698025727,72.58081445232635,11.572899221764894,8.494794807024528,8
3.0,4.0,32.57256674056291,10.194800101371111,170.72432814516696,138.15176140460406,10.50662573450011,8.999274140253835,3
3.0,8.0,10.514532623325199,3.3814025511095194,209.20068991087825,198.68615728755304,1.6948346506932395,4.765672271208823,8
3.0,10.0,9.914561844974354,4.996765788013475,229.50289974347774,219.58833789850337,2.1474530042089714,5.065455966580393,8
3.0,12.0,16.881310711421154,3.6997220503571295,211.96773265078141,195.08642193936026,2.555983626559338,3.367299816627595,13
3.0,15.0,74.16206069418087,30.337955383501395,234.6116236453188,160.4495629511379,4.7871851298725705,25.81558758832556,3
3.0,17.0,69.78109706265774,31.214366687181926,233.92127988267143,164.14018282001368,4.664904192481848,26.665792295527226,3
3.0,20.0,92.15314848398425,24.9958375060378,225.7897994523141,133.6366509683298,5.785576870537571,19.227688176974798,3
3.0,22.0,69.74217714499278,35.80502438648432,220.57834624299548,150.83616909800267,11.259636362192383,24.833752094497402,3
4.0,0.1,-2.5110469632024186,1.9978872545056512,54.9601079117418,57.47115487494422,2.1487127073426295,3.0390354385032685,8
4.0,0.2,-15.490873049819536,3.2564279242334697,22.364610554299993,37.85548360411953,3.0472802407796786,2.200913197652753,8
4.0,0.4,-31.031336191521042,2.8835552379425993,-4.37295935296388,26.658376838557164,4.242720621581434,3.8796580201641704,8
4.0,0.8,-35.11999170783966,4.937491055323397,0.7506189293389784,35.870610637178636,3.198140479213008,3.0339597088699186,8
4.0,1.0,-19.547003554115637,3.3572182389673944,16.740237735106415,36.28724128922205,3.4546026828156644,4.7356052600532745,8
4.0,1.5,-18.1217651130134,3.3198172172492266,36.5648429787613,54.6866080917747,5.784826464331482,3.5576836504435763,13
4.0,2.0,6.342338621184115,3.8121129030426193,71.02589014318308,64.68355152199898,24.668181731706202,20.85718979314807,3
4.0,4.0,26.633585660451278,2.488373409057502,170.18525747566525,143.55167181521398,5.52090245865426,8.00542270148602,3
4.0,8.0,-12.421208609784305,4.074232051060112,197.30203489817146,209.72324350795577,1.0050851595723875,4.054983872098409,8
4.0,10.0,-4.766181736121457,4.339484732845985,220.69976177684177,225.46594351296324,2.8894302742145648,3.9909864201630505,8
4.0,12.0,-6.646423708578347,3.8736567095301084,200.09743776370553,206.7438614722839,5.499851534815678,6.527494244760811,8
4.0,15.0,55.51162743696603,26.69660458428834,229.24620901549852,173.73458157853247,4.895732252907858,22.34760628366229,3
4.0,17.0,39.53623293741038,28.971403284170986,217.9051780152519,178.36894507784154,5.860182757789787,23.336215021887927,3
4.0,20.0,66.36573630879462,27.432573563065777,215.6586181655446,149.29288185675,13.178900727458783,16.654227590882428,3
4.0,22.0,64.77279607138115,26.56819895809413,182.7024083611253,117.92961228974411,25.35382952684161,8.313459724218534,3
5.0,0.1,19.016519723554975,8.427683961130938,67.97767945003288,48.96115972647791,3.31816299436413,9.983107589757113,3
5.0,0.2,1.8265893713890153,2.857903604744244,27.748675991066747,25.922086619677735,2.509981321566036,2.176785596909475,8
5.0,0.4,-44.754071876087615,4.120948948966935,-25.672478167216575,19.08159370887104,4.094630481046335,1.5664911398891361,13
5.0,0.8,-19.78153781906991,3.9835606177376373,-0.42572306175022523,19.355814757319685,3.6494394093479023,1.4483222609393251,8
5.0,1.0,-28.02648305288383,2.3210376829217236,12.013032777138097,40.03951583002193,3.401438379426748,4.9825892181873614,8
5.0,1.5,-17.959225553124654,3.8832609012004276,37.41541551660895,55.374641069733606,30.803138556949136,29.82675944229969,3
5.0,2.0,-29.957391737732337,3.6245529283483995,54.0741820083482,84.03157374608054,12.120199512956097,10.003296647913581,8
5.0,4.0,11.0201111845125,3.045439619607812,173.69480504948265,162.67469386497015,2.5912547535699426,3.6975936182185243,13
5.0,8.0,-19.507591008916886,4.2208029261152,197.06279152301218,216.57038253192908,2.2015500540490174,2.839144585349574,3
5.0,10.0,-26.24106384419278,3.7731565574525736,209.63000244548934,235.87106628968212,2.4017634847401657,2.9785680188789154,8
5.0,12.0,-15.879245219757678,4.58656677007824,199.63718520763268,215.5164304273904,4.234972423057863,3.829078189198189,8
5.0,15.0,69.66817866678163,20.93325119175807,229.945749469892,160.27757080311036,7.2689123146547665,14.276617627615273,3
5.0,17.0,44.1380304191708,24.62207370241067,209.04930077151502,164.91127035234422,12.31669454028043,14.551412393107448,3
5.0,20.0,8.729250995034864,4.691848644568158,177.39010871088234,168.66085771584747,3.050243320074028,2.5889432038029585,18
5.0,22.0,-12.412956328847038,5.321736886284857,161.59129806607422,174.0042543949213,3.398428444554634,2.1698225916667173,18
7.0,0.1,15.35136011015039,2.525382223330056,43.065276990024444,27.713916879874052,5.380224770964606,6.759045839940497,3
7.0,0.2,-5.451451258805335,2.5549516714561493,13.435130698182576,18.88658195698791,3.0433760926757145,2.231051072482726,8
7.0,0.4,-37.79875220152406,3.7151725494425207,-39.72543430022382,-1.9266820986997615,9.562984545597253,6.328737317910501,3
7.0,0.8,-16.99426023107106,4.324859965797592,-6.410853708936607,10.583406522134453,3.6761970269057618,2.2804535408953064,8
7.0,1.0,-37.95296109524955,3.8406355818662323,-12.188172165952516,25.76478892929703,2.5400249422995076,3.6364930231778794,13
7.0,1.5,-19.387087821158858,3.864197567737555,33.972069565341954,53.35915738650081,10.629245575443953,9.36705335612768,8
7.0,2.0,-25.867633085280918,4.676941005523891,44.50864660340983,70.37627968869074,33.058313776963935,29.23925888790708,3
7.0,4.0,5.128801838980113,3.5691559869991614,160.86082919774074,155.73202735876063,2.528455998840779,4.224770686292507,13
7.0,8.0,-5.791069368162848,2.8227129326797953,190.9340761704732,196.72514553863607,0.5014832518647644,2.7401321040418245,8
7.0,10.0,-20.641822740134845,4.945138354575377,203.6499670503563,224.29178979049115,3.943463389873165,2.7276685420617204,8
7.0,12.0,-26.675687522799887,4.593049257511731,185.86208107811075,212.53776860091062,3.1116983123142883,4.765288022577686,8
7.0,15.0,0.5611479234404704,3.9657368826893156,205.32412996351573,204.76298204007531,2.9437635271284828,2.4888997839109233,13
7.0,17.0,2.4176832307266958,4.601596876692671,199.84208627805472,197.42440304732807,3.2563008554447825,2.5424299347000647,13
7.0,20.0,2.265475555893761,4.281639045370742,155.20828665313812,152.94281109724434,3.885147660401395,2.292001371874692,18
7.0,22.0,-29.98079533700428,5.039109702475645,114.97555913800286,144.95635447500715,5.667326883690034,1.6966590094718281,18
10.0,0.1,27.710996979925696,4.425036406026959,39.706115976813614,11.995118996887912,8.292470964814322,7.072375494594066,3
10.0,0.2,22.29360997886963,4.123188038457064,17.77782332829227,-4.515786650577359,3.7133800638899026,3.2099163221754816,8
10.0,0.4,-26.829989798466165,2.7220661692686283,-32.292263101313964,-5.4622733028477946,4.450266238135249,2.5822130022219736,8
10.0,0.8,-21.538582439161956,3.5789607528319762,-9.82975820146827,11.708824237693687,2.64956373796053,2.739880593058625,8
10.0,1.0,-20.10721513715865,4.77865215645173,14.022961060962151,34.1301761981208,13.624091377232483,14.68838692727926,3
10.0,1.5,-48.29833665643087,4.4855889340703845,14.010349332943383,62.30868598937425,9.602926127534863,7.718346163041327,8
10.0,2.0,-39.76498296266546,4.321845965266096,34.60626453439995,74.37124749706538,11.481182907641214,11.790362322328388,8
10.0,4.0,-10.602584752707703,2.759554191589025,141.37404868475005,151.97663343745774,5.930353674173191,5.301630707724873,8
10.0,8.0,-14.950975675551167,3.848378457855004,175.2402718175171,190.19124749306832,1.732513763636659,3.1289755911036443,8
10.0,10.0,-17.492720625282054,2.7031726088712666,200.28127174566015,217.77399237094218,2.324241057555591,2.2847576642717944,8
10.0,12.0,-40.07156927402263,4.416456068190269,160.7823828124334,200.85395208645605,4.187007639535454,6.56714342725172,8
10.0,15.0,-12.593556306826086,3.6179729529154248,194.67982854963387,207.27338485645998,2.7651174457468013,2.8985373528122507,13
10.0,17.0,-51.17352784114529,4.780398495387508,158.5579275890908,209.73145543023608,5.1902431615703035,2.6189691953676872,13
10.0,20.0,-6.233390627274456,3.811291855619353,141.45983876668677,147.6932293939612,6.0899992522553195,4.545495054291208,13
10.0,22.0,-42.33371929103182,4.393368428744852,94.35210772223921,136.68582701327102,6.333288663123667,3.6051309152474493,18
15.0,0.1,63.19737397055933,6.0250196139020895,48.04874423269129,-15.14862973786804,4.296355486104976,9.144168680645006,3
15.0,0.2,9.414545012441678,3.801413128506555,-6.262728423274982,-15.677273435716662,9.242073128344709,7.5406034996369256,3
15.0,0.4,-23.25503246031272,3.1476672110998725,-41.26594672811285,-18.010914267800125,4.283968961567523,2.163240503841043,8
15.0,0.8,-4.430727035800176,4.332430426909801,-8.014884346299429,-3.5841573104992532,4.362265964299274,1.9793026591791534,8
15.0,1.0,-16.40325806580476,4.522466066204011,-2.553337968313977,13.84992009749078,10.14596303835799,13.605467746070568,3
15.0,1.5,-47.75758222550863,3.890785879538217,11.105804651032534,58.863386876541156,7.1831700830445095,4.62061552884793,13
15.0,2.0,-69.04399484802056,3.992477749520317,24.55296442580713,93.59695927382771,6.247022233041008,2.3915350373881283,18
15.0,4.0,9.580986790813606,3.472079588113843,137.67723319936155,128.09624640854798,2.370989515226074,5.37430849962295,13
15.0,8.0,-23.806570423240743,1.5145883628236947,173.95230680658946,197.7588772298302,4.716714344894216,3.364430485102558,3
15.0,10.0,-14.989570463575575,2.7759401576920557,190.49452155898905,205.4840920225646,2.0468066930662836,2.056341041836551,8
15.0,12.0,-41.48029645159322,4.916869604990701,154.27120302241238,195.7514994740056,4.482641527039262,4.769351538813445,8
15.0,15.0,-13.993729409101132,3.3762696481138033,178.45413867461158,192.4478680837127,3.5634245388574524,3.116703626008279,13
15.0,17.0,-10.525433138763153,3.204718774880076,162.64747715435368,173.17291029311684,4.911698570835031,3.6586984332350294,13
15.0,20.0,-34.11916887223205,3.7722199931751623,90.89008113237104,125.00925000460309,8.460317917926515,5.961805330426388,13
15.0,22.0,-54.14074103450861,3.6720143950244712,56.233681871678435,110.37442290618704,7.336395514259844,4.548319035188431,18
20.0,0.1,55.07364489105839,3.2223749053874573,27.69941978373851,-27.374225107319887,9.100202119125745,10.589617014884956,3
20.0,0.2,35.32372486714033,2.2698715019079763,-0.705649301675494,-36.02937416881582,6.645046113202902,8.619475578141477,3
20.0,0.4,-4.541353150362507,0.8423282463851666,-45.12100421977035,-40.57965106940784,7.75820429451414,7.456223957365921,3
20.0,0.8,-8.174900860891167,3.9068706709432983,-12.518127561890935,-4.343226700999769,4.232438640954701,2.554344784421502,8
20.0,1.0,-27.74504927619574,3.6962694459525665,-7.034788859512773,20.710260416682967,4.845491108109547,2.5591714838674435,8
20.0,1.5,-47.10854147902133,3.4489107826344143,14.070674215035647,61.17921569405699,6.055365627277991,4.132391410843139,13
20.0,2.0,-55.05826145861742,4.020801793488554,18.822216742777243,73.88047820139467,8.204830572453725,4.80343581731608,13
20.0,4.0,3.283680201893615,2.8328201138843103,119.49805958711674,116.21437938522314,7.1169206578909225,7.926958457344851,8
20.0,8.0,-28.857114251510932,3.6896447954258718,154.81633381239934,183.67344806391029,3.028838991833608,5.2906096335628785,3
20.0,10.0,-34.44989836844612,4.036508601987729,163.23028002218004,197.6801783906262,2.026825040936186,3.3068097956600115,3
20.0,12.0,-39.39325834926586,3.3893644880048113,142.70121558679568,182.09447393606155,1.8632754932181752,3.5302728456692662,13
20.0,15.0,-14.443514716126078,3.84652791338551,159.33217856176483,173.7756932778909,4.619239923014406,2.2342040896440847,13
20.0,17.0,-4.118221812621245,3.7225783421597503,158.3903278201276,162.50854963274884,7.576482624173824,5.643025264666787,8
20.0,20.0,-10.719768879262526,4.060019670552752,107.8352057033994,118.55497458266191,12.380624321105191,10.28449550366236,8
20.0,22.0,-34.687612861561874,4.030169866863544,36.00053778191182,70.68815064347368,8.379780249407508,4.666797061149172,18
25.0,0.1,56.66154950008826,4.876579830133167,27.23573214015384,-29.425817359934427,7.760727877679855,10.357978513376619,3
25.0,0.2,36.218287081050896,9.581189946943107,1.282361069592709,-34.935926011458186,7.373914280280647,10.927001590262892,3
25.0,0.4,-2.146269537753568,0.9718480262110694,-49.58578272186006,-47.439513184106495,6.383937931900813,7.052965420201073,3
25.0,0.8,-15.986757553419116,4.03483672380067,-22.283356718619984,-6.296599165200869,4.642173909888888,1.9863725341692333,8
25.0,1.0,-23.748754883662585,3.5883596149078225,-23.830982064781765,-0.08222718111918415,2.713418575288768,3.3394870087283715,8
25.0,1.5,-37.24049502041905,3.381343538814196,13.534035532019622,50.77453055243868,9.438556701661366,7.000756487400514,8
25.0,2.0,-39.595565674197765,3.032356676635654,13.5043954724268,53.09996114662457,8.002307275254063,5.198806410255785,13
25.0,4.0,-2.6219590416147036,3.958101859057272,101.48760473551395,104.10956377712866,15.502762513348301,17.249192213435908,3
25.0,8.0,-39.44174824478093,4.403939173707046,142.6939533144652,182.13570155924614,4.620894845544232,2.1094776207705594,8
25.0,10.0,-49.81122186332685,2.623070151146357,154.4404719154698,204.25169377879666,3.549354485518369,1.9312512610385497,8
25.0,12.0,-47.46702993357843,3.8919812731121826,124.7136920911889,172.18072202476733,2.7437221169549963,5.790503588862509,8
25.0,15.0,-26.832695832101784,4.561091752998732,155.9179948188377,182.75069065093948,7.052621047800385,5.404358971424916,8
25.0,17.0,-32.85955895377648,3.9926638518429427,144.7709570272684,177.63051598104485,8.550037863610193,6.462878634215099,8
25.0,20.0,1.8120141721603393,3.398351950662786,91.66683088430062,89.85481671214028,7.309846626843838,8.868162684218063,13
25.0,22.0,-37.8334920526499,4.775245209999208,31.555620958200777,69.38911301085069,11.130846624808623,9.541188648540096,13
40.0,0.1,61.733829067758165,9.584942665823236,18.728843363780452,-43.00498570397772,8.51642701957369,10.312215881161263,3
40.0,0.2,30.342574511280045,10.004088463740343,-20.48742544788615,-50.829999959166194,11.044357265335663,13.247334237565958,3
40.0,0.4,16.193835151684027,2.1004777977350795,-52.46848642175305,-68.66232157343707,8.566277570819176,9.158725226173974,3
40.0,0.8,-4.547642251197659,4.453336150176241,-26.86663773914663,-22.31899548794897,11.969756474585871,7.517504324826792,3
40.0,1.0,-14.11364212671476,3.454804257554805,-32.239617272060876,-18.125975145346114,3.188561102253703,0.2714606605904275,3
40.0,1.5,-21.672691956501623,3.3191975649470957,15.309008379863666,36.98170033636529,6.373830925415257,4.698315831426909,13
40.0,2.0,-37.14336627202019,3.6843082991192553,-14.942782834439122,22.200583437581074,17.58758047726146,14.021425964503928,8
40.0,4.0,-7.252561658661962,4.963012529351638,99.70912765714533,106.96168931580729,4.327602882368027,8.531885586072,8
40.0,8.0,-38.465137965644125,2.610942023440909,135.96139443783233,174.42653240347644,3.7421492533942176,1.8344046405952656,8
40.0,10.0,-64.0750698060355,4.821378806513992,133.03343692769616,197.10850673373167,10.601899832376116,6.631533783978809,3
40.0,12.0,-51.678003864530716,4.54909327689635,111.61240525575676,163.29040912028745,2.9443042310610124,4.892225958784862,8
40.0,15.0,-47.64010207759859,2.556021987237985,149.25143943763524,196.89154151523385,22.58610416218299,21.36394828172176,3
40.0,17.0,-49.2388714514359,4.702755319457846,123.4868591621984,172.72573061363428,28.78194164502673,25.223498955845276,3
40.0,20.0,-47.559101186045204,3.839671870565525,30.494819450260884,78.0539206363061,10.25835603145065,10.330823378085038,13
40.0,22.0,-44.593675817618205,3.5094632496887392,-10.227343267627106,34.36633254999111,16.98463907196366,14.639223174147903,8
60.0,0.1,68.8329502437394,6.126373338309453,14.53626993248359,-54.29668031125582,5.43470542016822,10.199368332972051,3
60.0,0.2,37.36560284638397,13.062755291112035,-21.702850116698396,-59.06845296308237,8.949880746660897,14.410167176058843,3
60.0,0.4,-8.239924485527268,2.38615917287668,-80.6377736132698,-72.39784912774252,7.940298145947485,9.252023869109559,3
60.0,0.8,2.0078417408093916,4.960379244421018,-40.601407160245536,-42.609248901054926,4.297643993852318,3.297107973678511,8
60.0,1.0,-8.201543785855966,1.0527836801610593,-31.470304332298756,-23.268760546442792,5.189854225301038,6.242163150427005,3
60.0,1.5,-36.191035381061106,3.704252187377965,-3.7504630878576366,32.440572293203466,6.663257561325356,4.362772655394957,13
60.0,2.0,-29.8397765294374,3.6473572324695667,-3.2879508180769355,26.55182571136047,9.267172563538633,6.003754060817761,13
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
