bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.8,22.0,212.3782514527006,29.13980376145943,228.77823824257175,16.39998678987115,1.9482744444987432,30.803045777863534,3
1.0,0.1,-9.287053626344198,3.317527177723017,97.03429203377583,106.32134566012002,6.030607689721979,2.996877162979297,3
1.0,0.2,4.824494014501168,2.9445240393060255,76.60122389287912,71.77672987837796,1.9558330191301498,1.3463641327218305,8
1.0,0.4,-18.0984237144344,4.062295604118846,38.33038582093184,56.428809535366234,8.236927252954603,5.615571208211634,3
1.0,0.8,-2.037932848276811,2.737124908101224,50.260650309410536,52.29858315768735,2.4283270685130773,2.313013986109385,8
1.0,1.0,25.69907764020346,9.881351945608934,51.61878895727415,25.91971131707069,14.089804816530625,15.682772840986699,3
1.0,1.5,28.918245583852293,8.05327552412893,85.64643683639439,56.728191252542075,19.62147229140381,12.77813019778805,3
1.0,2.0,39.187483465296125,10.22457937795174,102.587855382062,63.40037191676587,18.843834392552036,19.115439882745278,3
1.0,4.0,68.75951436839323,8.200304753453812,213.553058325419,144.79354395702575,6.77094093944877,1.654272333855592,3
1.0,8.0,104.41516810860786,8.947161134969356,229.05929109787743,124.64412298926955,4.202068676086794,12.9500883178294,3
1.0,10.0,123.10476018697359,21.22587485574732,235.43052351066322,112.32576332368963,3.971767125983306,21.305208734924037,3
1.0,12.0,122.95525868883965,13.265401557468666,232.0937917570054,109.13853306816571,7.794248710610995,16.271854774586384,3
1.0,15.0,181.12230995465015,21.91878299382989,238.43733659099027,57.315026636340086,3.40698397837563,25.11551761908042,3
1.0,17.0,189.26269260497682,23.22731291411542,242.1800667483868,52.917374143409965,5.359666005226209,28.511390191622837,3
1.0,20.0,198.4634994073349,18.3737897375583,232.12082853867386,33.65732913133895,1.7953451524130448,20.14827912604149,3
1.0,22.0,160.9670340885033,31.459398860405784,212.02745538978942,51.06042130128612,5.586627104694543,26.52508652501629,3
1.5,0.1,-0.8738536142016026,3.1940857069631536,98.73455099388038,99.60840460808197,7.407766545469589,4.8834328014729085,3
1.5,0.2,1.8740085561844069,2.6434520754154414,73.00644657739635,71.13243802121194,1.8240793333768537,2.1727410747317086,8
1.5,0.4,-19.589527206977387,1.881346287124253,27.599901346818122,47.18942855379551,4.3349761613445965,2.976119963852377,8
1.5,0.8,-3.4617270877564987,4.089028301000238,24.73743853570719,28.199165623463692,2.8867501608196044,3.2118097485681902,8
1.5,1.0,7.32844961697942,3.474922200743853,29.661368750842023,22.33291913386261,2.369363012226901,2.3900808427672406,13
1.5,1.5,1.6991689947357225,3.1172905895547056,60.898713208687866,59.19954421395214,7.507303591117742,5.22984305353507,8
1.5,2.0,56.28198894757461,8.497233024617106,96.4383339662782,40.15634501870357,22.615454096459274,27.177162810136483,3
1.5,4.0,27.84152543036628,13.824762788377022,179.01546865359015,151.17394322322386,9.622673612352314,6.8836883139376175,3
1.5,8.0,57.76636594446499,8.168969814875478,220.7024372728345,162.9360713283695,1.4416548676252636,9.279786443863975,3
1.5,10.0,87.66547645219292,17.617572552968245,239.6482147710282,151.9827383188353,2.2200270966958837,18.8989653199682,3
1.5,12.0,106.30707770749932,9.112980797550835,217.71262013822636,111.40554243072701,10.412587681629763,15.557883130021168,3
1.5,15.0,150.6189361928076,22.35156404174498,237.7829748385606,87.164038645753,2.820129180224835,25.17145156653949,3
1.5,17.0,150.9834396776264,21.669672329777296,237.63882527688213,86.65538559925572,3.3524361584037004,24.93343776736083,3
1.5,20.0,137.96193391151596,29.83840950347073,227.65186480025048,89.68993088873452,2.1987538802058797,28.026456595527264,3
1.5,22.0,120.01621158381357,34.935572918394456,212.53350043943954,92.51728885562596,8.852125293971634,26.840485533270577,3
2.0,0.1,23.35886715925392,3.6915459556324404,102.48086420152777,79.12199704227385,11.511634953500126,7.828037403071568,3
2.0,0.2,-9.63257202239804,2.442243718661108,51.31106443031538,60.94363645271342,2.0282783604728833,1.3032746314393453,8
2.0,0.4,-28.62205073751946,3.405360290972432,7.756069736520059,36.37812047403952,3.611401731310288,2.43367462607326,8
2.0,0.8,-12.484740281283283,3.236562672961458,28.832486013186667,41.31722629446995,2.0478237240136714,1.8421280523794918,13
2.0,1.0,6.052986012309548,4.081080406518596,33.73151662853408,27.67853061622453,4.3687434705322525,3.522347038906153,8
2.0,1.5,-2.9400566018046956,3.5838393900209216,48.60731290170457,51.54736950350926,5.266217846773378,3.2865863887530997,13
2.0,2.0,32.68846115214192,2.9583195234025936,84.82295700394077,52.13449585179885,21.715850169603517,24.428058058614166,3
2.0,4.0,24.41459068715736,3.015923639748333,191.92245395093371,167.50786326377636,4.2739074777775885,2.686900000426631,8
2.0,8.0,41.66031336275896,4.951821463110748,218.69410908797624,177.03379572521726,1.7881960786598956,5.325965510712629,3
2.0,10.0,57.622006878885905,13.085412183127993,229.36575262785752,171.7437457489716,2.35324429755535,11.353746014097853,3
2.0,12.0,86.58533705206207,9.019096030773063,219.30556626031787,132.72022920825583,8.4486729350371,13.846381206070072,3
2.0,15.0,107.40268725628319,24.615478373397064,230.49672603222552,123.09403877594231,4.842008213032491,23.826698806580254,3
2.0,17.0,117.56963943223776,24.74167962810556,242.6863918992868,125.11675246704901,3.1903383705080697,27.880857177853812,3
2.0,20.0,107.30174977388883,30.218778808829516,228.68328096156438,121.38153118767559,3.549301935778447,27.8553294602584,3
2.0,22.0,88.484987981828,35.397431060409474,209.55268824581717,121.06770026398915,10.709439488945568,26.38282645057245,3
2.5,0.1,-2.5580586480218983,2.802201832125375,80.80346875877528,83.36152740679718,6.181654452573672,6.4707879388019025,3
2.5,0.2,-12.203203458222456,4.257096063206842,46.3605241227317,58.56372758095415,5.410883434617013,3.434298382921053,3
2.5,0.4,-38.854925288769365,4.384877035861909,2.4217649465671034,41.276690235336474,4.927377215521384,2.2167070166753438,8
2.5,0.8,-13.103370066186102,4.063582179085977,19.192643558851962,32.29601362503806,2.550471198631849,2.4985871880984805,8
2.5,1.0,3.4039785353542404,4.0670739499471,30.62354825805682,27.219569722702584,4.4300374287111985,2.7578205601549697,8
2.5,1.5,-20.709619295071835,3.1630670753847356,45.52113618046906,66.23075547554089,5.962110516421963,3.5687868136028364,13
2.5,2.0,7.549416786616791,3.3035660205340074,73.91068449548126,66.36126770886447,6.419633641096142,8.604234682036344,8
2.5,4.0,30.700740858843787,2.2183046454323025,184.69658333693278,153.99584247808897,5.863788150581773,7.507645927116681,3
2.5,8.0,9.212196425488692,4.552418668035257,210.79486269749822,201.58266627200953,1.35372384453937,4.297139730036398,8
2.5,10.0,23.324202809970807,6.115616408017621,223.27937045286302,199.95516764289223,2.924073941457452,5.119898722616701,8
2.5,12.0,36.60058763828721,14.118672142832233,216.5427497554168,179.94216211712964,7.332618136923471,18.355091958603193,3
2.5,15.0,73.35669463722796,30.717227988997166,233.47161453974093,160.11491990251295,3.1600452238072916,29.179225565334335,3
2.5,17.0,84.32227591451688,29.163428205910318,238.41380820168908,154.09153228717219,2.3758647927146037,27.92342759568672,3
2.5,20.0,100.46113106440798,22.55364262615149,223.51802241947163,123.05689135506366,7.617955450075293,19.453201159550613,3
2.5,22.0,51.0024961212217,39.71631059709062,206.27673038723196,155.27423426601027,14.205880929394425,28.452489951254652,3
3.0,0.1,8.270342711262316,2.9304293510573207,81.08404372735755,72.81370101609525,1.784948542892908,2.7051254676064027,8
3.0,0.2,-4.894312292246584,2.299155457299849,41.625447816936905,46.51976010918349,1.944561905843428,1.0993320016214043,8
3.0,0.4,-56.69880934262212,4.979886827288339,-20.08189662801709,36.61691271460503,9.094687478278052,4.148744456308567,3
3.0,0.8,-21.31604733861392,4.7904337482543955,13.009301726748188,34.325349065362104,2.242639922132007,4.070503744355999,8
3.0,1.0,-45.21934489931613,4.756408318872669,4.961287426015298,50.18063232533142,2.819263430458771,5.780902657704678,8
3.0,1.5,-13.96852753920086,4.634029431638484,41.416534346436954,55.385061885637825,6.074018922975791,3.8310443583003364,13
3.0,2.0,10.670864074735233,2.0311511131742828,70.57001621489592,59.89915214016068,22.7196377846998,24.748890999239517,3
3.0,4.0,49.221326422107495,17.322043716519765,187.37308782671153,138.15176140460406,16.926583498837058,8.999274140253835,3
3.0,8.0,9.418675260886676,3.655262740750018,208.10483254843973,198.68615728755304,1.9921200854526113,4.765672271208823,8
3.0,10.0,6.931405732368743,3.539080147490187,226.104976835523,219.17357110315425,1.5009465882859925,3.0495216412307635,13
3.0,12.0,21.959243522432626,5.069013180322537,216.31531901966514,194.3560754972325,3.019576353153756,5.440760163934906,8
3.0,15.0,73.99422168317632,27.44034478838886,234.4437846343142,160.4495629511379,1.8211084968643554,25.81558758832556,3
3.0,17.0,72.45478579766522,26.87256234947044,236.59496861767892,164.14018282001368,1.6410366216590264,26.665792295527226,3
3.0,20.0,82.50564079110191,24.921200324125227,216.14229175943174,133.6366509683298,7.478205083641441,19.227688176974798,3
3.0,22.0,52.3221425594597,36.812374934221005,203.15831165746238,150.83616909800267,12.6002753617365,24.833752094497402,3
4.0,0.1,4.648328460399362,3.3797305293406366,62.11948333534358,57.47115487494422,2.518009647623587,3.0390354385032685,8
4.0,0.2,5.4978224051692095,3.47479795283191,43.35330600928874,37.85548360411953,2.5278881212220057,2.200913197652753,8
4.0,0.4,-39.04806343551569,3.226540089790011,-12.389686596958526,26.658376838557164,3.786611005405775,3.8796580201641704,8
4.0,0.8,-25.59271815135768,4.073074210931172,10.277892485820962,35.870610637178636,2.566126427831763,3.0339597088699186,8
4.0,1.0,-17.763271862347914,4.569875449517141,18.52396942687414,36.28724128922205,5.994692752399038,4.7356052600532745,8
4.0,1.5,-22.350839712235526,3.16224252781994,30.248766882559124,52.59960659479465,7.986223573323294,5.790330960616037,8
4.0,2.0,-18.104090839548874,4.281077048142351,59.343330264533414,77.44742110408228,9.284740002315958,7.3249397701284185,8
4.0,4.0,4.0555808647348,2.2137030903533543,165.75894446449996,161.70336359976514,5.392122479073364,4.85416520607025,8
4.0,8.0,-8.682768026015701,3.1220397877510706,201.04047548194006,209.72324350795577,1.6120005078283806,4.054983872098409,8
4.0,10.0,-7.065370497903388,4.724234862744521,218.40057301505985,225.46594351296324,2.1585460916079855,3.9909864201630505,8
4.0,12.0,-2.724970359710239,3.683743754409581,207.35275360727246,210.0777239669827,1.074117944581486,3.9985431784994936,13
4.0,15.0,52.37254926656647,29.196821242433202,226.10713084509896,173.73458157853247,7.027113274475938,22.34760628366229,3
4.0,17.0,51.629533264978285,27.787994429439394,229.9984783428198,178.36894507784154,5.050982268711727,23.336215021887927,3
4.0,20.0,73.22279567828082,23.2669555550127,222.51567753503082,149.29288185675,8.193222248327773,16.654227590882428,3
4.0,22.0,76.14661898353114,21.18958730307751,194.07623127327528,117.92961228974411,19.377660497483635,8.313459724218534,3
5.0,0.1,9.421973627785306,2.6582727073250583,62.359280336048215,52.93730670826291,2.4809158835417033,3.3912580957871348,8
5.0,0.2,0.05491015692643009,2.3741877153621953,25.97699677660416,25.922086619677735,3.357639831041465,2.176785596909475,8
5.0,0.4,-31.048560813082062,4.1510150367831935,-12.971659377073859,18.0769014360082,4.777978451527429,2.49373906796094,8
5.0,0.8,-24.960703824140026,3.470810729623267,-4.876757519621876,20.083946304518154,3.6046893153033297,0.9501014476540988,13
5.0,1.0,-22.997839784632564,4.301179412528155,17.041676045389362,40.03951583002193,5.384345885224519,4.9825892181873614,8
5.0,1.5,-18.106295988200266,3.1897744097609344,40.17909377950322,58.28538976770349,8.174679096584521,10.205879244831168,8
5.0,2.0,-37.201552633381525,3.9283049487348336,46.830021112699015,84.03157374608054,12.214893406382917,10.003296647913581,8
5.0,4.0,26.997541034641618,12.98166949510825,167.42880031384752,140.43125927920588,7.412158036688446,12.424650449598019,3
5.0,8.0,-18.39081849919207,4.690241353295995,198.17956403273698,216.57038253192908,4.5340624990182254,2.839144585349574,3
5.0,10.0,-19.389522689142417,4.350113154663905,216.4815436005397,235.87106628968212,3.0008309835833438,2.9785680188789154,8
5.0,12.0,-13.050256488826747,2.86471700251421,202.4661739385636,215.5164304273904,3.558301986641633,3.829078189198189,8
5.0,15.0,65.66199346749292,21.064771783671695,225.93956427060326,160.27757080311036,7.633942029475442,14.276617627615273,3
5.0,17.0,59.87430426514533,19.22243023927557,224.78557461748952,164.91127035234422,7.679627277766013,14.551412393107448,3
5.0,20.0,25.53161864421896,8.632031873406275,195.01215284511716,169.4805342008982,5.022685179237867,5.881073321306013,8
5.0,22.0,-3.514102227841219,5.125154973450243,170.49015216708003,174.0042543949213,3.25539981277258,2.1698225916667173,18
7.0,0.1,31.572499552177504,2.3803234197853054,59.28641643205156,27.713916879874052,8.25593376405854,6.759045839940497,3
7.0,0.2,-3.5047672223632977,2.7376480900107967,15.381814734624612,18.88658195698791,3.5275652040908603,2.231051072482726,8
7.0,0.4,-30.348004099529962,1.938251216293807,-23.826042331981835,6.521961767548128,4.13137596498657,3.018693465963977,8
7.0,0.8,-17.76999933309888,3.0652675307729917,-6.099488269215058,11.670511063883822,2.937025136498605,1.4526619803194625,13
7.0,1.0,-27.489460704479843,4.02665094168188,-1.7246717751828118,25.76478892929703,4.583792184473915,3.6364930231778794,13
7.0,1.5,-29.330835116356077,4.994471050706712,24.028322270144734,53.35915738650081,10.285976690941022,9.36705335612768,8
7.0,2.0,-12.486165259230532,4.5780764918162005,57.89011442946022,70.37627968869074,28.088566306500663,29.23925888790708,3
7.0,4.0,29.81614008277893,14.938415637460954,161.6972577491623,131.88111766638337,8.006540505704224,16.56745962162971,3
7.0,8.0,0.10208329610831395,2.4335361972713803,192.1294158048178,192.02733250870946,5.421163204211574,7.834528126327341,3
7.0,10.0,-27.056352276591173,2.0650975847611024,197.23543751389997,224.29178979049115,2.954007320947068,2.7276685420617204,8
7.0,12.0,-23.638551626961384,4.5448606345391225,178.00331448079615,201.64186610775755,14.355402149935836,11.257049052059573,3
7.0,15.0,24.449186277322365,13.949227755757656,220.19102737446062,195.74184109713823,9.608051719101882,10.059590041065974,3
7.0,17.0,2.189506799362754,4.630544874864848,199.61390984669075,197.42440304732807,3.0076708356631365,2.5424299347000647,13
7.0,20.0,41.36678094664107,19.58821438907473,191.8689015082533,150.5021205616122,17.322702016168968,13.979671942580737,3
7.0,22.0,35.45528042394309,17.007862039332178,178.6657217621852,143.21044133824213,21.989408433666764,12.107791030688796,3
10.0,0.1,28.81315893665129,8.057851114415278,40.8082779335392,11.995118996887912,7.251061986863696,7.072375494594066,3
10.0,0.2,24.29370397404283,3.859918630199134,19.777917323465473,-4.515786650577359,3.311794387051787,3.2099163221754816,8
10.0,0.4,-32.421379443230094,2.3607493474301458,-37.88365274607789,-5.4622733028477946,4.794696466737372,2.5822130022219736,8
10.0,0.8,-24.35721342537763,3.118070735179793,-12.082785357828921,12.27442806754871,2.7723378810612704,1.6876677561240403,13
10.0,1.0,-35.30644959689062,3.2023581681298983,-4.761810404009295,30.54463919288133,1.8993939256069345,2.976762707184454,13
10.0,1.5,-50.93315072890004,2.7363743220179533,11.375535260474209,62.30868598937425,8.857214413108272,7.718346163041327,8
10.0,2.0,-44.08466840474745,4.258427555702368,30.28657909231795,74.37124749706538,12.139510087648333,11.790362322328388,8
10.0,4.0,9.4020002676669,3.8989025816048346,161.37863370512466,151.97663343745774,2.0819511171054503,5.301630707724873,8
10.0,8.0,-2.554391887730727,2.9144379895971624,187.6368556053376,190.19124749306832,0.31087095711879054,3.1289755911036443,8
10.0,10.0,-22.349358522066478,4.533258672346244,188.24449814184632,210.5938566639128,1.0293048517457977,4.3423247632347275,3
10.0,12.0,-28.384321352972908,4.075650310476821,172.46963073348314,200.85395208645605,3.8162228263456948,6.56714342725172,8
10.0,15.0,-4.844464993408895,3.4279403043651944,202.42891986305102,207.27338485645998,2.523014957941654,2.8985373528122507,13
10.0,17.0,-14.457351692855424,3.5181691229070964,195.2741037373806,209.73145543023608,3.025014472097359,2.6189691953676872,13
10.0,20.0,6.928648071357616,3.369213133624157,154.62187746531885,147.6932293939612,4.49365187411076,4.545495054291208,13
10.0,22.0,-42.37035623857066,3.792917247438513,94.31547077470036,136.68582701327102,5.635680480668971,3.6051309152474493,18
15.0,0.1,60.9631531290475,6.821554136840779,45.81452339117947,-15.14862973786804,9.754574389902855,9.144168680645006,3
15.0,0.2,31.73737746164856,6.293503238216284,16.0601040259319,-15.677273435716662,8.8071479242141,7.5406034996369256,3
15.0,0.4,-24.173598246769807,3.338830597236972,-42.18451251456993,-18.010914267800125,4.368410575105465,2.163240503841043,8
15.0,0.8,-3.7437501940915263,3.32407252671359,-6.0378022014104165,-2.2940520073188893,3.238837799455458,1.3194270855035322,13
15.0,1.0,-15.011212575363054,3.3933625227506212,-4.737313465987776,10.273899109375279,5.583937046635963,4.608809646118953,8
15.0,1.5,-48.52643314462076,4.769226115972836,9.604268528024466,58.13070167264523,10.790084106292975,7.555805283110351,8
15.0,2.0,-58.796431725189144,3.8500392096331546,35.09622874902805,93.89266047421721,6.987412412708559,3.3653279789532533,13
15.0,4.0,33.211714924266275,18.373623833870543,136.69900591115996,103.4872909868937,9.641540356766884,23.6872512244374,3
15.0,8.0,-22.245241911123752,2.5228650049660293,175.51363531870643,197.7588772298302,3.72502884760147,3.364430485102558,3
15.0,10.0,-21.994638809480517,4.6600778249928245,183.4894532130841,205.4840920225646,3.6556720668711593,2.056341041836551,8
15.0,12.0,-33.45897132166214,2.5880756962508635,156.06799288336657,189.52696420502875,13.2423715956184,13.323236063193853,3
15.0,15.0,-2.7288277580122084,4.071625468555649,190.1794450499396,192.90827280795182,4.984524128461726,5.13046661001014,8
15.0,17.0,-1.1366443594680735,3.789421015095228,175.318853338887,176.4554976983551,5.913094181672917,6.002530610764192,8
15.0,20.0,-8.169221521342338,3.4179259093243832,116.84002848326074,125.00925000460309,7.36337604053448,5.961805330426388,13
15.0,22.0,-36.75309538870507,4.471130959456679,75.40225005798585,112.15534544669092,9.022348254844708,6.378015332383134,13
20.0,0.1,71.79420764931423,7.875857628465256,44.41998254199434,-27.374225107319887,7.26458169508379,10.589617014884956,3
20.0,0.2,33.41356128064954,4.1797372171800795,-2.6158128881662854,-36.02937416881582,7.7872121646812245,8.619475578141477,3
20.0,0.4,-16.65670813438412,4.5872217388253,-57.236359203791956,-40.57965106940784,5.821274205721717,7.456223957365921,3
20.0,0.8,-12.848483361586538,3.521515658381274,-17.19171006258631,-4.343226700999769,4.482015252258929,2.554344784421502,8
20.0,1.0,-31.572864983815858,4.7903091723256175,-10.862604567132884,20.710260416682967,5.917352518141232,2.5591714838674435,8
20.0,1.5,-53.63709793616244,3.23127924154053,7.542117757894551,61.17921569405699,6.356039836811747,4.132391410843139,13
20.0,2.0,-68.86580488934155,3.855159375041725,5.014673312053125,73.88047820139467,7.6438711427329515,4.80343581731608,13
20.0,4.0,5.637999898484285,2.2600133539236014,121.85237928370742,116.21437938522314,5.831142668085893,7.926958457344851,8
20.0,8.0,-16.876496194638026,0.4903514966976435,166.79695186927225,183.67344806391029,5.698188359560031,5.2906096335628785,3
20.0,10.0,-17.485801084865166,2.9189610949299194,183.45836605015168,200.94416713501687,2.8120354211979866,1.4387792711837746,8
20.0,12.0,-16.324540446584745,3.321310416060736,156.32585596112574,172.65039640771047,11.853695751684354,15.163290535711134,3
20.0,15.0,2.144282874898348,4.596662428069879,176.52914295957208,174.38486008467373,6.257767674048334,3.5492801510831,8
20.0,17.0,7.960308340220886,1.951608981085382,170.46885797296972,162.50854963274884,6.833954534347893,5.643025264666787,8
20.0,20.0,-18.73522056185967,3.7940379044131842,89.99570085517759,108.73092141703725,8.273823647197638,6.6254561144404285,13
20.0,22.0,29.763074548408014,6.632994483657711,123.43357930690752,93.67050475849949,35.93667715890735,31.380904740258107,3
25.0,0.1,53.05272482143565,6.616010013735873,23.626907461501222,-29.425817359934427,6.409472626708634,10.357978513376619,3
25.0,0.2,24.806629312430193,6.573577474012989,-10.129296699027995,-34.935926011458186,8.130740134467153,10.927001590262892,3
25.0,0.4,-6.770142201351173,1.5948416496476945,-54.209655385457665,-47.439513184106495,8.428264463483087,7.052965420201073,3
25.0,0.8,-25.084545289202318,3.799335680689188,-31.381144454403184,-6.296599165200869,4.501707509356309,1.9863725341692333,8
25.0,1.0,-4.9349724517055815,3.173662797430528,-5.182220813463137,-0.24724836175755696,3.8908523058473374,1.9757161479234806,13
25.0,1.5,-37.484354897534274,3.3671213568765115,13.290175654904395,50.77453055243868,8.992192948200232,7.000756487400514,8
25.0,2.0,-42.01890321848436,3.757654696363289,11.081057928140199,53.09996114662457,8.656145131501592,5.198806410255785,13
25.0,4.0,28.21602825413925,8.393153710909738,132.32559203126792,104.10956377712866,8.93774241753904,17.249192213435908,3
25.0,8.0,-28.25176493133347,2.1509588958441577,153.8839366279127,182.13570155924614,2.479718580111897,2.1094776207705594,8
25.0,10.0,-42.66063161840281,3.7200763830590025,162.57307378290318,205.233705401306,4.676511179281831,5.6705304255711,3
25.0,12.0,-24.660927254412712,4.475903908114958,147.51979477035462,172.18072202476733,2.9479124549594298,5.790503588862509,8
25.0,15.0,-9.551931372578993,4.299688067457294,173.19875927836048,182.75069065093948,6.708621377849978,5.404358971424916,8
25.0,17.0,-19.414588433407253,2.8040693373154757,158.2159275476376,177.63051598104485,7.157543271534484,6.462878634215099,8
25.0,20.0,3.1918133553598125,3.834208201624072,103.94877603270848,100.75696267734867,11.88216918165918,14.162174590782138,8
25.0,22.0,-22.181987265788706,3.949921120462836,94.87099866396204,117.05298592975076,39.13797701717347,40.59693546195516,3
40.0,0.1,62.9953572958478,5.262343243582451,19.99037159187009,-43.00498570397772,7.834645086035771,10.312215881161263,3
40.0,0.2,36.376861336298106,14.270175854456037,-14.453138622868087,-50.829999959166194,12.798869687045231,13.247334237565958,3
40.0,0.4,-3.845313470049097,3.9144121879418496,-72.50763504348618,-68.66232157343707,8.39275013543991,9.158725226173974,3
40.0,0.8,-13.685035059366689,4.705597491289525,-36.00403054731566,-22.31899548794897,10.934416030394866,7.517504324826792,3
40.0,1.0,-14.596856911089084,3.2272654411346178,-30.598751854161396,-16.001894943072315,2.8063405921398306,0.775840216582197,13
40.0,1.5,-46.352907383407484,4.472863660865108,-10.72309866555913,35.62980871784836,10.756460469496464,7.775828577755157,8
40.0,2.0,-18.42833887346521,3.1285400214328405,-3.0853703320671,15.342968541398108,40.07678189105031,42.91589453927576,3
40.0,4.0,-7.877862692161304,4.581772911076161,84.29547813619246,92.17334082835377,20.192645522146705,24.215348425674105,3
40.0,8.0,-28.36150356481328,1.9614536876349307,146.06502883866315,174.42653240347644,2.3230693508154703,1.8344046405952656,8
40.0,10.0,-42.73556807718165,1.9895592139991143,154.37293865655002,197.10850673373167,8.36454680873493,6.631533783978809,3
40.0,12.0,-38.23360616940437,4.539010204838076,125.0568029508831,163.29040912028745,2.281284169273302,4.892225958784862,8
40.0,15.0,-24.73605438288077,2.617506155210839,153.41274840920264,178.1488027920834,6.756708128923796,8.379159146527014,8
40.0,17.0,-17.235415474465736,3.9117753800998245,155.49031513916856,172.72573061363428,23.124319797061375,25.223498955845276,3
40.0,20.0,-39.437002756913664,0.12578348083869545,112.25985303854993,151.6968557954636,30.64952371710123,30.59907645646238,3
40.0,22.0,-13.172059639329342,2.831002740366159,21.194272910661752,34.36633254999111,17.17884406963356,14.639223174147903,8
60.0,0.1,64.3913377897302,1.7385720834735519,10.094657478474394,-54.29668031125582,8.473604855759634,10.199368332972051,3
60.0,0.2,49.674916630512996,15.68995222370548,-9.393536332569374,-59.06845296308237,11.48341551700725,14.410167176058843,3
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,53.82229820563138,4.291726166911258,131.35325806869236,77.53095986306097,2.2963241388797857,3.9035462786367447,3
0.6,0.2,25.41449820545851,6.668409114900572,99.58514644217912,74.17064823672062,3.9340236968067313,4.429877327112863,3
0.6,0.4,22.74845136285011,10.609379550123206,56.17228937502066,33.423838012170556,5.202028411015101,8.623794796071122,3
0.6,0.8,46.3193466068578,9.096599499030454,73.3990602348231,27.079713627965287,5.657508557678589,5.6870634372407105,3
0.6,1.0,57.44747307086855,5.357403310012606,84.34765754087573,26.900184470007186,2.778898680045613,2.593069156460904,3
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
