bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.4,10.0,251.10318281368012,228.9763387228104,-22.12684409086973,6.417606180935431,20.886981793623917
0.4,12.0,267.609325242553,227.40527085358252,-40.20405438897044,8.790645229686195,26.21875364631693
0.4,15.0,302.4547866146856,222.89215547033828,-79.5626311443473,8.980147845773654,35.086039178279236
0.4,17.0,330.1685450193795,230.74742592373605,-99.42111909564349,5.348342599769965,36.062268944647435
0.4,20.0,328.4627792946711,219.77588402742373,-108.68689526724742,6.350990364376192,30.58545599145427
0.4,22.0,340.19387563646484,219.89161535184695,-120.30226028461789,7.461031223795162,29.20196556145667
0.4,24.0,338.4823020345239,205.62741217761544,-132.85488985690847,8.358738884428881,22.917741146664035
0.4,30.0,460.5332759001329,203.9891078075338,-256.5441680925991,11.661497249230123,49.16076168797142
0.6,0.1,47.99994451210193,127.7476195382279,79.74767502612596,8.415514945189535,5.767466901718298
0.6,0.2,21.915577414700294,94.01096849998768,72.09539108528739,5.689708756906639,6.662013772702849
0.6,0.4,27.452992860039288,76.93064359783932,49.47765073780003,6.262589078940961,16.94877634982751
0.6,0.8,49.26079035200331,84.38962334013358,35.12883298813027,11.928004922496692,8.479422119023681
0.6,1.0,56.007122026076644,87.22337591927638,31.216253893199735,9.243503944762791,3.6006153020154956
0.6,1.5,68.55768802368993,104.1453349446645,35.58764692097457,11.997681922079822,13.014092789791416
0.6,2.0,73.9364536705921,132.0401514205892,58.1036977499971,12.355324469735715,9.937776907100384
0.6,4.0,151.9587625159534,218.45177586910214,66.49301335314874,10.186889277524184,5.964106193017303
0.6,8.0,169.31531568902204,232.22109947200425,62.9057837829822,7.354882473377374,14.852648632710823
0.6,10.0,218.4464040756635,249.12234016411148,30.675936088447976,6.259143410541686,21.77437586422492
0.6,12.0,197.19667066758475,233.853554756145,36.65688408856025,8.989113449139955,17.092259163498802
0.6,15.0,255.40336628651323,245.896932187547,-9.506434098966235,6.144675275471446,33.28768974773592
0.6,17.0,277.1900407012519,238.23152831579768,-38.95851238545423,2.809804645101588,29.267215949812726
0.6,20.0,275.1776355244913,229.11362172039048,-46.06401380410081,3.8089812625731465,26.39854519336891
0.6,22.0,264.0550999582225,211.13684138110392,-52.91825857711858,10.676113037264802,32.015688749745905
0.6,24.0,275.0825664737671,206.04484688325516,-69.03771959051194,14.651715335685466,29.55415563797135
0.6,30.0,444.3144938514083,190.7165712696072,-253.59792258180113,18.268818400374496,70.81766314718635
0.8,0.1,10.412588299477434,114.33507468788552,103.92248638840809,2.323396755359662,1.7326048805713914
0.8,0.2,7.908685253257559,94.15960022191327,86.2509149686557,2.8906760670479272,2.788240170101311
0.8,0.4,4.984366757515907,67.35680898836249,62.37244223084658,4.046891251323826,3.335479129696306
0.8,0.8,15.326290539719814,66.12472329867464,50.798432758954824,5.051042986320501,4.661206232581736
0.8,1.0,27.665755329435278,59.03419017744126,31.368434848005982,12.583096448420546,9.398462865569565
0.8,1.5,32.842361840513036,87.58451482001858,54.74215297950555,19.181484805193943,14.403101792434425
0.8,2.0,66.0146565191796,129.2360973003878,63.22144078120821,15.832311494671664,11.251836680616183
0.8,4.0,99.20935311529372,218.90398699914567,119.69463388385195,13.464603900557217,12.750791196096168
0.8,8.0,125.21873056017114,242.99196543258822,117.77323487241708,7.412077339466992,20.20125937735679
0.8,10.0,169.17034558279818,259.7030966300855,90.53275104728732,4.855001824779089,25.775565697599216
0.8,12.0,173.36756368500994,249.71442718383554,76.34686349882561,8.430481075583222,19.814423137970987
0.8,15.0,230.91938478870495,252.32681576983592,21.40743098113097,5.156485048457418,36.02124099103562
0.8,17.0,248.62064451054812,253.05475051598918,4.43410600544108,6.336236813492618,37.78060181877282
0.8,20.0,252.81556683955435,244.3355391824939,-8.480027657060434,3.937752255594497,34.298680640203266
0.8,22.0,214.36198034059692,210.03640446286855,-4.325575877728369,13.490599689747897,39.04168545758631
0.8,24.0,245.7097055805931,210.26137089476347,-35.448334685829636,14.966072736412428,31.3005109743921
0.8,30.0,458.4329434740917,198.42430615965912,-260.0086373144326,21.27620881451343,90.38789562878789
1.0,0.1,-1.702654891215289,108.37095276661914,110.07360765783443,2.1868746620486643,2.054487056603452
1.0,0.2,-7.323572201866497,84.08838740969512,91.41195961156161,3.1634848323125992,2.4946128701775083
1.0,0.4,-11.819095404248337,50.49893099623271,62.318026400481045,4.348633592499394,3.3982269838384993
1.0,0.8,1.652995995013569,57.191445499827495,55.538449504813926,5.126431117590647,4.636108349879973
1.0,1.0,17.552477983658683,61.84844356875282,44.29596558509414,6.528582116982953,5.777178199568598
1.0,1.5,31.02159425337051,76.80324403132303,45.78164977795252,20.386995709738336,19.228822406706026
1.0,2.0,51.187941670232505,110.3025081840311,59.11456651379859,19.788708741264276,22.968456052742074
1.0,4.0,86.34722359725859,220.54908409468425,134.20186049742566,12.107889335517163,9.039205588084855
1.0,8.0,118.29958661535284,236.7857221989012,118.48613558354836,8.103870711279248,15.485831224578769
1.0,10.0,139.5454346371842,253.852460288962,114.30702565177778,6.421176592105518,23.09888524374561
1.0,12.0,141.83490146504082,256.2154695634755,114.38056809843468,13.406578713007873,17.696732938155385
1.0,15.0,178.020120949179,245.64135951006787,67.62123856088888,4.286468309503012,28.175639270993877
1.0,17.0,188.32279529899574,241.73385810274104,53.4110628037453,4.84003643574265,37.5858271257637
1.0,20.0,208.82418665905053,240.7022078466489,31.878021187598375,4.4185989743414735,28.13268994425833
1.0,22.0,187.36364605860547,223.55968689462514,36.19604083601966,7.508477002551127,36.05443454656488
1.0,24.0,208.19892710669433,189.91413569053034,-18.28479141616399,13.920287742844158,29.277805173683017
1.0,30.0,446.62303142648943,202.0276480510923,-244.59538337539715,16.086846203604267,94.3032227387154
1.5,0.1,-17.312561248391773,92.3512634746541,109.66382472304588,2.7744457501762683,2.1778450835015115
1.5,0.2,-11.856576688367838,73.33728778948269,85.19386447785052,3.2016348489977937,2.635773914923477
1.5,0.4,-15.0923382482084,40.23146988977449,55.32380813798289,5.232642148869487,3.5804865214439743
1.5,0.8,-6.323091699923772,45.27481782065924,51.59790952058301,4.665101199575589,5.1086287944713344
1.5,1.0,24.972216151091438,47.9799587106068,23.007742559515364,12.922443388064158,14.234239004147852
1.5,1.5,7.095320711843797,75.79915992405307,68.70383921220927,8.935499023795789,6.512412503891661
1.5,2.0,30.786274489925447,97.90217131501961,67.11589682509417,21.241723258702933,31.876010685011465
1.5,4.0,71.83571914074076,226.0040650396004,154.16834589885963,12.848510892586871,9.77623888561067
1.5,8.0,79.01188622502744,237.02304446973034,158.0111582447029,8.369286555500336,10.60166448294258
1.5,10.0,93.15396279376054,255.8508890267408,162.69692623298025,6.935019797456779,20.50095959237343
1.5,12.0,109.42488275796859,245.56607887830756,136.14119612033898,11.082359045465914,21.099362350355175
1.5,15.0,140.6753777214347,249.86466580953274,109.18928808809805,8.636743433807979,28.807899301996756
1.5,17.0,143.73086043085414,248.41811857193125,104.68725814107711,7.336195569644132,32.70168648934135
1.5,20.0,130.19334212575114,229.08704807834323,98.89370595259209,3.728985223036229,32.049841675012985
1.5,22.0,100.64160725852159,201.58299366860996,100.94138641008837,12.081190186214656,28.90184749408064
1.5,24.0,142.71664254680724,166.66662350750906,23.949980960701815,22.546393713159837,22.907011252550838
1.5,30.0,404.3380761071703,197.42185799825376,-206.91621810891655,16.93638358655625,101.86634838775181
2.0,0.1,-11.754174392623625,89.27972881910935,101.03390321173298,2.891503944082098,2.3382767433792373
2.0,0.2,-12.465768496608888,65.2847548677077,77.75052336431659,3.5594479740424374,2.790230147727808
2.0,0.4,-10.918041392058484,34.27792262317167,45.19596401523015,4.481650837460858,3.9559501483698396
2.0,0.8,-6.384623762028092,37.92883352964422,44.313457291672314,6.159269135601305,5.142290726454386
2.0,1.0,-0.617345888737681,35.967180050377806,36.58452593911549,6.136891043912355,5.5645205116539564
2.0,1.5,-2.188661234764112,69.17019337772864,71.35885461249275,9.189676975569741,6.69350814792655
2.0,2.0,11.396517292009165,100.48966199604581,89.09314470403665,9.362597420055419,9.099281085323668
2.0,4.0,45.35047048969719,214.88043471360947,169.5299642239123,9.856546469738216,9.31429484061078
2.0,8.0,54.46726700950413,230.32955043744028,175.86228342793615,8.004170692493974,5.670699861622397
2.0,10.0,70.28614537428803,252.5461089973122,182.25996362302416,8.140101379922891,13.631264788734397
2.0,12.0,81.98873982469959,239.69129230811419,157.7025524834146,15.087143687471537,21.457117186666405
2.0,15.0,111.08636720103434,254.43143267952556,143.34506547849122,7.438013645424671,27.13488214941896
2.0,17.0,100.19684527970497,244.07730630809988,143.8804610283949,9.842566735082382,33.813568881459354
2.0,20.0,99.61690734676344,221.97664138138384,122.3597340346204,10.101554823060885,33.65456093374572
2.0,22.0,69.4617682946357,191.96653271664135,122.50476442200565,18.874081965885154,29.302327860929836
2.0,24.0,141.15461661691666,180.11803659981322,38.963419982896575,22.423893947266066,30.731314631940393
2.0,30.0,401.9914779314551,203.98493253810358,-198.00654539335153,18.644319696640885,103.91808703836587
2.5,0.1,-13.063823247155113,80.76555213959745,93.82937538675256,2.4020848310958405,2.4150303086148734
2.5,0.2,-12.324104842595723,57.89056360768625,70.21466845028198,3.3985428939123774,2.5895884704843066
2.5,0.4,-10.16803093035832,31.147027222968873,41.31505815332719,4.8423210532321,4.117455337698882
2.5,0.8,-7.054923290763462,34.65534219696605,41.710265487729515,6.580447329581831,5.543237986295484
2.5,1.0,-7.032009140087588,30.590079254657795,37.62208839474538,6.774854297956207,5.639359575021344
2.5,1.5,-12.005974668205823,63.31479913841012,75.32077380661595,9.397219657601928,7.141530895659813
2.5,2.0,1.854046552332008,95.55251412293451,93.6984675706025,9.925415962690286,8.782379117852342
2.5,4.0,33.32151893333955,202.78648568836098,169.46496675502144,12.923737084236388,12.368885757455686
2.5,8.0,38.909039432296936,233.56873785001858,194.65969841772164,5.749564842254286,15.782019007004498
2.5,10.0,52.626396667160805,253.94362308198106,201.31722641482025,8.66767613796801,17.03181212873139
2.5,12.0,43.67956882717246,235.10616151531104,191.42659268813858,15.972916092288633,22.309175580301886
2.5,15.0,79.79836501591163,247.42840899797443,167.6300439820628,4.5219582452990865,30.768321162830198
2.5,17.0,90.2971383862558,252.16909855589165,161.87196016963586,5.128372633538628,30.996152602804013
2.5,20.0,81.92091409926661,217.4240325205754,135.50311842130878,14.230039635382859,24.783202628275852
2.5,22.0,37.33504463848371,190.97389118120654,153.63884654272283,16.93346170460511,30.524059839295948
2.5,24.0,121.46084672132235,156.49452989665673,35.033683175334374,30.77011416397111,36.47575402371846
2.5,30.0,396.526195604208,208.8055002289042,-187.7206953753038,18.2035148011909,106.11595111995328
3.0,0.1,-8.776017615352785,77.30864959605569,86.08466721140847,2.357384700255423,2.5792297541346785
3.0,0.2,-7.69160005119533,54.48577444424495,62.17737449544028,3.9913036527442918,2.825601646606459
3.0,0.4,-7.633572713259991,27.625195311710367,35.25876802497036,4.732816045442657,4.162024533280699
3.0,0.8,-11.137262828423093,28.210430779497397,39.34769360792049,6.126902852956264,5.942686534510202
3.0,1.0,-12.077657788315836,27.38003348605884,39.457691274374675,6.77195306749942,6.143357273192801
3.0,1.5,-11.814863698448313,58.62972550463707,70.44458920308539,9.438516542144832,7.771677187449321
3.0,2.0,-9.895142530776695,85.18937855152774,95.08452108230443,9.86626423617649,8.795445268395454
3.0,4.0,50.02885944430983,211.0483791289132,161.01951968460338,9.462825706807635,16.624546805064107
3.0,8.0,27.40575037446297,226.16010435864342,198.75435398418045,4.021442794774364,15.51227888717461
3.0,10.0,34.764657769322554,247.5333158022457,212.76865803292316,3.200800997301188,4.664951921036326
3.0,12.0,44.5449756217931,240.79995186855786,196.25497624676476,13.839244095035244,19.742227553189945
3.0,15.0,63.143954760632795,238.98967127243978,175.84571651180698,5.399367477043127,28.47603430251547
3.0,17.0,60.53303724569389,240.13248625000793,179.59944900431404,9.953754602766674,30.679188999084623
3.0,20.0,57.35168538490524,203.53041100694708,146.17872562204184,21.916028295811095,24.454512966034155
3.0,22.0,39.28830529838004,191.72333175093442,152.43502645255438,19.93254306603642,26.555763342566895
3.0,24.0,116.7252283964996,158.78868565527745,42.06345725877785,29.758192419029037,36.66631888042961
3.0,30.0,377.60079913340917,208.76569020821657,-168.83510892519257,17.048791064260477,105.78976582020785
4.0,0.1,-1.1432892818211684,70.44584420282855,71.58913348464972,2.6001087714668074,2.762191049921214
4.0,0.2,-6.356459415442686,46.6108321257196,52.96729154116228,3.6030205925222987,2.9807822520276526
4.0,0.4,-7.486725110797472,17.49862329990435,24.98534841070182,4.732480394393183,4.40210278679916
4.0,0.8,-12.461366387127452,20.55422421119442,33.01559059832187,5.924417344366798,5.786943055635689
4.0,1.0,-11.879395494989112,20.60730041483334,32.48669590982245,7.083140285820309,6.381169755645916
4.0,1.5,-18.764716057476953,52.85099929603053,71.61571535350748,9.740088105067896,7.158281171882571
4.0,2.0,-15.84004884764687,80.07108807509893,95.9111369227458,11.774259446982864,9.415191435725571
4.0,4.0,4.185051014491194,168.3357873877408,164.1507363732496,12.413810765456635,8.919050025570373
4.0,8.0,13.04931836211972,222.2909270066409,209.2416086445212,5.316097899322934,4.684348930734337
4.0,10.0,19.645620877791657,241.06716000489337,221.4215391271017,3.495480724426719,4.150618521097577
4.0,12.0,27.27072147088134,237.96778578722729,210.69706431634594,3.1718566788408338,5.275208940509472
4.0,15.0,42.04205685896659,230.986692740735,188.94463588176842,10.918247640974245,24.70814108883054
4.0,17.0,39.352321720347135,232.097768538947,192.74544681859987,12.393504228691517,27.101001332450924
4.0,20.0,37.96707967192066,201.01081641772154,163.04373674580089,20.090910365562618,22.809965595178497
4.0,22.0,40.94701540261056,189.70255383836673,148.75553843575616,22.208454514331454,20.7133685273167
4.0,24.0,63.881548059165326,92.45247545604272,28.57092739687739,53.005052085579074,31.146880533908714
4.0,30.0,371.7617772035814,210.62663404559385,-161.13514315798756,17.119546500370102,108.41289410805199
5.0,0.1,-0.32740812244681194,64.58393118086043,64.91133930330724,2.834498687605135,2.610129131767349
5.0,0.2,3.337968144578703,45.85431915486739,42.51635101028869,3.6107951002066607,3.125477417602453
5.0,0.4,-3.5990899792870223,13.99069558847119,17.589785567758213,5.834067083218463,4.593833035257809
5.0,0.8,-16.08601788021572,15.040698390358552,31.126716270574274,6.079990338865257,5.654296392845923
5.0,1.0,-19.578940427951633,13.244916836838893,32.823857264790526,7.301224974892457,6.277925433680414
5.0,1.5,-20.18812309382251,47.26418787352591,67.45231096734842,9.903091004375106,8.100614258498824
5.0,2.0,-16.50555504466803,75.3813809295129,91.88693597418093,11.579884708580582,9.776765754142813
5.0,4.0,5.0049665187975165,162.40874176431535,157.40377524551783,12.616258627181953,10.231457913696035
5.0,8.0,4.1522552795127865,216.93395572097407,212.78170044146128,6.264338646350197,5.522258566283716
5.0,10.0,7.531172917938761,234.3798489107685,226.84867599282973,3.3757317330727106,4.090547999803009
5.0,12.0,14.559298562606102,232.4597631300469,217.9004645674408,3.4222548861137687,4.498997466047423
5.0,15.0,35.04867094389394,212.96997410817622,177.92130316428228,15.720853278557172,18.22638742104374
5.0,17.0,43.73303329142885,229.07085449665573,185.33782120522687,11.612059967441938,19.98581145715235
5.0,20.0,32.325064894522086,200.33018142232893,168.00511652780685,17.49301422108313,20.674375079410996
5.0,22.0,17.39953632643011,202.42796535175916,185.02842902532905,7.804907034112111,8.343223325752671
5.0,24.0,93.6437862051751,88.05086856736743,-5.592917637807676,52.1436398483629,43.6702589414282
5.0,30.0,365.2740052295875,214.30394038927656,-150.9700648403109,17.35185861765849,110.84165638397879
7.0,0.1,12.344557726056202,59.36827839105652,47.02372066500032,3.0014396083085817,2.8181976750421036
7.0,0.2,11.302885102319571,39.21986811848848,27.916983016168906,4.063010279127805,2.768496435886658
7.0,0.4,2.022584369937677,10.526866150377652,8.504281780439975,4.736527234953463,4.912933621378239
7.0,0.8,-11.871075346535896,11.910009824823565,23.78108517135946,6.453979370257624,5.591785929169992
7.0,1.0,-16.379675643301486,9.14089852822778,25.520574171529265,7.753709491725443,6.418500104293474
7.0,1.5,-17.498995507315158,44.635424106567264,62.13441961388242,9.776528430815816,8.11935055967539
7.0,2.0,-18.272950417381622,71.02624130884276,89.29919172622438,10.946032065251257,9.563642570317981
7.0,4.0,24.079788046126396,186.9670883126002,162.8873002664738,4.342682976614627,24.324477274556862
7.0,8.0,-0.4421812911099323,205.14916487175978,205.5913461628697,7.538290957581763,6.059421636127152
7.0,10.0,2.8157256120866805,228.3616016330997,225.54587602101302,4.570623570956214,3.634548240035006
7.0,12.0,7.849254171657151,223.84600883080162,215.99675465914447,4.030196753944153,4.786587574954054
7.0,15.0,15.000833719076667,229.34192849044754,214.34109477137088,3.8278810190462425,6.406665390179313
7.0,17.0,9.964275853950426,226.66025641979024,216.69598056583982,4.126615085952211,6.900069017326701
7.0,20.0,27.62102156710023,181.05197077147096,153.43094920437073,18.304327529897776,18.38078129812401
7.0,22.0,3.575180452184327,184.88097087606778,181.30579042388345,10.817485094814696,8.709235331978839
7.0,24.0,74.49562756684784,51.15952090125688,-23.336106665590968,60.99306812862667,56.33662039695263
7.0,30.0,351.08746219315424,210.53207750973993,-140.5553846834143,15.267307072769643,113.38431669088256
9.0,0.1,36.74632716619598,58.28070128927216,21.534374123076173,4.276748091748061,10.582705314153065
9.0,0.2,15.766144622800896,31.70068880772168,15.934544184920783,3.9220199574938563,3.175977612903451
9.0,0.4,-1.2726830625549066,1.0714406762401045,2.344123738795011,5.450347024672247,4.533574924296902
9.0,0.8,-12.648527523688761,6.19070279590302,18.83923031959178,6.613586221672849,5.772477752138499
9.0,1.0,-21.768517321723664,1.8578499378872357,23.6263672596109,7.150351016136851,7.006795486987452
9.0,1.5,-25.523411613026916,39.4512707166839,64.97468232971082,10.132655985612463,7.824450619366374
9.0,2.0,-24.01370153669221,65.8144375103546,89.8281390470468,11.529040847613393,9.801602650722824
9.0,4.0,-8.225445340118995,147.79330033824667,156.01874567836566,13.185206883833597,10.170267806239899
9.0,8.0,-6.301863637701473,196.45106923144823,202.7529328691497,8.56369308955045,7.4262677117207465
9.0,10.0,-5.316002391143201,219.04003762437307,224.35604001551627,5.400565904302613,4.383628078052952
9.0,12.0,1.6071627673657076,217.94429093580823,216.33712816844252,4.203448640382034,5.800377455381441
9.0,15.0,6.8917354443785825,226.7459806469734,219.85424520259483,4.28780800441972,6.276007758294827
9.0,17.0,2.2333799313255724,218.9605145306232,216.7271345992976,4.617008003723222,6.150059986286602
9.0,20.0,10.381583492081006,198.66488837729253,188.28330488521152,7.403730926651256,8.351670308771654
9.0,22.0,3.5918715264232333,175.54930653547387,171.95743500905064,11.006225170797482,9.495481464570151
9.0,24.0,97.81553265937612,61.91742098384392,-35.898111675532206,58.09188673897246,75.77517579103845
9.0,30.0,351.65787229097737,225.75851823295852,-125.89935405801887,19.834095091246375,113.46148544182972
10.0,0.1,29.294749963258536,52.10002226806573,22.805272304807193,6.644698564281933,9.563231643731758
10.0,0.2,28.317911612211336,21.83009236265032,-6.487819249561016,9.834438696939472,10.581558478153479
10.0,0.4,10.62906836381358,5.369142782683079,-5.259925581130501,5.728839552221872,4.506541824794023
10.0,0.8,-13.497034898138452,3.2182066129131526,16.715241511051605,6.353510351580768,5.67459097858454
10.0,1.0,-17.318110374987075,3.217369032719593,20.535479407706667,7.612567891483698,6.583213536793013
10.0,1.5,-17.399035294373682,41.79935770601537,59.19839300038905,9.671415875061708,7.8933675236924525
10.0,2.0,-28.40154520918781,57.4923906321448,85.8939358413326,12.076886894898378,9.848560031047432
10.0,4.0,-9.528381681005214,144.82569016999796,154.35407185100317,13.83032757801918,10.879066250315297
10.0,8.0,-4.175865831150844,195.61683485592025,199.7927006870711,8.606074524771714,7.165768407827424
10.0,10.0,-3.3440412952308236,217.48688141439715,220.83092270962797,5.217714263604693,4.487843163329129
10.0,12.0,-1.262105724755969,212.980074800371,214.24218052512697,4.2593530367938275,5.0401867474348725
10.0,15.0,5.981609693323605,221.09641473276116,215.11480503943756,4.66559612612242,5.803439627251172
10.0,17.0,2.9401830011165657,215.8612867952579,212.92110379414135,4.712110578435354,5.948792432296751
10.0,20.0,6.009028870299261,194.5624513909423,188.55342252064304,7.704522474476518,8.806945069284126
10.0,22.0,-4.705693864884893,174.94072894315326,179.64642280803815,10.87410453734033,9.125729539867613
10.0,24.0,120.62188159267916,75.1258840813437,-45.49599751133545,51.42654117806802,66.36221202170034
10.0,30.0,337.1998391741126,216.60006853218528,-120.59977064192731,19.802141907892253,112.71794898645442
12.0,0.1,28.60027775766446,45.74838763057657,17.148109872912112,6.722819917704385,12.030159068214575
12.0,0.2,44.545072841394806,25.524088907774892,-19.020983933619913,11.386268465207435,11.13963090882086
12.0,0.4,7.237364855087977,0.6117681070036782,-6.625596748084298,4.727623114229093,4.913203191913801
12.0,0.8,-10.480663333316642,1.6817520982310368,12.162415431547679,6.649404002023399,5.260047782232924
12.0,1.0,-15.031117825879083,3.2027379309426918,18.233855756821775,7.585383894594319,6.648113006626565
12.0,1.5,-20.063911801148805,35.02140379263493,55.08531559378373,10.230765521391334,8.308306803933608
12.0,2.0,-28.768165348834906,57.08385276393644,85.85201811277135,11.914058820854871,8.985783821651983
12.0,4.0,-17.032836337134057,137.31014548225,154.34298181938405,15.016964977912878,10.333628654065485
12.0,8.0,-7.666505665242937,184.5132019241566,192.17970758939953,11.352541095071293,8.413782364257484
12.0,10.0,-3.173164337283538,213.3264711994472,216.49963553673075,5.73549968843779,5.324570122791588
12.0,12.0,2.558283381792478,210.02114962139348,207.462866239601,4.526855356180549,6.409900873816457
12.0,15.0,7.164526608004763,217.20931161745116,210.0447850094464,4.613261984033125,5.008033321053733
12.0,17.0,-0.2777436790012473,208.87300217729018,209.15074585629142,5.419710565565766,5.973749002061131
12.0,20.0,1.9153705181470002,184.3781397787421,182.4627692605951,8.462023031977484,8.570146623302334
12.0,22.0,-4.166742996359403,160.7143232472628,164.8810662436222,12.442894668421475,9.771078289844075
12.0,24.0,97.2374289630988,13.10673903560497,-84.13068992749382,72.6020914155861,92.31971334811641
12.0,30.0,336.39293312339896,216.3765546923924,-120.01637843100659,18.425774258104365,114.72470831453597
14.0,0.1,35.08272672837645,38.047697640755885,2.964970912379436,7.634056614407957,13.138035441919971
14.0,0.2,31.44824296886722,19.902199914490943,-11.546043054376279,12.210593972779703,8.028424104095828
14.0,0.4,16.41836212710059,1.8440067931556428,-14.574355333944947,5.247512817602388,4.935078765790333
14.0,0.8,-7.276754886861033,-1.1106417232729928,6.16611316358804,6.117396463973291,5.726701658753461
14.0,1.0,-15.598910788591944,-3.492183324999437,12.106727463592508,7.646655154341563,7.124871943132577
14.0,1.5,-19.909377198972695,28.165279794850793,48.07465699382349,10.415824098691136,8.85665473698606
14.0,2.0,-24.150407691677394,58.583348345901975,82.73375603757937,11.747951821695644,9.107334753155284
14.0,4.0,-20.183639571187854,131.63375700048903,151.81739657167688,15.407972028964915,10.535755079047677
14.0,8.0,-14.491269546637142,185.30941912230546,199.8006886689426,10.596735166636043,6.743490550215261
14.0,10.0,-6.43135914447609,207.2133265425998,213.64468568707588,6.101004891292811,4.657888239373807
14.0,12.0,-0.5688446044149771,204.27989372079952,204.8487383252145,4.902184184134727,5.946140737128232
14.0,15.0,3.6800391711445,214.1382487220775,210.458209550933,4.8042450156429375,5.309132485279441
14.0,17.0,-2.4578761322187574,204.50500371469528,206.96287984691403,5.575912169692388,5.444031101467186
14.0,20.0,38.117814924853946,147.17000720309528,109.05219227824134,31.235110614237694,32.98312991006693
14.0,22.0,-7.69592541044932,153.59440429593963,161.29032970638895,12.485331351284886,10.77807700313322
14.0,24.0,153.49189293198697,44.70156949230251,-108.79032343968444,61.50893606209842,95.10181089423862
