bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.4,17.0,333.8550063497538,234.4338872541103,-99.42111909564349,6.115243954694781,36.062268944647435
0.4,20.0,336.78486323746586,228.0979679702184,-108.68689526724742,6.592206311685363,30.58545599145427
0.4,22.0,340.79766671085906,220.4954064262412,-120.30226028461789,7.380946183208682,29.20196556145667
0.4,24.0,350.6625286900878,217.80763883317937,-132.85488985690847,7.6175527958343565,22.917741146664035
0.4,30.0,463.0278686295459,206.4837005369468,-256.5441680925991,12.46160634674013,49.16076168797142
0.6,0.1,43.71384283149631,123.46151785762227,79.74767502612596,4.729316955705163,5.767466901718298
0.6,0.2,31.247008613194936,105.1262526951882,73.87924408199326,2.441479812541279,2.2357826766367825
0.6,0.4,27.71125654939489,77.18890728719492,49.47765073780003,10.479893851631514,16.94877634982751
0.6,0.8,47.17277734147602,82.30161032960629,35.12883298813027,11.233801962957006,8.479422119023681
0.6,1.0,43.567291326687524,74.78354521988726,31.216253893199735,10.764981413150782,3.6006153020154956
0.6,1.5,63.109915530147354,98.69756245112193,35.58764692097457,13.960048177354317,13.014092789791416
0.6,2.0,66.25598233049897,124.35968008049608,58.1036977499971,16.641752807322344,9.937776907100384
0.6,4.0,157.390375127686,223.88338848083475,66.49301335314874,11.587515078960799,5.964106193017303
0.6,8.0,169.341174912702,232.24695869568419,62.9057837829822,7.632743129873504,14.852648632710823
0.6,10.0,223.81228594635624,254.4882220348042,30.675936088447976,3.57515156474972,21.77437586422492
0.6,12.0,199.32549275524627,235.98237684380652,36.65688408856025,10.56151054984018,17.092259163498802
0.6,15.0,254.21578171814073,244.7093476191745,-9.506434098966235,4.790035854542061,33.28768974773592
0.6,17.0,280.3282931532545,241.36978076780025,-38.95851238545423,7.016006706626745,29.267215949812726
0.6,20.0,275.59399430214916,229.52998049804836,-46.06401380410081,7.429483891594698,26.39854519336891
0.6,22.0,285.2680805697294,232.34982199261086,-52.91825857711858,5.58247170803006,32.015688749745905
0.6,24.0,277.53487700339673,208.49715741288477,-69.03771959051194,10.978206824081877,29.55415563797135
0.6,30.0,455.302373924294,201.7044513424929,-253.59792258180113,16.61526696858515,70.81766314718635
0.8,0.1,9.350876700241116,113.2733630886492,103.92248638840809,2.1513373513078755,1.7326048805713914
0.8,0.2,6.753251449345541,93.00416641800125,86.2509149686557,3.4121009900312176,2.788240170101311
0.8,0.4,4.449504481280947,66.82194671212753,62.37244223084658,3.9755732262990704,3.335479129696306
0.8,0.8,20.523467789312612,59.751908140720296,39.228440351407684,11.432128734210119,11.919647788308605
0.8,1.0,32.06285605740552,63.4312909054115,31.368434848005982,8.61258579739135,9.398462865569565
0.8,1.5,34.790644143451175,89.53279712295672,54.74215297950555,17.74162291780978,14.403101792434425
0.8,2.0,57.07702855850621,120.29846933971442,63.22144078120821,15.304668388592496,11.251836680616183
0.8,4.0,100.75275011733946,220.4473840011914,119.69463388385195,10.575995634630809,12.750791196096168
0.8,8.0,117.23518155512178,235.00841642753886,117.77323487241708,6.3537332109312565,20.20125937735679
0.8,10.0,158.47040059524974,249.00315164253706,90.53275104728732,7.783492753350069,25.775565697599216
0.8,12.0,169.87869812386657,246.2255616226922,76.34686349882561,8.278560333660788,19.814423137970987
0.8,15.0,232.4647412861284,253.87217226725937,21.40743098113097,6.729385531595292,36.02124099103562
0.8,17.0,241.1724400502543,245.6065460556954,4.43410600544108,6.760405994891911,37.78060181877282
0.8,20.0,247.36480037915206,238.8847727220916,-8.480027657060434,2.9944787939713224,34.298680640203266
0.8,22.0,215.93700121509244,211.61142533736407,-4.325575877728369,12.5578962006239,39.04168545758631
0.8,24.0,235.81078529168911,200.36245060585946,-35.448334685829636,17.82970285853684,31.3005109743921
0.8,30.0,472.22009247116176,212.2114551567292,-260.0086373144326,15.180311848245685,90.38789562878789
1.0,0.1,-5.744234458537321,104.32937319929711,110.07360765783443,2.5357620699050347,2.054487056603452
1.0,0.2,-6.673817985725975,84.73814162583564,91.41195961156161,3.1477105383435604,2.4946128701775083
1.0,0.4,-4.511667407212634,57.80635899326841,62.318026400481045,4.302638937623667,3.3982269838384993
1.0,0.8,4.987224574983486,60.52567407979741,55.538449504813926,4.470835519184309,4.636108349879973
1.0,1.0,25.66714768353218,62.719218549089796,37.05207086555762,14.37953361590711,17.57648576805239
1.0,1.5,21.598967449862116,67.38061722781464,45.78164977795252,22.88386941223649,19.228822406706026
1.0,2.0,60.29534662074106,119.40991313453965,59.11456651379859,15.923008929933735,22.968456052742074
1.0,4.0,84.34635344095992,218.54821393838557,134.20186049742566,16.154838313780104,9.039205588084855
1.0,8.0,124.98002433169822,243.46615991524658,118.48613558354836,5.041414828110589,15.485831224578769
1.0,10.0,142.8524019815049,257.1594276332827,114.30702565177778,6.721884553731614,23.09888524374561
1.0,12.0,138.13120706354076,252.51177516197544,114.38056809843468,8.55908703605344,17.696732938155385
1.0,15.0,189.61609994243813,257.237338503327,67.62123856088888,4.421052013414959,28.175639270993877
1.0,17.0,197.7227950034187,251.133857807164,53.4110628037453,5.359886518028124,37.5858271257637
1.0,20.0,212.38902660952445,244.2670477971228,31.878021187598375,5.397192226139186,28.13268994425833
1.0,22.0,199.20003444476885,235.3960752807885,36.19604083601966,5.242779725651626,36.05443454656488
1.0,24.0,227.34247416591415,209.05768274975017,-18.28479141616399,13.538274690934385,29.277805173683017
1.0,30.0,456.63742815657105,212.0420447811739,-244.59538337539715,16.94569696157603,94.3032227387154
1.5,0.1,-16.133925489358518,93.52989923368736,109.66382472304588,2.4212867366082116,2.1778450835015115
1.5,0.2,-11.367739679788173,73.82612479806235,85.19386447785052,2.898973278972393,2.635773914923477
1.5,0.4,-12.867420963668373,42.456387174314514,55.32380813798289,4.621978374618961,3.5804865214439743
1.5,0.8,-6.747833611827886,44.85007590875512,51.59790952058301,4.849632606338068,5.1086287944713344
1.5,1.0,7.381002036896753,47.1795000717336,39.79849803483685,6.318931363771897,5.761196288935709
1.5,1.5,10.9293902974769,79.63322950968617,68.70383921220927,8.663211586061111,6.512412503891661
1.5,2.0,23.49166583642679,90.60756266152096,67.11589682509417,30.413448835767536,31.876010685011465
1.5,4.0,61.373446266372184,215.5417921652318,154.16834589885963,15.947367008920873,9.77623888561067
1.5,8.0,76.33654379087162,234.3477020355745,158.0111582447029,6.617101995627825,10.60166448294258
1.5,10.0,85.24499143356562,247.94191766654586,162.69692623298025,8.964487726248317,20.50095959237343
1.5,12.0,109.22458226832853,245.3657783886675,136.14119612033898,11.314733485864522,21.099362350355175
1.5,15.0,147.00280629399055,256.1920943820886,109.18928808809805,4.081944494916692,28.807899301996756
1.5,17.0,132.36688034326826,237.05413848434537,104.68725814107711,6.424503356847572,32.70168648934135
1.5,20.0,137.4121440310321,236.3058499836242,98.89370595259209,6.499362975570341,32.049841675012985
1.5,22.0,116.13849441845366,217.07988082854203,100.94138641008837,12.861824691979598,28.90184749408064
1.5,24.0,148.5052506646807,172.4552316253825,23.949980960701815,27.484999632268263,22.907011252550838
1.5,30.0,426.928133812851,220.01191570393445,-206.91621810891655,16.36953514166379,101.86634838775181
2.0,0.1,-17.109862194757227,83.92404101697575,101.03390321173298,2.6344286996106963,2.3382767433792373
2.0,0.2,-11.609787356089285,66.14073600822731,77.75052336431659,2.9268644695975645,2.790230147727808
2.0,0.4,-12.091138999811896,33.10482501541826,45.19596401523015,4.693642446152869,3.9559501483698396
2.0,0.8,-11.36130883511806,32.952148456554255,44.313457291672314,5.230439392160178,5.142290726454386
2.0,1.0,2.664755568424887,39.249281507540374,36.58452593911549,6.885140544449409,5.5645205116539564
2.0,1.5,3.915977716019455,75.2748323285122,71.35885461249275,8.723003827206506,6.69350814792655
2.0,2.0,27.177954191855108,89.08262145964463,61.90466726778952,27.201646411663134,26.797601755284983
2.0,4.0,39.40222605190044,208.93219027581273,169.5299642239123,11.937700080737352,9.31429484061078
2.0,8.0,44.08288451121061,219.94516793914676,175.86228342793615,7.981527083929753,5.670699861622397
2.0,10.0,64.88209977308662,247.14206339611079,182.25996362302416,9.132404203679206,13.631264788734397
2.0,12.0,81.34033802112222,239.0428905045368,157.7025524834146,14.873099104523646,21.457117186666405
2.0,15.0,115.39975867584798,258.7448241543392,143.34506547849122,3.2078235542458224,27.13488214941896
2.0,17.0,95.26747766827748,239.14793869667238,143.8804610283949,6.236770265366639,33.813568881459354
2.0,20.0,106.52716044942125,228.88689448404165,122.3597340346204,10.731796662952908,33.65456093374572
2.0,22.0,84.1143501322793,206.61911455428495,122.50476442200565,18.19396907292403,29.302327860929836
2.0,24.0,149.04117979674587,188.00459977964243,38.963419982896575,21.448723378345065,30.731314631940393
2.0,30.0,418.0630414517889,220.05649605843738,-198.00654539335153,16.376866835356076,103.91808703836587
2.5,0.1,-10.964484133041822,82.86489125371074,93.82937538675256,2.540373761807621,2.4150303086148734
2.5,0.2,-13.259724763789421,56.954943686492555,70.21466845028198,3.3793848579193186,2.5895884704843066
2.5,0.4,-15.719918148025009,25.595140005302184,41.31505815332719,5.078320616388776,4.117455337698882
2.5,0.8,-12.75233159841974,28.957933889309775,41.710265487729515,6.1924848379732556,5.543237986295484
2.5,1.0,-2.9736366468118334,34.64845174793355,37.62208839474538,6.801498138529795,5.639359575021344
2.5,1.5,-8.881600528251056,66.43917327836489,75.32077380661595,10.00009958711304,7.141530895659813
2.5,2.0,0.9521589849638445,94.65062655556635,93.6984675706025,10.389200070139239,8.782379117852342
2.5,4.0,31.538957557379575,201.003924312401,169.46496675502144,18.249625335385794,12.368885757455686
2.5,8.0,28.81185013715816,223.4715485548798,194.65969841772164,5.752621709031823,15.782019007004498
2.5,10.0,47.96761721217081,249.28484362699106,201.31722641482025,10.572805302944982,17.03181212873139
2.5,12.0,47.40714056111503,238.8337332492536,191.42659268813858,12.976527843271517,22.309175580301886
2.5,15.0,87.12279201105193,254.75283599311473,167.6300439820628,4.026134573457905,30.768321162830198
2.5,17.0,74.6512359636954,236.52319613333125,161.87196016963586,6.020112364280474,30.996152602804013
2.5,20.0,82.85645658251877,218.35957500382756,135.50311842130878,12.496005932523538,24.783202628275852
2.5,22.0,31.189902954693338,184.82874949741617,153.63884654272283,23.94783842206519,30.524059839295948
2.5,24.0,106.8773608508086,141.91104402614297,35.033683175334374,36.01103287528528,36.47575402371846
2.5,30.0,410.0460739572505,222.3253785819467,-187.7206953753038,15.561720403636572,106.11595111995328
3.0,0.1,-6.255803892851617,79.82886331855686,86.08466721140847,2.4672506046307405,2.5792297541346785
3.0,0.2,-8.42034885167611,53.75702564376417,62.17737449544028,3.1596042983044614,2.825601646606459
3.0,0.4,-12.835261881725238,22.42350614324512,35.25876802497036,5.083156251872739,4.162024533280699
3.0,0.8,-11.16346450531239,28.1842291026081,39.34769360792049,5.881873793152314,5.942686534510202
3.0,1.0,-18.722867073024,20.734824201350676,39.457691274374675,6.927958973382813,6.143357273192801
3.0,1.5,-5.833066843205245,64.61152235988014,70.44458920308539,9.9932578785834,7.771677187449321
3.0,2.0,-0.9923365587110595,94.09218452359337,95.08452108230443,10.084463382025776,8.795445268395454
3.0,4.0,47.406032210100875,208.42555189470426,161.01951968460338,15.030932723109535,16.624546805064107
3.0,8.0,29.297845602989582,226.71548723017193,197.41764162718235,5.346085086912295,5.27286918069433
3.0,10.0,29.736500153019875,248.24644438361548,218.5099442305956,7.5880411775987895,17.076622291840444
3.0,12.0,34.73511925174526,230.99009549851002,196.25497624676476,15.89888767757165,19.742227553189945
3.0,15.0,75.59500276166119,251.44071927346818,175.84571651180698,4.343734093365354,28.47603430251547
3.0,17.0,61.001137960611516,240.60058696492555,179.59944900431404,5.893343667301383,30.679188999084623
3.0,20.0,62.217626004236706,208.39635162627854,146.17872562204184,20.691681588218696,24.454512966034155
3.0,22.0,43.98518785347176,196.42021430602614,152.43502645255438,19.663981805739272,26.555763342566895
3.0,24.0,75.4775977641622,117.54105502294006,42.06345725877785,51.26049407772888,36.66631888042961
3.0,30.0,390.5749270979249,221.73981817273233,-168.83510892519257,17.43889335225899,105.78976582020785
4.0,0.1,0.8500453071148968,72.43917879176462,71.58913348464972,2.7093963819759206,2.762191049921214
4.0,0.2,-3.90812671399857,49.05916482716371,52.96729154116228,3.543268387978403,2.9807822520276526
4.0,0.4,-8.145056706905713,16.840291703796108,24.98534841070182,5.007716722931302,4.40210278679916
4.0,0.8,-13.129518118385732,19.88607247993614,33.01559059832187,6.316388583372805,5.786943055635689
4.0,1.0,-11.145457951683241,21.34123795813921,32.48669590982245,7.49239026746916,6.381169755645916
4.0,1.5,-12.798630549724535,58.81708480378295,71.61571535350748,9.226253010301273,7.158281171882571
4.0,2.0,-15.500089677979844,80.41104724476595,95.9111369227458,11.216312032338477,9.415191435725571
4.0,4.0,-0.7513501958556503,163.39938617739395,164.1507363732496,12.558010366637932,8.919050025570373
4.0,8.0,7.806213106984046,217.04782175150524,209.2416086445212,6.047405682565278,4.684348930734337
4.0,10.0,14.272929421617192,235.6944685487189,221.4215391271017,3.168329139773704,4.150618521097577
4.0,12.0,18.042403436115706,228.73946775246165,210.69706431634594,3.946437355516556,5.275208940509472
4.0,15.0,51.60028990996642,240.54492579173484,188.94463588176842,11.604801733792536,24.70814108883054
4.0,17.0,24.353596502833057,217.09904332143293,192.74544681859987,15.524346941095347,27.101001332450924
4.0,20.0,50.324347819215006,213.3680845650159,163.04373674580089,14.202922877709602,22.809965595178497
4.0,22.0,24.211750651043133,172.9672890867993,148.75553843575616,26.67092260843843,20.7133685273167
4.0,24.0,60.5245789716284,89.0955063685058,28.57092739687739,58.3444902058984,31.146880533908714
4.0,30.0,384.39762929607144,223.2624861380839,-161.13514315798756,16.31409298862524,108.41289410805199
5.0,0.1,0.9813742093499229,65.89271351265717,64.91133930330724,2.64266313261422,2.610129131767349
5.0,0.2,0.9225275891006461,43.438878599389334,42.51635101028869,3.7285624877409616,3.125477417602453
5.0,0.4,-6.939522245052398,10.650263322705815,17.589785567758213,5.144943932920362,4.593833035257809
5.0,0.8,-17.37077744431216,13.755938826262113,31.126716270574274,6.249434525654795,5.654296392845923
5.0,1.0,-20.7400360820565,12.08382118273403,32.823857264790526,7.8091126713908405,6.277925433680414
5.0,1.5,-13.86283686658274,53.589474100765685,67.45231096734842,9.786594184889799,8.100614258498824
5.0,2.0,-13.2632417136536,78.62369426052733,91.88693597418093,11.363682591254882,9.776765754142813
5.0,4.0,25.09190965582917,194.43963389652865,169.34772424069948,9.927710883318216,21.881578284236227
5.0,8.0,1.3550968087087654,214.13679725017005,212.78170044146128,6.2214970536977345,5.522258566283716
5.0,10.0,1.0683264554338905,227.91700244826362,226.84867599282973,3.865247601456828,4.090547999803009
5.0,12.0,9.624296537012953,227.52476110445375,217.9004645674408,3.81396732767405,4.498997466047423
5.0,15.0,61.63144278658402,239.5527459508663,177.92130316428228,9.62647396141889,18.22638742104374
5.0,17.0,33.56174775834296,218.89956896356983,185.33782120522687,17.73630134792332,19.98581145715235
5.0,20.0,25.76605979969608,193.77117632750293,168.00511652780685,20.051700666930998,20.674375079410996
5.0,22.0,13.70520791068202,198.73363693601107,185.02842902532905,8.023793925834513,8.343223325752671
5.0,24.0,92.9252947622504,87.33237712444273,-5.592917637807676,61.2916227748951,43.6702589414282
5.0,30.0,377.35883779802845,226.38877295771755,-150.9700648403109,14.96113155230712,110.84165638397879
7.0,0.1,12.055173163524842,59.07889382852516,47.02372066500032,2.712914957101701,2.8181976750421036
7.0,0.2,11.852767157963015,39.76975017413192,27.916983016168906,3.8422144806633893,2.768496435886658
7.0,0.4,-1.4652057692380884,7.039076011201886,8.504281780439975,5.3604264396906185,4.912933621378239
7.0,0.8,-12.10578416479456,11.6753010065649,23.78108517135946,5.879513024292555,5.591785929169992
7.0,1.0,-16.09456064379357,9.426013527735694,25.520574171529265,6.781888121961297,6.418500104293474
7.0,1.5,-20.465341563232272,41.66907805065015,62.13441961388242,10.360244479789728,8.11935055967539
7.0,2.0,-16.66080591866438,72.63838580756,89.29919172622438,11.498621482531167,9.563642570317981
7.0,4.0,-2.0440900010024734,152.5091066616021,154.55319666260456,12.511433571132999,11.243196536648854
7.0,8.0,-2.305665257194107,203.2856809056756,205.5913461628697,8.018614333002468,6.059421636127152
7.0,10.0,-6.930429469488587,218.61544655152443,225.54587602101302,5.045414213636248,3.634548240035006
7.0,12.0,1.2551725727774112,217.25192723192188,215.99675465914447,4.071436552413535,4.786587574954054
7.0,15.0,21.224140197371696,228.6934645203281,207.4693243229564,10.030867730646296,14.532669743351642
7.0,17.0,3.421834911985002,220.11781547782482,216.69598056583982,4.538851543743458,6.900069017326701
7.0,20.0,6.255283770214987,200.79391641395458,194.5386326437396,7.948702357889083,8.113407065193451
7.0,22.0,3.3525015406762293,184.65829196455968,181.30579042388345,10.586624182031498,8.709235331978839
7.0,24.0,96.86932671524698,73.53322004965601,-23.336106665590968,58.55404616318145,56.33662039695263
7.0,30.0,365.2924434560435,224.73705877262918,-140.5553846834143,19.827266363526665,113.38431669088256
9.0,0.1,37.5044825070847,59.03885663016088,21.534374123076173,3.944903053570317,10.582705314153065
9.0,0.2,20.254391427899932,24.690208558949102,4.435817131049168,10.57812800678414,7.939497637606804
9.0,0.4,-1.2458696757106762,1.098254063084335,2.344123738795011,5.122019877218726,4.533574924296902
9.0,0.8,-11.030748526442832,7.808481793148949,18.83923031959178,7.12961322712149,5.772477752138499
9.0,1.0,-17.557483938183907,6.068883321426992,23.6263672596109,7.597052485974608,7.006795486987452
9.0,1.5,-17.67544816665216,47.29923416305866,64.97468232971082,9.784261236778192,7.824450619366374
9.0,2.0,-23.548103668929755,66.28003537811705,89.8281390470468,12.17801137202274,9.801602650722824
9.0,4.0,-14.75470968486917,141.2640359934965,156.01874567836566,14.200098293197414,10.170267806239899
9.0,8.0,-14.736876741283567,188.01605612786614,202.7529328691497,10.72850345063854,7.4262677117207465
9.0,10.0,-12.975645785946796,211.38039422956948,224.35604001551627,6.072391144160481,4.383628078052952
9.0,12.0,-5.213603945095429,211.1235242233471,216.33712816844252,4.194681217641275,5.800377455381441
9.0,15.0,-0.7366508065450432,219.11759439604978,219.85424520259483,4.53778716649775,6.276007758294827
9.0,17.0,-7.167701509556338,209.55943308974128,216.7271345992976,5.810771859379034,6.150059986286602
9.0,20.0,4.121225849784025,192.40453073499555,188.28330488521152,7.588654109075822,8.351670308771654
9.0,22.0,-1.232427761276,170.72500724777464,171.95743500905064,11.474815751417314,9.495481464570151
9.0,24.0,80.82977426170928,44.93166258617706,-35.898111675532206,63.48982697516007,75.77517579103845
9.0,30.0,353.557607352378,227.6582532943591,-125.89935405801887,16.30067688212038,113.46148544182972
10.0,0.1,32.64691228038092,55.452184585188114,22.805272304807193,6.182761791868736,9.563231643731758
10.0,0.2,20.86529221612925,30.702961828505167,9.837669612375915,4.176618930922759,3.316875647886839
10.0,0.4,1.1730151442791215,-4.08691043685138,-5.259925581130501,5.445689662996469,4.506541824794023
10.0,0.8,-13.948183777180674,2.7670577338709323,16.715241511051605,6.244933325037201,5.67459097858454
10.0,1.0,-22.173228194854687,-1.6377487871480199,20.535479407706667,7.651030900775172,6.583213536793013
10.0,1.5,-15.27934259812163,43.91905040226742,59.19839300038905,10.393430555886386,7.8933675236924525
10.0,2.0,-19.516950476930205,66.3769853644024,85.8939358413326,11.591142503407012,9.848560031047432
10.0,4.0,-16.872837775733984,137.48123407526919,154.35407185100317,14.303974124579794,10.879066250315297
10.0,8.0,-8.619166198125015,191.17353448894607,199.7927006870711,9.015316908152164,7.165768407827424
10.0,10.0,-13.326099949646249,207.50482275998172,220.83092270962797,6.085178191474537,4.487843163329129
10.0,12.0,-6.70438376962656,207.5377967555004,214.24218052512697,4.765684676307732,5.0401867474348725
10.0,15.0,-0.21660889662115324,214.8981961428164,215.11480503943756,5.012097463523795,5.803439627251172
10.0,17.0,-5.295283600994708,207.62582019314664,212.92110379414135,6.598322045211813,5.948792432296751
10.0,20.0,1.872065386512503,190.42548790715554,188.55342252064304,8.16594034469363,8.806945069284126
10.0,22.0,-15.229126257060386,164.41729655097777,179.64642280803815,12.204947121712605,9.125729539867613
10.0,24.0,87.8141746493321,42.31817713799664,-45.49599751133545,65.13707184077286,66.36221202170034
10.0,30.0,348.08768212707065,227.48791148514334,-120.59977064192731,17.29198582685154,112.71794898645442
12.0,0.1,27.37966128922655,44.52777116213866,17.148109872912112,2.736196412118204,12.030159068214575
12.0,0.2,39.65606822188339,20.63508428826347,-19.020983933619913,10.109473656847287,11.13963090882086
12.0,0.4,5.0447286620237195,-1.5808680860605788,-6.625596748084298,4.9199672461956085,4.913203191913801
12.0,0.8,-13.300656365567807,-1.138240934020128,12.162415431547679,5.91799345362884,5.260047782232924
12.0,1.0,-17.420496378141955,0.813359378679821,18.233855756821775,7.6349162974776,6.648113006626565
12.0,1.5,-17.439355279415764,37.64596031436797,55.08531559378373,10.026693609777888,8.308306803933608
12.0,2.0,-24.165848552997723,61.686169559773624,85.85201811277135,11.76435026550741,8.985783821651983
12.0,4.0,-15.252890695386156,139.0900911239979,154.34298181938405,13.509813049832223,10.333628654065485
12.0,8.0,-7.564309403311199,184.61539818608833,192.17970758939953,10.828754660374367,8.413782364257484
12.0,10.0,-12.28720122449846,204.2124343122323,216.49963553673075,6.224476169701473,5.324570122791588
12.0,12.0,-4.570889231910769,202.89197700769023,207.462866239601,4.627761008985955,6.409900873816457
12.0,15.0,0.5841653645576628,210.62895037400406,210.0447850094464,4.51255834029288,5.008033321053733
12.0,17.0,-5.969384335712533,203.1813615205789,209.15074585629142,5.668654020807011,5.973749002061131
12.0,20.0,2.0453871452618557,184.50815640585697,182.4627692605951,8.409993712629383,8.570146623302334
12.0,22.0,-11.35824599149069,153.5228202521315,164.8810662436222,13.336627427360797,9.771078289844075
12.0,24.0,92.94374539690426,8.813055469410438,-84.13068992749382,75.29385498185883,92.31971334811641
12.0,30.0,350.6862802097256,230.66990177871907,-120.01637843100659,15.603939791823512,114.72470831453597
14.0,0.1,39.53515691788288,42.500127830262315,2.964970912379436,11.251996335527151,13.138035441919971
14.0,0.2,28.514791187574872,16.96874813319859,-11.546043054376279,17.582302206306057,8.028424104095828
14.0,0.4,11.852770307094298,-2.721585026850649,-14.574355333944947,4.911293925378124,4.935078765790333
14.0,0.8,-8.264755008976712,-2.0986418453886713,6.16611316358804,6.091271801173728,5.726701658753461
14.0,1.0,-10.619472949523333,1.4872545140691742,12.106727463592508,7.410359893225876,7.124871943132577
14.0,1.5,-15.34450773831636,32.73014925550713,48.07465699382349,10.071059361148224,8.85665473698606
14.0,2.0,-25.493319245852106,57.24043679172726,82.73375603757937,12.500397615411783,9.107334753155284
14.0,4.0,-17.33109035489835,134.48630621677853,151.81739657167688,14.046814102871043,10.535755079047677
14.0,8.0,-20.03064002107527,179.77004864786733,199.8006886689426,11.490634704716799,6.743490550215261
14.0,10.0,-11.73278382319711,201.91190186387877,213.64468568707588,6.4538119319414005,4.657888239373807
14.0,12.0,-10.002034928645202,194.8467033965693,204.8487383252145,5.799772588128518,5.946140737128232
14.0,15.0,-4.338595943706139,206.11961360722685,210.458209550933,5.256962988501522,5.309132485279441
14.0,17.0,-11.611719815132147,195.3511600317819,206.96287984691403,6.759958504600708,5.444031101467186
14.0,20.0,23.204321263950305,132.25651354219164,109.05219227824134,34.67656789296683,32.98312991006693
14.0,22.0,-17.247975973439054,144.0423537329499,161.29032970638895,14.729039974710158,10.77807700313322
14.0,24.0,103.2741068745051,-5.516216565179343,-108.79032343968444,73.2846886137604,95.10181089423862
