bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
1.0,4.0,65.65783693709987,15.66800623934956,210.45138089412558,144.79354395702575,14.476487666939079,1.654272333855592,3
1.0,8.0,119.33884012527648,8.460940827038215,243.98296311454604,124.64412298926955,4.495571875057688,12.9500883178294,3
1.0,10.0,134.5789982602495,22.561650959072796,246.90476158393915,112.32576332368963,2.8133823302411005,21.305208734924037,3
1.0,12.0,130.2746907501952,16.4179877361989,239.41322381836093,109.13853306816571,4.49136087441134,16.271854774586384,3
1.0,15.0,192.99295611745063,24.68895227501938,250.3079827537907,57.315026636340086,1.2722148555053272,25.11551761908042,3
1.0,17.0,202.12412825571104,24.882617242506797,255.04150239912101,52.917374143409965,3.8512927697964057,28.511390191622837,3
1.0,20.0,206.92152429819552,21.943195228440814,240.57885342953446,33.65732913133895,3.770453544819661,20.14827912604149,3
1.0,22.0,182.99321253528083,30.450517151759215,234.05363383656695,51.06042130128612,4.472681000810576,26.52508652501629,3
1.5,0.1,-6.032232028469816,3.435989110110457,93.57617257961216,99.60840460808197,2.9384311252010398,4.8834328014729085,3
1.5,0.2,-7.962666625354585,2.180936342964028,63.16977139585735,71.13243802121194,1.3972807306128348,2.1727410747317086,8
1.5,0.4,-32.769753416283606,3.5307614659496784,11.451563826863856,44.22131724314747,8.300713477827916,6.2164074293572655,3
1.5,0.8,4.584778921849886,3.4489787208328053,32.783944545313574,28.199165623463692,2.6174540733121248,3.2118097485681902,8
1.5,1.0,18.818975841221118,4.973224096919562,40.73013033405074,21.91115449282963,3.159365546140905,3.822551728811986,8
1.5,1.5,-11.943115865158207,3.235315746581846,48.35686580892904,60.299981674087235,5.405633863590913,3.1342895187456588,13
1.5,2.0,48.00225296485303,4.487651661257609,88.1585979835566,40.15634501870357,28.74604771482235,27.177162810136483,3
1.5,4.0,53.572406345106295,16.938765803857745,204.74634956833015,151.17394322322386,14.093170664124969,6.8836883139376175,3
1.5,8.0,63.990765066165075,7.670372954674925,226.92683639453458,162.9360713283695,4.670286948339718,9.279786443863975,3
1.5,10.0,84.88418081792413,22.091457954836144,236.8669191367594,151.9827383188353,4.07980491709288,18.8989653199682,3
1.5,12.0,126.83815729305405,9.461520790987334,238.24369972378108,111.40554243072701,8.866634428448394,15.557883130021168,3
1.5,15.0,166.10852676059017,23.83871235734971,253.27256540634315,87.164038645753,2.4874358388696973,25.17145156653949,3
1.5,17.0,150.43075504243598,29.760833936384937,237.0861406416917,86.65538559925572,6.03212430405664,24.93343776736083,3
1.5,20.0,146.50533500206438,33.09181992354153,236.19526589079894,89.68993088873452,5.543143328473139,28.026456595527264,3
1.5,22.0,137.2315752368336,34.7716046833745,229.7488640924596,92.51728885562596,8.772738663728981,26.840485533270577,3
2.0,0.1,-8.480786373995723,2.2252671096214973,74.04293965479093,82.52372602878665,1.179736430373183,2.6487381761979654,8
2.0,0.2,-7.91016008846807,2.16158782090168,53.03347636424536,60.94363645271342,1.627288986900608,1.3032746314393453,8
2.0,0.4,-38.36712393486063,3.0652820846230546,-0.661940658375541,37.70518327648509,2.796032848656331,1.5659347059643385,13
2.0,0.8,-10.790334776485876,4.6361274193238176,29.66027499917994,40.45060977566581,3.164249583188706,2.8425916088364223,8
2.0,1.0,7.568843565354461,3.9626375754434076,35.24737418157899,27.67853061622453,4.3642022621053895,3.522347038906153,8
2.0,1.5,3.6895391620185194,3.6300030599132027,55.2369086655278,51.54736950350926,5.255779060159246,3.2865863887530997,13
2.0,2.0,48.414416533636434,1.6799992434001212,100.5489123854353,52.13449585179885,24.79545520041435,24.428058058614166,3
2.0,4.0,32.41433102975403,5.847042121836483,196.55202602663715,164.13769499688314,9.095187110204302,7.385993280933036,3
2.0,8.0,39.82793854331404,1.0962605716420126,216.8617342685313,177.03379572521726,6.296190872293646,5.325965510712629,3
2.0,10.0,65.15086012530188,14.316727466607352,236.89460587427345,171.7437457489716,3.129177315583469,11.353746014097853,3
2.0,12.0,94.14638308158278,7.636386671968182,226.86661228983863,132.72022920825583,10.036750045619607,13.846381206070072,3
2.0,15.0,133.78949156006175,21.783816414188035,256.88353033600407,123.09403877594231,2.190828509782499,23.826698806580254,3
2.0,17.0,112.04378006968939,32.456138900858846,237.1605325367384,125.11675246704901,5.503523097587412,27.880857177853812,3
2.0,20.0,111.88728565284823,33.377574142418084,233.26881684052378,121.38153118767559,6.105810383101812,27.8553294602584,3
2.0,22.0,115.60052089025304,30.284546190686545,236.66822115424216,121.06770026398915,4.589112415158125,26.38282645057245,3
2.5,0.1,-19.023228427751874,3.617768187153193,64.3382989790453,83.36152740679718,10.07177631638935,6.4707879388019025,3
2.5,0.2,-9.140867966637037,4.520658576012657,49.42285961431711,58.56372758095415,7.075978875513898,3.434298382921053,3
2.5,0.4,-51.077060813007364,3.3432395891429243,-9.80037057767089,41.276690235336474,4.388013269683265,2.2167070166753438,8
2.5,0.8,-9.533990216617195,3.8047503183284377,22.762023408420866,32.29601362503806,3.50404975288245,2.4985871880984805,8
2.5,1.0,4.103420357352546,2.7831907991408342,31.322990080055128,27.219569722702584,3.6602215848166675,2.7578205601549697,8
2.5,1.5,-15.362015257965016,4.0337590758062785,48.21079721721684,63.572812475181856,8.563028439523158,5.892529669455908,8
2.5,2.0,37.467336795285156,2.693472047951753,95.49106525913146,58.02372846384631,22.943392090022588,24.779427604600585,3
2.5,4.0,31.051114189822474,9.024522215707568,185.04695666791145,153.99584247808897,15.147127856471405,7.507645927116681,3
2.5,8.0,19.578538773897456,3.993723492440466,221.16120504590697,201.58266627200953,1.6712232344917428,4.297139730036398,8
2.5,10.0,36.4753448311065,14.149165204047,234.16041452078534,197.6850696896788,4.748473778911387,15.08548499782804,3
2.5,12.0,42.13661776773058,17.029157046853616,222.07877988486018,179.94216211712964,8.039142605247598,18.355091958603193,3
2.5,15.0,87.93576522984957,29.099433669003258,248.05068513236253,160.11491990251295,1.2863890934631155,29.179225565334335,3
2.5,17.0,89.25442740142118,30.961250772930317,243.34595968859335,154.09153228717219,4.318287921019287,27.92342759568672,3
2.5,20.0,97.3075893272793,26.910057581728754,220.364480682343,123.05689135506366,11.747483148130067,19.453201159550613,3
2.5,22.0,38.669035746446085,15.239783013435009,192.9211526854017,154.25211693895562,7.047356637629536,9.39120093707204,8
3.0,0.1,7.156114563245718,4.704427936844016,76.12886085856705,68.97274629532133,3.409560829859379,7.92625915348787,3
3.0,0.2,-6.0033802829790694,4.266666507551647,40.516379826204414,46.51976010918349,4.072501961038758,1.0993320016214043,8
3.0,0.4,-47.10775158940664,4.406479003336909,-10.49083887480161,36.61691271460503,7.811507484341245,4.148744456308567,3
3.0,0.8,-8.641043776692413,4.597060992625308,25.684305288669695,34.325349065362104,3.6094941555300077,4.070503744355999,8
3.0,1.0,-38.99359045943547,3.698879815518316,11.18704186589595,50.18063232533142,2.4435415282079216,5.780902657704678,8
3.0,1.5,-19.262676957721148,4.32579122607691,36.122384927916656,55.385061885637825,5.375205217543992,3.8310443583003364,13
3.0,2.0,4.596650811354088,3.3968650258420308,77.17746526368043,72.58081445232635,10.201660840606344,8.494794807024528,8
3.0,4.0,56.2352376611506,14.457853738962543,194.38699906575462,138.15176140460406,12.032234947366112,8.999274140253835,3
3.0,8.0,19.112217551326946,4.249709014236504,217.79837483888002,198.68615728755304,1.598703381729447,4.765672271208823,8
3.0,10.0,24.960845463178185,5.243394754330267,244.54918336168157,219.58833789850337,1.7876926732415472,5.065455966580393,8
3.0,12.0,22.766553103316397,11.095624594707852,213.95779401799516,191.1912409146787,11.772393465842748,14.09516815231121,3
3.0,15.0,88.19769453255662,28.91028498180488,248.64725748369452,160.4495629511379,3.888220206224877,25.81558758832556,3
3.0,17.0,78.90156161587761,30.535375234780016,243.04174443589133,164.14018282001368,4.052467397581199,26.665792295527226,3
3.0,20.0,98.5679504185553,25.279503663266976,232.2046013868851,133.6366509683298,7.949549133017169,19.227688176974798,3
3.0,22.0,66.97559588491875,37.00197002454975,217.81176498292143,150.83616909800267,12.441802764920439,24.833752094497402,3
4.0,0.1,24.215919157101894,7.673609390117565,80.4649383391963,56.2490191820944,4.270658609396287,9.163605057372573,3
4.0,0.2,6.686671970296245,2.7517708636753495,44.54215557441577,37.85548360411953,2.3788257526741994,2.200913197652753,8
4.0,0.4,-38.970061460427,2.9037294003277854,-12.31168462186983,26.658376838557164,3.816426208754627,3.8796580201641704,8
4.0,0.8,-27.32689637978721,4.754291477759367,8.543714257391427,35.870610637178636,3.7044065936697725,3.0339597088699186,8
4.0,1.0,-35.75912161972355,1.4727221125360177,14.272332615614362,50.03145423533791,8.535218571692477,9.952824381132325,3
4.0,1.5,-7.330597936921148,3.130440801851915,47.356010154853564,54.6866080917747,5.158351323185532,3.5576836504435763,13
4.0,2.0,-19.15350710566471,3.3401508268719815,61.23942236351373,80.39292946917843,6.167273310022192,4.403174425990357,13
4.0,4.0,34.46390153018927,6.370802030733862,178.01557334540325,143.55167181521398,13.207059339105847,8.00542270148602,3
4.0,8.0,9.217365410242728,3.1740494480876005,218.94060891819848,209.72324350795577,1.2993303434812309,4.054983872098409,8
4.0,10.0,1.9573019738714401,3.6059859839860406,229.35403088548907,227.39672891161763,2.604445113085464,2.4227233686981124,13
4.0,12.0,12.956307968887293,3.7009399927072715,223.03403193586993,210.0777239669827,1.9164267836382765,3.9985431784994936,13
4.0,15.0,59.62917256919841,31.840334094181866,233.3637541477309,173.73458157853247,10.496495263194703,22.34760628366229,3
4.0,17.0,59.683505917973186,31.180585273006695,238.05245099581467,178.36894507784154,9.117646813498299,23.336215021887927,3
4.0,20.0,74.66967437026288,25.766626690223585,223.96255622701287,149.29288185675,10.995814397749783,16.654227590882428,3
4.0,22.0,91.26625511357749,19.095899046759076,209.1958674033216,117.92961228974411,17.06137937397286,8.313459724218534,3
5.0,0.1,1.2395720724988033,3.7702549507086545,54.17687878076171,52.93730670826291,2.942476820509446,3.3912580957871348,8
5.0,0.2,4.058985845329149,2.873933484981015,29.981072465006882,25.922086619677735,2.606292531981386,2.176785596909475,8
5.0,0.4,-25.596191994421623,2.407631378460859,-7.519290558413423,18.0769014360082,4.150404054158729,2.49373906796094,8
5.0,0.8,-12.340322847056104,2.8982292507413616,7.015491910263581,19.355814757319685,2.6431284149845515,1.4483222609393251,8
5.0,1.0,-35.033244836786594,4.038526669423928,5.006270993235332,40.03951583002193,4.896614228152129,4.9825892181873614,8
5.0,1.5,-15.679145131207285,3.2275124627132827,42.60624463649621,58.28538976770349,8.430027233292432,10.205879244831168,8
5.0,2.0,-14.600109165958731,4.1654002972398265,69.4314645801218,84.03157374608054,10.384326407614079,10.003296647913581,8
5.0,4.0,43.201952834530026,15.513669223051737,183.6332121137359,140.43125927920588,6.623337895936338,12.424650449598019,3
5.0,8.0,-10.76206618560796,2.241640985062265,206.0283778282838,216.79044401389174,1.6746615735907346,0.9232905404860589,8
5.0,10.0,-3.9979663779329684,4.003906538774838,231.87309991174916,235.87106628968212,2.9107696285876123,2.9785680188789154,8
5.0,12.0,-6.037937198737538,4.025391671514648,209.47849322865284,215.5164304273904,5.94767323083343,3.829078189198189,8
5.0,15.0,75.03815822165036,22.341244263095163,235.3157290247607,160.27757080311036,8.884451214871126,14.276617627615273,3
5.0,17.0,59.41962042967688,26.489499262784395,224.3308907820211,164.91127035234422,16.822647111433547,14.551412393107448,3
5.0,20.0,52.19578672555781,24.44940714722932,224.13535038160822,171.9395636560504,10.778220145188682,16.094382041428197,3
5.0,22.0,-13.340833034712915,5.595126602090118,160.66342136020836,174.0042543949213,3.7538147213429807,2.1698225916667173,18
7.0,0.1,10.39925753429147,2.493690112671866,45.71533167341778,35.3160741391263,1.9329690698528552,2.7445188273508085,8
7.0,0.2,11.50011728403087,3.5410464946512414,30.38669924101878,18.88658195698791,4.009259051343696,2.231051072482726,8
7.0,0.4,-31.57683650284299,3.1089078854877266,-33.50351860154275,-1.9266820986997615,9.147906558526296,6.328737317910501,3
7.0,0.8,-12.083140927043676,4.189527287549998,-1.4997344049092214,10.583406522134453,3.871123444691601,2.2804535408953064,8
7.0,1.0,-34.76517430825476,4.812186788593484,-6.194794752321876,28.57037955593288,2.869627864722356,5.826585950521557,8
7.0,1.5,-42.220812250547134,3.317668423767116,12.579362624430896,54.80017487497805,6.70369722705178,5.61722549978235,13
7.0,2.0,-33.398805446895025,4.502390526433267,49.86976885111219,83.26857429800721,12.696378038738873,9.966582731827911,8
7.0,4.0,7.727159935904197,2.02239481266646,139.6082776022876,131.88111766638337,16.757246660434085,16.56745962162971,3
7.0,8.0,7.966328032895529,2.2496583977250912,204.6914735715316,196.72514553863607,2.6488063689138275,2.7401321040418245,8
7.0,10.0,-10.008224431154268,3.3073993386612557,214.28356535933688,224.29178979049115,3.6345263486822397,2.7276685420617204,8
7.0,12.0,-9.002529078860341,3.7688725526280966,203.5352395220503,212.53776860091062,4.137399899783585,4.765288022577686,8
7.0,15.0,37.637439321128845,15.573629024214464,233.3792804182671,195.74184109713823,7.158699793997216,10.059590041065974,3
7.0,17.0,9.172648169066585,4.643460422432583,206.5970512163946,197.42440304732807,3.0990366189589365,2.5424299347000647,13
7.0,20.0,45.52764961689394,21.351220589653604,196.02977017850617,150.5021205616122,17.494655516622135,13.979671942580737,3
7.0,22.0,-3.950409029821154,4.9999088575200155,141.005945445186,144.95635447500715,5.251542345879354,1.6966590094718281,18
10.0,0.1,42.74063905438863,2.662403503844374,54.73575805127655,11.995118996887912,5.922510177286667,7.072375494594066,3
10.0,0.2,9.55517099909104,3.658763702921092,5.039384348513681,-4.515786650577359,3.519084120775987,3.2099163221754816,8
10.0,0.4,-28.882837916214786,3.2150660922644865,-34.34511121906258,-5.4622733028477946,5.186156343792611,2.5822130022219736,8
10.0,0.8,-28.38141173632298,4.456132468849587,-16.672587498629298,11.708824237693687,3.2268571137795057,2.739880593058625,8
10.0,1.0,-33.208263571280234,3.5817807464110065,-1.9913361899165043,31.216927381363732,3.9416427462464623,4.973015483646497,8
10.0,1.5,-37.96144186901005,4.018577341837162,22.471502388049107,60.43294425705915,7.159183157764078,4.774642788713857,13
10.0,2.0,-30.429852865876995,4.630337919593389,43.941394631188395,74.37124749706538,13.302072071340131,11.790362322328388,8
10.0,4.0,-13.834709170274763,2.1478633642430154,123.81674938114622,137.651458551421,11.681953087724812,13.236405512403833,3
10.0,8.0,-2.2617172915322854,2.587083930885279,187.929530201536,190.19124749306832,2.151819006271967,3.1289755911036443,8
10.0,10.0,-12.288464923420216,3.8149380374966704,198.30539174049258,210.5938566639128,0.5667065973123862,4.3423247632347275,3
10.0,12.0,-16.058671451513813,3.3662046466108198,184.79528063494223,200.85395208645605,3.6959734909837145,6.56714342725172,8
10.0,15.0,-8.76235841533089,4.033748119265767,198.51102644112905,207.27338485645998,3.4469136563088054,2.8985373528122507,13
10.0,17.0,-14.880264715702443,4.176590120835048,194.27293537481174,209.15320009051413,3.5137823602426175,1.8813985017131705,18
10.0,20.0,6.255914295999114,3.668628545151227,153.94914368996032,147.6932293939612,5.483810331093399,4.545495054291208,13
10.0,22.0,-11.077986517745298,4.33094218499038,126.46357868028242,137.5415651980277,6.928852358225099,5.074211648338989,13
15.0,0.1,53.59491945590535,7.276824513817869,38.44628971803731,-15.14862973786804,8.15858262650441,9.144168680645006,3
15.0,0.2,18.784177486579242,5.140187822756805,3.1069040508625805,-15.677273435716662,7.7483088003824845,7.5406034996369256,3
15.0,0.4,-22.362232879157297,4.279450951028824,-40.37314714695742,-18.010914267800125,4.679437757313191,2.163240503841043,8
15.0,0.8,-0.00974009950890542,3.563249238867071,-3.5938974100081573,-3.5841573104992532,3.718573873103686,1.9793026591791534,8
15.0,1.0,-12.262318142076023,2.0435446410137335,-1.9884190327007434,10.273899109375279,2.96452691686339,4.608809646118953,8
15.0,1.5,-53.77326303697388,4.42006883698116,5.090123839567274,58.863386876541156,8.06316835875249,4.62061552884793,13
15.0,2.0,-57.8215138961421,3.754788920854522,35.7754453776856,93.59695927382771,6.049876892445504,2.3915350373881283,18
15.0,4.0,25.193997080788908,9.41268201459958,128.6812880676826,103.4872909868937,14.291129990306848,23.6872512244374,3
15.0,8.0,-9.485986582015036,0.9504097962617224,188.27289064781516,197.7588772298302,2.4948571735789224,3.364430485102558,3
15.0,10.0,-14.436680931664673,3.104833587339915,185.63316307242636,200.069844004091,4.6270619967886555,4.789057359393291,3
15.0,12.0,-13.946108780771548,4.929890977943423,175.58085542425715,189.52696420502875,8.393409174821446,13.323236063193853,3
15.0,15.0,-2.908251491499842,3.4586772298304687,189.5396165922129,192.4478680837127,3.5647767948709346,3.116703626008279,13
15.0,17.0,19.332902874750594,5.486352950285669,195.78840057310566,176.4554976983551,4.751282848409858,6.002530610764192,8
15.0,20.0,28.186787664535544,5.374551462397841,161.34451579723208,133.15772813269655,7.845639896774412,9.360422482902989,8
15.0,22.0,-64.95238738342326,5.153156360954553,45.422035522763785,110.37442290618704,8.046560118217995,4.548319035188431,18
20.0,0.1,53.384962729823734,6.090227525557416,26.010737622503843,-27.374225107319887,4.553648262203903,10.589617014884956,3
20.0,0.2,34.67140082962931,11.56579045357365,-1.3579733391865076,-36.02937416881582,12.719247983240747,8.619475578141477,3
20.0,0.4,-7.721005105097209,3.3901997897005463,-38.17546571637382,-30.45446061127661,5.154236472890691,3.537348639383761,8
20.0,0.8,-9.816621406773894,4.204231622252987,-14.15984810777366,-4.343226700999769,4.617404330274711,2.554344784421502,8
20.0,1.0,-32.45004675101345,2.4074117215084097,-9.488021971321098,22.962024779692356,8.806195012346079,6.52868714976018,3
20.0,1.5,-52.84754561078789,4.664802742357279,7.857447300822441,60.70499291161033,9.750154149381828,6.743395546078696,8
20.0,2.0,-42.7074859630283,4.36627449786233,31.172992238366376,73.88047820139467,8.104173287586322,4.80343581731608,13
20.0,4.0,61.86251978461354,26.003067480760965,161.13799494509854,99.27547516048499,10.332551717141586,21.563444678543593,3
20.0,8.0,-25.35609277878525,3.0274804812562253,158.31735528512502,183.67344806391029,4.021330970397369,5.2906096335628785,3
20.0,10.0,-19.994791396719908,2.3094308538210258,180.94937573829696,200.94416713501687,1.9362503505008741,1.4387792711837746,8
20.0,12.0,-13.272104049871547,4.65971654620726,167.0516053496242,180.32370939949573,2.107163715692374,5.745770937014896,8
20.0,15.0,15.994653080514244,4.011486527352162,190.37951316518797,174.38486008467373,4.045605398617338,3.5492801510831,8
20.0,17.0,15.184289119569831,3.043468802040922,177.69283875231866,162.50854963274884,5.758839871761184,5.643025264666787,8
20.0,20.0,11.343905891539801,3.8268752213732444,120.07482730857704,108.73092141703725,5.694578567871018,6.6254561144404285,13
20.0,22.0,-30.171449985295112,4.102323876166327,40.51670065817858,70.68815064347368,7.799668086264534,4.666797061149172,18
25.0,0.1,60.362465878554055,10.31492547836179,30.93664851861962,-29.425817359934427,1.7029784673934338,10.357978513376619,3
25.0,0.2,29.941198063346025,4.931840222836326,-4.994727948112164,-34.935926011458186,9.97712552074392,10.927001590262892,3
25.0,0.4,-8.87324373529394,3.0320904698955555,-45.696288532094286,-36.823044796800346,3.4061290803462807,3.2973831058981755,8
25.0,0.8,-9.252208234974217,3.485068799220671,-15.548807400175086,-6.296599165200869,4.470685143045171,1.9863725341692333,8
25.0,1.0,-5.31121659570629,4.054726847406678,-5.393443776825475,-0.08222718111918415,5.236340569500247,3.3394870087283715,8
25.0,1.5,-39.88323991941876,3.031557660590404,11.141723840855862,51.024963760274616,6.315618374189267,4.2033113586207405,13
25.0,2.0,-21.007934075847302,3.264393207313731,32.09202707077727,53.09996114662457,8.366620375033767,5.198806410255785,13
25.0,4.0,6.635196800972963,3.100774210482047,127.19132524544344,120.55612844447046,7.002385004817481,6.675394989624457,8
25.0,8.0,-20.299037609417002,4.508413767732019,160.53972005426843,180.83875766368544,4.425703580855331,6.072791177424226,3
25.0,10.0,-29.57416058488429,3.4896742161873164,174.67753319391238,204.25169377879666,2.3545912396987876,1.9312512610385497,8
25.0,12.0,-22.001254631577716,3.1493681812419476,151.87405343467287,173.87530806625057,1.0542396448445481,3.5295933094309566,13
25.0,15.0,-2.3904885660192488,4.949289738255245,180.36020208492022,182.75069065093948,5.6633527917386965,5.404358971424916,8
25.0,17.0,-15.522149601820262,4.374318650994556,162.1083663792246,177.63051598104485,6.921726610209198,6.462878634215099,8
25.0,20.0,31.149734628103396,5.324354177070331,131.9066973054521,100.75696267734867,9.490898709003615,14.162174590782138,8
25.0,22.0,-26.826044736571337,3.7870085461603744,38.591078864371006,65.41712360094236,8.366173290980269,6.855132146657712,18
40.0,0.1,63.93944894498075,4.4699717891064745,20.934463241003034,-43.00498570397772,13.001580509826814,10.312215881161263,3
40.0,0.2,44.64461804523274,13.984621906131403,-6.185381913933456,-50.829999959166194,6.562339899442033,13.247334237565958,3
40.0,0.4,8.48284424425926,3.0557289788752104,-46.944243331889616,-55.42708757614888,4.892843949396776,4.226190749704048,8
40.0,0.8,-18.028595669719564,3.5634827969200926,-38.68569440235185,-20.657098732632285,4.774158549225632,2.984981186404271,8
40.0,1.0,5.456606815823013,3.2280425993018493,-10.545288127249298,-16.001894943072315,2.960007842936475,0.775840216582197,13
40.0,1.5,-37.77659771445975,3.34308760836881,-0.7948973780944544,36.98170033636529,6.523968508811802,4.698315831426909,13
40.0,2.0,11.199798886931646,0.23814120124998325,26.54276742832975,15.342968541398108,42.68014159923442,42.91589453927576,3
40.0,4.0,8.772042076711482,3.6227571114057264,115.73373139251876,106.96168931580729,5.030552946899194,8.531885586072,8
40.0,8.0,-15.295253517734196,4.665756092032555,161.37566044580947,176.67091396354365,8.99985842762554,4.467339951033838,3
40.0,10.0,-33.984743985869784,2.1837352266135936,159.78983177603885,193.77457576190864,2.9292408623168176,2.5964778739776064,8
40.0,12.0,-25.467144777998218,2.3589022983776187,137.82326434228924,163.29040912028745,2.9492454881876684,4.892225958784862,8
40.0,15.0,-17.268713876127737,2.707504152847138,160.88008891595564,178.1488027920834,6.035164071661217,8.379159146527014,8
40.0,17.0,-5.836392211004394,3.2660668024388255,138.55758989859515,144.39398210959953,7.993845355598268,10.235422464908442,8
40.0,20.0,-13.855736536044592,4.055408523282604,78.00623444260356,91.86197097864813,14.743421864089358,16.327228489902385,8
40.0,22.0,16.573042483012415,3.993468182926641,37.89472817154124,21.321685688528838,9.578237857455331,9.33846675581049,13
60.0,0.1,75.96762417896115,2.5382285123295008,21.67094386770533,-54.29668031125582,9.093341606116704,10.199368332972051,3
60.0,0.2,45.456394863086565,14.491297589531493,-13.612058099995794,-59.06845296308237,6.17246455667316,14.410167176058843,3
60.0,0.4,7.289150883842301,8.74789788201229,-65.10869824390022,-72.39784912774252,3.6359410617932473,9.252023869109559,3
60.0,0.8,39.87211511153691,12.659613456697471,-12.980956325051588,-52.8530714365885,12.449006894457277,0.4537013064221301,3
60.0,1.0,20.90714979473127,7.865255656171251,-2.3616107517115204,-23.268760546442792,13.869462144680098,6.242163150427005,3
60.0,1.5,-19.545783288922625,20.659140103669937,4.643294852559781,24.1890781414824,38.11147027416632,21.010810582616667,3
60.0,2.0,-19.485067876455233,16.78442360357114,4.439851205457056,23.92491908191229,47.95174609452195,31.188856247416663,3
60.0,4.0,32.92980154117899,1.1017461886849194,111.18623159121898,78.25643005004001,18.22382052388621,18.017877931140163,3
