bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
3.0,4.0,48.46386566916061,8.300680994228035,186.6156270737646,138.15176140460406,10.769057989900615,8.999274140253835,3
3.0,8.0,14.312067972592324,3.8610236405219625,212.99822526014538,198.68615728755304,1.919864493012707,4.765672271208823,8
3.0,10.0,14.083549411782354,3.093495969759886,233.25712051493656,219.17357110315425,2.1114625090906376,3.0495216412307635,13
3.0,12.0,23.76109301633898,3.8350619228051452,218.11716851357147,194.3560754972325,4.261790480252724,5.440760163934906,8
3.0,15.0,77.9045440745057,27.038156877218494,238.35410702564363,160.4495629511379,1.4879918475818636,25.81558758832556,3
3.0,17.0,68.22198277532259,30.61569845848508,232.36216559533628,164.14018282001368,4.6571868373576,26.665792295527226,3
3.0,20.0,88.34130911393875,24.96683033736584,221.97796008226854,133.6366509683298,9.491027597248463,19.227688176974798,3
3.0,22.0,72.4402752312978,31.106062213139158,223.27644432930046,150.83616909800267,6.864738294301422,24.833752094497402,3
4.0,0.1,18.51896326375816,6.22720775074093,74.76798244585257,56.2490191820944,3.7239948795964994,9.163605057372573,3
4.0,0.2,5.398100842515591,2.4630646917062706,43.25358444663512,37.85548360411953,1.7211920866569212,2.200913197652753,8
4.0,0.4,-21.869439205852466,2.744010455115162,4.7889376327047,26.658376838557164,4.043472207470354,3.8796580201641704,8
4.0,0.8,-36.56819053087565,3.2317104956784055,-2.1764688504669953,34.39172168040865,2.170575946999955,2.0029028219605336,13
4.0,1.0,-36.92043139544393,3.6457974902647172,13.111022839893984,50.03145423533791,9.12178929086803,9.952824381132325,3
4.0,1.5,-11.074594121825088,4.485123314807137,41.525012472969564,52.59960659479465,8.505536783506743,5.790330960616037,8
4.0,2.0,-37.481762855255056,3.4132082421034378,42.911166613923385,80.39292946917843,7.091215666342054,4.403174425990357,13
4.0,4.0,38.013681978998285,3.4417894995986438,181.56535379421226,143.55167181521398,5.420339266672461,8.00542270148602,3
4.0,8.0,2.6804238526434077,2.5362637234076875,212.40366736059917,209.72324350795577,1.7220546041252205,4.054983872098409,8
4.0,10.0,1.690957483837451,3.9301630270214734,227.1569009968007,225.46594351296324,2.949211912110205,3.9909864201630505,8
4.0,12.0,20.889184913464604,10.819073903508794,213.18630890872035,192.29712399525576,9.899388346818322,16.92441028478001,3
4.0,15.0,59.58325925297108,26.18169464503731,233.31784083150356,173.73458157853247,3.846968420764559,22.34760628366229,3
4.0,17.0,60.207881038821135,25.312853464909768,238.57682611666266,178.36894507784154,2.1516898552902686,23.336215021887927,3
4.0,20.0,66.7438985900832,27.083220044980735,216.0367804468332,149.29288185675,12.48940653324866,16.654227590882428,3
4.0,22.0,83.36564164637694,17.70518958410463,201.29525393612107,117.92961228974411,15.220935040034668,8.313459724218534,3
5.0,0.1,28.135936815970854,8.82747935981135,77.09709654244877,48.96115972647791,5.441349732738687,9.983107589757113,3
5.0,0.2,11.475682632574003,1.9118095486182323,37.397769252251734,25.922086619677735,2.15334617168804,2.176785596909475,8
5.0,0.4,-31.72633109424773,3.311338448470518,-12.644737385376695,19.08159370887104,3.438383271993728,1.5664911398891361,13
5.0,0.8,-19.092495643630098,4.902403875494639,0.26331911368958494,19.355814757319685,4.877043536027403,1.4483222609393251,8
5.0,1.0,-22.524382827479194,4.53798939609598,17.515133002542733,40.03951583002193,4.831971481212148,4.9825892181873614,8
5.0,1.5,-18.179549416640782,4.086434312757829,40.10584035106271,58.28538976770349,8.619155178288008,10.205879244831168,8
5.0,2.0,-23.76352802315342,4.690182897875429,60.26804572292712,84.03157374608054,7.951230747248774,10.003296647913581,8
5.0,4.0,22.55206006551523,11.256753185706117,162.98331934472114,140.43125927920588,7.202586468593718,12.424650449598019,3
5.0,8.0,-12.479462864213644,1.0961536040399926,204.0909196677154,216.57038253192908,3.9296277448560484,2.839144585349574,3
5.0,10.0,-17.892855746695346,4.210602851552152,217.97821054298677,235.87106628968212,3.352569656765668,2.9785680188789154,8
5.0,12.0,4.477529301402573,3.074492254526429,219.99395972879293,215.5164304273904,2.9450606797682224,3.829078189198189,8
5.0,15.0,67.45363152914761,21.30782715651161,227.731202332258,160.27757080311036,7.450579565692668,14.276617627615273,3
5.0,17.0,61.36005496213708,19.129567626277694,226.2713253144813,164.91127035234422,6.03628029433488,14.551412393107448,3
5.0,20.0,41.77483087112102,25.77835328506542,213.71439452717144,171.9395636560504,13.865777819090788,16.094382041428197,3
5.0,22.0,12.503293158916948,4.781250573787457,186.5075475538382,174.0042543949213,2.799199075002983,2.1698225916667173,18
7.0,0.1,25.070876256379787,2.772036427169781,52.784793136253846,27.713916879874052,5.736037945994799,6.759045839940497,3
7.0,0.2,15.07633484593669,2.196646670191688,33.962916802924596,18.88658195698791,1.8181735692544756,2.231051072482726,8
7.0,0.4,-25.875895559989903,2.7256833943229153,-19.353933792441776,6.521961767548128,5.333206783289086,3.018693465963977,8
7.0,0.8,-17.79760471434159,3.5598390051573694,-7.2141981922071325,10.583406522134453,2.574858209536754,2.2804535408953064,8
7.0,1.0,-26.516111034359582,3.754947720145891,-0.7513221050625525,25.76478892929703,2.2031210850979868,3.6364930231778794,13
7.0,1.5,-32.67114876908318,3.1984915241474257,22.12902610589486,54.80017487497805,6.905802236771574,5.61722549978235,13
7.0,2.0,-47.096011690994814,4.395562720534984,36.1725626070124,83.26857429800721,12.958263677556022,9.966582731827911,8
7.0,4.0,32.82283755030082,10.210368527352985,164.7039552166842,131.88111766638337,6.737388007386549,16.56745962162971,3
7.0,8.0,-0.4729964344717151,3.8034472382819366,191.55433607423777,192.02733250870946,4.384369627052103,7.834528126327341,3
7.0,10.0,-5.2106349975118995,2.1942729783939936,219.08115479297925,224.29178979049115,2.9502301766090873,2.7276685420617204,8
7.0,12.0,-10.97984738470898,1.609176797573195,190.66201872304853,201.64186610775755,12.530966612489939,11.257049052059573,3
7.0,15.0,29.150481047772,14.58488621621892,224.89232214491025,195.74184109713823,8.31009690293112,10.059590041065974,3
7.0,17.0,21.842164035199247,6.38619157463876,218.98514330269933,197.1429792675001,3.391832543069877,4.276150202173492,8
7.0,20.0,59.959859589111055,17.021117999450894,210.4619801507233,150.5021205616122,11.787154474472429,13.979671942580737,3
7.0,22.0,-1.1986572452238642,3.6319079988160983,143.75769722978325,144.95635447500715,4.068791554100553,1.6966590094718281,18
10.0,0.1,42.23687786947182,2.4252673649684966,54.23199686635974,11.995118996887912,6.6439660290056075,7.072375494594066,3
10.0,0.2,16.604869540473516,3.426043585659471,12.089082889896154,-4.515786650577359,4.086890074935298,3.2099163221754816,8
10.0,0.4,-19.864195436925826,2.1778616152495514,-25.32646873977362,-5.4622733028477946,4.208265115619427,2.5822130022219736,8
10.0,0.8,-16.745761907856465,3.1110023387861796,-4.471333840307759,12.27442806754871,2.836160683532232,1.6876677561240403,13
10.0,1.0,-18.322525183805713,4.0993104399167155,12.89440219755802,31.216927381363732,5.793225601985383,4.973015483646497,8
10.0,1.5,-35.61132661601467,3.476270697585422,26.697359373359575,62.30868598937425,8.1798999029105,7.718346163041327,8
10.0,2.0,-33.715289185597754,4.410070432783361,40.65595831146764,74.37124749706538,11.996771113605902,11.790362322328388,8
10.0,4.0,29.385810100347474,14.22382535485692,167.03726865176847,137.651458551421,6.455410157909242,13.236405512403833,3
10.0,8.0,1.009984761694831,2.244776611224422,191.2012322547631,190.19124749306832,2.0870550758199164,3.1289755911036443,8
10.0,10.0,-21.94161195771723,4.897050746235191,188.65224470619555,210.5938566639128,4.980310076845654,4.3423247632347275,3
10.0,12.0,-11.421919870716025,3.219101732838531,189.43203221574,200.85395208645605,3.5466274651294096,6.56714342725172,8
10.0,15.0,6.360117070298429,3.382424641103505,213.63350192675838,207.27338485645998,1.5832224929906364,2.8985373528122507,13
10.0,17.0,-23.576393257279978,3.5490760000868087,186.15506217295612,209.73145543023608,2.886522442327596,2.6189691953676872,13
10.0,20.0,25.901409494759534,5.226520205695298,178.64265205162408,152.74124255686453,6.512535586096578,7.34009605864675,8
10.0,22.0,29.525221950209,15.469945520433823,177.33564536531705,147.81042341510806,21.279342445281145,25.64951278351511,3
15.0,0.1,57.797563260816865,8.257549562942753,42.64893352294882,-15.14862973786804,9.826811148506115,9.144168680645006,3
15.0,0.2,22.539540725414554,7.474552869959957,6.862267289697897,-15.677273435716662,7.325419480185514,7.5406034996369256,3
15.0,0.4,-5.7518971565734045,3.3655010603982864,-23.76281142437353,-18.010914267800125,4.518352620486312,2.163240503841043,8
15.0,0.8,-24.321240938421354,2.7437316483315946,-27.905398248920612,-3.5841573104992532,3.6430995434799134,1.9793026591791534,8
15.0,1.0,-8.216524897486558,3.3640194218735706,2.0573742118887193,10.273899109375279,6.012558690357887,4.608809646118953,8
15.0,1.5,-54.07880290559384,3.6056257297127043,4.784583970947324,58.863386876541156,6.826957457955765,4.62061552884793,13
15.0,2.0,-48.112510453456984,3.64338751024323,45.78015002076021,93.89266047421721,6.710354949602556,3.3653279789532533,13
15.0,4.0,43.474062956845806,22.653570595620142,146.9613539437395,103.4872909868937,6.615833628639606,23.6872512244374,3
15.0,8.0,-18.66507499951764,2.1255974914397955,179.09380223031258,197.7588772298302,5.412089889388287,3.364430485102558,3
15.0,10.0,-13.730339602495185,2.8130223222226216,191.75375242006942,205.4840920225646,3.1246417052443927,2.056341041836551,8
15.0,12.0,-25.5977053626806,2.5187848693580706,170.153794111325,195.7514994740056,3.038900180248169,4.769351538813445,8
15.0,15.0,2.014427200068859,4.432004231280184,194.92270000802068,192.90827280795182,3.895131711588031,5.13046661001014,8
15.0,17.0,14.65303063147236,3.5750121677130546,187.8259409245892,173.17291029311684,3.980647160240603,3.6586984332350294,13
15.0,20.0,17.41881310567429,4.283877382626182,150.57654123837082,133.15772813269655,8.28738552103288,9.360422482902989,8
15.0,22.0,-8.260085029907573,3.508518620146715,103.89526041678333,112.15534544669092,7.234561789986571,6.378015332383134,13
20.0,0.1,59.097419922550394,4.86186528459395,31.723194815230514,-27.374225107319887,7.190964511098932,10.589617014884956,3
20.0,0.2,38.09357377520616,4.729830425522253,2.0641996063903374,-36.02937416881582,4.072252785620324,8.619475578141477,3
20.0,0.4,-11.155458481658238,3.4459793518087403,-41.609919092934845,-30.45446061127661,6.509785059078278,3.537348639383761,8
20.0,0.8,-26.883332396997645,2.768667886680548,-31.226559097997416,-4.343226700999769,3.273067754100781,2.554344784421502,8
20.0,1.0,-46.63510457323198,2.52528600738419,-23.673079793539625,22.962024779692356,6.335153422813231,6.52868714976018,3
20.0,1.5,-61.14952432132919,3.572846875913328,0.029691372727795668,61.17921569405699,6.355573368359602,4.132391410843139,13
20.0,2.0,-51.89197064567941,4.225443300504656,21.988507555715255,73.88047820139467,7.946707483693842,4.80343581731608,13
20.0,4.0,44.164362530131626,16.91244480678596,143.43983769061663,99.27547516048499,7.116038039223937,21.563444678543593,3
20.0,8.0,-6.354589267006787,1.5798947058254136,177.31885879690347,183.67344806391029,5.9333794798826185,5.2906096335628785,3
20.0,10.0,-15.780458970891619,3.1829092567711443,185.16370816412524,200.94416713501687,2.991222272324197,1.4387792711837746,8
20.0,12.0,-16.917078415032115,2.4028637725329,163.40663098446362,180.32370939949573,3.6200785814612884,5.745770937014896,8
20.0,15.0,26.57188410920429,8.532798450580772,203.5964670232703,177.02458291406597,10.701230303567405,8.40481349996099,3
20.0,17.0,14.953003426229301,2.389001506161362,177.4615530589781,162.50854963274884,4.799882762318802,5.643025264666787,8
20.0,20.0,27.76910669132311,5.838915861868588,146.32408127398503,118.55497458266191,8.821647116337237,10.28449550366236,8
20.0,22.0,27.12421837605001,11.036792738605364,120.79472313454953,93.67050475849949,34.32203837718952,31.380904740258107,3
25.0,0.1,68.52669857013368,6.273996105645093,39.10088121019924,-29.425817359934427,6.348153777743099,10.357978513376619,3
25.0,0.2,36.22448514952947,5.473909731218622,1.2885591380712829,-34.935926011458186,9.940740516765763,10.927001590262892,3
25.0,0.4,-4.656241890964981,2.8021503492298625,-52.09575507507147,-47.439513184106495,6.395423775272586,7.052965420201073,3
25.0,0.8,-18.612568803893453,2.7100583737677644,-24.909167969094323,-6.296599165200869,3.669008458146239,1.9863725341692333,8
25.0,1.0,-1.4596756310696375,3.633717572192407,-1.7069239928271953,-0.24724836175755696,4.071483230245398,1.9757161479234806,13
25.0,1.5,-69.5745908498707,3.8597740684764785,-18.54962708959608,51.024963760274616,7.321453239238847,4.2033113586207405,13
25.0,2.0,-57.27896093858492,3.2017173725724417,-4.178999791960365,53.09996114662457,8.08270773362041,5.198806410255785,13
25.0,4.0,19.216381354081438,3.85960575167841,123.32594513121008,104.10956377712866,13.578767990053054,17.249192213435908,3
25.0,8.0,-9.896412173403442,4.715650894068055,170.942345490282,180.83875766368544,3.0645068917498364,6.072791177424226,3
25.0,10.0,-29.5267670212264,4.516855943320559,175.70693838007958,205.233705401306,1.7367581705727326,5.6705304255711,3
25.0,12.0,-4.23746794458992,4.111590957592116,167.9432540801774,172.18072202476733,2.213538499447345,5.790503588862509,8
25.0,15.0,-0.19715567854217617,3.149172026848822,180.1679651912033,180.36512086974545,3.040098732102451,3.3476637252630863,13
25.0,17.0,-8.91197200946839,3.9899451358736586,168.71854397157648,177.63051598104485,6.288027468466663,6.462878634215099,8
25.0,20.0,32.286034082020606,6.7523546856835965,133.0429967593693,100.75696267734867,8.074062903268297,14.162174590782138,8
25.0,22.0,11.838274879522903,4.499783277571743,90.16436406266736,78.32608918314445,11.830998276534526,15.626216771140621,8
40.0,0.1,60.074451426569546,5.168142888556266,17.069465722591833,-43.00498570397772,7.691596404371378,10.312215881161263,3
40.0,0.2,45.09986962543642,11.912576779508129,-5.730130333729765,-50.829999959166194,6.454913526961948,13.247334237565958,3
40.0,0.4,15.437068797417348,3.9789448828072285,-53.22525277601974,-68.66232157343707,7.06955258852765,9.158725226173974,3
40.0,0.8,1.7241603921066444,2.184478514520399,-18.932938340525638,-20.657098732632285,4.114248606085322,2.984981186404271,8
40.0,1.0,-1.590169515261435,3.815002759519198,-17.592064458333745,-16.001894943072315,3.479135175259152,0.775840216582197,13
40.0,1.5,-42.17769055698347,3.5464549428519665,-5.195990220618171,36.98170033636529,6.903917800948504,4.698315831426909,13
40.0,2.0,-10.6635257676307,3.1689570190379563,13.119584184454137,23.783109952084835,5.952168732639016,8.301807567176008,13
40.0,4.0,48.1470207418074,16.194414884406477,140.32036157016114,92.17334082835377,10.528357844927735,24.215348425674105,3
40.0,8.0,-16.18965680732897,3.7614757312932805,160.48125715621472,176.67091396354365,7.815209339227844,4.467339951033838,3
40.0,10.0,-33.92642227170651,4.715450268203504,163.18208446202516,197.10850673373167,2.0794936833494897,6.631533783978809,3
40.0,12.0,-15.037431641133479,2.5065959518398717,148.25297747915397,163.29040912028745,2.583234635915294,4.892225958784862,8
40.0,15.0,-19.89200425246979,2.6776903777605043,158.2567985396136,178.1488027920834,5.9422842300245255,8.379159146527014,8
40.0,17.0,15.365737548269786,4.711389320578803,159.7597196578693,144.39398210959953,6.310236925681258,10.235422464908442,8
40.0,20.0,24.395466473465603,9.032971853034935,116.25743745211373,91.86197097864813,9.507936631543295,16.327228489902385,8
40.0,22.0,25.47669296441141,2.8817871954643985,59.84302551440251,34.36633254999111,14.419562030312221,14.639223174147903,8
60.0,0.1,81.26274868479477,1.925802293042748,26.966068373538945,-54.29668031125582,10.04544550765357,10.199368332972051,3
60.0,0.2,58.49972737410039,14.268329582693006,-0.568725588981979,-59.06845296308237,11.920918994434908,14.410167176058843,3
60.0,0.4,-5.8161494505242075,4.498391305104183,-78.21399857826673,-72.39784912774252,8.380067778610881,9.252023869109559,3
60.0,0.8,21.8196979112421,11.034804580611711,-31.033373525346406,-52.8530714365885,11.224590311776042,0.4537013064221301,3
60.0,1.0,20.38820907858158,14.846228657815125,-2.880551467861212,-23.268760546442792,21.05274334009727,6.242163150427005,3
60.0,1.5,-36.41963478977643,14.492698935775174,-12.230556648294026,24.1890781414824,34.1646671910254,21.010810582616667,3
60.0,2.0,-58.961179631683706,24.695600843720054,-35.03626054977142,23.92491908191229,55.36153027784769,31.188856247416663,3
60.0,4.0,13.286956236206185,1.8287150901214142,91.54338628624619,78.25643005004001,16.20844361389016,18.017877931140163,3
60.0,8.0,-2.1947033072656175,8.970776268339243,148.54372446368959,150.7384277709552,6.356754611231895,10.875894056740584,3
