bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
2.0,22.0,94.99003869716553,34.039858228068276,216.05773896115466,121.06770026398915,9.366801975650523,26.38282645057245,3
2.5,0.1,-7.12162940645815,2.093333723962508,76.23989800033902,83.36152740679718,7.920862279686702,6.4707879388019025,3
2.5,0.2,-3.4184973995468244,2.2082336688922197,56.75607134313097,60.1745687426778,2.1085378084944155,1.2044471727543424,8
2.5,0.4,-18.9811433676874,3.7212348916646527,21.50964615205132,40.490789519738726,6.034633372446933,5.820331711560898,3
2.5,0.8,-21.86712260472826,3.344551070598746,10.428891020309802,32.29601362503806,2.1362078916052383,2.4985871880984805,8
2.5,1.0,-30.81874404407423,3.6393476510017346,-2.9185015843105964,27.900242459763636,3.0404077043841093,1.662610387552255,13
2.5,1.5,-35.906539797980464,3.7153893884536378,30.324215677560428,66.23075547554089,5.376382004086859,3.5687868136028364,13
2.5,2.0,22.950889698102028,7.958594673371061,80.97461816194833,58.02372846384631,17.328612547739628,24.779427604600585,3
2.5,4.0,40.89264573193005,7.631701800916911,194.888488210019,153.99584247808897,9.859378639207337,7.507645927116681,3
2.5,8.0,23.442931542188127,4.749722928048915,225.02559781419765,201.58266627200953,1.285694871151584,4.297139730036398,8
2.5,10.0,27.113630600231346,15.162169116994015,224.79870028991016,197.6850696896788,0.24940944901186227,15.08548499782804,3
2.5,12.0,27.1487121945156,10.79194662332514,207.0908743116452,179.94216211712964,11.52673255247545,18.355091958603193,3
2.5,15.0,70.02257655270962,30.362925562407288,230.1374964552226,160.11491990251295,2.257316595450443,29.179225565334335,3
2.5,17.0,77.41421053428502,28.18187728912324,231.50574282145723,154.09153228717219,0.574179091583225,27.92342759568672,3
2.5,20.0,100.4361812213117,21.71017131924656,223.49307257637534,123.05689135506366,2.5097118882909073,19.453201159550613,3
2.5,22.0,61.17785292665701,33.99974456238679,216.45208719266728,155.27423426601027,6.779855554740759,28.452489951254652,3
3.0,0.1,16.47030292475777,2.6737710117738476,85.44304922007909,68.97274629532133,10.20913431717277,7.92625915348787,3
3.0,0.2,3.1536039228930317,2.346855744164033,49.67336403207652,46.51976010918349,1.8735399947113565,1.0993320016214043,8
3.0,0.4,-32.318551054378815,2.6487632538633368,4.237010250785494,36.55556130516431,3.6358064555306493,1.671644390534957,8
3.0,0.8,-29.755778031150523,4.765237451609085,3.7366716744285244,33.49244970557906,3.5895079626806754,2.680837981453078,13
3.0,1.0,-45.778100697164724,3.5542318955569283,4.402531628166696,50.18063232533142,2.9171967447040825,5.780902657704678,8
3.0,1.5,-27.198824643986857,4.373817018828937,29.803925990343007,57.00275063432985,4.2358983275580595,2.757779606422916,18
3.0,2.0,-16.647189911347454,4.338224827150229,55.9336245409789,72.58081445232635,9.683308870009771,8.494794807024528,8
3.0,4.0,53.79637214098428,12.083665151220567,191.94813354558832,138.15176140460406,9.385798034259746,8.999274140253835,3
3.0,8.0,11.983185024911737,3.650842227983627,210.66934231246478,198.68615728755304,2.6662459356789734,4.765672271208823,8
3.0,10.0,7.814223462961857,3.841360107454091,226.98779456611612,219.17357110315425,1.4515201573963554,3.0495216412307635,13
3.0,12.0,22.191995124058707,9.125715390781968,213.38323603873744,191.1912409146787,9.471223207018966,14.09516815231121,3
3.0,15.0,70.14300532416487,28.228126638256565,230.5925682753028,160.4495629511379,3.0242096651293466,25.81558758832556,3
3.0,17.0,58.00504365803949,30.995273126344205,222.14522647805316,164.14018282001368,4.8258195698176065,26.665792295527226,3
3.0,20.0,86.31383222842084,23.857388774831275,219.95048319675064,133.6366509683298,8.085781568089791,19.227688176974798,3
3.0,22.0,53.39368639011886,35.90849703494932,204.22985548812153,150.83616909800267,11.643847731785877,24.833752094497402,3
4.0,0.1,14.05924474477072,2.515688269365002,71.53039961971494,57.47115487494422,2.1961935718167007,3.0390354385032685,8
4.0,0.2,5.329391730183167,3.3984560450906174,43.184875334302696,37.85548360411953,2.8086771480315575,2.200913197652753,8
4.0,0.4,-26.129531768512784,3.1043915667609596,0.5288450700443779,26.658376838557164,2.386448444666074,3.8796580201641704,8
4.0,0.8,-33.53322801677865,4.786139218514572,2.3373826203999886,35.870610637178636,4.687456741207273,3.0339597088699186,8
4.0,1.0,-36.32835167645933,4.874249529649152,-0.041110387237273116,36.28724128922205,1.368238060418749,4.7356052600532745,8
4.0,1.5,-31.564180446060636,3.703080702335503,23.122427645714065,54.6866080917747,5.6106978823599984,3.5576836504435763,13
4.0,2.0,-40.951430080911564,3.8780068859397616,39.44149938826687,80.39292946917843,7.905504417663167,4.403174425990357,13
4.0,4.0,45.22062800345956,5.810410743729659,188.77229981867353,143.55167181521398,6.528056893957714,8.00542270148602,3
4.0,8.0,1.0615516234540259,3.386341403357938,210.7847951314098,209.72324350795577,0.9225856868412506,4.054983872098409,8
4.0,10.0,-3.7085945963068383,3.413735797396434,221.7573489166564,225.46594351296324,2.3105125793018813,3.9909864201630505,8
4.0,12.0,12.385554500963263,2.9051711771478574,219.12941597324715,206.7438614722839,5.663202931100587,6.527494244760811,8
4.0,15.0,46.350040228178365,28.96747653798734,220.08462180671086,173.73458157853247,7.103963249297827,22.34760628366229,3
4.0,17.0,26.786338527325764,10.519419845046203,214.14059719314128,187.3542586658155,2.6651833544185712,8.08315789925603,8
4.0,20.0,64.51623036372479,24.727331884575083,213.80911222047476,149.29288185675,10.35396699590157,16.654227590882428,3
4.0,22.0,72.1682047520014,18.76926777394863,190.09781704174551,117.92961228974411,16.330076809416305,8.313459724218534,3
5.0,0.1,9.08553714736869,3.317169018860082,62.022843855631606,52.93730670826291,2.91061749797739,3.3912580957871348,8
5.0,0.2,4.828092905962892,2.6326428824923,30.75017952564063,25.922086619677735,2.9422087522652096,2.176785596909475,8
5.0,0.4,-30.892844697825737,3.6010294659162714,-12.81594326181754,18.0769014360082,5.245412153906652,2.49373906796094,8
5.0,0.8,-8.313753943225311,2.4888612514128226,11.042060814094373,19.355814757319685,2.348365691442354,1.4483222609393251,8
5.0,1.0,-25.60630164686568,3.305483461508607,14.433214183156249,40.03951583002193,4.1318349684312805,4.9825892181873614,8
5.0,1.5,-25.997750488518562,3.518897551226854,32.28763927918493,58.28538976770349,10.42822743478458,10.205879244831168,8
5.0,2.0,-50.88471255399665,3.0895903861307863,33.14686119208389,84.03157374608054,11.352410333801025,10.003296647913581,8
5.0,4.0,20.03416094540105,4.540841623526777,160.46542022460693,140.43125927920588,8.67213433552186,12.424650449598019,3
5.0,8.0,-9.00966369271645,4.484591656932498,207.56071883921263,216.57038253192908,3.540918393555289,2.839144585349574,3
5.0,10.0,-15.908239312417184,4.485417142997431,219.96282697726494,235.87106628968212,3.0779474802786115,2.9785680188789154,8
5.0,12.0,10.84081175406449,2.5419389330489297,226.35724218145486,215.5164304273904,5.1512531169027,3.829078189198189,8
5.0,15.0,57.4212595501019,19.94613021325221,217.69883035321223,160.27757080311036,6.085459159527125,14.276617627615273,3
5.0,17.0,50.8826486885204,19.27613807677142,215.7939190408646,164.91127035234422,7.753921951723093,14.551412393107448,3
5.0,20.0,43.0416086838782,21.313747093908976,214.98117233992863,171.9395636560504,7.2321691612713614,16.094382041428197,3
5.0,22.0,-32.91712322503336,6.236836989424527,141.08713116988787,174.0042543949213,5.096786733777898,2.1698225916667173,18
7.0,0.1,19.325025881644184,3.0047602548555936,47.038942761518236,27.713916879874052,4.83662009884777,6.759045839940497,3
7.0,0.2,21.469417133303097,3.142970866885632,40.270513943856535,18.801096810553442,7.821251103682848,6.869576916565798,3
7.0,0.4,-25.59668324913153,2.70143088073204,-19.074721481583406,6.521961767548128,4.262432981327565,3.018693465963977,8
7.0,0.8,-15.428619600826485,4.31771137784188,-4.845213078692033,10.583406522134453,3.2886144384158134,2.2804535408953064,8
7.0,1.0,-18.92545672523611,4.14923622640844,9.644922830696775,28.57037955593288,5.840109929810331,5.826585950521557,8
7.0,1.5,-29.183514477892754,4.686211562554179,24.17564290860806,53.35915738650081,11.082609739746921,9.36705335612768,8
7.0,2.0,-10.209781461730516,4.657640652407091,60.16649822696022,70.37627968869074,27.903822413606758,29.23925888790708,3
7.0,4.0,9.600334475337426,2.698227292349418,160.86031626677732,151.25998179143988,4.352182263514999,6.84732755527848,8
7.0,8.0,7.058062334754812,2.392500730570641,203.7832078733909,196.72514553863607,0.8819560321389177,2.7401321040418245,8
7.0,10.0,-5.931403952227043,4.125317343386199,210.63879757381656,216.57020152604363,2.7165850824545923,6.005892871692232,3
7.0,12.0,-4.577762649177014,2.2666821924281337,207.9600059517336,212.53776860091062,4.410621347321326,4.765288022577686,8
7.0,15.0,26.29604494451068,13.349004440185196,222.03788604164893,195.74184109713823,6.609697988697263,10.059590041065974,3
7.0,17.0,20.74560062060718,8.031955286284102,217.88857988810727,197.1429792675001,5.759441295584639,4.276150202173492,8
7.0,20.0,45.87067351952144,16.9494301996319,196.37279408113366,150.5021205616122,13.314167265271847,13.979671942580737,3
7.0,22.0,35.452110443405616,16.09893835313866,178.66255178164775,143.21044133824213,20.166732311022,12.107791030688796,3
10.0,0.1,50.50205027105438,4.852272128955188,62.4971692679423,11.995118996887912,11.061888494561723,7.072375494594066,3
10.0,0.2,25.100273801561045,8.850996229284533,23.87120814928978,-1.229065652271263,7.469959129403276,9.47577317854791,3
10.0,0.4,-22.526835815823887,2.205759254270395,-27.98910911867168,-5.4622733028477946,4.442913730107124,2.5822130022219736,8
10.0,0.8,-35.042408573991224,3.5229574252427636,-23.333584336297537,11.708824237693687,3.539515361479019,2.739880593058625,8
10.0,1.0,-29.183258454329486,3.3086540432478446,2.033668927034247,31.216927381363732,3.3348139654400737,4.973015483646497,8
10.0,1.5,-31.11165970735472,2.721221075836426,31.197026282019536,62.30868598937425,8.632928457781814,7.718346163041327,8
10.0,2.0,-38.95966757898965,3.8394335613533914,38.59655809840105,77.55622567739069,5.038804601170511,7.024910736556565,13
10.0,4.0,11.721273392486797,3.0092480167084967,163.69790682994454,151.97663343745774,2.9048256561701966,5.301630707724873,8
10.0,8.0,-7.142494071487736,2.618759523323884,183.04875342158056,190.19124749306832,1.7867291023417062,3.1289755911036443,8
10.0,10.0,-21.400611127375555,4.1700751441064545,189.19324553653723,210.5938566639128,0.6263640151359816,4.3423247632347275,3
10.0,12.0,-1.2476563878941356,4.2067987262675155,199.6062956985619,200.85395208645605,4.869861417641476,6.56714342725172,8
10.0,15.0,4.29059217698126,4.827781842316429,212.21951745987866,207.9289252828974,3.38217591296671,4.714320990738322,8
10.0,17.0,13.096809424624897,4.868040016176979,222.82826485486098,209.73145543023608,3.4120174097453955,2.6189691953676872,13
10.0,20.0,28.145421843865133,6.28729777541131,180.88666440072967,152.74124255686453,5.561279615117153,7.34009605864675,8
10.0,22.0,1.4415484148607038,3.329006816838188,138.98311361288842,137.5415651980277,5.105833416743924,5.074211648338989,13
15.0,0.1,65.57248093472322,4.190520056662861,50.423851196855175,-15.14862973786804,7.95293307672203,9.144168680645006,3
15.0,0.2,29.35769319571808,5.343580817172307,13.680419760001419,-15.677273435716662,9.786286473708344,7.5406034996369256,3
15.0,0.4,-9.264689193529582,2.3389565338834544,-27.27560346132971,-18.010914267800125,2.8874759436277486,2.163240503841043,8
15.0,0.8,-8.66104235991964,3.4214549348577012,-12.245199670418895,-3.5841573104992532,3.8278051917241345,1.9793026591791534,8
15.0,1.0,-27.61211089721766,4.3449653078652775,-17.33821178784238,10.273899109375279,7.36728118352209,4.608809646118953,8
15.0,1.5,-48.45406004199702,3.558950999524352,10.409326834544133,58.863386876541156,6.022252118994614,4.62061552884793,13
15.0,2.0,-97.73933766181322,4.674458909804832,-4.142378387985526,93.59695927382771,6.929566244210905,2.3915350373881283,18
15.0,4.0,31.46511596283044,12.346608793135191,134.95240694972415,103.4872909868937,11.36033103253081,23.6872512244374,3
15.0,8.0,-15.768436443369458,3.8872574111567793,181.99044078646077,197.7588772298302,7.147647696046085,3.364430485102558,3
15.0,10.0,-5.19893468691161,2.9114108991114573,200.28515733565303,205.4840920225646,3.030906177398241,2.056341041836551,8
15.0,12.0,-14.950115432399741,2.9897080187287712,174.57684877262898,189.52696420502875,10.471493448970104,13.323236063193853,3
15.0,15.0,15.520532593176618,4.230613380238443,208.42880540112844,192.90827280795182,2.9496566012210663,5.13046661001014,8
15.0,17.0,25.823609559047654,8.136847269604951,202.27910725740276,176.4554976983551,6.2317725116195355,6.002530610764192,8
15.0,20.0,21.797757623457365,5.400751598636191,154.9554857561539,133.15772813269655,6.9341463058023605,9.360422482902989,8
15.0,22.0,26.599187932761314,8.518750113088227,142.76160909558598,116.16242116282466,9.218603206482106,10.635155664622811,8
20.0,0.1,75.56528373817468,7.369277659287429,48.191058630854805,-27.374225107319887,10.555720113890395,10.589617014884956,3
20.0,0.2,52.29762268751745,6.8502677067863695,16.268248518701636,-36.02937416881582,3.1431530491866257,8.619475578141477,3
20.0,0.4,-9.462946791821956,1.883951203896208,-39.917407403098565,-30.45446061127661,4.4600129091317475,3.537348639383761,8
20.0,0.8,-13.159726984570572,3.155329682057181,-17.50295368557034,-4.343226700999769,3.621884505674705,2.554344784421502,8
20.0,1.0,-23.361068632105955,3.836309125922268,-3.170446145348234,20.190622486757725,4.628712193821411,1.5875282368167603,13
20.0,1.5,-63.24873477476797,3.978704712938284,-2.06951908071099,61.17921569405699,6.414057582741199,4.132391410843139,13
20.0,2.0,-75.0861032642548,4.5733260829450995,-1.205625062860127,73.88047820139467,8.301563193543565,4.80343581731608,13
20.0,4.0,50.70010166762123,19.49871523486897,149.97557682810623,99.27547516048499,3.621522857056247,21.563444678543593,3
20.0,8.0,-8.41808555749274,3.085012758964743,175.25536250641753,183.67344806391029,7.0891811814707735,5.2906096335628785,3
20.0,10.0,-22.75654575640874,3.8990981080966165,174.92363263421746,197.6801783906262,1.0089242695690357,3.3068097956600115,3
20.0,12.0,-11.75863142097409,4.06662836394294,168.56507797852163,180.32370939949573,2.481199755856795,5.745770937014896,8
20.0,15.0,20.832048000591094,2.972014757848426,195.21690808526483,174.38486008467373,4.157648091312431,3.5492801510831,8
20.0,17.0,21.27366777200935,7.665814980593051,183.78221740475817,162.50854963274884,7.169617632393072,5.643025264666787,8
20.0,20.0,1.9333511957131104,3.6347662564934544,163.0592228294153,161.1258716337022,17.4794414642048,13.84686998827535,3
20.0,22.0,52.205761059399684,9.040989806674375,145.8762658178992,93.67050475849949,23.66202229912086,31.380904740258107,3
25.0,0.1,70.20201029532525,6.606033952006931,40.77619293539082,-29.425817359934427,6.280003270584664,10.357978513376619,3
25.0,0.2,47.02447465683672,9.529568912907727,12.088548645378538,-34.935926011458186,7.0466956112528365,10.927001590262892,3
25.0,0.4,-11.070973987274543,2.468432853423696,-47.89401878407489,-36.823044796800346,5.432053936096129,3.2973831058981755,8
25.0,0.8,-11.535765695290154,4.375348177393406,-21.000550098624764,-9.46478440333461,6.458372787514734,2.2805076943540414,3
25.0,1.0,-20.523194510384194,4.95099440482976,-20.605421691503373,-0.08222718111918415,6.149106390191163,3.3394870087283715,8
25.0,1.5,-41.96280603632744,3.3283206405197485,9.062157723947173,51.024963760274616,6.76239285583577,4.2033113586207405,13
25.0,2.0,-53.184008527965155,3.975076110306499,-0.08404738134058856,53.09996114662457,9.042291638207676,5.198806410255785,13
25.0,4.0,47.9718681371751,11.574781842972728,152.08143191430375,104.10956377712866,8.516239553431337,17.249192213435908,3
25.0,8.0,-7.4580153418568145,1.8739490607576943,174.67768621738935,182.13570155924614,3.3923680157243696,2.1094776207705594,8
25.0,10.0,-35.040824472997,3.526871322793577,170.192880928309,205.233705401306,4.52121448339876,5.6705304255711,3
25.0,12.0,-1.4545190435251492,4.690995682313547,170.72620298124218,172.18072202476733,1.7273207290156267,5.790503588862509,8
25.0,15.0,4.594882858417309,2.842732313369334,187.34557350935677,182.75069065093948,4.895933612495543,5.404358971424916,8
25.0,17.0,-0.5357208414992467,4.892495600580796,177.0947951395456,177.63051598104485,5.10439678205474,6.462878634215099,8
25.0,20.0,45.532155658312384,10.295921442419033,146.28911833566107,100.75696267734867,8.035844088560152,14.162174590782138,8
25.0,22.0,9.141340575876747,4.646854222695597,78.53045358672746,69.38911301085069,8.265064390095661,9.541188648540096,13
40.0,0.1,82.16108177237503,5.547670519159786,39.1560960683973,-43.00498570397772,9.374717444307702,10.312215881161263,3
40.0,0.2,49.888738509692665,10.14371325015963,-0.9412614494735259,-50.829999959166194,4.4649827764803165,13.247334237565958,3
40.0,0.4,-2.1860620658373953,2.9020416751095492,-70.84838363927447,-68.66232157343707,8.583048295705364,9.158725226173974,3
40.0,0.8,-6.580525683596705,2.997472873653997,-28.899521171545675,-22.31899548794897,9.297038807101998,7.517504324826792,3
40.0,1.0,-1.9070947868433674,4.067531080619983,-17.90898972991568,-16.001894943072315,3.6130561594359967,0.775840216582197,13
40.0,1.5,-41.93520237438312,4.530680876683776,-4.953502038017825,36.98170033636529,7.355485892886981,4.698315831426909,13
40.0,2.0,-13.205239836610568,4.764721328047058,8.995343600970509,22.200583437581074,9.787312123812526,14.021425964503928,8
40.0,4.0,32.70584758344512,7.540444957980906,124.87918841179889,92.17334082835377,16.68835214473457,24.215348425674105,3
40.0,8.0,-13.734123290184309,1.9953489116972554,162.93679067335935,176.67091396354365,6.16369204673573,4.467339951033838,3
40.0,10.0,-22.35407772528301,3.486998067876333,171.42049803662564,193.77457576190864,3.989082855459407,2.5964778739776064,8
40.0,12.0,-18.779235365570717,2.6042028205913046,144.51117375471676,163.29040912028745,3.033825736523732,4.892225958784862,8
40.0,15.0,-9.384659032260261,3.690882237522496,168.76414375982313,178.1488027920834,5.631051674558058,8.379159146527014,8
40.0,17.0,18.612823374089913,3.362196965435068,156.46870967506604,137.85588630097612,3.5146380094915277,6.297739395486359,13
40.0,20.0,30.43964221629198,7.455556377197469,108.49356285259809,78.0539206363061,5.597656171121075,10.330823378085038,13
40.0,22.0,27.092536867190137,3.367162966798374,61.45886941718125,34.36633254999111,14.185047647650666,14.639223174147903,8
60.0,0.1,91.51974115939095,5.184987698761067,37.22306084813513,-54.29668031125582,12.414122197257933,10.199368332972051,3
60.0,0.2,52.145358899452425,16.954247080651523,-6.923094063629944,-59.06845296308237,8.381774271781564,14.410167176058843,3
60.0,0.4,11.9281154273819,1.9162198531910852,-48.025977123683816,-59.95409255106571,3.223753693662178,2.3388506730075074,13
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,51.53047911637346,7.575886192434738,129.06143897943443,77.53095986306097,11.342747013662532,3.9035462786367447,3
0.6,0.2,21.3670566529761,1.3647474363823615,95.53770488969671,74.17064823672062,5.14541414145167,4.429877327112863,3
0.6,0.4,31.772203583988528,9.497804404712854,65.19604159615908,33.423838012170556,2.929699852101914,8.623794796071122,3
0.6,0.8,48.998826871977485,8.470591653397442,76.07854049994278,27.079713627965287,7.168913505076691,5.6870634372407105,3
0.6,1.0,52.66485771917528,4.116872559246786,79.56504218918248,26.900184470007186,3.9820052727315987,2.593069156460904,3
