bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
3.0,0.1,-5.219378460783628,3.136508668345365,67.5943225553116,72.81370101609525,1.7280015703876765,2.7051254676064027,8
3.0,0.2,-8.515715108783523,3.9140821645014707,38.00404500039997,46.51976010918349,3.4181011843669338,1.0993320016214043,8
3.0,0.4,-39.9211131960373,3.543781878329181,-3.3655518908729913,36.55556130516431,4.247781845908283,1.671644390534957,8
3.0,0.8,-21.223696593999804,4.812377885660554,13.101652471362298,34.325349065362104,1.7415439715261731,4.070503744355999,8
3.0,1.0,-29.074248232219748,2.3609740140078603,21.106384093111675,50.18063232533142,4.566504746083324,5.780902657704678,8
3.0,1.5,-24.785357372846327,4.801646942705827,30.599704512791483,55.385061885637825,5.178455053919017,3.8310443583003364,13
3.0,2.0,-7.4783441575615575,3.8573021672523056,65.1024702947648,72.58081445232635,11.488911492962714,8.494794807024528,8
3.0,4.0,43.83311665229136,8.829206679267617,181.98487805689538,138.15176140460406,8.655121974263517,8.999274140253835,3
3.0,8.0,17.660252243237466,6.761262105242121,216.23274836974488,198.57249612650742,8.042468620085526,14.417740829964044,3
3.0,10.0,21.937153607171556,5.75607553043658,241.52549150567495,219.58833789850337,2.206320418908911,5.065455966580393,8
3.0,12.0,23.479038994140893,5.950484390904331,217.8351144913734,194.3560754972325,5.36322230793617,5.440760163934906,8
3.0,15.0,78.21051287994094,28.17916345164639,238.66007583107884,160.4495629511379,3.5670392649932974,25.81558758832556,3
3.0,17.0,71.82627167762377,28.755929023431815,235.96645449763744,164.14018282001368,3.582561481907257,26.665792295527226,3
3.0,20.0,80.31772806038718,24.396636580820427,213.954379028717,133.6366509683298,9.32810513027548,19.227688176974798,3
3.0,22.0,62.53870298737487,33.83270701512168,213.37487208537755,150.83616909800267,10.65745682711807,24.833752094497402,3
4.0,0.1,-7.068752133258683,2.9666893766781777,49.18026704883571,56.2490191820944,8.175143697418726,9.163605057372573,3
4.0,0.2,-9.020756533865296,3.778613087919016,28.83472707025423,37.85548360411953,3.6927592741961166,2.200913197652753,8
4.0,0.4,-32.51474273276414,3.832577756793475,-15.678012331089745,16.83673040167439,10.944078096661793,7.7527213209323165,3
4.0,0.8,-25.462696194937493,4.729561284066405,10.407914442241147,35.870610637178636,3.2919265481341893,3.0339597088699186,8
4.0,1.0,-27.033920791277477,4.338306599247967,9.253320497944573,36.28724128922205,4.3593921009432925,4.7356052600532745,8
4.0,1.5,-22.92879334325301,3.3773264906880396,31.7578147485217,54.6866080917747,5.512125952761376,3.5576836504435763,13
4.0,2.0,-23.27066088548467,3.3531296598323874,57.12226858369376,80.39292946917843,7.03055800551484,4.403174425990357,13
4.0,4.0,45.06881824032504,6.446548724529211,188.62049005553902,143.55167181521398,8.78339402434615,8.00542270148602,3
4.0,8.0,2.307129638567421,2.5519534421282564,212.03037314652317,209.72324350795577,1.8540132889374228,4.054983872098409,8
4.0,10.0,4.532972392483135,4.0573946229677835,229.99891590544638,225.46594351296324,1.9613914884520147,3.9909864201630505,8
4.0,12.0,10.6781373474496,2.770501722862863,217.42199881973346,206.7438614722839,6.025881312361123,6.527494244760811,8
4.0,15.0,54.972123096618226,32.00001326423667,228.70670467515072,173.73458157853247,9.869093055632174,22.34760628366229,3
4.0,17.0,57.672953582495914,27.84609027535636,236.04189866033744,178.36894507784154,5.076758596358643,23.336215021887927,3
4.0,20.0,71.03871263687837,27.443237129986468,220.33159449362836,149.29288185675,12.110998956290546,16.654227590882428,3
4.0,22.0,72.41483322091807,24.861186853846505,190.3444455106622,117.92961228974411,22.032716955433155,8.313459724218534,3
5.0,0.1,7.799017862484659,3.5521400101374847,60.73632457074757,52.93730670826291,2.595477608725496,3.3912580957871348,8
5.0,0.2,-4.296878782983632,2.8614842584228595,21.625207836694102,25.922086619677735,2.6947495214822355,2.176785596909475,8
5.0,0.4,-28.63076062892095,2.455857498385481,-10.55385919291275,18.0769014360082,3.9294759035531155,2.49373906796094,8
5.0,0.8,-17.192588998214475,3.4710878355327996,2.1632257591052086,19.355814757319685,3.069409957351001,1.4483222609393251,8
5.0,1.0,-36.087472786334715,3.3711024609168656,3.9520430436872127,40.03951583002193,3.0696136675419403,4.9825892181873614,8
5.0,1.5,-31.63172563113686,3.027921135768849,26.653664136566636,58.28538976770349,9.504734322988373,10.205879244831168,8
5.0,2.0,-23.974127272319304,3.600973000459782,60.05744647376123,84.03157374608054,10.866266192460436,10.003296647913581,8
5.0,4.0,39.29386798481546,11.7585077586948,179.72512726402132,140.43125927920588,6.8773552329572505,12.424650449598019,3
5.0,8.0,-14.095100346213627,2.0816305582395187,202.47528218571543,216.57038253192908,3.303990224534268,2.839144585349574,3
5.0,10.0,-13.28377696030389,3.529210095608714,222.58728932937822,235.87106628968212,2.7516798994459624,2.9785680188789154,8
5.0,12.0,-2.2400609726005882,2.756212378956779,213.27636945478977,215.5164304273904,4.23783584638815,3.829078189198189,8
5.0,15.0,64.59008611108742,20.291828434180577,224.8676569141978,160.27757080311036,7.432509101448161,14.276617627615273,3
5.0,17.0,58.36393814551973,21.032727579217028,223.27520849786393,164.91127035234422,9.793633728922364,14.551412393107448,3
5.0,20.0,27.551091417056707,9.019817010627946,197.03162561795492,169.4805342008982,4.7163527394784905,5.881073321306013,8
5.0,22.0,-21.68712841893718,5.906119287113687,152.31712597598408,174.0042543949213,4.350607975256453,2.1698225916667173,18
7.0,0.1,26.27415999233804,5.124423380829792,53.9880768722121,27.713916879874052,1.9629468400196464,6.759045839940497,3
7.0,0.2,5.427552941260709,2.684759781368012,24.314134898248618,18.88658195698791,2.1212403630170513,2.231051072482726,8
7.0,0.4,-20.806691405504026,3.009962369112474,-14.284729637955898,6.521961767548128,4.716962243091843,3.018693465963977,8
7.0,0.8,-14.518463507206523,4.398741169171412,-3.9350569850720714,10.583406522134453,4.366675119265316,2.2804535408953064,8
7.0,1.0,-26.343754835392765,3.5466346294816686,-0.578965906095733,25.76478892929703,2.422025378376238,3.6364930231778794,13
7.0,1.5,-49.75153270534963,4.81806492641207,3.607624681151183,53.35915738650081,12.940292436285235,9.36705335612768,8
7.0,2.0,-43.23891694678097,3.1696209423459227,43.00480226106851,86.24371920784947,8.2557579045571,5.959193267265143,13
7.0,4.0,8.722241322257059,3.926669667562588,159.982223113697,151.25998179143988,3.421218993866348,6.84732755527848,8
7.0,8.0,12.356899767799533,2.2598385613202074,209.0820453064356,196.72514553863607,0.8197759489136399,2.7401321040418245,8
7.0,10.0,-6.826527305022299,2.840592015325664,217.46526248546883,224.29178979049115,3.260356309001865,2.7276685420617204,8
7.0,12.0,-4.375015103031998,1.7742078313996117,208.16275349787864,212.53776860091062,4.633405920141203,4.765288022577686,8
7.0,15.0,26.670121112462386,16.14598079410742,222.4119622096006,195.74184109713823,9.790792417619517,10.059590041065974,3
7.0,17.0,10.103832327461443,4.41363775410707,207.5282353747895,197.42440304732807,2.4448744042946413,2.5424299347000647,13
7.0,20.0,44.69604159489169,18.257407302930563,195.19816215650394,150.5021205616122,18.32981992236819,13.979671942580737,3
7.0,22.0,35.9440746958102,17.034145687279207,179.15451603405234,143.21044133824213,20.706356283415726,12.107791030688796,3
10.0,0.1,47.44105303972686,6.35859975125943,59.43617203661478,11.995118996887912,5.083867195787096,7.072375494594066,3
10.0,0.2,9.67636056892408,2.677839570459676,5.1605739183467225,-4.515786650577359,2.3933802405787494,3.2099163221754816,8
10.0,0.4,-27.977109487763833,2.2490904418764455,-33.439382790611624,-5.4622733028477946,4.252212199897336,2.5822130022219736,8
10.0,0.8,-13.220827780324518,3.9913517307195137,-1.5120035426308314,11.708824237693687,3.3318976530480318,2.739880593058625,8
10.0,1.0,-45.08530799654402,3.614896091131474,-13.868380615180289,31.216927381363732,1.7062465546323822,4.973015483646497,8
10.0,1.5,-53.14913587760622,3.299220892978113,7.28380837945294,60.43294425705915,6.4703407149096215,4.774642788713857,13
10.0,2.0,-45.12734956978345,4.597907054819329,29.24389792728195,74.37124749706538,15.20989805852682,11.790362322328388,8
10.0,4.0,2.8079132274664502,2.7072203047494146,154.78454666492422,151.97663343745774,4.466033435006601,5.301630707724873,8
10.0,8.0,6.697391280498714,1.9979397958925071,196.88863877356698,190.19124749306832,1.297561130615215,3.1289755911036443,8
10.0,10.0,-11.776978085704922,2.649594494754256,205.99701428523727,217.77399237094218,2.9884658758485094,2.2847576642717944,8
10.0,12.0,-16.880680188320635,3.371895042650518,183.9732718981354,200.85395208645605,4.075427748468128,6.56714342725172,8
10.0,15.0,1.9796121657614794,4.285006118792565,209.25299702222145,207.27338485645998,3.1687126745577063,2.8985373528122507,13
10.0,17.0,-3.3036256025306026,3.7791869901574375,206.42782982770547,209.73145543023608,2.9065637520054413,2.6189691953676872,13
10.0,20.0,12.086552716693767,3.9147326940090585,159.779782110655,147.6932293939612,4.712239218028527,4.545495054291208,13
10.0,22.0,-35.814886789445794,3.7125500452632494,100.87094022382524,136.68582701327102,6.103809730890698,3.6051309152474493,18
15.0,0.1,62.500984049217266,7.044697529736414,47.352354311349224,-15.14862973786804,6.462655273664107,9.144168680645006,3
15.0,0.2,19.987377959537984,7.850642233743847,4.310104523821324,-15.677273435716662,8.445354309328112,7.5406034996369256,3
15.0,0.4,-15.330970909107377,2.620824682548995,-33.3418851769075,-18.010914267800125,3.7989464427150343,2.163240503841043,8
15.0,0.8,-13.896361323412954,4.607214533607108,-17.480518633912205,-3.5841573104992532,4.831633819905247,1.9793026591791534,8
15.0,1.0,-20.455702362335668,3.972107485158697,-10.181803252960393,10.273899109375279,1.2241860444088277,4.608809646118953,8
15.0,1.5,-65.72581812973681,3.3433888456327874,-6.862431253195653,58.863386876541156,6.54911054022366,4.62061552884793,13
15.0,2.0,-71.1408825328807,4.507613319570934,22.751777941336496,93.89266047421721,7.578361348840404,3.3653279789532533,13
15.0,4.0,53.07827301549787,23.05937598601055,156.5655640023916,103.4872909868937,7.784771242269547,23.6872512244374,3
15.0,8.0,-18.533488328133718,3.9699009041305877,179.22538890169645,197.7588772298302,6.778724280832069,3.364430485102558,3
15.0,10.0,-10.116742130305546,2.411702260594884,195.36734989225906,205.4840920225646,2.866286290234228,2.056341041836551,8
15.0,12.0,-18.892493241341565,3.6687496906376187,176.85900623266403,195.7514994740056,2.2840648173419176,4.769351538813445,8
15.0,15.0,12.672843212936634,4.5946708226937725,205.58111602088843,192.90827280795182,4.586687068735279,5.13046661001014,8
15.0,17.0,11.969038462151653,4.7329733989424065,188.42453616050673,176.4554976983551,4.572722274986352,6.002530610764192,8
15.0,20.0,25.465204301895152,6.553277201592313,158.6229324345917,133.15772813269655,7.7970989242569395,9.360422482902989,8
15.0,22.0,-28.342071434581577,4.325743629579167,83.81327401210935,112.15534544669092,8.207752594396034,6.378015332383134,13
20.0,0.1,63.28238502113845,7.0480002413542415,35.90815991381857,-27.374225107319887,7.252021715318121,10.589617014884956,3
20.0,0.2,26.306791305014013,7.558367472268951,-9.722582863801813,-36.02937416881582,8.406340555996609,8.619475578141477,3
20.0,0.4,-17.126336366725777,2.682142140803474,-57.70598743613362,-40.57965106940784,9.407208474520612,7.456223957365921,3
20.0,0.8,-11.308800398579908,3.3640958129238308,-15.461331521185725,-4.152531122605818,2.9561994138712575,1.6497337068158149,13
20.0,1.0,-31.148802021988644,3.351923604702075,-10.438541605305677,20.710260416682967,4.244175556201829,2.5591714838674435,8
20.0,1.5,-66.75180433766727,4.975922692993558,-6.0468114260569426,60.70499291161033,10.683101372780964,6.743395546078696,8
20.0,2.0,-42.43490312028845,3.8510621814346004,31.445575081106224,73.88047820139467,7.885337689987599,4.80343581731608,13
20.0,4.0,28.7050179336736,7.265637631589016,127.98049309415859,99.27547516048499,14.32468641667444,21.563444678543593,3
20.0,8.0,-14.983397847949968,2.026163517460445,168.69005021596033,183.67344806391029,7.157270061207181,5.2906096335628785,3
20.0,10.0,-17.579313478147924,3.5077491211658436,183.36485365686895,200.94416713501687,3.96368021736802,1.4387792711837746,8
20.0,12.0,-15.077644221499853,4.189575778860985,165.2460651779959,180.32370939949573,2.904190385773757,5.745770937014896,8
20.0,15.0,23.44040678441752,11.415287738293967,200.4649896984835,177.02458291406597,14.577291641135107,8.40481349996099,3
20.0,17.0,5.556255050875385,3.14212039971764,164.26085214793403,158.70459709705864,4.260222496772737,3.487219654298816,13
20.0,20.0,5.499470202241643,3.6093865794569266,114.23039161927892,108.73092141703725,6.905696267882953,6.6254561144404285,13
20.0,22.0,24.172520703902716,4.778286138883611,117.84302546240222,93.67050475849949,34.170361138708444,31.380904740258107,3
25.0,0.1,75.20634644629106,7.932981345665611,45.78052908635664,-29.425817359934427,7.123450268478416,10.357978513376619,3
25.0,0.2,25.088495157588426,7.934763571291818,-9.847430853869762,-34.935926011458186,13.833428153747398,10.927001590262892,3
25.0,0.4,-2.136100285369226,2.1572755369950225,-38.95914508216957,-36.823044796800346,2.8624631483182403,3.2973831058981755,8
25.0,0.8,-13.217952940967264,4.421350947575156,-19.514552106168132,-6.296599165200869,4.372823897688854,1.9863725341692333,8
25.0,1.0,-17.360078879740094,2.7012574514329994,-17.442306060859273,-0.08222718111918415,3.6684938365824404,3.3394870087283715,8
25.0,1.5,-59.38030336826215,3.489682439424444,-8.355339607987535,51.024963760274616,7.265470615816342,4.2033113586207405,13
25.0,2.0,-40.30498663037951,3.943709492721707,12.794974516245059,53.09996114662457,8.998796412936569,5.198806410255785,13
25.0,4.0,33.43957693134203,13.364014447445756,137.54914070847067,104.10956377712866,7.86351270769812,17.249192213435908,3
25.0,8.0,-24.53529603119217,3.198343469990484,156.30346163249328,180.83875766368544,8.21395690602804,6.072791177424226,3
25.0,10.0,-46.034748738718385,4.0741366920929325,159.19895666258762,205.233705401306,2.1380955185445534,5.6705304255711,3
25.0,12.0,-26.619832004120784,2.8335362414536083,138.21768384088583,164.8375158450066,13.383040683116755,15.829252692750769,3
25.0,15.0,1.5794337288351574,4.7516388830520375,184.33012437977462,182.75069065093948,5.828067199197586,5.404358971424916,8
25.0,17.0,-0.8888361447317337,4.2624348032734725,176.7416798363131,177.63051598104485,6.584005081725616,6.462878634215099,8
25.0,20.0,-0.07888652441935662,4.281236920561387,147.92070866883236,147.9995951932517,28.47559469112768,30.03609972063825,3
25.0,22.0,-25.505580245480385,3.280062674543375,43.883532765370305,69.38911301085069,10.638894791464404,9.541188648540096,13
40.0,0.1,80.32939506561671,7.318414608467138,37.324409361639006,-43.00498570397772,9.274910177250385,10.312215881161263,3
40.0,0.2,27.527048382067182,14.11392788478436,-23.30295157709901,-50.829999959166194,13.288297737526806,13.247334237565958,3
40.0,0.4,3.551033520855268,2.7599507832671777,-65.11128805258181,-68.66232157343707,10.146583730333303,9.158725226173974,3
40.0,0.8,-0.0024311876498588347,3.5389363358998525,-20.65952992028214,-20.657098732632285,6.240312918554569,2.984981186404271,8
40.0,1.0,-9.759770190898221,4.01882014295711,-27.885745336244337,-18.125975145346114,3.8129505244462005,0.2714606605904275,3
40.0,1.5,-35.72108099497242,3.980535867982743,1.2606193413928812,36.98170033636529,6.826133007713839,4.698315831426909,13
40.0,2.0,-17.244818673583342,2.7553062894264198,4.955764763997733,22.200583437581074,15.595769375220787,14.021425964503928,8
40.0,4.0,28.609444082415237,14.919020316447329,120.78278491076901,92.17334082835377,11.745975965562458,24.215348425674105,3
40.0,8.0,-18.33470225038904,2.2231101505537416,158.33621171315465,176.67091396354365,6.109030395037757,4.467339951033838,3
40.0,10.0,-32.25989547421164,2.3182457713294835,164.84861125952003,197.10850673373167,7.22853283077814,6.631533783978809,3
40.0,12.0,-20.889635721570645,2.1865127016532724,140.20123316561103,161.0908688871817,11.294346895076812,13.466639198864504,3
40.0,15.0,-16.02758093330121,4.197445271320081,180.86396058193267,196.89154151523385,17.166541862045296,21.36394828172176,3
40.0,17.0,-12.848189411604459,3.117499820469123,131.54579269799507,144.39398210959953,8.400044251772083,10.235422464908442,8
40.0,20.0,-26.755416918729942,4.845746589438932,65.1065540599182,91.86197097864813,12.515999120368416,16.327228489902385,8
40.0,22.0,-22.09431712916825,3.616850774233004,-0.7726314406394164,21.321685688528838,11.603294918361657,9.33846675581049,13
60.0,0.1,69.31952069812917,8.121105495952094,15.022840386873343,-54.29668031125582,3.8773972716676126,10.199368332972051,3
60.0,0.2,34.80374396339576,14.371759615357526,-24.264708999686604,-59.06845296308237,12.625850722174144,14.410167176058843,3
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,0.4,-19.113644837012377,4.873567356758695,-91.51149396475489,-72.39784912774252,6.899039937888162,9.252023869109559,3
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,0.8,20.744150970244256,14.135480939063486,-32.108920466344244,-52.8530714365885,13.70400957742106,0.4537013064221301,3
