bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
1.5,12.0,138.85040250204563,8.572296807526918,250.25594493277262,111.40554243072701,9.972892251210828,15.557883130021168,3
1.5,15.0,165.70201408665048,25.83546441460888,252.86605273240346,87.164038645753,2.184796093034134,25.17145156653949,3
1.5,17.0,163.1764319654276,26.67890336173925,249.83181756468335,86.65538559925572,2.2266610268511275,24.93343776736083,3
1.5,20.0,155.7376992871513,30.799492950423623,245.42763017588584,89.68993088873452,2.9529295724837183,28.026456595527264,3
1.5,22.0,144.6327409566312,32.97077392144802,237.1500298122572,92.51728885562596,6.850761554302977,26.840485533270577,3
2.0,0.1,-0.7891193577209185,3.446172678825965,78.33287768455294,79.12199704227385,6.521388647455812,7.828037403071568,3
2.0,0.2,-18.185294831211515,3.7267381261162122,42.75834162150191,60.94363645271342,2.938777098512207,1.3032746314393453,8
2.0,0.4,-41.39856955592138,3.1515499492919217,-3.6933862794362757,37.70518327648509,3.160078259960277,1.5659347059643385,13
2.0,0.8,-11.952677970353884,4.2067806351257895,28.49793180531193,40.45060977566581,3.540518944570807,2.8425916088364223,8
2.0,1.0,-0.06990865180931038,3.3620779780311456,27.60862196441522,27.67853061622453,3.2221712278755397,3.522347038906153,8
2.0,1.5,-11.181945411603781,3.874469264732497,40.365424091905474,51.54736950350926,5.250011091344879,3.2865863887530997,13
2.0,2.0,29.285605418407386,9.186536857658393,81.42010127020625,52.13449585179885,33.12200723215539,24.428058058614166,3
2.0,4.0,30.696185670645935,3.648840791987016,194.8338806675291,164.13769499688314,6.749838559911066,7.385993280933036,3
2.0,8.0,53.46417106727739,3.123509928947445,230.49796679249468,177.03379572521726,2.5648673783773432,5.325965510712629,3
2.0,10.0,74.54538123136176,11.346826756684967,246.28912698033335,171.7437457489716,1.4641281861672184,11.353746014097853,3
2.0,12.0,97.83175512780525,11.131563431135625,230.55198433606108,132.72022920825583,7.270863471409354,13.846381206070072,3
2.0,15.0,127.42015915046086,26.448976662444277,250.51419792640317,123.09403877594231,5.312433766935353,23.826698806580254,3
2.0,17.0,120.13985655412652,31.837693908989227,245.25660902117554,125.11675246704901,4.560549314936201,27.880857177853812,3
2.0,20.0,118.0463497074373,32.8426619559304,239.4278808951129,121.38153118767559,6.051882634143259,27.8553294602584,3
2.0,22.0,101.279726744506,37.36284043101927,222.34742700849515,121.06770026398915,12.048269018526232,26.38282645057245,3
2.5,0.1,1.4695370382077826,3.867333664566743,84.83106444500496,83.36152740679718,5.839578399463465,6.4707879388019025,3
2.5,0.2,-33.10520865648729,3.4137671401194716,25.458518924466855,58.56372758095415,5.519536419566044,3.434298382921053,3
2.5,0.4,-41.830020623365776,4.743138047818298,-1.3392311036270435,40.490789519738726,6.112377463054472,5.820331711560898,3
2.5,0.8,-19.976399797367662,4.504579777865304,12.319613827670398,32.29601362503806,3.6570706553557737,2.4985871880984805,8
2.5,1.0,-7.0915237961904225,4.171488717908095,17.178464065914273,24.2699878621047,4.60211254964515,7.894856231280074,3
2.5,1.5,-26.98247102783334,4.184566489523347,39.24828444770755,66.23075547554089,5.834574575394176,3.5687868136028364,13
2.5,2.0,28.845453963684818,1.7243304899841456,86.86918242753113,58.02372846384631,24.584205534021574,24.779427604600585,3
2.5,4.0,38.69989394382013,2.8570639619697356,192.69573642190912,153.99584247808897,8.939793395845957,7.507645927116681,3
2.5,8.0,23.46172415795206,3.6307604474632265,225.0443904299616,201.58266627200953,1.8873192811307637,4.297139730036398,8
2.5,10.0,40.140947666153245,16.880293970583537,237.82601735583205,197.6850696896788,6.939296628659207,15.08548499782804,3
2.5,12.0,42.61973581890797,12.517404899770156,222.56189793603755,179.94216211712964,12.696666981093957,18.355091958603193,3
2.5,15.0,82.36986578566224,34.06415191080205,242.4847856881752,160.11491990251295,5.709032553728892,29.179225565334335,3
2.5,17.0,95.99907278193245,30.886301101731615,250.09060506910464,154.09153228717219,4.241108662754252,27.92342759568672,3
2.5,20.0,116.52482168955794,22.856246932543566,239.58171304462158,123.05689135506366,6.130809620376977,19.453201159550613,3
2.5,22.0,58.578914531501596,43.38844040938329,213.85314879751186,155.27423426601027,17.472477701120884,28.452489951254652,3
3.0,0.1,-13.699279738853628,2.1113568312252022,59.11442127724161,72.81370101609525,3.7940477490450637,2.7051254676064027,8
3.0,0.2,-14.364443711730388,3.0535290788868177,32.1553163974531,46.51976010918349,2.811239895388884,1.0993320016214043,8
3.0,0.4,-47.788343969513406,3.0184818158139253,-11.232782664349097,36.55556130516431,3.9196491300120186,1.671644390534957,8
3.0,0.8,-18.9727285209683,3.3487569335302805,14.519721184610756,33.49244970557906,1.8540472623627375,2.680837981453078,13
3.0,1.0,-37.74105795185618,3.0475622628999206,12.439574373475248,50.18063232533142,3.5091845158652983,5.780902657704678,8
3.0,1.5,-20.465654312989408,4.581519707315148,34.91940757264841,55.385061885637825,5.292823539798551,3.8310443583003364,13
3.0,2.0,24.633553848668512,3.5373225233147783,84.53270598882919,59.89915214016068,27.658702573175898,24.748890999239517,3
3.0,4.0,49.107890942130894,11.560556534445462,187.25965234673492,138.15176140460406,10.426644799398508,8.999274140253835,3
3.0,8.0,24.173925611234353,12.759846694274252,222.74642173774177,198.57249612650742,2.626483416993914,14.417740829964044,3
3.0,10.0,21.92884827029742,5.84368452880722,241.51718616880078,219.58833789850337,1.9801681877335264,5.065455966580393,8
3.0,12.0,31.497695063007075,12.577572179840745,222.6889359776858,191.1912409146787,7.307381545904485,14.09516815231121,3
3.0,15.0,75.92147140010185,32.85394669903679,236.37103435123973,160.4495629511379,7.4432417035069705,25.81558758832556,3
3.0,17.0,82.11083081771848,29.896710233064564,246.25101363773217,164.14018282001368,3.6754802858996265,26.665792295527226,3
3.0,20.0,98.91015547867612,26.490765092605685,232.54680644700593,133.6366509683298,11.297526831973729,19.227688176974798,3
3.0,22.0,58.62245354690921,42.77936355365937,209.45862264491188,150.83616909800267,18.8852196997558,24.833752094497402,3
4.0,0.1,15.885757467677948,4.444608831951241,72.13477664977235,56.2490191820944,6.771053074505759,9.163605057372573,3
4.0,0.2,-2.926845750950374,4.860706809364157,31.56159689935897,34.488442650309345,8.002575879147013,5.959168780098629,3
4.0,0.4,-40.46770277595269,3.5559592380527727,-13.809325937395522,26.658376838557164,3.950763309227839,3.8796580201641704,8
4.0,0.8,-29.629151150934508,4.290695478853197,6.241459486244128,35.870610637178636,3.0865007593034024,3.0339597088699186,8
4.0,1.0,-30.218460115889297,4.482144809487189,19.812994119448614,50.03145423533791,10.18608954054824,9.952824381132325,3
4.0,1.5,-33.54847496937792,3.708836948780643,22.065689343276805,55.61416431265472,5.666990648337391,2.5659584872033383,18
4.0,2.0,-28.243532694085374,4.295682562405504,52.14939677509305,80.39292946917843,7.359016164793957,4.403174425990357,13
4.0,4.0,27.216914653762675,1.5266585805970887,170.76858646897665,143.55167181521398,9.473090808028005,8.00542270148602,3
4.0,8.0,5.892332869127056,2.9768772226355655,215.61557637708282,209.72324350795577,1.3430099931537587,4.054983872098409,8
4.0,10.0,3.296064652595085,4.332627703722724,228.7620081655583,225.46594351296324,2.189758610836778,3.9909864201630505,8
4.0,12.0,31.680119408126533,13.738760073482966,223.9772434033823,192.29712399525576,6.1795439599505535,16.92441028478001,3
4.0,15.0,68.19101719004313,28.396400718481786,241.9255987685756,173.73458157853247,6.291459923289072,22.34760628366229,3
4.0,17.0,65.89267005093886,29.009140201611814,244.2616151287804,178.36894507784154,6.467337454865967,23.336215021887927,3
4.0,20.0,71.29307063489104,30.288075821065487,220.58595249164105,149.29288185675,16.77454928226794,16.654227590882428,3
4.0,22.0,84.74128395079877,23.95710001140802,202.6708962405429,117.92961228974411,22.922196636308172,8.313459724218534,3
5.0,0.1,-5.035793834280894,2.3713305726276097,47.901512873982014,52.93730670826291,1.48020535156829,3.3912580957871348,8
5.0,0.2,-0.9664932137861242,3.550019477763003,24.95559340589161,25.922086619677735,2.94718613651995,2.176785596909475,8
5.0,0.4,-19.23606424751174,4.285372763464338,-1.159162811503542,18.0769014360082,5.593416952679407,2.49373906796094,8
5.0,0.8,-11.130288203561213,3.9311181963440913,8.22552655375847,19.355814757319685,3.606582555156454,1.4483222609393251,8
5.0,1.0,-25.426555872088528,2.3158608037127917,14.612959957933395,40.03951583002193,3.5593382528790674,4.9825892181873614,8
5.0,1.5,-35.4593671090952,4.01008186397053,22.826022658608295,58.28538976770349,11.59129714261616,10.205879244831168,8
5.0,2.0,-1.5065001760461907,4.765359443346429,69.65341662021467,71.15991679626087,32.16899585539298,29.526469897506967,3
5.0,4.0,37.376930168304554,12.927580470204939,177.80818944751044,140.43125927920588,5.477045714981625,12.424650449598019,3
5.0,8.0,-11.931245313400268,1.1670811719644265,204.63913721852882,216.57038253192908,3.9628816287214157,2.839144585349574,3
5.0,10.0,-13.261099696058416,4.246968636430661,222.6099665936237,235.87106628968212,2.230076956535422,2.9785680188789154,8
5.0,12.0,-0.03473496064265191,2.4791292636414615,215.4816954667477,215.5164304273904,3.0010991908243003,3.829078189198189,8
5.0,15.0,80.62766321225624,21.818046367023886,240.90523401536657,160.27757080311036,8.188212694376908,14.276617627615273,3
5.0,17.0,57.54899801679655,25.54717829937908,222.46026836914075,164.91127035234422,14.216636780230997,14.551412393107448,3
5.0,20.0,23.619572348304924,12.05711261435257,193.10010654920313,169.4805342008982,7.391208045052834,5.881073321306013,8
5.0,22.0,-13.096516139624349,6.205398507036691,160.9077382552969,174.0042543949213,4.3638281690063545,2.1698225916667173,18
7.0,0.1,16.464155659256484,2.481328248879382,44.17807253913054,27.713916879874052,4.494994502265864,6.759045839940497,3
7.0,0.2,-5.453121563931883,4.286711143891714,13.347975246621559,18.801096810553442,8.121548320659025,6.869576916565798,3
7.0,0.4,-22.67283689968214,2.715846198855832,-24.5995189983819,-1.9266820986997615,7.965388347135007,6.328737317910501,3
7.0,0.8,-12.757031568540793,4.990179765821167,-2.173625046406344,10.583406522134453,4.954789804191553,2.2804535408953064,8
7.0,1.0,-23.586095465518586,3.78083625747838,2.1786934637784494,25.76478892929703,2.9804498030704947,3.6364930231778794,13
7.0,1.5,-30.361144035534206,3.348726689339923,22.99801335096661,53.35915738650081,11.340134285098358,9.36705335612768,8
7.0,2.0,-29.000230629445234,4.728313285686901,54.268343668561975,83.26857429800721,12.107639811866878,9.966582731827911,8
7.0,4.0,10.485372574956152,3.8157114750855543,161.74535436639607,151.25998179143988,3.502728093472207,6.84732755527848,8
7.0,8.0,5.689611314303196,2.391205582172486,202.41475685293926,196.72514553863607,1.049580336975583,2.7401321040418245,8
7.0,10.0,-1.7164342750881687,3.490464470759112,222.57535551540298,224.29178979049115,2.3057015038133777,2.7276685420617204,8
7.0,12.0,-10.155642511458666,2.9290077504113294,202.38212608945196,212.53776860091062,4.033155321297657,4.765288022577686,8
7.0,15.0,29.680685454236045,17.91009062285817,225.4225265513743,195.74184109713823,13.521664142708778,10.059590041065974,3
7.0,17.0,-4.030206699640378,3.8518254995781507,193.51927358316672,197.5494802828071,2.701008401444064,1.8068383470589044,18
7.0,20.0,51.745199651723304,20.723650948096257,202.24732021333554,150.5021205616122,21.731461642187345,13.979671942580737,3
7.0,22.0,-24.746723691453653,5.663292141702289,120.20963078355345,144.95635447500715,6.189060761607039,1.6966590094718281,18
10.0,0.1,33.284174956958886,4.962111193849647,45.2792939538468,11.995118996887912,6.434565959301729,7.072375494594066,3
10.0,0.2,23.671320129143837,10.228822088103682,22.442254476872577,-1.229065652271263,8.934782996233336,9.47577317854791,3
10.0,0.4,-22.30641985425692,2.3552724365670277,-34.374391367956,-12.067971513699083,6.6121369324498644,4.674262539201764,3
10.0,0.8,-25.208003009000425,3.301154517730688,-13.499178771306738,11.708824237693687,3.451716771611421,2.739880593058625,8
10.0,1.0,-43.7753277193707,3.8575505650870996,-12.558400338006969,31.216927381363732,2.0399237308059397,4.973015483646497,8
10.0,1.5,-45.42354123830034,3.2667861901523625,15.00940301875882,60.43294425705915,6.698918723470167,4.774642788713857,13
10.0,2.0,-36.266355516508725,3.873854456694936,38.10489198055667,74.37124749706538,14.75659229147931,11.790362322328388,8
10.0,4.0,31.753775673464304,16.935154149766316,169.4052342248853,137.651458551421,12.350522786613398,13.236405512403833,3
10.0,8.0,-1.4948936736215082,3.0122011215080544,188.69635381944678,190.19124749306832,1.7413420528529204,3.1289755911036443,8
10.0,10.0,-16.955529158778326,2.5810312172213816,200.81846321216386,217.77399237094218,2.0976692926084186,2.2847576642717944,8
10.0,12.0,-13.631142709330438,4.432680219543335,174.9223052914235,188.55344800075395,14.399697563235337,17.848957105366946,3
10.0,15.0,-6.741281325130337,4.056622116414683,200.5321035313296,207.27338485645998,3.5021020510429732,2.8985373528122507,13
10.0,17.0,-21.760369113063103,4.177798182399942,187.97108631717296,209.73145543023608,3.762153983554828,2.6189691953676872,13
10.0,20.0,-15.137060783566008,4.852433400901553,132.5561686103952,147.6932293939612,7.80262526692971,4.545495054291208,13
10.0,22.0,-34.66631868424979,5.055100137228035,102.01950832902124,136.68582701327102,6.970918377854884,3.6051309152474493,18
15.0,0.1,51.06072266970043,2.6169496435284016,35.91209293183239,-15.14862973786804,8.140765664439813,9.144168680645006,3
15.0,0.2,21.235856298661574,7.586017723813636,5.558582862944912,-15.677273435716662,12.42395854304553,7.5406034996369256,3
15.0,0.4,-12.946978598605654,3.586481945666424,-30.95789286640578,-18.010914267800125,4.335060117724258,2.163240503841043,8
15.0,0.8,-24.71975240219554,4.55693898233063,-28.303909712694793,-3.5841573104992532,4.608234537868986,1.9793026591791534,8
15.0,1.0,-18.510697552113577,2.5926266961319526,-8.236798442738298,10.273899109375279,2.601373722865668,4.608809646118953,8
15.0,1.5,-52.008121845244276,3.0194246060083256,6.855265031296881,58.863386876541156,6.801155020700519,4.62061552884793,13
15.0,2.0,-69.29329932385308,5.016881486966234,24.303659949974623,93.59695927382771,7.195305200198543,2.3915350373881283,18
15.0,4.0,52.64050944484904,19.692352946500915,156.12780043174274,103.4872909868937,5.4881119362913315,23.6872512244374,3
15.0,8.0,-12.976543563172791,2.4570642732313703,184.78233366665742,197.7588772298302,3.498058446133132,3.364430485102558,3
15.0,10.0,-10.134713965068453,3.415241184308554,195.34937805749615,205.4840920225646,2.2372620419704523,2.056341041836551,8
15.0,12.0,-18.153711708968444,4.0555317409273375,171.3732524960603,189.52696420502875,9.784835626325286,13.323236063193853,3
15.0,15.0,-15.338373955085924,3.8662315748520864,177.1094941286268,192.4478680837127,4.352091564202264,3.116703626008279,13
15.0,17.0,-11.437893274201487,3.595672698470104,161.73501701891533,173.17291029311684,4.517391821567697,3.6586984332350294,13
15.0,20.0,-2.51950212011219,4.2178254610651,122.48974788449088,125.00925000460309,6.282622612251955,5.961805330426388,13
15.0,22.0,-55.88738452035753,4.810938075522842,54.48703838582951,110.37442290618704,7.866118266052648,4.548319035188431,18
20.0,0.1,61.18916103981195,5.974884966113457,33.81493593249206,-27.374225107319887,4.623099251010362,10.589617014884956,3
20.0,0.2,25.196255312362172,8.821351374737977,-10.833118856453652,-36.02937416881582,13.02222827684678,8.619475578141477,3
20.0,0.4,-17.85547232095485,3.00454076342749,-58.43512339036269,-40.57965106940784,7.231222108636423,7.456223957365921,3
20.0,0.8,-12.440957489222056,3.7801492117042055,-16.784184190221826,-4.343226700999769,3.596065697064101,2.554344784421502,8
20.0,1.0,-20.889193803647373,3.7184977269515778,-0.17893338696440697,20.710260416682967,4.198205312166847,2.5591714838674435,8
20.0,1.5,-50.80355880488071,3.961712460759623,10.375656889176268,61.17921569405699,7.297227306234534,4.132391410843139,13
20.0,2.0,-57.428877438267804,5.180744257576367,16.52988558391078,73.9587630221786,8.160395740366406,3.4318861447219136,18
20.0,4.0,38.138372615498994,17.254816376082307,137.41384777598398,99.27547516048499,4.362049939702323,21.563444678543593,3
20.0,8.0,-11.71700209707339,2.425531135173739,174.2898478994612,186.00684999653458,1.8635494935627024,1.868567440056773,8
20.0,10.0,-28.799809744365717,3.5261415303747117,172.14435739065115,200.94416713501687,3.27495057030724,1.4387792711837746,8
20.0,12.0,-20.902784651459548,3.2756528790182657,159.42092474803616,180.32370939949573,3.2182557909878624,5.745770937014896,8
20.0,15.0,-11.695779706791116,4.549528454569952,162.0799135710998,173.7756932778909,5.294871891313311,2.2342040896440847,13
20.0,17.0,-12.31400749552959,4.894273522706239,150.19454213721923,162.50854963274884,9.455538521092002,5.643025264666787,8
20.0,20.0,-7.5720969969579,3.291432715647132,101.15882442007936,108.73092141703725,8.320153773058765,6.6254561144404285,13
20.0,22.0,-35.904417640877455,4.688896039119951,34.783733002596236,70.68815064347368,8.598529615578187,4.666797061149172,18
25.0,0.1,66.23955632091126,7.508458318573143,36.81373896097683,-29.425817359934427,4.603502474788155,10.357978513376619,3
25.0,0.2,27.546251943651257,13.53051345521476,-7.389674067806934,-34.935926011458186,14.009727254568142,10.927001590262892,3
25.0,0.4,-22.795352088744927,2.9622490107193404,-59.61839688554527,-36.823044796800346,5.019309656752724,3.2973831058981755,8
25.0,0.8,-17.892051581053035,4.318811444256773,-24.188650746253902,-6.296599165200869,4.531575724597333,1.9863725341692333,8
25.0,1.0,-8.37154339601197,2.990559793337017,-8.618791757769527,-0.24724836175755696,2.988009279870584,1.9757161479234806,13
25.0,1.5,-44.5937410670676,3.9442930455854106,6.431222693207013,51.024963760274616,7.120648644084168,4.2033113586207405,13
25.0,2.0,-44.772957046547305,5.1828875548463325,7.922323502636963,52.695280549184275,8.719786184012651,3.68771941179109,18
25.0,4.0,24.880190841564886,6.769980177368535,128.98975461869352,104.10956377712866,10.508666157652906,17.249192213435908,3
25.0,8.0,-14.57126108240957,2.4028540638673195,167.56444047683658,182.13570155924614,1.9236696252463135,2.1094776207705594,8
25.0,10.0,-33.0162825401938,4.902841431772592,172.21742286111217,205.233705401306,4.575837689373866,5.6705304255711,3
25.0,12.0,-20.23662468803289,4.9374537974782875,151.94409733673444,172.18072202476733,2.705183103468299,5.790503588862509,8
25.0,15.0,-18.89648192026791,3.575495041954094,161.46863894947757,180.36512086974545,4.531550997844448,3.3476637252630863,13
25.0,17.0,-32.55932761668329,4.581075761360132,145.07118836436155,177.63051598104485,9.701804654306471,6.462878634215099,8
25.0,20.0,-14.429974436428942,3.5516585322915213,86.32698824091975,100.75696267734867,13.766971463035848,14.162174590782138,8
25.0,22.0,-45.8094787691553,3.7274107442220323,23.579634241695388,69.38911301085069,11.803711702217715,9.541188648540096,13
40.0,0.1,67.94843959861704,8.350071413841146,24.943453894639333,-43.00498570397772,3.390475714848724,10.312215881161263,3
40.0,0.2,35.47141631657495,11.860025968643216,-15.358583642591244,-50.829999959166194,8.530013867530123,13.247334237565958,3
40.0,0.4,13.682580309591936,2.5848876343967055,-54.97974126384514,-68.66232157343707,6.767419994236157,9.158725226173974,3
40.0,0.8,3.5818663484530924,4.617693754567473,-18.737129139495877,-22.31899548794897,11.466792523107818,7.517504324826792,3
40.0,1.0,5.105273568935409,4.56062382181098,-11.294886412063242,-16.40015998099865,4.047073782791059,1.1419824418560591,8
40.0,1.5,-29.813361946867943,3.783666882763879,7.168338389497354,36.98170033636529,7.062019617627278,4.698315831426909,13
40.0,2.0,-27.978797312148654,3.3537345337472484,-4.195687360063817,23.783109952084835,11.626061683688533,8.301807567176008,13
40.0,4.0,2.60407555220824,3.9883581386565856,109.56576486801552,106.96168931580729,5.098570418125793,8.531885586072,8
40.0,8.0,-22.987491704864585,4.326275695084829,153.6834222586791,176.67091396354365,5.270256731621323,4.467339951033838,3
40.0,10.0,-43.54934714688096,1.5690401396579607,153.5591595868507,197.10850673373167,6.036042921530599,6.631533783978809,3
40.0,12.0,-34.98796129334597,3.9447780642708774,128.3024478269415,163.29040912028745,3.8339299868606966,4.892225958784862,8
40.0,15.0,-35.97745812955132,4.470437404459701,160.91408338568252,196.89154151523385,22.19489841201784,21.36394828172176,3
40.0,17.0,-27.234804038475932,3.780290513141613,145.49092657515837,172.72573061363428,26.770378052271933,25.223498955845276,3
40.0,20.0,-31.01769111462148,4.679381171828929,60.844279864026646,91.86197097864813,14.952233636887543,16.327228489902385,8
40.0,22.0,-38.01068232351542,4.075389742311594,-16.688996634986577,21.321685688528838,11.816856450527464,9.33846675581049,13
60.0,0.1,74.4702800379041,2.6085023151467484,20.173599726648288,-54.29668031125582,9.321730876989529,10.199368332972051,3
60.0,0.2,45.93821978096981,11.777787820565813,-13.130233182112557,-59.06845296308237,12.164910476412208,14.410167176058843,3
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,0.4,2.4530471063826647,6.510522399619937,-69.94480202135986,-72.39784912774252,3.2649834179353534,9.252023869109559,3
