bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.1,0.2,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.8,0.1,11.806609646906907,115.729096035315,103.92248638840809,1.952768901895621,1.7326048805713914
0.1,0.4,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.8,1.0,31.822218178103576,63.19065302610956,31.368434848005982,14.793259668558287,9.398462865569565
0.1,1.5,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.1,2.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.8,8.0,115.62942038555269,233.40265525796977,117.77323487241708,3.2034312469916073,20.20125937735679
0.1,10.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,0.8,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,12.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,20.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.8,17.0,217.16227957387048,221.59638557931157,4.43410600544108,7.074380449760014,37.78060181877282
0.1,22.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,4.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.2,0.2,219.9979702340239,159.85360496814982,-60.1443652658741,3.9290159863088063,8.794127036225268
0.8,30.0,449.031145681015,189.02250836658243,-260.0086373144326,20.50343612521062,90.38789562878789
0.2,0.4,209.29284504730447,148.39330630263333,-60.89953874467112,4.794640875650317,9.589493308935053
0.1,15.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.2,1.5,227.80569171463566,165.60172497949696,-62.20396673513869,8.789298376599286,9.158141436473061
0.2,2.0,224.91213263768333,175.3521081179461,-49.56002451973724,7.455124796983427,7.668814794468803
0.1,24.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.2,10.0,289.27921282032185,211.1369817520706,-78.14223106825128,2.7234649445095642,16.06052482293078
0.2,0.8,211.5967942759361,149.5272642085635,-62.06953006737259,5.273906332656413,13.445837529901688
0.2,12.0,286.8102150418479,205.45069152995612,-81.35952351189181,3.665817780883413,16.271861360845943
0.2,20.0,311.29739355344907,204.0086758299945,-107.2887177234546,3.320658690887348,14.044638805256653
0.2,4.0,261.52288115059844,191.964479364023,-69.55840178657544,2.459115116316601,12.382104406604377
0.2,22.0,340.1751938439579,197.532052798374,-142.64314104558395,3.2120962034102662,13.669879145627341
0.2,15.0,315.84672723222,206.67073994560855,-109.17598728661149,3.8639583366698482,19.584209272633732
0.4,0.2,83.16389535003665,116.75920072998501,33.595305379948364,7.524155178226107,7.438514840403542
0.4,0.4,66.66872116019621,96.83990630783869,30.171185147642472,5.73557018666002,15.091012459360172
0.2,24.0,334.4879223362095,194.28560850266825,-140.20231383354127,3.952962140039859,10.557468667285772
0.4,1.5,116.50122891172254,120.05602908648905,3.5548001747665197,13.144767865086804,13.313494672121807
0.4,2.0,161.7225608592955,152.18276831044813,-9.539792548847384,9.902483486249091,13.457225488300468
1.0,0.1,-1.5342394921687514,108.53936816566568,110.07360765783443,2.478135822193309,2.054487056603452
0.4,0.8,85.1096840669468,95.68489417031292,10.575210103366114,9.135954222645735,11.256531828844793
0.4,10.0,248.12197190374704,225.9951278128773,-22.12684409086973,4.971254438141756,20.886981793623917
0.4,12.0,262.07619576761994,221.87214137864947,-40.20405438897044,8.899173400472034,26.21875364631693
0.4,20.0,324.3078549937976,215.62095972655015,-108.68689526724742,4.144576339395702,30.58545599145427
0.4,4.0,184.58926357930713,206.2212277853762,21.631964206069064,8.51664731844594,9.098416847702772
0.4,22.0,321.21890321781217,200.91664293319428,-120.30226028461789,9.109337632935402,29.20196556145667
0.4,15.0,301.56619952934375,222.0035683849964,-79.5626311443473,6.386890147101129,35.086039178279236
0.6,0.4,31.033908389504532,80.51155912730457,49.47765073780003,12.870171252304383,16.94877634982751
0.4,24.0,334.61743894851196,201.7625490916035,-132.85488985690847,6.391213056644092,22.917741146664035
0.6,2.0,71.59423594766704,129.69793369766415,58.1036977499971,21.122180131253945,9.937776907100384
0.6,12.0,194.4078065856484,231.06469067420863,36.65688408856025,8.12437255289176,17.092259163498802
0.6,0.8,36.736728326815225,71.8655613149455,35.12883298813027,7.377610791483702,8.479422119023681
0.6,22.0,266.9802771277032,214.06201855058458,-52.91825857711858,8.196305790560968,32.015688749745905
1.0,1.0,19.838767953487377,64.13473353858151,44.29596558509414,7.0948224870267325,5.777178199568598
0.6,4.0,128.7609622046412,195.25397555778994,66.49301335314874,19.083774582193726,5.964106193017303
0.6,0.2,36.71980394168314,110.5990480236764,73.87924408199326,2.8972378085469757,2.2357826766367825
0.6,15.0,247.98508725727874,238.4786531583125,-9.506434098966235,6.116444139682166,33.28768974773592
1.0,8.0,103.53052335275248,222.01665893630084,118.48613558354836,8.471731696362978,15.485831224578769
0.6,1.5,57.56430415989187,93.15195108086644,35.58764692097457,20.589606851830887,13.014092789791416
0.6,24.0,266.88085775466527,197.84313816415332,-69.03771959051194,17.541591380063117,29.55415563797135
1.0,17.0,172.09679730256084,225.50786010630614,53.4110628037453,9.721728519616116,37.5858271257637
0.6,10.0,210.1017308121641,240.77766690061208,30.675936088447976,5.297297082701312,21.77437586422492
1.0,30.0,436.4170947679082,191.82171139251108,-244.59538337539715,22.47798892032193,94.3032227387154
0.6,20.0,266.3077172295704,220.2437034254696,-46.06401380410081,7.844563041192308,26.39854519336891
0.8,0.4,4.762458804043881,67.13490103489046,62.37244223084658,4.111671464310986,3.335479129696306
0.8,2.0,47.27062155887527,110.49206234008348,63.22144078120821,14.969482227629761,11.251836680616183
0.8,12.0,161.54390224974213,237.89076574856773,76.34686349882561,5.9951646305091755,19.814423137970987
0.8,0.8,14.37197643393727,65.1704091928921,50.798432758954824,4.756357856113146,4.661206232581736
0.8,22.0,213.87564052581257,209.5500646480842,-4.325575877728369,9.718026831916863,39.04168545758631
0.8,4.0,89.12583922349803,208.82047310734998,119.69463388385195,15.58032181703846,12.750791196096168
0.8,15.0,228.80681485309034,250.21424583422132,21.40743098113097,7.482144743283685,36.02124099103562
1.5,0.1,-13.327942334287826,96.33588238875805,109.66382472304588,2.2558263129135474,2.1778450835015115
0.8,0.2,9.187455200595664,95.43837016925137,86.2509149686557,2.5935722104292385,2.788240170101311
0.8,24.0,220.95410790147054,185.5057732156409,-35.448334685829636,22.957370246710862,31.3005109743921
1.0,0.4,-5.593154665143587,56.72487173533746,62.318026400481045,4.338497045426108,3.3982269838384993
1.0,2.0,54.03394778772768,113.14851430152628,59.11456651379859,16.170032757945652,22.968456052742074
1.0,12.0,128.35571838447427,242.73628648290895,114.38056809843468,7.149451512874601,17.696732938155385
0.8,1.5,46.844251834831766,101.26831503050795,54.42406319567618,7.396198635791617,5.999728339649189
1.0,0.8,1.5808883018806412,57.11933780669457,55.538449504813926,5.240889358071051,4.636108349879973
1.5,1.0,5.296436110716108,45.094934145552955,39.79849803483685,6.903448696420144,5.761196288935709
1.0,22.0,174.2826492676612,210.47869010368086,36.19604083601966,10.60531092496325,36.05443454656488
0.8,10.0,150.52998143132896,241.06273247861628,90.53275104728732,6.124360080965302,25.775565697599216
1.0,4.0,65.59829299317988,199.80015349060554,134.20186049742566,18.13433643309755,9.039205588084855
1.5,8.0,73.20599352181935,231.21715176652225,158.0111582447029,3.6806400942590547,10.60166448294258
1.0,15.0,180.3889953454723,248.01023390636118,67.62123856088888,9.716377269303226,28.175639270993877
0.8,20.0,205.7500850127998,197.27005735573934,-8.480027657060434,14.29864752349406,34.298680640203266
1.5,17.0,132.05396379068839,236.7412219317655,104.68725814107711,10.819304006566528,32.70168648934135
1.0,24.0,168.93551071967508,150.6507193035111,-18.28479141616399,34.88657958716853,29.277805173683017
1.5,30.0,402.8436505330203,195.92743242410378,-206.91621810891655,23.213339393694053,101.86634838775181
1.5,0.4,-14.227851761581498,41.09595637640139,55.32380813798289,4.464496021983087,3.5804865214439743
1.0,0.2,-6.142033010299869,85.26992660126174,91.41195961156161,3.029518255958338,2.4946128701775083
1.5,0.8,-11.689661466970385,39.908248053612624,51.59790952058301,4.9752331652686586,5.1086287944713344
1.5,4.0,49.17294123836521,203.34128713722484,154.16834589885963,16.860704112484736,9.77623888561067
2.0,0.1,-8.792526939568049,92.24137627216493,101.03390321173298,2.5550160493030543,2.3382767433792373
1.5,15.0,138.6065522001462,247.79584028824428,109.18928808809805,8.568186607281245,28.807899301996756
1.5,24.0,114.54373044594305,138.49371140664488,23.949980960701815,45.50322270800644,22.907011252550838
1.5,2.0,30.51807893482153,110.73310217818879,80.21502324336726,9.721306985966953,8.332569799631502
1.5,12.0,90.29402611881682,226.4352222391558,136.14119612033898,10.779606802164276,21.099362350355175
1.0,1.5,28.610585299121304,92.04189189910015,63.431306599978846,8.245934797690085,6.48143289109923
1.5,22.0,95.92039722939751,196.86178363948588,100.94138641008837,18.90069581602744,28.90184749408064
1.0,10.0,126.76969339151687,241.07671904329464,114.30702565177778,5.985998358280568,23.09888524374561
1.0,20.0,198.78642175789201,230.66444294549038,31.878021187598375,7.484862030485525,28.13268994425833
2.0,1.0,-1.1772764369051032,35.407249502210384,36.58452593911549,6.866713535903347,5.5645205116539564
2.0,0.8,-9.024701337277307,35.28875595439501,44.313457291672314,5.226141837050503,5.142290726454386
2.0,8.0,45.85874334223192,221.72102677016807,175.86228342793615,9.130734435177816,5.670699861622397
2.0,4.0,37.49607952807611,207.0260437519884,169.5299642239123,10.002815698846005,9.31429484061078
2.0,17.0,73.36453359046527,217.24499461886018,143.8804610283949,14.941470795712094,33.813568881459354
2.0,30.0,398.4033905765593,200.39684518320774,-198.00654539335153,23.724836540561515,103.91808703836587
2.0,15.0,97.89769939480098,241.2427648732922,143.34506547849122,11.253338281062964,27.13488214941896
2.0,0.4,-16.808323869678922,28.38764014555123,45.19596401523015,5.235649746584151,3.9559501483698396
2.0,24.0,99.56319458537592,138.5266145682725,38.963419982896575,34.84075173066206,30.731314631940393
2.0,2.0,25.45818005239326,87.36284732018278,61.90466726778952,21.230293522115222,26.797601755284983
1.5,0.2,-10.397940515989035,74.79592396186149,85.19386447785052,2.6912755191771245,2.635773914923477
2.0,12.0,69.6520911680584,227.354643651473,157.7025524834146,10.118622748619643,21.457117186666405
2.0,22.0,47.35548618673229,169.86025060873794,122.50476442200565,26.997525290555384,29.302327860929836
2.5,0.1,-11.6436015061428,82.18577388060976,93.82937538675256,2.041777140806011,2.4150303086148734
2.5,0.8,-16.705131162186106,25.00513432554341,41.710265487729515,5.969841222585468,5.543237986295484
1.5,1.5,8.002981099035537,76.70682031124481,68.70383921220927,8.919764389099337,6.512412503891661
1.5,10.0,82.33526709713428,245.03219333011452,162.69692623298025,7.581017803072339,20.50095959237343
2.5,4.0,36.85286062915799,206.31782738417942,169.46496675502144,13.481948189298004,12.368885757455686
1.5,20.0,137.10798086267297,236.00168681526506,98.89370595259209,5.459121796065171,32.049841675012985
2.5,15.0,78.09792109829945,245.72796508036225,167.6300439820628,16.648441756960402,30.768321162830198
2.5,0.4,-11.036005906796628,30.279052246530565,41.31505815332719,4.825335376419344,4.117455337698882
2.5,24.0,73.52527176389012,108.55895493922449,35.033683175334374,43.033243549373424,36.47575402371846
2.5,1.0,-7.686220132081857,29.935868262663526,37.62208839474538,7.258833596625435,5.639359575021344
2.0,0.2,-13.257485483373358,64.49303788094323,77.75052336431659,3.646398044439096,2.790230147727808
2.5,2.0,-1.6652797890483697,92.03318778155413,93.6984675706025,10.405689884752233,8.782379117852342
2.5,12.0,34.78361022952822,226.2102029176668,191.42659268813858,12.264394824356115,22.309175580301886
3.0,0.8,-20.575346373701528,18.772347234218962,39.34769360792049,5.843170313647001,5.942686534510202
2.5,22.0,26.6583453980638,180.29719194078663,153.63884654272283,21.757458991465654,30.524059839295948
3.0,4.0,30.853186461150415,191.8727061457538,161.01951968460338,15.93141185320179,16.624546805064107
3.0,15.0,69.99202605982097,245.83774257162796,175.84571651180698,14.87289020967518,28.47603430251547
2.5,8.0,30.658924152780855,221.8718608473014,191.21293669452055,4.744898663304258,5.350511175311389
3.0,24.0,67.45834898170881,109.52180624048667,42.06345725877785,46.22115076734176,36.66631888042961
2.0,1.5,-0.11128755372074295,71.247567058772,71.35885461249275,8.822188626431071,6.69350814792655
2.5,17.0,56.969862492177754,218.8418226618136,161.87196016963586,17.381275313283265,30.996152602804013
2.0,10.0,53.56061429018618,235.82057791321034,182.25996362302416,8.169066703795112,13.631264788734397
2.5,30.0,388.74765416674734,201.02695879144352,-187.7206953753038,25.61924834017065,106.11595111995328
2.0,20.0,80.70161157050259,203.061345605123,122.3597340346204,9.76562178822078,33.65456093374572
3.0,0.4,-15.786922029437978,19.47184599553238,35.25876802497036,4.924608504083731,4.162024533280699
4.0,0.8,-16.51667709577919,16.49891350254268,33.01559059832187,6.084410533764667,5.786943055635689
3.0,0.1,-9.029424221304168,77.0552429901043,86.08466721140847,2.196882579399626,2.5792297541346785
2.5,0.2,-9.531647988877985,60.68302046140399,70.21466845028198,3.343138439606976,2.5895884704843066
3.0,2.0,-10.500078942992204,84.58444213931223,95.08452108230443,11.357005107953212,8.795445268395454
2.5,1.5,-10.907191714351384,64.41358209226456,75.32077380661595,9.33548749687458,7.141530895659813
3.0,1.0,-15.328163851290238,24.129527423084436,39.457691274374675,6.9086997649725195,6.143357273192801
2.5,10.0,35.19629970775836,236.5135261225786,201.31722641482025,8.934165477096562,17.03181212873139
4.0,4.0,-4.592512486519212,159.5582238867304,164.1507363732496,12.92768028747714,8.919050025570373
2.5,20.0,88.75673846702227,224.25985688833106,135.50311842130878,7.994675490309631,24.783202628275852
4.0,15.0,42.02456657692363,230.96920245869205,188.94463588176842,13.040237260196081,24.70814108883054
3.0,12.0,30.40349147127486,231.98166157809663,201.57817010682177,3.411031946733745,4.890756931800053
4.0,24.0,78.48810353374711,107.0590309306245,28.57092739687739,45.52201815891617,31.146880533908714
3.0,22.0,28.213985845359616,180.649012297914,152.43502645255438,24.803936682777486,26.555763342566895
3.0,8.0,20.460205326280857,217.8778469534632,197.41764162718235,4.6352264061155335,5.27286918069433
3.0,0.2,-5.417005020873667,56.760369474566616,62.17737449544028,3.4884588944853077,2.825601646606459
3.0,17.0,29.46494588161437,209.0643948859284,179.59944900431404,17.782107555145583,30.679188999084623
3.0,30.0,374.67578177772964,205.84067285253704,-168.83510892519257,25.961633195422504,105.78976582020785
4.0,0.4,-12.285477043588065,12.699871367113756,24.98534841070182,5.151157612474023,4.40210278679916
5.0,0.8,-20.08601933445858,11.040696936115694,31.126716270574274,5.826778495218974,5.654296392845923
3.0,1.5,-9.170440424312524,61.27414877877286,70.44458920308539,9.069828624317791,7.771677187449321
4.0,0.1,0.4200243647554487,72.00915784940517,71.58913348464972,2.632443130547651,2.762191049921214
4.0,2.0,-21.72127982450297,74.18985709824283,95.9111369227458,11.246738994163088,9.415191435725571
3.0,10.0,22.49047214056003,235.2591301734832,212.76865803292316,2.4272943456811658,4.664951921036326
5.0,4.0,-8.170052089155035,149.2337231563628,157.40377524551783,12.710060641957423,10.231457913696035
3.0,20.0,51.07601077490642,197.25473639694826,146.17872562204184,21.6739299740878,24.454512966034155
5.0,15.0,51.065651119958375,228.98695428424065,177.92130316428228,11.508561666297851,18.22638742104374
5.0,24.0,85.86536170012468,80.272444062317,-5.592917637807676,56.74119141652448,43.6702589414282
4.0,1.0,-12.877381088662727,19.609314821159725,32.48669590982245,6.974871207912061,6.381169755645916
4.0,12.0,12.577947647077877,223.27501196342382,210.69706431634594,3.5742913170525212,5.275208940509472
4.0,0.2,-5.566765662796428,47.400525878365855,52.96729154116228,3.4635788962613736,2.9807822520276526
4.0,8.0,-0.6058544116738744,208.63575423284732,209.2416086445212,5.751606556170509,4.684348930734337
4.0,22.0,4.355434460284727,189.56836324227686,185.21292878199213,9.261691243341776,8.90603937520097
7.0,0.8,-18.517604462132347,5.263480709227116,23.78108517135946,6.295226016367301,5.591785929169992
4.0,1.5,-13.048553774382377,58.567161579125106,71.61571535350748,9.226263245095032,7.158281171882571
4.0,17.0,20.685362626004633,225.83536662281563,205.150003996811,3.9693898121893096,7.884076573129245
4.0,30.0,366.426602630014,205.29145947202642,-161.13514315798756,24.84121852110493,108.41289410805199
5.0,0.4,-10.890908521405185,6.698877046353028,17.589785567758213,5.636323064289071,4.593833035257809
4.0,10.0,5.296619741253096,226.7181588683548,221.4215391271017,3.2815959066906,4.150618521097577
7.0,4.0,-11.679701390578174,142.8734952720264,154.55319666260456,12.521082830114098,11.243196536648854
4.0,20.0,29.26510333865616,192.30884008445705,163.04373674580089,19.05014411209319,22.809965595178497
5.0,0.1,2.3437873347936744,67.25512663810092,64.91133930330724,2.5284950409169844,2.610129131767349
5.0,2.0,-20.585589744481297,71.30134622969963,91.88693597418093,11.88304501227647,9.776765754142813
5.0,0.2,2.164565733207205,44.68091674349589,42.51635101028869,3.9751544554168508,3.125477417602453
7.0,15.0,4.164185065224899,218.50527983659578,214.34109477137088,3.958171087609688,6.406665390179313
7.0,24.0,49.75202949551843,26.41592282992746,-23.336106665590968,69.03963963895355,56.33662039695263
5.0,1.0,-18.4956008015711,14.328256463219423,32.823857264790526,7.204306580608358,6.277925433680414
5.0,12.0,1.692551188699099,219.5930157561399,217.9004645674408,3.4920751395411047,4.498997466047423
5.0,1.5,-14.25719754572151,53.195113421626914,67.45231096734842,9.339167014185195,8.100614258498824
5.0,22.0,-1.0110472713315062,184.01738175399754,185.02842902532905,10.130287791326644,8.343223325752671
5.0,8.0,-9.83335956249499,202.9483408789663,212.78170044146128,6.6228314718394214,5.522258566283716
9.0,0.8,-16.92046019779839,1.9187701217933892,18.83923031959178,6.129720648544629,5.772477752138499
5.0,10.0,-9.321620562869782,217.52705542995994,226.84867599282973,4.4714074452798185,4.090547999803009
5.0,17.0,6.813228573235023,218.86057299242128,212.04734441918626,4.548597481565944,7.27723898591007
7.0,0.4,-5.922547103936006,2.581734676503968,8.504281780439975,5.646113649640509,4.912933621378239
5.0,30.0,359.1437666111059,208.17370177079502,-150.9700648403109,21.114922971535847,110.84165638397879
5.0,20.0,11.432173329915372,204.6188880256762,193.18671469576083,6.599711040030444,8.173393338214122
9.0,4.0,-18.79653434065085,137.2222113377148,156.01874567836566,12.108676231358638,10.170267806239899
7.0,2.0,-23.4475779530206,65.85161377320378,89.29919172622438,10.976659293152784,9.563642570317981
7.0,0.1,12.69442762293825,59.71814828793857,47.02372066500032,2.5131453140161018,2.8181976750421036
7.0,0.2,9.789209833682335,37.70619284985124,27.916983016168906,3.978671385216047,2.768496435886658
9.0,15.0,-9.767825012575457,210.08642019001937,219.85424520259483,4.725621313203484,6.276007758294827
9.0,24.0,41.9899447336454,6.091833058113195,-35.898111675532206,75.0967783642927,75.77517579103845
7.0,1.0,-18.232787674342134,7.28778649718713,25.520574171529265,6.967303451191867,6.418500104293474
7.0,12.0,-11.137535006959183,204.8592196521853,215.99675465914447,4.663273657799877,4.786587574954054
7.0,1.5,-18.30762084737332,43.8267987665091,62.13441961388242,9.451232031970076,8.11935055967539
7.0,22.0,-10.928059544348628,170.37773087953482,181.30579042388345,10.707694028097235,8.709235331978839
7.0,8.0,-14.048230355538323,191.5431158073314,205.5913461628697,7.758240917199935,6.059421636127152
10.0,0.8,-17.11745237542356,-0.4022108643719555,16.715241511051605,5.869571532061375,5.67459097858454
7.0,10.0,-19.692618588315582,205.85325743269743,225.54587602101302,5.528752848219309,3.634548240035006
9.0,0.4,-2.818840169754123,-0.4747164309591118,2.344123738795011,5.518381062431192,4.533574924296902
7.0,17.0,-6.328737414705472,210.36724315113435,216.69598056583982,4.709074536525548,6.900069017326701
7.0,30.0,354.01199159679027,213.456606913376,-140.5553846834143,22.352892361521835,113.38431669088256
7.0,20.0,-1.9226856004571573,192.61594704328243,194.5386326437396,7.473516087944704,8.113407065193451
10.0,4.0,-23.507345084477464,130.8467267665257,154.35407185100317,13.513059651953675,10.879066250315297
9.0,2.0,-29.0959106070069,60.732228440039904,89.8281390470468,11.49892918002479,9.801602650722824
9.0,0.1,15.964780144355615,50.33494751092813,34.37016736657252,2.6192385205357738,3.0886110934862585
9.0,0.2,17.375932259760773,33.310476444681555,15.934544184920783,3.8605026464220455,3.175977612903451
10.0,15.0,-8.538265523510802,206.57653951592675,215.11480503943756,4.743914557558039,5.803439627251172
10.0,24.0,54.07154565658671,8.575548145251258,-45.49599751133545,74.96937688676948,66.36221202170034
9.0,12.0,-21.2218723315562,195.11525583688632,216.33712816844252,5.594991402387665,5.800377455381441
9.0,1.0,-18.707151380280497,4.919215879330402,23.6263672596109,6.742192974849997,7.006795486987452
9.0,1.5,-24.039501263433273,40.93518106627754,64.97468232971082,9.531857637983341,7.824450619366374
9.0,22.0,-18.35936738676756,153.59806762228308,171.95743500905064,12.986668142406838,9.495481464570151
12.0,0.8,-16.501989698418587,-4.339574266870908,12.162415431547679,6.555905119594695,5.260047782232924
9.0,8.0,-23.94842325364621,178.8045096155035,202.7529328691497,9.89736190642131,7.4262677117207465
9.0,10.0,-23.500342998868007,200.85569701664826,224.35604001551627,5.793002642032749,4.383628078052952
10.0,0.4,3.9781326822036,-1.2817928989269012,-5.259925581130501,5.239838925771058,4.506541824794023
9.0,17.0,-21.149886520359985,195.57724807893763,216.7271345992976,6.7230581053967615,6.150059986286602
9.0,30.0,338.9410138091268,213.04165975110791,-125.89935405801887,22.53215292042654,113.46148544182972
9.0,20.0,-7.424125747922886,180.85917913728863,188.28330488521152,8.67954958933357,8.351670308771654
10.0,0.1,23.936155834954423,46.74142813976162,22.805272304807193,9.73357499159252,9.563231643731758
10.0,0.2,27.67654382310483,21.188724573543812,-6.487819249561016,12.26960161812997,10.581558478153479
12.0,4.0,-26.476689682144524,127.86629213723953,154.34298181938405,13.68914486510495,10.333628654065485
10.0,2.0,-24.36275216856206,61.531183672770545,85.8939358413326,11.76943673593344,9.848560031047432
10.0,1.0,-16.839614168776272,3.6958652389303945,20.535479407706667,7.762401220135575,6.583213536793013
10.0,1.5,-23.41535646649968,35.78303653388937,59.19839300038905,9.88885574435797,7.8933675236924525
12.0,15.0,-9.024621594121129,201.02016341532527,210.0447850094464,5.153476573811208,5.008033321053733
12.0,24.0,84.00171157522294,-0.12897835227088308,-84.13068992749382,75.28994666079274,92.31971334811641
10.0,12.0,-20.124117353672744,194.11806317145422,214.24218052512697,5.457820329065486,5.0401867474348725
10.0,8.0,-23.128521839449547,176.66417884762154,199.7927006870711,9.839859801672919,7.165768407827424
10.0,22.0,-34.001314745836794,145.64510806220136,179.64642280803815,13.609501375393487,9.125729539867613
10.0,10.0,-24.34649157393335,196.48443113569462,220.83092270962797,6.808928607318361,4.487843163329129
14.0,0.8,-10.387529414281085,-4.221416250693045,6.16611316358804,6.400447637995436,5.726701658753461
10.0,20.0,-14.485709181244232,174.0677133393988,188.55342252064304,9.235938220964396,8.806945069284126
10.0,17.0,-18.33877227503126,194.58233151911008,212.92110379414135,6.771703772220463,5.948792432296751
10.0,30.0,334.37936349398626,213.77959285205898,-120.59977064192731,23.02774085354511,112.71794898645442
12.0,0.2,31.278536809957572,12.25755287633766,-19.020983933619913,13.834128936241575,11.13963090882086
12.0,0.1,26.08122351975256,43.22933339266467,17.148109872912112,9.367636560165222,12.030159068214575
12.0,0.4,1.0014008863568442,-5.624195861727454,-6.625596748084298,4.90521459014337,4.913203191913801
14.0,4.0,-29.54654193711866,122.27085463455822,151.81739657167688,12.968916910014784,10.535755079047677
12.0,1.5,-21.62228984288315,33.463025750900584,55.08531559378373,10.74928148228781,8.308306803933608
12.0,1.0,-19.28961378925813,-1.0557580324363545,18.233855756821775,7.308383715283256,6.648113006626565
12.0,2.0,-28.744874876783527,57.10714323598782,85.85201811277135,12.246137323492466,8.985783821651983
14.0,15.0,-16.18453555600408,194.2736739949289,210.458209550933,5.982195286883287,5.309132485279441
14.0,24.0,89.58217955742857,-19.208143882255865,-108.79032343968444,75.21167214373145,95.10181089423862
12.0,10.0,-27.3929222925195,189.10671324421125,216.49963553673075,7.5425659706572645,5.324570122791588
12.0,12.0,-16.64831834294162,190.81454789665938,207.462866239601,5.674518156655669,6.409900873816457
12.0,8.0,-18.46796994769994,173.71173764169959,192.17970758939953,10.211132425431408,8.413782364257484
12.0,22.0,-30.36416771954211,134.5168985240801,164.8810662436222,15.375046113986507,9.771078289844075
12.0,20.0,-22.69659986026869,159.76616940032642,182.4627692605951,12.39102533239039,8.570146623302334
14.0,0.2,21.843223514900323,10.297180460524046,-11.546043054376279,15.380177219567404,8.028424104095828
12.0,17.0,-21.660053105364995,187.49069275092643,209.15074585629142,7.499642301658952,5.973749002061131
12.0,30.0,337.1788573910952,217.16247896008863,-120.01637843100659,20.45903605082424,114.72470831453597
18.0,0.8,-7.095454044545089,-6.70599579363159,0.38945825091349834,6.627447922177612,6.073775614617021
14.0,0.1,40.42321255287331,43.388183465252744,2.964970912379436,7.343406933731721,13.138035441919971
14.0,0.4,6.825884742969112,-7.748470590975835,-14.574355333944947,5.140482490199636,4.935078765790333
14.0,1.5,-16.717032117520823,31.357624876302665,48.07465699382349,9.990936149147432,8.85665473698606
14.0,1.0,-12.701662818900365,-0.5949353553078572,12.106727463592508,8.025305152478047,7.124871943132577
18.0,4.0,-31.70347471030763,117.5454997982931,149.24897450860072,13.395292599048807,10.267313414041737
14.0,2.0,-33.80090356720064,48.93285247037873,82.73375603757937,12.39561649426612,9.107334753155284
14.0,10.0,-28.035956006628226,185.60872968044765,213.64468568707588,7.232954554206395,4.657888239373807
