bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
2.0,1.5,-8.236666781082787,3.732991100078805,43.310702722426484,51.54736950350926,4.9958145371318645,3.2865863887530997,13
2.0,2.0,46.804056846184096,5.9285446704845155,98.93855269798296,52.13449585179885,19.106069337067243,24.428058058614166,3
2.0,4.0,33.37708341121402,11.4086195767257,197.51477840809716,164.13769499688314,14.98504158734864,7.385993280933036,3
2.0,8.0,55.04906274911306,3.0410287654360975,232.08285847433035,177.03379572521726,3.667757626974888,5.325965510712629,3
2.0,10.0,67.3125578358623,12.930783680680955,239.0563035848339,171.7437457489716,1.898760608376542,11.353746014097853,3
2.0,12.0,95.00548700367723,6.7725506275671465,227.72571621193308,132.72022920825583,8.319426698072588,13.846381206070072,3
2.0,15.0,120.64040349646895,26.618208633613985,243.73444227241126,123.09403877594231,3.7183946706227218,23.826698806580254,3
2.0,17.0,122.86843380897524,29.778111974608294,247.98518627602425,125.11675246704901,2.5893709030539296,27.880857177853812,3
2.0,20.0,124.65400977402972,29.62976812427719,246.03554096170532,121.38153118767559,2.2247910123238017,27.8553294602584,3
2.0,22.0,108.97512364352288,33.73611740298837,230.04282390751203,121.06770026398915,8.490347900733186,26.38282645057245,3
2.5,0.1,-4.353737510769108,2.5421580568932716,79.00778989602806,83.36152740679718,3.9569978488177195,6.4707879388019025,3
2.5,0.2,-11.695023230583132,3.3619589559679253,46.86870435037101,58.56372758095415,2.5978791308536926,3.434298382921053,3
2.5,0.4,-36.184019853039494,3.6920007037986102,4.306769666699235,40.490789519738726,6.409007861311122,5.820331711560898,3
2.5,0.8,-12.44056577094328,4.5227012761109515,19.85544785409478,32.29601362503806,3.7982641743425183,2.4985871880984805,8
2.5,1.0,8.508806909954549,3.188964997929926,35.72837663265713,27.219569722702584,4.373204781871641,2.7578205601549697,8
2.5,1.5,-9.531880619782855,4.677536374119491,54.040931855398995,63.572812475181856,8.272322845803787,5.892529669455908,8
2.5,2.0,27.32896466894302,3.715172202406526,85.35269313278933,58.02372846384631,28.36933866241307,24.779427604600585,3
2.5,4.0,28.52469769775213,5.172772744546429,182.5205401758411,153.99584247808897,11.947396662013952,7.507645927116681,3
2.5,8.0,16.168745011761434,6.088815775400729,229.28969104091743,213.120946029156,4.501357408243277,9.7912539029517,3
2.5,10.0,39.64089456061308,15.883365969762204,237.3259642502919,197.6850696896788,2.681521684503435,15.08548499782804,3
2.5,12.0,52.33543485276266,12.587845690926981,232.27759696989224,179.94216211712964,9.813765025040789,18.355091958603193,3
2.5,15.0,82.24016053226572,34.199650560746164,242.35508043477867,160.11491990251295,5.758979054019927,29.179225565334335,3
2.5,17.0,87.8836861897546,33.69848146382349,241.9752184769268,154.09153228717219,6.455458357542844,27.92342759568672,3
2.5,20.0,113.11313047364605,24.872115961154137,236.17002182870974,123.05689135506366,7.803006692538543,19.453201159550613,3
2.5,22.0,66.16190972428971,40.510409120966415,221.4361439903,155.27423426601027,13.362768674147127,28.452489951254652,3
3.0,0.1,-2.8915797923016435,3.247216708691967,66.08116650301967,68.97274629532133,7.089930420004563,7.92625915348787,3
3.0,0.2,-0.3270033374199057,2.4960794422103367,46.192756771763584,46.51976010918349,2.0479296874266217,1.0993320016214043,8
3.0,0.4,-41.43532335954114,2.862348274728699,-4.818410644936104,36.61691271460503,7.004610919369104,4.148744456308567,3
3.0,0.8,-13.858075520880465,3.189264969767933,19.634374184698594,33.49244970557906,2.3141147006351317,2.680837981453078,13
3.0,1.0,-39.53106087988892,2.3558686080975026,10.649571445442511,50.18063232533142,4.021138961164669,5.780902657704678,8
3.0,1.5,-18.23722347808136,4.421661422124853,37.147838407556456,55.385061885637825,5.102610266580787,3.8310443583003364,13
3.0,2.0,16.988268130550708,4.398978674938832,76.8874202707114,59.89915214016068,29.122639283282307,24.748890999239517,3
3.0,4.0,54.88796756597202,15.043003391939193,193.03972897057608,138.15176140460406,12.477635732581026,8.999274140253835,3
3.0,8.0,22.322835556301772,10.1119554291834,220.8953316828092,198.57249612650742,6.1342854604452866,14.417740829964044,3
3.0,10.0,24.62675613959792,5.907198238922999,244.2150940381013,219.58833789850337,3.037990776734043,5.065455966580393,8
3.0,12.0,40.394810888190996,9.635611979016144,231.58605180286972,191.1912409146787,8.431520990196429,14.09516815231121,3
3.0,15.0,86.9046031116715,29.361857858161354,247.3541660628094,160.4495629511379,3.6129168541284984,25.81558758832556,3
3.0,17.0,78.95372340633523,30.68766387401359,243.09390622634893,164.14018282001368,4.025443867974061,26.665792295527226,3
3.0,20.0,99.49578075755149,26.908608190902882,233.13243172588133,133.6366509683298,10.643521709261488,19.227688176974798,3
3.0,22.0,68.43576908773993,38.320567782237326,219.27193818574258,150.83616909800267,14.137386259912203,24.833752094497402,3
4.0,0.1,4.497315436795259,2.170036843029573,61.96847031173948,57.47115487494422,1.8187181712974616,3.0390354385032685,8
4.0,0.2,2.262643828709767,3.3709540248862018,40.1181274328293,37.85548360411953,2.0829487579520474,2.200913197652753,8
4.0,0.4,-38.1647686848917,3.127477373856396,-11.506391846334536,26.658376838557164,3.2401012846167143,3.8796580201641704,8
4.0,0.8,-20.98114854167192,3.2504706902433136,13.410573138736735,34.39172168040865,2.489319150298634,2.0029028219605336,13
4.0,1.0,-26.904213302859137,3.7166651201969696,23.127240932478767,50.03145423533791,8.283939435222209,9.952824381132325,3
4.0,1.5,-16.865196835826076,3.309773802742802,37.821411255948625,54.6866080917747,5.440754921333767,3.5576836504435763,13
4.0,2.0,-19.801617502249748,3.838021146377791,60.59131196692868,80.39292946917843,6.790595768376554,4.403174425990357,13
4.0,4.0,56.21452642252871,4.132033024149208,199.7661982377427,143.55167181521398,8.995638359684166,8.00542270148602,3
4.0,8.0,5.713677795364255,3.198377291057862,215.43692130332005,209.72324350795577,2.097563654191364,4.054983872098409,8
4.0,10.0,9.611813818206723,3.9707524905668365,235.07775733116998,225.46594351296324,2.681277995963875,3.9909864201630505,8
4.0,12.0,26.56036724680604,11.960917926173808,218.8574912420618,192.29712399525576,7.471576435760821,16.92441028478001,3
4.0,15.0,69.04322074523382,27.512761863667084,242.7778023237663,173.73458157853247,5.261385899168213,22.34760628366229,3
4.0,17.0,53.68133458876104,32.594643474674434,232.05027966660256,178.36894507784154,10.259828123598885,23.336215021887927,3
4.0,20.0,85.36590598122389,22.467422317966125,234.6587878379739,149.29288185675,6.889039477685117,16.654227590882428,3
4.0,22.0,95.1323255440878,17.78860736086091,213.06193783383193,117.92961228974411,15.178778229969064,8.313459724218534,3
5.0,0.1,10.964025537935312,3.822790658252302,63.90133224619822,52.93730670826291,0.9581527989088102,3.3912580957871348,8
5.0,0.2,8.595091647203173,2.835796112415117,34.517178266880904,25.922086619677735,2.5191126115285107,2.176785596909475,8
5.0,0.4,-36.60869344457154,3.431992228473913,-18.53179200856335,18.0769014360082,4.731866445685128,2.49373906796094,8
5.0,0.8,-0.9561851504046368,4.271593156562196,18.39962960691505,19.355814757319685,3.869429320444057,1.4483222609393251,8
5.0,1.0,-37.48818301786937,3.281091379439778,2.551332812152561,40.03951583002193,2.293405690327252,4.9825892181873614,8
5.0,1.5,-13.058952350536206,3.1547682468372704,45.22643741716729,58.28538976770349,8.248597782904001,10.205879244831168,8
5.0,2.0,-29.72467323050701,4.340192603973312,54.30690051557353,84.03157374608054,8.993956418300302,10.003296647913581,8
5.0,4.0,39.951059715155004,15.261857585389096,180.38231899436087,140.43125927920588,8.025844081903081,12.424650449598019,3
5.0,8.0,-10.172553577195742,4.407852296977579,206.3978289547333,216.57038253192908,3.8599612743023513,2.839144585349574,3
5.0,10.0,-8.836289983673346,4.063284614060201,227.03477630600878,235.87106628968212,3.1412446230972275,2.9785680188789154,8
5.0,12.0,7.856814413295762,3.0263804360497115,223.37324484068614,215.5164304273904,3.915878787507344,3.829078189198189,8
5.0,15.0,75.7392137946343,22.618799411881554,236.01678459774465,160.27757080311036,8.923907067337051,14.276617627615273,3
5.0,17.0,64.63174140641125,21.435243179516686,229.54301175875548,164.91127035234422,9.52929557357378,14.551412393107448,3
5.0,20.0,46.12778126009952,25.57521763648481,218.06734491614998,171.9395636560504,11.648529836336152,16.094382041428197,3
5.0,22.0,-0.5889346409325166,5.02958572362969,173.41531975398877,174.0042543949213,3.3087057111445546,2.1698225916667173,18
7.0,0.1,16.989612157365457,3.8799569546302948,44.70352903723952,27.713916879874052,7.887213722911877,6.759045839940497,3
7.0,0.2,3.9495332983090248,3.969195297319478,22.750630108862467,18.801096810553442,5.841598655077324,6.869576916565798,3
7.0,0.4,-24.842289842262613,4.143261025579203,-26.768971940962373,-1.9266820986997615,10.451369219627713,6.328737317910501,3
7.0,0.8,-5.597139905371274,4.366910071251512,4.986266616763178,10.583406522134453,3.884873870585622,2.2804535408953064,8
7.0,1.0,-24.859749349563987,3.772075112568006,0.9050395797330413,25.76478892929703,2.302353997455535,3.6364930231778794,13
7.0,1.5,-17.471348072379893,3.5201588456147515,35.88780931412092,53.35915738650081,8.8180593908249,9.36705335612768,8
7.0,2.0,-26.08264690272589,4.260081250815094,57.18592739528132,83.26857429800721,8.24280306774006,9.966582731827911,8
7.0,4.0,36.45348805067578,13.081211993944455,168.33460571705916,131.88111766638337,7.490298730143938,16.56745962162971,3
7.0,8.0,10.755156647804293,4.866411622949896,202.78248915651375,192.02733250870946,3.5569880134171297,7.834528126327341,3
7.0,10.0,-7.57596154057374,2.592865650108268,216.7158282499174,224.29178979049115,2.9661017208683242,2.7276685420617204,8
7.0,12.0,-6.623100724896251,2.6921180731541456,205.91466787601436,212.53776860091062,3.3986505258632227,4.765288022577686,8
7.0,15.0,41.910290232737104,14.036907874428787,237.65213132987535,195.74184109713823,7.239773882499965,10.059590041065974,3
7.0,17.0,20.029446180054695,7.717950601895098,217.1724254475548,197.1429792675001,5.199164177782271,4.276150202173492,8
7.0,20.0,59.976617334057984,19.33117602395845,210.4787378956702,150.5021205616122,15.09859372368792,13.979671942580737,3
7.0,22.0,48.69486207891763,18.982894161277695,191.90530341715976,143.21044133824213,24.199007615668105,12.107791030688796,3
10.0,0.1,39.11503897356061,1.8591840114764278,51.11015797044852,11.995118996887912,6.028550891891054,7.072375494594066,3
10.0,0.2,23.92930745342384,3.4375375534889403,19.41352080284648,-4.515786650577359,2.837109193821932,3.2099163221754816,8
10.0,0.4,-21.239632995725827,2.5649966374094695,-26.701906298573622,-5.4622733028477946,4.4267932837026285,2.5822130022219736,8
10.0,0.8,-23.493217166836953,3.3503325540924824,-11.21878909928824,12.27442806754871,2.968395292507511,1.6876677561240403,13
10.0,1.0,-31.756283077079047,3.440297598842102,-0.5393556957153183,31.216927381363732,2.8388745166878624,4.973015483646497,8
10.0,1.5,-33.1628498859439,4.973211939221329,29.145836103430348,62.30868598937425,10.122707672356787,7.718346163041327,8
10.0,2.0,-17.53098521978704,4.631632479227635,56.840262277278356,74.37124749706538,9.185338360996916,11.790362322328388,8
10.0,4.0,4.7193110839265735,2.488689884418395,156.69594452138432,151.97663343745774,3.394005578088542,5.301630707724873,8
10.0,8.0,-2.17665819514202,2.9181014735040907,184.40704303108598,186.583701226228,7.879205716337615,9.322506121774273,3
10.0,10.0,-12.279739248948763,4.153552156619267,198.31411741496402,210.5938566639128,0.828783813360145,4.3423247632347275,3
10.0,12.0,-9.630862555715368,2.2404029871490625,191.22308953074065,200.85395208645605,4.537237382126396,6.56714342725172,8
10.0,15.0,15.308389413747213,3.3658088500550605,222.58177427020715,207.27338485645998,2.2370073202249454,2.8985373528122507,13
10.0,17.0,0.8140486531131003,3.505417295603386,210.54550408334916,209.73145543023608,2.4826868715327675,2.6189691953676872,13
10.0,20.0,27.549587169524898,14.809744316938064,202.16555343230388,174.61596626277898,15.069969526506702,17.22391215024761,3
10.0,22.0,40.83036343897597,15.267929218647287,188.64078685408404,147.81042341510806,21.293443312874206,25.64951278351511,3
15.0,0.1,58.04453996947692,7.012605102506737,42.895910231608894,-15.14862973786804,5.319955496387141,9.144168680645006,3
15.0,0.2,24.534777460395688,7.546942686563582,8.857504024679027,-15.677273435716662,9.376232214979009,7.5406034996369256,3
15.0,0.4,-11.720606958135042,3.5386957701390336,-29.731521225935168,-18.010914267800125,3.949229536578262,2.163240503841043,8
15.0,0.8,-1.1902285622634123,3.1090963208049325,-3.484280569582301,-2.2940520073188893,2.9760171445404398,1.3194270855035322,13
15.0,1.0,-24.20404745110183,4.415901523583224,-13.93014834172655,10.273899109375279,3.085696891366656,4.608809646118953,8
15.0,1.5,-51.27960092290196,3.8007415406612535,7.583785953639187,58.863386876541156,7.688346638212428,4.62061552884793,13
15.0,2.0,-49.71438185029273,3.6672563710219688,44.17827862392448,93.89266047421721,6.786881766154276,3.3653279789532533,13
15.0,4.0,46.03095531687251,15.293539971871702,149.5182463037662,103.4872909868937,8.933326032287383,23.6872512244374,3
15.0,8.0,-15.47415853350077,2.7037557291989107,182.2847186963294,197.7588772298302,5.729402443694075,3.364430485102558,3
15.0,10.0,-4.011946021233737,2.8392645646863337,201.47214600133088,205.4840920225646,2.9154361247469347,2.056341041836551,8
15.0,12.0,-14.686435591258174,4.620350244093841,174.84052861377054,189.52696420502875,8.71483350568248,13.323236063193853,3
15.0,15.0,16.48437937312441,4.381936471491637,209.39265218107622,192.90827280795182,3.595978759771606,5.13046661001014,8
15.0,17.0,17.74220094236445,4.848357091189058,194.19769864071955,176.4554976983551,5.007258252507833,6.002530610764192,8
15.0,20.0,21.010491300069692,8.76845483546263,189.47829132117116,168.46780002110148,18.033279061193454,16.13429165324776,3
15.0,22.0,23.830868625194906,11.625065973054149,157.3572845579324,133.52641593273748,28.724905921117685,30.63276723516599,3
20.0,0.1,72.28994207648462,0.94950691758485,44.91571696916473,-27.374225107319887,10.135595039493829,10.589617014884956,3
20.0,0.2,35.90445798201188,9.676375719038766,-0.12491618680394367,-36.02937416881582,10.556576120296958,8.619475578141477,3
20.0,0.4,13.168686846156666,3.614738159151844,-27.41096422325117,-40.57965106940784,10.62235075448638,7.456223957365921,3
20.0,0.8,-4.528057038880963,3.165219622391677,-8.68058816148678,-4.152531122605818,2.8265024631495503,1.6497337068158149,13
20.0,1.0,-17.37611077639918,3.772657819394358,3.3341496402837905,20.710260416682967,4.464776256764066,2.5591714838674435,8
20.0,1.5,-43.6957365983902,3.399561276942348,17.483479095666784,61.17921569405699,6.445906208953711,4.132391410843139,13
20.0,2.0,-29.079808929944882,4.522416043000564,44.62452842468596,73.70433735463084,11.21467750713383,7.99096252862292,8
20.0,4.0,26.23930738314115,10.883288222193288,125.51478254362614,99.27547516048499,10.766751192351313,21.563444678543593,3
20.0,8.0,-1.1387499713153677,1.4708742466463482,182.5346980925949,183.67344806391029,4.891695989152687,5.2906096335628785,3
20.0,10.0,-18.793418422280524,1.2884925168837673,178.88675996834567,197.6801783906262,2.245533861539953,3.3068097956600115,3
20.0,12.0,-7.638580381321518,3.0248902203645534,172.68512901817422,180.32370939949573,2.8283290943068593,5.745770937014896,8
20.0,15.0,29.922586293744285,11.818663655131479,206.94716920781028,177.02458291406597,13.641643171266729,8.40481349996099,3
20.0,17.0,23.538454385426775,2.9633970747855156,186.04700401817558,162.50854963274884,5.493086814845928,5.643025264666787,8
20.0,20.0,33.632508226711735,6.457346980243286,152.18748280937365,118.55497458266191,8.076082979073993,10.28449550366236,8
20.0,22.0,46.314711793481315,10.13217119479702,139.9852165519808,93.67050475849949,25.86601909915598,31.380904740258107,3
25.0,0.1,74.48601020621597,8.684654750032951,45.060192846281545,-29.425817359934427,10.27480880447796,10.357978513376619,3
25.0,0.2,24.151329219438853,10.260316132218042,-10.78459679201933,-34.935926011458186,9.753188010828731,10.927001590262892,3
25.0,0.4,5.393292419607537,3.4708538104974718,-31.429752377192813,-36.823044796800346,4.392282054284731,3.2973831058981755,8
25.0,0.8,6.816358120954451,3.011078326135143,0.5197589557535842,-6.296599165200869,3.825393924492671,1.9863725341692333,8
25.0,1.0,-18.062324184870423,4.741542745196123,-17.429459583223327,0.6328646016470975,6.198161266004081,10.259681009956752,3
25.0,1.5,-40.281412735319684,3.0767442626968697,10.74355102495493,51.024963760274616,6.428522041119745,4.2033113586207405,13
25.0,2.0,-27.591679742254833,3.9697385586017697,25.50828140436973,53.09996114662457,8.928717176526767,5.198806410255785,13
25.0,4.0,25.961312498515877,7.5986353170878145,130.07087627564454,104.10956377712866,9.69930131429407,17.249192213435908,3
25.0,8.0,-6.373012607469538,3.0055971540531847,174.46574505621592,180.83875766368544,3.6944853425946036,6.072791177424226,3
25.0,10.0,-27.116924689573363,4.642597690090844,178.11678071173264,205.233705401306,1.2185101735340818,5.6705304255711,3
25.0,12.0,-5.425073532126547,3.394584899593796,166.7556484926408,172.18072202476733,3.6512812032210973,5.790503588862509,8
25.0,15.0,7.642055550073929,4.501044171189599,190.3927462010134,182.75069065093948,5.301856292304934,5.404358971424916,8
25.0,17.0,5.681533555643739,4.544083805237992,183.3120495366886,177.63051598104485,4.887347304753489,6.462878634215099,8
25.0,20.0,43.996684006177695,8.62449802892314,144.75364668352637,100.75696267734867,6.936841261352374,14.162174590782138,8
25.0,22.0,26.44285880185729,5.001417874283118,104.76894798500174,78.32608918314445,11.739240931845789,15.626216771140621,8
40.0,0.1,64.34823761242626,3.5559318418711023,21.34325190844855,-43.00498570397772,10.1439608543852,10.312215881161263,3
40.0,0.2,62.029663113543954,12.745280000404312,11.19966315437776,-50.829999959166194,7.6332358924588,13.247334237565958,3
40.0,0.4,17.2685687126218,3.628644647034126,-51.393752860815276,-68.66232157343707,5.951770952486868,9.158725226173974,3
40.0,0.8,-6.778114432765009,3.734022511994775,-27.43521316539729,-20.657098732632285,4.844152522531879,2.984981186404271,8
40.0,1.0,4.326006873275815,3.7383980924216798,-12.074153107722836,-16.40015998099865,2.962893324814267,1.1419824418560591,8
40.0,1.5,-24.861832898639868,3.75502031330934,12.119867437725427,36.98170033636529,7.5995246530195795,4.698315831426909,13
40.0,2.0,5.657084783346747,2.9130829533218066,21.00005332474485,15.342968541398108,44.31971463888658,42.91589453927576,3
40.0,4.0,42.335106767963616,24.228145284366107,134.50844759631738,92.17334082835377,5.8436067837412695,24.215348425674105,3
40.0,8.0,-12.828652649956291,4.532573320937501,163.8422613135874,176.67091396354365,8.77532465144815,4.467339951033838,3
40.0,10.0,-19.572079390916585,2.723219461276032,174.2024963709921,193.77457576190864,2.552765238063996,2.5964778739776064,8
40.0,12.0,-7.530432092121021,3.254548808153257,155.75997702816642,163.29040912028745,2.407904221405556,4.892225958784862,8
40.0,15.0,-9.582208128344687,3.3509882592581177,168.5665946637387,178.1488027920834,5.400765046136151,8.379159146527014,8
40.0,17.0,4.928024109247454,3.1040952408416285,149.32200621884698,144.39398210959953,7.153512201981439,10.235422464908442,8
40.0,20.0,16.581049883858256,5.980594444959999,108.44302086250639,91.86197097864813,11.063944545860117,16.327228489902385,8
40.0,22.0,22.313824439061722,4.747068339183721,113.20696005538936,90.89313561632764,29.129139822783603,24.387740267071532,3
60.0,0.1,85.39641676291188,5.3882706910181595,31.09973645165606,-54.29668031125582,8.825179280502143,10.199368332972051,3
60.0,0.2,41.07449712717443,11.125789063916171,-17.99395583590793,-59.06845296308237,8.788914413498341,14.410167176058843,3
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,0.4,13.026508807965525,5.984346027203704,-59.371340319777,-72.39784912774252,3.9601157612628892,9.252023869109559,3
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,0.8,34.872537845636906,6.2080134166469145,-17.980533590951595,-52.8530714365885,6.069635828666827,0.4537013064221301,3
60.0,1.0,14.040053554987614,6.864428631791834,-9.228706991455182,-23.268760546442792,12.1346845157632,6.242163150427005,3
