bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
1.0,0.8,3.4119425792148212,2.758644491794401,55.71052573690217,52.29858315768735,3.107093503865576,2.313013986109385,8
1.0,1.0,41.30951951858854,9.406683720298124,67.22923083565922,25.91971131707069,9.74332734887953,15.682772840986699,3
1.0,1.5,1.211410904216116,3.665102137697411,48.817484261266905,47.60607335705079,4.77068424287685,2.3584485447973274,18
1.0,2.0,50.17028562978161,9.890276199952977,113.57065754654748,63.40037191676587,16.99824404610776,19.115439882745278,3
1.0,4.0,68.55894488164154,13.182679001834936,213.35248883866726,144.79354395702575,11.749086655668187,1.654272333855592,3
1.0,8.0,121.6238307925729,11.554146979523685,246.26795378184246,124.64412298926955,4.529912922449827,12.9500883178294,3
1.0,10.0,142.16025043625586,20.497814549018006,254.48601375994554,112.32576332368963,0.8074024868188253,21.305208734924037,3
1.0,12.0,134.1178604240903,14.635197765128408,243.25639349225602,109.13853306816571,7.178525633128188,16.271854774586384,3
1.0,15.0,198.72956446438556,19.52142202772929,256.04459110072565,57.315026636340086,5.654683650879414,25.11551761908042,3
1.0,17.0,198.5152880914321,25.67245260407553,251.43266223484207,52.917374143409965,2.8579121958347984,28.511390191622837,3
1.0,20.0,207.43555273566176,21.088435366149227,241.09288186700073,33.65732913133895,1.9323921416680963,20.14827912604149,3
1.0,22.0,179.64057517969613,31.79520403626589,230.70099648098224,51.06042130128612,7.14418862174528,26.52508652501629,3
1.5,0.1,-7.717991705196279,2.8153325230057114,91.89041290288571,99.60840460808197,2.068328607540025,4.8834328014729085,3
1.5,0.2,-4.785766284202606,3.2055104645836323,66.34667173700933,71.13243802121194,1.2177026508184179,2.1727410747317086,8
1.5,0.4,-33.554756760297494,2.23457202929927,10.666560482849972,44.22131724314747,7.811057133002979,6.2164074293572655,3
1.5,0.8,6.574580966741314,3.978578369159157,34.77374659020501,28.199165623463692,2.7164318470618647,3.2118097485681902,8
1.5,1.0,16.388296436401568,6.028759488731603,38.2994509292312,21.91115449282963,4.531120567864279,3.822551728811986,8
1.5,1.5,-9.58780563232235,3.6876099204399897,50.71217604176487,60.299981674087235,6.299101027256858,3.1342895187456588,13
1.5,2.0,54.83414700278024,5.2307898409984634,94.99049202148382,40.15634501870357,29.812978488195743,27.177162810136483,3
1.5,4.0,59.231830959968,11.756707567486343,210.40577418319185,151.17394322322386,6.040640235468228,6.8836883139376175,3
1.5,8.0,69.28358781077175,4.044401749116013,232.21965913914127,162.9360713283695,5.47482458419293,9.279786443863975,3
1.5,10.0,100.64741192766125,20.49202608397208,252.63015024649653,151.9827383188353,3.4700132019616508,18.8989653199682,3
1.5,12.0,123.30233151342281,11.982306500236888,234.7078739441498,111.40554243072701,9.203942366711741,15.557883130021168,3
1.5,15.0,169.53147230618387,22.341168318798395,256.69551095193685,87.164038645753,2.8337895951186827,25.17145156653949,3
1.5,17.0,164.0312348013879,25.6530655976683,250.68662040064365,86.65538559925572,2.507575660904532,24.93343776736083,3
1.5,20.0,149.9532809842767,32.00346851097601,239.64321187301118,89.68993088873452,4.845243291326047,28.026456595527264,3
1.5,22.0,143.98237608958019,32.06887370571004,236.49966494520615,92.51728885562596,5.975717940856505,26.840485533270577,3
2.0,0.1,2.843429177414258,2.0749887335213417,85.3671552062009,82.52372602878665,1.2970032013521153,2.6487381761979654,8
2.0,0.2,-10.066389265257618,2.260583022884229,50.877247187455815,60.94363645271342,2.0524406227944114,1.3032746314393453,8
2.0,0.4,-37.400417459081574,3.145406479298469,-1.0222969850420522,36.37812047403952,3.3427537114120414,2.43367462607326,8
2.0,0.8,-13.451994910401762,4.227938042292423,26.998614865264052,40.45060977566581,3.3197960718436814,2.8425916088364223,8
2.0,1.0,-7.0973730904780865,3.0739962333989848,20.58115752574645,27.67853061622453,3.1736457184538778,3.522347038906153,8
2.0,1.5,-11.416591998890368,4.00368969148475,40.1307775046189,51.54736950350926,5.260789336065948,3.2865863887530997,13
2.0,2.0,34.79303246516386,4.487865430103198,86.92752831696271,52.13449585179885,20.906960405953733,24.428058058614166,3
2.0,4.0,24.58480168027474,2.7074909338916986,188.7224966771579,164.13769499688314,6.84926835694514,7.385993280933036,3
2.0,8.0,56.51032134841004,1.9833909415904925,233.5441170736273,177.03379572521726,5.258324172253638,5.325965510712629,3
2.0,10.0,75.74620452801081,13.482056330854435,247.48995027698243,171.7437457489716,2.4383234164976972,11.353746014097853,3
2.0,12.0,96.093234291447,4.056444597119176,228.81346349970283,132.72022920825583,13.810240823351476,13.846381206070072,3
2.0,15.0,128.92389461754598,23.41971677544373,252.01793339348828,123.09403877594231,1.1526001298653779,23.826698806580254,3
2.0,17.0,125.58137618101078,28.125916624157437,250.69812864805976,125.11675246704901,0.7763704399118471,27.880857177853812,3
2.0,20.0,112.17155101873566,35.47483931645906,233.55308220641123,121.38153118767559,9.2448952124929,27.8553294602584,3
2.0,22.0,109.78135045373834,33.88466135012632,230.84905071772747,121.06770026398915,8.942939656883452,26.38282645057245,3
2.5,0.1,0.19887761046890753,3.8334716741377766,83.56040501726608,83.36152740679718,2.711761890919758,6.4707879388019025,3
2.5,0.2,-24.390694955747772,3.7082472381783433,34.17303262520638,58.56372758095415,3.440600785566879,3.434298382921053,3
2.5,0.4,-37.89247043197423,3.4678371026571884,3.384219803362239,41.276690235336474,5.392292102653433,2.2167070166753438,8
2.5,0.8,-11.715477878739133,4.788272558035105,20.580535746298928,32.29601362503806,3.9438962034836544,2.4985871880984805,8
2.5,1.0,1.0908108869811077,4.337223093504272,25.360798749085802,24.2699878621047,6.473518792155123,7.894856231280074,3
2.5,1.5,-34.020106995587305,3.4426827766901864,32.210648479953576,66.23075547554089,5.862120506781071,3.5687868136028364,13
2.5,2.0,19.400288931550236,5.305146888152527,77.42401739539655,58.02372846384631,29.88828870948066,24.779427604600585,3
2.5,4.0,25.253467703776348,0.6959134631155393,179.2493101818653,153.99584247808897,6.94069039385217,7.507645927116681,3
2.5,8.0,27.730561280800078,3.769536492347175,229.31322755280962,201.58266627200953,1.89505556080389,4.297139730036398,8
2.5,10.0,42.624070858667444,14.619904565066236,240.30914054834625,197.6850696896788,1.6546365264641256,15.08548499782804,3
2.5,12.0,48.78273296115776,12.107002957899338,228.72489507828735,179.94216211712964,8.73956868829419,18.355091958603193,3
2.5,15.0,92.07661010396305,30.503832767252458,252.19153000647597,160.11491990251295,1.7170830900352623,29.179225565334335,3
2.5,17.0,88.63950536454028,32.32763718476419,242.73103765171246,154.09153228717219,5.336309339007126,27.92342759568672,3
2.5,20.0,112.42285711783956,22.29620158651035,235.4797484729032,123.05689135506366,4.37660021979072,19.453201159550613,3
2.5,22.0,73.46967064101536,34.59276067976316,228.7439049070256,155.27423426601027,6.293198778089663,28.452489951254652,3
3.0,0.1,-13.707410030119357,3.460382779019978,55.26533626520197,68.97274629532133,4.869210834073894,7.92625915348787,3
3.0,0.2,-0.5831269106037187,2.2379750301730637,45.93663319857977,46.51976010918349,1.9902320475340576,1.0993320016214043,8
3.0,0.4,-50.265341385028556,4.520984476193138,-13.648428670423533,36.61691271460503,8.623605589172742,4.148744456308567,3
3.0,0.8,-19.104660470390456,4.6173946469727465,15.220688594971648,34.325349065362104,3.711862787428234,4.070503744355999,8
3.0,1.0,-32.175604056342536,4.569766562954367,18.005028268988884,50.18063232533142,3.3024175712718233,5.780902657704678,8
3.0,1.5,-3.523150955940586,4.507266079638536,51.861910929697224,55.385061885637825,4.793799568709967,3.8310443583003364,13
3.0,2.0,18.39377850208663,6.878600424297563,78.29293064224731,59.89915214016068,31.52282718770687,24.748890999239517,3
3.0,4.0,56.34887859347782,9.725957468127936,194.50063999808185,138.15176140460406,9.016436942202334,8.999274140253835,3
3.0,8.0,18.4222736735269,4.331397741278379,217.10843096107996,198.68615728755304,1.4335612546500107,4.765672271208823,8
3.0,10.0,25.349245206217418,5.75262436503922,244.93758310472077,219.58833789850337,2.7055478417322942,5.065455966580393,8
3.0,12.0,32.397439004487815,12.727951998945464,223.58867991916657,191.1912409146787,4.922491969632396,14.09516815231121,3
3.0,15.0,87.57511434611395,29.201478251582117,248.02467729725186,160.4495629511379,3.6180094927130764,25.81558758832556,3
3.0,17.0,84.13167920029183,30.318760278605495,248.27186202030552,164.14018282001368,3.749335114167326,26.665792295527226,3
3.0,20.0,109.89185086845181,22.85726989954971,243.5285018367816,133.6366509683298,5.161951448478114,19.227688176974798,3
3.0,22.0,70.77072019107379,38.20023253548192,221.60688928907646,150.83616909800267,14.052066646555234,24.833752094497402,3
4.0,0.1,10.759033698001012,2.8540767981808903,68.23018857294524,57.47115487494422,2.1585898032048223,3.0390354385032685,8
4.0,0.2,-12.019169277133944,2.5980352828703728,25.836314326985583,37.85548360411953,2.3824712113530215,2.200913197652753,8
4.0,0.4,-29.569023640207142,2.0390494327141093,-2.91064680164998,26.658376838557164,3.789639828675017,3.8796580201641704,8
4.0,0.8,-27.626202020970503,3.93601980365747,8.244408616208137,35.870610637178636,2.8014583560797846,3.0339597088699186,8
4.0,1.0,-29.966243178548723,3.849910083393965,6.320998110673333,36.28724128922205,1.7295078765362082,4.7356052600532745,8
4.0,1.5,-7.135760683365184,3.1888693893305056,45.46384591142947,52.59960659479465,7.395118861895965,5.790330960616037,8
4.0,2.0,-6.865420291917184,3.83971268006327,70.5820008121651,77.44742110408228,9.263982683190116,7.3249397701284185,8
4.0,4.0,20.175519581840344,1.1973175476558724,163.72719139705433,143.55167181521398,7.052400762667859,8.00542270148602,3
4.0,8.0,-0.8222692747565041,3.1739652027152427,208.90097423319924,209.72324350795577,2.364575244947824,4.054983872098409,8
4.0,10.0,7.449092730624411,4.740508858585396,232.91503624358765,225.46594351296324,2.886835826547537,3.9909864201630505,8
4.0,12.0,24.54520883151852,8.901236677907617,216.84233282677428,192.29712399525576,11.755772025310451,16.92441028478001,3
4.0,15.0,60.756390187674675,34.28524614787807,234.49097176620717,173.73458157853247,12.916306595849427,22.34760628366229,3
4.0,17.0,64.1618032543086,29.019314614192037,242.5307483321501,178.36894507784154,6.354703921237761,23.336215021887927,3
4.0,20.0,57.27288545976514,33.39549687782565,206.56576731651515,149.29288185675,19.29858826102247,16.654227590882428,3
4.0,22.0,75.06835663658235,26.04308042229924,192.99796892632648,117.92961228974411,24.4588795353819,8.313459724218534,3
5.0,0.1,-0.1973284381249032,3.2382721417332463,52.73997827013801,52.93730670826291,1.476611112747679,3.3912580957871348,8
5.0,0.2,7.8812752037597775,3.0985908219984615,33.80336182343751,25.922086619677735,1.8993054447780513,2.176785596909475,8
5.0,0.4,-30.029708900356077,3.380175153648501,-11.95280746434788,18.0769014360082,4.094187040730509,2.49373906796094,8
5.0,0.8,-13.612939852861103,4.816211797946493,5.74287490445858,19.355814757319685,4.6002161086315505,1.4483222609393251,8
5.0,1.0,-37.346152683107526,2.9346179656838696,2.6933631469143986,40.03951583002193,2.724211088949003,4.9825892181873614,8
5.0,1.5,-18.00793973422526,2.2783699538092153,40.27745003347823,58.28538976770349,9.642924102998048,10.205879244831168,8
5.0,2.0,-24.308117659402544,4.229555891795545,59.723456086678,84.03157374608054,13.076425108730273,10.003296647913581,8
5.0,4.0,44.70215169939532,15.810530877144556,185.1334109786012,140.43125927920588,7.6271411343077355,12.424650449598019,3
5.0,8.0,-14.001251442843548,2.6568375340579458,202.56913108908552,216.57038253192908,0.18870364554253286,2.839144585349574,3
5.0,10.0,-5.125644642305357,4.155806182087555,230.74542164737676,235.87106628968212,3.026247903218117,2.9785680188789154,8
5.0,12.0,-8.634175687149511,2.874656185179636,206.88225474024085,215.5164304273904,3.9910892902591892,3.829078189198189,8
5.0,15.0,72.42496415163176,24.03879550340174,232.7025349547421,160.27757080311036,10.26688073152541,14.276617627615273,3
5.0,17.0,61.027650990402435,25.000592710792542,225.93892134274665,164.91127035234422,13.668302351427569,14.551412393107448,3
5.0,20.0,21.704713029632995,11.51519205336396,191.18524723053122,169.4805342008982,6.884545266508243,5.881073321306013,8
5.0,22.0,47.247607523190986,32.34525413072062,213.6616852530292,166.41407772983823,19.723881980952836,13.55214270237388,3
7.0,0.1,23.11246912583638,2.217366084611817,50.826386005710425,27.713916879874052,8.956411171113428,6.759045839940497,3
7.0,0.2,-0.9794275289437744,3.5615089763844594,17.907154428044137,18.88658195698791,3.852335666823711,2.231051072482726,8
7.0,0.4,-26.81922622718462,2.975365059781625,-28.745908325884376,-1.9266820986997615,3.4088738513196977,6.328737317910501,3
7.0,0.8,-7.089028453768345,3.4954895551661838,3.494378068366107,10.583406522134453,3.725500755150208,2.2804535408953064,8
7.0,1.0,-20.1337849924501,3.9693336568440434,20.594153945571488,40.72793893802159,13.010313003678911,13.830761614202261,3
7.0,1.5,-32.818202549534604,3.4134242641290875,20.540954836966215,53.35915738650081,11.305863957174168,9.36705335612768,8
7.0,2.0,-19.50216712075418,3.9248488989486217,63.76640717725302,83.26857429800721,11.20850490581418,9.966582731827911,8
7.0,4.0,26.21110354646653,10.53120194702193,158.09222121284992,131.88111766638337,8.623832348748637,16.56745962162971,3
7.0,8.0,-6.56746607170776,0.7761538982954882,185.4598664370017,192.02733250870946,8.329603791249214,7.834528126327341,3
7.0,10.0,-7.3044577486796385,3.8984747538275832,216.9873320418115,224.29178979049115,3.8898973271519415,2.7276685420617204,8
7.0,12.0,-7.896474094240084,3.283332799229807,204.64129450667053,212.53776860091062,3.541266605089204,4.765288022577686,8
7.0,15.0,38.303684584593384,13.795966970529955,234.04552568173162,195.74184109713823,7.354432927774525,10.059590041065974,3
7.0,17.0,26.20458982436455,7.88510257701777,223.3475690918646,197.1429792675001,4.954866781654371,4.276150202173492,8
7.0,20.0,70.36396611471707,17.248765108786433,220.86608667632927,150.5021205616122,11.519298831642987,13.979671942580737,3
7.0,22.0,47.53167388663679,18.606841572370776,190.74211522487892,143.21044133824213,22.62517323373041,12.107791030688796,3
10.0,0.1,23.457166997261222,1.1088289001083413,35.45228599414913,11.995118996887912,8.180943192441399,7.072375494594066,3
10.0,0.2,19.815632606251345,4.705264449369909,15.299845955673987,-4.515786650577359,4.36923367835254,3.2099163221754816,8
10.0,0.4,-19.70530216986299,2.5455102732917405,-25.16757547271078,-5.4622733028477946,4.262149734436153,2.5822130022219736,8
10.0,0.8,-20.449219896084532,3.7667423101351876,-8.740395658390844,11.708824237693687,2.347462376959202,2.739880593058625,8
10.0,1.0,-30.492624878314153,4.330384346479302,0.7243025030495771,31.216927381363732,1.8477229770931023,4.973015483646497,8
10.0,1.5,-46.497030368236025,3.6459170502611724,13.935913888823121,60.43294425705915,7.356643377829382,4.774642788713857,13
10.0,2.0,-39.19233334269825,4.976828274527919,35.17891415436714,74.37124749706538,14.883713521933906,11.790362322328388,8
10.0,4.0,31.33656249458318,14.51304540912414,168.98802104600418,137.651458551421,6.04325448271594,13.236405512403833,3
10.0,8.0,2.6743766896150376,2.1536503831256395,192.86562418268332,190.19124749306832,3.1896466455246753,3.1289755911036443,8
10.0,10.0,-9.174544626475884,4.316018355176597,201.41931203743687,210.5938566639128,1.7731536114005282,4.3423247632347275,3
10.0,12.0,-12.872903609969685,3.299508742510083,190.81962634241762,203.6925299523873,1.8049492230114825,3.991454939636701,13
10.0,15.0,19.33720363337002,5.2672598283648275,227.2661289162674,207.9289252828974,3.1493966546074006,4.714320990738322,8
10.0,17.0,1.2126245915774911,3.975290169547013,210.94408002181356,209.73145543023608,2.9251118778945746,2.6189691953676872,13
10.0,20.0,28.456295461274813,5.1000846916413085,181.19753801813934,152.74124255686453,6.825376963867872,7.34009605864675,8
10.0,22.0,-7.430832968045403,4.44045865884909,130.11073222998232,137.5415651980277,6.95392978914643,5.074211648338989,13
15.0,0.1,37.3238328610037,3.072764344165264,22.175203123135663,-15.14862973786804,8.353221405149943,9.144168680645006,3
15.0,0.2,22.722979571900954,3.1547560771899,5.716660291765957,-17.006319280134996,2.733826920456755,2.76473046775673,8
15.0,0.4,-15.366634437792424,3.15057019764084,-31.692358265766284,-16.325723827973857,3.274107629018698,1.4435469855848724,13
15.0,0.8,1.709928464775138,4.24973776592212,-1.874228845724116,-3.5841573104992532,4.510548681458461,1.9793026591791534,8
15.0,1.0,-9.944447188082849,2.1383437947929838,0.32945192129243006,10.273899109375279,2.8980702047151237,4.608809646118953,8
15.0,1.5,-37.36567409459806,4.835764894016461,20.765027578047157,58.13070167264523,10.27698991905827,7.555805283110351,8
15.0,2.0,-54.608090336385615,4.967436541189989,39.284570137831594,93.89266047421721,8.052952240927697,3.3653279789532533,13
15.0,4.0,41.621267574773825,15.88619300518495,145.10855856166754,103.4872909868937,8.597336903497519,23.6872512244374,3
15.0,8.0,-9.110280788990764,1.2230481030346019,188.64859644083944,197.7588772298302,2.8856398619458754,3.364430485102558,3
15.0,10.0,-14.019970171307993,3.824338603010225,191.4641218512566,205.4840920225646,4.163485880303955,2.056341041836551,8
15.0,12.0,-21.654233955587,4.573014265037674,174.09726551841862,195.7514994740056,2.775213474344972,4.769351538813445,8
15.0,15.0,-4.573334261097214,3.0202200275183744,187.87453382261555,192.4478680837127,3.8777136163674695,3.116703626008279,13
15.0,17.0,15.927390535620043,4.409266677223632,192.38288823397514,176.4554976983551,6.873007108591423,6.002530610764192,8
15.0,20.0,21.586828409609307,5.641117194340987,154.74455654230584,133.15772813269655,8.479524534624572,9.360422482902989,8
15.0,22.0,-24.576022452823338,4.126083228766669,85.79840045336371,110.37442290618704,6.270970839323553,4.548319035188431,18
20.0,0.1,62.40511502114356,8.237794129217926,35.03088991382368,-27.374225107319887,2.39961774138269,10.589617014884956,3
20.0,0.2,34.87872274847704,8.559203964389223,-1.1506514203387788,-36.02937416881582,2.202905307858472,8.619475578141477,3
20.0,0.4,-8.327248067478076,1.6586007187730278,-48.90689913688592,-40.57965106940784,5.8804878758396315,7.456223957365921,3
20.0,0.8,5.025464689993763,3.9190470932578676,0.6822379889939936,-4.343226700999769,4.520576211529784,2.554344784421502,8
20.0,1.0,-22.553634958414758,3.808824105065706,-1.8433745417317877,20.710260416682967,4.881206147953074,2.5591714838674435,8
20.0,1.5,-40.54432957190163,4.65389515029666,20.160663339708712,60.70499291161033,10.258826869781219,6.743395546078696,8
20.0,2.0,-48.59684973912387,3.596353842237227,25.36191328305473,73.9587630221786,6.757428698778074,3.4318861447219136,18
20.0,4.0,51.95522992968375,17.93455984707822,151.23070509016873,99.27547516048499,6.266819888908543,21.563444678543593,3
20.0,8.0,-17.23176974646019,1.5455255535374002,166.44167831745008,183.67344806391029,6.825043075909007,5.2906096335628785,3
20.0,10.0,-8.176560693031117,3.3397505040604085,192.76760644198575,200.94416713501687,3.6119755716095083,1.4387792711837746,8
20.0,12.0,-18.88508181336777,3.762196621519892,163.20939212269377,182.09447393606155,1.6474341402485655,3.5302728456692662,13
20.0,15.0,11.932260027925665,4.646974620813341,186.3171201125994,174.38486008467373,5.590511846494158,3.5492801510831,8
20.0,17.0,17.390967193940966,3.5392952853246658,179.8995168266898,162.50854963274884,6.211956401315123,5.643025264666787,8
20.0,20.0,19.843302697252753,6.7133439791799665,138.39827727991468,118.55497458266191,9.883858448667665,10.28449550366236,8
20.0,22.0,19.710862082039224,8.12562867374096,113.38136684053875,93.67050475849949,38.86213214522128,31.380904740258107,3
25.0,0.1,52.57466010141306,2.1816340454980394,23.14884274147863,-29.425817359934427,8.181742630440313,10.357978513376619,3
25.0,0.2,49.8727508617431,7.299860057709195,14.936824850284912,-34.935926011458186,5.599645309105669,10.927001590262892,3
25.0,0.4,-20.592483400144037,2.2805619747478234,-68.03199658425052,-47.439513184106495,5.964309820077857,7.052965420201073,3
25.0,0.8,-12.617542268980865,3.578142109151435,-18.914141434181733,-6.296599165200869,4.564497814349917,1.9863725341692333,8
25.0,1.0,-5.041412232437754,2.9597909779855023,-5.123639413556939,-0.08222718111918415,4.529666487216685,3.3394870087283715,8
25.0,1.5,-40.22035697749616,4.620285918232205,10.55417357494251,50.77453055243868,10.480713763854432,7.000756487400514,8
25.0,2.0,-27.102352375923928,4.479287973541988,25.997608770700644,53.09996114662457,9.545551706808455,5.198806410255785,13
25.0,4.0,-5.434938299961864,3.0635112715492645,115.1211901445086,120.55612844447046,7.883828786334491,6.675394989624457,8
25.0,8.0,-8.019894823864556,2.197363720891041,172.8188628398209,180.83875766368544,6.640694433574809,6.072791177424226,3
25.0,10.0,-29.046238491086797,3.591040760780411,176.1874669102192,205.233705401306,6.63225439455072,5.6705304255711,3
25.0,12.0,-22.832391291767003,3.277709160494173,151.04291677448356,173.87530806625057,1.5573995496585449,3.5295933094309566,13
25.0,15.0,-9.728378532765273,3.1520911703994137,170.63674233698023,180.36512086974545,3.0946886854179585,3.3476637252630863,13
25.0,17.0,-20.99765553372118,3.8037344096506485,152.74934188022507,173.74699741394625,5.407995523269249,4.000214895535222,13
25.0,20.0,7.269816543923527,4.007084459836168,97.12463325606382,89.85481671214028,6.159983010268475,8.868162684218063,13
25.0,22.0,-17.812944070762033,3.7202810197240175,60.51314511238243,78.32608918314445,15.89271155111897,15.626216771140621,8
40.0,0.1,78.92906377404604,7.036495153413322,35.92407807006833,-43.00498570397772,5.115417045488243,10.312215881161263,3
40.0,0.2,31.02263540988717,9.814764148270516,-19.807364549279026,-50.829999959166194,9.150512155746808,13.247334237565958,3
40.0,0.4,-13.170718084394284,2.2989954005331135,-68.59780566054316,-55.42708757614888,5.004360693899797,4.226190749704048,8
40.0,0.8,-21.08792437022367,4.36516656918501,-41.74502310285595,-20.657098732632285,5.075903663690033,2.984981186404271,8
40.0,1.0,6.437010737651263,4.4812260989206125,-9.963149243347386,-16.40015998099865,3.7146101229627426,1.1419824418560591,8
40.0,1.5,-38.4710123603525,3.150085876852034,-1.4893120239872049,36.98170033636529,6.832111533799921,4.698315831426909,13
40.0,2.0,-11.350773067303873,3.3859703134434485,12.432336884780959,23.783109952084835,11.486663529707023,8.301807567176008,13
40.0,4.0,9.936752206975147,3.8850558824123307,120.31113732757939,110.37438512060425,1.5664267610062022,5.1336383633917055,13
40.0,8.0,-34.17285281328508,1.0820462150377066,142.49806115025856,176.67091396354365,4.722744926112619,4.467339951033838,3
40.0,10.0,-27.894469324674596,3.7540676943096543,165.88010643723408,193.77457576190864,3.6832367019724725,2.5964778739776064,8
40.0,12.0,-27.76460277840525,4.360613900558903,135.52580634188223,163.29040912028745,2.4206538550117553,4.892225958784862,8
40.0,15.0,-26.519628872160002,4.037186874617505,170.37191264307384,196.89154151523385,17.34442193543599,21.36394828172176,3
40.0,17.0,-18.00310711635809,3.6550903797549323,154.7226234972762,172.72573061363428,21.58699672318257,25.223498955845276,3
40.0,20.0,-31.761242925109954,2.30836364472314,119.93561287035367,151.6968557954636,30.51640046242663,30.59907645646238,3
40.0,22.0,-21.992206682892917,3.4012537567166734,-0.6705209943640835,21.321685688528838,11.78943907837159,9.33846675581049,13
60.0,0.1,63.48929693161717,3.7637778186500324,9.19261662036135,-54.29668031125582,8.629657501587113,10.199368332972051,3
60.0,0.2,52.251670218609014,16.643799689132226,-6.816782744473353,-59.06845296308237,9.868284807394085,14.410167176058843,3
60.0,0.4,6.617356948989283,7.999282928020668,-65.78049217875325,-72.39784912774252,4.030663418129062,9.252023869109559,3
60.0,0.8,16.149013165453415,11.391589616218345,-36.70405827113508,-52.8530714365885,11.059774961247582,0.4537013064221301,3
60.0,1.0,15.226575148507502,4.957692922113247,-8.04218539793529,-23.268760546442792,11.061134131418518,6.242163150427005,3
60.0,1.5,-22.042609172217848,14.676024997957406,2.1464689692645607,24.1890781414824,31.166651074012197,21.010810582616667,3
60.0,2.0,-20.162096277314134,19.321063519843808,3.7628228045981587,23.92491908191229,50.36642003931586,31.188856247416663,3
60.0,4.0,26.424235551969954,4.791461120876694,104.68066560200994,78.25643005004001,13.263939807905475,18.017877931140163,3
