bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
1.0,12.0,114.03782327120105,15.791969203015162,223.17635633936678,109.13853306816571,7.8795182759853555,16.271854774586384,3
2.0,1.0,-14.848543044772006,3.9238988651208704,16.67449427672013,31.523037321492136,5.773553818058068,8.167869752582694,3
1.0,22.0,166.54696559909905,30.16493130362232,217.6073869003852,51.06042130128612,4.549304234935648,26.52508652501629,3
1.5,10.0,79.23198311004764,19.21274811183252,231.21472142888294,151.9827383188353,3.25810680125072,18.8989653199682,3
1.5,0.4,-36.68952913790463,2.967159060708738,7.53178810524284,44.22131724314747,8.942223248286746,6.2164074293572655,3
1.5,20.0,142.4155392117923,28.25111023293945,232.10547010052684,89.68993088873452,1.2033282075783889,28.026456595527264,3
2.0,8.0,38.58392453207929,5.593372673408344,215.61772025729655,177.03379572521726,4.091942525847091,5.325965510712629,3
2.0,17.0,101.15453618467537,30.892904506547108,226.27128865172438,125.11675246704901,3.6714805635311816,27.880857177853812,3
1.5,0.8,-5.903923282483469,3.081930665186933,24.12788251392558,30.03180579640906,2.551113744048964,2.153207118872764,13
2.5,0.1,-6.519757103348472,1.1899869909027028,76.84177030344871,83.36152740679718,5.350923933561922,6.4707879388019025,3
1.5,4.0,42.89557698582221,6.9299969890763355,194.0695202090461,151.17394322322386,3.4896406674886116,6.8836883139376175,3
1.5,2.0,3.29315321204638,3.8022801847902086,60.29921810974408,57.0060648976977,10.151414284047831,9.551150836132388,8
2.0,0.2,-2.709531519053347,3.4883013911500456,58.23410493366008,60.94363645271342,2.5164637666756526,1.3032746314393453,8
1.5,15.0,146.78259483361313,24.92849999704676,233.9466334793661,87.164038645753,2.785238165213327,25.17145156653949,3
1.5,12.0,107.33540427221256,14.356995664974873,218.74094670293957,111.40554243072701,8.086235379021284,15.557883130021168,3
2.0,1.5,29.307310955360943,10.661889707694131,76.59094243624635,47.28363148088542,21.52877737618405,12.186110855320052,3
1.5,22.0,130.05712187949894,30.1902690505203,222.57441073512487,92.51728885562596,4.10400299783723,26.840485533270577,3
2.5,1.0,-5.850014875635908,2.362989914552839,21.369554847066674,27.219569722702584,2.5688952714647697,2.7578205601549697,8
2.0,10.0,62.73247346289704,13.818561046474619,234.47621921186865,171.7437457489716,2.665371867878101,11.353746014097853,3
2.0,20.0,97.8954312073973,32.81123235207234,219.2769623950729,121.38153118767559,5.857476504568594,27.8553294602584,3
2.0,0.4,-31.185488242582746,3.6148077565451473,5.192632231456774,36.37812047403952,3.5657719297453307,2.43367462607326,8
2.0,0.8,-36.75735807973478,3.7653307318118356,4.5598682147351655,41.31722629446995,2.9870790286137745,1.8421280523794918,13
2.5,8.0,17.119095076459995,4.187861446952931,218.70176134846952,201.58266627200953,0.746498968048429,4.297139730036398,8
2.0,4.0,30.751441685810978,4.964984596355499,194.88913668269413,164.13769499688314,3.540424645719804,7.385993280933036,3
2.5,0.2,-4.802444753875061,2.138784559773071,55.372123988802734,60.1745687426778,1.9556943020425537,1.2044471727543424,8
2.5,17.0,68.07997631745616,32.94045887897979,222.17150860462837,154.09153228717219,6.807120993403575,27.92342759568672,3
2.0,15.0,108.5259275779423,24.328346657946636,231.61996635388462,123.09403877594231,0.5050885261659931,23.826698806580254,3
2.0,2.0,-10.982465064152798,4.858905962552833,47.258387922640225,58.24085298679303,12.92705117467936,8.17812888297403,8
3.0,0.1,-5.035690262028017,4.047143133337441,63.93705603329331,68.97274629532133,6.458550056911857,7.92625915348787,3
2.0,12.0,91.3855467020713,9.911325297813816,224.10577591032714,132.72022920825583,6.282732592961831,13.846381206070072,3
2.5,0.8,-13.333250959047968,3.4203824165585526,18.962762665990095,32.29601362503806,2.7831750712850676,2.4985871880984805,8
2.0,22.0,102.99215331633177,30.54652176306036,224.05985358032092,121.06770026398915,5.297359932880442,26.38282645057245,3
2.5,4.0,20.549975609136258,0.4371180694242547,174.54581808722523,153.99584247808897,7.281551659647051,7.507645927116681,3
2.5,0.4,-42.871161152845254,3.0006595253970048,-2.380371633106532,40.490789519738726,7.125523195583544,5.820331711560898,3
2.5,1.5,-24.09110677469769,3.2114925506908842,42.1396487008432,66.23075547554089,5.31430300512142,3.5687868136028364,13
3.0,1.0,-44.958862125233566,4.283427143977715,5.221770200097852,50.18063232533142,2.5429239774090164,5.780902657704678,8
2.5,15.0,66.78647162459224,31.715865190644845,226.90139152710518,160.11491990251295,4.4891379376666265,29.179225565334335,3
2.5,10.0,25.655048461623473,6.216273162885326,225.6102161045157,199.95516764289223,2.6562314905164546,5.119898722616701,8
2.5,2.0,-15.111852626274374,3.283002904840749,51.2494150825901,66.36126770886447,11.341599551403515,8.604234682036344,8
3.0,8.0,10.913485891453231,3.680206293002066,209.5996431790063,198.68615728755304,1.5703004183474751,4.765672271208823,8
2.5,20.0,88.74803294118055,24.68600013595578,211.8049242962442,123.05689135506366,8.744613502517728,19.453201159550613,3
2.5,12.0,31.200809607562018,14.202448515089637,211.14297172469162,179.94216211712964,9.481609681782201,18.355091958603193,3
3.0,17.0,63.76922203230472,28.47570810240454,227.9094048523184,164.14018282001368,2.008474429621044,26.665792295527226,3
3.0,0.8,-18.448333433181144,3.2468012024547948,15.044116272397913,33.49244970557906,1.8021741568526215,2.680837981453078,13
4.0,0.1,20.752361779911976,6.711582794575499,77.00138096200638,56.2490191820944,5.060141902790213,9.163605057372573,3
2.5,22.0,33.680642499755,13.711145787410278,187.9327594387106,154.25211693895562,5.893114470490431,9.39120093707204,8
3.0,0.2,-4.025585678167549,2.2859162602133862,42.494174431015935,46.51976010918349,2.5525960560747896,1.0993320016214043,8
3.0,4.0,29.553681059870186,5.114976293850063,167.70544246447423,138.15176140460406,8.564387947004324,8.999274140253835,3
4.0,1.0,-33.32781392181463,2.7923455384337643,16.703640313523277,50.03145423533791,12.726313329747684,9.952824381132325,3
3.0,15.0,71.82903100225353,27.21599898130292,232.27859395339144,160.4495629511379,2.687664365742649,25.81558758832556,3
3.0,0.4,-36.36844842495687,2.2619883681629274,0.18711288020743932,36.55556130516431,3.7486885199834363,1.671644390534957,8
4.0,8.0,-12.527455818050111,2.913339173917254,197.19578768990564,209.72324350795577,1.7046615228353958,4.054983872098409,8
3.0,1.5,-18.30230477499899,4.4895195403171595,37.08275711063882,55.385061885637825,5.772131497492757,3.8310443583003364,13
3.0,2.0,-26.7798940437565,4.616437495618887,45.80092040856986,72.58081445232635,12.023564380859263,8.494794807024528,8
4.0,0.8,-38.866058089614555,3.501569755626865,-4.474336409205913,34.39172168040865,2.614441250947202,2.0029028219605336,13
3.0,12.0,27.305591306580272,11.494755530826033,218.49683222125898,191.1912409146787,6.149658351451795,14.09516815231121,3
4.0,17.0,27.785698228748384,10.49652269880636,215.13995689456388,187.3542586658155,3.0695345475648055,8.08315789925603,8
4.0,4.0,31.482679967269174,2.510843720319349,175.03435178248318,143.55167181521398,6.520461395793543,8.00542270148602,3
3.0,22.0,41.41003744204739,13.130351813983973,193.24549238664488,151.8354549445975,5.343204279805007,8.18324303427385,8
4.0,15.0,43.754918579514886,28.757622519577627,217.48950015804738,173.73458157853247,7.447301576064379,22.34760628366229,3
3.0,10.0,10.30413399955111,3.717647429270575,229.47770510270536,219.17357110315425,1.60174142796315,3.0495216412307635,13
3.0,20.0,86.13028809906301,21.72343351165519,219.76693906739283,133.6366509683298,2.932864379621909,19.227688176974798,3
5.0,0.1,13.756691101234825,3.9982835447477,66.69399780949774,52.93730670826291,4.36720536225028,3.3912580957871348,8
4.0,0.4,-34.73348246287228,2.3519097454167897,-8.075105624315116,26.658376838557164,4.628879374905611,3.8796580201641704,8
5.0,0.8,-20.449214005514104,4.643861032597919,-1.0933992481944177,19.355814757319685,4.372210118112137,1.4483222609393251,8
4.0,0.2,15.815987707015502,4.825653276616213,53.67147131113503,37.85548360411953,3.926237663140763,2.200913197652753,8
5.0,1.0,-42.428190317704946,2.412021527105619,-2.3886744876830255,40.03951583002193,4.238547161131389,4.9825892181873614,8
5.0,8.0,-23.40018757975659,2.0696828554473092,193.17019495217247,216.57038253192908,1.221244545152086,2.839144585349574,3
5.0,4.0,18.33878499112649,4.986276065325363,176.84283487126586,158.50404988013935,3.6612580873788514,5.880637704111097,8
4.0,2.0,-48.61746414766937,3.422375134291858,31.775465321509053,80.39292946917843,7.070700689738484,4.403174425990357,13
5.0,17.0,56.24675698600606,19.453432078678052,221.15802733835025,164.91127035234422,6.236607842345351,14.551412393107448,3
5.0,15.0,56.44956888129581,24.066610749893204,216.72713968440618,160.27757080311036,11.193038712439995,14.276617627615273,3
4.0,1.5,-29.981282779715475,3.2978803813829223,24.70532531205923,54.6866080917747,5.269680045615538,3.5576836504435763,13
7.0,0.1,9.272052809130246,2.015049338904504,36.9859696890043,27.713916879874052,7.2741021034220275,6.759045839940497,3
4.0,12.0,4.027609900924936,3.1457746020045905,210.77147137320884,206.7438614722839,3.532042946491165,6.527494244760811,8
7.0,1.0,-38.01142650674878,4.574802386760415,2.7165124312728057,40.72793893802159,11.792542310943809,13.830761614202261,3
4.0,22.0,68.52937551806204,22.852006238376507,186.45898780780615,117.92961228974411,21.988228075298753,8.313459724218534,3
7.0,0.8,-15.894426333284095,2.9926773955718247,-5.311019811149643,10.583406522134453,2.7662406007384233,2.2804535408953064,8
4.0,10.0,-4.097460571308467,3.914539195036945,221.36848294165478,225.46594351296324,2.2975836666861293,3.9909864201630505,8
4.0,20.0,68.99507331612823,23.329270947557493,218.2879551728782,149.29288185675,9.742932037015622,16.654227590882428,3
5.0,0.4,-24.387771970237655,2.8503657626239747,-6.310870534229453,18.0769014360082,4.0352564301405325,2.49373906796094,8
7.0,8.0,-7.462344994186644,1.9876082223072904,189.2628005444494,196.72514553863607,1.2176023119962742,2.7401321040418245,8
5.0,0.2,6.505220237986446,3.069002587834407,32.42730685766418,25.922086619677735,2.760043320171357,2.176785596909475,8
7.0,4.0,4.840467730987676,2.9915514371735297,156.1004495224276,151.25998179143988,4.645674926365055,6.84732755527848,8
5.0,2.0,-44.423164433600036,4.033710041160127,42.57879168551581,87.00195611911585,4.068503245066007,5.970525812932345,13
5.0,1.5,-12.586746226016505,4.028638995576495,45.69864354168699,58.28538976770349,8.969023944451033,10.205879244831168,8
7.0,17.0,7.549624240830473,3.7878277845952946,204.97402728815848,197.42440304732807,2.172465275832281,2.5424299347000647,13
7.0,15.0,5.018743750418161,3.1555280360079587,209.78172579049345,204.76298204007531,2.1668222974575713,2.4888997839109233,13
10.0,0.1,39.785534149762434,4.371515657016851,51.780653146650344,11.995118996887912,10.766377735529806,7.072375494594066,3
5.0,12.0,-9.200912219461078,2.5902983474766543,206.3155182079293,215.5164304273904,4.293317386296093,3.829078189198189,8
5.0,10.0,-20.212226948095413,4.797807083242232,215.6588393415867,235.87106628968212,3.211737838167662,2.9785680188789154,8
5.0,20.0,34.34381450963187,10.225308259844182,203.82434871053007,169.4805342008982,5.425138876084707,5.881073321306013,8
5.0,22.0,-14.410115133646574,5.116564794152793,159.5941392612747,174.0042543949213,3.246968467041479,2.1698225916667173,18
10.0,0.8,-23.287317627638252,4.497639631812007,-11.578493389944565,11.708824237693687,3.838458905573395,2.739880593058625,8
10.0,1.0,-25.710310356707964,3.871661836229749,5.5066170246557675,31.216927381363732,3.2269316668825607,4.973015483646497,8
7.0,0.4,-27.315096133705037,3.397636884195201,-29.241778232404798,-1.9266820986997615,9.70686223778808,6.328737317910501,3
7.0,0.2,3.725483223804476,3.3460402011880883,22.612065180792385,18.88658195698791,3.750256351141829,2.231051072482726,8
7.0,2.0,-61.4460852063453,4.748537491831603,21.822489091661915,83.26857429800721,13.12880073645734,9.966582731827911,8
10.0,4.0,1.8401026153121727,3.600279952539622,153.81673605276993,151.97663343745774,3.134148558945508,5.301630707724873,8
10.0,8.0,-11.951111613688678,2.149562611783572,178.24013587937964,190.19124749306832,1.7329489867958419,3.1289755911036443,8
7.0,12.0,-16.687583900355435,2.3777867028943893,195.8501847005552,212.53776860091062,3.008559838535467,4.765288022577686,8
7.0,1.5,-24.670189628069785,3.1635869739910194,30.12998524690825,54.80017487497805,6.199561370825231,5.61722549978235,13
10.0,17.0,-14.333267488607525,4.812802634597908,196.69926245600283,211.03252994461036,3.2939177463321054,4.301976349281033,8
10.0,15.0,-5.249179049745617,3.2495476457147707,202.02420580671435,207.27338485645998,1.8224977102008653,2.8985373528122507,13
7.0,22.0,-9.521243409968507,3.894681594765775,135.43511106503863,144.95635447500715,4.416256271425578,1.6966590094718281,18
15.0,0.1,58.29182651014804,8.334545234635103,43.14319677228,-15.14862973786804,8.656332035515028,9.144168680645006,3
7.0,10.0,-9.705624055317692,2.6547749928506543,214.58616573517344,224.29178979049115,2.693438298281992,2.7276685420617204,8
7.0,20.0,43.58664538273617,17.326814512194563,194.0887659443484,150.5021205616122,14.378208839946636,13.979671942580737,3
15.0,1.0,-32.665094470362284,2.356040814993238,-18.815174372871503,13.84992009749078,14.615185215334902,13.605467746070568,3
10.0,0.2,23.953006568665916,6.938367345005054,22.723940916394653,-1.229065652271263,7.181632266894273,9.47577317854791,3
10.0,0.4,-1.7703745312461674,1.9412899552372007,-7.232647834093962,-5.4622733028477946,3.552471754492518,2.5822130022219736,8
15.0,8.0,-36.77937987840443,3.3261195087089153,160.9794973514258,197.7588772298302,6.622069120392292,3.364430485102558,3
15.0,0.8,-22.45370910331231,4.9474180121457305,-26.037866413811564,-3.5841573104992532,5.246997723625529,1.9793026591791534,8
10.0,2.0,-50.964550651236664,4.243176932484753,9.605124731085766,60.56967538232243,39.30556325663696,35.07930490032341,3
15.0,4.0,35.244530583869754,14.87160013836811,138.73182157076346,103.4872909868937,8.865256564581552,23.6872512244374,3
10.0,12.0,-19.537766487077782,3.475298059740932,181.31618559937826,200.85395208645605,3.7481992756433327,6.56714342725172,8
10.0,1.5,-44.371241799645105,3.278727948836447,16.061702457414057,60.43294425705915,5.9757407903136075,4.774642788713857,13
15.0,17.0,4.828027853410831,3.064364126857076,178.00093814652766,173.17291029311684,3.2999511151921306,3.6586984332350294,13
10.0,10.0,-26.734473111604984,4.251568121305054,183.8593835523078,210.5938566639128,1.6939033213579835,4.3423247632347275,3
10.0,22.0,-5.868453385916316,3.3194945941996328,131.67311181211142,137.5415651980277,5.727320408030934,5.074211648338989,13
20.0,0.1,57.998865544038985,4.275141321284644,30.6246404367191,-27.374225107319887,11.542045071265195,10.589617014884956,3
10.0,20.0,22.701512076632937,6.64729354465712,175.4427546334975,152.74124255686453,5.536744213566988,7.34009605864675,8
15.0,15.0,-4.864612172901622,3.3764153008721305,187.58325591081106,192.4478680837127,2.710108850184538,3.116703626008279,13
15.0,0.2,30.46705123105698,6.135123271928318,14.789777795340319,-15.677273435716662,6.355267740783908,7.5406034996369256,3
15.0,0.4,-12.947469949243919,2.8197146961563297,-30.958384217044042,-18.010914267800125,3.9407826417388208,2.163240503841043,8
20.0,1.0,-32.11400278832288,3.9437192400167045,-11.403742371639908,20.710260416682967,4.916024795597589,2.5591714838674435,8
20.0,0.8,-11.05923479647873,2.766453166400848,-15.402461497478498,-4.343226700999769,3.8894048408220674,2.554344784421502,8
15.0,1.5,-33.9470180839215,3.9715854326241495,24.18368358872373,58.13070167264523,9.261543707049421,7.555805283110351,8
20.0,8.0,-14.797069799869528,1.6232812707180104,168.87637826404077,183.67344806391029,4.292180495899083,5.2906096335628785,3
15.0,2.0,-66.12158308957834,3.7235725235671873,28.436405085515247,94.55798817509357,9.3824467191221,5.660143977367859,8
20.0,4.0,44.348991608068765,12.1438009582978,143.6244667685538,99.27547516048499,10.81261686721303,21.563444678543593,3
15.0,12.0,-21.028785264905995,0.3689192033673152,168.4981789401227,189.52696420502875,13.345422663669487,13.323236063193853,3
20.0,17.0,6.6281433899898,2.504364739857072,169.13669302273863,162.50854963274884,5.013221055520349,5.643025264666787,8
15.0,10.0,-25.302917136925867,2.7836164465052566,180.18117488563874,205.4840920225646,3.110381715102208,2.056341041836551,8
20.0,15.0,2.064368971406118,3.9852671184906763,176.44922905607987,174.38486008467373,5.113307748704331,3.5492801510831,8
15.0,22.0,2.581036292305875,3.0911994856302605,114.7363817389968,112.15534544669092,6.659414978328623,6.378015332383134,13
15.0,20.0,32.22356438172852,5.737040066759826,165.38129251442504,133.15772813269655,6.436852981489396,9.360422482902989,8
25.0,0.1,68.30649320541035,8.900056830117082,38.88067584547593,-29.425817359934427,4.778997393337042,10.357978513376619,3
20.0,0.4,0.9398753681996759,3.405466166521709,-39.63977570120816,-40.57965106940784,10.215346195421594,7.456223957365921,3
20.0,0.2,46.19867037763944,8.383267237097552,10.169296208823617,-36.02937416881582,7.371296311195471,8.619475578141477,3
25.0,1.0,-14.077818156322182,2.4473356963800903,-14.160045337441366,-0.08222718111918415,4.070759614738048,3.3394870087283715,8
20.0,2.0,-46.49453060245515,4.018522328918516,27.209806752175695,73.70433735463084,10.372360697960586,7.99096252862292,8
20.0,1.5,-41.02915057444156,4.769723759157135,19.67584233716877,60.70499291161033,10.240434526082508,6.743395546078696,8
25.0,0.8,-31.81003610574298,3.210711831119944,-37.37551560060529,-5.565479494862312,3.3371066936659397,1.3259930004689104,13
25.0,8.0,-13.517610350888967,2.481254517807471,167.32114731279646,180.83875766368544,4.043762057286347,6.072791177424226,3
20.0,12.0,-17.60143941691007,3.3613353086261153,162.72226998258566,180.32370939949573,2.422709212715735,5.745770937014896,8
20.0,22.0,24.500691884325807,9.428407619450487,118.17119664282531,93.67050475849949,30.656215119247978,31.380904740258107,3
25.0,4.0,17.434355687370697,1.4691944742641336,121.54391946449937,104.10956377712866,17.54658634773707,17.249192213435908,3
20.0,10.0,-26.318273022876838,2.6192389245898795,174.62589411214003,200.94416713501687,2.954215932043272,1.4387792711837746,8
25.0,17.0,-4.0586662106385525,3.248237045392926,173.5718497704063,177.63051598104485,4.81226996919465,6.462878634215099,8
20.0,20.0,-0.801104501867466,4.6420631397391965,160.32476713183473,161.1258716337022,18.300860092893693,13.84686998827535,3
25.0,0.2,24.761692413806177,6.039648538191204,-10.174233597652007,-34.935926011458186,5.900709164330993,10.927001590262892,3
25.0,15.0,-10.156565340185173,4.937925314720504,172.5941253107543,182.75069065093948,4.323006120451951,5.404358971424916,8
40.0,0.1,80.47263547754856,9.570601437367989,37.46764977357085,-43.00498570397772,10.094160414154905,10.312215881161263,3
25.0,0.4,-19.3856355410595,2.840644332668942,-56.208680337859846,-36.823044796800346,5.64337752302936,3.2973831058981755,8
40.0,0.8,-3.189558649976098,4.17638144852454,-25.50855413792507,-22.31899548794897,6.200982913610932,7.517504324826792,3
25.0,1.5,-31.896845443276987,3.8509668902276992,18.877685109161686,50.77453055243868,9.532579215550355,7.000756487400514,8
40.0,4.0,33.6490030946904,16.265037690777095,125.82234392304416,92.17334082835377,8.126273208798475,24.215348425674105,3
25.0,2.0,-37.51049638066523,2.603800357409393,16.4999961102,54.01049249086523,11.246671550009458,8.776597197986376,8
25.0,12.0,-12.734351851945211,4.063510120739762,152.1031639930614,164.8375158450066,12.454898364476357,15.829252692750769,3
25.0,10.0,-35.386201766442554,2.918303196675114,168.8654920123541,204.25169377879666,2.8553965904465852,1.9312512610385497,8
25.0,22.0,10.372001755348817,3.6521122354711557,79.76111476619953,69.38911301085069,7.167780463006522,9.541188648540096,13
40.0,15.0,-24.25019689311951,3.938749176410484,153.89860589896387,178.1488027920834,5.707495340977718,8.379159146527014,8
25.0,20.0,35.945114850129286,6.95117621244783,136.70207752747797,100.75696267734867,8.166623916611753,14.162174590782138,8
40.0,1.0,-8.35787873095511,3.4379802704717766,-24.35977367402742,-16.001894943072315,3.011611567395908,0.775840216582197,13
40.0,0.2,48.04440397089868,12.351199741439663,-2.7855959882675188,-50.829999959166194,11.503281992485542,13.247334237565958,3
60.0,0.8,29.302034817715626,10.378192926324271,-23.55103661887287,-52.8530714365885,10.129307450181434,0.4537013064221301,3
40.0,8.0,-16.92476459571306,2.7817930859369233,159.7461493678306,176.67091396354365,2.4656322845448297,4.467339951033838,3
40.0,0.4,5.358347603675394,2.8102359341846728,-50.06873997247348,-55.42708757614888,4.401724490552421,4.226190749704048,8
40.0,17.0,-1.926084870628511,4.244631067905814,142.467897238971,144.39398210959953,7.079265726405159,10.235422464908442,8
60.0,4.0,34.46567617695005,6.7696241829165436,112.72210622699005,78.25643005004001,11.300858831045828,18.017877931140163,3
40.0,2.0,-9.062157047905805,3.9179385734858685,6.280811493492308,15.342968541398108,39.11285688561468,42.91589453927576,3
40.0,1.5,-28.108327653868717,4.658539806766132,7.521481063979647,35.62980871784836,9.559994427333757,7.775828577755157,8
60.0,15.0,-15.285595834547507,3.416894412254726,156.32888827853375,171.61448411308126,15.543772551249008,17.402088152753432,3
60.0,0.1,69.80437987675961,4.172760970158933,15.507699565503794,-54.29668031125582,8.503276741645537,10.199368332972051,3
40.0,12.0,-15.941035630405366,2.4886146114313337,147.3493734898821,163.29040912028745,2.455012986374592,4.892225958784862,8
80.0,0.8,37.26979487996673,14.624121476481811,-19.303151766938754,-56.572946646905486,12.496058414585747,2.147768120689293,3
40.0,22.0,19.75011962160417,4.030665845025379,54.116452171595284,34.36633254999111,14.011895847865528,14.639223174147903,8
40.0,10.0,-34.38685222775641,2.9165765847925256,159.38772353415226,193.77457576190864,3.1132363245184744,2.5964778739776064,8
40.0,20.0,-27.592739069171717,3.4180876605553023,124.10411672629188,151.6968557954636,29.59601379655955,30.59907645646238,3
60.0,0.4,13.976465624068938,3.609619926719203,-58.42138350367358,-72.39784912774252,5.87781273744082,9.252023869109559,3
60.0,1.0,0.5524818699765244,3.2131289862755814,-22.0642417392568,-22.616723609233325,5.065344776688941,2.040076774973576,8
60.0,0.2,40.713989071059416,18.074195625389326,-18.35446389202295,-59.06845296308237,10.92945500408778,14.410167176058843,3
