bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.8,15.0,222.67381741581798,29.63860034404048,240.5729028154026,17.89908539958466,4.5505634486781545,34.17633541350059,3
0.8,17.0,235.48477076382832,28.93312783918674,243.48055462128073,7.995783857452456,4.249614946276675,33.175094355999065,3
0.8,20.0,233.35458182496677,26.87073481350183,234.97693015054767,1.6223483255808777,1.670702049818983,28.471101714986755,3
0.8,22.0,211.92413322824936,29.76593136108995,228.3241200181205,16.39998678987115,1.1904615215313321,30.803045777863534,3
1.0,0.1,-2.379491179571346,4.65009710752764,103.94185448054867,106.32134566012002,7.529326450973893,2.996877162979297,3
1.0,0.2,0.8670303636070749,1.9227020751616597,72.64376024198504,71.77672987837796,1.047442910879323,1.3463641327218305,8
1.0,0.4,-25.735651067594162,1.7211278496789102,32.65299404457039,58.38864511216455,1.6796562889833084,2.264078997139601,8
1.0,0.8,-20.207913373455455,4.624352622086602,32.09066978423189,52.29858315768735,4.458975980520308,2.313013986109385,8
1.0,1.0,38.49296393286742,9.608963706508101,64.4126752499381,25.91971131707069,6.997562419556517,15.682772840986699,3
1.0,1.5,23.645404265834753,4.903178373977009,80.37359551837683,56.728191252542075,15.759280861236952,12.77813019778805,3
1.0,2.0,35.12176936905392,8.9182742668274,98.52214128581981,63.40037191676587,17.39374493672331,19.115439882745278,3
1.0,4.0,76.82424228722448,11.755266510303109,221.6177862442502,144.79354395702575,10.487730716318543,1.654272333855592,3
1.0,8.0,108.33859908735872,10.956300710353027,232.98272207662828,124.64412298926955,3.4719620997592417,12.9500883178294,3
1.0,10.0,134.18332473841346,19.381845983860337,246.50908806210307,112.32576332368963,1.926502904152963,21.305208734924037,3
1.0,12.0,126.97354015848454,12.981384956459236,236.11207322665027,109.13853306816571,6.823821865505216,16.271854774586384,3
1.0,15.0,191.22203792003916,19.426468593312155,248.53706455637925,57.315026636340086,6.277211068121814,25.11551761908042,3
1.0,17.0,193.56258279239705,23.07842766643436,246.479956935807,52.917374143409965,5.854126031585868,28.511390191622837,3
1.0,20.0,206.3699858877196,17.717298464566856,240.02731501905853,33.65732913133895,2.591368397928788,20.14827912604149,3
1.0,22.0,180.35707691161954,26.991394975972884,231.41749821290568,51.06042130128612,0.8072033263360944,26.52508652501629,3
1.5,0.1,-4.204508412770072,4.137490897123796,95.40389619531192,99.60840460808197,8.873604654936466,4.8834328014729085,3
1.5,0.2,0.3211017624659984,3.624740654279669,71.45353978367794,71.13243802121194,2.3933000538836424,2.1727410747317086,8
1.5,0.4,-42.061005005919114,3.9488038682158755,2.1603122372283523,44.22131724314747,4.614163189126161,6.2164074293572655,3
1.5,0.8,10.502567343153776,3.3704627049850653,38.70173296661747,28.199165623463692,3.1877249065813698,3.2118097485681902,8
1.5,1.0,14.415998950472371,4.360885029750118,36.327153443302,21.91115449282963,2.2282509475284917,3.822551728811986,8
1.5,1.5,-18.535596850848727,3.555920595914573,41.76438482323851,60.299981674087235,5.61500140887025,3.1342895187456588,13
1.5,2.0,48.384296591712314,8.445317050849502,88.5406416104159,40.15634501870357,18.7354447105067,27.177162810136483,3
1.5,4.0,41.788835093224264,18.15036957957857,192.96277831644815,151.17394322322386,14.72269616970403,6.8836883139376175,3
1.5,8.0,64.18816435259005,5.243827141204233,227.12423568095957,162.9360713283695,5.323949532496689,9.279786443863975,3
1.5,10.0,88.71025286767004,18.932464460155817,240.69299118650534,151.9827383188353,1.2564248347928282,18.8989653199682,3
1.5,12.0,116.79551807376953,12.370993028014913,228.20106050449655,111.40554243072701,6.924329130987286,15.557883130021168,3
1.5,15.0,162.10274654169828,22.153963682090872,249.2667851874513,87.164038645753,3.0175969221245817,25.17145156653949,3
1.5,17.0,155.3526300995086,23.920261168139763,242.00801569876432,86.65538559925572,1.3394082670891148,24.93343776736083,3
1.5,20.0,154.83699443897493,25.31471104741256,244.52692532770948,89.68993088873452,2.8144773097305076,28.026456595527264,3
1.5,22.0,134.5886255513916,30.869538297631944,227.10591440701754,92.51728885562596,5.2118779870773055,26.840485533270577,3
2.0,0.1,6.5596964395188495,1.7704767018949037,85.68169348179269,79.12199704227385,7.187060175231456,7.828037403071568,3
2.0,0.2,-6.819955569034298,2.608822461882386,54.12368088367913,60.94363645271342,1.6290904521312382,1.3032746314393453,8
2.0,0.4,-43.33833079034308,4.046501743516591,-6.960210316303558,36.37812047403952,4.080616182677016,2.43367462607326,8
2.0,0.8,-22.506369894387788,4.144791002159582,17.944239881278023,40.45060977566581,3.193412777550716,2.8425916088364223,8
2.0,1.0,3.2398218441120092,4.16651665874124,34.76285916560414,31.523037321492136,9.143356131229393,8.167869752582694,3
2.0,1.5,-15.236334016248593,4.119565113284336,36.66634698914599,51.90268100539459,4.471791238969108,2.3989355467099465,18
2.0,2.0,10.908540336307592,2.1360956286969848,69.14939332310061,58.24085298679303,8.203500537089907,8.17812888297403,8
2.0,4.0,34.48863644291564,16.257059485497326,198.6263314397988,164.13769499688314,18.56044983152896,7.385993280933036,3
2.0,8.0,45.75481919416733,4.917176430283446,222.7886149193846,177.03379572521726,5.92186334131589,5.325965510712629,3
2.0,10.0,59.703763507403494,12.991890560458579,231.44750925637507,171.7437457489716,1.6426026164321639,11.353746014097853,3
2.0,12.0,83.57170268884055,10.387821639144784,216.29193189709636,132.72022920825583,7.474050423738315,13.846381206070072,3
2.0,15.0,120.30264700514003,22.56377762795314,243.3966857810823,123.09403877594231,1.9293896051825608,23.826698806580254,3
2.0,17.0,120.08097731175955,27.509868021604547,245.19772977880857,125.11675246704901,2.337306974525142,27.880857177853812,3
2.0,20.0,109.6459425063186,31.470965149165668,231.0274736939942,121.38153118767559,4.381077144417137,27.8553294602584,3
2.0,22.0,98.492337776971,34.702744551134984,219.56003804096017,121.06770026398915,9.770345363538613,26.38282645057245,3
2.5,0.1,-7.154241425422455,2.760812966435292,78.5129599937733,85.66720141919575,4.858134418443537,2.1643628151664607,8
2.5,0.2,-8.078279608612332,3.8506869904646184,50.48544797234181,58.56372758095415,5.731968143456058,3.434298382921053,3
2.5,0.4,-49.618707413888984,2.560680226450737,-8.34201717855252,41.276690235336474,3.179479644596567,2.2167070166753438,8
2.5,0.8,-11.105801003044036,3.1215795566894227,21.19021262199403,32.29601362503806,2.357258728129435,2.4985871880984805,8
2.5,1.0,-5.609591250728939,1.8748914815384967,21.60997847197364,27.219569722702584,3.1753449930900506,2.7578205601549697,8
2.5,1.5,-29.74068119437788,4.629411749210685,33.83213128080397,63.572812475181856,8.926901114860243,5.892529669455908,8
2.5,2.0,31.64042053877695,9.347377129412862,89.66414900262326,58.02372846384631,15.67984059003057,24.779427604600585,3
2.5,4.0,44.684897603189675,10.182672638320224,198.68074008127863,153.99584247808897,12.428879804659232,7.507645927116681,3
2.5,8.0,18.0037288884097,4.0445260254679,219.58639516041922,201.58266627200953,0.8806456233866515,4.297139730036398,8
2.5,10.0,39.51302124407615,15.474787210265402,237.19809093375497,197.6850696896788,0.898697766962495,15.08548499782804,3
2.5,12.0,43.86332483626137,12.75407775501131,223.80548695339098,179.94216211712964,6.616384994568821,18.355091958603193,3
2.5,15.0,85.83261342012918,30.206966995358915,245.94753332264216,160.11491990251295,2.819207400811511,29.179225565334335,3
2.5,17.0,94.17561583998325,27.262719688225616,248.26714812715545,154.09153228717219,1.5511609019707369,27.92342759568672,3
2.5,20.0,105.66853263190053,22.01435866629697,228.7254239869642,123.05689135506366,5.064541044909258,19.453201159550613,3
2.5,22.0,72.58674329871879,31.790790219015403,227.86097756472907,155.27423426601027,3.6443681299513897,28.452489951254652,3
3.0,0.1,10.031160150303192,2.6610004490413672,79.00390644562451,68.97274629532133,8.817472285447131,7.92625915348787,3
3.0,0.2,5.111617321774631,2.677750175328127,51.631377430958125,46.51976010918349,2.3668560940701813,1.0993320016214043,8
3.0,0.4,-37.9625816493413,1.912475366890143,-1.3456689347362725,36.61691271460503,6.035984720579239,4.148744456308567,3
3.0,0.8,-21.32383142788836,3.2403121002144126,12.168618277690701,33.49244970557906,2.0686636928733253,2.680837981453078,13
3.0,1.0,-37.587811415507524,3.450770857571885,11.799918269623685,49.3877296851312,0.6553452303372045,3.4343192715562463,13
3.0,1.5,-18.87233676752839,3.72882347567346,38.13041386680146,57.00275063432985,4.426760984721901,2.757779606422916,18
3.0,2.0,-11.913463578270058,3.7254902038722046,60.667350874056304,72.58081445232635,11.359279194552869,8.494794807024528,8
3.0,4.0,51.25444605700363,13.101286284969335,189.40620746160766,138.15176140460406,12.58770152991377,8.999274140253835,3
3.0,8.0,19.595737501054145,9.159056221885452,218.16823362756156,198.57249612650742,5.3489784015352235,14.417740829964044,3
3.0,10.0,20.242700778212793,5.671185087129845,239.83103867671616,219.58833789850337,2.7349392391537473,5.065455966580393,8
3.0,12.0,22.788699024231278,4.237069251016967,217.14477452146377,194.3560754972325,4.546335133848052,5.440760163934906,8
3.0,15.0,84.1669694349169,28.14341066480264,244.6165323860548,160.4495629511379,3.287280816427455,25.81558758832556,3
3.0,17.0,66.81540332779753,32.3014248469118,230.9555861478112,164.14018282001368,6.1612757376660445,26.665792295527226,3
3.0,20.0,88.14574323668035,25.21673499541937,221.78239420501018,133.6366509683298,8.431019770897842,19.227688176974798,3
3.0,22.0,57.80742717880192,39.870430605515146,208.64359627680457,150.83616909800267,16.150736772896,24.833752094497402,3
4.0,0.1,3.6866475950162307,1.9087367028139857,61.15780246996045,57.47115487494422,3.125585890589608,3.0390354385032685,8
4.0,0.2,1.6509489307519054,2.630125261460841,39.506432534871436,37.85548360411953,1.9542668721650691,2.200913197652753,8
4.0,0.4,-28.68648731383748,3.104876296412248,-2.0281104752803127,26.658376838557164,3.9189082100939907,3.8796580201641704,8
4.0,0.8,-27.561517673590174,4.608259081842458,8.309092963588462,35.870610637178636,2.9741896016616387,3.0339597088699186,8
4.0,1.0,-41.9349015439146,4.17128456875399,-5.647660254692542,36.28724128922205,2.2333789515144966,4.7356052600532745,8
4.0,1.5,-18.879100335333607,4.1633668721228085,35.8075077564411,54.6866080917747,4.939659669066537,3.5576836504435763,13
4.0,2.0,24.140379792456674,2.727904916562002,88.82393131445565,64.68355152199898,18.72629066022474,20.85718979314807,3
4.0,4.0,41.21007648199761,3.4619552138903384,184.7617482972116,143.55167181521398,4.657286381964773,8.00542270148602,3
4.0,8.0,1.640506419403394,2.838667113719352,211.36374992735915,209.72324350795577,1.9238683393504847,4.054983872098409,8
4.0,10.0,3.04368916140254,3.8055427962424204,228.50963267436578,225.46594351296324,3.408729741122929,3.9909864201630505,8
4.0,12.0,9.440435649831343,3.822594809204814,216.18429712211523,206.7438614722839,4.1255598945503245,6.527494244760811,8
4.0,15.0,61.75809713149224,27.182199724075847,235.49267871002473,173.73458157853247,5.079333004175447,22.34760628366229,3
4.0,17.0,60.69155522716068,26.167429498861292,239.0605003050022,178.36894507784154,3.63446418947842,23.336215021887927,3
4.0,20.0,70.01758499785548,24.33449972727684,219.31046685460547,149.29288185675,8.634431411810242,16.654227590882428,3
4.0,22.0,87.39712937371532,17.418457300558142,205.32674166345942,117.92961228974411,15.33007336615532,8.313459724218534,3
5.0,0.1,5.040076607663331,3.164161963065435,57.97738331592625,52.93730670826291,1.9202734105184287,3.3912580957871348,8
5.0,0.2,3.343818780239052,2.79842757652875,29.265905399916782,25.922086619677735,2.257460790559399,2.176785596909475,8
5.0,0.4,-21.042619507909766,4.548387212246263,-7.319384587640535,13.723234920269235,8.229671447647682,5.795248528854796,3
5.0,0.8,-12.804960520507159,2.023485428269387,6.550854236812524,19.355814757319685,2.0529775642192605,1.4483222609393251,8
5.0,1.0,-36.48008653556144,3.060696567502129,3.5594292944604846,40.03951583002193,2.8101566838528362,4.9825892181873614,8
5.0,1.5,-24.282048121110318,4.21174567316732,31.092592948623288,55.374641069733606,31.94572855710499,29.82675944229969,3
5.0,2.0,-13.837845002598277,4.893886260347279,70.19372874348227,84.03157374608054,6.868753216506319,10.003296647913581,8
5.0,4.0,21.823561732126418,7.857705143336133,162.2548210113323,140.43125927920588,8.983565583808733,12.424650449598019,3
5.0,8.0,-9.156097316362306,1.893765112967528,207.63434669752942,216.79044401389174,1.9357493846609264,0.9232905404860589,8
5.0,10.0,-0.6077913253684528,3.513722486170868,235.26327496431367,235.87106628968212,2.6857944119213024,2.9785680188789154,8
5.0,12.0,5.353608377938645,2.9038393127625306,220.870038805329,215.5164304273904,2.6194490890248323,3.829078189198189,8
5.0,15.0,82.0217895168425,17.10772307548048,242.29936031995285,160.27757080311036,2.8933284595111863,14.276617627615273,3
5.0,17.0,68.72395446410285,19.027872843843213,233.63522481644705,164.91127035234422,6.026212304730671,14.551412393107448,3
5.0,20.0,42.055054628393606,26.050815104520098,213.99461828444404,171.9395636560504,13.7455756570795,16.094382041428197,3
5.0,22.0,21.346942069948422,10.864924038071962,193.4536522985989,172.1067102286505,6.289986749834989,4.949927268196566,8
7.0,0.1,31.85161730403102,0.35615882009222477,59.56553418390507,27.713916879874052,6.41452840522341,6.759045839940497,3
7.0,0.2,9.201548777343286,3.492004249026797,28.088130734331195,18.88658195698791,4.292317646384628,2.231051072482726,8
7.0,0.4,-33.77455646985773,2.9603425263886436,-27.252594702309608,6.521961767548128,5.258000993501818,3.018693465963977,8
7.0,0.8,-9.64248530373489,4.7794981784269,0.9409212183995628,10.583406522134453,5.023042434215769,2.2804535408953064,8
7.0,1.0,-21.10900043278591,4.917032489786104,7.461379123146976,28.57037955593288,2.3391159953044016,5.826585950521557,8
7.0,1.5,-21.338898922457155,4.098485978683091,32.02025846404365,53.35915738650081,9.436463012498724,9.36705335612768,8
7.0,2.0,-25.442789849084086,3.7070951993753476,57.82578444892312,83.26857429800721,8.71096673795488,9.966582731827911,8
7.0,4.0,26.520631255855307,9.20817116099975,158.40174892223868,131.88111766638337,12.582605990304922,16.56745962162971,3
7.0,8.0,9.562997405100276,4.5096522305074584,201.59032991380977,192.02733250870946,5.098772356427179,7.834528126327341,3
7.0,10.0,1.2070910854437311,3.3685862363425674,217.77729261148735,216.57020152604363,2.8099678649547255,6.005892871692232,3
7.0,12.0,-0.17900745859620315,1.249509527872494,201.46285864916135,201.64186610775755,10.19135068056015,11.257049052059573,3
7.0,15.0,32.07264094194545,14.017851602461318,227.8144820390837,195.74184109713823,5.94247394389519,10.059590041065974,3
7.0,17.0,9.830382591732493,4.233374720079739,207.2547856390605,197.42440304732807,2.6363642866852333,2.5424299347000647,13
7.0,20.0,62.17468543913586,16.783243108478484,212.6768060007481,150.5021205616122,11.208493078428168,13.979671942580737,3
7.0,22.0,41.3082686268885,16.90708476534906,184.5187099651306,143.21044133824213,21.497328458562823,12.107791030688796,3
10.0,0.1,40.62734683276008,3.7682912751480178,52.622465829648,11.995118996887912,5.101880069077474,7.072375494594066,3
10.0,0.2,19.742999161715524,8.5957016562245,18.51393350944426,-1.229065652271263,9.161006781564236,9.47577317854791,3
10.0,0.4,-15.147985353424163,4.107161575739723,-27.215956867123243,-12.067971513699083,8.767946809337808,4.674262539201764,3
10.0,0.8,-29.654557039514195,3.648681053290343,-17.945732801820505,11.708824237693687,2.1886131213002877,2.739880593058625,8
10.0,1.0,-44.8353560377396,3.2785433940088833,-13.618428656375878,31.216927381363732,3.28066199929659,4.973015483646497,8
10.0,1.5,-62.140177541425544,4.128801077937511,0.1685084479487049,62.30868598937425,9.495139299094683,7.718346163041327,8
10.0,2.0,-36.61493550448126,4.550983887956006,37.75631199258413,74.37124749706538,12.828661615538437,11.790362322328388,8
10.0,4.0,38.643208916659695,8.913795984241718,176.2946674680807,137.651458551421,8.333970231809444,13.236405512403833,3
10.0,8.0,5.18541807780404,4.548358138321821,191.76911930403205,186.583701226228,4.819736834324829,9.322506121774273,3
10.0,10.0,-4.626762134180151,2.0176767984329245,213.14723023676203,217.77399237094218,2.99654778856756,2.2847576642717944,8
10.0,12.0,-5.763485930055083,3.8311290662275965,195.09046615640096,200.85395208645605,3.5951009590139282,6.56714342725172,8
10.0,15.0,6.936390201691648,3.4606992542129835,214.2097750581516,207.27338485645998,1.904809301484956,2.8985373528122507,13
10.0,17.0,1.9120853350922595,3.7058452549189926,211.6435407653283,209.73145543023608,2.6908727317346384,2.6189691953676872,13
10.0,20.0,37.304395287885136,6.813735178745197,190.04563784474968,152.74124255686453,6.13735552671238,7.34009605864675,8
10.0,22.0,0.8518736382254652,3.785368262043124,138.39343883625318,137.5415651980277,5.968361066683605,5.074211648338989,13
15.0,0.1,60.19679629093468,5.585050294257065,45.048166553066636,-15.14862973786804,6.177237182027045,9.144168680645006,3
15.0,0.2,21.859956997445707,5.64531260715744,6.182683561729045,-15.677273435716662,9.835267404752019,7.5406034996369256,3
15.0,0.4,14.849372328076319,4.404078906256543,-10.464033845637628,-25.313406173713947,4.630522144745357,0.7900486803467525,3
15.0,0.8,-4.14971168367264,3.501086705101551,-7.733868994171891,-3.5841573104992532,4.079701382994685,1.9793026591791534,8
15.0,1.0,-27.199214808342564,1.7600624893437884,-13.349294710851785,13.84992009749078,15.031308351911397,13.605467746070568,3
15.0,1.5,-41.233685082834604,2.8745491778762564,16.89701658981062,58.13070167264523,8.870932588479429,7.555805283110351,8
15.0,2.0,-42.633680392911586,3.894975904719983,51.924307782181984,94.55798817509357,8.802598794945833,5.660143977367859,8
15.0,4.0,56.46573159221007,20.559197651380263,159.9530225791038,103.4872909868937,5.494627648720795,23.6872512244374,3
15.0,8.0,-5.991037222031252,1.761564809751368,191.76784000779898,197.7588772298302,5.036772454028765,3.364430485102558,3
15.0,10.0,-4.107500292182674,2.665874819937362,201.37659173038193,205.4840920225646,3.323900639260278,2.056341041836551,8
15.0,12.0,-9.183362311161886,2.5073365087414814,186.56813716284373,195.7514994740056,2.5769088223762435,4.769351538813445,8
15.0,15.0,18.710020189693967,4.251829436576771,211.6182929976458,192.90827280795182,2.923595514229372,5.13046661001014,8
15.0,17.0,21.989722494420356,5.034401488681315,198.44522019277545,176.4554976983551,3.9778262281936008,6.002530610764192,8
15.0,20.0,34.07418269573143,5.77164746985582,167.23191082842797,133.15772813269655,6.507624929870364,9.360422482902989,8
15.0,22.0,4.67344887898658,3.874477094597373,116.8287943256775,112.15534544669092,6.258844209886174,6.378015332383134,13
20.0,0.1,68.16068147497987,1.0390418896772173,40.78645636765997,-27.374225107319887,9.59484882691507,10.589617014884956,3
20.0,0.2,48.70238848917443,11.708238775765354,12.67301432035861,-36.02937416881582,8.81507958822707,8.619475578141477,3
20.0,0.4,-9.459383712873414,2.8882947057425343,-39.91384432415003,-30.45446061127661,5.530006942911905,3.537348639383761,8
20.0,0.8,-9.572018068018835,2.482145365441563,-13.915244769018603,-4.343226700999769,3.257149986083726,2.554344784421502,8
20.0,1.0,-29.174721581094012,2.6550034205248387,-8.464461164411045,20.710260416682967,3.8818840608737566,2.5591714838674435,8
20.0,1.5,-34.93247893313007,4.317015819326093,25.772513978480262,60.70499291161033,10.000663748230405,6.743395546078696,8
20.0,2.0,-38.33751175306611,3.200680349055757,35.54296644832855,73.88047820139467,6.5220452585459245,4.80343581731608,13
20.0,4.0,37.28496655509691,11.357721861127693,136.5604417155819,99.27547516048499,10.26189041739668,21.563444678543593,3
20.0,8.0,-13.959858717935873,2.7737584686114225,169.71358934597438,183.67344806391029,4.61831725670516,5.2906096335628785,3
20.0,10.0,-2.072354862113283,2.599956177371234,198.87181227290358,200.94416713501687,2.8033448245301984,1.4387792711837746,8
20.0,12.0,3.293684016617213,3.5766665800631188,183.61739341611295,180.32370939949573,2.7592111863931015,5.745770937014896,8
20.0,15.0,30.981027191342623,11.08442201980524,208.00561010540864,177.02458291406597,11.590139059345253,8.40481349996099,3
20.0,17.0,20.505614149261067,7.523810509660659,199.49795810333399,178.99234395407294,12.579769216139416,13.45454171191912,3
20.0,20.0,11.099659992435008,4.130065981074632,172.2255316261372,161.1258716337022,17.857989703227712,13.84686998827535,3
20.0,22.0,55.56263050951165,12.56313607962054,149.23313526801113,93.67050475849949,24.035247006216593,31.380904740258107,3
25.0,0.1,68.49145673364092,3.03205122410324,39.06563937370649,-29.425817359934427,7.37034489691635,10.357978513376619,3
25.0,0.2,39.67170122271804,11.85589580631482,4.735775211259859,-34.935926011458186,11.63651575643717,10.927001590262892,3
25.0,0.4,-10.823210530603806,3.2495674106920487,-47.646255327404155,-36.823044796800346,5.071818406263167,3.2973831058981755,8
25.0,0.8,0.1587778236281833,3.4460383948996824,-5.40670167123413,-5.565479494862312,3.8116554619095853,1.3259930004689104,13
25.0,1.0,-14.474297988834927,2.996306986402675,-14.55652516995411,-0.08222718111918415,2.8170919838473116,3.3394870087283715,8
25.0,1.5,-54.95751137537638,3.2280134405379166,-3.9325476151017704,51.024963760274616,6.674893213506868,4.2033113586207405,13
25.0,2.0,-5.534968723821126,2.89659182855357,52.42115959208701,57.95612831590813,28.688320937927617,26.832990431646127,3
25.0,4.0,33.06954888651357,7.126114229058225,137.1791126636422,104.10956377712866,10.97755088861633,17.249192213435908,3
25.0,8.0,-15.201917259894705,4.4945222191080365,165.63684040379076,180.83875766368544,10.158586390391983,6.072791177424226,3
25.0,10.0,-19.546647820341548,3.6473638027339166,184.70504595845512,204.25169377879666,2.950758462431648,1.9312512610385497,8
25.0,12.0,-20.835147145546145,3.7233674715765774,151.3455748792212,172.18072202476733,2.5025659578072244,5.790503588862509,8
25.0,15.0,7.989084295887585,4.3280916790615205,190.73977494682705,182.75069065093948,4.19871537068347,5.404358971424916,8
25.0,17.0,12.103560469968404,4.654378939330377,189.73407645101327,177.63051598104485,4.212483559677846,6.462878634215099,8
25.0,20.0,47.89389552821376,9.156226854451555,148.65085820556246,100.75696267734867,6.229921838030043,14.162174590782138,8
25.0,22.0,18.408688555081973,3.547620733739622,87.79780156593266,69.38911301085069,6.657187490614354,9.541188648540096,13
40.0,0.1,52.619413462286985,2.828833991759236,9.614427758309274,-43.00498570397772,7.723796651410286,10.312215881161263,3
40.0,0.2,51.889968780875456,15.012790620282994,1.059968821709262,-50.829999959166194,10.856685080129084,13.247334237565958,3
40.0,0.4,20.01717555833844,6.124524094041966,-48.64514601509864,-68.66232157343707,6.329252584147235,9.158725226173974,3
40.0,0.8,8.36001311582035,2.3401916234912004,-12.297085616811934,-20.657098732632285,4.344853435071724,2.984981186404271,8
40.0,1.0,-9.985386549927624,3.1484132182036055,-25.987281492999937,-16.001894943072315,2.641049577512313,0.775840216582197,13
40.0,1.5,-22.710936505370512,4.8265306085445525,12.918872212477854,35.62980871784836,11.266837360878451,7.775828577755157,8
40.0,2.0,-1.92625626367717,1.5400354042583546,13.416712277720933,15.342968541398108,41.42883891805247,42.91589453927576,3
40.0,4.0,47.369585423931106,18.210727235732175,139.54292625228487,92.17334082835377,8.669660996303753,24.215348425674105,3
40.0,8.0,-20.769021296188644,4.493653355492703,155.90189266735504,176.67091396354365,7.624782029755614,4.467339951033838,3
40.0,10.0,-26.615782341375546,4.442859877885345,170.4927243923561,197.10850673373167,3.592388195205039,6.631533783978809,3
40.0,12.0,-6.159146053140667,2.786244764286056,157.1312630671468,163.29040912028745,2.7931072867501636,4.892225958784862,8
40.0,15.0,-3.7801796503895417,4.86696480370415,174.36862314169386,178.1488027920834,4.9697175663255875,8.379159146527014,8
40.0,17.0,15.51539832471431,5.390512586689838,159.90938043431385,144.39398210959953,6.539222150135607,10.235422464908442,8
40.0,20.0,36.643861205462514,9.156118523169798,128.50583218411063,91.86197097864813,7.816906114826944,16.327228489902385,8
40.0,22.0,35.12721257187593,4.226327946368187,126.02034818820357,90.89313561632764,26.801473016179614,24.387740267071532,3
60.0,0.1,84.04411253203227,3.1920652997087746,29.747432220776457,-54.29668031125582,10.500015846409568,10.199368332972051,3
60.0,0.2,57.73177896989936,16.788627885485088,-1.3366739931830125,-59.06845296308237,11.75194051293929,14.410167176058843,3
60.0,0.4,-3.9164338705840436,2.482134773125096,-76.31428299832656,-72.39784912774252,8.716762091173864,9.252023869109559,3
60.0,0.8,39.80149540291381,10.247087792574819,-13.051576033674687,-52.8530714365885,10.187960658437747,0.4537013064221301,3
60.0,1.0,-5.565321822699623,2.7420787939450353,-28.83408236914242,-23.268760546442792,8.559985821799808,6.242163150427005,3
60.0,1.5,-26.99703063112641,20.186333209879827,-2.807952489644009,24.1890781414824,38.90142360718695,21.010810582616667,3
60.0,2.0,-6.139941147144152,4.991384014266803,17.784977934768136,23.92491908191229,34.304034004732195,31.188856247416663,3
60.0,4.0,57.35154190142256,13.73853187224055,135.60797195146256,78.25643005004001,4.407574028032186,18.017877931140163,3
60.0,8.0,11.011027490103041,7.326272141430194,161.74945526105824,150.7384277709552,4.361585111003928,10.875894056740584,3
